prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.00039630666,0.0008021805,0.96924275,0.028209824,0.0013490055,2771194672.jpg
0.004862647,0.0014644597,0.0013224502,0.980375,0.011975426,1703114897.jpg
0.11338114,0.62724334,0.015037177,0.23276517,0.01157317,3032892825.jpg
0.0012633787,0.0016860131,0.09508405,0.9008941,0.0010724231,242295464.jpg
0.00077632535,0.98193973,0.0018747208,0.0152549315,0.00015437916,3337505387.jpg
0.00067974685,0.00050537166,0.18257824,0.80250114,0.0137354685,2368100826.jpg
0.00040919756,0.002062741,0.0012805059,0.99518317,0.0010643892,3513806994.jpg
0.16607489,0.00018579168,0.0005606717,0.00065577985,0.83252287,train-healthy-230.jpg
0.0016726688,0.0045926925,0.002649981,0.9866154,0.0044692513,3386959846.jpg
0.0004535712,0.0002732355,0.0014371069,0.99750334,0.0003327625,1280952640.jpg
0.0017124689,0.0034188274,0.037634585,0.8118147,0.14541945,3378106142.jpg
0.0012408991,0.8838801,0.000999952,0.0016179297,0.112261124,1364616567.jpg
0.000924034,0.046974223,0.0067058653,0.6938949,0.25150096,504689064.jpg
0.00027822788,0.00018322727,0.00043769905,0.9984456,0.00065537036,3844610320.jpg
2.8187986e-05,2.9148716e-05,9.3138115e-05,0.999821,2.8522296e-05,2412637091.jpg
0.00017609943,0.00035154502,0.00015916726,0.9989905,0.00032269186,692727457.jpg
0.4266847,0.43578732,0.0017963416,0.008864609,0.126867,3549070816.jpg
0.00267662,0.0019917723,9.866873e-06,2.7941225e-05,0.9952938,train-cbsd-511.jpg
0.0005320128,0.00021311526,0.0025574623,0.99640226,0.0002951676,train-cmd-2470.jpg
0.0033650217,0.0016363435,0.16972737,0.82354283,0.0017284693,3023855128.jpg
0.0007169006,0.004383943,0.98057735,0.0056277234,0.008694081,train-cmd-1919.jpg
0.009730375,0.858439,0.00711599,0.09395096,0.030763702,train-cbsd-361.jpg
0.00052357896,0.0018663184,0.00065413234,0.9964179,0.00053807563,2722977827.jpg
0.046718817,0.004067245,0.026296271,0.6514401,0.2714776,1702003432.jpg
0.0010985765,0.011198029,0.7933072,0.052854013,0.1415421,2297472102.jpg
0.000502404,0.010129902,0.002648209,0.9862627,0.00045687423,520184661.jpg
0.015700843,0.0034609323,0.13665837,0.0026517457,0.8415281,824811574.jpg
1.7569744e-06,6.589078e-06,0.9999871,1.0815149e-06,3.5301568e-06,3299388322.jpg
0.0001024795,0.0002587733,0.00017859317,0.9993436,0.00011655197,3239751469.jpg
0.00016401669,0.00018826858,0.0011021635,0.99833006,0.00021549885,3772719243.jpg
0.31831017,0.12351133,0.1611925,0.06502807,0.331958,338729354.jpg
0.0043418366,0.99523073,3.8960243e-06,2.2633646e-06,0.0004212077,train-cbsd-851.jpg
0.97506195,0.017534796,0.0025816099,0.001623924,0.0031977985,1886905036.jpg
0.0009644311,0.0041578147,0.00049747335,0.99232906,0.0020512168,176087144.jpg
4.4967826e-05,0.9988564,0.00011539913,0.0009369268,4.626805e-05,1593718763.jpg
4.0908086e-05,0.0005743683,0.00013900032,0.9991616,8.410437e-05,train-cmd-185.jpg
0.00046646353,0.0011135135,0.0010685958,0.99682343,0.00052791834,train-cmd-2447.jpg
0.020552741,0.014456606,0.023444656,0.93618697,0.005359011,3656419119.jpg
0.00024269689,0.0035642234,0.9947531,0.0009954249,0.000444439,323643243.jpg
0.051607665,0.6006429,0.041365385,0.0045476914,0.3018364,train-cbsd-1015.jpg
4.8069476e-05,0.00013062713,0.00014076666,0.9994273,0.0002532826,2380213593.jpg
0.0014932482,0.004755874,0.0021439565,0.9883238,0.0032831917,3961645455.jpg
0.0006870606,0.0007853998,0.02455431,0.96954757,0.0044256775,1163230614.jpg
0.0056735436,0.03211528,0.71160823,0.0044091833,0.2461938,966652545.jpg
0.010953423,0.0029500674,0.122835055,0.8612876,0.0019737652,3518716660.jpg
0.0032846439,0.008515234,0.11190471,0.0005557307,0.8757397,770763357.jpg
0.0009083581,0.001517803,0.0065228767,0.98991126,0.0011396921,2337385622.jpg
0.0010001853,0.0020281463,0.0018291295,0.99449855,0.00064411765,train-cmd-9.jpg
0.0010051712,0.0016020215,0.00428632,0.99157095,0.0015355122,1857660206.jpg
0.0059830993,0.0017651122,0.0063574617,0.98056513,0.0053292876,2755160950.jpg
2.695926e-06,4.97115e-07,0.99993694,5.6999466e-05,2.9260264e-06,1675424931.jpg
0.30661264,0.670535,0.005477554,0.0015127731,0.015861988,3621477021.jpg
0.0061241235,0.0006103603,0.22398895,0.75655305,0.012723484,3577988630.jpg
0.0008253406,0.0466236,0.0012826863,0.9470513,0.004217066,1377263378.jpg
0.041315403,0.3236199,0.2909864,0.2429177,0.10116058,87470037.jpg
0.0037875713,0.031241113,0.30838925,0.6505808,0.0060011977,3550082135.jpg
0.0011094589,0.001829718,0.0002832977,0.99598616,0.00079129235,1265234988.jpg
0.0021802739,0.001422343,0.8819691,0.02349242,0.09093587,4147019519.jpg
0.0005279677,0.9937406,0.0029559478,0.002243236,0.0005321956,1646187978.jpg
4.6115805e-05,6.100107e-05,5.9854294e-05,0.99972457,0.0001084393,360723691.jpg
0.0028470415,0.0017643357,0.002243671,0.033995993,0.9591489,1716118009.jpg
0.00012515337,0.0006275806,0.000117207645,0.99862266,0.00050737936,3872610458.jpg
0.00029276815,0.00043308805,0.0010368936,0.9979248,0.00031235378,472269630.jpg
0.0003888951,0.99785894,0.00087154034,0.0006350348,0.00024570033,1191974622.jpg
1.1554787e-06,2.6333043e-06,3.445905e-05,0.9999312,3.0553172e-05,176531736.jpg
0.012211644,0.008425938,0.19917473,0.76365846,0.016529152,4176018336.jpg
0.00034758574,0.0023775727,7.039659e-05,0.99348044,0.003724008,3613193696.jpg
7.184102e-05,0.9991953,0.00059026864,0.00011355281,2.9104427e-05,train-cbsd-789.jpg
0.0141231045,0.3246038,0.22376984,0.35451734,0.08298586,train-cbb-377.jpg
0.005985245,0.99289554,0.00041109064,0.00018235602,0.0005257077,3833349143.jpg
0.036870033,0.9475063,0.003052119,0.0022331697,0.010338384,train-cbsd-932.jpg
0.00060733076,0.00030534127,0.011966765,0.985846,0.0012745906,1268809916.jpg
0.0058513684,0.0033114539,0.0017691507,0.9403706,0.048697427,3625051881.jpg
0.57353723,0.36127988,0.026100291,0.027026782,0.012055837,1396114117.jpg
0.0033393097,0.015193961,0.0044741873,0.97452366,0.0024689315,2800121117.jpg
8.390475e-06,4.225767e-05,0.9987784,0.001160275,1.06958305e-05,train-cgm-152.jpg
0.07025453,0.102531835,0.070410356,0.26198384,0.4948194,649044628.jpg
0.0025635946,0.045048937,0.005012329,0.9274809,0.019894361,3199885439.jpg
0.0016589562,0.010385721,0.0040540877,0.9827843,0.0011170041,2976549761.jpg
0.0017697443,2.8671759e-05,0.00034903447,2.0253601e-05,0.99783236,1518295866.jpg
0.0022134655,0.994419,0.0003786892,0.0011941035,0.0017948573,3133037045.jpg
0.99498945,0.0034462076,2.2759174e-05,1.5043997e-05,0.0015265599,2599658053.jpg
0.0057909903,0.037373092,0.80084586,0.069830716,0.086159386,580100046.jpg
0.00025839973,2.6388838e-05,0.00085990014,0.99520564,0.0036497884,2840731467.jpg
0.00041158637,0.00032707193,0.0007917402,0.9976472,0.000822385,2766035533.jpg
3.6881095e-06,1.9528647e-06,0.00014220082,0.99968195,0.00017032638,2204845110.jpg
0.0014704986,0.0033116383,0.00900239,0.0004609881,0.9857545,3670821722.jpg
0.00011537096,0.00018951272,0.00027139974,0.998923,0.00050071673,2580526345.jpg
0.00012496697,8.393919e-05,0.00055249577,0.99742836,0.0018102729,2798133191.jpg
0.00045449528,0.00021395255,0.99456775,0.0044151377,0.0003486674,22667751.jpg
0.007999314,0.015597339,0.66181153,0.1350863,0.17950554,2506348944.jpg
0.007033651,0.00047175877,0.0034891996,5.8344027e-05,0.988947,2273730548.jpg
0.0058259945,0.0014446694,0.011492075,0.91421545,0.067021765,669119596.jpg
0.00035607503,0.00087027706,0.0004265356,0.9978466,0.00050056796,3510423937.jpg
0.07386455,0.7525252,0.00050369813,0.005065526,0.16804104,train-cbb-288.jpg
0.0022942205,0.006813387,0.006606017,0.9755996,0.008686804,3255879416.jpg
0.40086752,0.09423335,0.020603307,0.3405666,0.14372918,4098341362.jpg
0.028519863,0.664836,0.02880831,0.2726064,0.005229442,3275347756.jpg
0.0003743548,0.0004411739,0.0007648179,0.99768806,0.00073164725,1100718808.jpg
1.304494e-05,2.2174452e-05,0.99933463,6.119299e-05,0.00056893035,2280080909.jpg
0.016775053,0.03986484,0.0061884318,0.9244189,0.012752814,3480423264.jpg
0.0018943172,0.04322571,0.020209532,0.93201286,0.0026576326,train-cmd-1652.jpg
0.0016704461,0.004915273,0.0004988053,0.99156594,0.0013495348,627068686.jpg
0.045894627,0.01020379,0.06513219,0.012679098,0.86609024,train-healthy-305.jpg
0.0025366037,0.0008006295,0.0062442767,0.9838483,0.0065703224,401560785.jpg
0.0002063863,0.00030604107,0.0025214246,0.99139684,0.005569291,2647150813.jpg
0.00079167465,0.0010964203,0.009582549,0.98799974,0.00052964635,4068888153.jpg
0.0012742203,0.9288057,0.0016311101,0.06742732,0.00086164253,train-cbsd-1149.jpg
5.4053122e-05,8.636346e-05,0.00022922426,0.99935657,0.0002737311,1218944385.jpg
0.0018959813,0.0014827823,0.5657063,0.05267965,0.37823528,3951490557.jpg
0.21119565,0.35879728,0.3215909,0.07138674,0.037029434,2908034482.jpg
0.0005325839,0.18738218,0.0068789595,0.00016401651,0.80504227,3349716864.jpg
0.00041937534,0.00086297316,0.00033863616,0.9974076,0.00097134727,2214549486.jpg
9.617441e-06,2.9428415e-05,0.98625284,0.013516225,0.00019188311,3986159422.jpg
1.362834e-05,3.094092e-05,0.00016209023,0.99965715,0.00013609513,3370131164.jpg
0.11677551,0.5897476,0.02398467,0.060667433,0.20882475,2848833347.jpg
1.4559745e-05,1.9698731e-05,2.265715e-05,0.99992836,1.4770506e-05,3232568726.jpg
0.00085569057,0.0029782185,0.6830894,0.122265175,0.19081154,3646158543.jpg
6.685834e-05,0.00014427332,7.069897e-05,0.99954957,0.00016861038,train-cmd-1313.jpg
0.007897873,0.9634371,0.0045995545,0.022893468,0.0011719661,train-cmd-424.jpg
0.0025684582,0.9921147,0.00042591733,5.055535e-05,0.0048403805,2823557191.jpg
0.010343015,0.0053692204,0.01354056,0.037475277,0.9332719,3307925077.jpg
0.0016132647,0.0003666164,0.0010223779,0.00015799954,0.99683964,2191328263.jpg
0.00024886956,0.0010170882,0.00018576755,0.9979007,0.00064752455,1050292454.jpg
8.368713e-05,7.998836e-05,8.68808e-05,0.99968874,6.0741946e-05,train-cmd-1526.jpg
7.87603e-06,4.6560012e-06,0.99995005,1.6175045e-05,2.117107e-05,1338355057.jpg
0.0002586046,0.00025524563,0.00028423453,0.99900454,0.00019739188,3524416743.jpg
0.3905929,0.010727158,0.05967062,0.27979997,0.25920933,3530560257.jpg
8.198458e-05,9.185692e-05,0.0027001442,0.9970613,6.470564e-05,train-cgm-301.jpg
4.0671363e-05,3.2597436e-05,0.0024316425,0.9974179,7.713992e-05,4237100244.jpg
0.00032915984,0.00067350746,0.0011502889,0.9973671,0.0004800059,3806360308.jpg
0.00279563,0.00017748188,0.0010863689,0.0045789857,0.99136144,712488898.jpg
0.0003326952,0.0005610991,0.00046429614,0.99827135,0.0003705612,2430296671.jpg
0.033522304,0.051095743,0.16247126,0.06431078,0.6885999,3722323275.jpg
3.2440694e-05,4.219e-05,0.9989151,0.000979182,3.1172243e-05,1045208006.jpg
0.00054410053,0.00040608962,0.0017711034,0.9964657,0.000812981,3516405434.jpg
9.682374e-05,0.0009358421,0.00013580233,0.9977691,0.0010623864,2531474935.jpg
0.0038345112,0.006379763,0.30058548,0.63967943,0.049520772,train-cmd-430.jpg
0.0029020605,0.011704605,0.0032082775,0.98042405,0.0017610485,3732297086.jpg
3.9643917e-05,5.409279e-05,0.00041021322,0.9994617,3.4321616e-05,474097045.jpg
0.006457593,0.9542389,0.003720641,0.03191345,0.0036693458,1637512671.jpg
0.00010144755,0.00086156273,0.021766804,0.9761292,0.0011410657,3284001157.jpg
0.000600135,0.0006705232,0.7753544,0.15868564,0.064689346,1422459648.jpg
0.010148231,0.57767594,0.00019379368,0.4013231,0.010658905,2338923245.jpg
0.0006844231,0.20403118,0.78438336,0.0003404055,0.01056067,3108053126.jpg
7.2137766e-05,0.9985259,0.0012071169,8.774374e-05,0.00010718596,2916268128.jpg
0.009836742,0.0902939,0.0029274893,0.010721932,0.88622,train-cbb-312.jpg
9.689867e-05,0.00015558464,0.04623778,0.0016956829,0.951814,2795132787.jpg
0.0006519367,0.00057785003,0.0014025858,0.9960716,0.0012960915,2670985369.jpg
0.004180875,0.9925512,0.0010995904,0.0018427693,0.00032561325,388597288.jpg
0.0005722524,0.0076858867,0.00039631582,0.9902928,0.0010527074,train-cmd-716.jpg
1.6466365e-06,1.9206386e-06,0.9994217,0.00054102595,3.374748e-05,2025758735.jpg
6.485945e-05,0.000119050994,0.00014455484,0.9995105,0.00016106924,2377945699.jpg
0.0014963818,0.0015517984,0.008003342,0.9875951,0.001353362,3895832332.jpg
0.00031441177,0.00027723066,0.002706155,0.9939756,0.0027266114,3779251659.jpg
0.00015611885,0.00016728914,0.0037260693,0.99585116,9.9366815e-05,train-cmd-419.jpg
3.3409437e-05,3.230664e-05,0.00010816196,0.9993888,0.0004373009,3223282866.jpg
0.00028996007,0.00023161634,0.00038108532,0.998776,0.00032136173,1467013216.jpg
0.00016412223,0.00024026708,6.535887e-05,0.9991954,0.00033493165,3590341908.jpg
0.27493772,0.71284413,0.0007827981,0.0032580746,0.008177289,train-cbb-139.jpg
0.0010948767,0.06686659,0.042142093,0.0016987241,0.8881977,1674288573.jpg
0.00051451835,0.008772235,0.9562359,0.0016151692,0.032862164,2182855809.jpg
0.00016756404,0.00020898637,0.00010584271,0.9993892,0.00012839655,1888804836.jpg
4.5435462e-07,1.1991434e-06,9.425402e-06,0.99998796,9.630941e-07,1839152868.jpg
0.00013493195,0.0013140546,0.00016339244,0.9978898,0.00049783074,1856005767.jpg
0.0077027883,0.0065643536,0.023532534,0.9595889,0.0026114655,634618230.jpg
0.0010287277,0.001289466,0.0019851034,0.99482477,0.0008719071,train-cmd-1729.jpg
0.032591898,0.8237516,0.106256925,0.014194546,0.023204992,train-cbsd-212.jpg
0.005556615,0.002172026,0.9259074,0.064429745,0.0019342236,1790319061.jpg
0.00032514686,0.0004375901,0.0027217036,0.99577004,0.0007455164,1069065600.jpg
0.50596106,0.09822089,0.044203196,0.31233776,0.03927711,1834263937.jpg
0.00015309482,0.00019314242,0.0034395012,0.9959506,0.00026370198,2362470842.jpg
0.046358597,0.23306932,0.06774746,0.44391254,0.20891207,3815511721.jpg
2.2262948e-05,5.175091e-05,0.000115194554,0.999683,0.0001278286,3269415052.jpg
0.00021615943,0.0007567665,0.00024727557,0.9984542,0.00032557434,1749259802.jpg
0.0025851412,0.0027230694,0.0029698408,0.9902222,0.0014997643,3571158096.jpg
5.779039e-06,2.83325e-05,1.6251393e-05,0.9999403,9.26684e-06,1592641401.jpg
0.0018859872,0.0021390151,0.019864287,0.9726126,0.0034980108,2696879425.jpg
7.560069e-05,0.00083126436,0.00017804674,0.9987538,0.00016123902,1568466149.jpg
0.0005301061,0.00018253148,0.0009927808,0.99788254,0.00041208707,1429410780.jpg
0.39006627,0.03230841,0.054047767,0.0057133967,0.51786417,4039669211.jpg
0.59819657,0.008607083,0.00061203993,0.0013391583,0.39124507,1709691411.jpg
0.00048877613,0.00043471568,0.0015697934,0.9965771,0.0009296452,59686251.jpg
6.642271e-05,0.9997445,0.0001235265,1.6972968e-05,4.870172e-05,2394854086.jpg
0.042139288,0.010074206,0.043581232,0.09456637,0.8096389,2355763156.jpg
0.00025520683,0.0010256813,0.0041732355,0.99319625,0.001349609,838734529.jpg
0.0011568869,0.007588562,0.010057595,0.8546285,0.12656835,train-cmd-422.jpg
0.00061178085,0.9971636,0.00064745365,0.0014085964,0.00016858208,353529214.jpg
0.032743633,0.8688399,0.01416314,0.0063849357,0.077868424,train-cbsd-466.jpg
0.00033082507,8.526494e-05,0.00026789392,0.9988305,0.00048556353,3289968064.jpg
0.00016363448,0.00037815532,0.00040908813,0.99883443,0.00021471512,659315200.jpg
0.00058682,0.0053403014,0.0008089201,0.9917252,0.001538752,4239047736.jpg
0.013795215,0.013646764,0.0058674747,0.008612658,0.9580779,train-cbb-321.jpg
0.09989576,0.54598457,0.30647355,0.042834233,0.0048119063,3453865390.jpg
0.07578452,0.04785309,0.01276347,0.056506664,0.8070922,3882450563.jpg
0.00045736818,0.00033802618,0.0012510616,0.9975108,0.00044266085,765925416.jpg
0.00024572617,0.0018428459,0.2492066,0.7470598,0.0016449647,2400366068.jpg
0.002231532,0.0029026219,0.08653073,0.01158491,0.89675015,898578569.jpg
0.0018976864,0.0019469825,0.84460545,0.0011682507,0.15038165,268372107.jpg
0.00012431356,0.0048654187,0.00069046044,0.00015726461,0.9941625,3500044378.jpg
0.00053131254,0.007638722,0.000708482,0.0014314255,0.98969007,4057082743.jpg
0.00074069016,5.6331035e-05,0.0035094414,0.0015344026,0.9941592,train-healthy-288.jpg
0.00036915042,0.0028211705,0.0038476044,0.989725,0.0032370985,train-cmd-2128.jpg
6.626996e-05,9.1438254e-05,0.00024151432,0.99777466,0.0018260839,3435254116.jpg
0.076184504,0.02773826,0.026441371,0.0024842876,0.8671516,2774694201.jpg
0.0013195485,0.9985708,2.5785892e-05,3.445003e-05,4.942124e-05,train-cbsd-330.jpg
0.005385775,0.009831413,0.0865637,0.53781587,0.36040324,2869286599.jpg
0.0012549309,0.99579287,0.0013358662,0.00083678134,0.0007795786,192315586.jpg
8.53097e-06,0.99957365,0.00026338646,0.00013181819,2.2690492e-05,4284398134.jpg
7.352295e-06,8.867959e-06,0.99982965,0.00010654647,4.7587993e-05,train-cgm-93.jpg
0.99282587,0.0007283313,3.6840614e-05,1.1769511e-05,0.0063972916,1498912692.jpg
5.7453913e-06,1.12977605e-05,0.8058289,0.00028413217,0.19386998,3687904505.jpg
0.12801553,0.10227167,0.0005611732,0.0036662144,0.7654854,4175366577.jpg
0.00038232136,0.0003611212,0.00091485993,0.99796057,0.00038124982,train-cmd-955.jpg
0.00023248148,0.0008396607,0.99841166,0.00049412606,2.20599e-05,3815120957.jpg
2.8261968e-05,0.00046563413,4.2907148e-05,0.99943334,2.9870977e-05,train-cmd-1605.jpg
3.4874353e-07,1.8153597e-06,2.7328267e-06,0.9999894,5.7576644e-06,2090381650.jpg
0.007026755,0.0007486382,0.00020552565,0.00054384995,0.99147534,train-healthy-183.jpg
0.0022080266,0.00089997565,0.008937892,0.9706547,0.017299319,250183789.jpg
0.12824227,0.46228027,0.08122554,0.13342598,0.19482595,train-cbsd-1009.jpg
0.0003355943,0.00035174857,0.0007394454,0.99817145,0.00040177192,2982179908.jpg
0.0009794917,0.00082854374,0.0004353203,9.853751e-05,0.99765813,train-healthy-158.jpg
0.05843169,0.044867497,0.12270739,0.75959647,0.014396966,train-cmd-1568.jpg
0.0013513047,0.9800411,0.004230183,0.0126732,0.0017041398,4275296346.jpg
0.0024216068,0.9794199,0.003425784,0.0018535542,0.012879162,train-healthy-290.jpg
0.0018951587,0.030314527,0.24983163,0.082897805,0.63506085,190698162.jpg
0.00010519126,7.222502e-05,0.00018825657,0.9995877,4.665204e-05,train-cmd-1445.jpg
0.0001862252,0.000317124,0.9994523,4.1589843e-05,2.7746705e-06,train-cgm-138.jpg
0.016409876,0.013440854,0.0030821613,0.0006651589,0.9664019,4288369732.jpg
4.5103694e-05,5.3642478e-05,0.00043332035,0.99937516,9.288179e-05,3544289270.jpg
0.0005507004,0.0004559365,0.0031647298,0.9952991,0.0005294815,3637072824.jpg
0.0025294602,0.003437793,0.0059117367,0.000114126306,0.98800695,2662418280.jpg
0.70306706,0.008050408,0.20609294,0.0016103428,0.08117922,3956372146.jpg
0.03407849,0.96398854,0.00013371636,0.00011398611,0.0016852557,train-cbsd-1123.jpg
0.0007815328,0.0004798848,0.077187136,0.9203712,0.0011802902,248534118.jpg
0.020536961,0.104692645,0.0036181968,0.8668912,0.004260996,2412232032.jpg
0.00053249096,0.0007918414,0.0019345625,0.9954045,0.0013366384,2549924548.jpg
7.875712e-08,1.1360704e-07,0.9999982,1.4037626e-06,1.6294265e-07,1378330885.jpg
6.386984e-05,6.8959205e-05,0.9940426,0.0058027953,2.1832386e-05,train-cmd-224.jpg
0.006066988,0.07975511,0.0058285873,0.9063543,0.0019950531,369451134.jpg
0.0001727519,0.0012437793,0.00035007676,0.99792814,0.0003052687,train-cmd-2141.jpg
0.12738816,0.87110746,0.0004322924,0.0006320472,0.00044002745,train-cbsd-308.jpg
0.87133694,0.051655203,0.0022615881,0.017446809,0.05729948,train-cbb-461.jpg
0.00071735197,0.00052342284,0.25782123,0.000375874,0.7405621,2394755091.jpg
0.0026860777,0.014042407,0.0032257626,0.97760826,0.0024375238,3664934784.jpg
0.001055482,0.00068314467,0.0019105193,0.9948559,0.0014949531,2486583818.jpg
2.3528946e-05,0.000147474,8.607844e-05,0.99970514,3.7783473e-05,train-cmd-242.jpg
0.00021612567,0.00017915227,0.0005753496,0.99889344,0.0001359486,3674636373.jpg
2.0123707e-05,1.7591892e-05,2.8310154e-05,0.999918,1.5911393e-05,1253152443.jpg
0.01144488,0.0007672869,0.17059582,0.8143962,0.0027959195,634792920.jpg
0.00049453217,0.0005935926,0.0010861686,0.997419,0.0004067752,train-cmd-1690.jpg
0.0001055943,0.0001414766,0.0001696185,0.9993826,0.00020060704,2356475443.jpg
0.59712,0.2591679,0.027798174,0.057381082,0.058532882,3317926809.jpg
9.423716e-05,0.0008874313,8.403878e-05,0.99680674,0.002127544,3398011052.jpg
0.0010279857,0.00049582234,0.0027586366,0.99551976,0.00019780551,3609442058.jpg
0.0002498044,0.00031585133,0.0005394834,0.99863607,0.00025876056,2787000269.jpg
0.0014776116,0.0011579123,0.0009083464,0.0034594587,0.9929965,344993238.jpg
3.5472534e-05,3.2312528e-05,0.9971686,0.00011045252,0.0026531175,4170892667.jpg
7.938252e-06,2.2467862e-05,3.450999e-05,0.9998958,3.935632e-05,212573449.jpg
0.00071021885,0.0872123,0.005002125,0.80171776,0.10535756,3379826408.jpg
5.6350455e-05,0.00023113316,0.00023739523,0.9993899,8.5273816e-05,2942298229.jpg
0.00033734573,0.00053395523,0.0003166321,0.9983016,0.00051043666,2980049082.jpg
0.7289112,0.26553965,0.0015124443,0.00081490556,0.0032217156,train-cbsd-518.jpg
1.600112e-05,1.6461352e-05,7.37689e-05,0.99981374,8.006622e-05,4125025056.jpg
0.98061794,0.00036560022,0.00015081873,0.00058384985,0.018281804,342958683.jpg
0.0016723436,0.001791323,0.0024386663,0.99296254,0.0011351396,3564216441.jpg
0.016233712,0.55917853,0.051459853,0.010735842,0.36239207,768801643.jpg
0.00053280924,0.000781109,0.00066685496,0.99737537,0.0006438405,917014359.jpg
0.0005707837,0.0013725669,0.0004732654,0.9969856,0.0005977619,3327914155.jpg
0.0001493299,0.00020002549,0.0013738186,0.99781114,0.00046571722,train-cmd-1632.jpg
0.0084771635,0.68877256,0.28511554,0.001357332,0.016277403,57149651.jpg
0.00082410884,0.0005976891,0.0020630925,0.99564904,0.0008659824,3894046689.jpg
0.0049857437,0.0002311297,0.037156653,0.0035141264,0.9541124,3575673908.jpg
0.008059615,0.854704,0.029229237,0.012011524,0.09599553,2654335355.jpg
3.3888107e-05,0.00010431933,0.00012580433,0.9995783,0.00015773787,3280635633.jpg
0.0010050351,0.00964044,0.97049767,0.01802642,0.00083045784,3963919295.jpg
0.0032501917,0.0030505178,0.020856794,0.9707473,0.002095133,463938223.jpg
9.8223005e-05,4.71826e-05,0.0003089217,0.99940264,0.00014298847,1873100849.jpg
0.00039537987,0.00011690192,0.4833791,0.51494944,0.001159217,4276789803.jpg
0.00062402507,0.00055810844,0.001914373,0.9962202,0.00068330066,1340949419.jpg
0.0007529334,0.036372606,0.02685284,0.0008943296,0.9351273,2740797987.jpg
0.50698876,0.09357835,0.06420781,0.005385327,0.32983968,889769958.jpg
0.0012563217,0.99346185,0.004102975,0.00075054565,0.00042835582,1264109301.jpg
0.000368778,0.00016490232,0.8685832,0.0012044962,0.12967865,2919049656.jpg
0.00026467134,0.0006401898,0.0011338949,0.99762493,0.0003363346,2694533949.jpg
0.0002743184,0.00017418938,0.98276603,0.0005340055,0.016251402,1406419715.jpg
0.00039284318,0.0004898258,0.00054635835,0.9981688,0.0004021968,4009415549.jpg
0.00082648033,0.00033811913,0.99182045,0.004178171,0.0028367934,4189434450.jpg
4.5160185e-05,0.00038925745,8.3666186e-05,0.99938416,9.780207e-05,3278317596.jpg
0.008627582,0.001572837,0.3409266,0.47676373,0.17210925,365212553.jpg
0.036714517,0.2850079,0.008210412,0.018883683,0.6511835,train-cbsd-92.jpg
5.0313152e-05,0.00025277014,0.9906979,0.008874412,0.00012454073,2776534686.jpg
0.001208294,0.9913346,0.0056240405,0.0016588095,0.00017419881,train-cbsd-263.jpg
4.923215e-05,1.615969e-05,0.00087356544,0.9989103,0.0001507172,1139923759.jpg
2.559494e-05,3.2211105e-05,0.00010730156,0.99974674,8.822732e-05,280115595.jpg
0.036768567,0.0071984315,0.07098148,0.0044762944,0.8805751,3008164148.jpg
0.00067808793,0.0052696774,0.0009864621,0.98984617,0.0032195507,2051816326.jpg
0.0010588487,0.00069834007,0.612131,0.14138028,0.2447316,754482252.jpg
0.00046139825,0.00033485584,0.00040260126,0.9981969,0.00060432823,210902208.jpg
0.0037462523,0.00020493675,0.0042637093,0.0012414032,0.99054366,4277157912.jpg
0.0009930516,0.0014505704,0.013187174,0.9762755,0.008093716,3643332812.jpg
0.00010247621,9.279238e-05,0.00019921422,0.99942774,0.00017768466,1022307478.jpg
0.049149815,0.94927615,0.0005044291,0.00032325395,0.00074632314,train-cbb-175.jpg
0.00080818485,0.00089743995,0.003288422,0.97718084,0.017825127,3191274160.jpg
7.0836204e-06,0.00015191927,2.1894546e-05,0.9998072,1.1886751e-05,4110987286.jpg
0.007801733,0.0204977,0.5475778,0.4221906,0.0019321188,3773257510.jpg
7.066671e-05,0.00021917504,0.008158464,0.9915229,2.8833558e-05,train-cmd-1415.jpg
0.0003601765,0.9976406,0.0007391882,0.0007706728,0.0004893715,train-cbsd-458.jpg
1.8446974e-05,1.592932e-05,5.3665663e-05,0.99988914,2.2718747e-05,3517084381.jpg
3.6785227e-06,0.9999572,1.3285874e-05,2.3804398e-05,2.0047864e-06,2779521123.jpg
1.7965545e-05,0.00010099797,0.0019709666,0.9978048,0.00010528411,2501019340.jpg
0.00031888188,0.0008050185,0.0005149353,0.9978155,0.00054563524,1016334938.jpg
7.4890468e-06,0.99981374,8.930578e-06,2.6500307e-05,0.00014339188,train-cbsd-422.jpg
0.00014458518,0.00035218516,0.00043062802,0.9987921,0.00028051832,2965024429.jpg
0.03789798,0.6848624,0.00015089526,0.00053912273,0.2765496,158743924.jpg
0.05727397,0.008793408,0.8639388,0.068210185,0.0017836018,train-cgm-654.jpg
2.0773641e-05,2.9236084e-05,3.67895e-05,0.9998956,1.7705292e-05,train-cmd-2406.jpg
0.0041806237,0.97407407,0.007346066,0.002167725,0.012231558,1306743221.jpg
0.00034091814,0.0004978424,0.034793995,0.0024745609,0.9618927,1233519528.jpg
0.78182745,0.17413528,0.008448867,0.007722776,0.027865605,train-healthy-143.jpg
0.82882684,0.005275105,0.0036548562,0.0025549962,0.15968822,472300747.jpg
0.00048004978,0.0008592757,0.0007507183,0.9977175,0.00019248699,2926655687.jpg
0.0002481184,0.009249146,0.00017801096,0.9893867,0.0009380407,4096334049.jpg
