prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.10322552,0.14326915,0.27376613,0.28049898,0.19924024
0.2622681,0.25382978,0.1496657,0.14487672,0.18935971
0.05769398,0.09559074,0.35330567,0.32174233,0.17166728
0.1768899,0.20201172,0.20232509,0.21196075,0.20681258
0.106145784,0.14617574,0.2771677,0.27302775,0.19748302
0.14158607,0.17680545,0.25936365,0.2269962,0.19524859
0.08522235,0.12539089,0.2990261,0.29847673,0.1918839
0.1656327,0.19443186,0.2191333,0.21707118,0.20373091
0.1812234,0.20604731,0.20386077,0.20501365,0.20385486
0.26118606,0.25173983,0.14339586,0.1496651,0.19401309
0.16900069,0.19711751,0.21574102,0.21382467,0.20431611
0.17594346,0.20167679,0.2058407,0.21104681,0.20549226
0.24024917,0.24165197,0.15947682,0.16189793,0.19672415
0.0910338,0.13148396,0.27733013,0.3010394,0.1991127
0.14317496,0.17692469,0.23242389,0.24122865,0.20624779
0.15557805,0.18822928,0.24261372,0.21658458,0.19699433
0.20342728,0.22075154,0.1899031,0.18574294,0.20017506
0.15993552,0.18755053,0.21954507,0.21628352,0.2166853
0.07031504,0.110035434,0.3389664,0.302556,0.17812715
0.1254525,0.16383268,0.25980648,0.25113374,0.19977458
0.19535701,0.21472724,0.1918317,0.19465767,0.20342642
0.13628288,0.17267156,0.26424605,0.2318531,0.19494644
0.16826302,0.19076191,0.21301489,0.19372065,0.23423956
0.16470164,0.19356816,0.21824723,0.21892719,0.20455576
0.17477718,0.20105392,0.21129492,0.20941329,0.2034607
0.2772347,0.26069653,0.13308522,0.13915433,0.18982925
0.1412992,0.17695764,0.25378248,0.23048635,0.19747435
0.17473109,0.20148659,0.2088229,0.21057485,0.2043845
0.053155787,0.08988308,0.34901002,0.33628747,0.1716636
0.1588961,0.18984483,0.22379996,0.22333023,0.20412895
0.24279447,0.24206863,0.15230852,0.1633587,0.19946964
0.091768645,0.13133411,0.282586,0.29677683,0.19753441
0.1851749,0.20805153,0.19233902,0.20674671,0.20768782
0.1733039,0.1997802,0.20768434,0.21346082,0.20577073
0.13041529,0.16674286,0.2461919,0.2523211,0.20432885
0.23311837,0.23044547,0.16279104,0.15047458,0.2231705
0.14877053,0.1819499,0.23760253,0.22968473,0.20199227
0.17412579,0.20170261,0.2317766,0.198201,0.19419405
0.11894226,0.15718845,0.27278686,0.254339,0.19674341
0.2338984,0.23807438,0.1642165,0.16608344,0.19772735
0.17449509,0.20112692,0.21809006,0.2058428,0.20044518
0.110524766,0.15000923,0.28316474,0.2617714,0.19452982
0.22135961,0.23058225,0.1703825,0.17642012,0.20125544
0.096103735,0.13545771,0.270058,0.29665902,0.2017215
0.2004545,0.21722378,0.18292671,0.1938016,0.20559338
0.08456489,0.12400122,0.28777084,0.30768895,0.19597413
0.40287924,0.30166957,0.07562764,0.0730913,0.14673224
0.3743194,0.29424512,0.08047144,0.08870135,0.16226268
0.16783734,0.19610144,0.21136418,0.2184611,0.20623596
0.3768834,0.29436862,0.08009591,0.087463476,0.16118853
0.09132323,0.1312343,0.28700086,0.29454735,0.19589424
0.09044485,0.13063222,0.28750324,0.295745,0.19567473
0.3451126,0.28361496,0.086249,0.106966265,0.17805716
0.21320617,0.22552282,0.17384759,0.1837282,0.2036953
0.30159226,0.27088758,0.12626426,0.12173034,0.17952557
0.29432693,0.2669468,0.12604952,0.12825884,0.18441793
0.22555278,0.23386478,0.16374901,0.17481317,0.2020202
0.13585815,0.17141902,0.2500863,0.2414962,0.2011403
0.122723,0.1599286,0.2528287,0.2599036,0.20461613
0.20752661,0.22383684,0.20060484,0.17514421,0.19288743
0.16545324,0.19421752,0.2118197,0.22148266,0.20702682
0.22293597,0.2321634,0.17574303,0.17162955,0.19752803
0.12244535,0.16029437,0.2555971,0.25913066,0.2025325
0.2869432,0.2639049,0.123212166,0.1357271,0.19021264
0.17617126,0.2016041,0.19979338,0.21422713,0.20820406
0.07614062,0.1164297,0.30948398,0.30990553,0.18804014
0.15432376,0.18602684,0.2240573,0.22975984,0.20583224
0.30027345,0.27049953,0.12679087,0.12249635,0.17993979
0.24884568,0.24598272,0.15385541,0.15622301,0.19509317
0.22701624,0.23603672,0.18881966,0.15982522,0.1883022
0.14091387,0.17586444,0.23877676,0.24039364,0.2040513
0.067633316,0.10687436,0.32203943,0.3202349,0.183218
0.08798178,0.1287256,0.31818157,0.28009665,0.18501441
0.046749126,0.08195616,0.34699768,0.3547188,0.16957821
0.12435099,0.16323668,0.29401642,0.23179345,0.18660244
0.09838989,0.13875858,0.27681172,0.28734016,0.19869961
0.1565598,0.18781796,0.23167513,0.22220589,0.20174117
0.3256776,0.2794364,0.109496884,0.11051465,0.17487447
0.09198029,0.13246435,0.29337046,0.2887673,0.19341764
0.106363535,0.14534156,0.26417828,0.28148845,0.20262817
0.24481104,0.24250734,0.1469931,0.16426276,0.20142573
0.36837947,0.2931464,0.08647065,0.08999934,0.16200407
0.31765226,0.27531418,0.09863113,0.121752866,0.18664955
0.18160138,0.20589177,0.20634888,0.20341279,0.20274521
0.0416204,0.0757484,0.35616353,0.36228925,0.16417846
0.29588747,0.26681587,0.121020965,0.12958018,0.18669549
0.12696232,0.16404516,0.24400693,0.2589672,0.2060185
0.3049193,0.26894948,0.10873383,0.12828106,0.1891163
0.061103925,0.09924969,0.3275631,0.33176306,0.18032022
0.24277893,0.24260394,0.15167017,0.16339979,0.19954725
0.29012093,0.26570415,0.13152935,0.12906058,0.18358494
0.4298006,0.30668792,0.06620122,0.061870664,0.13543962
0.29891735,0.27078095,0.12811784,0.12260675,0.1795771
0.16697378,0.19539538,0.2131344,0.21866475,0.20583163
0.14272249,0.17714684,0.23556507,0.23970073,0.2048649
0.14760748,0.18104574,0.21776122,0.24289455,0.2106911
0.10209818,0.14245532,0.3065219,0.26152083,0.1874038
0.30961013,0.27284,0.113703184,0.12138699,0.18245976
0.24199876,0.24428466,0.17077997,0.15366542,0.18927126
0.15516275,0.18727656,0.22838962,0.2257291,0.20344193
0.15877528,0.18775062,0.20497854,0.23539707,0.2130985
0.09796659,0.13825053,0.28060445,0.2857612,0.19741726
0.16484867,0.19523013,0.22959465,0.2113999,0.19892667
0.06374096,0.10233218,0.32842124,0.32489294,0.18061267
0.068219446,0.107707575,0.3200425,0.32015607,0.18387444
0.17310174,0.19940126,0.21335503,0.2107062,0.20343573
0.32523233,0.28107575,0.11406986,0.10807696,0.17154509
0.27735814,0.25947058,0.13127007,0.1405229,0.19137833
0.11081941,0.14913969,0.2567818,0.27847314,0.20478597
0.31338674,0.2704003,0.11200035,0.11120727,0.19300538
0.2023006,0.21942002,0.18791737,0.18812923,0.20223275
0.123386554,0.16205053,0.28417704,0.23955514,0.1908307
0.05114343,0.08768447,0.33586377,0.35071015,0.17459822
0.13496543,0.17056559,0.23730722,0.2505475,0.20661427
0.12414059,0.16050485,0.2317643,0.27163485,0.2119554
0.23173583,0.23753731,0.17219639,0.16396464,0.19456586
0.30615616,0.27482083,0.13339709,0.11390675,0.17171912
0.15715013,0.18842328,0.22480802,0.22523071,0.20438792
0.13569494,0.17177838,0.24934663,0.24188368,0.20129639
0.2464935,0.24578166,0.16120942,0.15440471,0.19211076
0.16459686,0.19262005,0.19803548,0.23095731,0.21379024
0.18130204,0.20607008,0.20884031,0.20220071,0.20158686
0.26408044,0.25383496,0.14352368,0.14655472,0.19200616
0.15937741,0.19112314,0.2392933,0.21327086,0.19693528
0.13725142,0.17264557,0.23609087,0.2476478,0.2063643
0.4331966,0.30618855,0.06106851,0.06226085,0.13728553
0.2124448,0.22613251,0.18221681,0.17965505,0.19955087
0.1964759,0.21569921,0.18684159,0.19584854,0.20513475
0.11587386,0.15356277,0.23359926,0.28417322,0.2127909
0.1204324,0.1584191,0.24325101,0.2700545,0.207843
0.16374892,0.19275495,0.21695058,0.22101127,0.20553437
0.21131703,0.22521044,0.18254173,0.18087605,0.20005481
0.40927547,0.29932904,0.06255127,0.075563125,0.15328105
0.23819849,0.24103194,0.16901484,0.15898304,0.19277172
0.10134766,0.1412944,0.279459,0.2804077,0.19749124
0.15604399,0.1881262,0.23640001,0.21978976,0.19964002
0.10487694,0.14517775,0.28665662,0.26915362,0.19413513
0.09106646,0.1315921,0.31396985,0.27708066,0.18629093
0.1413144,0.17652908,0.24559322,0.23556904,0.20099427
0.0902122,0.13143153,0.3204743,0.27400833,0.18387365
0.17505011,0.20003767,0.20501582,0.21324106,0.20665535
0.0334533,0.06448848,0.37369022,0.374507,0.15386094
0.067531556,0.106826656,0.33816567,0.30935156,0.17812455
0.17781103,0.20297666,0.21208735,0.20520812,0.20191684
0.07628013,0.116107404,0.31952766,0.30317092,0.18491389
0.050347865,0.086933225,0.3626031,0.3334884,0.16662736
0.15163602,0.18462536,0.23864694,0.22473077,0.20036095
0.18343773,0.2077806,0.21182422,0.19776018,0.19919725
0.0809981,0.121019095,0.2989419,0.30712697,0.19191392
0.20086476,0.21754946,0.18653403,0.19137785,0.20367397
0.21366371,0.22783828,0.19534718,0.17094453,0.19220625
0.13825779,0.17334428,0.2376315,0.24528289,0.20548362
0.17965409,0.20356964,0.19562232,0.21231745,0.20883653
0.089970775,0.13040376,0.2792405,0.30188826,0.19849673
0.17579561,0.20158075,0.20595972,0.21116683,0.20549707
0.18325266,0.20790713,0.21314868,0.1971192,0.19857235
0.2169855,0.22814523,0.17486331,0.17882067,0.2011853
0.10752463,0.14727096,0.28680158,0.2646535,0.19374931
0.27797237,0.26137844,0.1409162,0.13471727,0.18501571
0.11388889,0.1529255,0.26672,0.26637816,0.20008744
0.077150814,0.117006555,0.31281763,0.30586097,0.18716395
0.43776947,0.3071209,0.061446555,0.059748482,0.13391455
0.26386946,0.25401652,0.1463485,0.14526913,0.19049639
0.20320657,0.21906422,0.17782283,0.1932201,0.2066863
0.17143404,0.19850688,0.20919514,0.21502887,0.205835
0.37774223,0.2846505,0.08345973,0.07267557,0.18147194
0.2633677,0.2527293,0.14022863,0.14916131,0.19451305
0.14773837,0.18153866,0.24802016,0.22484851,0.19785431
0.23685789,0.23914127,0.15736292,0.16674589,0.19989203
0.27791905,0.25974467,0.12871297,0.14118746,0.19243579
0.08868868,0.12925027,0.30079293,0.2902423,0.1910258
0.12289219,0.16013661,0.23898923,0.26885748,0.20912446
0.097459294,0.13796799,0.3009013,0.27353048,0.19014098
0.16982819,0.18925866,0.21491289,0.17973316,0.24626707
0.2272269,0.23328005,0.16414359,0.17366402,0.20168541
0.23987818,0.24091533,0.15857232,0.1630028,0.19763134
0.088335566,0.12866744,0.28222698,0.30322447,0.19754553
0.3496422,0.28725535,0.09462565,0.09948074,0.16899605
0.22767985,0.23441741,0.1714794,0.16900901,0.19741435
0.27578112,0.25854775,0.13388045,0.1408263,0.19096433
0.12414753,0.16237128,0.27081537,0.24672054,0.19594523
0.14072347,0.1767917,0.2691363,0.22205788,0.19129069
0.1158409,0.15354095,0.26393852,0.25753924,0.20914036
0.093145855,0.13341841,0.2932637,0.28674144,0.19343059
0.101519674,0.14183241,0.2948058,0.2700749,0.19176725
0.37365603,0.2949877,0.08581101,0.086704664,0.15884058
0.26816595,0.25507346,0.13426383,0.1474982,0.19499859
0.33020723,0.28193653,0.10664006,0.10793029,0.17328595
0.08491388,0.12524551,0.2916217,0.30315104,0.19506788
0.053405415,0.09020042,0.3484588,0.3360319,0.17190346
0.094001964,0.13425782,0.2906765,0.28679436,0.19426933
0.18715556,0.20891489,0.20610955,0.19406033,0.20375966
0.090464436,0.13035768,0.29719752,0.28958407,0.19239627
0.14556926,0.17979906,0.23469383,0.23579307,0.20414472
0.08270361,0.12359456,0.32081208,0.28859538,0.18429431
0.29495934,0.26921466,0.13641736,0.12210261,0.17730603
0.27002952,0.25588164,0.13934098,0.14346492,0.191283
0.13885546,0.17458893,0.23498842,0.24548128,0.20608597
0.2228322,0.23199262,0.17216359,0.17362486,0.19938678
0.09957884,0.13966127,0.28940243,0.27724838,0.19410907
0.14152582,0.17657517,0.24182613,0.23755327,0.20251963
0.07372557,0.11297027,0.3113712,0.31440085,0.18753208
0.3688775,0.29585448,0.09845332,0.08391511,0.15289964
0.25094977,0.24659789,0.15192096,0.15535551,0.19517596
0.24345353,0.24204694,0.14578053,0.16607705,0.202642
0.17544635,0.2016223,0.20635025,0.21123484,0.20534627
0.1659845,0.19433007,0.2093606,0.22231302,0.20801179
0.19385085,0.21464376,0.2021514,0.19041342,0.19894066
0.34382105,0.28581074,0.098343536,0.10186034,0.17016438
0.13403353,0.17053717,0.26331133,0.23598084,0.19613715
0.16569877,0.1946555,0.23254444,0.20930038,0.19780093
0.12208394,0.15925226,0.24601364,0.26602265,0.20662747
0.19207674,0.21345545,0.20350444,0.19181825,0.19914515
0.16662972,0.19607379,0.23186041,0.2080234,0.19741271
0.3116583,0.2756397,0.12280993,0.114866786,0.1750253
0.056075376,0.09361765,0.3436017,0.33260158,0.17410366
0.05606147,0.093753405,0.35404667,0.32515252,0.17098597
0.17018908,0.19734411,0.21169737,0.21542583,0.20534356
0.23460539,0.23858194,0.16149685,0.16664764,0.19866814
0.1565801,0.18724744,0.2218667,0.22814995,0.20615575
0.15367335,0.1861502,0.23606023,0.22338678,0.20072949
0.1636485,0.1948324,0.2491621,0.20159343,0.19076356
0.18986936,0.21132737,0.1944275,0.1997606,0.20461516
0.2142062,0.22711213,0.17784692,0.18000688,0.20082794
0.18331383,0.2071113,0.2086131,0.20000684,0.20095497
0.251825,0.2488833,0.15796044,0.15062699,0.1907043
0.26112318,0.25338215,0.15035364,0.14555703,0.189584
0.1006541,0.14019634,0.27397993,0.28544512,0.19972453
0.28676704,0.26369014,0.12753056,0.13400061,0.18801165
0.20109017,0.21850231,0.19508684,0.18613099,0.19918972
0.19747604,0.21752957,0.20977177,0.1817512,0.19347143
0.22010592,0.23016222,0.17202693,0.17676993,0.200935
0.10605641,0.14590964,0.27596164,0.27406338,0.19800894
0.043408673,0.0776344,0.35765213,0.35635632,0.16494848
0.17556441,0.20198452,0.20323256,0.21264537,0.2065732
0.11004352,0.15003052,0.27904013,0.26488954,0.19599628
0.36360484,0.29144824,0.08992725,0.09192711,0.16309257
0.18040903,0.20518278,0.20603092,0.20502281,0.20335445
0.014281113,0.03438406,0.4315982,0.40420267,0.115534045
0.18474475,0.20905653,0.21563317,0.19384092,0.19672461
0.15434414,0.18624936,0.2308423,0.2257029,0.20286126
0.1959481,0.21486796,0.19267783,0.19363876,0.20286734
0.10107501,0.141473,0.28344053,0.27808464,0.19592686
0.23935586,0.24137785,0.16521733,0.15984987,0.19419913
0.26071766,0.25115508,0.1461079,0.14619775,0.19582155
0.060470205,0.09904822,0.35891253,0.31102267,0.17054635
0.13715832,0.17354135,0.24928205,0.23936193,0.20065638
0.2504823,0.24856298,0.16585228,0.14788705,0.18721536
0.25256678,0.24654809,0.14247084,0.15879184,0.19962248
0.08854093,0.12856396,0.27589822,0.3071521,0.19984484
0.3718139,0.2746587,0.07797295,0.07163169,0.20392275
0.1180087,0.1570591,0.2747746,0.2542134,0.19594419
0.19057587,0.21185793,0.20242858,0.19454847,0.20058918
0.119428106,0.15764645,0.2509303,0.26695368,0.20504147
0.19181551,0.21243268,0.19089246,0.19940223,0.20545706
0.36642617,0.29227352,0.089336716,0.090303466,0.16166013
0.08315843,0.12385798,0.30965155,0.29521635,0.18811573
0.1595645,0.19030735,0.22258398,0.22312729,0.20441687
0.21613334,0.22758675,0.17736925,0.17849599,0.20041469
0.18639538,0.20782816,0.18639998,0.20903969,0.21033674
0.2021384,0.21787094,0.19328618,0.1795105,0.20719391
0.20107357,0.21927589,0.1997228,0.18325034,0.19667745
0.3829931,0.29486388,0.07391159,0.08640542,0.16182603
0.11583347,0.15417,0.257541,0.26908696,0.20336856
0.18331893,0.20676768,0.20254236,0.20351896,0.20385203
0.1345308,0.17027138,0.24053614,0.24925318,0.20540856
0.34158608,0.28628865,0.10413362,0.10053174,0.16745989
0.20946147,0.22486947,0.18942422,0.17892888,0.19731596
0.045039024,0.08016462,0.34927762,0.35754827,0.16797048
0.12015385,0.15823504,0.26410195,0.2577044,0.19980468
0.18278596,0.20624098,0.20536773,0.20273265,0.20287275
0.18722169,0.20969075,0.20287679,0.19834845,0.20186232
0.20020275,0.21801159,0.19273785,0.18836896,0.20067884
0.19812402,0.21744409,0.19534712,0.18898661,0.20009819
0.20030409,0.21785516,0.18196465,0.19407967,0.20579645
0.25197336,0.24686615,0.1451078,0.15777974,0.19827291
0.100379825,0.14005053,0.28733522,0.27735218,0.19488218
0.13052355,0.16744705,0.26389953,0.24111159,0.19701828
0.1731629,0.20012526,0.21272802,0.21058105,0.20340268
0.19195108,0.21296437,0.19964692,0.19427939,0.20115818
0.07988033,0.1202359,0.32816112,0.28969568,0.18202692
0.2666404,0.25531575,0.14429253,0.1437053,0.19004601
0.2196933,0.23001549,0.16881107,0.1788094,0.20267065
0.15701476,0.18774155,0.21745698,0.22996782,0.20781884
0.26629743,0.25437918,0.14097345,0.14597574,0.19237414
0.14486893,0.17919682,0.23814555,0.23482423,0.20296448
0.105696164,0.1445851,0.28686935,0.26061058,0.20223883
0.2464128,0.24004911,0.1548455,0.1485275,0.21016505
0.22496848,0.23343536,0.17330015,0.17065048,0.19764559
0.08874927,0.1282247,0.28840312,0.2989374,0.19568555
0.08019686,0.12054518,0.30791157,0.302571,0.1887754
0.11797969,0.15632726,0.26923972,0.2581196,0.19833376
0.079611436,0.1200867,0.3120563,0.30091333,0.18733227
0.12121024,0.15919212,0.26542282,0.2551471,0.1990277
0.26692536,0.2551704,0.14054947,0.14534728,0.19200751
0.1287556,0.16569419,0.24594368,0.25486776,0.20473881
0.16556907,0.19440901,0.21490361,0.21952744,0.20559086
0.23391351,0.23762551,0.16121814,0.16780706,0.19943576
0.17658748,0.20166947,0.20596306,0.21041644,0.20536353
0.20709653,0.21524705,0.19000457,0.15928411,0.22836775
0.12681264,0.15891695,0.23999943,0.23500338,0.23926763
0.37051886,0.29307756,0.086789705,0.08878861,0.1608253
0.32173708,0.27227032,0.10795043,0.103773616,0.19426854
0.24535196,0.24481596,0.16023383,0.15619837,0.19339989
0.15723103,0.18904918,0.24096887,0.21551232,0.19723861
0.15353172,0.18603341,0.24315463,0.21948957,0.19779064
0.23817931,0.23893698,0.14710587,0.17093498,0.20484285
0.24466386,0.24411108,0.15759939,0.15834974,0.19527595
0.078657225,0.119294986,0.31731546,0.29923415,0.18549818
0.24639505,0.24483874,0.152872,0.15904093,0.19685337
0.13780403,0.173366,0.24897261,0.2390014,0.200856
0.19842052,0.21565025,0.1778706,0.19902743,0.20903118
0.20670426,0.22225536,0.18151288,0.18669547,0.20283206
0.16505587,0.19424985,0.2171757,0.2188084,0.20471025
0.46374252,0.3082515,0.049127597,0.05212671,0.12675165
0.121758126,0.15968288,0.2572731,0.25923538,0.20205049
0.36844027,0.2938485,0.08722608,0.08937097,0.16111422
0.16720283,0.19636649,0.22599736,0.2106487,0.19978462
0.2682666,0.2557633,0.13983214,0.14447819,0.19165978
0.22666018,0.23364536,0.15769996,0.17713587,0.20485862
0.17864205,0.20416938,0.2125617,0.20353824,0.20108867
0.08407981,0.12454912,0.29902992,0.30055305,0.19178808
0.122133315,0.1601533,0.2671001,0.25252318,0.19809014
0.057285167,0.094763935,0.33444482,0.33625433,0.17725179
0.15371646,0.18662994,0.24536286,0.21768405,0.19660665
0.036464542,0.068553045,0.34742615,0.3846308,0.1629255
0.12748371,0.16283044,0.2476366,0.25007942,0.21196984
0.19257933,0.21264887,0.18702012,0.20071596,0.20703572
0.12391969,0.1611633,0.25837022,0.25530475,0.20124201
0.101023324,0.14020336,0.27150595,0.28656575,0.20070164
0.24821028,0.24643861,0.16561377,0.15069562,0.18904166
0.20298964,0.21992756,0.196703,0.18295632,0.19742356
0.11156387,0.15004125,0.27040768,0.26854542,0.19944179
0.16462433,0.19204168,0.20946287,0.21856667,0.21530452
0.16058639,0.19179267,0.23236622,0.21572599,0.19952871
0.29481938,0.2687371,0.13115698,0.12478784,0.18049867
0.15925549,0.19063933,0.22479624,0.22195676,0.20335218
0.2591789,0.25106096,0.14868063,0.14887813,0.19220147
0.16787282,0.19638702,0.21436287,0.21657936,0.20479792
0.11796882,0.15683703,0.26785663,0.25866494,0.19867255
0.14526471,0.17908266,0.2500877,0.2275023,0.19806263
0.13770245,0.17336968,0.2519584,0.23732665,0.1996428
0.1048188,0.14508522,0.28172463,0.27240312,0.19596823
0.076383576,0.11664145,0.33032316,0.29540625,0.1812456
0.33571792,0.2832232,0.09904788,0.10731862,0.17469233
0.15096188,0.18282177,0.22418647,0.23482764,0.20720229
0.10238132,0.14150263,0.27713734,0.28050604,0.1984727
0.26552105,0.25353417,0.13474949,0.14985283,0.19634242
0.124925986,0.16239147,0.25414395,0.25603265,0.20250589
0.13755256,0.17267804,0.2301272,0.25085133,0.20879078
0.2162298,0.22697997,0.16969061,0.18270202,0.20439759
0.14705347,0.1802474,0.2194728,0.24292989,0.21029638
0.16129503,0.19144607,0.2201012,0.22226061,0.20489708
0.20846574,0.22132416,0.16994293,0.19183001,0.20843711
0.07474954,0.1149325,0.33156627,0.2979831,0.18076855
0.14065252,0.17526914,0.23683715,0.24216111,0.20508002
0.23454034,0.23832709,0.1633573,0.16590469,0.19787055
0.13742745,0.17238441,0.2277458,0.25256783,0.20987454
0.58247405,0.3001496,0.020530928,0.020150026,0.07669547
0.16091913,0.19108601,0.21719755,0.22447132,0.20632593
0.38093096,0.29672894,0.078158945,0.08509668,0.1590845
0.20031358,0.2174455,0.18454212,0.19293864,0.2047601
0.100684926,0.14088462,0.29641178,0.2706515,0.19136713
0.18776968,0.20987184,0.19932531,0.19970982,0.20332332
0.13813828,0.17326497,0.24867794,0.23890133,0.20101748
0.122289374,0.16049813,0.26692984,0.2522446,0.19803806
0.13261075,0.16904482,0.24871637,0.24710105,0.20252705
0.15940996,0.1894217,0.214597,0.22834378,0.20822762
0.20540136,0.22188859,0.18786564,0.18460593,0.20023844
0.038971424,0.07193382,0.37379125,0.3573181,0.15798545
0.21583445,0.22711985,0.17677738,0.17928822,0.20098007
0.02782835,0.056248523,0.39289248,0.37905473,0.14397587
0.112551264,0.1513648,0.26849324,0.26777664,0.19981407
0.14372982,0.17760949,0.2300602,0.24164702,0.20695347
0.08156187,0.12173998,0.29945382,0.3055367,0.19170767
0.17418708,0.19966021,0.19976209,0.21713479,0.20925575
0.25971785,0.24994339,0.13886787,0.15374655,0.19772431
0.47119868,0.3102164,0.050115973,0.048069414,0.12039957
0.09888959,0.13739558,0.287279,0.2706144,0.20582148
0.18860422,0.20987146,0.18336457,0.2076172,0.21054259
0.13186154,0.16833231,0.24577624,0.25007945,0.20395048
0.3147379,0.2765941,0.12086715,0.11342291,0.17437798
0.11782397,0.15582867,0.25234693,0.26901138,0.20498908
0.2350642,0.23841907,0.15622787,0.16901353,0.20127529
0.09433388,0.13412917,0.28871807,0.28772774,0.19509113
0.12140253,0.16001761,0.2603043,0.25755873,0.20071676
0.13154311,0.16773206,0.2528343,0.24654293,0.20134757
0.19517763,0.21443126,0.1937141,0.19396573,0.20271128
0.24045494,0.24025649,0.1515075,0.16640759,0.20137347
0.2821938,0.26210633,0.13470785,0.13447106,0.18652092
0.19438581,0.21411051,0.18618745,0.19882564,0.20649056
0.15894021,0.1905291,0.23576789,0.21604219,0.19872065
0.52572054,0.30688447,0.030392643,0.034092877,0.10290956
0.123004854,0.16192552,0.2685478,0.24959916,0.19692264
0.15398738,0.18558966,0.22472051,0.22995944,0.20574296
0.11309116,0.15266703,0.2912803,0.25214085,0.19082066
0.107310385,0.14674102,0.27748275,0.27110887,0.19735703
0.095523186,0.13548182,0.28035662,0.2907514,0.19788697
0.09001107,0.13040188,0.2984929,0.28929073,0.19180338
0.09205458,0.13295472,0.30986118,0.2776335,0.18749608
0.1506093,0.18331,0.23021254,0.23138827,0.20447995
0.14701588,0.18059342,0.23299693,0.23488785,0.20450597
0.06267017,0.10141843,0.3195915,0.33332062,0.18299933
0.13225348,0.16818877,0.25399414,0.24483056,0.20073307
0.22310776,0.23207626,0.17421634,0.17232491,0.1982747
0.17878833,0.20417556,0.2139114,0.20266299,0.2004617
0.15194541,0.18398449,0.22593966,0.23217013,0.20596023
0.21250187,0.22318585,0.17695594,0.17343283,0.21392354
0.10042836,0.14021929,0.2852354,0.2785259,0.19559112
0.14036296,0.17528929,0.23820682,0.24163176,0.2045091
0.118378185,0.15717895,0.26879233,0.2574237,0.1982268
0.30282283,0.27199766,0.12429604,0.12077206,0.18011144
0.21744123,0.22956583,0.17855485,0.17579444,0.19864362
0.06268002,0.10155863,0.31673872,0.33518735,0.18383528
0.090300985,0.13091794,0.29243177,0.29253328,0.19381598
0.087811716,0.12824288,0.3030093,0.29058564,0.19035047
0.26772842,0.2573408,0.15080555,0.13887444,0.18525085
0.15513423,0.18703054,0.21566446,0.23320493,0.20896584
0.27072415,0.2580219,0.14581504,0.13888752,0.18655138
0.4700486,0.29724392,0.047858614,0.04228955,0.14255933
0.16635658,0.19547062,0.21355273,0.21894729,0.20567277
0.11559469,0.15460148,0.26383284,0.26519278,0.20077816
0.1922575,0.21244404,0.19209598,0.19837965,0.2048228
0.13805966,0.17221148,0.23188996,0.24957348,0.20826533
0.17348506,0.20148897,0.2286611,0.20062147,0.19574334
0.054766115,0.0922534,0.36607754,0.31980878,0.16709425
0.2559813,0.25054997,0.15616946,0.14774965,0.18954967
0.063822046,0.10280581,0.32536018,0.32656208,0.18144986
0.19871444,0.21672748,0.18466592,0.19458401,0.20530812
0.37453595,0.29445335,0.082127705,0.087876014,0.16100699
0.15329675,0.18550572,0.24222375,0.22056322,0.19841062
0.13617979,0.17207395,0.25049633,0.24052502,0.20072491
0.07434882,0.11477463,0.32586998,0.30250084,0.18250573
0.17485932,0.20121558,0.20371081,0.21345034,0.20676394
0.1511773,0.18360506,0.22730906,0.2323451,0.20556352
0.1635125,0.19257723,0.22164352,0.21867667,0.20359011
0.13010801,0.16706476,0.24861628,0.25098696,0.203224
0.1874332,0.21013378,0.21192102,0.19299926,0.19751273
0.1970065,0.21738313,0.21119864,0.18144587,0.19296585
0.08552577,0.12591606,0.31316218,0.28841344,0.18698253
0.049212843,0.084966116,0.35049224,0.34557545,0.16975331
0.10418364,0.14336437,0.2727752,0.27992034,0.19975644
0.22134018,0.23021881,0.16877551,0.17745122,0.20221424
0.1103859,0.1497486,0.2707802,0.26984718,0.19923812
0.14954643,0.18381639,0.25946495,0.21508019,0.19209205
0.16346328,0.19329649,0.2257912,0.21594799,0.20150106
0.13668452,0.17183867,0.24464814,0.24363743,0.20319125
0.28924862,0.26591676,0.13225375,0.12918107,0.18339987
0.25220862,0.24386491,0.14562932,0.15097404,0.2073231
0.20016988,0.21818057,0.1898325,0.18984282,0.20197424
0.295246,0.26891688,0.13131295,0.12436421,0.18016002
0.15071829,0.18312398,0.21098325,0.24250071,0.21267378
0.07689472,0.11666264,0.30096608,0.31440097,0.19107555
0.18417658,0.20681636,0.19157074,0.20872968,0.20870662
0.21824759,0.22906063,0.17950457,0.17496164,0.19822557
0.22764014,0.23400778,0.16887586,0.17057459,0.19890162
0.09672544,0.13663407,0.28196335,0.2874705,0.19720668
0.11932683,0.15730166,0.25803122,0.26292413,0.2024161
0.045593463,0.08092379,0.3493635,0.35589883,0.16822037
0.18594006,0.20939353,0.21468654,0.1931622,0.19681768
0.21459587,0.2264296,0.17055106,0.1838392,0.20458421
0.15335958,0.18545961,0.22421919,0.23092522,0.20603651
0.23415749,0.24019289,0.18173213,0.15598457,0.18793286
0.3370442,0.2815209,0.09626107,0.108482815,0.17669103
0.06365811,0.10189708,0.3243014,0.3281719,0.18197158
0.1341591,0.17079782,0.2505877,0.24331114,0.20114423
