prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.28311694,0.22164834,0.060056083,0.033012897,0.4021657
0.21267542,0.15141644,0.13793483,0.16076896,0.3372044
0.51365215,0.24377032,0.051475562,0.063968,0.12713404
0.14930925,0.16453648,0.036004454,0.021545403,0.6286044
0.12160651,0.13453034,0.29894403,0.30160338,0.14331573
0.32313263,0.2864157,0.1413415,0.14839888,0.10071131
0.08225942,0.09069917,0.2127233,0.5141028,0.10021534
0.39881623,0.3662923,0.07031178,0.034301866,0.13027778
0.031030696,0.046257876,0.5206372,0.35147956,0.050594717
0.19454347,0.23895067,0.30665454,0.08721086,0.17264049
0.21105258,0.21789436,0.4007277,0.08332939,0.08699601
0.2849223,0.26553234,0.10657343,0.07134957,0.27162236
0.15066555,0.24725895,0.2436534,0.14541924,0.2130028
0.24507666,0.35963264,0.12351823,0.111643575,0.16012897
0.20775414,0.29913753,0.17860888,0.16318575,0.15131368
0.11135446,0.16349988,0.0995901,0.07290777,0.5526478
0.23735696,0.22992077,0.17286374,0.16109768,0.19876082
0.08018474,0.0936568,0.27933896,0.38277557,0.16404395
0.31911242,0.24058841,0.15362515,0.09427456,0.19239947
0.06269387,0.08916415,0.32243285,0.39867425,0.12703487
0.21101953,0.19225025,0.1293724,0.14582647,0.32153136
0.42433906,0.23315714,0.12024269,0.099893995,0.122367166
0.16998865,0.17419486,0.31868324,0.16323306,0.17390023
0.20475078,0.42142114,0.15741019,0.08004198,0.1363759
0.11215076,0.19086564,0.123420216,0.080843836,0.49271953
0.25082627,0.2100397,0.1751252,0.14205484,0.22195402
0.10912142,0.18865047,0.23238361,0.28932592,0.18051858
0.22048654,0.14623587,0.1889401,0.23098013,0.21335737
0.4544175,0.21822853,0.06406759,0.06771995,0.19556637
0.074876316,0.119453,0.38291937,0.16681609,0.2559352
0.41905546,0.34637693,0.10103794,0.071117006,0.062412634
0.29953286,0.28469136,0.09477191,0.22219962,0.098804265
0.2138621,0.24501136,0.20620966,0.14070408,0.1942128
0.3706201,0.32841325,0.10085267,0.11865106,0.08146291
0.2761402,0.22727619,0.15008673,0.12213742,0.22435942
0.31488833,0.3914734,0.09055509,0.10843991,0.09464331
0.052355636,0.08054965,0.34558916,0.3971728,0.12433274
0.17720893,0.28083387,0.08677799,0.053785767,0.40139347
0.30686256,0.38159877,0.111011036,0.11427235,0.08625533
0.19013274,0.22403751,0.22401416,0.18241428,0.17940137
0.12979758,0.111319676,0.10292646,0.12999181,0.5259645
0.24769637,0.20898259,0.176941,0.1846273,0.18175279
0.21248186,0.19335775,0.13474284,0.14129801,0.31811947
0.41681704,0.2541969,0.08544473,0.12932906,0.11421222
0.35294247,0.24173996,0.09934686,0.08830572,0.21766494
0.28379884,0.21122707,0.21825574,0.18181768,0.10490064
0.26491138,0.1994597,0.1416155,0.14927736,0.24473606
0.39147866,0.1885609,0.10179095,0.12454148,0.19362806
0.1863145,0.09747786,0.19884461,0.38844234,0.12892066
0.22205977,0.2764936,0.1506707,0.15673724,0.19403867
0.18448073,0.14252172,0.24783804,0.30246177,0.12269777
0.05962953,0.05645615,0.50861883,0.3252827,0.050012756
0.1239698,0.20781155,0.19820221,0.25470802,0.2153084
0.09617892,0.14775679,0.2979198,0.2605497,0.19759473
0.23111048,0.19643463,0.15284151,0.1938377,0.2257757
0.08705754,0.1132534,0.31912714,0.3509541,0.12960783
0.1161142,0.13290477,0.18191364,0.14557946,0.42348793
0.31035137,0.19760396,0.11078963,0.10838082,0.2728742
0.0988845,0.23571652,0.19008668,0.12118203,0.35413024
0.164143,0.24227159,0.15530229,0.09166787,0.34661525
0.14771976,0.10736513,0.3310737,0.27582672,0.13801466
0.19526768,0.16203149,0.3701132,0.13956743,0.13302022
0.31827524,0.34337947,0.11890369,0.09945891,0.11998272
0.22747746,0.14569058,0.1457661,0.099773295,0.3812926
0.089002535,0.11390348,0.21624303,0.3897825,0.19106846
0.089341216,0.12762676,0.18878958,0.38616556,0.20807691
0.42841464,0.26738375,0.07145431,0.05754905,0.17519823
0.06338381,0.09579037,0.3842658,0.1492193,0.30734068
0.2289661,0.3049642,0.15095228,0.15079376,0.16432363
0.14198011,0.23314239,0.24474835,0.1717701,0.20835903
0.15857238,0.25716016,0.22299384,0.23204917,0.1292244
0.2184455,0.45522758,0.09332459,0.10606078,0.1269416
0.12659353,0.14822084,0.121100985,0.28083628,0.32324842
0.09327145,0.11296453,0.58890736,0.12331966,0.08153701
0.1918575,0.21031828,0.18209054,0.17185105,0.24388267
0.18090765,0.1892486,0.19013086,0.14477848,0.29493436
0.032377273,0.065019794,0.28778943,0.5104924,0.10432116
0.11192266,0.11563586,0.18502362,0.45414075,0.13327718
0.22164415,0.33950853,0.1275152,0.14368863,0.16764353
0.15512441,0.22577947,0.23655069,0.19246463,0.19008076
0.11678711,0.11997102,0.09513248,0.029466707,0.63864267
0.2257673,0.36562413,0.17635907,0.14238863,0.089860916
0.17432038,0.28302264,0.19785453,0.13464645,0.21015601
0.18572558,0.19245148,0.21217683,0.15684317,0.2528029
0.33601928,0.26890633,0.16406439,0.104388505,0.12662156
0.18748936,0.1659663,0.17037725,0.16159232,0.31457478
0.26733062,0.2540046,0.0860142,0.15703368,0.2356169
0.40282553,0.33867443,0.09295957,0.103993714,0.06154684
0.40765283,0.27090478,0.07565353,0.0557628,0.19002613
0.15833199,0.16436242,0.26340517,0.2569406,0.15695983
0.15412024,0.18763044,0.24988775,0.18687356,0.22148807
0.34002924,0.30110803,0.12095489,0.1345355,0.10337236
0.12522171,0.2058702,0.46878412,0.14874813,0.0513758
0.17240909,0.22869885,0.21657357,0.22009815,0.1622203
0.19117263,0.26707128,0.23998125,0.14017297,0.16160189
0.3449203,0.23310566,0.133178,0.14162411,0.1471719
0.107066326,0.122114606,0.28607702,0.3088959,0.17584616
0.36595157,0.32677212,0.07608207,0.04950086,0.1816934
0.24617788,0.16329089,0.19539821,0.11358663,0.2815464
0.22162534,0.1331811,0.09069846,0.13981393,0.41468114
0.11123655,0.14684276,0.2965449,0.2778749,0.16750088
0.18153922,0.14509527,0.14395855,0.20000029,0.32940674
0.2613789,0.20174243,0.14183259,0.19348833,0.20155771
0.18622345,0.16789305,0.25703207,0.22647624,0.16237521
0.22300602,0.24528053,0.19864316,0.16254209,0.17052828
0.14300081,0.19489895,0.25415042,0.22487883,0.18307097
0.20485997,0.2070944,0.15896088,0.19994672,0.22913799
0.16565257,0.13060388,0.25626227,0.17895213,0.26852918
0.2531996,0.45060748,0.074071966,0.10422717,0.11789383
0.3243025,0.2831235,0.12311627,0.120320104,0.14913772
0.12320948,0.17062135,0.17070249,0.11160626,0.42386043
0.10917357,0.15440764,0.08569813,0.05958992,0.5911307
0.15937518,0.17288516,0.21243657,0.24323633,0.2120667
0.08038111,0.11041714,0.33274075,0.2287237,0.2477373
0.23696172,0.23216018,0.22581206,0.19406013,0.111005865
0.13588753,0.29223353,0.231455,0.15108736,0.18933654
0.1821348,0.12096026,0.09646556,0.054748684,0.54569066
0.11181309,0.2419098,0.19764224,0.30997026,0.13866462
0.10070749,0.10965624,0.3169062,0.28281966,0.18991035
0.21953204,0.33793914,0.1388515,0.075430185,0.2282471
0.15041225,0.24558489,0.18318456,0.14268549,0.2781328
0.22429521,0.27855095,0.12184995,0.06424798,0.3110559
0.13378254,0.24164025,0.24002081,0.067198105,0.31735826
0.08182689,0.08723393,0.273579,0.39202896,0.1653312
0.18271764,0.19381101,0.21764594,0.1533648,0.25246063
0.21689497,0.1583352,0.14868528,0.19991644,0.27616814
0.042346038,0.047857665,0.33879143,0.53880054,0.032204308
0.2678503,0.32051894,0.10221612,0.122242086,0.18717258
0.18325253,0.15475537,0.15972432,0.12522179,0.37704602
0.12734628,0.51586926,0.13864337,0.06461198,0.15352911
0.20974478,0.23180297,0.15205196,0.17016783,0.23623243
0.20497261,0.45910135,0.10731114,0.075306,0.15330884
0.09462226,0.13435835,0.3513798,0.12050276,0.29913676
0.4562806,0.34095904,0.07874596,0.053645473,0.07036899
0.053373154,0.063490845,0.21573795,0.48199293,0.1854051
0.04639472,0.0606812,0.55327135,0.29316083,0.0464919
0.031247236,0.059804354,0.42405292,0.39531872,0.089576714
0.08971411,0.15463077,0.3072814,0.36429387,0.084079854
0.13769107,0.2078567,0.2220573,0.27032802,0.16206695
0.2730425,0.40807888,0.061927866,0.059868366,0.1970824
0.12759331,0.16999786,0.21769825,0.3723918,0.11231883
0.28248057,0.29036048,0.07640451,0.046499524,0.30425495
0.2796719,0.25960377,0.26652136,0.14378369,0.05041923
0.13544567,0.1302617,0.21736012,0.22804758,0.28888497
0.23814999,0.24601756,0.11277354,0.08933225,0.31372666
0.2588056,0.36146203,0.13705947,0.16850932,0.07416361
0.2981036,0.29680103,0.17723258,0.052514315,0.17534849
0.2039976,0.39547446,0.17088716,0.12198817,0.10765264
0.23514707,0.35112658,0.112286106,0.090342976,0.21109718
0.11863695,0.18577234,0.19788472,0.3872201,0.110485926
0.11728463,0.22003493,0.2658242,0.2738667,0.12298958
0.4111644,0.27114487,0.08975985,0.07665824,0.15127267
0.41268417,0.22840777,0.11053361,0.101607636,0.14676686
0.10840866,0.15433916,0.24682078,0.15884577,0.33158562
0.14759684,0.20390628,0.2507791,0.229959,0.16775884
0.1314317,0.11593876,0.17807272,0.2741587,0.3003981
0.123285525,0.23147427,0.12185399,0.07140698,0.45197922
0.18022743,0.2838641,0.12962933,0.14078583,0.2654933
0.15676734,0.29086417,0.18428496,0.10792766,0.26015586
0.19016246,0.27576438,0.18414366,0.13705921,0.21287026
0.088341296,0.15130669,0.22242567,0.42868367,0.1092427
0.14656803,0.12919343,0.19085294,0.35588253,0.17750311
0.18817092,0.11856782,0.123338826,0.21799628,0.35192612
0.11144856,0.2221223,0.3053483,0.15401338,0.2070674
0.24965239,0.25189373,0.11435077,0.13615349,0.24794963
0.14521414,0.19699855,0.20443279,0.21795446,0.23540013
0.18428282,0.26947802,0.18065822,0.1744494,0.19113158
0.1379459,0.11014175,0.16973217,0.42759567,0.15458445
0.31602743,0.38060525,0.093620904,0.06570142,0.14404492
0.08918684,0.1860699,0.25712788,0.24667531,0.22094007
0.15845142,0.14118041,0.15749581,0.138481,0.40439132
0.14733551,0.16502304,0.18707222,0.21103553,0.28953373
0.13097563,0.11454922,0.1583452,0.12268588,0.47344407
0.25197184,0.231116,0.0696255,0.05583072,0.39145595
0.0720696,0.09347095,0.3558981,0.30312005,0.17544131
0.225154,0.2817149,0.07700405,0.070636265,0.34549087
0.15413372,0.1594345,0.25055397,0.36940405,0.06647377
0.1709779,0.30083504,0.108253315,0.06757568,0.3523581
0.06604164,0.06638534,0.31014004,0.16427872,0.39315426
0.10135748,0.10381618,0.28601125,0.17411874,0.3346963
0.3513546,0.25505567,0.15148315,0.10065587,0.14145073
0.13322538,0.19935207,0.25110215,0.12306112,0.29325923
0.14870724,0.24516124,0.15396068,0.08772844,0.36444238
0.33435485,0.32366943,0.094735846,0.0926425,0.1545974
0.095638596,0.14359692,0.05461751,0.034284454,0.6718626
0.045251183,0.050615095,0.5694808,0.2746323,0.06002064
0.26046738,0.28120902,0.12835279,0.13553707,0.19443369
0.14246348,0.1451287,0.3337269,0.27817538,0.10050559
0.23356605,0.23252377,0.11447225,0.12757355,0.29186434
0.13852754,0.1725878,0.3453028,0.22170804,0.121873826
0.16248895,0.22415046,0.1624251,0.22566289,0.22527254
0.2861265,0.30224875,0.118705615,0.13417923,0.15873992
0.2966834,0.20005766,0.19628991,0.2097772,0.09719184
0.22537595,0.17267615,0.1870805,0.13666627,0.2782011
0.21786672,0.21791185,0.15939894,0.10630118,0.29852137
0.12473227,0.11439989,0.25436738,0.18825035,0.31825012
0.14755987,0.16327253,0.33618006,0.31168464,0.041302886
0.047865044,0.07434302,0.24676171,0.54851645,0.08251376
0.17983949,0.19173749,0.16042437,0.22804712,0.23995152
0.1666527,0.16893822,0.19120067,0.31234732,0.16086113
0.0911326,0.12663473,0.3210822,0.3005719,0.1605786
0.09197075,0.15403382,0.35816437,0.11944071,0.2763903
0.22980401,0.10873186,0.17497352,0.31580785,0.1706828
0.1874499,0.2144708,0.078733005,0.066288486,0.4530578
0.15105267,0.1546447,0.12548092,0.10291752,0.46590415
0.26499388,0.20482548,0.14656876,0.18803461,0.19557731
0.22896072,0.23046477,0.2478504,0.18526216,0.10746192
0.16844437,0.14554952,0.15694346,0.11627608,0.41278657
0.099321894,0.3185244,0.1060465,0.05038346,0.4257238
0.19239022,0.20353907,0.20898482,0.103532165,0.2915537
0.1343011,0.24046244,0.17462738,0.30495194,0.14565718
0.11976821,0.1231096,0.2268167,0.2315487,0.29875672
0.15408875,0.15954043,0.106219314,0.048253156,0.53189826
0.25981203,0.1629274,0.12772857,0.17786315,0.27166888
0.3408596,0.20072263,0.07264933,0.16515195,0.22061652
0.19192196,0.31566557,0.15446417,0.105238624,0.2327097
0.20801477,0.30234757,0.10599479,0.0820839,0.30155897
0.15750118,0.13029891,0.23103411,0.15394922,0.32721654
0.16889897,0.094562195,0.19532838,0.46352494,0.07768554
0.30852324,0.32765377,0.045447,0.044227287,0.27414873
0.23098707,0.20199628,0.17761937,0.18267263,0.20672455
0.33239996,0.2841496,0.09136659,0.07231532,0.21976855
0.023669286,0.050509896,0.14887229,0.60720515,0.16974339
0.22793478,0.21892837,0.15012933,0.12273356,0.280274
0.115251444,0.11968644,0.29555455,0.22500886,0.24449871
0.11607078,0.12697288,0.43588597,0.26503882,0.056031514
0.16057277,0.23958564,0.23276038,0.24190488,0.12517628
0.10401989,0.21546923,0.12014294,0.14508197,0.415286
0.15581669,0.17271145,0.15820141,0.113704786,0.3995657
0.1276547,0.14915171,0.32751372,0.22776808,0.16791177
0.04867263,0.07260743,0.21726649,0.5606534,0.10080005
0.042726427,0.056682635,0.5199454,0.28343734,0.09720817
0.1751024,0.21335334,0.26011327,0.23195668,0.11947428
0.24971068,0.22602645,0.21787336,0.17337191,0.1330176
0.20857258,0.13284336,0.22694154,0.1806862,0.2509563
0.11583597,0.1999179,0.23569186,0.16710907,0.2814452
0.1692288,0.25064802,0.12010904,0.19670954,0.2633045
0.14348541,0.16290846,0.22319576,0.17689665,0.29351372
0.1637556,0.208982,0.22086422,0.18175927,0.22463892
0.1879222,0.20464107,0.20853819,0.25925472,0.13964388
0.1970118,0.17211044,0.36480716,0.13213623,0.13393445
0.13300174,0.23087047,0.27871573,0.21102971,0.14638233
0.20857216,0.47416145,0.114067264,0.0800829,0.123116225
0.12473816,0.105140716,0.24109262,0.41754964,0.11147889
0.16458474,0.20284256,0.16698006,0.112196274,0.3533964
0.13093081,0.13893357,0.2494548,0.23538709,0.24529375
0.13967048,0.22099078,0.26260504,0.18718727,0.18954644
0.19487506,0.39151675,0.23307821,0.06368765,0.116842255
0.18578878,0.20833267,0.21496354,0.26247486,0.12844019
0.1639888,0.2380995,0.089185044,0.061506696,0.44721997
0.11234266,0.12394661,0.27607545,0.24755493,0.24008037
0.09043787,0.36205697,0.1871523,0.20753881,0.15281405
0.13688502,0.19682992,0.21136282,0.17685927,0.27806297
0.11032176,0.093177736,0.3675094,0.28033298,0.14865804
0.07598438,0.07067911,0.34859857,0.42011014,0.084627874
0.1498573,0.394637,0.16685028,0.12552121,0.1631342
0.27548406,0.16155626,0.14020647,0.18369852,0.23905471
0.07975701,0.11466626,0.2984258,0.35470158,0.15244934
0.10948307,0.13751933,0.26277992,0.35067937,0.13953835
0.08385657,0.16776697,0.32752737,0.36588305,0.054965965
0.081241705,0.24683738,0.10972186,0.05866819,0.50353086
0.14425136,0.12707157,0.2157445,0.4082124,0.10472018
0.21489972,0.1862063,0.12886544,0.15664847,0.31338006
0.23657663,0.24880782,0.1202529,0.12512368,0.26923898
0.14210522,0.12926574,0.2619613,0.19950132,0.2671665
0.09406809,0.12309204,0.367378,0.3380368,0.07742504
0.07214793,0.11931262,0.28246316,0.42988688,0.09618944
0.2853097,0.26486036,0.14960144,0.109068565,0.1911599
0.20064063,0.22780009,0.20262536,0.19744156,0.17149234
0.24567123,0.26941845,0.1490678,0.17478548,0.16105704
0.11795612,0.16412382,0.22146417,0.21933344,0.2771224
0.3327174,0.25300416,0.11407461,0.109498724,0.19070508
0.15294918,0.093843125,0.18020763,0.2797353,0.29326475
0.16036366,0.20434237,0.16564775,0.22117023,0.24847607
0.21888493,0.25610143,0.15106486,0.09175773,0.28219104
0.2846025,0.15737852,0.23211825,0.17425306,0.15164767
0.13888204,0.5057894,0.114667475,0.08885767,0.15180345
0.099907,0.085615106,0.21394584,0.4234508,0.17708129
0.30956313,0.31204715,0.08368771,0.097841114,0.19686083
0.15366322,0.2249906,0.21345511,0.21352357,0.19436748
0.19813728,0.18740611,0.33444467,0.15354423,0.12646769
0.23640071,0.36392722,0.117960215,0.06776879,0.21394303
0.26603848,0.356873,0.13898426,0.061062634,0.1770417
0.15101884,0.21839671,0.22951616,0.26762375,0.13344447
0.22249165,0.23328675,0.23271213,0.11538039,0.19612902
0.24174401,0.2973885,0.11425324,0.27123263,0.07538162
0.090881504,0.105075836,0.23808303,0.45855275,0.10740691
0.14307044,0.24568443,0.28408718,0.18816617,0.13899173
0.31154743,0.36359596,0.118538015,0.0562186,0.15010002
0.2842636,0.25500166,0.11491868,0.0863719,0.2594442
0.08285604,0.11944141,0.2632445,0.36420855,0.1702495
0.19137533,0.21255827,0.13087687,0.30177885,0.1634107
0.26212484,0.2653983,0.06750897,0.055549037,0.34941882
0.44231257,0.34754077,0.031808745,0.026840495,0.15149742
0.32054037,0.32666534,0.117460236,0.111682296,0.12365173
0.029196514,0.065881066,0.72141325,0.10159016,0.08191899
0.03411488,0.07397994,0.29312435,0.48812398,0.11065678
0.09412511,0.13989627,0.3265563,0.22379869,0.21562362
0.26302594,0.16702051,0.14944485,0.15544222,0.26506644
0.13956945,0.15992028,0.16852249,0.19164744,0.34034035
0.25902528,0.34523082,0.11886633,0.04119638,0.23568118
0.10993114,0.120273,0.25416797,0.3471272,0.16850063
0.2345301,0.39019337,0.04818277,0.063544765,0.263549
0.10930653,0.10910072,0.26174492,0.32193494,0.19791289
0.16496295,0.1652537,0.19637363,0.22948158,0.24392818
0.13059223,0.13516256,0.34734005,0.26177976,0.12512542
0.12814319,0.10805922,0.11726335,0.13480453,0.5117297
0.2191602,0.17397176,0.13074736,0.096126065,0.37999457
0.28401423,0.2073937,0.1610955,0.16082203,0.18667457
0.1101028,0.10166315,0.19852893,0.48084146,0.108863726
0.4901888,0.20436378,0.077380136,0.075457916,0.15260935
0.07588845,0.15588544,0.17190368,0.07446487,0.52185756
0.2942653,0.26127762,0.13675655,0.12901749,0.17868303
0.46531647,0.18327445,0.0707942,0.09979974,0.18081515
0.09962414,0.09357532,0.38263032,0.26560763,0.15856257
0.20250423,0.21451548,0.20130996,0.1751154,0.2065549
0.18068837,0.19996321,0.28247488,0.17198293,0.16489066
0.21458542,0.24897712,0.15203886,0.16255452,0.22184406
0.1145628,0.22185597,0.14824961,0.098658964,0.41667262
0.35487837,0.26999265,0.14094287,0.09060065,0.14358546
0.10649419,0.11640712,0.33689305,0.35606638,0.08413932
0.099620305,0.14144878,0.31733713,0.1313718,0.310222
0.15948297,0.18761219,0.19282693,0.25005293,0.21002495
0.28179213,0.18198118,0.13535109,0.17598672,0.22488886
0.19137557,0.30985227,0.2694922,0.11011763,0.11916236
0.12971745,0.106946155,0.21020661,0.45288193,0.10024788
0.23057294,0.25517634,0.17697859,0.07759602,0.25967613
0.15091687,0.10771547,0.1263604,0.13301302,0.48199427
0.25350386,0.24090311,0.15959208,0.12273462,0.22326633
0.21041128,0.22053982,0.13661812,0.29475456,0.13767621
0.17958948,0.3591368,0.16826338,0.15847531,0.13453503
0.20411259,0.17964888,0.16771735,0.1356852,0.31283593
0.18148829,0.17188923,0.19977096,0.1688739,0.27797762
0.19327344,0.16109318,0.17836395,0.19559297,0.27167648
0.10967857,0.10543689,0.47157213,0.23909684,0.07421551
0.105878256,0.12927254,0.31865504,0.19973752,0.24645662
0.20226757,0.17448889,0.2119277,0.17324966,0.23806614
0.2416733,0.22135106,0.11583971,0.10162864,0.31950733
0.06383108,0.09362817,0.40911376,0.22911234,0.2043147
0.14214276,0.11997919,0.29460546,0.19749917,0.24577342
0.17366296,0.18189394,0.18106477,0.19659945,0.26677892
0.038006745,0.113943435,0.1893831,0.57368,0.084986806
0.3152954,0.3116377,0.063594334,0.062325783,0.24714676
0.12323645,0.17931989,0.12420924,0.059740014,0.5134944
0.20895565,0.2402462,0.12032938,0.05758176,0.37288702
0.21149257,0.28836977,0.19843453,0.1798089,0.12189425
0.4219266,0.30150002,0.0817888,0.09755394,0.09723068
0.2013977,0.24011765,0.17057866,0.11363345,0.27427253
0.11725189,0.10496336,0.09684862,0.10240029,0.5785358
0.22432858,0.14377162,0.14471465,0.18704697,0.30013818
0.07075763,0.107238844,0.36849976,0.35416147,0.09934231
0.16466686,0.2733235,0.25566489,0.124041595,0.1823031
0.39701235,0.34066164,0.05324445,0.041875124,0.16720645
0.28066492,0.3633601,0.123306215,0.09652284,0.13614593
0.12746026,0.13711764,0.29697183,0.29452622,0.14392407
0.19996569,0.17382409,0.1676712,0.27481976,0.18371926
0.38214865,0.33127096,0.08438354,0.07201702,0.13017985
0.23291823,0.19649103,0.10416815,0.08121908,0.38520354
0.10276534,0.09362257,0.2253303,0.26508436,0.3131975
0.12424651,0.098263666,0.33875132,0.35616258,0.08257594
0.08076386,0.24655677,0.33490336,0.09600964,0.24176633
0.1800876,0.31399572,0.15762904,0.1659078,0.18237983
0.122446,0.24255992,0.3076829,0.18280183,0.14450938
0.26846153,0.1655928,0.17674847,0.24054162,0.14865561
0.16745237,0.20169346,0.2243423,0.24491303,0.16159883
0.21773833,0.23315145,0.10495838,0.07960164,0.36455014
0.22343159,0.22436774,0.22877577,0.23212838,0.09129654
0.18319702,0.2453138,0.1898861,0.15659025,0.22501282
0.21091129,0.30184633,0.10820907,0.0872915,0.2917418
0.19017082,0.18679398,0.12613866,0.08660445,0.41029212
0.30590063,0.2499138,0.13131231,0.1875942,0.12527901
0.28627813,0.33819333,0.14692122,0.09749562,0.1311117
0.17795134,0.24412432,0.24163106,0.19617179,0.14012155
0.16327588,0.28349006,0.10765426,0.07780815,0.36777166
0.17591706,0.23694283,0.12688321,0.13536331,0.3248936
0.15270096,0.16118598,0.1975578,0.21126893,0.27728632
0.3057277,0.35107633,0.075517,0.059355725,0.20832327
0.31160477,0.31111473,0.13734858,0.14347784,0.0964541
0.2364309,0.18468702,0.19839837,0.19307,0.18741365
0.33146542,0.27419287,0.1447171,0.14447853,0.105146125
0.21789832,0.17449188,0.1696743,0.23897114,0.19896434
0.1387018,0.15409425,0.32533568,0.20646152,0.17540672
0.15321243,0.25665528,0.25059697,0.25818825,0.0813471
0.2963167,0.3457393,0.08310359,0.06057446,0.21426593
0.2528128,0.1486196,0.14784285,0.2546973,0.19602747
0.373391,0.2252219,0.10196524,0.1544428,0.14497906
0.21121395,0.24843031,0.0978655,0.20067869,0.24181154
0.025749972,0.05610929,0.19965623,0.6808548,0.037629697
0.48899832,0.20630671,0.061123,0.05339102,0.1901809
0.19165115,0.23151816,0.12539633,0.18051264,0.27092177
0.10619504,0.108247966,0.25203243,0.43687046,0.09665411
0.35550356,0.3449755,0.07099476,0.063664846,0.16486137
0.11338263,0.1296285,0.1918428,0.19949278,0.36565334
0.24805093,0.23890303,0.181981,0.12695104,0.20411405
0.08223035,0.08946488,0.160795,0.35882062,0.30868915
0.09196437,0.28668034,0.22365233,0.16566943,0.23203354
0.17661223,0.14775601,0.115182154,0.10152819,0.4589214
0.17418484,0.14636612,0.2862332,0.11034338,0.28287247
0.23168963,0.20965369,0.13308717,0.23591171,0.18965775
0.25999418,0.22303894,0.13820998,0.1823949,0.19636196
0.2815592,0.26048002,0.16922338,0.14111382,0.14762363
0.12330675,0.22770958,0.2874354,0.23805796,0.12349029
0.20383112,0.1443515,0.2606239,0.13286908,0.25832438
0.19719794,0.2233192,0.2378851,0.13924697,0.20235083
0.13469924,0.21985015,0.22244109,0.09722778,0.3257817
0.2682977,0.20021579,0.126929,0.15350464,0.25105286
0.11431761,0.22031015,0.18494976,0.21208209,0.2683404
0.14646208,0.17707421,0.16031177,0.059376854,0.45677516
0.15457489,0.19345528,0.19412045,0.17733909,0.28051028
0.11232154,0.19188215,0.20290598,0.2753446,0.21754578
0.1412917,0.1710741,0.23451163,0.19739348,0.25572908
0.21913037,0.2196531,0.14866802,0.2774968,0.13505165
0.092123926,0.33523956,0.23558065,0.16957705,0.16747887
0.20084766,0.3831797,0.09814572,0.11256677,0.20526014
0.37267664,0.3160145,0.07828562,0.066454455,0.16656876
0.2672806,0.46246436,0.05670251,0.067428306,0.14612414
0.17393218,0.2845409,0.06816621,0.06496319,0.40839753
0.34906465,0.22231245,0.11217188,0.069748,0.24670301
0.033208538,0.05697418,0.2695007,0.58495617,0.055360407
0.10027691,0.13357745,0.3493454,0.27571505,0.14108521
0.31987718,0.18583353,0.1341691,0.15497899,0.20514119
0.14170274,0.28613546,0.24435996,0.15613824,0.1716636
0.27009907,0.19908604,0.14589126,0.20155443,0.18336914
0.21082947,0.22127028,0.10910058,0.12015053,0.33864915
0.09922676,0.089549616,0.41155076,0.23430814,0.16536479
0.1663447,0.11171236,0.23628551,0.3246673,0.16099013
0.22737232,0.16228706,0.25031516,0.20435673,0.15566874
0.3538985,0.2753162,0.08012914,0.23376226,0.056893907
0.109870404,0.13342355,0.23276886,0.3205472,0.20339
0.13859649,0.14750141,0.17590837,0.26852667,0.2694671
0.33213815,0.21510868,0.11072225,0.18149763,0.16053328
0.113331005,0.12566236,0.2514613,0.14799553,0.36154982
0.12769556,0.15481655,0.44379148,0.20715879,0.06653759
0.2168907,0.17501515,0.16032016,0.27652308,0.17125091
0.22150531,0.25456446,0.19976431,0.14547433,0.1786916
0.24088798,0.14883016,0.1255282,0.10773208,0.37702164
0.09345019,0.1333569,0.34529987,0.3044954,0.12339762
0.30121234,0.31117567,0.1866815,0.11418203,0.0867484
0.10148923,0.13977188,0.24118058,0.34646183,0.17109646
0.08087709,0.11015053,0.32769814,0.3580743,0.123199895
0.3368004,0.21338925,0.15669835,0.12879695,0.16431506
0.17494881,0.22021912,0.20680104,0.13487382,0.2631572
0.16761315,0.1605265,0.22548333,0.22051206,0.2258649
0.33113095,0.26322576,0.11563884,0.14126867,0.14873573
0.44183525,0.2073726,0.08982992,0.074416794,0.18654549
0.20017122,0.1514863,0.17367718,0.15466948,0.31999576
0.33429176,0.31845012,0.07991275,0.06294528,0.20440008
0.16268837,0.22731325,0.19218612,0.21052131,0.20729104
0.29971987,0.14772664,0.08731975,0.12661433,0.3386194
0.13011514,0.14262088,0.25718632,0.14585261,0.32422507
0.11909189,0.2273814,0.3248078,0.15991682,0.16880211
0.03546874,0.07933973,0.6082363,0.12864687,0.14830832
0.19474937,0.15853381,0.17860864,0.09400498,0.37410316
0.09389126,0.10953975,0.3193399,0.40126476,0.075964384
0.097501665,0.08331872,0.35241464,0.26068503,0.20607997
0.21952733,0.2484292,0.17122243,0.081445165,0.27937594
0.17456484,0.21658073,0.088682376,0.08447935,0.43569273
0.20362668,0.19414757,0.19923341,0.13778237,0.26521
0.23925108,0.1912136,0.16177319,0.18961056,0.2181516
0.24153882,0.19872546,0.2506356,0.15079866,0.15830143
0.23415749,0.1597041,0.114875585,0.14312261,0.3481402
0.10496293,0.1975884,0.2762411,0.20894136,0.21226619
0.32415596,0.24360724,0.14899449,0.14383802,0.1394043
0.070838526,0.049587253,0.05682258,0.041066203,0.7816854
0.14307185,0.096906476,0.23317918,0.41740856,0.10943389
0.029800998,0.08605012,0.28872976,0.49736407,0.09805513
