prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.007289826294278087,0.023262789220875914,0.14863949439375843,0.0498082929982306,0.7709995724710164,1321561951.jpg,4
0.8008528689064698,0.024975771582977608,0.0003687757567691342,0.0023086170623017772,0.17149394358304035,1148829591_shadow_0.jpg,0
0.02425756253900073,0.02299936121398684,0.09780442220247652,0.6333952884806285,0.22154339140810883,3933504809_hue2_3.jpg,3
0.9111692970690011,0.06617701163111965,0.0067810832418843435,0.0016190000244352227,0.014253622017950203,train-cbb-231_hue2_0.jpg,0
0.0001364554720624012,0.05831443648853025,0.001997410457661316,0.9393602200592281,0.00019145902703364415,3731328789_shadow_3.jpg,3
0.0016692713995201363,0.873424614057788,0.03751545657350804,0.04791689876192932,0.039473728055241956,3770952591_new_shadow_1.jpg,1
0.0007193186438377668,0.9985970122897843,8.521891487464609e-05,0.0002355243977271026,0.0003629552573295543,train-cbsd-95_rotate_1.jpg,1
0.0004213651871965316,0.9527682723683563,0.03515508322526356,0.00044061078946665077,0.011214726657841569,685596470_shadow_1.jpg,1
7.14432158873471e-06,3.0935801604632296e-05,0.010499520815809052,0.9886135203972117,0.000848935334400768,27376313_noise_3.jpg,3
0.004080303751948999,0.010831544000665291,0.1865951259615726,0.012034956998440784,0.7864579673075504,train-cbb-349_hue4_0.jpg,4
0.003111869417989457,0.010039639579438124,0.008980522942036235,0.021881669315911692,0.955986348956008,698646619_shear_4.jpg,4
0.016158052232308786,0.015047753576172355,0.0005702032300653709,0.8955399353694947,0.07268406542905345,2182767747_shadow_3.jpg,3
0.04921260330445798,0.9178261254703003,0.012204179004559737,0.006915381171738578,0.013841747370523825,446547261_shadow_2.jpg,1
0.3029230697415994,0.044448657518437754,0.001673541393689375,0.012340986104685604,0.6386137869182731,576478448_hue2_1.jpg,4
0.20932521242837962,0.0011347889689145194,0.3989942052722494,0.386084440365818,0.004461379972993142,2720050371_hue2_0.jpg,2
0.08764535191021677,0.030797760029665104,0.014668875515025178,0.0529594244428814,0.8139285974154373,train-cbb-229_hue2_0.jpg,4
0.20906385632033267,0.11912459754257103,0.0025186434435511278,0.018084020530822455,0.6512088468888801,1587173996.jpg,4
0.0069797764994094765,0.04836247388050783,0.010814748165599361,0.9120990515072501,0.021743950981783465,3307190669.jpg,3
0.012006333502881963,0.0007892036809958745,0.008228727609508525,0.0595627354815593,0.9194129994726696,352468512_hue1_4.jpg,4
0.006933451333992884,0.028642646859242064,0.20128759244583008,0.0979203978929635,0.6652159686424464,2819697442_hue3_3.jpg,4
6.909158137590049e-06,4.8193397054144186e-05,0.006261684066877659,0.9926968606520995,0.0009863289713358582,492151497_shear_3.jpg,3
0.3660432401205454,0.5972691738654423,0.005254755174949692,0.010152480122056929,0.021280319443241456,train-cbb-184_hue2_0.jpg,1
0.0066663661437782375,0.18510321033571356,0.01188904767872007,0.013802266336373797,0.7825391568864504,3612201451_shadow_2.jpg,4
0.00011268237224609632,8.037677130142487e-05,0.023148336908382906,0.9766580784088711,5.365579541822837e-07,3708222016_rotate_3.jpg,3
0.0004906671339311548,0.037468193870552564,0.03518461961281735,0.14113211387450328,0.7857243811410136,2486584885_hue2_2.jpg,4
0.0001515835390076591,0.0011221911085974017,0.9712686805490495,0.02263685141292302,0.004820679063379737,2542075685_rotate_2.jpg,2
6.0112416967947186e-05,0.991304675842004,0.002961034359182018,0.0023721664900808142,0.0033020221494906845,3279751533_rotate_1.jpg,1
2.2704369533248465e-05,0.027922036866088396,0.8268640574183506,0.1373168054103332,0.00787434058748505,716814677_noise_4.jpg,2
0.007255526108893992,0.0020698479789207427,0.01364379176342963,0.1868791413205759,0.7901517535969778,3983529541_shear_4.jpg,4
0.0018409637319155335,0.0014857339796563109,0.05613156763868509,0.9167105630974048,0.023831133077074337,4135213760_hue2_3.jpg,3
0.0004381146593137546,0.7157928659192112,0.2784224846552616,0.0038645805632339016,0.0014820294641208914,1399204339_noise_1.jpg,1
0.0008533017062476321,0.05257165029337448,0.661702102281677,0.28056574150172336,0.004307207279501903,train-cbsd-843_noise_1.jpg,2
0.013583023212088461,0.004501975922820209,0.0019194466682126553,0.9790980423695246,0.0008974491377033082,3676057452_hue1_0.jpg,3
2.3257003821497878e-05,0.0006316783437682797,0.5018298880016153,0.4834153134255062,0.014099896868407185,1257722336_noise_4.jpg,2
0.9647815831791308,0.0004307930110477089,0.002928431307760568,0.031376771972330145,0.0004823824582826071,725865491_hue1_0.jpg,0
2.514178755971176e-05,0.9994025437725891,7.952413346009347e-05,0.000405168899215974,8.769138506170054e-05,train-cbsd-557_rotate_1.jpg,1
0.0020497617804744075,0.0010317476013786808,0.05197597352136263,0.1361937508848515,0.8087487022417135,train-healthy-179_hue3_4.jpg,4
0.00014700144995713905,0.0006153896663983547,0.007946694582204929,0.9759312356326404,0.015359725409550927,3750562893_hue3_3.jpg,3
3.6045157052000004e-05,0.0005486408019531995,0.08072989746245605,0.3332328916145945,0.5854524535686101,3406720343_hue4_4.jpg,4
1.9543413592327472e-05,0.00022807301192243515,0.005680360110334947,0.9940396720288068,3.233680339266663e-05,4200117481_shadow_3.jpg,3
0.7796267117610367,0.008517156081320669,0.035825939140718285,0.17528314973284914,0.0007470670056297329,train-cbb-185_rotate_0.jpg,0
0.0002533625847496754,4.852435506287201e-05,0.0791758952497946,0.9199353103243806,0.0005868486412503399,3816763003_hue1_3.jpg,3
0.003321798852711652,0.3745934180556808,0.5428739749036589,0.006107777262180232,0.07310305514015544,3948282099_noise_0.jpg,2
0.0003199613087605971,0.0009236872595275794,0.6536888000946991,0.33363469458332545,0.011432882074019797,1344931095_hue1_3.jpg,2
0.00022957301522485074,0.0008325799556839231,0.7433298164127127,0.22167288203815821,0.033935132538371764,920600492_hue3_2.jpg,2
0.006012788028319712,0.02679036536765316,0.054150340638372166,0.052039659169196284,0.861006816528475,train-cbb-186_hue4_0.jpg,4
0.008589995504433566,0.4734890369751344,0.004735789082589469,0.35109907994350964,0.16208608545581693,2393701311_noise_0.jpg,1
0.0004054177654359961,0.011606148453360696,0.42290944159361554,0.12624533273272692,0.4388336071552775,2191624068_hue1_4.jpg,4
0.00040673487210401223,0.0014239859538154312,0.024011903100452453,0.9605327039084889,0.013624666153379249,1043857809_shear_3.jpg,3
0.06397332728189063,0.9296168746221567,7.381480335350599e-05,0.00045853095211387495,0.005877435549394052,3140588188_rotate_1.jpg,1
0.012787503389845882,0.0013664394537536563,0.0034263092842316896,0.6040100892699715,0.37840971471438245,2711272191_shadow_4.jpg,3
0.0005568845664087854,0.0017917550776371497,0.0016342052152769958,0.9938895309874185,0.0021275152467250605,2518671335_hue1_4.jpg,3
0.0302016477538622,0.01375582416453661,0.018485002701644312,0.007175325936234975,0.9303822589392273,1649231975_shear_4.jpg,4
0.002570575654563525,0.04729622466230464,6.015537286578776e-05,0.001904165454031651,0.9481689103468063,2731535027_shadow_4.jpg,4
0.007505365936154523,0.014257073428701443,0.4913880046059201,0.06345450715831673,0.42339495533119614,2992877889_hue1_4.jpg,2
0.002330763889202496,0.9945181105664233,0.0005235591337513382,0.0025366038372461037,9.091636376998466e-05,train-cbsd-294_rotate_1.jpg,1
0.00039476328992793096,0.0008239607193788293,0.004349813670950469,0.9886963421444228,0.0057351131831247,2892520196_new_shadow_3.jpg,3
2.3686362803539805e-05,0.0015568785914524,0.9957412218496487,0.0005552476808644341,0.002122937444586392,train-cgm-25_hue4_2.jpg,2
0.0017779472450136522,0.004009663031079092,0.8520729117318626,0.13860927866134443,0.0035302146756948207,2804421215_hue4_3.jpg,2
0.00037844765433287035,0.9979634806354556,0.0001806867923302436,0.0011251725620424365,0.0003521133855349185,train-cbsd-1134_shear_1.jpg,1
0.0006357478240847825,0.003872993604129531,0.004882342881118142,0.003145238937380592,0.9874636955543614,2527520202_hue2_4.jpg,4
3.1939269506313264e-06,2.2333617138005723e-06,0.00011596798135124794,0.9966974429909877,0.0031811567343598755,2363899006.jpg,3
0.2178897463506006,0.29574111981198226,0.0013532979870532421,0.007470902354809237,0.47754490549432316,3350363363_shadow_4.jpg,4
0.00011305744142201777,5.067943822087049e-05,0.030145655286879475,0.9671451158662847,0.0025454331630171286,236777190_hue3_3.jpg,3
0.016482844464477307,0.04769040913930007,0.129197534976861,0.01631200447971655,0.7903171058111101,1510579448_hue1_0.jpg,4
0.0001625259122005402,0.0010311369254423347,0.7037644516431547,0.1826876278504404,0.11235417168149496,train-cgm-481_hue2_2.jpg,2
0.00018872810420425591,0.01081877873180135,0.8459010540674353,0.04142984882638815,0.10166157680964935,train-cbsd-178_hue2_1.jpg,2
0.00036717256150723646,0.0004033205509519753,0.49670421885253213,0.494752198947219,0.007773043802229485,2161053094_hue4_3.jpg,2
0.002514989794423367,8.508233621841775e-05,0.1931154739525496,0.8037325131427497,0.0005518653533011981,train-cgm-359_hue2_2.jpg,3
4.609637276480802e-06,0.005570830608217615,0.9933973572260097,0.0007850213685471518,0.0002421928151235891,4184062100_noise_2.jpg,2
4.7943959572256325e-06,0.99732495980812,0.0022773577924749245,9.955117385335062e-05,0.0002933946634531041,1125517777_shear_1.jpg,1
0.9201301524262889,0.024879111802759382,0.0037796559388066286,0.016867152189762872,0.03434397764276298,403372857_hue1_0.jpg,0
2.3970748612547673e-05,5.4754170778498356e-05,0.005250611402388226,0.9825430060288194,0.01212774198138807,1054987687_noise_3.jpg,3
0.04546396850115393,0.17885008102580705,0.01901767331908892,0.0229008488688612,0.7337674401594517,1182693918_noise_4.jpg,4
6.943061388286425e-05,0.002335266467620121,0.7615193273286762,0.10329447850466164,0.13278153661543682,344288315_hue4_0.jpg,2
0.001574259522318804,0.0003300266270430792,0.9800539722988579,0.014726242350511098,0.00331557263023332,1951270318_hue1_2.jpg,2
0.00010130199120219175,0.9972575814033412,0.0005561753998992834,0.0003575746583209026,0.0017273892045684442,2011474799_shadow_1.jpg,1
6.306779187719692e-05,0.00938283084709694,0.930903032317563,0.023255431344355516,0.03639569121195668,1427151109_hue2_2.jpg,2
0.0031254361514973026,0.08921040863252878,0.007700378820186975,0.009150794146432053,0.8908129999444838,2538811435_new_shadow_4.jpg,4
0.003961662085356585,0.0014377212825049106,0.00468093118874291,0.25938261502777243,0.7305370650605184,2359855528_hue3_4.jpg,4
0.0037136586476175775,0.015604364246303926,0.8250340149839769,0.15502598291320632,0.0006218670791124772,2013804410.jpg,2
6.569458848582508e-06,0.00017360119119774875,0.8209918554888667,0.17137607311137604,0.007451922232885338,1187393265_hue4_3.jpg,2
2.266029809992769e-05,0.9997602887411385,4.342198768627199e-05,0.00012209839286226126,5.162550849509157e-05,train-cbsd-727_shear_1.jpg,1
0.6571599307401835,0.031279370729030725,0.092725086389299,0.11193570411498384,0.10689989545364818,1078590865_hue1_0.jpg,0
0.0001938374241836764,0.9878952035447408,0.006847597329783629,0.003077995855025334,0.001985427080725786,1368384368_shadow_1.jpg,1
0.0075734309459302976,0.0018360600588139264,0.946613927279893,0.04393805265094619,3.8640077794604406e-05,3095413567.jpg,2
4.0485122554082025e-05,0.05421674319509272,0.8899617050101284,0.03992757097543988,0.01585350708365865,1948267522_new_shadow_2.jpg,2
0.41530189619518215,0.008725882090260612,0.00359500289857707,0.004247353796824897,0.5681298160083048,291787943_shadow_0.jpg,4
0.4401697537258702,0.002034023395230363,0.0032020606366060973,0.007706684424607575,0.5468875135135338,67533463_rotate_0.jpg,4
0.010811331901560547,0.02425407454897884,0.6980953495925551,0.19586968816205497,0.07096947494440946,4061646597_hue3_4.jpg,2
0.028492590343195928,0.3991260455172548,0.016774267784500807,0.013077785771634503,0.5425293041514675,2508113831_shadow_1.jpg,4
0.0009681230433529129,0.8474635031041066,0.08468021948148617,0.013389439901713453,0.05349869765642186,train-cbb-264_noise_0.jpg,1
0.002808402925103715,0.0001361175113958064,0.005236874331624514,0.005460595150783163,0.9863580236871335,1355462312_hue1_1.jpg,4
0.5958193853887495,0.07541665958465851,0.0002986152357729404,0.0006284155752740932,0.32783686417070484,2393701311_shear_0.jpg,0
5.071495786626965e-05,0.0014923073474308326,0.8353266772855882,0.16163552759018224,0.0014948127857676448,train-cgm-729_noise_2.jpg,2
0.0023962720121841175,0.003284540143620811,0.5447561457587419,0.29679567477249824,0.15276739918164933,3501238872_shear_2.jpg,2
0.0015535056081874324,0.0012407705136730164,0.140876502295802,0.8534623386601604,0.0028668286726371717,3192692419_hue1_3.jpg,3
9.195167443713191e-06,1.5647132654084428e-05,0.008870201536883247,0.9873536905629928,0.0037512637259838836,422632532_shear_3.jpg,3
0.0001879103161998493,0.000759831501942366,0.9967373067333059,0.00215770754739768,0.00015733815345445753,3857737610.jpg,2
0.0013734829577290808,0.05418445876848889,0.02796361491440459,0.8401793066121187,0.07629913977405713,2345503598_noise_3.jpg,3
0.000556668477566196,0.8820014132001777,0.004171763957874922,0.08347535916948055,0.02979486882759177,2956260533_shadow_3.jpg,1
7.445179227171354e-05,0.000292393722083632,0.8201844467398304,0.05861381463492931,0.12083485660740557,1509232597_hue4_3.jpg,2
0.839172237748817,0.04717058847553725,0.005061381971245885,0.024762693856159604,0.08383303031093828,2517495253_hue4_0.jpg,0
0.004166277313183123,0.00020787785600035586,0.13206713286779892,0.13380746487042397,0.7297513207980443,train-cmd-1586_hue2_3.jpg,4
0.0004183680234247114,0.007056743514194614,0.00046896951662965,0.9919757377341649,8.021726367188448e-05,3816972306_new_shadow_3.jpg,3
2.541850134660509e-05,0.00010939031143351676,0.021713946540569018,0.9780758529145469,7.544725379968244e-05,3630824057_rotate_3.jpg,3
4.946114199598792e-05,0.010141913970449907,0.05136976668890882,0.0038309214261047207,0.9346078867721599,1170371662_hue4_4.jpg,4
0.0010531926557466717,0.0005319718071564747,0.0011989416606200552,0.9953553429201918,0.0018605414481147721,2458889068_shear_3.jpg,3
0.009056719987406857,0.007116579451246008,0.1077028364822158,0.13100001847863024,0.745123745541532,107608677_new_shadow_4.jpg,4
9.948503672322578e-06,3.386698553838954e-05,0.014661638578485042,0.9843659236553468,0.0009284976751743777,29080398.jpg,3
0.00145846363247871,0.03560402190906741,0.943849190041989,0.016287873519005555,0.002800351660673438,train-cgm-459_new_shadow_2.jpg,2
0.2926045831074242,0.18061546594027647,0.0006933566145870567,0.30230702000400655,0.2237796510686832,2174393587_shadow_0.jpg,3
0.36901564617731214,0.03252557890276292,0.01121612256404384,0.1520166738441335,0.4352260252379474,1576606254_hue1_0.jpg,4
0.00027988994392988653,0.014319851535677722,0.9250288335833952,0.055987065212397276,0.004384296569287916,train-cgm-649_shadow_2.jpg,2
0.0009922858169492054,0.002829487615392422,0.9861835848898922,0.0011825824986551156,0.008811969743040089,844267975_hue4_2.jpg,2
0.0006471407495578964,0.006017760066009162,0.8780444951989919,0.07651413262229909,0.038776393306668724,2754537497_hue4_2.jpg,2
0.003944349632332765,0.0007499883161656709,0.0003810364095580031,0.9948792730981104,4.538996220735674e-05,3585488682.jpg,3
0.002301835534720889,0.2962188889118741,0.08808304269114908,0.5346637984105244,0.07873246728085233,1244124878_new_shadow_3.jpg,3
0.7712385283590506,0.002940447011938967,0.0017587420898346887,0.0023347794405171353,0.22172748866315867,3789353421_shadow_0.jpg,0
0.004211762021383789,0.01937015925840921,0.2527651884870123,0.003035951079895806,0.7206169542800147,1960012199.jpg,4
0.00038658245455468285,0.0012675013446148617,0.978262223843287,0.019514761974459085,0.0005688410052211092,train-cgm-274_new_shadow_2.jpg,2
0.00036820431491014545,0.8713256532606555,0.11711055457838095,0.009762614943501453,0.001432924531985697,1932481347_noise_0.jpg,1
0.3838481391838878,0.16201792705856177,0.061534992381501896,0.04718114387430737,0.34541777980661226,train-cbsd-142_hue1_1.jpg,0
3.750300629697013e-05,1.0288217940202386e-05,0.10610462955336233,0.8823918568359628,0.011455712835833812,3118120871_hue1_3.jpg,3
0.029784792009148797,0.012766959818067428,0.005242203407243869,0.0007409218286583578,0.9514650589684812,2231413660_shadow_4.jpg,4
0.001070955046012991,0.009284622519001738,0.01366300786280332,0.01864611342159115,0.9573352661095789,2971198259_new_shadow_4.jpg,4
0.005142759686316851,0.0012874069198005752,0.00927705899263969,0.005503734983615626,0.9787890634428393,2459666631_rotate_4.jpg,4
0.0004394017134875245,0.0009769721735739146,0.9952067150505484,0.0026332880178754877,0.0007436634537053885,1877887938_shear_2.jpg,2
0.1254541587713467,0.29405278411658187,0.002823185838881016,0.5740268927567745,0.0036428815424528072,train-cbb-70_shadow_0.jpg,3
0.9278030069412166,0.020988181929819324,0.0011421670732356904,0.000736166285977788,0.04933037363078823,3088622958_shadow_0.jpg,0
0.010893571387288284,0.02767206525434565,0.110932266071412,0.8485273964978876,0.0019746836760142343,3420386896_hue2_3.jpg,3
0.858772216876936,0.01627960830213299,0.0026593982300275078,0.11779572293040058,0.004493066524396051,train-cbb-380.jpg,0
0.10066557451321774,0.015608782605618288,0.037530520422572274,0.17640797361136723,0.6697870836546442,4029728754_new_shadow_4.jpg,4
0.008389848812120444,0.0005942506052524618,0.7640119271297607,0.2259292247526495,0.0010747330423561204,1643328543_hue3_3.jpg,2
0.007116759741422426,0.09449727535273438,0.13920776997060713,0.13064585572880624,0.6285323992767359,1046703257_hue1_4.jpg,4
0.00042326986427599294,0.0018751272458395606,0.02409522989162926,0.964572210287982,0.009034102858245789,112646666_new_shadow_3.jpg,3
0.0588157149448789,0.3457865153934477,0.4402838171427703,0.09536169919905352,0.05975230174862345,train-cbsd-346_hue2_1.jpg,2
0.0007737908960984888,0.0491270132585159,0.7604838727899567,0.013241216307996571,0.1763740679229225,2192563382_hue1_1.jpg,2
0.00010576574603871842,0.9145306032914815,0.04516923898700358,0.03667801915612197,0.0035163362213762846,867127390_noise_1.jpg,1
0.05563568039034727,0.19630518435135896,0.001898301773854963,0.6873374487235846,0.0588233867399147,train-cbsd-896.jpg,3
0.014291027260364778,0.0009332287053325465,0.008712384024739854,0.09047294548847792,0.8855904444398226,4228732666_hue4_4.jpg,4
0.034220680571330195,0.02812099141121454,0.0015103403927260795,0.009765161735979936,0.9263828074805764,2513639394_rotate_4.jpg,4
0.0313540464537103,0.9473878454508647,0.003246211588785647,0.0031984173594572277,0.014813547693978754,train-cbsd-24_shadow_1.jpg,1
0.9445660865141741,0.016772045945544777,0.006430930737028312,0.0023294875613557166,0.029901431372599933,3660043858_shear_0.jpg,0
0.06336507716672571,0.865216301259411,0.008284695742211476,0.016901879427488484,0.04623212585762053,train-cbb-212_rotate_0.jpg,1
0.5731576629870228,0.39271514195408763,0.00014749983977043637,0.03102701124813332,0.0029526845676144295,1584698721_hue3_0.jpg,0
2.3876976357601928e-05,0.0001876046796329971,0.9958290999303749,0.003945610268200958,1.3789799504335923e-05,3606444660_shear_2.jpg,2
0.0006365118704811105,0.9164149555288593,0.045483682158906275,0.03010445660104601,0.00736048325472302,2244982955.jpg,1
0.7070986048279615,0.24973647735694832,0.0037264744785281073,0.003034522574201809,0.036403854905848944,1426129628.jpg,0
0.0001425672491918518,0.00010804330817558445,0.9942999900846746,0.0054410106678685725,8.425995743091298e-06,1350837396_hue2_2.jpg,2
0.005127861260954575,0.07349442867055132,0.881115998293077,0.037939781610967664,0.002321957172804096,4253189039_hue4_1.jpg,2
0.0017556212209194255,0.15974937339138692,0.10678275669208265,0.7261174119686165,0.005594919032627101,train-cmd-742_shadow_3.jpg,3
0.06409890008414734,0.02373886163433859,0.4946653043071257,0.2284189387224526,0.1890780655667901,261768285_hue3_0.jpg,2
0.004292677667042755,0.0029499795155713392,0.00437382767037686,0.8192973693033309,0.16908608414355764,948363257_hue3_0.jpg,3
0.0026486764496433455,0.22707783222580014,0.014293966228561272,0.0022810688135661886,0.7536984586107355,train-cbsd-153_hue2_1.jpg,4
0.010447008652080952,0.9193153402666514,0.040705832353319364,0.0010331531371428487,0.02849881168475833,train-cbsd-709.jpg,1
0.09749778108572213,0.0064276011043829595,0.011646321046688113,0.7519582826304603,0.13247001389991594,2497160011_hue3_0.jpg,3
0.005352200209934762,0.016310605731530464,0.1879205432509542,0.6463249692925617,0.14409168943126083,680852379_hue3_3.jpg,3
0.0018221928666411796,6.875001760689159e-05,0.1546429428899447,0.841981556271596,0.0014845375014944013,3580781184_hue2_3.jpg,3
0.01113291007684167,0.14789699866497596,0.02661012804768652,0.002638088913931286,0.8117219213283546,2934115703_new_shadow_4.jpg,4
0.148220693710457,0.396657892073277,0.12268203493055109,0.05876735274998766,0.27367212711856526,train-cbsd-483_new_shadow_1.jpg,1
0.0003588510263025198,0.0009556720302327324,0.8621954252686197,0.1339488867252695,0.0025411742482493484,3080597260_hue1_2.jpg,2
0.1343582990247542,0.3562487557599649,0.09613475087110705,0.25276421539493726,0.16049397708659144,train-cbb-370_hue2_0.jpg,1
0.00015229322140651269,0.0005027294202284707,0.8251865871116955,0.17111149423480979,0.0030467941630051396,4285379899_hue4_3.jpg,2
0.00012024922320676208,0.0011246728816671108,0.00699441020241358,0.9901257420454598,0.0016348194309477313,1411799307_shear_3.jpg,3
3.834006534050816e-05,0.0002445842931860048,0.9969697966044055,0.0026048615323995923,0.00014233831757950855,train-cgm-231.jpg,2
0.00011236667028466309,0.0003643870435789208,0.5912087967415077,0.056447064038880806,0.35186735583439277,2362654320_hue1_2.jpg,2
0.000355672259676799,0.01972517811501165,0.6959310637487912,0.008569764313282054,0.2754184316048212,4063216337_hue2_4.jpg,2
0.0031388623029040834,7.842752514350606e-05,0.0007160749332216839,0.9960036620243914,6.298049029697285e-05,train-cmd-1435_hue3_3.jpg,3
0.0006033582905222164,0.19601072025263566,0.019719691237181557,0.7807557238838311,0.002910544229016751,3807557163_noise_0.jpg,3
0.014677644983668064,0.05585187927272236,0.005818167698004856,0.01973244239259662,0.9039199182727335,2256701699_hue3_1.jpg,4
0.00033401460274139677,0.10844622671543763,0.35677970796738295,0.5275900477644693,0.006850078445304894,1610261213_new_shadow_3.jpg,3
0.29194694943214783,0.2799938293397085,0.09263018828410549,0.24216173977703895,0.0932672824567896,3385309388_shadow_0.jpg,0
0.6384378293626158,0.07755083828455664,0.20637443031068795,0.022103904566916004,0.05553301517035246,2500939738_hue2_1.jpg,0
0.00015426230620591634,0.6239999704010483,0.3693312962502981,0.0002550983191133267,0.0062594294321480165,3797193100_new_shadow_2.jpg,1
0.012959211649734622,0.019906561440771412,0.033664421120564586,0.29086434744991463,0.6426054965232403,2361399280_hue3_1.jpg,4
9.580573230743477e-05,0.0003100590976326192,0.000138366877543843,0.9994518604818079,3.925626235056129e-06,1286327974_rotate_3.jpg,3
0.002961655129221772,0.041954503267202854,0.0650219059176424,0.8885826286025319,0.001479286885342738,1908552116_hue2_4.jpg,3
2.4830677780153062e-05,0.00019883601342861104,0.005112973907483527,0.0014881744091286048,0.9931751843700847,train-healthy-103_shear_4.jpg,4
0.5218855742324845,0.22108913939007213,0.0011031734160184558,0.006348963410673443,0.249573184642695,939849436_hue3_1.jpg,0
0.002521548530356382,0.0003436936095910315,0.9770040843491085,0.01945160693064949,0.0006790006128249153,train-cgm-681_shadow_2.jpg,2
5.991235786132862e-05,0.022333061629100613,0.004853970716994372,0.9722696475293946,0.0004833932938598822,68764231_new_shadow_3.jpg,3
0.00023539920921317826,0.03271802562500449,0.20352862491496782,0.7623610362262766,0.0011568956254600308,1224932535_new_shadow_3.jpg,3
0.17249305761946576,0.19348306184359507,0.153509034947604,0.11246671151832173,0.36804811963551354,332662053_shadow_4.jpg,4
4.922468835618302e-05,2.3007933049446633e-05,0.9486634278606577,0.05113200985537257,0.00013236489854887536,3117191836.jpg,2
7.237126020959703e-06,0.0016059727202094374,0.9658911986358549,0.03237747880420253,0.00011809744238662723,654445822_noise_3.jpg,2
0.8408449472273359,0.12763816939124778,0.0032008219829903124,0.009933468934926607,0.018382571117658737,4153984677.jpg,0
5.653884463651786e-05,0.0002000681322806822,0.863060547153839,0.0010527969681972107,0.13562995917075407,2139679147_rotate_2.jpg,2
0.0695903244140765,0.09350605920305688,0.7815134224043496,0.029270565478337684,0.02611965311042372,3621524311_hue1_2.jpg,2
1.2955948658597036e-05,0.0004880369935244136,0.0019859782694680015,0.9969076161231853,0.0006053392935614886,3791195339_rotate_3.jpg,3
1.9838562812885264e-05,0.011806538404719291,0.9107395498720363,0.07667204558084859,0.0007620806140379308,626727559_noise_1.jpg,2
0.00039502500223254224,0.0004240627411375307,0.9117426498657538,0.08201881720059459,0.005419486496120224,3808794161_hue1_2.jpg,2
0.004316004777418591,0.020208934854583062,0.1056314317546859,0.6089954926037988,0.26084819002622295,26253906_noise_2.jpg,3
1.302389816439611e-05,0.8857969869239075,0.005059871162939087,0.10860300800639267,0.0005270598580353033,1176036516_new_shadow_3.jpg,1
0.8391938537560926,0.11536033689722672,0.0026631334032745676,0.006505562743325996,0.03627697443301659,2261678500_hue2_0.jpg,0
0.08184648621147142,0.015933283427249256,0.04671042565595363,0.053590361227273016,0.8019194728147138,324493951_hue3_1.jpg,4
0.0006077235016136457,0.07293285420719982,0.5964487227988815,0.1382696061260234,0.1917410984885558,547271949_hue3_1.jpg,2
0.1432248119106432,0.23418957109423338,0.5161090235559082,0.011968809286166199,0.09450784841430676,1050949665_noise_0.jpg,2
0.00854049626024273,0.005504654443176164,0.8505359670495095,0.00884243652380214,0.1265763977601569,336962626_hue2_4.jpg,2
0.0032779049218388087,0.04888852154729397,0.1678750242297354,0.030541793766964996,0.7494167206336719,1622070201.jpg,4
9.61409409243137e-06,7.452151367945519e-06,0.9795450397699726,0.019010551134770567,0.0014274064771362977,1512235475_hue1_3.jpg,2
0.782356134188828,0.13134144095543113,0.04497627496077745,0.0025194994695526838,0.038806604634171474,2376221892.jpg,0
0.0009497553290807035,0.001023675319905746,0.21080456108464443,0.7837463116594279,0.003475644794847049,train-cmd-1043_new_shadow_3.jpg,3
0.6064732447931974,0.030120050626412875,0.004225926617212275,0.007698505615425506,0.35148231518859036,1119847734_hue3_0.jpg,0
4.6884069672760976e-05,0.0015757002608715173,0.9221379303326943,0.0722763969733838,0.003963141335986985,train-cgm-307_hue3_2.jpg,2
0.004942735892963652,0.4783161328051626,0.48644845003306475,0.02219812138751714,0.00809459571720207,3492042850_noise_4.jpg,2
0.005521900630022225,0.7593519604059673,0.21413091545527246,0.016732122068139378,0.004263101709809083,3163012106_noise_0.jpg,1
0.34786680117193564,0.028049628588874376,0.010714219947338626,0.01919235928557103,0.5941770554930926,3734410646_shear_0.jpg,4
0.09145765568613029,0.0015127514859123606,0.014445379643413764,0.8924136976973647,0.0001704118293392448,498850777_hue2_0.jpg,3
0.0845951815847951,0.0021425119442368004,0.04342270121200185,0.8552372120788814,0.014602429967326597,train-cbb-101_hue2_0.jpg,3
0.00017919243228481282,0.9851173071525736,0.001775525927010676,0.008776683780866762,0.004151370422655799,2166623214_shear_1.jpg,1
0.17566217157983896,0.6758442087108109,0.00028467900625809005,0.006008056159267782,0.1422010020941955,2360219918_shadow_1.jpg,1
0.1826087110150559,0.09974069746936735,0.0034104951480505336,0.024106938739012408,0.6901331848696991,79867712_hue2_0.jpg,4
0.00015723558146688555,0.8812420038849752,0.11457785616569903,0.0032065090086720012,0.0008164703470251115,7635457_noise_0.jpg,1
0.0002832052213448696,0.04645663814036989,0.44474903917920483,0.5054407461482483,0.0030703987848480496,1412272619_noise_4.jpg,3
1.226149164330004e-05,0.0037999060758798515,0.7818673398590051,0.20823677606809143,0.006083729497512063,2421207355_noise_3.jpg,2
0.8411966956240226,0.12490255388151916,0.0016463885792451429,0.018695380170494432,0.013558990284873998,3964970132.jpg,0
0.011468241586986583,0.033566513994178086,0.16816747941237756,0.3095722822438798,0.4772254391068323,train-healthy-234_hue1_4.jpg,4
2.2084428381334478e-05,0.0007043498170287781,0.09025945349517145,0.9022679596262908,0.006746202944100748,694767625.jpg,3
