prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.007263318101634914,0.0023460847739180044,0.02523453180159577,0.036353009917284934,0.9288029829952362,370269140_hue4_0.jpg,4
0.005191743540849364,0.003229340662515069,0.05417051627534052,0.5822780995647312,0.35513029471787433,1177596795_hue3_4.jpg,3
2.3443262254921835e-05,0.00024660757278860884,0.40356586417720475,0.5959850529759868,0.00017908432590017372,train-cmd-1057_noise_3.jpg,3
0.9585334309444887,0.029660694801567602,0.00023644895972560064,0.00044737412744872546,0.011122135655189175,2480715944_shadow_0.jpg,0
0.001500798289179022,0.00021807403780189281,0.8291607896183845,0.1672352389299393,0.0018851337064123808,445058593_hue4_2.jpg,2
5.957046740646909e-05,0.5187046094662519,0.4075369999251212,0.07226268599989834,0.0014361953575915732,train-cmd-1006_new_shadow_3.jpg,1
0.012005829074759403,0.004656051187000099,0.2801395629494523,0.02442140657021921,0.6787772396255362,2857776257_hue1_4.jpg,4
8.311502103592846e-05,0.9969030549914107,0.00029818987190312373,0.002612835047137553,0.00010289090525838904,2570672557.jpg,1
0.014272392451979567,0.8039844330759102,0.003046829115059241,0.00319507938201129,0.17550124031910366,train-cbsd-881_shadow_1.jpg,1
3.028771224435283e-06,4.4036496056350466e-05,0.06003508273444322,0.9329064457623483,0.007011396408155339,2105418108_noise_3.jpg,3
6.97280459303164e-05,0.02345658800629138,0.1640981670242555,0.012441439889400554,0.7999340761755592,159031113_hue2_4.jpg,4
0.8565635310545933,0.005329208744600365,0.00613465944670498,0.13195801265597804,1.449993159323303e-05,1463935986.jpg,0
9.922600574518345e-05,0.0007182172572898209,0.11443401515952854,0.8832952651439587,0.0014532801842339028,1987807979_hue3_1.jpg,3
0.0008858584352267516,0.005166276985693927,0.9493334720186486,0.027349747128612992,0.017264582358360196,3884199625_hue1_2.jpg,2
0.005072166846978717,0.0008615499064590186,0.005646058827276932,0.0068806302233616065,0.9815395007144203,3295243647_hue3_0.jpg,4
0.7397887878230138,0.0458105599792636,0.0021414703892541236,0.008372371095642948,0.20388670291223746,1080407872_shadow_0.jpg,0
0.017966510696979427,0.1546888371366985,0.01883657939446623,0.37463406921283193,0.43387395409706403,train-cbb-211_new_shadow_0.jpg,4
0.00021240678895136393,0.0007553220702559302,0.03179529255163602,0.9666505117223935,0.0005864784118889658,76754228.jpg,3
0.0009417347239385224,0.901427943498204,0.0022282136515275656,0.09270313006948726,0.002698883513958955,3654735645_shear_1.jpg,1
0.37139971936135463,0.26450592942910506,0.007795082978329896,0.3562285008838668,7.086613893182859e-05,train-cbsd-1020_rotate_1.jpg,0
0.0015330486601406474,0.15175494191657135,0.07655773310951472,0.0039953592997248166,0.7661589227183992,3958304403_hue4_1.jpg,4
0.8157731568937246,0.021492841949331865,0.00040498800321063603,0.05258338413017536,0.1097456445941068,2597318244_shadow_4.jpg,0
0.08473787290878582,0.01406015484271406,0.0860595160954683,0.016812667124533245,0.7983298755250827,train-cbb-315_hue4_0.jpg,4
0.00545936187509023,0.9855025973596486,0.002173959748326162,0.0008627583546840108,0.006001336395621008,train-cbsd-374.jpg,1
3.5621936090312744e-05,0.00020064540299791873,0.00034931264188638476,0.9891662358185844,0.010248190061224762,2422449702_hue3_3.jpg,3
2.423818267917653e-05,8.655064432177814e-05,0.019373012248935662,0.9519509425723396,0.028565247238586885,91285032_shear_3.jpg,3
0.015074897238172028,0.03533157331546825,0.4613805124920307,0.48532226146746266,0.002890817186986916,train-cgm-415_shadow_2.jpg,3
0.0014355291009269702,0.019404302367664224,0.006772222641618543,0.7143979374048426,0.25799004282746757,1954353329_new_shadow_4.jpg,3
0.00013675069541170626,0.0010832229516160195,0.9318760284694891,0.06135105212129996,0.005552941891373725,1900920171_hue1_2.jpg,2
0.6393839638638384,0.1852859223603372,0.04618929557348328,0.04528259039631097,0.08385820545428826,train-cbb-290_hue2_0.jpg,0
0.3016371719282081,0.0019156866394824438,0.008769184757925635,0.6859651177575453,0.0017127977058145375,2224284163_hue4_3.jpg,3
0.00024596896569250784,0.009403142655345049,0.578462846841481,0.032633809621583174,0.37925425399115364,3396517826_hue4_2.jpg,2
0.00019196739530398356,0.00010490463659721686,0.004281650416202791,0.7918754629248178,0.20354593710174984,1903950320_rotate_4.jpg,3
0.5358918901884275,0.027210226777717318,0.2660147723438283,0.008288194302402872,0.1625949052117531,train-cbb-407_hue3_0.jpg,0
0.9475684894690832,0.003362909257378266,0.0008910622306429077,0.004420975169559576,0.04375661846484595,256556025.jpg,0
0.0012500666696953664,0.012283980073586933,0.00036498837943794077,0.9463878833661777,0.039713118590291537,1240563843.jpg,3
0.00021909896136320251,0.0019951727873745943,0.9077611699206583,0.0741982648688532,0.01582631332511498,train-cbb-406_hue2_0.jpg,2
0.0001988593168694658,0.0033902164718289654,0.01982571146996726,0.9758536564131204,0.0007314509141400143,3283684179_noise_3.jpg,3
0.0025852454409566504,0.040315572121371844,0.006158486350408752,0.007245758658700555,0.9436949599112713,train-cbsd-779_hue4_1.jpg,4
0.003068549042007494,0.003100807087186031,0.09576542648505038,0.3219209598854802,0.5761442544734776,3017336712_noise_4.jpg,4
6.127399931773846e-05,2.4777458360363824e-05,0.00029478995758034455,0.9971195847308981,0.0024996728135176375,705789219.jpg,3
0.0006250479217738505,0.03162106404606473,0.024330535368642495,0.01184482239902289,0.9315786488917089,1280298978_new_shadow_4.jpg,4
0.002316107391247544,0.9499029001364191,0.0007527963719638379,0.0009043818626253831,0.046123706189773586,train-cbsd-1001_shadow_1.jpg,1
0.022910636082334675,0.0389239251557673,0.006182828198788527,0.004371562435302643,0.9276109605834848,511472935_hue4_4.jpg,4
0.011571436951691563,0.00021991682903021583,0.9661021171475456,0.020663968722548554,0.0014424938614834525,train-cgm-394_shadow_2.jpg,2
0.013853698370226432,0.00012110041816267776,0.9791685257710886,0.0068320252869184805,2.4631542613709856e-05,170454519_rotate_2.jpg,2
0.5013574707033737,0.20320826881927048,0.18769304627223693,0.07766404015795557,0.030077202601658998,train-cbb-347_hue1_0.jpg,0
0.00013172827587905526,0.04373907880111605,0.9416818737395328,0.011146116321613178,0.0033011986299800278,1184908873.jpg,2
0.0009539338865226358,0.03942401534801046,0.009130978420570543,0.9504664132831464,2.474471689510833e-05,3916296928.jpg,3
0.0003588084416948183,0.008697109676028438,0.05761329823644392,0.8575037505824588,0.07582701153381545,2626502975_noise_3.jpg,3
0.007230549435271175,0.3055047448228768,0.636338124639257,0.03002273695681292,0.02090371050099266,1236036550_noise_0.jpg,2
4.888919309307373e-05,0.03680644002886338,0.9526732776090834,0.006912247740320325,0.003559185617391678,577684636_new_shadow_2.jpg,2
0.03269604027941195,0.10045062934727429,0.011665763994599367,0.022628642955187905,0.832558948569236,3845948976_hue4_1.jpg,4
0.0009755643640246115,0.7669304410974696,0.10765468520188709,0.009196702756012745,0.11524262590554944,686958649_shadow_1.jpg,1
0.00030238832250006876,0.00020498369893666308,0.06197625953328038,0.9194836192394928,0.018032812702162664,1820631202.jpg,3
0.000333103779523469,0.9990170526384433,0.00014778459484228126,0.0004927407547868869,9.422350447978746e-06,train-cbsd-1400.jpg,1
0.2160804142995248,0.029119197939973786,0.18791385641174735,0.2894936117912453,0.27739290515111276,3385811418_hue2_4.jpg,3
0.060180487049952706,0.07554114167805062,0.026664281906122834,0.027273557893438462,0.8103405668626933,3819082104_shadow_1.jpg,4
0.00152066380204162,0.024413064636055866,0.31493611141400385,0.2306942346238586,0.42843586752010593,3180077185_hue4_1.jpg,4
0.0015123282146541387,0.4286542471149784,0.1665476178290593,0.005031125877429997,0.39825463020679785,4046910331_rotate_4.jpg,1
2.7144766648616518e-05,0.0020539746863645235,0.001231718608128319,0.9941367169718113,0.002550401792424242,3302033830_hue2_3.jpg,3
0.004406839811882532,0.10745593571828889,0.03653359600415844,0.0043869683039038385,0.8472166562036454,3211443011_hue4_1.jpg,4
0.5148473886165948,0.37325780896277694,0.014427464759758285,0.0010734720553181758,0.09639386874876543,870659549_rotate_1.jpg,0
0.055888979310981066,0.004928417537394135,0.002187784585270173,0.007340106863778794,0.9296546327875396,600422438_shear_4.jpg,4
4.48116397890427e-05,0.0016822934044513405,0.9946383791459354,0.0033004919105555698,0.0003340196264624483,766908244_hue1_2.jpg,2
8.212080748751573e-05,0.009170224639156663,0.34483303991206293,0.05135523336426798,0.5945593773698357,620158263_hue2_4.jpg,4
0.01660019360504137,0.04872830019338167,0.008263441760736592,0.9151621745344184,0.01124590760155095,train-cmd-2490_hue2_3.jpg,3
0.15297474496746627,0.0023874872305135286,0.006736555769001866,0.3331081804809381,0.5047930906037522,1561430411_hue3_0.jpg,4
0.009569375512505283,0.04776166204570557,0.0265933764963719,0.889845382255841,0.026230218357906832,236178051_hue3_1.jpg,3
0.041806334407171485,0.04662534728962255,0.05580102939339904,0.06118595392713716,0.7945812798036263,3545118265_shear_4.jpg,4
0.0005878660898741477,0.22218754649116157,0.05494355343612737,0.38852448707739334,0.33375653217890533,265181391_hue2_3.jpg,3
1.1088209935646613e-06,0.00012131545912932218,0.0020734985510194,0.9934747065166634,0.0043294250636243285,2615483301_shadow_3.jpg,3
0.0353262767102614,0.0017731651088002548,0.010183252082430455,0.002763726333926476,0.9499536620420196,473823142.jpg,4
0.00012922048894316117,0.0006484447136620611,0.9797763044069248,0.0005771092590008344,0.01886905588084001,2962857550_rotate_4.jpg,2
0.002772250552009103,0.0033399520436524963,0.00596872767536498,0.8624256113367897,0.1254934551325546,1963206223_hue2_4.jpg,3
0.01220466081673049,0.015602929192378278,0.006165875046104155,0.9659462194440266,8.043196945830956e-05,2462319978_shear_0.jpg,3
3.6536998674144626e-05,0.005436912777021851,0.41831159984295124,0.57570639218713,0.0005086257915069198,3232581663_noise_1.jpg,3
8.07661597430666e-05,0.0013917529238208436,0.007095425078802379,0.9891045349597392,0.0023275443865135715,1411386_shear_3.jpg,3
0.20668958151816053,0.11220387119402817,0.008123771684330757,0.4246845288816037,0.24829830958615068,train-cbsd-846_hue3_1.jpg,3
0.0065517851254152035,0.0034580906145014055,0.04980517311389411,0.9195970944679116,0.020587813779231606,train-cbb-50_hue4_0.jpg,3
1.3333261348052187e-05,0.0003420355060883988,0.735708416914169,0.1361960751509678,0.1277400923357255,3676426779_hue2_2.jpg,2
2.8698971810536423e-05,5.6447877661450653e-05,0.20141983587415527,0.7978775084726966,0.000617526633808171,3099115140_hue2_3.jpg,3
0.01539635375633682,0.008038496448589264,0.0043654332939217335,0.002603222644382769,0.9695964827391061,1831712346_shear_4.jpg,4
0.08888470888323124,0.01274620837574309,0.007284879347280329,0.012744434592137777,0.8783396911525879,4084600785_new_shadow_4.jpg,4
0.10808856568260447,0.09153432713057562,0.004561952422369089,0.23413686350101545,0.5616782615675239,2914654588_new_shadow_0.jpg,4
3.303654378490259e-05,8.391499269540011e-05,0.0021324403625585363,0.9792953225597173,0.01845539386024381,990558315_rotate_3.jpg,3
0.020547764823900003,0.01771047154899627,0.011721166097730244,0.9472467332265694,0.002773736013119501,train-cbb-389_hue3_0.jpg,3
0.006395803297108099,0.00410888271349158,0.9856654584976619,0.0025872292250792212,0.001242516290559878,3477615133_rotate_2.jpg,2
0.001451500248395453,0.0010381742308540368,0.814862656380925,0.16693567033718035,0.015711996285163808,1421062396_hue3_2.jpg,2
0.0004109150378079002,0.0008803233944216536,0.06514839440376953,0.4898039761647973,0.44375634647761897,2485317187.jpg,3
7.762908879339177e-05,0.0017073831831425144,0.9882698591565144,0.009135047217043134,0.0008100415850317167,2385443091.jpg,2
0.09566158814909255,0.20338443266931247,0.3933886798824783,0.10364820789167671,0.20391707091834332,4171305326_noise_0.jpg,2
0.0018657905385527495,0.00022570479552768097,0.9768010690474056,0.02053076453255491,0.000576687849765337,289125802_hue1_3.jpg,2
0.007048987012333733,0.0034680680414518263,0.12176094821983913,0.27147967479258944,0.59624229514371,1283188_hue1_1.jpg,4
5.4459037257236624e-05,0.011335706275095524,0.004733315818460109,0.0034912634712455926,0.9803852978313263,2704051333_hue2_4.jpg,4
0.008789078567268396,0.6676485254311011,0.10973051488295853,0.03444822880068016,0.17938367138100078,train-cbsd-604_noise_1.jpg,1
0.0018160737003982076,0.07244655769593562,0.8023117112094647,0.05587566978102519,0.06754994873045884,1343777320_hue2_1.jpg,2
0.0004002267826836097,0.00048567305927820354,0.7258740046965769,0.09639051464363188,0.17684953087565636,3054647341_hue4_2.jpg,2
0.00013372009099485668,0.004005469405655872,0.5605127107851773,0.30611390767643876,0.129234183150513,3148285966_hue1_1.jpg,2
0.0022488301938690604,0.00461290957656215,0.3160165765392125,0.011770567133162617,0.6653510963009277,train-cgm-756_hue3_2.jpg,4
6.684388569205152e-06,0.00015987322070279693,0.006201911294903556,0.9918673650474852,0.0017641428685025524,3460751312_noise_3.jpg,3
0.0014387895031506912,0.005251307056133506,0.006872672019218166,0.6657910257571082,0.3206461867614515,813217011_rotate_4.jpg,3
2.303542609295437e-05,0.0006305829526415934,0.058857706149899554,0.9404655046669912,2.318562913833161e-05,3991703391_noise_3.jpg,3
7.270717047542096e-05,0.7557657986922492,0.2398588778647625,0.003959102275181339,0.00034353755358533126,232710623_noise_1.jpg,1
0.012319420554487839,0.00165402990603898,0.019700740720622247,0.0013191000747867954,0.9650066759149434,1990916295_hue1_0.jpg,4
0.04432933558063866,0.007241620672824441,0.005619335690431832,0.010118030939176952,0.932691631482122,255110661_rotate_0.jpg,4
0.0053683120962172495,0.011881929364398709,0.00022290773371919746,0.011234108580645562,0.9712928145189341,train-healthy-270_shadow_4.jpg,4
0.015577941766457338,0.02698361334619224,0.12862503697176184,0.0751343521961632,0.7536791227746508,272170079_hue1_0.jpg,4
0.0027616235389620685,0.0038274309445504306,0.006196545402895347,0.002788490623829079,0.9844258369466466,688266741.jpg,4
0.004317138100367005,0.09700034932181158,0.004493983792262012,0.009979537655064128,0.8842089276632265,2048969228_shadow_4.jpg,4
0.00022951650777835894,0.005337147160913308,0.39994387524728897,0.5891120132898441,0.005377452712722583,2226003733_noise_2.jpg,3
0.0836034282334739,0.8751305394748733,0.006416724206007611,0.012640629908587839,0.022208675590454474,train-cbb-438_rotate_0.jpg,1
0.00011200767428758764,0.0009181411267583391,0.8884568776978307,0.0378793990160344,0.07263364811050417,3963919295_hue4_1.jpg,2
3.250152478121394e-05,0.9995739240798361,3.5388306748768734e-05,0.00020450820423237724,0.0001537118719910899,4147695010_new_shadow_1.jpg,1
0.003590797600967631,0.004259716277734045,0.003125271760970369,0.002704030562855244,0.986320241073811,2604878350_new_shadow_4.jpg,4
0.0030139311785259883,0.0008547704227986814,0.07918137071383603,0.0077393525282380944,0.9092106066760496,3620351834.jpg,4
3.467292142905703e-05,0.0053165100164988925,0.7068462009385859,0.287574785921624,0.00022787913631517218,1036380403_noise_2.jpg,2
5.90208559011529e-05,8.132761506079684e-05,0.02928386412723849,0.9705325074697947,4.326751672008805e-05,1761544079_rotate_3.jpg,3
4.192318362514523e-05,0.00014787220441633635,0.8147159788246507,0.17044158494892447,0.014652661603966291,3370367169_hue1_2.jpg,2
0.17205199636634544,0.3671163307556239,0.001394267521863481,0.030545151913834626,0.4288922380755101,2999350296_new_shadow_0.jpg,4
0.00018412402641701961,0.0070305574452318295,0.7852393617875849,0.0132496700908152,0.19429630053247815,2768506629_hue2_2.jpg,2
0.06284135114288425,0.20603592579702235,0.23211638386130604,0.004907690407929414,0.4940986813289404,2618467326_shadow_2.jpg,4
8.049125580041629e-06,0.9993230721262195,6.227262850044688e-05,0.0004843942902457715,0.0001221340585622249,train-cbsd-264_shear_1.jpg,1
0.00033078667062916436,0.00010357302629043687,6.068425844666047e-05,0.9950904223626651,0.0044144951836263095,2412777521_shadow_3.jpg,3
0.4407548283465356,0.5272031689794907,0.0010515006899472533,0.03059032763082894,0.00040021206926070047,train-cbsd-682_shear_1.jpg,1
0.6768021669239467,0.008404028943198274,0.0001968467942508232,0.0020167533683698308,0.3125802252760573,2753653261_shadow_0.jpg,0
0.0002740067408703394,0.010885409553508437,0.2775951717020092,0.7073996122770009,0.0038457952155174333,4053510295_shadow_3.jpg,3
6.88367477917614e-05,0.001762001496059391,0.8849763023623052,0.05065200258772542,0.06254082082650782,3529904728_hue3_2.jpg,2
0.006469793831321732,0.9649080658699685,0.00039395432959619156,0.014507450011446068,0.013720806243418107,train-cbsd-909_shadow_1.jpg,1
0.7128836351114154,0.1207927320903401,0.005724625507857641,0.010255034356205736,0.15034389656573005,1224742642_hue3_4.jpg,0
2.0370805463781098e-05,1.2934339815808629e-05,0.01766865725849971,0.9647688670248294,0.01752915962289407,train-cmd-1148_hue4_3.jpg,3
1.661322694345051e-05,0.0008352006786979843,0.003235640086520388,0.9958863127106456,2.622150741269235e-05,305903694_shadow_3.jpg,3
0.0016552234342660736,0.008294677867957371,0.00874407367738435,0.723270551015568,0.25803549146712246,3690823078_shadow_3.jpg,3
0.9058436503702842,0.04484000054564121,0.0017178509205878674,0.025540248195386653,0.022058184506309385,2431396348_rotate_0.jpg,0
0.7100564873154244,0.01859427034807113,0.004083809691687773,0.015139323724611822,0.25212610941497,2167218965_new_shadow_0.jpg,0
0.00011218677010818261,0.001456468426224726,0.926666667958749,0.005918230134267592,0.06584647743701959,train-cgm-297_hue1_2.jpg,2
0.002932651695470942,0.020963613812432575,0.7692889384205687,0.1790644962942393,0.027750328240834704,train-cmd-1408_hue1_3.jpg,2
0.001974002589473057,0.8068295487065908,0.006671856565369157,0.15004862791531876,0.034475887360031945,train-cbsd-314_shear_1.jpg,1
0.3791007368122581,0.04069902150432021,0.10689031121134987,0.22650171571793973,0.24680814211097127,3778585395_new_shadow_0.jpg,0
0.8375965680074312,0.051580488107434944,0.03354492852243344,0.06420495549877565,0.013073100956714403,2612857188_rotate_0.jpg,0
0.17665851843917355,0.7962805742857095,0.0008641025452120322,0.020376392857414015,0.005820498078036735,42688414_shadow_1.jpg,1
0.0003891313034248532,0.9429902207357153,0.037383385661498625,0.00045276779361911126,0.018784502916749206,train-cbsd-1066_hue1_1.jpg,1
0.9223639621071809,0.015681936351647347,0.0026006110748136714,0.009324851458886186,0.050028589196266106,1562043567_hue3_4.jpg,0
0.43800114125644307,0.5293489969046947,0.001531855575194802,0.01145209649596764,0.01966590825430064,train-cbsd-11_shadow_1.jpg,1
0.0011837430629597864,0.006188435426750163,0.7254322123748513,0.14067508640024998,0.12652050795044292,3582059053.jpg,2
3.507460995624857e-05,0.0260836280578154,0.7485522627173442,0.2206301543706858,0.004698862746429744,train-cgm-719_noise_2.jpg,2
0.9699888681851929,0.01884217375793119,0.00453236090200087,0.0034818206148798064,0.0031548022932471466,648535358_shear_0.jpg,0
0.6927445211930894,0.09596892272767747,0.00434836309095997,0.033743927859662785,0.1731943859240587,249609077.jpg,0
0.05370276991930927,0.0779218656522638,0.07038870099035155,0.14966137201749463,0.6483253025964516,2444106411_hue1_1.jpg,4
0.11942491725171422,0.32506930456977245,0.03638643235800523,0.08967000158710413,0.4294493154824574,1396822256_hue1_0.jpg,4
0.021130766429363457,0.005425323663600837,0.008559249873470022,0.04198080715746443,0.9229037698574248,2771630964.jpg,4
0.14992838060008165,0.3014140369934355,0.011681328781947895,0.053278158057763265,0.4836981060004949,4286700834_shadow_4.jpg,4
0.0028709575378452323,0.40729323193673045,0.0022493714583822462,0.009107504762591302,0.5784789364581342,train-cbsd-1115_shear_1.jpg,4
0.003693115917652927,0.005009190143937473,0.01820718662177874,0.0011269646839233924,0.9719635626243105,3687520197_shear_4.jpg,4
0.13705503190198862,0.02101840119384882,0.0012944716925347244,0.011753349143816778,0.8288787949622463,2646769080_hue1_1.jpg,4
1.1925231292551833e-05,0.761725338547306,0.1380826183879818,0.09980890907217375,0.00037121347606646735,1856880108_new_shadow_3.jpg,1
0.00011350470634964818,0.0007822468035215313,0.45917118638821774,0.14189389801749364,0.39803911946096937,2142992394_hue1_4.jpg,2
0.0032901581392533073,0.0020173295477867092,0.03312877464578942,0.013345967164354522,0.948217826818728,3430441640_hue1_4.jpg,4
0.00036899824602180974,9.681076438186808e-05,0.023969815768846874,0.9394002433506279,0.0361641421364978,3405775835_hue2_3.jpg,3
0.1633741325473804,0.41952036978541424,0.0005857227499642483,0.004141806477052497,0.41237790514663336,1450903179_rotate_4.jpg,1
1.525218568468386e-05,4.591054850976387e-06,0.9909102930234086,0.008090743960780225,0.0009790001999143078,1472883908_hue4_2.jpg,2
0.00020434576803408412,0.0020058008851033854,0.9959313486997341,0.0008392702668639561,0.0010192510494833429,train-cgm-427_shear_2.jpg,2
0.7447018763101796,0.011271762075228137,0.008113234062404221,0.23046867719502973,0.0054444075163198385,1233762252_hue2_3.jpg,0
0.9149229686959891,0.02616300653555575,0.04005063854142992,0.01798992460912244,0.0008735489730499434,train-cbb-12_shadow_0.jpg,0
4.076562570321399e-05,0.036447344000148645,0.7197184563312019,0.2433970441817125,0.0003963775648653102,1359741464_new_shadow_3.jpg,2
6.254222561858489e-06,1.4019119039705147e-05,0.023675446073610412,0.9755711028734777,0.0007331020890995682,302428207_noise_3.jpg,3
9.290065333637326e-05,0.0004083416873301666,0.006691440837720903,0.07917307124869727,0.9136342796740301,1081331009_hue3_0.jpg,4
0.7897880893344236,0.019717059916548,0.005008525180174077,0.015396540319042763,0.17008980992985986,2536030910_hue1_0.jpg,0
0.18577672911079277,0.6542936256810848,0.014138012337423012,0.021573536388973878,0.12421813431670507,2059048377_rotate_1.jpg,1
0.001005746804523568,0.0008398465352187144,0.1697860447891662,0.3948164212130631,0.43355195560830234,3966039850_hue1_3.jpg,4
2.138481244224578e-05,0.0011873390649149132,0.9835458176798647,0.01305504569924622,0.002190393812854473,2002072647_shadow_2.jpg,2
0.008681128044219345,2.0234644635033667e-05,0.051988024457642536,0.9391180769762341,0.00019258389313228473,train-cmd-2529_hue2_3.jpg,3
0.1330328469752076,0.003066727566034819,0.0030913313528059356,0.0006273135968414904,0.8601818482046198,3497908336_rotate_4.jpg,4
0.0014732815260434734,0.9429006030537879,0.023974346539428315,0.016797098189877742,0.014854711203394658,4117744697_noise_0.jpg,1
0.013027366456870733,0.030472516814327732,0.00361816046463545,0.012391101779805692,0.9404909350146593,train-healthy-246_shadow_4.jpg,4
4.9879964722339396e-05,0.015445919353380928,0.9563131521626553,0.027439346538066067,0.0007516943486957897,3997854029_noise_4.jpg,2
0.0002658071753368417,0.005568923162145597,0.9812083995687549,0.007534888816257959,0.005422001051965862,2510442333_rotate_2.jpg,2
4.7760694750851755e-05,0.00032439430312454997,0.03656708858529322,0.9629313024624081,0.0001294981033850983,1029560899_shear_3.jpg,3
0.0010799601268294847,0.06339742902250416,0.7854450301286368,0.008319824490834756,0.1417577231687887,1138779690.jpg,2
0.014902501449696211,0.00017376310347659856,0.09492384831646616,0.8898988016803183,0.00010111019557455109,train-cbb-196_hue2_0.jpg,3
0.003454969253876471,0.5189197660583215,0.030664678476350578,0.01800877862233994,0.4289519321535059,3361965890_shadow_4.jpg,1
0.04798638429366656,0.01267037094460314,0.005677291517880988,0.01227498879115993,0.9213910382308996,51075448_rotate_4.jpg,4
0.05530806915105217,0.002148479671662882,0.004061405998547202,0.9377664889987366,0.0007155467662762719,3903787097.jpg,3
0.25103338350255255,0.20559861157657403,0.3362962684688326,0.11926242928712971,0.08780937235749135,train-cbb-40_hue4_0.jpg,2
0.918651919149063,0.014584677251627244,0.0013019826168941572,0.01981535489839519,0.04564606523273336,4127820008_hue2_4.jpg,0
0.01845126571695956,0.006333287311891835,0.45810678579301173,0.49458053856613104,0.022528175435458153,183482317_shear_2.jpg,3
2.9053460708215956e-05,0.009487024543431529,0.9837981922325763,0.0004742458418390122,0.006211477276221911,119354743.jpg,2
0.00023101311702636214,0.0021188181002573412,0.07099631814345402,0.9264769191658427,0.00017681251151257176,4261199097_hue3_1.jpg,3
0.8579653175148301,0.022303754207006758,0.0066299207350871935,0.0038512328557411,0.10924972733540272,31445437.jpg,0
0.00245600232250871,0.0011793393108642902,0.06539247347008846,0.8600295619265091,0.07094253892544303,174674584_hue1_3.jpg,3
0.00027826991075571313,0.006550516222351746,0.04690661025544272,0.9241017676003354,0.022162806237895925,1916947459_noise_3.jpg,3
5.2841370204373434e-05,0.07104362107724402,0.012094317482681357,0.9163825612697367,0.00042669198577617844,325202356_shadow_1.jpg,3
0.0003474564962674379,0.00032053208073344434,0.0005136511167128406,0.986199407559547,0.012619029435332467,1251319553_shadow_3.jpg,3
0.0001609790468854861,0.0010230304421985938,0.9554299359140406,0.022261141970767454,0.021124827191813564,4052176327_hue2_4.jpg,2
0.4753652342309325,0.00786900721526479,0.0008539739362339314,0.16144954630143965,0.35446216188947033,2597318244_shear_4.jpg,0
0.23369796235650872,0.010547514199219224,0.0004997067808803464,0.001670981181688953,0.7535837799515942,211163536_new_shadow_0.jpg,4
0.5556711950866965,0.12353212908225968,0.14009215503623684,0.18016538914216185,0.0005392330503904982,1178519877_hue3_1.jpg,0
0.00011240464948463108,0.00013432779636135178,0.05249064719885322,0.9455568846199194,0.0017058184748428875,384872380_rotate_3.jpg,3
0.024429484233570265,0.00034505742605493267,0.00027072879552305626,0.001996054895938066,0.9729586033729508,2312397172.jpg,4
0.005677884478528587,0.0002057867759730627,0.19319945763659938,0.8009071204842134,9.651881755322641e-06,train-cmd-327_hue3_3.jpg,3
0.07804072898766345,0.03279901937073672,0.00963418623618753,0.15725762611389132,0.7222684569866499,282889032_rotate_4.jpg,4
0.004926514320716668,0.662678072598945,0.005932366241333271,0.3003053430709612,0.026157659253735217,3870383420_shear_3.jpg,1
0.1716800150083847,0.30485452792656215,0.011380317253069342,0.49156436169842366,0.02052073992933461,train-cbb-88_hue2_0.jpg,3
0.005253555945885286,0.0034339427669988873,0.0017175068765627123,0.014912881819803474,0.9746820300522865,645748752_hue3_4.jpg,4
0.00015722946926650892,0.9915507232136875,0.000787588903473582,0.0029572816919262034,0.004547278079373734,1713403658_rotate_1.jpg,1
6.323578968886684e-05,5.438860298715575e-05,0.788453109374771,0.10316121028994278,0.10826819646681764,train-cgm-274_hue1_2.jpg,2
0.002160779530184595,0.007241785322911232,0.9771727084244755,0.012011424779653964,0.0014132105653873151,train-cgm-502_rotate_2.jpg,2
0.6517790450896385,0.09210608018279381,0.011857587157526162,0.10467178284516304,0.13958549638663115,3682266975_shear_0.jpg,0
0.0015876788348701929,0.0002614946377904291,0.9951253137324487,0.0029318073930124817,9.36738897057166e-05,3596057855_rotate_2.jpg,2
0.0038526561553054316,0.43764366783406145,0.300320755854182,0.05160215072935149,0.20658074497988202,train-cbsd-1277_hue4_1.jpg,1
0.0014479608731039603,0.0004161424413021251,0.16001877608324472,0.8341921479985355,0.0039249174229511324,train-cmd-2612_hue3_3.jpg,3
0.014230451651136754,0.004075339122851437,0.7581833509070255,0.2204664162835609,0.0030444506319693954,train-cbsd-427_hue3_1.jpg,2
0.024669097500568775,0.04145535912669536,0.12682095336939692,0.42685600455467787,0.380198636438572,2141137374_hue4_1.jpg,3
0.20024469250721993,0.1423580193763558,0.0053883380403179455,0.013549365519079355,0.6384595383401442,2237375719_rotate_4.jpg,4
0.4232929657271986,0.032428104039256306,0.02195437951849881,0.0056192865992611245,0.5167052581931557,1529293180.jpg,4
3.824097915816339e-05,0.030606133872138862,0.7354640992371523,0.05494968336279451,0.17894179130418675,635946158_hue1_2.jpg,2
0.3412054918394757,0.04349388772220393,0.0013655768902351446,0.00575495514325063,0.6081801497557092,1410898675_new_shadow_0.jpg,4
6.470411973737233e-07,0.0017708577734181089,0.9883322528376743,0.00985066014111345,4.558411943465563e-05,2165052077_noise_4.jpg,2
0.03376981884934713,0.12958269992975036,0.11221418621717466,0.0462146901979823,0.6782186290201325,3403726678_new_shadow_1.jpg,4
