prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.032024756,0.14607051,0.6417257,0.07806687,0.10211212,1377187378_hue3_2.jpg
0.47772574,0.2396595,0.032610487,0.041201092,0.20880316,3298994120_new_shadow_0.jpg
0.0017031045,0.006241647,0.87998766,0.09218405,0.019883513,786703663_hue1_2.jpg
0.2020783,0.08327977,0.13143681,0.012166042,0.5710391,2344592304_hue1_4.jpg
0.040503554,0.082636565,0.4134569,0.31769216,0.14571081,857983591_new_shadow_3.jpg
0.03253831,0.06825405,0.5335985,0.28440002,0.08120912,1716516140_hue2_3.jpg
0.077643335,0.01787336,0.16915578,0.7264415,0.008886069,3332998611_hue1_2.jpg
0.04643425,0.06403331,0.66368544,0.13468464,0.091162436,2908769116_new_shadow_2.jpg
0.03497234,0.226987,0.6031239,0.039151255,0.095765494,670363237_hue4_2.jpg
0.030350743,0.117463715,0.39799955,0.38695762,0.067228355,806357910_hue2_3.jpg
0.3028055,0.50586355,0.07143936,0.050709907,0.06918165,train-cbsd-180_shadow_1.jpg
0.19239993,0.124379665,0.16918674,0.32539377,0.18863995,957437817_hue3_3.jpg
0.50378275,0.19712554,0.008734949,0.030361883,0.2599949,2795015114_noise_0.jpg
0.05001801,0.08325841,0.4925857,0.2762629,0.09787495,2483045169_hue3_0.jpg
0.24945144,0.25977457,0.013067356,0.010986352,0.4667203,4175366577_hue4_4.jpg
0.006349041,0.02923899,0.53508055,0.35064805,0.07868338,train-cgm-263_shadow_2.jpg
0.049398936,0.07262815,0.6638519,0.17186888,0.04225214,train-cgm-436_hue2_2.jpg
0.034557037,0.04911978,0.17553695,0.380805,0.3599813,2645676271_hue2_3.jpg
0.06309438,0.49925694,0.18382394,0.17717797,0.07664681,train-cbsd-1238_hue1_1.jpg
0.34154633,0.4130737,0.031481028,0.019630812,0.19426818,1094295442_hue4_0.jpg
0.07517728,0.06376709,0.2628983,0.027130375,0.5710269,2322601993_hue1_2.jpg
0.005408855,0.023905713,0.50684476,0.42548934,0.038351327,265704323_hue1_2.jpg
0.3760608,0.13688296,0.037367813,0.23426794,0.21542042,1258586775_hue4_0.jpg
0.11844107,0.5568843,0.017833054,0.016345968,0.29049563,train-cbsd-723_rotate_1.jpg
0.1303193,0.10527515,0.18913151,0.07302697,0.5022471,2856023827_hue3_4.jpg
0.16374817,0.14179222,0.01875198,0.012285552,0.6634221,1422781530_shear_4.jpg
0.46414798,0.35948986,0.018708127,0.0070172735,0.1506368,2315485719_shear_0.jpg
0.059866697,0.032001287,0.37676385,0.33639005,0.19497809,1881994461_hue3_0.jpg
0.4033878,0.39307988,0.034046676,0.006170268,0.16331533,713216878_noise_0.jpg
0.016197378,0.09764874,0.390697,0.47654223,0.018914673,3080597260_hue1_2.jpg
0.08184172,0.22884634,0.09869708,0.524529,0.06608588,train-cmd-1391_noise_3.jpg
0.23928481,0.2531799,0.0978639,0.03296618,0.37670526,3864270761_hue4_1.jpg
0.035436343,0.025425764,0.7007077,0.1895068,0.048923384,122601029_hue3_2.jpg
0.018706445,0.026921952,0.09307816,0.837907,0.023386415,2838691215_rotate_3.jpg
0.51022243,0.24660546,0.051463164,0.08440398,0.10730498,958551982_hue2_1.jpg
0.29102772,0.38551468,0.087809525,0.06980098,0.1658471,train-cbb-433_noise_0.jpg
0.28087986,0.23349737,0.18113354,0.09985735,0.20463194,train-cmd-1497_noise_3.jpg
0.15975808,0.2573124,0.36689892,0.016047882,0.19998275,4068404919_hue3_2.jpg
0.16185708,0.4248318,0.12750056,0.090936065,0.19487454,1074333151_rotate_1.jpg
0.078186326,0.060140666,0.2541837,0.5431515,0.06433781,train-cmd-2018_rotate_3.jpg
0.4255702,0.31724066,0.041486926,0.044438306,0.17126393,3238426139_noise_4.jpg
0.72058666,0.19103378,0.004182995,0.022956641,0.061239902,697621030.jpg
0.45082936,0.31458458,0.03803057,0.015064299,0.18149117,224347038_new_shadow_0.jpg
0.13751537,0.31214976,0.11061899,0.37436855,0.0653473,4048354655_hue2_3.jpg
0.3610272,0.38528746,0.06612816,0.05073577,0.13682146,train-cbb-56_noise_0.jpg
0.1482074,0.11367999,0.2348061,0.41731527,0.085991226,train-healthy-313_new_shadow_4.jpg
0.16520162,0.28454655,0.05336967,0.058823016,0.43805918,1018433055_hue2_3.jpg
0.030745924,0.105422676,0.4201214,0.34143585,0.10227414,1708635198_new_shadow_2.jpg
0.29065502,0.6115571,0.009597748,0.043670412,0.044519737,train-cbsd-1264.jpg
0.2889524,0.63710403,0.013782868,0.00427626,0.055884402,train-cbsd-915_hue1_1.jpg
0.062460925,0.42308378,0.28691056,0.03237648,0.19516832,125541683_noise_1.jpg
0.076018706,0.117140636,0.30098245,0.16051726,0.34534094,3232686403_rotate_4.jpg
0.03325302,0.034623813,0.12418575,0.7278127,0.080124706,4171468415_shadow_2.jpg
0.0721714,0.13609761,0.25203392,0.50798017,0.03171695,train-cmd-1311_new_shadow_3.jpg
0.28184998,0.2834327,0.27295926,0.076040536,0.08571756,2810787386_shear_2.jpg
0.16589615,0.12346491,0.32048115,0.29589945,0.094258316,train-cgm-617_shadow_2.jpg
0.2316506,0.37245438,0.15398166,0.08589258,0.1560208,train-cbsd-1371_rotate_1.jpg
0.3426295,0.09047994,0.0732973,0.15135214,0.3422411,3033568270_hue2_1.jpg
0.44574007,0.34573695,0.026785305,0.020286879,0.16145083,4286577227_hue3_4.jpg
0.03594477,0.14383014,0.18672118,0.62309074,0.010413124,2892512782_shear_3.jpg
0.546876,0.2223389,0.04198464,0.057188667,0.13161182,3516603497_hue2_0.jpg
0.0047893547,0.007861762,0.06372651,0.9103615,0.013260823,3939283062_hue4_3.jpg
0.12368943,0.112581775,0.20399779,0.47051185,0.089219145,628889573_new_shadow_3.jpg
0.12208635,0.080612674,0.15052561,0.5833892,0.06338616,3603182788_hue4_3.jpg
0.7914547,0.09693983,0.014739263,0.009604525,0.087261766,3516603497.jpg
0.70984805,0.103897326,0.002509594,0.00072084327,0.18302418,1267671444_shear_4.jpg
0.1279928,0.6045843,0.009637413,0.007236261,0.25054926,492140725_hue1_0.jpg
0.019474884,0.6749511,0.22267434,0.04537219,0.037527513,train-cbb-172_hue3_0.jpg
0.37138486,0.27727422,0.1500968,0.120392755,0.080851324,2167049261_shadow_2.jpg
0.13459636,0.20940316,0.27594396,0.29681012,0.08324645,325724321_new_shadow_2.jpg
0.03655194,0.024936548,0.16166435,0.7451712,0.031676,1273209922_hue4_3.jpg
0.06492207,0.14823662,0.076859504,0.048949353,0.6610325,1461642951_shear_4.jpg
0.26059788,0.24570571,0.08642978,0.25813648,0.14913014,918696208_rotate_3.jpg
0.10709528,0.13498227,0.14382699,0.47513837,0.13895714,3289998998_new_shadow_3.jpg
0.22893928,0.5845185,0.047215585,0.017724685,0.12160195,train-cbsd-492_shadow_1.jpg
0.7392707,0.17107242,0.0046439767,0.010146865,0.07486599,train-cbsd-718_noise_1.jpg
0.53562015,0.13006076,0.013408242,0.017262368,0.3036485,1150408914_hue1_1.jpg
0.04428408,0.069046505,0.3282074,0.5107963,0.04766568,611767283_hue1_3.jpg
0.5589034,0.20843308,0.033241242,0.039170977,0.1602513,1977466275_hue3_4.jpg
0.04911493,0.18828481,0.14385904,0.6085866,0.010154598,1159573446_hue1_3.jpg
0.15967697,0.4932349,0.06825616,0.031388566,0.2474433,train-cbsd-3.jpg
0.12617563,0.13955446,0.5392506,0.11600765,0.07901168,2011372560_shadow_2.jpg
0.05584758,0.045086276,0.08185345,0.6824788,0.13473393,4267819868_shear_3.jpg
0.014375512,0.06692987,0.37805086,0.5079171,0.032726616,110588438_new_shadow_3.jpg
0.46449578,0.2937211,0.025566192,0.00967951,0.20653738,1556639322_noise_2.jpg
0.025703356,0.12592347,0.18719137,0.58969325,0.0714886,train-cmd-635_hue1_3.jpg
0.27641174,0.31171533,0.05939271,0.04058202,0.3118982,3228239886_hue3_0.jpg
0.07488451,0.53476053,0.0910375,0.07667729,0.2226401,3501100214.jpg
0.2112551,0.15458636,0.3058038,0.18907937,0.13927534,3384483790_shear_0.jpg
0.024054566,0.16180517,0.6345112,0.14850909,0.031119978,1182679440_hue1_2.jpg
0.02925256,0.044979587,0.5582196,0.11295741,0.2545909,3184759653_hue4_0.jpg
0.025462585,0.061514277,0.09027739,0.78183466,0.040911045,4232363601_shear_0.jpg
0.065324776,0.12357582,0.20278448,0.5834474,0.024867581,457102375_hue1_3.jpg
0.032188255,0.072991334,0.78788686,0.07114775,0.03578576,3815120957_new_shadow_2.jpg
0.033126485,0.07306907,0.35754275,0.41672245,0.11953921,4256268171_shear_3.jpg
0.24536945,0.33692414,0.20856391,0.13350698,0.07563551,3497274935_hue1_1.jpg
0.22555563,0.20748214,0.14821865,0.033756148,0.3849874,2118892329_hue4_4.jpg
0.20465621,0.07597523,0.13362674,0.47556636,0.11017552,4132347499_rotate_3.jpg
0.06529748,0.08222159,0.30182374,0.28730223,0.2633549,2274097266_shadow_3.jpg
0.13718376,0.2684259,0.20765682,0.1217734,0.2649601,3252023035_hue4_1.jpg
0.09220811,0.0936778,0.073392965,0.6916451,0.049076024,train-cmd-386_hue3_3.jpg
0.6845633,0.17697185,0.043044496,0.006485067,0.08893533,3378843879_hue2_0.jpg
0.10920242,0.11222842,0.23624495,0.3602322,0.18209197,1491670235_rotate_3.jpg
0.06699719,0.61343473,0.08653924,0.099480964,0.13354787,train-cbsd-1058_rotate_1.jpg
0.2927897,0.40067428,0.03828437,0.06210105,0.20615058,3770952591_new_shadow_1.jpg
0.2276336,0.47831804,0.018044768,0.0062634298,0.26974022,train-healthy-307_hue3_4.jpg
0.25320154,0.3310169,0.12849629,0.10653139,0.18075384,2146353282_hue3_0.jpg
0.30652973,0.3545557,0.020325141,0.017553529,0.3010358,train-cbsd-1263_hue2_1.jpg
0.09402521,0.11187977,0.20639591,0.2031464,0.38455266,2264163141_hue4_0.jpg
0.039067622,0.05230316,0.82733554,0.011272921,0.07002078,1125109121_hue4_2.jpg
0.037783068,0.058111105,0.12716474,0.14732987,0.6296112,3406720343_hue4_4.jpg
0.15112822,0.22616462,0.22381958,0.039059594,0.359828,3496438505_shear_4.jpg
0.0121380575,0.025778115,0.93934846,0.012846535,0.009888916,train-cgm-747_rotate_2.jpg
0.11240656,0.26571444,0.09712055,0.19290875,0.3318497,1497437475_hue3_2.jpg
0.12484443,0.38481972,0.20482153,0.110031895,0.17548245,368337049_new_shadow_3.jpg
0.4055952,0.1893493,0.04310223,0.17882782,0.18312545,2109198789_rotate_0.jpg
0.022735069,0.020834602,0.72702074,0.11500422,0.11440535,4221918564_rotate_4.jpg
0.15639703,0.28121266,0.039683774,0.050091527,0.47261503,2059048377_shear_1.jpg
0.35015607,0.51523006,0.068681434,0.022454767,0.04347773,train-cbb-232_shadow_0.jpg
0.078222185,0.3760167,0.094839916,0.28109863,0.16982257,3822534983_shear_2.jpg
0.108864546,0.26178545,0.07451606,0.0834076,0.4714263,3463125654_hue3_4.jpg
0.15673041,0.21244809,0.18658194,0.31831637,0.12592314,1543649643_shadow_3.jpg
0.11569452,0.48824343,0.046324722,0.09300782,0.25672948,2133005660_hue1_1.jpg
0.041352507,0.039566144,0.34098947,0.40842897,0.1696629,3793586140_hue3_2.jpg
0.55305034,0.11020072,0.023927256,0.02469607,0.28812557,3566652312_hue4_0.jpg
0.59982425,0.27268016,0.013673937,0.042201336,0.07162024,486370102_hue4_1.jpg
0.26575837,0.31561744,0.078600116,0.040997595,0.29902652,4288369732_hue2_0.jpg
0.16122515,0.101803206,0.17061535,0.3123183,0.25403798,3187558480_hue4_4.jpg
0.5125165,0.3453292,0.024418972,0.025216525,0.092518836,292361837_hue2_1.jpg
0.057459284,0.05423781,0.05701212,0.78046125,0.05082948,3842422480.jpg
0.21594122,0.28952986,0.16927086,0.2608242,0.064433865,train-cgm-423_hue4_2.jpg
0.19023116,0.19997801,0.11250404,0.0539565,0.44333026,train-healthy-48_hue4_4.jpg
0.16457611,0.42291555,0.06540218,0.21798852,0.12911762,1899678596_shadow_1.jpg
0.17092933,0.43109736,0.04080131,0.03584444,0.32132766,train-cbb-300_shadow_0.jpg
0.04620516,0.6107772,0.2090212,0.011108084,0.12288835,train-cbsd-759_hue1_1.jpg
0.19063388,0.30575368,0.09378482,0.16727239,0.24255526,train-cbsd-148_shadow_1.jpg
0.18072298,0.08153817,0.22538902,0.24653044,0.26581937,1203861431_hue4_0.jpg
0.18091206,0.2647839,0.1539406,0.040335443,0.36002806,3044677012_hue4_4.jpg
0.013274732,0.026574982,0.32408237,0.30594945,0.33011848,1991065222_noise_2.jpg
0.52040166,0.27814856,0.06669088,0.06041228,0.07434658,train-cbsd-239_shadow_1.jpg
0.06023608,0.093795866,0.2953479,0.4224957,0.1281245,763303438_new_shadow_3.jpg
0.48957032,0.39043665,0.018037958,0.022565875,0.07938922,train-cbsd-810_shear_1.jpg
0.06812545,0.07130566,0.3794287,0.41743672,0.06370351,2481096927_hue2_2.jpg
0.027741157,0.16453773,0.14048475,0.05537226,0.6118641,3007927224_rotate_4.jpg
0.500944,0.13360772,0.052247126,0.14926387,0.16393729,294665447_noise_1.jpg
0.018382676,0.07333768,0.10308645,0.7634266,0.04176657,983360921_hue1_3.jpg
0.030780949,0.07833461,0.2337531,0.63506544,0.022065924,train-cmd-976_hue4_3.jpg
0.2709783,0.45811304,0.0757757,0.02447703,0.17065595,3823764652_hue3_1.jpg
0.3131513,0.54191995,0.021511717,0.013048788,0.110368215,train-cbsd-1399.jpg
0.059440438,0.11447866,0.32445347,0.3512636,0.1503638,1445324291_new_shadow_4.jpg
0.1642584,0.23457569,0.015731294,0.0036139966,0.58182067,455328033_hue4_4.jpg
0.3507854,0.4978309,0.019680938,0.04457772,0.087125026,3134495079_hue2_0.jpg
0.56490266,0.18383197,0.02072523,0.016294373,0.21424586,train-cbb-356_hue4_0.jpg
0.056846213,0.12331448,0.38381007,0.11812043,0.31790882,1067694987_noise_4.jpg
0.06768012,0.3249107,0.18086863,0.035421893,0.39111865,4136137862.jpg
0.14364295,0.32497224,0.22102173,0.26682323,0.043539807,train-cmd-228_shear_3.jpg
0.3855713,0.2893058,0.044726305,0.08163884,0.19875771,2029751632_hue1_1.jpg
0.09881876,0.06822392,0.24768245,0.33782333,0.24745154,3316874782_rotate_4.jpg
0.35416573,0.16848813,0.09638674,0.16030006,0.22065938,3813128079_rotate_0.jpg
0.4315718,0.06914672,0.017131554,0.0018527564,0.4802972,1918702434_hue3_2.jpg
0.38601398,0.19106238,0.018278055,0.0034022802,0.40124324,4192665082_shear_0.jpg
0.28898305,0.079910345,0.059496418,0.04422966,0.52738047,2548262231_hue2_4.jpg
0.14833817,0.14887102,0.18006906,0.19921203,0.32350972,2927770833_noise_0.jpg
0.06999332,0.07609926,0.391155,0.44537055,0.017381782,2314042250.jpg
0.29464486,0.22239736,0.05855343,0.008889781,0.4155146,561131295_noise_4.jpg
0.013593878,0.059821818,0.50723404,0.04718269,0.37216762,train-healthy-42_hue2_4.jpg
0.055194754,0.08644753,0.20643307,0.04638408,0.6055406,3261438787.jpg
0.14935558,0.12914336,0.11552924,0.036069322,0.56990254,733045784.jpg
0.19299793,0.44992772,0.074018836,0.046033923,0.23702161,315046129_new_shadow_4.jpg
0.50435704,0.29570696,0.06664373,0.012060881,0.12123138,411955232_shear_4.jpg
0.67471004,0.24959794,0.023149995,0.012210525,0.04033142,train-cbb-319_rotate_0.jpg
0.27762333,0.22426184,0.1379184,0.06402814,0.29616836,2998838008_hue3_1.jpg
0.29069984,0.44709474,0.038076196,0.11331085,0.11081835,2984964143_hue2_2.jpg
0.48439598,0.26957464,0.028078476,0.06740415,0.15054673,1299200628_hue4_0.jpg
0.01069377,0.019952439,0.33524194,0.6228342,0.01127762,train-cgm-678.jpg
0.07828069,0.37115204,0.11890974,0.10826616,0.32339138,3009386931_shadow_4.jpg
0.15510596,0.3804795,0.013608291,0.007173752,0.44363242,3035716224_shear_4.jpg
0.38512045,0.40224135,0.03150219,0.03285189,0.1482841,train-cbb-140_noise_0.jpg
0.107528426,0.5056633,0.07927817,0.26260787,0.04492228,999474432_hue2_1.jpg
0.7210842,0.19061625,0.013623492,0.0075820615,0.06709394,train-cbb-301_noise_0.jpg
0.18031353,0.18072547,0.32125977,0.2801129,0.037588373,3701977874_hue3_2.jpg
0.1857624,0.13806984,0.093507744,0.069478706,0.5131813,train-cbsd-1308_new_shadow_1.jpg
0.13051334,0.29741094,0.0263733,0.012607522,0.5330949,train-cbb-22_rotate_0.jpg
0.40981844,0.23085083,0.06438524,0.018508898,0.27643657,3306255309_rotate_0.jpg
0.014659001,0.09571751,0.49231386,0.21830909,0.17900056,2061733689_hue1_2.jpg
0.09293299,0.2471606,0.29349968,0.07064674,0.29575992,3345615928_hue1_4.jpg
0.14932838,0.29391447,0.2571874,0.21055272,0.08901704,3307939113_hue1_2.jpg
0.06294096,0.6887394,0.054993726,0.008444964,0.18488093,298252775_hue3_1.jpg
0.13117155,0.11179975,0.24011293,0.08364206,0.43327367,3537938630_rotate_4.jpg
0.08964236,0.16854815,0.19347332,0.09664237,0.4516937,train-cmd-1358_shadow_3.jpg
0.020373583,0.021537531,0.8498993,0.094120994,0.014068628,train-cgm-114_shear_2.jpg
0.15669131,0.116450995,0.15386185,0.1615609,0.41143498,2293555812_shadow_4.jpg
0.79432225,0.10689254,0.009219199,0.0038343754,0.08573166,train-cbb-263_hue3_0.jpg
0.09131509,0.16278535,0.015835477,0.0070502562,0.7230138,1956034762_rotate_4.jpg
0.104015484,0.08503229,0.57074726,0.15546986,0.0847351,3354660448_hue2_2.jpg
0.012947127,0.069408186,0.40095428,0.02534939,0.49134094,1050847556.jpg
0.41324127,0.44793472,0.031298965,0.026200036,0.08132504,2376221892_noise_0.jpg
0.7680631,0.088322304,0.0048616165,0.0075481883,0.13120483,2762258439_shear_4.jpg
0.18818443,0.08869733,0.13598913,0.03611603,0.5510131,1302565676_hue2_4.jpg
0.43129316,0.21527414,0.022454651,0.020897858,0.3100802,3110035366_hue1_4.jpg
0.118202515,0.06173666,0.20662846,0.062088873,0.55134344,train-healthy-260_rotate_4.jpg
0.017178508,0.04146931,0.58565354,0.29663432,0.059064314,153193578_shear_3.jpg
0.08198356,0.10153595,0.2623738,0.19221187,0.36189476,4220602838.jpg
0.034133706,0.02409228,0.8329405,0.08678011,0.022053394,3724726021_rotate_2.jpg
0.23941584,0.22748208,0.2241894,0.235069,0.073843665,train-cbb-52_hue3_0.jpg
0.23046403,0.2175216,0.18763697,0.039995268,0.3243822,2580251037_noise_1.jpg
0.018428179,0.058005422,0.5465682,0.09994634,0.27705184,4054666662.jpg
0.19434479,0.2695153,0.16602302,0.121326394,0.24879049,3736110104_new_shadow_4.jpg
0.06482265,0.12577297,0.16033392,0.6117374,0.03733307,2560468045_shadow_3.jpg
0.2606896,0.10978127,0.07542242,0.37247473,0.18163203,3424914349_noise_3.jpg
0.064922504,0.115508996,0.33144957,0.16225284,0.32586613,3912926258_shadow_2.jpg
0.49107903,0.146509,0.09132788,0.1316165,0.13946763,342958683_noise_0.jpg
0.13771574,0.47423917,0.06518428,0.008541855,0.31431895,184765272_shadow_1.jpg
0.8843903,0.06173677,0.00229333,0.005922328,0.045657337,3132012439.jpg
0.12766214,0.29415214,0.18155867,0.23790869,0.15871839,1633693725_shear_1.jpg
0.07581942,0.0756142,0.14642899,0.015596784,0.68654066,train-cgm-296.jpg
0.004962705,0.0027925242,0.013500656,0.9770875,0.0016565645,212262602_hue2_3.jpg
0.26977473,0.3562369,0.092003144,0.009118961,0.2728662,1169336431_hue3_4.jpg
0.55580765,0.26055133,0.0073711453,0.003911837,0.17235798,2773015311_new_shadow_4.jpg
0.12333215,0.2865972,0.28419068,0.06861416,0.23726584,2435051665_hue2_1.jpg
0.04589953,0.13735618,0.106317066,0.57289034,0.13753687,487884059_noise_1.jpg
0.42135516,0.09890574,0.1645127,0.22499417,0.090232216,1641686597_shear_3.jpg
0.010022115,0.0227359,0.3222994,0.5765402,0.06840242,2787710566_hue2_2.jpg
0.27489853,0.35780317,0.07643454,0.10407865,0.1867851,train-cbsd-700_new_shadow_1.jpg
0.5080836,0.17211127,0.010378018,0.012635259,0.2967919,2628143794.jpg
0.078687504,0.10559305,0.59420425,0.06541759,0.15609771,2815272486_hue2_2.jpg
0.45944765,0.17846838,0.025107896,0.021841887,0.3151342,3739988988_rotate_0.jpg
0.09440711,0.24209826,0.3191819,0.20783854,0.13647425,3257229839_noise_2.jpg
0.29000628,0.35442638,0.1147733,0.08306356,0.15773048,681073401_hue1_4.jpg
0.09972137,0.5018903,0.068262845,0.029116854,0.30100855,train-cbsd-452_noise_1.jpg
0.005675194,0.009368354,0.6574755,0.3214553,0.006025663,train-cgm-276_shear_2.jpg
0.11831801,0.17778401,0.29632083,0.03974264,0.36783454,1267796913_hue3_4.jpg
0.064391755,0.07301881,0.18082152,0.4749053,0.20686251,3234169985_shadow_3.jpg
0.24083422,0.42889455,0.15231124,0.06122179,0.116738155,train-cbsd-721.jpg
0.23181808,0.15617308,0.071986064,0.019281257,0.5207415,3964029612.jpg
0.6323549,0.27693042,0.0070848567,0.01054164,0.07308819,2023813792_shear_0.jpg
0.045941282,0.1151967,0.1717459,0.6087478,0.05836838,3197241029_noise_3.jpg
0.11761419,0.16362263,0.41332558,0.12740813,0.17802949,train-cgm-513_shadow_2.jpg
0.048526324,0.12899713,0.13223186,0.6202615,0.0699832,train-cbsd-707_hue2_1.jpg
0.080560505,0.03904547,0.24465704,0.62808454,0.0076524164,train-cgm-110_hue1_2.jpg
0.3972224,0.30963746,0.073795564,0.033251483,0.18609305,train-cbsd-224_noise_1.jpg
0.07290613,0.14628482,0.2962348,0.41829377,0.06628049,2208592852_hue4_3.jpg
0.018581307,0.10820338,0.4642393,0.2342706,0.17470543,2840845699_new_shadow_2.jpg
0.31862977,0.26426873,0.08069357,0.053626157,0.28278178,3134495079_shadow_0.jpg
0.17386946,0.36592677,0.22773756,0.06182018,0.17064606,train-healthy-140_new_shadow_4.jpg
0.34355175,0.18507491,0.19926098,0.10018553,0.17192683,730431773_hue1_1.jpg
0.118287936,0.6489465,0.040825337,0.018243164,0.17369702,train-cbsd-998.jpg
0.011174085,0.012195895,0.6647622,0.28503746,0.026830375,3558309774_shear_2.jpg
0.12364866,0.27987623,0.033032324,0.35321447,0.21022826,train-cmd-526_shear_3.jpg
0.12829943,0.20807223,0.22482541,0.18998533,0.2488177,2867619022_shadow_3.jpg
0.092305884,0.16284585,0.081625715,0.53444725,0.12877534,1581350775_shear_2.jpg
0.11652717,0.093174465,0.16770312,0.427054,0.19554123,3355854804_rotate_3.jpg
0.29685572,0.085799046,0.17672391,0.18193442,0.2586869,2141638054_hue2_4.jpg
0.3342327,0.2238686,0.09793433,0.28481877,0.059145637,2560940001_noise_3.jpg
0.1432869,0.12891193,0.26747203,0.06991966,0.3904095,671677199_noise_4.jpg
0.08789588,0.2126772,0.36754712,0.06562762,0.26625216,2099207221_rotate_2.jpg
0.050237946,0.05840647,0.587088,0.29087123,0.0133963805,train-cmd-2452_hue2_3.jpg
0.034898944,0.066513106,0.4926035,0.19902106,0.20696333,3964080612_shear_4.jpg
0.13060732,0.06552101,0.36504993,0.26133657,0.17748515,2269255258_rotate_1.jpg
0.25607967,0.4335491,0.026731597,0.009413801,0.27422586,370886609.jpg
0.27028513,0.31164303,0.0961345,0.1633287,0.15860854,335787453_hue1_0.jpg
0.20336837,0.24342208,0.022615585,0.0113678705,0.5192261,4057082743_rotate_4.jpg
0.07964344,0.049765866,0.15748106,0.23345998,0.47964963,4043076131.jpg
0.013826246,0.032632276,0.29735643,0.5965114,0.05967367,1479257856_hue3_4.jpg
0.4632164,0.19923851,0.011591409,0.0072528813,0.31870082,train-cbb-214_rotate_0.jpg
0.07416564,0.13514836,0.18002129,0.5430792,0.067585446,3360732633_hue3_3.jpg
0.11902845,0.25430807,0.16945158,0.08725309,0.36995876,train-cbb-163_noise_0.jpg
0.47609764,0.17693199,0.009456965,0.021505775,0.31600767,train-cbb-297_hue2_0.jpg
0.06974095,0.06746878,0.07354035,0.68342215,0.105827704,3163179482_noise_2.jpg
0.16424325,0.51537603,0.018912857,0.026334751,0.27513313,train-cbsd-962_rotate_1.jpg
0.5877707,0.20988955,0.041460767,0.009142859,0.15173607,train-cbb-162.jpg
0.24655172,0.35219383,0.07326362,0.14193651,0.18605432,4134659314_new_shadow_1.jpg
0.37915674,0.16680174,0.12743461,0.051467277,0.27513966,2546354749_noise_4.jpg
0.021881508,0.028965434,0.62189734,0.17818852,0.14906721,3914443109_hue2_2.jpg
0.28151116,0.56636655,0.012624463,0.012113354,0.12738445,train-cbsd-1346_hue4_1.jpg
0.008905918,0.016113356,0.11535924,0.84020615,0.019415284,1744149423_shadow_3.jpg
0.083801016,0.13370088,0.16561113,0.55632055,0.06056637,667058681_rotate_3.jpg
0.03839644,0.02864594,0.1744013,0.7470907,0.01146567,2890583988_shadow_3.jpg
0.024429837,0.067767635,0.37706983,0.24163854,0.28909418,3594347232_shadow_4.jpg
0.17069966,0.32820365,0.15117201,0.17255025,0.17737451,train-cbb-127_shadow_0.jpg
0.18332036,0.27650163,0.13734637,0.079625934,0.3232057,3453071010_new_shadow_4.jpg
0.32586357,0.2904733,0.048834413,0.050778832,0.2840499,train-cbsd-1380_noise_1.jpg
0.06729404,0.23659642,0.60767335,0.031798188,0.056637976,57149651_shear_4.jpg
0.5002513,0.36121765,0.022276614,0.030928029,0.085326396,2023813792_hue3_0.jpg
0.29504126,0.20300663,0.07489931,0.028002745,0.39905012,4131457294_hue4_4.jpg
0.17426099,0.20143406,0.11661024,0.08387131,0.42382342,3897147846_hue2_1.jpg
0.17106627,0.16899338,0.21855079,0.37524587,0.06614365,train-cgm-240_hue2_2.jpg
0.05658142,0.47147116,0.17117193,0.24317461,0.057600927,294710053_hue2_2.jpg
0.38776568,0.3352003,0.039173666,0.116159834,0.12170057,train-cbb-107_shadow_0.jpg
0.11224037,0.24580911,0.16630904,0.041723706,0.4339178,67533463.jpg
0.2806046,0.1286867,0.24109478,0.1612183,0.18839565,1598396225_shear_2.jpg
0.029235158,0.081801414,0.27895066,0.05562812,0.55438465,1309174561.jpg
0.14539473,0.24921817,0.41796297,0.025784893,0.16163924,1358076537_hue4_0.jpg
0.103546366,0.4412883,0.119347155,0.117554076,0.2182641,train-healthy-176_shear_4.jpg
0.17236778,0.2841182,0.24847697,0.22493629,0.07010075,2232929983_noise_1.jpg
0.6910773,0.08624931,0.013973526,0.0034539122,0.20524597,train-cbb-166_hue2_0.jpg
0.14939465,0.3985193,0.16428222,0.020195613,0.26760823,2396561061.jpg
0.21021739,0.3483746,0.27138576,0.07964137,0.090380885,train-cbb-105.jpg
0.026344942,0.047856122,0.23022296,0.5866429,0.10893308,4227613635_shear_3.jpg
0.063204005,0.25374106,0.24884187,0.3832688,0.050944287,3257229839_hue3_2.jpg
0.1289458,0.5121621,0.054790918,0.09164197,0.21245918,4107585642_hue4_2.jpg
0.19107698,0.24342415,0.19091713,0.08913591,0.2854458,3020460837_noise_4.jpg
0.12328802,0.22011293,0.06833694,0.23466761,0.35359457,1483502855_rotate_4.jpg
0.66196275,0.21823527,0.019446066,0.004685717,0.09567014,11690064_rotate_0.jpg
0.013816197,0.019123854,0.07039807,0.8891411,0.0075208033,2166936841_shadow_3.jpg
0.1075881,0.20077169,0.15440588,0.0393147,0.49791956,2839789012_hue4_2.jpg
0.0079748025,0.035344195,0.34406513,0.57788736,0.03472852,2921818611.jpg
0.08791392,0.16934532,0.14825958,0.2306414,0.36383975,1426179564_hue2_4.jpg
0.37941,0.34323436,0.03266984,0.0077244076,0.23696147,3351784812_hue4_4.jpg
