prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.06446474,0.43399003,0.16412877,0.007594237,0.32982224
0.04093433,0.23112884,0.099634245,0.4561869,0.1721157
0.6453851,0.31821093,0.0028453423,0.010216242,0.02334243
0.07982269,0.06111844,0.15243815,0.28772357,0.41889715
0.14183927,0.11258589,0.21901655,0.022068497,0.5044897
0.6590356,0.22679695,0.017334577,0.015597927,0.08123493
0.3409465,0.26204565,0.09681306,0.08542608,0.21476868
0.038161144,0.085153066,0.4645079,0.35195348,0.060224425
0.24063651,0.42894113,0.069667034,0.03638421,0.22437106
0.022296067,0.08872693,0.19694647,0.012339995,0.67969054
0.8848651,0.08191941,0.0015392818,0.00057602086,0.031100048
0.14853989,0.53978986,0.07252383,0.022773385,0.21637304
0.056485396,0.25227815,0.33194488,0.15270887,0.20658264
0.055247735,0.52030534,0.07009725,0.024977129,0.32937253
0.023687607,0.09970982,0.33079967,0.53396744,0.01183545
0.035620477,0.07150419,0.60857046,0.110738136,0.17356674
0.020100031,0.09869612,0.52009755,0.15396343,0.20714286
0.02491891,0.057193343,0.2504933,0.65858275,0.008811756
0.43766525,0.4247273,0.06399783,0.014563479,0.05904621
0.062834345,0.4465171,0.2810664,0.15427609,0.055306103
0.013211912,0.06577586,0.10535388,0.16913983,0.64651847
0.011413418,0.032877367,0.6476417,0.27633813,0.031729378
0.26455474,0.27213514,0.14861193,0.23061892,0.084079266
0.19356717,0.27080515,0.24675192,0.15038583,0.13848996
0.26540542,0.51798093,0.048959736,0.021819847,0.14583413
0.09975527,0.16383843,0.16978136,0.04633207,0.5202929
0.33336854,0.34002885,0.021553904,0.006530228,0.2985185
0.07712461,0.2482702,0.13644315,0.07934904,0.45881307
0.09703011,0.31561548,0.16846222,0.12025518,0.29863703
0.24868338,0.27948275,0.081352904,0.04365553,0.34682548
0.13648672,0.28538182,0.32668042,0.065494664,0.18595637
0.14455274,0.2700632,0.40027958,0.09760266,0.087501876
0.15874177,0.38778758,0.14823568,0.123058766,0.18217619
0.11695991,0.27032512,0.12894027,0.21515806,0.2686167
0.38781765,0.10687818,0.10269368,0.013633144,0.3889773
0.052348398,0.061701134,0.07913536,0.039337303,0.7674778
0.44748446,0.37484527,0.02104958,0.026799578,0.12982109
0.1213269,0.1619406,0.23017998,0.3040101,0.18254235
0.0933348,0.11163558,0.46922147,0.14633088,0.17947721
0.41069734,0.37221217,0.031037506,0.04407296,0.14198002
0.12359089,0.23012,0.2762729,0.16232814,0.20768808
0.17032552,0.33960015,0.097117834,0.26081687,0.13213965
0.06235777,0.20955428,0.105366364,0.013375801,0.6093458
0.22591333,0.3440197,0.094750695,0.0933602,0.24195608
0.49785355,0.43288958,0.006027792,0.029462785,0.03376628
0.053585988,0.055762988,0.35883468,0.4097542,0.1220622
0.3441499,0.3274903,0.14114572,0.029196799,0.15801737
0.04991118,0.06633684,0.47399488,0.32018498,0.08957213
0.30613583,0.28373688,0.1576264,0.102989584,0.1495113
0.03922174,0.08997586,0.10693019,0.716416,0.047456164
0.13083413,0.29436624,0.2848426,0.01831768,0.27163935
0.11231204,0.42367873,0.16272622,0.02057559,0.28070745
0.07675145,0.17923608,0.32297742,0.053334255,0.3677008
0.037758965,0.20641617,0.18104307,0.51834375,0.056438044
0.18679668,0.33025515,0.09758827,0.09852067,0.2868392
0.07287608,0.2672898,0.0142524745,0.0025795507,0.6430021
0.054230776,0.06345572,0.3809007,0.41550952,0.085903265
0.5427597,0.23448056,0.05324165,0.069534145,0.09998387
0.010826207,0.011880684,0.5141693,0.2348285,0.22829534
0.011419788,0.038198095,0.45909768,0.4421682,0.04911625
0.020806678,0.02037214,0.15005316,0.7996198,0.009148209
0.2181564,0.35168514,0.082669586,0.2054515,0.14203739
0.09235651,0.23421946,0.19987282,0.32404086,0.14951035
0.17823187,0.25622198,0.24401616,0.13689469,0.18463527
0.280909,0.28826484,0.106583305,0.024747731,0.29949513
0.31868094,0.13358088,0.11656556,0.07494573,0.3562269
0.14783734,0.48349124,0.093864664,0.18783194,0.086974725
0.07866258,0.17419003,0.16840504,0.43326733,0.14547503
0.3710948,0.35264584,0.014100685,0.112361476,0.14979723
0.31376892,0.369471,0.17750575,0.060844928,0.07840938
0.22316754,0.22435339,0.2256548,0.11407798,0.2127463
0.050474945,0.24957754,0.4438094,0.13202025,0.12411783
0.15081573,0.18410386,0.30881646,0.10656912,0.24969484
0.18152174,0.32214585,0.14195377,0.11798774,0.23639089
0.0022452637,0.014091759,0.941307,0.015754305,0.026601715
0.058431692,0.106137864,0.38233638,0.38826114,0.064832956
0.21259405,0.5961347,0.054862153,0.030320926,0.106088124
0.1536038,0.10274733,0.5378704,0.08513519,0.12064331
0.22748658,0.1478352,0.20908852,0.0988932,0.3166965
0.0075332914,0.03885732,0.029525926,0.91762507,0.0064584105
0.045176294,0.17504592,0.19170147,0.10492827,0.48314795
0.33898184,0.37758827,0.028241612,0.045057196,0.21013115
0.62307745,0.24301983,0.033631653,0.046611004,0.053660013
0.13691765,0.43272305,0.08436484,0.19424619,0.15174828
0.15053378,0.2628323,0.12309088,0.23514755,0.22839545
0.29655948,0.42955256,0.012018365,0.15016171,0.1117079
0.07179599,0.068138294,0.38783324,0.42643008,0.04580234
0.0033094888,0.006768399,0.8470255,0.13480468,0.00809188
0.17958215,0.27245706,0.120295204,0.09854879,0.3291168
0.5312709,0.27762252,0.01393297,0.012198599,0.16497505
0.12965092,0.46402836,0.18168272,0.09883071,0.12580736
0.2933826,0.22604623,0.22419097,0.0656148,0.19076547
0.10170762,0.40998417,0.28150514,0.10576892,0.10103417
0.027883945,0.07051232,0.44669065,0.25141498,0.20349811
0.17702618,0.3327414,0.1466403,0.10907655,0.23451556
0.011210694,0.047269598,0.079569384,0.7267358,0.13521458
0.17540126,0.4454285,0.10777738,0.16018039,0.11121248
0.2218394,0.45480242,0.16255763,0.043006066,0.11779444
0.081383705,0.06792841,0.1346156,0.69168127,0.024391033
0.014557744,0.055955883,0.7089955,0.18505774,0.035433143
0.067111075,0.054706104,0.39091712,0.012610299,0.47465542
0.16723192,0.15706038,0.033994406,0.600529,0.041184247
0.37145874,0.213972,0.060039215,0.03965604,0.31487402
0.080222405,0.064911045,0.2818812,0.4403478,0.13263744
0.01761472,0.020615574,0.43993774,0.23923363,0.28259838
0.0055244546,0.03738962,0.12337794,0.76627815,0.067429826
0.29520237,0.23468581,0.08827835,0.09182297,0.29001048
0.15551987,0.1672687,0.28130785,0.08821383,0.3076898
0.273187,0.3405609,0.16556019,0.03204259,0.18864928
0.6944751,0.16503726,0.025058964,0.0026733142,0.11275525
0.31441525,0.18378676,0.12517226,0.040768098,0.33585766
0.18356025,0.21660632,0.029419523,0.07631353,0.4941004
0.6001506,0.27488807,0.04037184,0.049287815,0.03530169
0.017604977,0.17581895,0.14729863,0.535482,0.12379543
0.15943767,0.29709518,0.056187034,0.010519698,0.47676042
0.39765579,0.4192297,0.06473983,0.06677578,0.051598966
0.24830422,0.5798172,0.030111047,0.06449245,0.0772751
0.11676112,0.06100215,0.4523095,0.11352507,0.25640213
0.01680811,0.07930043,0.49390763,0.28748748,0.122496314
0.40102085,0.22280845,0.12495768,0.072956264,0.17825672
0.38148448,0.40522695,0.06665769,0.095607266,0.051023636
0.38385764,0.20580988,0.05345876,0.113929085,0.24294466
0.09380005,0.11687593,0.41664547,0.12433357,0.24834496
0.74598134,0.16564515,0.013373337,0.022928251,0.05207189
0.020040262,0.027570872,0.55248517,0.34807536,0.051828295
0.008289879,0.009329606,0.15006968,0.80588126,0.026429612
0.13825153,0.634075,0.026739864,0.006263681,0.19466993
0.036661163,0.12640384,0.41158724,0.16696094,0.25838682
0.106706046,0.08061898,0.09602241,0.67213404,0.044518527
0.16254133,0.5130536,0.06345604,0.19844614,0.06250289
0.1966751,0.24031395,0.17214005,0.027452733,0.36341816
0.028680407,0.02867034,0.121425755,0.011797831,0.8094257
0.029756784,0.0799777,0.5149183,0.32148775,0.05385941
0.12056889,0.221179,0.10624036,0.02189897,0.5301128
0.07991988,0.25296682,0.18142001,0.08015951,0.40553382
0.24054088,0.37760186,0.08776099,0.026428923,0.26766738
0.020888945,0.071785934,0.5151191,0.35552266,0.03668337
0.09440495,0.16929439,0.16978042,0.49559808,0.070922166
0.14274898,0.4817509,0.14903039,0.1145292,0.111940585
0.11880642,0.07496312,0.47262233,0.23530069,0.09830734
0.073929876,0.20114781,0.2534572,0.3722358,0.09922937
0.017873293,0.14656168,0.43230265,0.14610028,0.25716203
0.4753388,0.2569189,0.06218959,0.014628544,0.19092411
0.5466778,0.32585493,0.048283476,0.020662034,0.058521774
0.0036255762,0.010311363,0.49608055,0.47033942,0.019643024
0.25998873,0.5010713,0.0637632,0.07459248,0.100584306
0.6002894,0.22239436,0.04305227,0.056328423,0.07793555
0.08543598,0.09840996,0.096557334,0.5162688,0.20332797
0.08801307,0.13374217,0.43079805,0.03661845,0.31082833
0.07506711,0.4675824,0.07301071,0.029338237,0.35500148
0.28062302,0.23730132,0.14150806,0.17348385,0.16708373
0.03527164,0.23163371,0.20763578,0.5004341,0.025024738
0.8344408,0.09745452,0.005670611,0.015376297,0.047057696
0.13518018,0.38917026,0.24252024,0.050769944,0.1823594
0.16127469,0.2178468,0.20985039,0.1580549,0.25297326
0.0044710343,0.027240293,0.13525341,0.8092578,0.023777364
0.014467593,0.014043964,0.11978306,0.8410014,0.010703973
0.08728198,0.062138155,0.23449971,0.5941301,0.02195002
0.07194356,0.14736533,0.12744905,0.60395443,0.049287584
0.059041377,0.046761695,0.20733055,0.63852423,0.048342146
0.57873774,0.2684149,0.03645436,0.030973624,0.085419394
0.600915,0.091300465,0.20885213,0.046282623,0.052649844
0.20572513,0.5320259,0.026379406,0.21267167,0.023197932
0.14022908,0.18093506,0.25593427,0.3310137,0.091887906
0.5686059,0.34055495,0.012164961,0.030468455,0.048205696
0.24559338,0.25085258,0.059758388,0.1329924,0.31080326
0.08620913,0.4136175,0.11451968,0.09525147,0.29040223
0.21013637,0.25666142,0.3512068,0.035318106,0.14667726
0.03847918,0.013893575,0.0741929,0.86837953,0.0050548236
0.08940464,0.068564996,0.42269287,0.1002324,0.31910506
0.13390903,0.59149146,0.17869733,0.053968497,0.041933686
0.1831679,0.3346236,0.19491214,0.07207813,0.2152182
0.17965123,0.49189258,0.15818986,0.06809519,0.10217121
0.24460767,0.16656722,0.1198367,0.11615321,0.3528352
0.0049466747,0.026625771,0.69358224,0.1921439,0.08270147
0.30102667,0.41028136,0.029030265,0.0055771475,0.25408453
0.015384726,0.21762934,0.23078765,0.4743164,0.06188181
0.09350953,0.13892785,0.25622213,0.41156685,0.09977374
0.14268441,0.30146173,0.12199452,0.3033149,0.13054441
0.07113134,0.08599038,0.050190084,0.7242964,0.06839181
0.21327755,0.64410585,0.009056828,0.008908994,0.12465077
0.15963535,0.14550653,0.082260355,0.015930507,0.5966673
0.49394628,0.3493075,0.031508908,0.006298701,0.118938535
0.038973957,0.09343917,0.15515469,0.6647539,0.047678255
0.013819908,0.087641895,0.17265667,0.46716067,0.25872076
0.04480947,0.35405657,0.3875056,0.1626858,0.050942525
0.4887458,0.35089418,0.0073210835,0.0019749806,0.15106389
0.041288685,0.14210576,0.10471894,0.59149563,0.12039096
0.02010043,0.04406643,0.10479442,0.76830393,0.06273479
0.20572452,0.1693914,0.28983718,0.08537175,0.24967515
0.026012937,0.02227839,0.33905444,0.5851564,0.027497813
0.26380634,0.359152,0.14861596,0.12038552,0.10804019
0.06269886,0.44880658,0.1563006,0.024423914,0.30777004
0.28230825,0.23319286,0.06885454,0.05496186,0.36068255
0.23080239,0.25790995,0.18624036,0.21350573,0.11154158
0.017170189,0.034546547,0.5988095,0.19853452,0.15093932
0.2195176,0.29755646,0.07692334,0.1598077,0.24619488
0.003698634,0.02118485,0.29713744,0.5855528,0.09242627
0.18124993,0.1646846,0.3024032,0.29422364,0.057438582
0.13663617,0.30466533,0.35053787,0.073504195,0.1346565
0.21354397,0.09163153,0.363199,0.23788206,0.09374346
0.060230922,0.03979007,0.18564007,0.5869103,0.12742859
0.7768474,0.107755825,0.008404206,0.018974287,0.08801829
0.21490133,0.21315992,0.30795053,0.17029794,0.09369033
0.0058235284,0.004550127,0.017541884,0.96814525,0.0039392016
0.15669374,0.1742891,0.22529934,0.14135185,0.30236593
0.0723489,0.09167565,0.28213117,0.48849148,0.06535289
0.61044174,0.19801036,0.03953043,0.040858585,0.11115884
0.27070782,0.13505322,0.2766179,0.124054156,0.19356687
0.5138235,0.39687183,0.008932627,0.003251851,0.07712017
0.110951364,0.0800604,0.29079416,0.2351367,0.28305742
0.25397402,0.36002758,0.11863957,0.23623626,0.031122612
0.21665797,0.1100795,0.16442123,0.037421387,0.4714199
0.37002608,0.23372069,0.15883048,0.113867074,0.12355569
0.024380418,0.03133666,0.15352884,0.7629024,0.027851727
0.008470641,0.03022173,0.23044303,0.68882215,0.042042434
0.16917603,0.18769853,0.2323758,0.06547351,0.3452761
0.1510792,0.23398092,0.31179133,0.075171664,0.2279769
0.018396357,0.14121781,0.39208686,0.33975154,0.10854742
0.025699973,0.09400957,0.201074,0.62653524,0.05268116
0.024618585,0.57643986,0.15749022,0.030082196,0.21136916
0.077583805,0.46967492,0.16672388,0.16631617,0.119701214
0.17261991,0.31395268,0.19847399,0.14142294,0.17353044
0.017406924,0.16372107,0.46429238,0.2894865,0.06509308
0.13952164,0.11016788,0.11278911,0.59268296,0.044838384
0.059709333,0.085824236,0.24501097,0.5269328,0.08252266
0.085809544,0.25276116,0.3850586,0.08363814,0.19273251
0.39539012,0.25861666,0.107433766,0.19431025,0.04424915
0.04118743,0.03953407,0.3225469,0.41547978,0.18125184
0.24128507,0.43515128,0.10700736,0.10000668,0.116549574
0.026249642,0.14089797,0.5893951,0.15133582,0.092121534
0.0058045625,0.025004016,0.02901843,0.91727597,0.022896977
0.3304335,0.20710143,0.07971074,0.018645769,0.3641085
0.27677396,0.6073397,0.042895127,0.015708074,0.057283156
0.26638332,0.38167173,0.09101318,0.11733071,0.14360103
0.031685617,0.076890506,0.36588347,0.41431564,0.11122483
0.13672544,0.14956473,0.21513122,0.016238907,0.4823397
0.27726895,0.34039056,0.15194017,0.19929686,0.031103408
0.31926414,0.50962764,0.031084523,0.102199584,0.037824146
0.022216717,0.056044064,0.030942257,0.87300754,0.017789405
0.11444758,0.2854252,0.12503116,0.35580176,0.11929431
0.1468379,0.63673735,0.042035237,0.08255063,0.091838926
0.20266865,0.18723878,0.25446197,0.044739872,0.3108907
0.19624402,0.7007268,0.023681657,0.016383018,0.062964514
0.114822246,0.49859893,0.077833585,0.09180878,0.2169364
0.14744212,0.16650097,0.06079628,0.46964988,0.1556107
0.1744277,0.28377125,0.06392314,0.10311786,0.37476006
0.32221428,0.5350374,0.022087727,0.019862307,0.10079832
0.0593823,0.06496807,0.27815,0.43871555,0.15878414
0.13143839,0.28618187,0.16795206,0.33240858,0.08201913
0.06570223,0.19408526,0.51178825,0.11929877,0.1091255
0.20792876,0.17442459,0.16992028,0.3307141,0.117012195
0.026586497,0.08921205,0.4368349,0.4234363,0.023930222
0.06942514,0.14615756,0.3285313,0.23385175,0.22203428
0.69619256,0.12732089,0.01694924,0.12257109,0.036966212
0.14706767,0.13694924,0.26895446,0.38299906,0.06402956
0.09443535,0.3719878,0.057539664,0.30460635,0.17143089
0.06856052,0.22062019,0.1638448,0.36484727,0.18212722
0.18510792,0.17881632,0.14998023,0.36099303,0.12510249
0.5882801,0.34363294,0.014654443,0.022740839,0.030691667
0.64502025,0.24038464,0.018638354,0.023963626,0.07199313
0.3477965,0.4736537,0.0273888,0.02898864,0.1221723
0.22533217,0.13737237,0.20896193,0.3328335,0.09550003
0.21425939,0.4168952,0.03834397,0.3018971,0.028604282
0.03402339,0.0077823624,0.040218074,0.89288306,0.025093084
0.18384029,0.23135282,0.12683333,0.36383426,0.09413926
0.014491278,0.13876106,0.57388663,0.14547242,0.12738858
0.2852394,0.11336229,0.09666927,0.3145433,0.19018574
0.383652,0.3091821,0.059306137,0.09728325,0.15057646
0.12839682,0.32801312,0.13340092,0.026973605,0.38321555
0.22555895,0.45102477,0.1298611,0.13068901,0.06286616
0.033288825,0.06037787,0.11435046,0.688094,0.1038888
0.08689432,0.2015723,0.5117531,0.030416472,0.16936383
0.13402031,0.12577903,0.29675946,0.11984046,0.3236008
0.24760449,0.26792154,0.051486086,0.075482905,0.35750496
0.018691221,0.05755522,0.7781806,0.066428065,0.07914487
0.032110225,0.065269746,0.2218233,0.033861533,0.6469353
0.534006,0.3317649,0.016700342,0.047049876,0.070478834
0.14274348,0.5749757,0.11208055,0.09948468,0.07071556
0.15987821,0.48144996,0.0881289,0.059096422,0.21144651
0.3304494,0.1782143,0.16601026,0.09194602,0.23338003
0.43627894,0.48694164,0.015050189,0.0054633105,0.056265917
0.8936512,0.08036934,0.002883447,0.0010613431,0.022034664
0.035902925,0.19555502,0.317169,0.14051251,0.3108605
0.0898981,0.19574922,0.123374745,0.44565943,0.1453185
0.24954064,0.36545265,0.18700108,0.01929266,0.17871298
0.42528948,0.3748659,0.03250088,0.08961006,0.07773367
0.003412068,0.0033613928,0.04105088,0.94311893,0.009056791
0.10697074,0.068227716,0.29933006,0.4659991,0.05947242
0.21536721,0.20744254,0.06479218,0.014211411,0.49818662
0.020347536,0.38805005,0.22889942,0.06594747,0.29675555
0.040329102,0.11876523,0.42948556,0.22223447,0.18918562
0.08830235,0.25411248,0.18104848,0.05346293,0.42307383
0.2151463,0.4046901,0.061081793,0.06844905,0.25063282
0.1379603,0.30609247,0.1799764,0.13525277,0.24071804
0.056454632,0.20938307,0.2570249,0.08799265,0.38914466
0.1188213,0.33195,0.2932352,0.03270964,0.22328384
0.10833599,0.42747116,0.06935952,0.25935063,0.13548273
0.1010099,0.2204326,0.43711695,0.113174856,0.12826566
0.16149954,0.2858862,0.10369972,0.2774874,0.17142713
0.022505907,0.053545885,0.7230857,0.10405953,0.096803024
0.10499493,0.25880253,0.28137842,0.10052253,0.2543016
0.20342211,0.18382789,0.04812139,0.03620244,0.5284261
0.024415143,0.4579154,0.18757062,0.015537736,0.31456107
0.090044536,0.059953436,0.13454387,0.6359619,0.079496294
0.16871034,0.42309815,0.17008995,0.034306347,0.20379516
0.21332942,0.313451,0.102711976,0.075283356,0.29522434
0.099082,0.08695059,0.42145783,0.21888347,0.17362611
0.1133235,0.09058064,0.21738215,0.06157965,0.5171341
0.08273516,0.10476767,0.27529863,0.32772005,0.20947854
0.049502973,0.078391165,0.3728965,0.060481943,0.43872747
0.21376814,0.41451073,0.16448209,0.14149056,0.06574853
0.19178575,0.088422514,0.39107227,0.1561192,0.17260022
0.09479945,0.17284323,0.34774944,0.31673363,0.06787418
0.06483061,0.2946917,0.3220971,0.16074295,0.15763761
0.0041933935,0.012894606,0.718364,0.25876334,0.005784649
0.04036241,0.25273034,0.20766585,0.22836697,0.2708744
0.06513933,0.6430521,0.09297334,0.05101304,0.14782216
0.0917706,0.14094868,0.48091236,0.13811111,0.14825726
0.17824185,0.48756248,0.10992738,0.05816575,0.1661026
0.060167186,0.049718693,0.17891239,0.6662245,0.04497727
0.22847667,0.20906937,0.28732413,0.17167102,0.10345884
0.32037523,0.23305897,0.20366482,0.05697355,0.18592742
0.6621647,0.23681957,0.012822351,0.032276437,0.055916987
0.074631214,0.13504091,0.17574628,0.13989247,0.4746891
0.1067882,0.36936134,0.14747393,0.035747204,0.34062925
0.0921324,0.11859993,0.1465339,0.024399808,0.618334
0.05592377,0.05628132,0.061435185,0.75817925,0.06818049
0.1768403,0.16236779,0.17130406,0.036867008,0.4526208
0.5586529,0.35601875,0.010348265,0.020701021,0.054279033
0.01878474,0.08105966,0.188118,0.65252674,0.05951091
0.05514348,0.45054746,0.067993596,0.021649761,0.40466577
0.010053003,0.026004396,0.14249186,0.68074983,0.14070085
0.07988209,0.109138876,0.382835,0.3239313,0.104212716
0.41724312,0.28874093,0.10703238,0.022353252,0.16463026
0.117595166,0.19441079,0.24775063,0.07328541,0.36695805
0.05403804,0.4297877,0.23229752,0.14417425,0.13970245
0.013151777,0.018593397,0.10874719,0.7809683,0.07853935
0.1442917,0.456538,0.1589364,0.1481967,0.092037275
0.011998011,0.030685673,0.64889157,0.26650265,0.041922104
0.21624936,0.1277182,0.16347104,0.33979827,0.15276314
0.52306753,0.11557893,0.21786423,0.072353296,0.07113605
0.17844343,0.2333213,0.26760104,0.053333018,0.26730123
0.343795,0.30706993,0.15089583,0.10596291,0.09227636
0.32010555,0.4095341,0.065190196,0.029055815,0.17611432
0.33514294,0.35391286,0.037296508,0.013465576,0.2601822
0.036615506,0.11589635,0.2137378,0.28088376,0.35286662
0.16147342,0.2382017,0.32124323,0.052673813,0.22640786
0.47461858,0.14196311,0.10001407,0.15024173,0.1331625
0.04208302,0.034136083,0.34899342,0.49965888,0.075128615
0.13630241,0.3466051,0.18699172,0.014976631,0.3151241
0.02526562,0.07971321,0.68345356,0.17598076,0.03558684
0.05363526,0.0874559,0.753297,0.031829618,0.07378221
0.11335963,0.112783596,0.056798585,0.6548422,0.062215924
0.33016774,0.2798317,0.11485603,0.1697038,0.10544073
0.02355266,0.05382643,0.2967139,0.57746035,0.04844664
0.05420498,0.22157264,0.17929162,0.026405495,0.51852524
0.36242726,0.12541476,0.26571488,0.073309235,0.17313386
0.39036673,0.08400368,0.1085633,0.049028073,0.3680382
0.011718661,0.05933827,0.13008413,0.7330148,0.065844074
0.28166047,0.31901053,0.19619033,0.015237889,0.18790084
0.4553909,0.38520205,0.06194476,0.0649143,0.032548044
0.09323831,0.2939561,0.11125573,0.13527371,0.36627617
0.33941588,0.45239848,0.02737849,0.071876846,0.10893038
0.005077558,0.0540115,0.7584156,0.099352136,0.08314327
0.23482159,0.07750876,0.20841473,0.4057053,0.073549554
0.05421441,0.061753623,0.41842586,0.406104,0.05950206
0.72814935,0.12203418,0.031570267,0.055109616,0.06313664
0.014747967,0.05949586,0.24925189,0.5050834,0.17142092
0.031684652,0.06544304,0.21227095,0.6573722,0.033229213
0.061154813,0.06371355,0.51600415,0.26262388,0.09650362
0.01966826,0.110657364,0.22966117,0.60099244,0.039020836
0.1335849,0.35016918,0.20242071,0.18707529,0.12674993
0.10088975,0.10284152,0.30741465,0.040526956,0.44832715
0.25484782,0.10941079,0.17208786,0.42002445,0.043629088
0.12912248,0.14294322,0.07348434,0.60856175,0.0458882
0.03111892,0.19906789,0.18636632,0.22143714,0.36200973
0.50629294,0.22871771,0.04834312,0.07202789,0.1446183
0.0050270436,0.0065852525,0.52529705,0.44252202,0.020568619
0.043219157,0.12867291,0.55527586,0.07649264,0.1963395
0.060749587,0.67711455,0.07876426,0.14261009,0.040761538
0.040930342,0.15871595,0.53450143,0.16107565,0.10477661
0.059899177,0.19399664,0.25803104,0.24656644,0.24150673
0.03495295,0.14796191,0.4356726,0.1481808,0.23323166
0.06411923,0.16573203,0.15466368,0.0191517,0.5963334
0.11611645,0.6740854,0.02037325,0.049113303,0.1403116
0.041335586,0.18288262,0.20173618,0.4062212,0.16782443
0.010129393,0.013785969,0.3319564,0.61234576,0.031782497
0.08643302,0.19297822,0.39580172,0.024584278,0.30020282
0.04679348,0.13835502,0.41576815,0.3148805,0.08420285
0.16634494,0.12871835,0.15839367,0.40256768,0.14397533
0.4516888,0.3688476,0.062096126,0.0022159107,0.11515155
0.35240638,0.31382993,0.094638534,0.013146746,0.22597846
0.023422448,0.041634835,0.6988965,0.14515465,0.09089161
0.01834781,0.05824106,0.52263063,0.058705606,0.34207493
0.0030381912,0.01762754,0.08758525,0.86967474,0.022074178
0.02579486,0.07598195,0.24549735,0.51675963,0.13596618
0.31587243,0.24339028,0.060871504,0.27572855,0.10413723
0.17228436,0.44220832,0.070845686,0.08949994,0.22516167
0.13820072,0.41537064,0.085897885,0.1519516,0.20857906
0.025967682,0.09728615,0.48068166,0.32717597,0.06888855
0.005591808,0.022744806,0.054438308,0.8891871,0.02803801
0.10854086,0.178143,0.19232635,0.09089902,0.4300908
0.0355783,0.096238494,0.4564022,0.22765006,0.18413092
0.62339866,0.18590547,0.012334262,0.0019608692,0.17640075
0.04943147,0.09012355,0.10584151,0.7243817,0.030221816
0.46839762,0.3867449,0.029960997,0.0350515,0.07984501
0.054018818,0.14236224,0.10725458,0.6272745,0.069089845
0.014151619,0.03054069,0.075437985,0.84752405,0.032345746
0.531815,0.17346554,0.08499524,0.098516606,0.111207634
0.016606314,0.11498127,0.5275241,0.20919006,0.13169824
0.15304585,0.2435708,0.10300633,0.105396725,0.39498028
0.1996515,0.22550815,0.25432575,0.09702576,0.22348882
0.20159312,0.34167597,0.17609894,0.16044715,0.12018478
0.29998112,0.13937731,0.126161,0.26809984,0.16638073
0.27150363,0.5323939,0.029496009,0.024114877,0.14249155
0.12113491,0.22565773,0.21544072,0.09550425,0.34226242
0.20372635,0.28973305,0.098587826,0.04210151,0.36585125
0.1706955,0.36354518,0.056860127,0.04514287,0.3637564
0.061315536,0.13263914,0.54838175,0.03335172,0.22431178
0.029867407,0.07537033,0.77358574,0.07483029,0.046346307
0.038671575,0.08593344,0.35963577,0.38608804,0.12967122
0.08616887,0.2621361,0.2811056,0.21257642,0.158013
0.22535166,0.24250537,0.20274839,0.22856349,0.10083112
0.015175922,0.034816023,0.73636913,0.18806551,0.025573421
0.12121732,0.5202188,0.23841546,0.043757845,0.07639058
0.35623944,0.17190199,0.17452082,0.030471507,0.26686627
0.23270066,0.3069231,0.19257163,0.22689158,0.040913105
0.2682478,0.13964252,0.07592538,0.43470213,0.08148211
0.22946988,0.28491443,0.05589532,0.3692706,0.060449794
0.46744993,0.22374898,0.026957031,0.17406984,0.107774116
0.019477367,0.0706725,0.21250433,0.6024559,0.0948899
0.26826707,0.43879926,0.022692604,0.14725776,0.12298324
0.04264198,0.07895968,0.38545978,0.45392585,0.039012715
0.032635704,0.0790454,0.27577555,0.37417325,0.23837014
0.020711774,0.07135307,0.18829894,0.6525099,0.067126274
0.033456165,0.20003225,0.33984315,0.02117125,0.4054972
0.05320677,0.18034314,0.43527666,0.053075597,0.27809784
0.030054659,0.057115644,0.35376745,0.15354423,0.405518
0.030915253,0.059281997,0.20077418,0.6755678,0.033460706
0.4831956,0.19859478,0.13046595,0.05425507,0.13348863
0.02483051,0.031904493,0.440318,0.35553074,0.14741626
0.022476915,0.08596945,0.472023,0.40095448,0.018576127
0.09628445,0.23995791,0.08301802,0.42552218,0.15521748
0.15838508,0.35899097,0.16309193,0.2265411,0.09299089
0.084355585,0.1631052,0.18719733,0.5283176,0.037024353
0.20529626,0.33331454,0.12233378,0.026177742,0.31287766
0.5017225,0.24633907,0.09981741,0.022869086,0.12925188
0.089447275,0.46611768,0.09241513,0.065243825,0.286776
0.42717752,0.21441038,0.09899845,0.04085945,0.21855424
0.059077706,0.17618623,0.46060646,0.054568164,0.24956144
0.02099682,0.05052742,0.13020979,0.7877579,0.0105081005
0.054451354,0.118590616,0.43107238,0.28477752,0.11110811
0.044036936,0.02331681,0.35743132,0.5577541,0.017460827
0.21167621,0.28419262,0.24823153,0.06797514,0.18792447
0.3582792,0.316906,0.04277002,0.018212516,0.2638323
0.39844552,0.34132123,0.024383334,0.09631019,0.13953972
0.16450934,0.42480505,0.114417575,0.20418848,0.09207949
0.12724432,0.10855905,0.53237736,0.16702804,0.06479124
0.07453131,0.4982003,0.09081403,0.0062042214,0.33025014
0.05641504,0.04304384,0.11840036,0.6678033,0.11433744
0.53584194,0.35282874,0.00582468,0.006460018,0.099044636
0.027217386,0.6494314,0.21067594,0.08502588,0.027649416
0.0501932,0.3712469,0.20324318,0.2362969,0.13901977
0.21909082,0.14137109,0.035087407,0.057647612,0.5468032
