prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.20736599,0.24316841,0.15881981,0.1873205,0.20332524,1228648727_noise_1.jpg
0.26279315,0.27642757,0.122099206,0.12441689,0.21426322,train-cbsd-1279_shear_1.jpg
0.31156236,0.29792774,0.089668356,0.08599824,0.21484329,1942147134_hue4_0.jpg
0.17649767,0.21584818,0.19172207,0.20797765,0.20795436,3623190050_hue1_1.jpg
0.29167345,0.28607032,0.10446359,0.10259034,0.21520227,train-healthy-36_hue2_4.jpg
0.14098021,0.18373835,0.22058998,0.25835472,0.19633676,3120878352.jpg
0.21279016,0.24486141,0.15855889,0.17555915,0.20823039,472465250_noise_1.jpg
0.12681474,0.15757373,0.24857019,0.26360288,0.20343848,2307171818_hue3_1.jpg
0.22337082,0.25032964,0.15285972,0.16023609,0.21320368,138763396_noise_3.jpg
0.08467335,0.11027785,0.2947723,0.31966218,0.19061425,2901223259.jpg
0.10599562,0.14030974,0.25980335,0.30197304,0.19191827,1768545420.jpg
0.2707932,0.27950823,0.1169951,0.11799287,0.21471064,train-cbsd-215_hue2_1.jpg
0.15390457,0.1976666,0.20654011,0.24421647,0.19767222,2998324131_noise_3.jpg
0.33007398,0.30353773,0.07860677,0.07337316,0.21440837,3463125654_hue3_4.jpg
0.2232677,0.25259435,0.15186314,0.1598719,0.21240288,1771017079_new_shadow_3.jpg
0.20973021,0.2412764,0.16372813,0.17287163,0.21239361,3041990872_hue4_1.jpg
0.22841454,0.2536383,0.14891732,0.15561974,0.2134101,3668890746_shadow_2.jpg
0.15762022,0.189842,0.21799494,0.22135581,0.21318708,235722628_hue3_2.jpg
0.10905426,0.13897964,0.2645612,0.2902865,0.19711842,883429890_shadow_3.jpg
0.21630113,0.24489838,0.15740007,0.17101948,0.21038103,train-cbb-3_hue2_0.jpg
0.08446229,0.100153,0.3166505,0.2974087,0.20132554,2283773342_hue2_3.jpg
0.15928549,0.18825313,0.21845025,0.21857478,0.21543635,992748624.jpg
0.19472466,0.23029384,0.1764965,0.186926,0.21155894,2207027505_new_shadow_0.jpg
0.08918357,0.10977391,0.30074438,0.30268067,0.1976175,train-cgm-621_hue4_2.jpg
0.32549882,0.2963221,0.08456634,0.07973663,0.21387608,train-cbb-71_hue2_0.jpg
0.19844772,0.2342182,0.17215273,0.18531716,0.20986417,train-cbsd-222_shear_1.jpg
0.05088803,0.06408983,0.36799526,0.3330322,0.18399474,2549924548_hue4_3.jpg
0.25651217,0.27096117,0.127634,0.13044769,0.21444497,train-cgm-237_hue4_2.jpg
0.06865879,0.08353735,0.3388733,0.31467155,0.19425906,708463860_hue2_2.jpg
0.3618076,0.30368868,0.06460138,0.059070464,0.21083184,3163012106_hue2_0.jpg
0.19853781,0.23213679,0.17363332,0.18313497,0.2125571,train-cbb-368_hue1_0.jpg
0.14545928,0.17411026,0.23330869,0.2350993,0.21202241,2527606306_shadow_1.jpg
0.27045414,0.27961963,0.11709002,0.11817333,0.21466291,2725229326_new_shadow_1.jpg
0.19070755,0.22688185,0.17838009,0.19548656,0.20854393,3440965079_hue1_2.jpg
0.2859618,0.28320086,0.10849276,0.10735892,0.21498565,2337628100_rotate_1.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,84339133_new_shadow_2.jpg
0.1651316,0.20809516,0.19752751,0.22846998,0.20077574,train-cbb-330_noise_0.jpg
0.247053,0.26617178,0.13427722,0.13856836,0.21392967,3476081387_new_shadow_0.jpg
0.15694024,0.18773033,0.21989232,0.22133498,0.21410216,1160633739_shear_4.jpg
0.2397862,0.26249695,0.13937315,0.1448699,0.2134738,261768285_hue3_0.jpg
0.087781176,0.10481564,0.3095582,0.29667228,0.20117263,2966179954_hue2_3.jpg
0.13361673,0.16709056,0.23942667,0.25610057,0.20376542,3704646396_shadow_2.jpg
0.09938611,0.11529043,0.2979246,0.28035995,0.20703883,1820335596_hue3_4.jpg
0.13627899,0.17478344,0.23057331,0.25858897,0.1997753,train-cbsd-798_shadow_1.jpg
0.08068696,0.09625115,0.32168913,0.3016145,0.19975828,1478815745_hue3_2.jpg
0.2292753,0.253182,0.14871459,0.15505476,0.21377335,train-cbb-147_shadow_0.jpg
0.095414,0.11953607,0.2871262,0.3011452,0.19677852,492151497_shear_3.jpg
0.046405174,0.059068188,0.37620538,0.33763185,0.18068938,1754366174_rotate_2.jpg
0.22674932,0.2546103,0.14700449,0.16297723,0.2086587,92128754_hue3_4.jpg
0.12270232,0.15269287,0.2530374,0.2691469,0.20242056,792369876_hue2_4.jpg
0.3096346,0.29360256,0.09252183,0.088762656,0.21547833,1553995001_shear_2.jpg
0.13809137,0.17959131,0.22478811,0.26066694,0.19686224,2020316651_hue1_1.jpg
0.1016679,0.11979561,0.2912187,0.2819389,0.20537888,2015623065.jpg
0.09916011,0.11506197,0.29819918,0.28061977,0.20695895,3087051356_new_shadow_2.jpg
0.1299841,0.16329722,0.24269952,0.2614504,0.20256874,train-cgm-41_shear_2.jpg
0.24926941,0.26975283,0.13155927,0.13603285,0.21338569,3052959460_hue1_1.jpg
0.10620168,0.13849023,0.26295745,0.29848137,0.19386925,3847675023_hue3_4.jpg
0.12899697,0.16017085,0.2460017,0.26110634,0.2037242,1813889006_hue4_0.jpg
0.13035801,0.15955813,0.24730319,0.25701576,0.20576487,train-cgm-249_hue1_2.jpg
0.1117785,0.14658162,0.25470427,0.29289508,0.19404057,1513772475_noise_2.jpg
0.1128496,0.15083177,0.24855645,0.2966246,0.19113752,train-cbsd-828_noise_1.jpg
0.1626887,0.19690096,0.21105884,0.21677366,0.21257786,train-cbsd-409_new_shadow_1.jpg
0.12955186,0.15521154,0.2521865,0.25466818,0.20838192,3717608172_hue1_2.jpg
0.1531723,0.18049045,0.22670914,0.22420187,0.21542619,2904671058_new_shadow_3.jpg
0.21868505,0.24705811,0.15662149,0.1645905,0.21304482,train-cgm-60_new_shadow_2.jpg
0.17115963,0.21495241,0.19012569,0.2239164,0.19984591,790690044_hue3_2.jpg
0.1890736,0.2257918,0.18061318,0.19464582,0.20987563,90606533_hue2_0.jpg
0.13256985,0.16471128,0.24187914,0.25642258,0.20441712,train-cbb-415.jpg
0.21626048,0.24368025,0.1593818,0.16693607,0.21374138,442164564.jpg
0.07887649,0.09436903,0.32415244,0.30363533,0.19896668,2398201969.jpg
0.13955876,0.1804789,0.22360753,0.25888512,0.19746973,3281750084_hue4_4.jpg
0.1177027,0.14029653,0.26749748,0.26763415,0.20686913,3350533771_new_shadow_4.jpg
0.14344145,0.17787656,0.22945315,0.24264982,0.20657897,train-cbb-127_shadow_0.jpg
0.15889706,0.19177186,0.21610847,0.22033963,0.21288304,3634094582.jpg
0.14778861,0.189351,0.21713066,0.24518435,0.20054531,1858522213.jpg
0.3972543,0.29918334,0.047455177,0.037932523,0.21817468,train-cbb-264_rotate_0.jpg
0.2785598,0.28233185,0.11215316,0.11202427,0.2149309,721201325_hue1_2.jpg
0.11036095,0.13987821,0.26407224,0.28765288,0.19803576,84689733_hue1_1.jpg
0.17885147,0.22210865,0.18010211,0.22072254,0.19821523,2231413660_noise_4.jpg
0.2175711,0.24688323,0.15597048,0.16940665,0.21016859,1213094661_hue1_2.jpg
0.30934575,0.2941549,0.09224856,0.08846131,0.21578942,2425413365.jpg
0.12614052,0.16440086,0.23883858,0.27409688,0.19652319,2313878593_hue4_3.jpg
0.05312723,0.06658282,0.3640567,0.33070982,0.18552339,3359054336_hue2_3.jpg
0.37566376,0.30280328,0.05936014,0.052000057,0.21017276,1123269893_shear_0.jpg
0.11697822,0.15269707,0.24846849,0.28701976,0.19483647,555882055_hue2_1.jpg
0.16176574,0.19578351,0.21216986,0.21783355,0.21244736,315046129_new_shadow_4.jpg
0.1530533,0.18199214,0.22546725,0.22520041,0.21428692,train-cgm-56_new_shadow_2.jpg
0.16014609,0.20097958,0.20689571,0.22722226,0.20475642,3416705012_shadow_1.jpg
0.16657229,0.20172314,0.20617774,0.21328582,0.21224098,1345845382_rotate_2.jpg
0.0702608,0.08525765,0.33646333,0.31298053,0.19503766,565367936.jpg
0.24182366,0.26201135,0.1387075,0.14393112,0.21352638,2285402273_hue1_1.jpg
0.16453788,0.19925639,0.20860596,0.21556339,0.21203633,1592499949_new_shadow_1.jpg
0.17027056,0.20915435,0.19843511,0.2138492,0.20829071,148514131_shadow_2.jpg
0.21729703,0.24504246,0.15824789,0.16594379,0.21346885,2428525395_hue2_2.jpg
0.12668797,0.1569911,0.24928036,0.26336625,0.20367432,469245584_hue3_2.jpg
0.24919902,0.2691757,0.13185257,0.13619035,0.21358232,train-cgm-130_hue3_2.jpg
0.1835497,0.22144604,0.18584155,0.19945872,0.20970397,3228239886_hue3_0.jpg
0.31894436,0.29111096,0.089021936,0.08366854,0.21725415,train-cbb-77.jpg
0.060883053,0.07512373,0.351036,0.3227099,0.19024725,1277648239_hue3_3.jpg
0.13675791,0.15210196,0.25658143,0.23375429,0.22080444,1134204099_new_shadow_4.jpg
0.17173547,0.21339293,0.19399178,0.21656704,0.20431276,train-cgm-486_hue1_2.jpg
0.08979051,0.10557743,0.30978367,0.29143175,0.20341666,train-cgm-302_hue3_2.jpg
0.118245214,0.15060158,0.2535782,0.2786534,0.19892156,train-cmd-890_noise_3.jpg
0.24728768,0.260679,0.135721,0.14328408,0.21302825,train-cbsd-1005_hue1_1.jpg
0.09706066,0.11293874,0.3007619,0.28303218,0.20620653,train-cmd-442.jpg
0.161965,0.19918016,0.20849538,0.22138335,0.20897616,2982385664_hue2_1.jpg
0.1471058,0.18767008,0.21924451,0.24438281,0.20159678,train-cgm-594_hue2_2.jpg
0.083169684,0.10132724,0.31268358,0.30502775,0.19779174,3485849218.jpg
0.04668379,0.059381917,0.37568116,0.3373482,0.18090492,1901823348.jpg
0.21088353,0.24160464,0.16298328,0.17178747,0.21274103,1715814415_noise_4.jpg
0.39764857,0.31355387,0.043463655,0.03591133,0.20942257,2173516398.jpg
0.09834429,0.1171453,0.2936784,0.28739858,0.20343341,2329782169.jpg
0.38313657,0.30522346,0.054671843,0.047050416,0.20991768,710791285.jpg
0.09506949,0.12932196,0.2681053,0.32016653,0.18733671,3934324651_hue3_3.jpg
0.108965,0.13439819,0.2716194,0.28406352,0.20095392,152599670_hue2_4.jpg
0.06276061,0.07716415,0.34802812,0.3207755,0.19127165,4184485788_shear_1.jpg
0.1823669,0.21838923,0.18874906,0.19838493,0.21210994,3859819303_shadow_3.jpg
0.1986348,0.23275016,0.17327243,0.18312852,0.21221402,4043153792_rotate_0.jpg
0.1659971,0.21058619,0.19369027,0.23155068,0.1981758,1707820452_hue3_4.jpg
0.16333096,0.20746787,0.19625628,0.235022,0.1979229,2892512782_shear_3.jpg
0.12920032,0.14863728,0.2598446,0.24809428,0.21422349,328474315.jpg
0.07566576,0.0910141,0.3286028,0.3072077,0.19750966,4028806922_rotate_3.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,3419884089_new_shadow_4.jpg
0.2257306,0.25253853,0.1507317,0.15798886,0.21301031,4288246700_hue2_4.jpg
0.12490972,0.1535858,0.25304362,0.26413515,0.2043257,1709691411_noise_0.jpg
0.19090012,0.22739774,0.17987658,0.19060963,0.21121594,train-cgm-465_new_shadow_2.jpg
0.26712748,0.2763549,0.118678644,0.12622981,0.21160913,3741438822_hue4_4.jpg
0.14939958,0.17554568,0.23194702,0.22757646,0.21553129,3502747322_hue2_3.jpg
0.18659063,0.22608921,0.17878875,0.20432903,0.20420244,2841497456_noise_2.jpg
0.13277406,0.17091025,0.23419099,0.26292518,0.19919956,513308138_shadow_4.jpg
0.10408339,0.12340808,0.28627723,0.28108996,0.20514129,813688651_shear_3.jpg
0.11752432,0.13825816,0.2705077,0.26524433,0.2084655,3719374465_shadow_0.jpg
0.18974647,0.22515371,0.18150787,0.1913976,0.21219438,2856404486_new_shadow_2.jpg
0.16587912,0.20067854,0.20715757,0.21384011,0.21244471,train-healthy-123_shadow_4.jpg
0.16680758,0.20128357,0.20636056,0.2127816,0.21276666,3660043858_new_shadow_0.jpg
0.1489181,0.18277715,0.22477151,0.23465799,0.20887516,125989393_noise_3.jpg
0.1394878,0.15737069,0.25089762,0.23291919,0.21932472,1432249645_shadow_1.jpg
0.11860707,0.13490032,0.27542222,0.25756273,0.21350773,train-cmd-1004.jpg
0.05508455,0.06875482,0.36068574,0.32867897,0.18679594,2190685942_hue3_3.jpg
0.0608117,0.07504607,0.35115135,0.32278338,0.19020747,2642951848_hue4_3.jpg
0.36058143,0.30813769,0.06281036,0.05578873,0.21268184,4224082964_hue2_0.jpg
0.14152972,0.17867664,0.2282911,0.24806698,0.20343554,3080866826_hue3_3.jpg
0.2957956,0.28869846,0.101416655,0.09922474,0.21486455,1702068619_shadow_0.jpg
0.06715231,0.0819127,0.34117663,0.3162509,0.19350752,1115186514_rotate_3.jpg
0.1832877,0.21971877,0.18757987,0.19761488,0.21179882,1592129841_new_shadow_3.jpg
0.15789555,0.20174962,0.20387965,0.23717332,0.19930178,770243890_hue3_0.jpg
0.16013929,0.20208241,0.20368443,0.232544,0.20154984,447702060_hue2_2.jpg
0.06056289,0.074775025,0.35155421,0.32303947,0.19006842,2365326310_hue3_0.jpg
0.14856668,0.19043215,0.21504824,0.24637589,0.199577,train-cbsd-21_hue2_1.jpg
0.0945774,0.11106535,0.30260304,0.28727138,0.20448287,3775296196_hue2_3.jpg
0.11494411,0.14623868,0.25776583,0.28262454,0.19842684,2819900270.jpg
0.122223325,0.13858712,0.27152804,0.252804,0.21485753,train-cgm-318_hue1_2.jpg
0.17110394,0.21414177,0.18936804,0.22605929,0.19932696,1197216804_shear_2.jpg
0.1623169,0.19645432,0.2114585,0.21744864,0.21232171,train-cbsd-218_new_shadow_1.jpg
0.30201802,0.29172575,0.09713365,0.09429978,0.21482281,train-cbb-354_hue2_0.jpg
0.10951697,0.12564345,0.285741,0.26861933,0.21047924,train-cmd-1085_rotate_3.jpg
0.24393745,0.26376662,0.13685566,0.14146914,0.21397111,4253189039_hue4_1.jpg
0.33435136,0.29445115,0.079591624,0.07213775,0.21946812,867127390.jpg
0.31786022,0.29793248,0.08690925,0.08261431,0.21468371,296732943.jpg
0.12078057,0.14666884,0.26041445,0.26710284,0.20503332,430916626_shear_0.jpg
0.10966406,0.12579402,0.2855679,0.26844656,0.21052738,883103193_hue3_3.jpg
0.24120072,0.26143146,0.13928443,0.14456964,0.21351376,train-cgm-353_shear_2.jpg
0.11994914,0.13627955,0.27396122,0.25580654,0.21400355,3904457207.jpg
0.14085144,0.1782236,0.22860336,0.24937446,0.2029472,1447962374_shear_1.jpg
0.14069116,0.18247363,0.22152132,0.25838596,0.19692792,2082899296_hue1_1.jpg
0.12168566,0.13804682,0.27209643,0.2535267,0.21464442,3301808128_shadow_3.jpg
0.13743207,0.17915706,0.22494096,0.26210925,0.19636066,1340939411_noise_3.jpg
0.26358387,0.2760748,0.12192983,0.12397896,0.21443255,3978296365_hue2_0.jpg
0.17191255,0.20896807,0.19905494,0.20954762,0.21051677,train-cbb-349_rotate_0.jpg
0.23868679,0.2591848,0.14146087,0.14653887,0.21412866,1874752223_new_shadow_2.jpg
0.27677825,0.28036776,0.11390251,0.11391061,0.21504083,train-cmd-1928_hue3_3.jpg
0.1211436,0.15199254,0.25343886,0.27216017,0.20126481,2559634940.jpg
0.10272862,0.12650988,0.28018355,0.2903593,0.20021868,4190467935_noise_4.jpg
0.08854963,0.10730932,0.30510473,0.2995748,0.19946156,4177483982_hue4_2.jpg
0.2950816,0.29383948,0.09887745,0.09836333,0.21383815,2693766321.jpg
0.20027433,0.23405212,0.17150679,0.1824905,0.21167628,171546937_shadow_0.jpg
0.26196152,0.2741936,0.12359164,0.12569486,0.21455835,train-cbb-13_new_shadow_0.jpg
0.18116522,0.21891128,0.18840553,0.20148519,0.21003282,train-cgm-418_shadow_2.jpg
0.09916699,0.13169058,0.26834264,0.31018972,0.19061005,2410752222.jpg
0.12276809,0.15935524,0.2440116,0.27680954,0.19705553,1186498322_hue2_3.jpg
0.2414578,0.26392442,0.13791703,0.1432434,0.21345735,4020055407_hue2_1.jpg
0.19023357,0.22554632,0.18106599,0.19093296,0.21222115,4288369732_hue4_0.jpg
0.17136899,0.20770569,0.20025931,0.20913677,0.21152925,1359200021_new_shadow_2.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,2904005710_hue3_1.jpg
0.17355433,0.20884773,0.19850633,0.20652305,0.2125685,227921485.jpg
0.14116453,0.18389314,0.21949296,0.25961992,0.19582945,2307171818_noise_1.jpg
0.10425985,0.12741993,0.28000465,0.28721008,0.20110549,753837203_hue2_4.jpg
0.18860993,0.22541928,0.1820095,0.19275405,0.2112072,3330498442.jpg
0.356709,0.30752096,0.0644465,0.057961322,0.21336222,353746186_rotate_0.jpg
0.11394954,0.13165098,0.2782437,0.26579756,0.21035828,train-cbb-177_hue2_0.jpg
0.14034362,0.15988548,0.24793036,0.23406306,0.21777752,1484094890_shadow_0.jpg
0.18417159,0.22278185,0.18408984,0.20096897,0.20798782,503224990_shadow_4.jpg
0.08037116,0.095923334,0.32211685,0.3019667,0.19962198,1745437875_hue1_3.jpg
0.17961013,0.2158445,0.19152163,0.20099202,0.21203172,1094295442_new_shadow_0.jpg
0.23191178,0.25724754,0.14555171,0.15211862,0.21317032,982241079_new_shadow_1.jpg
0.17400649,0.210716,0.19722351,0.20655699,0.21149698,train-cgm-674_shadow_2.jpg
0.18843669,0.22542235,0.18211198,0.19301344,0.21101551,1427151109_hue2_2.jpg
0.08058335,0.096143596,0.32182926,0.30173025,0.19971353,4175374809_rotate_2.jpg
0.058363177,0.07236786,0.35516825,0.32529616,0.18880457,2104395531.jpg
0.17955363,0.21957637,0.18554777,0.21135558,0.20396669,3636294049_shear_0.jpg
0.15493108,0.18512817,0.22242162,0.22370467,0.21381441,157149350_new_shadow_3.jpg
0.24249129,0.26096082,0.13884637,0.14330235,0.21439917,190449795_hue4_0.jpg
0.14259157,0.16262023,0.24528289,0.23123379,0.21827155,train-cbsd-130.jpg
0.09674039,0.11261428,0.30115512,0.28340015,0.20609017,423288187_rotate_0.jpg
0.14648409,0.18350615,0.22403717,0.2404829,0.20548968,3051541520_hue1_3.jpg
0.13580395,0.16825883,0.23811705,0.25248727,0.20533289,train-healthy-85_rotate_4.jpg
0.22864252,0.25385404,0.14870802,0.15540247,0.21339293,train-cbb-103_hue4_0.jpg
0.24458738,0.26273003,0.13714598,0.14178744,0.21374916,train-cbsd-738_shear_1.jpg
0.2591814,0.2688425,0.1273631,0.12946609,0.21514688,775831061_new_shadow_0.jpg
0.07647092,0.09185908,0.32747495,0.30631438,0.19788069,2870123784_hue4_2.jpg
0.068332046,0.083185405,0.3393712,0.3150133,0.19409804,2411989112_hue2_2.jpg
0.15641353,0.1878431,0.21988922,0.22241648,0.21343775,3508043582_shadow_2.jpg
0.16383743,0.20556866,0.20130223,0.22610071,0.20319091,3490066061_noise_2.jpg
0.08791708,0.1036722,0.31216875,0.29355323,0.20268871,train-cmd-1646_shear_3.jpg
0.29988834,0.28720343,0.099866696,0.09674704,0.2162945,train-cbsd-1294_hue3_1.jpg
0.20561491,0.23796394,0.1673062,0.17667972,0.2124352,811026048_shadow_1.jpg
0.0953852,0.111240424,0.30282307,0.28495836,0.20559293,1996317543_hue1_2.jpg
0.18023075,0.217876,0.18991797,0.20136918,0.21060605,4180586995_hue2_1.jpg
0.31850052,0.29108542,0.08960189,0.08471302,0.21609919,3236562372_rotate_0.jpg
0.13946705,0.16646756,0.24085341,0.24216267,0.2110493,3246576507_hue3_4.jpg
0.116947785,0.13321833,0.2772367,0.25967503,0.21292216,720028805_shear_2.jpg
0.10762136,0.12855105,0.280277,0.27880198,0.20474862,1009126931_shear_4.jpg
0.18017197,0.21406144,0.19230355,0.20005086,0.21341221,3864050647_shear_4.jpg
0.08739852,0.10929194,0.29967487,0.3078028,0.19583188,1270512550_noise_3.jpg
0.361733,0.30794472,0.06241929,0.05535012,0.21255293,1553432639_hue2_0.jpg
0.1844483,0.22308818,0.18322448,0.202093,0.20714597,2141811305_rotate_3.jpg
0.3531502,0.30844882,0.06589663,0.059253793,0.2132506,2007737070_hue3_0.jpg
0.24423042,0.2657722,0.13575836,0.14071748,0.21352151,train-cbb-207_rotate_0.jpg
0.20548914,0.23717311,0.16775201,0.17671324,0.21287258,3194152028_hue1_2.jpg
0.09654199,0.112413995,0.3013983,0.28362802,0.20601772,train-cbb-446_hue4_0.jpg
0.13091484,0.15531558,0.25248805,0.25108832,0.2101932,2405559933_shadow_2.jpg
0.33265802,0.30371737,0.076104805,0.075445764,0.21207404,2266026214_hue3_4.jpg
0.17449367,0.21676692,0.18929769,0.21701035,0.20243144,train-cmd-1774_noise_3.jpg
0.26138848,0.2761924,0.12284402,0.12547936,0.21409583,train-cbsd-281_hue1_1.jpg
0.25846684,0.27236965,0.12606414,0.12865281,0.2144466,2396561061_hue3_2.jpg
0.08526294,0.103511475,0.3100935,0.3025351,0.19859706,2684430050_hue1_2.jpg
0.09579933,0.13034892,0.2669245,0.31953183,0.18739545,2781299345_hue3_3.jpg
0.08391419,0.108926564,0.29681313,0.31950638,0.19083971,3456366970_shear_3.jpg
0.25925645,0.27468944,0.12235283,0.13353209,0.21016921,220364890_noise_3.jpg
0.19240536,0.23083778,0.17158177,0.20281164,0.20236339,1630010851_noise_1.jpg
0.26825076,0.27771136,0.1190237,0.120301366,0.2147128,969749670_hue2_2.jpg
0.325696,0.30032754,0.082195014,0.077250674,0.2145307,train-cbb-234_hue4_0.jpg
0.24801147,0.2677543,0.1330832,0.13745752,0.21369351,train-cgm-494_hue2_2.jpg
0.1567091,0.19410454,0.21356674,0.22800863,0.20761096,112690000_shadow_2.jpg
0.076057136,0.09142554,0.32805404,0.3067736,0.19768971,296436615_shear_3.jpg
0.13035926,0.16340198,0.24284284,0.260458,0.20293796,2578576273_shadow_3.jpg
0.15344,0.18279466,0.22473443,0.22485404,0.21417688,901196930_new_shadow_1.jpg
0.075070485,0.09038409,0.32944083,0.3078645,0.19724007,train-cbsd-1388_hue4_1.jpg
0.07139859,0.08688566,0.33359644,0.31306034,0.19505896,3080597260_hue1_2.jpg
0.21839699,0.24867325,0.15485115,0.16830991,0.20976867,1734198747_hue3_4.jpg
0.1302481,0.16444032,0.24154644,0.26178208,0.20198308,1230982659_hue3_2.jpg
0.093840465,0.11312508,0.29762283,0.29417297,0.20123866,1250607039_hue3_3.jpg
0.15519981,0.1858655,0.22190253,0.22312544,0.21390669,3492280117_hue3_3.jpg
0.10734835,0.12342624,0.28833956,0.27111346,0.20977241,train-cmd-530_hue1_3.jpg
0.099747956,0.12573898,0.27949703,0.2982879,0.19672814,2557400310_hue4_3.jpg
0.15186535,0.18928105,0.21856768,0.23363124,0.20665464,2245645111_shadow_2.jpg
0.25505024,0.2702717,0.12863661,0.13167353,0.21436793,2333760008_rotate_2.jpg
0.15723743,0.18922825,0.21857953,0.22169505,0.21325977,1487877839_hue2_3.jpg
0.1557894,0.18682396,0.2209813,0.22260927,0.21379605,1506855289_new_shadow_2.jpg
0.12420871,0.16050856,0.24352376,0.2736432,0.19811584,873753078_hue2_1.jpg
0.16564585,0.20805424,0.19638275,0.22953226,0.20038494,3202612395_hue2_4.jpg
0.12844111,0.15241131,0.25550488,0.2540102,0.20963249,train-cbb-417_shear_0.jpg
0.25144348,0.26679873,0.13194884,0.1352672,0.21454178,1889205491.jpg
0.27827775,0.27991056,0.11348278,0.11326867,0.21506022,2903545051_new_shadow_1.jpg
0.1923048,0.22834621,0.17863405,0.18988085,0.21083409,3594749275_hue1_0.jpg
0.22549373,0.25266135,0.15078537,0.15815404,0.21290551,3064807599_hue4_1.jpg
0.22446062,0.25180343,0.15127544,0.16040905,0.21205153,1434474334_hue4_2.jpg
0.24667074,0.2669025,0.13410555,0.13865487,0.21366633,train-cbsd-1176_new_shadow_1.jpg
0.13647906,0.15154216,0.2571902,0.2338178,0.22097075,72014881_new_shadow_4.jpg
0.08665624,0.10239159,0.3137931,0.29495773,0.20220129,train-cmd-245_hue4_3.jpg
0.19652559,0.23037049,0.17552212,0.18497594,0.21260588,2293555812_shadow_4.jpg
0.1028656,0.13652231,0.26329845,0.3061993,0.19111429,train-healthy-273.jpg
0.18559296,0.22254732,0.18493941,0.1962341,0.21068624,train-cbsd-945.jpg
0.06081043,0.075044684,0.35115346,0.3227847,0.19020677,1034527129_hue1_3.jpg
0.19525957,0.23375915,0.16774015,0.20200495,0.2012361,2759737963_hue3_1.jpg
0.07138057,0.08820068,0.32989582,0.31706586,0.19345705,1015749198_shear_2.jpg
0.044760276,0.05721195,0.37933683,0.33930084,0.17939003,1345734406.jpg
0.18947983,0.22760323,0.17893599,0.1962813,0.20769961,2401911774_noise_1.jpg
0.20102967,0.23492642,0.17105114,0.1809579,0.21203485,train-cbsd-866.jpg
0.085200936,0.113929436,0.2874382,0.32547817,0.18795326,4237100244_noise_3.jpg
0.14104328,0.18108727,0.22475904,0.25330183,0.19980857,2338166652_hue1_3.jpg
0.11797745,0.14389388,0.26264322,0.27146593,0.20401953,2438313768_rotate_2.jpg
0.18208806,0.2238756,0.1815787,0.21001445,0.20244323,3307346645_shadow_1.jpg
0.09904028,0.11569104,0.2968185,0.28240684,0.20604333,4047998740.jpg
0.14025337,0.15890867,0.24927253,0.23270692,0.2188585,2487617248_new_shadow_2.jpg
0.27640703,0.28343844,0.112569354,0.1129319,0.2146533,train-cbb-285_rotate_0.jpg
0.14041638,0.17458126,0.23244411,0.24685962,0.20569871,2120206845_shadow_4.jpg
0.0823904,0.09801701,0.31939986,0.29971293,0.20047982,3210323320_shear_3.jpg
0.14007166,0.15840621,0.24970905,0.23282224,0.21899088,3835489971_new_shadow_3.jpg
0.102144696,0.13489883,0.26548555,0.3058367,0.19163416,2576829060_hue3_3.jpg
0.1619301,0.20494756,0.2016266,0.23013423,0.20136145,1412272619_noise_4.jpg
0.22823618,0.2520782,0.14970297,0.1560855,0.21389717,train-cbsd-1138_noise_1.jpg
0.08517248,0.10359197,0.30969545,0.3030916,0.19844852,614181171.jpg
0.1385724,0.17835079,0.22638689,0.25801086,0.19867906,1561961236.jpg
0.12446405,0.16489513,0.23420428,0.28471842,0.1917181,3435646093_hue1_2.jpg
0.20858116,0.24057522,0.16463543,0.17394377,0.21226433,2127776934_shadow_4.jpg
0.18184115,0.21980532,0.18775968,0.20060262,0.20999117,2721367829_hue1_0.jpg
0.18450688,0.2188844,0.18747428,0.19611843,0.21301597,train-cbb-446_shadow_0.jpg
0.16135964,0.2035688,0.2037507,0.2284764,0.20284446,1556639322_noise_2.jpg
0.1083993,0.12450239,0.287067,0.26991653,0.21011484,train-cbsd-827.jpg
0.109634645,0.13148701,0.27684262,0.27753145,0.20450424,394124525.jpg
0.10215266,0.12101316,0.28907794,0.2828398,0.20491639,2859411048.jpg
0.21427263,0.24467255,0.15991393,0.16864198,0.21249886,3682980457_shear_4.jpg
0.05403102,0.067587174,0.3624928,0.32977015,0.18611886,2761327617_hue4_4.jpg
0.15564603,0.18623659,0.22133128,0.22314101,0.21364506,3245552311_new_shadow_1.jpg
0.25091547,0.26773325,0.13175161,0.13533747,0.21426225,train-healthy-233_new_shadow_4.jpg
0.1574792,0.2014688,0.20259662,0.24067904,0.19777635,train-cbsd-136_noise_1.jpg
0.21365102,0.24546272,0.15988685,0.16907291,0.21192643,2150625929_rotate_0.jpg
0.16368137,0.19821104,0.20967926,0.21624787,0.21218035,train-cgm-165_shear_2.jpg
0.2862958,0.28603017,0.10429901,0.112697534,0.21067749,901404486_noise_0.jpg
0.13225754,0.16704126,0.23910692,0.25936905,0.20222524,361789228_shadow_2.jpg
