prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
1.24513535e-05,0.00011587111,0.011150934,3.0703897e-05,0.98868996,train-cgm-158_hue3_2.jpg
7.1496324e-05,0.0023585185,4.855184e-06,0.99756217,3.0018916e-06,1159573446_hue1_3.jpg
0.000335681,0.00032726777,0.0006372807,0.9982047,0.0004950596,2654538230_rotate_3.jpg
0.0012447786,0.99842995,0.00012993498,3.4137833e-05,0.00016116216,1874752223_new_shadow_2.jpg
1.1392346e-05,5.02158e-05,8.882583e-05,0.99978596,6.361647e-05,1782862245_hue1_3.jpg
0.99674326,0.00020281751,2.8656037e-05,0.0011194893,0.0019058114,2440838390_shear_0.jpg
5.866833e-05,1.7032475e-05,2.0945797e-06,0.9999198,2.4521255e-06,1365114577_hue3_3.jpg
3.5049605e-05,0.99938977,0.00047188473,1.1512726e-06,0.00010212822,train-cbsd-1015_rotate_1.jpg
0.00029905853,0.000199019,0.9994287,2.521054e-05,4.794712e-05,3299388322_hue4_2.jpg
5.389591e-05,0.00023996849,0.002646525,0.99704415,1.5431942e-05,3999919472_hue3_3.jpg
2.4715092e-07,9.410383e-05,0.00063079497,0.99927324,1.6471316e-06,1932084666_new_shadow_3.jpg
0.99931085,0.00068743224,2.1835164e-07,1.617095e-07,1.284454e-06,train-cbb-389_new_shadow_0.jpg
4.2513155e-05,4.1073786e-06,0.9994276,0.00030689384,0.00021891213,2745720901_hue3_2.jpg
0.9979917,2.451337e-07,0.0004948402,0.00010098837,0.001412244,353518711_rotate_2.jpg
0.008363114,0.011375272,6.674975e-05,0.75536394,0.22483096,train-healthy-275_new_shadow_4.jpg
0.00010448273,0.0019030932,0.00042879194,0.99747676,8.6775406e-05,3694686793_rotate_1.jpg
0.9999988,1.00126634e-07,8.551231e-07,1.4072315e-07,1.2360158e-07,train-cbb-40.jpg
3.2390894e-06,5.1169523e-06,0.00010545662,2.1600147e-06,0.999884,185241766_shear_4.jpg
4.3892414e-06,0.9998084,2.345287e-05,0.00015958966,4.2079687e-06,train-cbsd-859_new_shadow_1.jpg
2.8903405e-06,3.8602184e-06,2.9528248e-06,0.9999893,1.0451001e-06,341610432_hue4_3.jpg
0.030796763,0.9288598,0.003623704,0.00030811527,0.036411617,2886957597_hue3_4.jpg
0.08555604,0.123486914,0.028839126,0.0019451606,0.7601727,1638051159_hue2_4.jpg
2.7670782e-07,7.865277e-06,0.9998149,4.9936864e-09,0.00017692528,train-cgm-271_noise_2.jpg
1.7090837e-05,3.4627814e-05,0.93242323,0.06485761,0.0026674403,3715871015_hue3_2.jpg
8.630412e-05,0.09106091,0.0011952723,0.9076437,1.3786184e-05,1066701107.jpg
2.589034e-08,0.0001267712,0.9998729,2.0463638e-07,1.02021644e-07,4182063113_shear_2.jpg
7.771188e-07,0.00019007587,0.99966836,2.0655375e-06,0.00013882024,904658704.jpg
5.5307686e-05,0.007064745,4.1968146e-05,0.9926233,0.00021464373,985972952_new_shadow_1.jpg
1.5586e-05,0.004543338,0.0007405105,2.2930551e-05,0.99467766,3439001168_shear_4.jpg
5.3396527e-09,1.8246126e-08,6.651963e-09,4.243523e-09,1.0,2588147420.jpg
8.641785e-06,6.241341e-05,0.97187376,0.027973251,8.190149e-05,4274564396_noise_3.jpg
2.3173335e-07,5.7461364e-07,1.0835162e-06,0.9999962,1.953162e-06,3740210587_shear_3.jpg
0.0019571476,0.99524385,0.000104373685,0.00033243993,0.0023621274,train-cbsd-607_hue2_1.jpg
0.0028636004,0.92583466,3.3482487e-05,7.642168e-05,0.07119187,2800812687_noise_1.jpg
3.44356e-05,7.53177e-05,0.010228229,4.464282e-05,0.98961735,1715814415_noise_4.jpg
8.924277e-05,9.1992086e-05,2.1825503e-05,0.9990791,0.000717908,4292333499_shadow_3.jpg
1.5785938e-05,0.002995958,0.112686254,0.0015729144,0.88272905,4043869250_noise_4.jpg
1.461038e-05,0.9999821,1.5949354e-06,1.3996387e-06,1.8857588e-07,2232929983_hue4_1.jpg
0.0002750615,0.00057641754,0.99826306,0.00040948414,0.000475974,3858530439_hue2_2.jpg
2.7774403e-08,1.7429022e-07,3.83227e-09,0.9999999,7.780106e-09,train-cmd-1994_hue2_3.jpg
3.836942e-06,0.99998367,2.7595609e-06,6.1653867e-07,9.12738e-06,2823557191_noise_1.jpg
7.6881166e-05,4.236523e-05,3.2424425e-05,0.9994592,0.00038903055,3117750908_hue3_3.jpg
1.0896937e-05,1.1941198e-07,2.5577233e-07,3.1781667e-07,0.99998844,3703003342_hue4_4.jpg
0.00015540289,0.0011212605,0.08877732,0.37794486,0.5320012,3550082135_noise_3.jpg
7.196791e-05,1.1006764e-05,3.548983e-05,8.5376596e-05,0.9997961,1729836525_hue2_4.jpg
7.0835e-07,4.535762e-07,9.025418e-08,1.728631e-07,0.99999857,2773015311_new_shadow_4.jpg
0.00031530586,0.00042072646,0.27103317,0.67815423,0.050076567,777180004_hue2_2.jpg
1.0136392e-06,9.185733e-06,0.9991843,0.0006886335,0.000116843425,2768506629_rotate_2.jpg
3.5763096e-05,0.99804115,0.0001258831,0.00094373355,0.0008535074,4221079095_shear_1.jpg
0.00091697567,0.9989477,5.313915e-06,1.0177086e-05,0.00011987324,3011636410_noise_1.jpg
1.2577979e-05,0.9901598,1.0278048e-06,0.009789722,3.69686e-05,train-cbsd-725_hue3_1.jpg
2.4928356e-06,0.00032684748,0.0002486565,0.999413,9.014106e-06,2630621965_hue2_3.jpg
1.2041438e-06,8.556988e-06,0.99979395,0.00019083227,5.4162833e-06,train-cgm-194_noise_2.jpg
0.90223426,0.014533888,0.07812648,0.0010684924,0.004036862,2116979707_hue2_0.jpg
6.5213285e-06,0.0025544628,0.9946254,2.7938113e-06,0.0028108095,1154259077_shadow_2.jpg
0.99998784,4.761536e-07,6.4460943e-07,2.025886e-06,9.069438e-06,train-cbb-241_shear_0.jpg
0.0016124214,0.92560333,0.057691287,0.0026042936,0.012488682,2847345267_hue4_1.jpg
0.4149255,9.248531e-05,6.1537154e-05,0.5848522,6.828882e-05,2092002351_shadow_3.jpg
0.9999652,3.244375e-05,3.053622e-08,1.8002486e-07,2.2009292e-06,1033403106_rotate_0.jpg
0.99999774,1.3167028e-06,2.0444597e-07,4.063333e-08,6.7815415e-07,train-cbb-420_new_shadow_0.jpg
2.0529094e-06,2.929849e-06,0.99999225,2.0826762e-06,6.8821714e-07,4038568741.jpg
2.6974698e-07,1.5698428e-05,3.7088034e-06,2.602558e-06,0.9999777,3750000354.jpg
1.1859938e-05,0.006997181,0.9682132,0.017915584,0.0068622027,808606006_noise_2.jpg
7.2200675e-07,1.0170413e-05,3.466006e-06,0.9999697,1.5900185e-05,1866388418_rotate_3.jpg
0.10469537,0.8951452,5.8871556e-05,9.0410285e-05,1.0125602e-05,train-cbsd-177_new_shadow_1.jpg
0.00013148197,0.0063157645,0.9553812,0.005124476,0.03304704,1710187645_rotate_2.jpg
4.0530495e-06,0.00013661686,4.9541435e-05,0.9891978,0.010611955,883362689.jpg
0.00012519046,0.9780716,5.065902e-08,2.569444e-08,0.021803172,train-cbsd-1342_hue4_1.jpg
2.6753996e-06,0.00027698692,7.935426e-06,0.9996314,8.097662e-05,3943143244.jpg
6.66052e-08,3.3245414e-07,2.8415586e-08,6.222739e-08,0.9999995,1039176615.jpg
0.99996936,2.8613556e-05,2.4034955e-08,1.1020913e-08,2.052416e-06,2722340963_hue4_0.jpg
0.010945549,0.98855525,1.1570586e-05,0.0003366857,0.00015097894,710350966_hue1_1.jpg
0.00042235097,0.0002974624,0.00040760552,0.965675,0.033197563,69869891_hue3_4.jpg
7.9887235e-09,7.5430137e-07,2.3338773e-05,4.289735e-07,0.99997544,671677199.jpg
0.79427314,0.061340608,8.194711e-05,0.12604406,0.018260239,344288315_hue4_0.jpg
1.2094662e-05,3.6492931e-06,6.6464563e-06,0.85008705,0.14989053,1365612235_shadow_4.jpg
2.7381486e-06,9.93021e-06,0.0050485465,0.9948908,4.7923535e-05,1003298598_shear_3.jpg
0.99988914,0.00010156514,8.979631e-07,5.7772886e-06,2.4946012e-06,train-cbb-252_hue3_0.jpg
1.1521283e-06,2.6887185e-05,0.9999095,3.8930438e-07,6.20288e-05,2178423983_shear_2.jpg
0.9999672,3.240992e-05,1.7759108e-08,2.7001633e-08,3.5878304e-07,train-cbb-430_rotate_0.jpg
0.00057722314,0.00062195497,0.0684922,0.102169804,0.8281388,1520672258_shadow_4.jpg
4.4084658e-07,5.0885083e-06,1.9359042e-05,0.9999268,4.8207934e-05,2033655713.jpg
0.99999285,6.6105913e-06,1.9821346e-07,1.8868332e-07,1.1301922e-07,train-cbb-148_shadow_0.jpg
2.928479e-05,3.5415982e-05,1.2904768e-05,0.999813,0.000109383414,1921224656_new_shadow_3.jpg
0.9997141,0.00023048208,2.1479868e-06,3.4895008e-06,4.9784292e-05,3385271207_hue4_0.jpg
0.0004222266,0.22532581,1.7316055e-05,3.828148e-05,0.7741964,4286577227_noise_4.jpg
2.6847992e-08,4.2935387e-08,2.3826177e-09,1.7225899e-06,0.9999982,4201017527_hue3_4.jpg
0.00027258068,1.32799805e-05,0.00045316335,0.99558556,0.0036753328,3803192051_shear_3.jpg
2.1816008e-05,1.7674546e-06,0.00034514116,3.5545038e-06,0.9996277,1047958369_hue4_4.jpg
0.002117304,0.27677903,0.00015152764,0.0043378593,0.7166143,train-healthy-305_hue2_4.jpg
2.8013294e-06,1.2380883e-06,0.9968702,0.0030766425,4.91526e-05,train-cgm-545.jpg
0.01655438,0.8160674,0.0027801646,0.02794106,0.13665703,train-healthy-7_hue3_4.jpg
0.013368528,0.00096264784,0.06545909,0.91962874,0.0005810287,3642529029_hue1_3.jpg
4.6829573e-06,3.5346544e-05,0.90389955,0.095999874,6.0537302e-05,1287942179.jpg
8.196817e-07,3.9570646e-06,0.9962782,0.0037061826,1.07999795e-05,3954910918_shadow_2.jpg
0.99992585,5.1115647e-05,1.155494e-05,4.7064373e-06,6.7970113e-06,1258586775_hue4_0.jpg
0.006683433,0.9928478,0.00041508512,2.0017522e-05,3.362938e-05,1711803773.jpg
0.019975208,0.9514945,0.0007873447,0.00028693047,0.02745592,train-cbsd-284_hue1_1.jpg
0.65411466,0.017304175,0.1980525,0.00052666536,0.130002,1652157522_hue4_0.jpg
1.1322156e-05,0.004965381,0.99149257,0.0030562435,0.0004745087,2411989112_hue2_2.jpg
7.6791775e-07,6.453107e-08,4.200461e-09,0.99999905,4.8440603e-09,1708791164_hue1_3.jpg
6.610993e-05,0.0022996415,0.082311794,0.9140013,0.0013211486,1011422445_hue1_3.jpg
0.0007609444,0.3137037,0.0059237345,0.0021268697,0.67748475,3633380986_noise_4.jpg
2.0664991e-05,0.0004599187,0.00067284703,0.99884075,5.803092e-06,3511420562_hue4_3.jpg
3.0722666e-07,4.5789934e-06,0.9999702,1.2761782e-05,1.2226764e-05,train-cgm-659_rotate_2.jpg
0.9999819,1.9368022e-06,2.9333469e-06,4.335096e-07,1.2708274e-05,train-cbb-144_hue4_0.jpg
1.5092961e-06,5.973245e-07,4.6098975e-07,0.99999666,7.30908e-07,294829234_shadow_3.jpg
3.0443995e-05,1.364875e-06,4.0351497e-06,7.89244e-06,0.99995625,3682980457_hue3_4.jpg
0.00026082087,1.39128015e-05,0.945047,6.797285e-05,0.054610286,328826135_new_shadow_2.jpg
0.00071754,0.029941978,0.044327155,0.9137997,0.011213691,376932028_hue4_4.jpg
0.00036753315,0.00019402754,0.004054194,0.9950718,0.00031233317,2588644224_hue4_2.jpg
6.282699e-05,0.00071240705,0.3002426,0.00017405204,0.69880813,226029154_noise_4.jpg
1.9257067e-07,7.039641e-06,0.9998324,0.00015982105,4.6697778e-07,666057688_shear_2.jpg
0.30032375,0.69198793,0.0034013137,0.0030542526,0.0012327298,2234665752_hue1_1.jpg
4.37745e-06,0.00044850033,0.00023670013,0.99900985,0.00030053282,3283953318_noise_3.jpg
3.9096346e-07,0.99999654,5.815248e-07,1.3991162e-07,2.4091974e-06,547271949_shadow_1.jpg
6.360883e-05,0.020158688,0.0016611626,0.0026634117,0.97545314,3658535011_hue2_4.jpg
0.0004588967,0.99624205,4.9464794e-05,0.003134955,0.0001147106,1298297542_hue3_1.jpg
3.419439e-06,2.7133624e-06,2.8469807e-05,2.7577005e-06,0.99996257,3855787297_hue1_4.jpg
0.9999962,2.3125583e-07,1.3476644e-06,1.7486121e-06,5.2018424e-07,4282010677_hue4_0.jpg
1.314374e-06,4.4529115e-06,0.066458926,4.644286e-05,0.93348885,train-healthy-300_shear_4.jpg
0.9996105,0.00029812328,3.3170774e-05,4.9956907e-05,8.382966e-06,1893906773_rotate_0.jpg
2.3806408e-07,1.121324e-06,6.241075e-06,0.9999845,7.9479405e-06,1928681930_noise_3.jpg
9.035836e-08,0.9999982,2.5063568e-07,1.8820701e-07,1.2028908e-06,3731052059.jpg
4.7337194e-06,0.9999486,2.442303e-06,1.3101798e-06,4.2877797e-05,train-cbsd-88_new_shadow_1.jpg
0.9759889,0.006011654,0.013214993,0.0034013726,0.001383022,812733394_noise_0.jpg
9.076383e-10,6.263926e-10,1.0,5.818649e-08,2.561363e-09,2049291369_shear_2.jpg
0.9999602,2.5287916e-05,2.5525387e-07,1.1532789e-07,1.41834635e-05,2473268326_new_shadow_0.jpg
1.2751521e-05,0.003081268,3.4447285e-06,0.9955746,0.0013280126,781215669_hue3_3.jpg
0.0008933149,8.145013e-06,0.00040063818,0.0002770763,0.99842083,3858318600_hue1_2.jpg
6.487776e-06,0.0001605234,1.009343e-05,0.999819,3.8943786e-06,1505357542_hue1_3.jpg
0.00072760414,0.009592113,0.062513895,0.8684815,0.05868484,2887154735.jpg
8.7263106e-05,0.99923694,0.00016463103,2.6103966e-05,0.00048507226,train-cbsd-747_noise_1.jpg
0.0100661535,0.76931494,8.4187865e-05,0.00044265864,0.220092,train-healthy-261_shear_4.jpg
0.9999982,1.431419e-06,1.2105609e-08,1.2488453e-08,3.9485695e-07,1806336706_rotate_0.jpg
0.9984226,0.00034510152,1.5061495e-05,3.311422e-06,0.0012138472,3968083899_hue4_0.jpg
1.5542098e-05,0.00033792396,0.0006443813,0.97874147,0.020260723,822444900_new_shadow_3.jpg
1.0677176e-05,8.02617e-05,0.34784338,0.5079549,0.14411084,1965850227_shadow_4.jpg
3.139478e-07,0.00033072286,8.375762e-06,0.99965954,1.0349677e-06,train-cmd-1835_rotate_3.jpg
1.3160449e-06,0.9999156,5.718053e-05,1.7819012e-06,2.4092287e-05,2854519294_hue3_1.jpg
0.9999999,1.3378316e-07,6.2477246e-09,7.644163e-09,1.656715e-08,train-cbb-114_shear_0.jpg
7.2405796e-06,0.00165819,0.07402862,0.92430073,5.228416e-06,2907829434_shadow_2.jpg
1.5503572e-09,4.0477865e-08,1.0,1.2334037e-08,9.109861e-09,2792655126_shear_2.jpg
0.9998275,7.909452e-05,3.7274975e-07,1.6766759e-06,9.124819e-05,3457432982_hue2_0.jpg
2.8966674e-06,0.0029079174,0.9957932,0.00010424741,0.001191647,train-cgm-473_noise_2.jpg
0.005405066,0.9763837,0.00039668745,0.000108716944,0.017705915,618916143_hue2_1.jpg
1.2509958e-07,7.324457e-06,7.7271425e-06,0.9982331,0.0017516854,2566633493_hue2_3.jpg
0.0014859919,0.00010654314,0.000291018,0.9981055,1.0948738e-05,train-cmd-19_shadow_3.jpg
1.8828611e-07,5.99468e-07,2.9543637e-07,0.99999106,7.8775565e-06,3355854804_rotate_3.jpg
0.9871041,0.0003486356,0.00024863242,0.00013742693,0.012161137,424686742_new_shadow_0.jpg
0.9999169,4.573857e-06,4.4983167e-07,1.8087245e-07,7.787687e-05,376862597_rotate_4.jpg
9.446071e-05,0.00044903124,0.99917704,5.6289744e-05,0.00022315339,3468766688_hue2_2.jpg
2.6396774e-05,0.999956,3.8267067e-06,6.6902912e-06,7.1348845e-06,train-cbsd-249_noise_1.jpg
1.7472606e-05,0.99776864,1.4887698e-05,0.00010279273,0.0020962758,train-cbsd-1187_hue1_1.jpg
1.0192254e-05,4.3134194e-05,0.94384265,4.1477007e-05,0.056062583,2429776876_rotate_2.jpg
0.00020834155,0.76974577,0.22978084,2.3253853e-05,0.00024184136,972622677_rotate_1.jpg
1.48632425e-05,0.0007413009,0.47076908,0.52674377,0.0017309624,1457225378_shadow_2.jpg
4.366133e-05,0.00059835025,0.64229745,0.0033016729,0.35375878,1345657742_new_shadow_2.jpg
0.9982192,1.0339422e-05,0.0002447605,7.480223e-05,0.0014509688,1264302367_new_shadow_4.jpg
1.2403805e-07,7.4139725e-06,3.8251437e-07,0.99999154,5.31735e-07,2883466780_hue2_3.jpg
0.99987173,0.00011438249,9.641524e-06,1.9547058e-06,2.2858667e-06,3474522679_hue2_0.jpg
0.0017112739,0.0011454554,0.0033248677,0.0027677242,0.9910506,1991955434.jpg
1.4098593e-05,0.0016018165,0.9928133,0.005108613,0.00046210078,train-cgm-238_hue4_2.jpg
6.7077795e-05,3.4772067e-05,5.5570504e-06,1.469935e-06,0.99989104,1632014154_hue3_4.jpg
0.0007443387,0.9992354,1.324821e-06,1.6319333e-05,2.6180248e-06,2435211745.jpg
2.736435e-07,0.99999523,1.6436618e-07,4.0986383e-06,2.3441308e-07,train-cbsd-313_shear_1.jpg
1.3424707e-07,9.554974e-07,0.9999367,6.194245e-05,2.1078417e-07,88427642_rotate_2.jpg
3.186097e-07,5.191522e-06,0.9570338,0.042884786,7.5869066e-05,3089200900_hue3_2.jpg
0.99851674,0.0008043552,0.00017622135,0.0004932413,9.468215e-06,1312991272_shear_0.jpg
0.998492,0.0010617514,2.067303e-05,6.554439e-06,0.00041895398,2263743432_noise_0.jpg
0.015833072,0.94837403,0.0063161375,0.023643348,0.0058334586,1054935979_hue1_1.jpg
6.5749624e-08,6.0894956e-07,7.2981044e-07,0.9999721,2.6528074e-05,1592433413_hue3_3.jpg
0.99989367,8.917722e-05,1.2487595e-05,2.174738e-06,2.549101e-06,3858873251_hue2_0.jpg
0.9997862,0.00018869249,2.9208442e-07,2.8398787e-07,2.4569064e-05,25658571_hue1_0.jpg
0.0067974636,1.1921674e-05,3.1638674e-06,1.0010804e-07,0.9931873,1524451384_hue3_4.jpg
0.9998995,8.7547356e-05,8.571479e-07,2.461234e-06,9.70891e-06,634365236_hue4_0.jpg
7.9838173e-07,3.5662928e-05,0.7722708,0.22755924,0.00013347204,2845047042_hue2_3.jpg
0.7221115,0.065061696,0.20625015,0.0008453763,0.0057312082,254452799_hue1_2.jpg
0.0039018812,0.009420041,3.4663677e-05,0.0002089937,0.98643446,1344226593_rotate_4.jpg
9.266229e-06,0.00039743658,0.99156255,4.1648887e-05,0.007989123,4183926297_hue4_2.jpg
4.9007863e-06,0.99956554,1.9181867e-05,3.6221734e-06,0.00040673994,4018169789_shear_1.jpg
3.5196287e-08,7.9539056e-08,0.99999964,1.6980943e-07,1.2905983e-07,1430189615_shear_2.jpg
4.3527038e-07,8.514994e-08,7.890016e-07,0.9999927,5.985781e-06,3847172492_shadow_3.jpg
0.28534213,0.5063825,0.0007864468,4.7329493e-05,0.2074416,1448897511.jpg
0.9999424,4.8658065e-05,9.127529e-07,1.0821495e-06,6.942729e-06,3660043858_new_shadow_0.jpg
7.233336e-06,3.914155e-05,0.54285586,0.45707726,2.04557e-05,3852514218_rotate_2.jpg
3.46349e-05,3.2957873e-06,0.0015333577,0.9982717,0.00015701677,1491670235_rotate_3.jpg
0.035868835,0.022607865,0.054476403,1.5662255e-05,0.8870312,373389005.jpg
5.770029e-08,0.99996126,5.2453806e-06,7.865693e-06,2.5572956e-05,1971427379_hue2_1.jpg
0.0002388837,0.8205703,0.09646718,0.05997104,0.022752652,370935703_noise_4.jpg
5.0382623e-06,4.728004e-05,0.00019267871,0.99955255,0.00020235853,469627647_hue1_3.jpg
0.99696785,0.00031290323,0.00017513154,1.7791312e-05,0.0025262884,1272495783_new_shadow_0.jpg
0.06946971,0.06701921,0.0005128817,0.00023118802,0.8627669,1376091294_hue1_4.jpg
0.00022906167,0.97175074,0.001214243,0.026425935,0.0003800536,train-cmd-912_shear_3.jpg
2.6279857e-05,0.022834357,0.9760056,0.0011060324,2.7695769e-05,2417340627_new_shadow_2.jpg
0.99924785,0.0007298981,5.2353143e-06,1.8174474e-06,1.5105834e-05,1498912692_shear_0.jpg
1.2966146e-07,0.006639642,5.6151447e-07,0.9933535,6.201505e-06,3415036819_hue1_3.jpg
7.6277836e-08,1.2398141e-07,0.9999105,1.9693815e-07,8.910502e-05,3129711304_shear_2.jpg
0.00034415696,0.6994574,0.0009237043,0.0045014895,0.29477325,1714701345.jpg
5.4800337e-05,0.95159405,0.00012994224,0.00010879303,0.04811241,3374362215_rotate_1.jpg
0.99999464,1.4274322e-06,2.2117749e-07,2.8033836e-07,3.4265247e-06,182316349_shadow_0.jpg
1.04685e-05,0.99992883,3.167762e-05,1.498777e-05,1.4030983e-05,4143889304_new_shadow_1.jpg
2.1793326e-06,0.99978215,2.0191672e-07,0.00020713297,8.321142e-06,2389613525_hue2_3.jpg
0.5441488,0.073069714,0.0068833437,0.0020378178,0.37386036,3802270456_noise_2.jpg
2.6310092e-06,4.24663e-05,5.863788e-05,0.9998927,3.5533888e-06,2405303005_hue1_3.jpg
0.8144721,0.0004995635,0.00014936978,0.0062328205,0.1786462,644617197_noise_4.jpg
0.99545825,0.0007628815,9.703575e-05,0.0027577323,0.0009240352,1837622218_hue1_0.jpg
0.013271831,0.20423631,0.6664939,0.00239173,0.11360632,3356668206_new_shadow_2.jpg
9.869483e-08,2.653434e-06,0.00013948958,0.00013824643,0.99971956,1361142044_hue4_4.jpg
4.7981774e-07,9.05773e-06,0.9472565,0.05273145,2.614962e-06,2362470842.jpg
0.00027917227,0.001008881,0.0016645347,0.99690336,0.000144114,train-cmd-2330_shadow_3.jpg
1.7635573e-06,0.00015922617,8.038896e-05,0.99972814,3.0475825e-05,326934481_hue3_3.jpg
2.985541e-08,0.9999988,7.355916e-08,7.8973056e-07,2.592759e-07,train-cbsd-346_hue2_1.jpg
0.9999871,8.450101e-06,1.9133845e-06,3.8887669e-07,2.1393666e-06,train-cbb-46_shear_0.jpg
6.7166144e-07,1.6299464e-06,0.9999933,1.5794735e-07,4.1928784e-06,3762629314_shear_2.jpg
0.00012616308,0.00084217894,1.4358012e-05,0.00021642819,0.99880075,1186992492_hue1_1.jpg
0.00035707757,0.00015657819,2.6925356e-06,0.9994816,2.028467e-06,train-cmd-1979_hue4_3.jpg
0.08069809,0.0014357559,0.74045545,0.0045508523,0.1728599,365554294_shear_2.jpg
1.4053778e-08,0.99999917,2.8978123e-08,6.569101e-07,3.923695e-08,2321669192_hue3_1.jpg
2.506074e-09,8.511514e-08,0.99999785,9.3877145e-07,1.096928e-06,3180112687_shear_2.jpg
4.225097e-06,0.9999852,1.519895e-10,7.7918054e-07,9.775581e-06,2200120036_shear_1.jpg
0.0003423108,3.0206475e-05,3.2758392e-06,1.6237021e-06,0.9996226,3927374351_hue4_4.jpg
0.9963475,3.6856893e-06,2.1783344e-06,0.0036452918,1.4072378e-06,593244106_hue3_0.jpg
1.2485665e-07,1.07227855e-07,1.7362524e-07,0.9999995,8.310173e-08,37458951_hue4_3.jpg
0.00010794293,0.91156375,0.0010819136,0.08719595,5.047781e-05,train-cmd-384_shear_3.jpg
0.015354384,0.023849715,0.0325147,0.927493,0.0007882434,939153733_rotate_2.jpg
1.0871694e-06,9.72219e-07,0.0001791968,0.9998155,3.313165e-06,1685687504_shear_3.jpg
8.497416e-08,1.1165207e-06,0.00047586256,0.9995228,1.6579985e-07,742154911_shadow_3.jpg
2.1194199e-05,0.0032952214,0.022220092,0.0021134496,0.97235006,train-healthy-295_rotate_4.jpg
3.7380372e-07,0.99999785,1.7879675e-07,1.0069713e-06,6.034034e-07,3923316959_new_shadow_1.jpg
1.378356e-06,0.0014545671,7.985308e-06,0.99853265,3.3713075e-06,3325565280_hue1_3.jpg
8.24769e-09,0.9999982,7.388491e-08,1.1120985e-06,6.8516226e-07,2408821742_rotate_1.jpg
0.53904825,0.09836104,0.15513101,0.01743944,0.19002031,3998293147_rotate_3.jpg
0.99999964,4.429623e-09,2.5633135e-08,3.490574e-08,3.2604078e-07,3343975940_new_shadow_0.jpg
0.0013945296,0.0022854127,0.003084704,2.4281768e-05,0.9932111,3805830184_shadow_4.jpg
0.9999168,7.209915e-05,6.3925095e-06,1.9275499e-06,2.725175e-06,519050764_new_shadow_0.jpg
0.9975176,0.00028821215,0.0019556922,6.178081e-05,0.00017679959,train-cbb-194_shadow_0.jpg
1.4852843e-06,8.1063695e-07,0.9315999,0.068397634,1.3971564e-07,1926346428.jpg
9.61258e-07,0.99998605,3.3607515e-07,8.054427e-06,4.5660277e-06,train-cbsd-619.jpg
0.0035210797,4.517119e-05,0.9581374,0.0008461098,0.037450217,1502339292_shadow_2.jpg
0.8305444,0.16807617,0.00032475038,0.0005480662,0.00050667295,4145471533_shear_0.jpg
2.6210643e-07,0.0038490463,1.4031058e-05,0.9961356,1.0887106e-06,2855318421_shear_3.jpg
0.0013303346,0.0011967777,0.011390251,0.0019165223,0.98416615,2279625140_hue2_4.jpg
0.9990778,0.00066932885,0.00022098978,1.9637804e-05,1.2183509e-05,346303870_noise_0.jpg
0.99797827,0.000185469,1.9108951e-05,1.3074005e-05,0.0018040297,2809101504.jpg
0.9866057,0.00030955774,0.0034555832,0.0013951749,0.008234091,1304015285_new_shadow_0.jpg
0.9850439,0.0019569432,0.0007283338,0.005675692,0.006595233,3807557163_noise_0.jpg
0.7851124,0.21223198,0.00083563896,0.0016101955,0.000209815,1960632681_noise_1.jpg
0.99865913,1.1692164e-06,2.919798e-07,1.6228034e-05,0.0013232814,2354424014_hue4_0.jpg
0.002168451,0.00029256672,0.00022669292,0.9972174,9.490519e-05,2655457470.jpg
2.8928668e-09,1.5347908e-07,0.99999666,2.7326888e-07,2.8836823e-06,train-cgm-421.jpg
1.9897108e-05,0.014037154,0.9829633,0.0029778257,1.787474e-06,train-cmd-2196.jpg
1.88061e-06,1.4826038e-07,4.9274398e-08,7.288898e-08,0.99999785,176082101_hue1_4.jpg
0.104071766,0.019122483,0.03681402,0.83926153,0.0007301257,339278657_hue2_2.jpg
1.2558677e-06,0.0018533425,0.0003818351,2.6162614e-05,0.9977374,4126983355_hue1_4.jpg
0.0001396984,0.0022654466,0.86015815,0.13721785,0.00021891337,4133546667_noise_2.jpg
9.586739e-05,0.0031400376,0.832403,0.03171486,0.1326462,2416129952_new_shadow_4.jpg
8.548353e-07,1.0563828e-05,0.006976478,0.9929864,2.5732645e-05,4267085223_shear_3.jpg
8.026775e-09,6.35506e-08,0.999997,2.9592386e-06,8.951253e-09,361789228_shadow_2.jpg
0.9809964,0.00017587599,9.749753e-06,2.7358257e-05,0.018790616,565347582_noise_0.jpg
0.0027362865,0.36982173,0.0056399866,0.49564433,0.12615763,4284428305_shadow_3.jpg
2.2865653e-07,2.711946e-06,0.006703244,0.99219745,0.0010962867,3961078700_noise_3.jpg
6.1010894e-07,7.5934113e-06,0.9857772,4.50316e-05,0.014169587,train-cgm-587_noise_2.jpg
4.5508162e-07,3.491121e-06,0.9999417,5.4064658e-05,2.2096275e-07,train-cgm-557_shear_2.jpg
4.0424735e-09,1.9983517e-08,0.9999974,2.6310538e-06,3.918244e-08,2170099924_hue4_2.jpg
0.00027297437,0.06916508,0.008370261,0.8896536,0.032538116,896983896_hue4_2.jpg
0.0012699265,0.0005768087,0.011860916,0.9692571,0.017035317,1753872657_new_shadow_3.jpg
1.9550343e-06,1.2447581e-08,1.2079357e-06,1.6007846e-08,0.9999969,2795132787_shadow_4.jpg
0.00033053386,0.00017494148,0.015543119,3.022111e-05,0.9839212,329996274_hue1_4.jpg
