prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.29867616,0.34943712,0.10911675,0.10184109,0.1409289
0.041190755,0.106708184,0.12379425,0.6071031,0.12120369
0.35230106,0.2704181,0.06317258,0.19354685,0.120561406
0.24492799,0.50340307,0.115447305,0.053635687,0.082586005
0.16437759,0.1274071,0.36138427,0.25792405,0.08890699
0.10630767,0.29423591,0.2583274,0.07232512,0.26880395
0.4334276,0.20431897,0.04922015,0.05385864,0.25917464
0.14485928,0.2112938,0.18225077,0.33188048,0.12971568
0.20573232,0.25596827,0.33231857,0.124760106,0.08122073
0.019073125,0.07178432,0.43403813,0.42405438,0.051050078
0.11325162,0.14754666,0.15622707,0.3272465,0.2557281
0.45401195,0.35438287,0.07214879,0.07063122,0.04882515
0.4097245,0.3226798,0.09287015,0.07588107,0.09884442
0.075004525,0.13162592,0.24072123,0.43766603,0.11498231
0.19251493,0.27917,0.15134162,0.21395984,0.1630136
0.1602271,0.45904794,0.07712085,0.22530842,0.07829572
0.57469934,0.25956267,0.032182124,0.019211777,0.11434407
0.11093779,0.25082627,0.20633088,0.34016445,0.0917406
0.030353034,0.07466565,0.24830279,0.5273329,0.11934561
0.3930526,0.29269043,0.06907301,0.16118678,0.08399712
0.17658633,0.24942508,0.14117397,0.31044668,0.122367896
0.18699913,0.57503414,0.07150454,0.0371458,0.12931634
0.12171546,0.15676934,0.32191408,0.27315837,0.12644273
0.28818956,0.5203764,0.02925269,0.09542431,0.06675703
0.089311905,0.27585742,0.29168367,0.15859798,0.18454903
0.5007529,0.26510772,0.048761252,0.03449116,0.15088688
0.19957817,0.1143286,0.17352001,0.43816748,0.07440574
0.1068054,0.108898304,0.2998171,0.2570951,0.22738412
0.048675615,0.15260707,0.52102077,0.054405544,0.22329107
0.13162874,0.17808701,0.3003813,0.19776948,0.19213346
0.054867275,0.04614771,0.5280553,0.31378618,0.057143513
0.11364116,0.2370178,0.19709927,0.17671601,0.27552578
0.11901903,0.15430619,0.2673053,0.2097283,0.24964118
0.18359518,0.49008232,0.042289115,0.15044197,0.1335914
0.1766414,0.30926818,0.0826744,0.030269032,0.401147
0.3502633,0.35049006,0.127852,0.06551931,0.1058753
0.1458812,0.19944264,0.23632531,0.30288693,0.11546389
0.3111501,0.39417157,0.119972765,0.04951627,0.12518935
0.26318753,0.19736385,0.10655623,0.06469368,0.36819878
0.3622032,0.3003511,0.092825696,0.1583711,0.0862489
0.19287756,0.1749533,0.10428981,0.082521416,0.4453579
0.09775528,0.1338647,0.07211802,0.6531474,0.04311455
0.056662653,0.13670985,0.40329126,0.27942795,0.123908244
0.15374346,0.20340551,0.10933485,0.16441467,0.36910155
0.06945506,0.063981995,0.19972149,0.4742218,0.1926196
0.6162931,0.25131407,0.046654306,0.03143899,0.054299504
0.24034497,0.44169962,0.1999625,0.05196687,0.066026054
0.030130237,0.07023648,0.67571515,0.092322625,0.13159558
0.15329368,0.16213988,0.18115269,0.19853657,0.30487716
0.15201692,0.21836923,0.19966745,0.05547167,0.37447467
0.18449675,0.26989955,0.07147346,0.01891083,0.45521933
0.1559888,0.28874362,0.24495782,0.073481835,0.23682791
0.028526468,0.061104946,0.25742576,0.5224944,0.1304485
0.23106624,0.1873078,0.12919049,0.27685764,0.17557782
0.113589354,0.23246413,0.10867202,0.41101688,0.13425758
0.23128214,0.21401304,0.111888036,0.21985061,0.22296612
0.14414196,0.20918986,0.22633311,0.2754504,0.14488466
0.13690151,0.14119253,0.22281992,0.30669144,0.19239458
0.095587984,0.32896596,0.12102886,0.18005213,0.27436513
0.092126384,0.19441812,0.106293395,0.015856516,0.5913056
0.2924679,0.2674762,0.04966645,0.18500733,0.20538218
0.09989264,0.15447168,0.19077805,0.49462765,0.060229927
0.46930677,0.20599675,0.071573675,0.18143396,0.07168886
0.6039435,0.13278644,0.054836735,0.07002918,0.1384041
0.15113391,0.17010583,0.23479412,0.31782708,0.12613899
0.06270693,0.10042043,0.20891404,0.5100912,0.117867425
0.14495979,0.49005255,0.04894094,0.052094843,0.26395175
0.090714134,0.10518132,0.115845226,0.059453074,0.62880623
0.2578344,0.36119658,0.053563934,0.07219503,0.25521004
0.0662812,0.13185908,0.13142616,0.62052304,0.04991055
0.19589952,0.24497236,0.34288555,0.044686984,0.1715556
0.3166413,0.4155132,0.064501196,0.077995166,0.12534922
0.10510338,0.13716257,0.22809327,0.37606898,0.15357186
0.19902945,0.41262636,0.027626362,0.03438402,0.32633382
0.3815183,0.26590034,0.06502038,0.08347429,0.20408666
0.06745652,0.12312027,0.35169056,0.33064598,0.1270867
0.40109292,0.29915795,0.04197562,0.045929447,0.21184403
0.18446352,0.2503895,0.33866835,0.11127679,0.115201816
0.38279814,0.33196127,0.07197124,0.038613856,0.17465548
0.085766025,0.11602967,0.27599227,0.39951918,0.12269283
0.18799451,0.11015247,0.10085676,0.42242727,0.17856893
0.10809307,0.16508664,0.17236781,0.2772716,0.27718082
0.07896551,0.10920804,0.13480915,0.5947529,0.08226446
0.077811755,0.121885635,0.18904682,0.056146383,0.5551093
0.12085022,0.12758534,0.18274224,0.20332275,0.36549944
0.30823785,0.21836503,0.19783662,0.22441971,0.051140808
0.083897114,0.13896717,0.18446912,0.46199936,0.13066722
0.20692416,0.13596515,0.35438952,0.06431304,0.23840816
0.12436186,0.09969797,0.13928916,0.5106683,0.12598278
0.17808825,0.3824266,0.14149655,0.053738706,0.24424984
0.18174459,0.41225263,0.10808192,0.07322641,0.22469445
0.24340677,0.32886595,0.048932258,0.23772119,0.14107384
0.2031635,0.22777109,0.14580975,0.027357483,0.39589822
0.15342173,0.5726083,0.08077681,0.03485071,0.15834248
0.17158012,0.21134296,0.13950074,0.2449941,0.23258206
0.07276184,0.0893081,0.13204317,0.6592407,0.046646215
0.2576722,0.3817227,0.153656,0.06586064,0.14108849
0.21470258,0.2776873,0.13599204,0.15737247,0.21424562
0.19328867,0.18173754,0.105349496,0.034250826,0.48537344
0.23687947,0.4329753,0.051638935,0.06253967,0.21596666
0.034249503,0.09878251,0.45312423,0.28224564,0.13159811
0.28380796,0.18514173,0.102378294,0.08179149,0.3468805
0.09332423,0.14189652,0.24000539,0.4094021,0.115371704
0.42177245,0.2019959,0.0858931,0.07729561,0.21304289
0.19886872,0.41616774,0.1139506,0.121578574,0.14943445
0.12393955,0.21635734,0.18742172,0.35741478,0.11486658
0.33552969,0.23357233,0.10632627,0.059672695,0.26489902
0.050290115,0.14577357,0.1091767,0.6651126,0.029646931
0.0636403,0.11121206,0.36407652,0.19054748,0.27052364
0.068617456,0.078784615,0.092563756,0.67834103,0.08169308
0.19062854,0.31233642,0.122792564,0.10311963,0.27112287
0.21996139,0.23816586,0.09993008,0.20955744,0.23238519
0.11750177,0.056699786,0.18423642,0.57725996,0.06430209
0.08776429,0.14606345,0.1264718,0.56016773,0.079532735
0.30729112,0.36421737,0.072215125,0.16951704,0.0867593
0.53723556,0.3191343,0.042769887,0.029295402,0.07156483
0.24895984,0.3274829,0.05374338,0.06494335,0.30487046
0.49547783,0.25648788,0.042759217,0.022047136,0.18322791
0.08488907,0.23685306,0.16520187,0.055306103,0.4577498
0.12928784,0.079786666,0.15876995,0.3428061,0.28934944
0.21495645,0.18886639,0.27287376,0.2764086,0.046894796
0.10797262,0.16334403,0.38753483,0.1351434,0.20600517
0.27107537,0.33557612,0.17185451,0.077237174,0.14425683
0.13003406,0.10909145,0.116815016,0.55056924,0.093490206
0.25134265,0.34824592,0.07315267,0.19417016,0.13308863
0.30575386,0.49602774,0.046790354,0.056548398,0.09487965
0.108310424,0.41317868,0.12573707,0.06986611,0.2829077
0.103473,0.22251223,0.28342503,0.24749534,0.14309439
0.18429182,0.46280897,0.09909736,0.0543655,0.19943629
0.056518685,0.12983999,0.41272575,0.15500218,0.24591343
0.23665135,0.51085645,0.043129645,0.058686636,0.15067592
0.027674373,0.26817107,0.45560262,0.19540057,0.053151444
0.38920397,0.26409182,0.21137981,0.036142945,0.099181436
0.090202875,0.18522196,0.34163982,0.1621128,0.22082257
0.21680777,0.32559368,0.051142145,0.051026866,0.35542956
0.06713292,0.12843977,0.18202782,0.4573223,0.16507716
0.23917189,0.22522797,0.16185829,0.15266816,0.22107372
0.18733199,0.17568438,0.18045838,0.31720787,0.13931742
0.31648424,0.30681986,0.06732879,0.04140869,0.26795843
0.3602492,0.40655926,0.068390414,0.05231508,0.11248607
0.38846472,0.34337312,0.08326069,0.06380459,0.121096864
0.041703995,0.15443224,0.2818277,0.44710505,0.074930996
0.311651,0.3035523,0.08457335,0.08043284,0.21979056
0.079552405,0.117266886,0.27298474,0.08086153,0.4493344
0.41701898,0.32067394,0.04219929,0.03689124,0.18321654
0.18295428,0.26323432,0.05285281,0.033730533,0.46722803
0.09761859,0.22247472,0.091763765,0.10545172,0.48269123
0.14248176,0.11380197,0.15727577,0.34890267,0.23753789
0.072707124,0.18557464,0.17799392,0.10294307,0.46078128
0.11474604,0.1641815,0.1193044,0.052851953,0.54891616
0.5001067,0.205773,0.06003267,0.122212544,0.11187508
0.12699674,0.17202443,0.22907586,0.26569858,0.20620435
0.1426763,0.26367822,0.13981491,0.32859913,0.12523142
0.15575466,0.12845138,0.10474919,0.28997672,0.32106805
0.20141935,0.3383293,0.060251493,0.032329604,0.36767015
0.16260302,0.3064085,0.13341726,0.25734124,0.14022996
0.21577601,0.26587445,0.1709601,0.11135206,0.23603742
0.3644548,0.34589577,0.113055184,0.05511384,0.12148038
0.058523435,0.08867687,0.3630776,0.28374183,0.20598032
0.12114502,0.16800055,0.17395942,0.10996099,0.42693406
0.32557774,0.2777018,0.11179529,0.10953677,0.17538837
0.04554961,0.059742775,0.23197143,0.5792801,0.083456114
0.16987553,0.4634675,0.054474164,0.02932367,0.28285918
0.14276929,0.096740514,0.42388466,0.20296869,0.13363677
0.20796119,0.52931374,0.087166,0.12770195,0.047857136
0.12844989,0.11264723,0.23885326,0.19789127,0.32215837
0.099883094,0.17134824,0.5087154,0.107392095,0.11266117
0.33952782,0.3264816,0.036742378,0.078756355,0.21849181
0.12819904,0.09252753,0.16311713,0.57784253,0.03831375
0.464461,0.21900785,0.12086406,0.10718182,0.08848523
0.42191565,0.2748248,0.049645826,0.10066155,0.15295213
0.22070692,0.18041043,0.16395584,0.09956362,0.33536318
0.17855833,0.19066091,0.03706338,0.046018813,0.54769856
0.3805417,0.41021067,0.020533225,0.021443907,0.16727045
0.10298578,0.2069159,0.15517671,0.12654345,0.40837812
0.17041089,0.38675654,0.0691803,0.31376305,0.05988919
0.109263495,0.16653857,0.18545172,0.17570657,0.3630396
0.052020557,0.10370731,0.33499885,0.40704477,0.10222849
0.06872533,0.24236184,0.28035045,0.071201,0.33736137
0.39198166,0.28081968,0.021718115,0.040027447,0.2654531
0.104122356,0.115072355,0.41540134,0.3171179,0.048286095
0.14781706,0.22032836,0.2337812,0.21337882,0.18469457
0.11894176,0.27945137,0.15093078,0.30932125,0.14135481
0.023022018,0.078687854,0.24264498,0.16232966,0.49331543
0.16453817,0.5847161,0.08345753,0.023861768,0.14342642
0.11779584,0.23046885,0.36706397,0.17393573,0.110735565
0.17161174,0.4037925,0.119276084,0.05381849,0.25150117
0.03149196,0.0519065,0.4313878,0.3754559,0.109757826
0.40026414,0.21081911,0.10543829,0.047821,0.23565742
0.11423108,0.27289432,0.16689605,0.18635994,0.2596186
0.038822435,0.048264902,0.2851702,0.5450651,0.08267739
0.046629686,0.18121432,0.20846766,0.34525868,0.21842968
0.08131883,0.1396362,0.43038252,0.2450166,0.10364578
0.49475116,0.29989105,0.059730478,0.0299699,0.1156574
0.19426644,0.20829692,0.4104034,0.087833785,0.09919947
0.15232757,0.1139755,0.27377948,0.21238668,0.24753079
0.17318551,0.17422967,0.34719616,0.1907307,0.114657976
0.4348828,0.33427185,0.033907708,0.020870581,0.17606704
0.061330095,0.092173286,0.10907908,0.6427206,0.09469688
0.13110657,0.09510574,0.20511414,0.5483794,0.020294122
0.3334713,0.29774964,0.09126924,0.11755166,0.15995815
0.051247593,0.10571754,0.22948909,0.5123386,0.101207145
0.20354109,0.27634272,0.30407128,0.09499569,0.12104926
0.010663741,0.021311909,0.06541563,0.8908428,0.011765906
0.6860325,0.13808934,0.06279489,0.020326648,0.092756696
0.30111971,0.3824222,0.09282573,0.07973778,0.14389458
0.31567812,0.24795823,0.0961962,0.09167738,0.24849008
0.10701717,0.3107335,0.119788535,0.042803835,0.41965693
0.33681896,0.3844967,0.08761983,0.092044026,0.099020466
0.05360648,0.058305826,0.12891714,0.3290006,0.43016997
0.21368684,0.16132887,0.13360636,0.37584096,0.11553705
0.08641325,0.18075971,0.22431466,0.43206218,0.07645021
0.04644419,0.11516631,0.7268257,0.052618403,0.058945436
0.6873824,0.16306943,0.0236874,0.029721636,0.09613916
0.15466443,0.24207272,0.11255932,0.032515682,0.4581879
0.33336505,0.35501644,0.046809353,0.062306233,0.20250294
0.16553879,0.5881,0.05450485,0.029684667,0.16217168
0.4361138,0.33090147,0.042812143,0.045816556,0.14435604
0.21108028,0.39591196,0.051084664,0.0630193,0.27890384
0.2529638,0.391406,0.13249113,0.072656125,0.15048292
0.22925316,0.20731859,0.108542465,0.064675786,0.39021003
0.09880455,0.13253358,0.13030413,0.43433505,0.20402275
0.09951301,0.23178877,0.21504588,0.30720443,0.14644785
0.48803243,0.3041712,0.08007942,0.08170678,0.04601021
0.31469002,0.42126796,0.044907626,0.0321495,0.18698488
0.20861842,0.27107212,0.10130893,0.23656015,0.18244042
0.15589407,0.202134,0.18486705,0.23950283,0.21760201
0.5901606,0.22064674,0.045688663,0.047610015,0.09589396
0.07101626,0.0709467,0.7237975,0.06269562,0.07154393
0.15548493,0.2795001,0.052538913,0.02607867,0.4863974
0.32596093,0.13360831,0.12807578,0.08617681,0.32617816
0.27011332,0.5674527,0.011727377,0.015819464,0.1348871
0.18842596,0.16707556,0.1237286,0.065961726,0.4548082
0.58173925,0.28096572,0.009312812,0.023527306,0.10445494
0.17773874,0.09483843,0.09027108,0.53371096,0.10344083
0.2829232,0.30699646,0.12429699,0.08712898,0.19865437
0.24671762,0.26132813,0.1810157,0.14292756,0.168011
0.04947563,0.21766552,0.24465968,0.15978676,0.32841244
0.079790086,0.15284085,0.057010416,0.010147942,0.7002107
0.26350498,0.24640003,0.11077002,0.1870674,0.19225758
0.0815353,0.107241765,0.43351617,0.2498643,0.12784252
0.122495875,0.13684466,0.19254999,0.20089822,0.34721118
0.17649016,0.21603931,0.2639128,0.066912286,0.27664542
0.1408033,0.4000937,0.16830051,0.18122514,0.10957742
0.49195367,0.24431987,0.034006566,0.15222543,0.07749447
0.18031317,0.15086845,0.10513453,0.120122924,0.44356096
0.060909692,0.17688626,0.1196848,0.5571038,0.08541547
0.078267395,0.20260796,0.19639887,0.3410036,0.18172216
0.23796053,0.35340086,0.06644724,0.16759887,0.17459252
0.2965509,0.33204466,0.049263246,0.045948308,0.2761928
0.14996189,0.24558127,0.20178963,0.32520294,0.07746422
0.20942782,0.557754,0.058390107,0.042116977,0.13231114
0.15285426,0.3093427,0.17681335,0.21407574,0.14691392
0.13893963,0.3003341,0.078832924,0.28717232,0.19472103
0.12609768,0.448308,0.067925304,0.037929766,0.31973928
0.58089364,0.14698355,0.06560393,0.037904352,0.16861452
0.27876642,0.24062508,0.093809016,0.10929305,0.27750644
0.33358598,0.15459009,0.23131314,0.10594629,0.17456444
0.070925504,0.21041714,0.44687352,0.096971944,0.17481188
0.07940198,0.12974624,0.38739997,0.093499474,0.30995235
0.29886144,0.38965464,0.06874367,0.10691939,0.13582084
0.23110722,0.25066924,0.22484915,0.18738627,0.10598817
0.255715,0.33085024,0.053185243,0.102945745,0.25730374
0.29630962,0.4182,0.0668343,0.111304305,0.1073518
0.24153909,0.539841,0.045870095,0.0696822,0.10306763
0.13404436,0.3438536,0.13561918,0.28818822,0.09829469
0.021046381,0.018814743,0.2742112,0.6276472,0.058280475
0.10775001,0.4706013,0.122052744,0.098107606,0.20148839
0.117540985,0.11730421,0.5028448,0.17681721,0.08549281
0.37702638,0.28749457,0.08911404,0.078614056,0.16775092
0.15546158,0.22157775,0.13386434,0.12482877,0.36426756
0.29158506,0.22464305,0.19296198,0.12268515,0.16812475
0.19881359,0.23346534,0.2342922,0.14095032,0.19247855
0.062493715,0.16843587,0.5589151,0.035450555,0.17470486
0.26835924,0.39571646,0.029743487,0.028002832,0.27817792
0.0744962,0.11675225,0.40842876,0.22360767,0.1767151
0.21722329,0.28672004,0.20215929,0.14697835,0.14691904
0.19955254,0.1925612,0.35806382,0.12609896,0.123723455
0.09166339,0.10824594,0.33579907,0.35885155,0.10544003
0.17391694,0.24919389,0.15857625,0.28986803,0.12844495
0.22187704,0.31442294,0.12583052,0.25392455,0.083944954
0.108439684,0.27701262,0.12605588,0.0985148,0.38997707
0.13792154,0.10414631,0.14305851,0.48255074,0.13232283
0.22446835,0.34135693,0.06270379,0.04522058,0.3262503
0.36220205,0.30760694,0.04591524,0.060444303,0.22383144
0.12029323,0.15569215,0.47862852,0.06428374,0.18110237
0.24289742,0.23470949,0.32747096,0.06897008,0.12595204
0.42783225,0.26190597,0.027137144,0.254784,0.028340688
0.13407241,0.34690046,0.23102693,0.06568179,0.22231838
0.26662698,0.35898364,0.05832607,0.02929767,0.28676564
0.26771894,0.20676638,0.052610084,0.3888556,0.08404892
0.30288044,0.3532844,0.06578682,0.075294726,0.20275363
0.2565615,0.31928188,0.046089035,0.015740922,0.3623267
0.32296908,0.3560845,0.058816418,0.08239392,0.1797361
0.20537952,0.24394242,0.09874846,0.12826061,0.323669
0.4101275,0.31326783,0.0568747,0.051665407,0.16806461
0.26210126,0.21038714,0.09496542,0.13706629,0.2954799
0.20567171,0.3247753,0.042495575,0.34935296,0.07770445
0.11960838,0.1454129,0.43102586,0.23867786,0.06527505
0.35546476,0.2580682,0.05428638,0.0629894,0.2691912
0.07705209,0.14410716,0.44960955,0.18229991,0.14693137
0.11367246,0.1652166,0.21331362,0.15817326,0.34962404
0.13698643,0.3181093,0.07108856,0.11980179,0.35401395
0.06026968,0.10063897,0.39938068,0.14702167,0.292689
0.04107646,0.0747446,0.17439409,0.633718,0.07606683
0.08810495,0.16053744,0.13913643,0.11826882,0.49395233
0.26280478,0.25638077,0.1899591,0.11676443,0.17409094
0.3730518,0.34215975,0.026300145,0.02547928,0.23300901
0.46178997,0.18209705,0.04385369,0.02410742,0.28815183
0.4288573,0.37614727,0.013293873,0.050516896,0.13118464
0.19819671,0.22516541,0.030706983,0.02187776,0.5240531
0.082092255,0.18921685,0.35416967,0.07884015,0.295681
0.07693895,0.08851119,0.20797831,0.58904845,0.03752311
0.08260075,0.23183961,0.21668777,0.3264463,0.14242558
0.39556155,0.27567106,0.099655986,0.16077888,0.068332516
0.08721141,0.22877984,0.31771696,0.1828912,0.18340059
0.063201934,0.14080878,0.21974929,0.37302086,0.20321922
0.14421993,0.19075604,0.20389931,0.24512343,0.21600129
0.6710158,0.15639614,0.031021269,0.0411558,0.10041098
0.07504612,0.20055121,0.25110024,0.33821616,0.1350863
0.06547304,0.06573042,0.34603092,0.3991581,0.12360759
0.26522163,0.33182,0.25901026,0.0627202,0.08122792
0.23195133,0.3801279,0.10411348,0.12905376,0.15475346
0.13327521,0.19225074,0.01544003,0.026434485,0.6325995
0.22125418,0.2889225,0.055337775,0.028091183,0.4063944
0.17365852,0.19468132,0.28080225,0.16300435,0.18785354
0.1169938,0.18250085,0.24466015,0.34793907,0.10790611
0.12797847,0.1475618,0.13595839,0.49363208,0.094869256
0.2749836,0.2054655,0.14273383,0.27933407,0.097483
0.11949933,0.1799964,0.21145065,0.2980416,0.19101202
0.0715447,0.18109144,0.21078998,0.037158255,0.49941567
0.15039073,0.18707593,0.3965076,0.22783431,0.038191464
0.54884183,0.29309407,0.021395762,0.03036227,0.1063061
0.061165027,0.13811564,0.51195025,0.21491411,0.073855005
0.20911962,0.44348738,0.13107412,0.09432665,0.12199231
0.22898151,0.3574216,0.1708684,0.106466934,0.13626154
0.5317395,0.30312905,0.02354975,0.04121519,0.10036651
0.1922025,0.26287258,0.19220248,0.27300867,0.079713754
0.11714464,0.14404798,0.27039117,0.3934115,0.07500476
0.2294882,0.2517279,0.25319946,0.12961958,0.13596486
0.078442305,0.17450248,0.48270518,0.18169354,0.08265651
0.07647097,0.14918669,0.22978763,0.25062022,0.2939345
0.08204286,0.067823276,0.2121516,0.61665624,0.021326002
0.010935008,0.016376337,0.05206743,0.9098135,0.010807776
0.12287428,0.2913682,0.12143848,0.30398032,0.16033868
0.1340361,0.111139536,0.46897954,0.112079814,0.17376503
0.10474431,0.10759374,0.24677731,0.117098875,0.4237858
0.12857439,0.31495234,0.30093193,0.08898731,0.16655405
0.24353926,0.23198019,0.15512553,0.112013616,0.25734144
0.16598077,0.13467109,0.098277874,0.4977036,0.10336664
0.10066323,0.1927812,0.3430452,0.22079091,0.14271945
0.112960905,0.22693063,0.27922806,0.28230098,0.098579414
0.20505276,0.46255505,0.051485445,0.090389594,0.19051719
0.083790496,0.086612925,0.28788146,0.3960408,0.1456743
0.14750797,0.25125378,0.17685315,0.24309061,0.18129452
0.16478553,0.2088899,0.22760335,0.2728432,0.125878
0.20122667,0.1409899,0.11623002,0.4871443,0.054409176
0.21578728,0.31212726,0.155967,0.22179669,0.09432175
0.4011374,0.3013543,0.04279539,0.036211416,0.21850154
0.15568584,0.29677576,0.09476481,0.055535205,0.39723843
0.031107213,0.13579047,0.5505431,0.19802837,0.08453084
0.020302512,0.024943573,0.049949963,0.8800207,0.02478326
0.11549415,0.17471437,0.19159228,0.4372556,0.08094359
0.1504251,0.12971948,0.09880026,0.05969164,0.5613635
0.10583311,0.14357994,0.2184095,0.42512268,0.10705479
0.49392426,0.20772615,0.07519191,0.08207369,0.14108407
0.13240036,0.14950368,0.10236504,0.531001,0.0847299
0.09572032,0.3214404,0.18771993,0.17764527,0.21747416
0.52265537,0.30383754,0.044146806,0.07124221,0.05811812
0.059734616,0.14451602,0.23864132,0.15579969,0.40130836
0.086409435,0.102250926,0.28176913,0.03623948,0.49333093
0.54756004,0.26932222,0.038911115,0.045405015,0.098801546
0.49427855,0.28109533,0.09545155,0.08181466,0.04735987
0.037233658,0.051004242,0.21747471,0.610808,0.083479404
0.12163764,0.22698459,0.22576316,0.12022974,0.30538484
0.13576537,0.2482563,0.12230519,0.13446212,0.35921103
0.48261476,0.2539287,0.031750217,0.032291897,0.19941445
0.21260273,0.26049137,0.09603666,0.09137682,0.33949238
0.23496339,0.29630727,0.067665905,0.08732833,0.31373516
0.07892731,0.14520112,0.2022874,0.48322576,0.0903584
0.23519975,0.33395293,0.07925659,0.10415732,0.2474334
0.21072601,0.27831882,0.121924855,0.20368516,0.18534517
0.35298625,0.26637882,0.07297502,0.020932639,0.2867273
0.04881441,0.1018431,0.21672532,0.42082357,0.21179359
0.17246652,0.21759784,0.09013697,0.16343072,0.35636795
0.033972073,0.05748342,0.31508788,0.5506459,0.04281066
0.57460386,0.21671665,0.056039296,0.09142267,0.06121758
0.10714347,0.15039153,0.08269584,0.593512,0.06625715
0.05303245,0.061165214,0.26845542,0.5313125,0.08603432
0.21426557,0.46294114,0.022897815,0.057144586,0.24275087
0.11888173,0.17420569,0.20886624,0.38680023,0.11124608
0.28591344,0.52145815,0.03388663,0.056287173,0.10245455
0.116783164,0.4116401,0.1200177,0.0971764,0.2543826
0.22520551,0.17998935,0.0943324,0.3308356,0.16963707
0.052656233,0.07116828,0.16594616,0.6433559,0.066873394
0.1318164,0.34672254,0.22972862,0.10828174,0.18345073
0.35127187,0.27647814,0.14770351,0.16202171,0.062524766
0.27641863,0.3554458,0.072119504,0.08712178,0.20889425
0.17142431,0.53166395,0.089740664,0.06956154,0.13760951
0.038566943,0.105077624,0.23585773,0.18015668,0.440341
0.15262705,0.4076438,0.1440528,0.21196772,0.08370866
0.13614741,0.24165423,0.08728168,0.06358576,0.4713309
0.18061057,0.2927332,0.16662292,0.15758961,0.2024437
0.13716947,0.17539737,0.27364817,0.21308565,0.20069934
0.21886536,0.46303883,0.0702874,0.032469228,0.21533918
0.10459612,0.45520565,0.14665128,0.08224209,0.2113049
0.24718557,0.41738817,0.052857224,0.09391513,0.18865392
0.0402178,0.052072715,0.22276767,0.6480026,0.036939196
0.09844952,0.12179167,0.10681582,0.058692664,0.61425036
0.025849152,0.1022864,0.23216844,0.5630136,0.07668235
0.15669577,0.1709039,0.10443892,0.14100678,0.42695463
0.36774063,0.20419076,0.07452327,0.062712416,0.29083288
0.23968922,0.16671224,0.146645,0.2549609,0.19199261
0.20287384,0.2604803,0.16312453,0.23668727,0.13683407
0.33574542,0.44862998,0.050358355,0.041223895,0.124042384
0.23383328,0.2734229,0.19807592,0.15405875,0.14060917
0.23521666,0.28173843,0.067102045,0.12136824,0.2945746
0.49454892,0.32844114,0.03085235,0.021936562,0.12422098
0.18326893,0.16688085,0.09954579,0.056250896,0.4940536
0.062037397,0.14686745,0.15427391,0.54296535,0.093855865
0.14768627,0.26344705,0.12839273,0.09182748,0.36864644
0.49265233,0.20839073,0.0792562,0.030511076,0.18918967
0.29454446,0.30024406,0.2354932,0.09643021,0.07328809
0.24225271,0.27257013,0.072548404,0.26526934,0.14735945
0.16855112,0.19809309,0.21583395,0.21955353,0.19796833
0.043829285,0.054785933,0.24999186,0.5284455,0.12294739
0.23977566,0.398406,0.0742439,0.03787987,0.24969459
0.2041758,0.66992784,0.050837122,0.033788987,0.041270263
0.16380642,0.22512658,0.10294995,0.19771841,0.3103986
0.118164435,0.33462286,0.07580069,0.08346063,0.3879514
0.012938714,0.024153447,0.13662611,0.7966223,0.029659417
0.07609256,0.19928315,0.29283124,0.20098463,0.23080842
0.4168965,0.20853497,0.05135881,0.20771943,0.11549038
0.0434227,0.119160034,0.104515985,0.6488669,0.08403436
0.26089385,0.23198862,0.20187436,0.047738,0.25750515
0.014902835,0.025577527,0.35072446,0.5691526,0.039642587
0.028725792,0.06830929,0.33367684,0.44399157,0.12529643
0.5861364,0.19844802,0.049576595,0.054995045,0.11084403
0.091253385,0.10834107,0.20164767,0.4511346,0.14762323
0.10982593,0.11324774,0.2630439,0.4317608,0.08212172
0.1163255,0.21122716,0.13611796,0.47057378,0.06575558
0.10278757,0.1911852,0.4126733,0.22010748,0.07324639
0.11841821,0.20257959,0.20199944,0.054583214,0.4224196
0.025489336,0.07790572,0.32021898,0.48787984,0.08850618
0.3119963,0.28292057,0.11147921,0.1587271,0.13487685
0.08567935,0.16530241,0.24620111,0.39541787,0.10739922
0.35702682,0.2402094,0.05001352,0.054028325,0.2987219
0.05692352,0.1297542,0.39827558,0.20716676,0.20787999
0.31007868,0.25347143,0.2062968,0.065012574,0.16514052
0.08950166,0.13228497,0.18563536,0.476931,0.11564694
0.15112412,0.51077396,0.055548593,0.21816733,0.06438598
0.069367304,0.23731914,0.3892597,0.11853883,0.18551499
0.11096347,0.27413833,0.19967036,0.06516007,0.3500678
0.45229468,0.2955143,0.068425395,0.028518673,0.15524703
0.07498902,0.12859957,0.16547287,0.49087006,0.14006846
0.59276086,0.24100164,0.023331441,0.023227243,0.11967886
0.11985242,0.2641018,0.4090891,0.060187466,0.14676923
0.16160095,0.20748322,0.0934179,0.031058647,0.5064393
0.20998554,0.23158021,0.16616045,0.101366185,0.29090756
0.34201476,0.22568774,0.060185395,0.24656378,0.12554832
0.1644677,0.19111557,0.19229151,0.1094005,0.3427247
0.10735348,0.21570565,0.11213154,0.045790344,0.519019
0.16753387,0.32729945,0.06634064,0.08359553,0.35523057
0.29672542,0.3793428,0.048423894,0.08214997,0.19335793
0.4035472,0.14531574,0.027003374,0.06299252,0.36114126
0.17479244,0.30864176,0.16010147,0.07726979,0.27919456
