prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.079109415,0.048121795,0.1402189,0.6670013,0.06554861,train-cmd-655_hue1_3.jpg
0.44508988,0.19165969,0.024130221,0.030113066,0.30900717,2098671662_hue1_1.jpg
0.0422353,0.22280824,0.47004715,0.23366342,0.031245893,train-cbb-298_hue3_0.jpg
0.2787534,0.27794853,0.08337485,0.029987233,0.32993603,2355763156_shear_4.jpg
0.7471974,0.07298901,0.0070218104,0.004520456,0.16827135,430916626_shear_0.jpg
0.011616448,0.18800116,0.2926329,0.40807158,0.099677935,1218523717_hue2_1.jpg
0.4414598,0.20820668,0.01912647,0.010557182,0.3206498,4029728754_new_shadow_4.jpg
0.04122845,0.07954164,0.56829053,0.0048440685,0.30609536,455328033_noise_4.jpg
0.6723754,0.11599674,0.02495726,0.026833555,0.15983701,1287334854_rotate_0.jpg
0.06463278,0.11091941,0.2213714,0.13808435,0.464992,801908113_hue2_4.jpg
0.18280175,0.6315451,0.02251446,0.053772915,0.109365724,512575634_noise_0.jpg
0.40906206,0.31591323,0.116682485,0.019757312,0.1385849,2598800564_noise_2.jpg
0.050053,0.07711946,0.5277386,0.032433935,0.31265506,1640860200_shear_2.jpg
0.15942183,0.6864918,0.034324475,0.03839178,0.08137007,train-cbsd-21.jpg
0.064250246,0.20265573,0.18315274,0.50112337,0.048817936,3405050538_hue2_3.jpg
0.017197682,0.03800127,0.07488478,0.8495317,0.020384599,2870742473_hue2_3.jpg
0.26613647,0.3441627,0.10050554,0.18374366,0.10545165,train-cbsd-879_hue3_1.jpg
0.6969506,0.2557672,0.010931751,0.007206611,0.029143773,train-cbb-428_shadow_0.jpg
0.024434192,0.015471454,0.48245606,0.14180413,0.33583415,623333046_new_shadow_2.jpg
0.28243557,0.52751744,0.048311748,0.07984251,0.06189273,train-cgm-423_hue4_2.jpg
0.3139189,0.15936442,0.13650861,0.25717062,0.13303752,3838519719_hue1_2.jpg
0.065272614,0.09789815,0.50893563,0.24675132,0.08114232,train-cgm-649_hue2_2.jpg
0.024049431,0.046969846,0.33458433,0.20654318,0.38785326,1260599331_new_shadow_2.jpg
0.5605447,0.15879259,0.043910578,0.004071975,0.2326801,337218970_hue1_0.jpg
0.04871083,0.051109526,0.7638074,0.123234645,0.013137627,train-cgm-654_hue1_2.jpg
0.3483384,0.42756447,0.02240363,0.008848845,0.19284466,49247184_noise_0.jpg
0.012194093,0.024124973,0.7321667,0.04859775,0.18291642,1826812654_hue2_2.jpg
0.071496874,0.12721208,0.30906522,0.3456624,0.14656346,4220602838_shadow_4.jpg
0.011556956,0.023184767,0.021928655,0.9387333,0.004596336,2630621965_hue2_3.jpg
0.1903563,0.1507063,0.057770114,0.02172833,0.579439,train-healthy-190_hue4_4.jpg
0.021461029,0.06519501,0.32685524,0.56626356,0.02022507,2900385271_hue1_3.jpg
0.21559872,0.54801357,0.04707343,0.028040804,0.16127346,train-cbsd-1191_hue3_1.jpg
0.20279017,0.3504996,0.21836141,0.026140116,0.20220876,2883197324_shear_4.jpg
0.084546864,0.025899876,0.29029918,0.542316,0.056938063,1685687504_shear_3.jpg
0.61325806,0.21925412,0.009029793,0.030871315,0.12758678,train-cbb-188_new_shadow_0.jpg
0.67501146,0.27324158,0.0027842696,0.008246474,0.040716205,1576606254_shear_0.jpg
0.050022386,0.076568246,0.069265224,0.7268202,0.07732397,2292792964_hue1_3.jpg
0.60480696,0.2549657,0.017564047,0.06217676,0.060486566,952519185_hue2_0.jpg
0.07697506,0.11074532,0.07171248,0.032400724,0.7081665,1257722336_hue1_4.jpg
0.07577654,0.093716905,0.2517134,0.3903353,0.18845795,125703440_shadow_0.jpg
0.021973081,0.041825812,0.77440125,0.053695165,0.108104736,1654239576_new_shadow_2.jpg
0.008087039,0.01763393,0.88920116,0.036734432,0.048343506,181857749_hue1_2.jpg
0.728804,0.1794099,0.03645451,0.009520446,0.045811113,train-cbb-124_hue2_0.jpg
0.033382643,0.28183737,0.45263308,0.005897576,0.22624934,2726255928.jpg
0.024098491,0.07284139,0.8173901,0.01271051,0.07295956,train-cgm-274_hue3_2.jpg
0.024047462,0.2034883,0.58030266,0.13616447,0.055997096,train-cgm-4_shadow_2.jpg
0.030026468,0.0673824,0.26734856,0.61057645,0.024666078,3026311558_hue4_2.jpg
0.30363315,0.08243249,0.26851708,0.27145126,0.073965974,train-cbb-40.jpg
0.025058942,0.05054535,0.32467964,0.51003635,0.08967972,2185746162_hue1_2.jpg
0.2915822,0.083506756,0.051550895,0.009627814,0.5637323,648590846_shadow_4.jpg
0.52728,0.16775912,0.031894434,0.012863523,0.26020297,255719939_shadow_0.jpg
0.106826365,0.026658785,0.010978186,0.0035239633,0.85201275,2228488681_new_shadow_4.jpg
0.07359764,0.13411775,0.07911781,0.3779119,0.3352549,639068838_rotate_3.jpg
0.2670664,0.44437835,0.096646905,0.08722696,0.104681335,95121846_new_shadow_1.jpg
0.00270218,0.024064194,0.854046,0.047514636,0.07167302,4287448555_noise_2.jpg
0.23569307,0.2509496,0.025744041,0.023948321,0.46366507,1436699751_new_shadow_4.jpg
0.08719585,0.10792197,0.100127704,0.61747545,0.08727904,4235208276_noise_1.jpg
0.029837834,0.03831218,0.13770323,0.74899113,0.045155644,train-cmd-1340_noise_3.jpg
0.1038777,0.3695582,0.12539585,0.19610487,0.20506336,1807049681_hue4_4.jpg
0.01805094,0.029610606,0.8715444,0.027760522,0.053033445,3405285507_hue4_4.jpg
0.4395724,0.3447563,0.12688601,0.012532559,0.07625271,train-cbsd-100_noise_1.jpg
0.16588877,0.06239969,0.11007723,0.060755096,0.60087913,3773184372_shadow_4.jpg
0.15989064,0.43007463,0.12504147,0.033900328,0.2510929,4255843801_noise_2.jpg
0.12939566,0.098831445,0.28923193,0.14066383,0.3418771,3983529541_shear_4.jpg
0.008892584,0.011776907,0.9435067,0.013913553,0.021910237,2279465716_hue4_2.jpg
0.0618044,0.16228135,0.4495986,0.2386703,0.08764539,1727150436.jpg
0.08641521,0.051270083,0.13948609,0.6906125,0.032216165,268370627_noise_3.jpg
0.010978759,0.026011107,0.83155763,0.11113766,0.020314757,896983896_hue4_2.jpg
0.42463052,0.39365694,0.077969186,0.028997231,0.07474609,train-cbsd-408_hue2_1.jpg
0.7554103,0.21471004,0.008648008,0.0027682465,0.018463358,train-cbb-351_hue4_0.jpg
0.05624173,0.0766274,0.5215804,0.13665324,0.20889722,1786966899_shadow_2.jpg
0.24453992,0.33220103,0.22064261,0.016705826,0.18591058,2078899075_new_shadow_0.jpg
0.01130273,0.017372627,0.14013349,0.8005368,0.030654425,4267085223_shear_3.jpg
0.074347004,0.506833,0.05388843,0.09261091,0.27232063,train-cbsd-367_hue4_1.jpg
0.14831142,0.22810405,0.4745602,0.044391334,0.10463294,3118644877_new_shadow_1.jpg
0.08239189,0.1741561,0.52732337,0.1488587,0.06726994,train-cgm-307_hue3_2.jpg
0.4085359,0.16173063,0.10915497,0.17869176,0.14188677,860744310_hue1_0.jpg
0.046007436,0.049428158,0.24056245,0.014235398,0.6497665,2928426348_hue3_2.jpg
0.002174228,0.010473665,0.912012,0.066509075,0.008830953,train-cgm-294_hue3_2.jpg
0.009225106,0.024526566,0.89751714,0.053843938,0.014887182,4073688156_hue4_2.jpg
0.3211233,0.049713194,0.020015463,0.5565451,0.052602965,2721367829_hue2_0.jpg
0.100975275,0.1783562,0.16857181,0.17195794,0.38013878,3377838107_noise_2.jpg
0.29199266,0.16772394,0.15571417,0.1878139,0.19675528,4061646597_hue3_4.jpg
0.17984392,0.12649962,0.17226139,0.24397698,0.2774181,119881246_hue4_3.jpg
0.121152036,0.14965986,0.033905245,0.0061925487,0.6890903,2099207221_hue4_2.jpg
0.16245525,0.5966236,0.0142744295,0.022281772,0.20436491,1658413948_hue4_1.jpg
0.13897125,0.15816058,0.12954858,0.06057253,0.51274705,train-cbsd-715_new_shadow_1.jpg
0.01851268,0.026095692,0.2029859,0.7012008,0.051204994,1644666369_new_shadow_3.jpg
0.07444111,0.17827429,0.513527,0.18949147,0.04426615,1199797130_shear_2.jpg
0.2945783,0.17846194,0.15620725,0.18319039,0.18756206,2198912215_hue2_1.jpg
0.021126078,0.05458203,0.011429933,0.8629026,0.049959376,1964957251_noise_3.jpg
0.27620876,0.35288033,0.1591047,0.039037175,0.17276907,42586742_shadow_1.jpg
0.5761764,0.33946902,0.004874279,0.0032871617,0.076193094,681610474_shadow_1.jpg
0.022849852,0.053523507,0.3869153,0.52717805,0.009533297,train-cgm-216_hue3_2.jpg
0.05412636,0.027329817,0.4042392,0.4085827,0.1057219,2070436674_new_shadow_3.jpg
0.07721121,0.3953938,0.2809205,0.04983176,0.19664279,train-cbb-99_new_shadow_0.jpg
0.02263381,0.07785348,0.6310024,0.17672706,0.09178321,1238821861_shadow_2.jpg
0.4156859,0.23936181,0.043204308,0.052483715,0.24926423,671949861_hue3_1.jpg
0.1789444,0.17091061,0.16287875,0.13127741,0.35598892,2137780185_rotate_4.jpg
0.41970053,0.4152513,0.0046744593,0.002911807,0.1574619,train-cbb-11_shear_0.jpg
0.08933018,0.16573714,0.042935636,0.015555686,0.68644136,1272432199.jpg
0.084444314,0.59469795,0.08357116,0.07461865,0.16266793,train-cbsd-646_hue3_1.jpg
0.35530892,0.15156622,0.09713712,0.1496748,0.24631295,822120250_shear_0.jpg
0.51412904,0.16382927,0.03350378,0.008727266,0.27981055,3645775098_new_shadow_0.jpg
0.03370734,0.07709057,0.46620694,0.0096315285,0.4133636,68735991_shear_4.jpg
0.019543437,0.01927907,0.8917868,0.035438083,0.033952538,train-cgm-728_rotate_2.jpg
0.18222523,0.47547406,0.052391384,0.04638486,0.24352452,3222771047_hue3_1.jpg
0.06540968,0.10513803,0.23935626,0.55239266,0.037703354,416062259_noise_0.jpg
0.40359733,0.29759562,0.04292376,0.061415303,0.194468,train-cbsd-1356_hue1_1.jpg
0.13747054,0.20313911,0.034789965,0.056212515,0.5683879,1302328544_hue1_4.jpg
0.13266586,0.659936,0.047484443,0.040767655,0.11914603,train-cbsd-609_hue4_1.jpg
0.3533706,0.31122318,0.076812774,0.09382927,0.1647642,2021674610_hue4_0.jpg
0.7650181,0.14901307,0.005991356,0.0027057154,0.07727174,605469419_shadow_1.jpg
0.505205,0.2130666,0.020280845,0.09127838,0.17016917,train-cbsd-1407_hue3_1.jpg
0.20828469,0.18136148,0.24173194,0.28889266,0.079729244,2921818611.jpg
0.10723769,0.14601114,0.25051138,0.25679997,0.2394398,3468150881_hue2_1.jpg
0.26751578,0.16659747,0.042288925,0.04227827,0.48131964,3080866826_shear_3.jpg
0.40325326,0.14925933,0.062116593,0.34405828,0.041312616,train-cmd-1593_hue1_3.jpg
0.033426035,0.057864267,0.7605739,0.054670088,0.09346562,1877887938_shear_2.jpg
0.7735983,0.1702513,0.004429627,0.001205881,0.05051485,830574932_shear_0.jpg
0.24154408,0.24388151,0.037080627,0.008933665,0.46856004,648590846_hue3_4.jpg
0.39292935,0.2364726,0.13441429,0.06966361,0.16652015,1419674728_hue2_3.jpg
0.0038425308,0.0077286204,0.66500074,0.30727464,0.016153423,2498122689_hue1_2.jpg
0.46225658,0.3386546,0.031250108,0.08189656,0.085942164,472465250_new_shadow_1.jpg
0.29039276,0.123778276,0.1617039,0.09535824,0.32876682,2406261775_hue1_0.jpg
0.03833096,0.2259261,0.08726984,0.25446692,0.3940062,431411749_rotate_1.jpg
0.27974468,0.30137268,0.09335,0.11570395,0.20982873,3495104174_shear_2.jpg
0.15971483,0.25580767,0.1461856,0.06699586,0.3712961,681073401_hue1_4.jpg
0.6879002,0.18636994,0.01372193,0.003333167,0.1086748,4213411330.jpg
0.09741158,0.16425985,0.32832295,0.09915134,0.31085432,629341978_shadow_4.jpg
0.12571727,0.35779366,0.17702079,0.27572227,0.06374606,1236952675_hue4_4.jpg
0.4350056,0.31404218,0.09032818,0.04547107,0.115152985,3602702041_new_shadow_0.jpg
0.06357621,0.05667178,0.56333226,0.081251286,0.23516855,2846104272_shear_2.jpg
0.6965458,0.093233064,0.025509626,0.016379653,0.16833194,train-cbb-256_new_shadow_0.jpg
0.3643992,0.5544856,0.019637741,0.0027093505,0.058768097,4060802139_hue3_0.jpg
0.064436294,0.08979988,0.039131135,0.7853033,0.021329459,181228632_rotate_3.jpg
0.25135827,0.26672995,0.20843846,0.14040868,0.13306463,969069572_noise_0.jpg
0.6147184,0.116657615,0.027416946,0.007642469,0.23356465,52729180_hue1_1.jpg
0.36739212,0.3362195,0.045661114,0.10758893,0.14313836,3435954655_hue1_1.jpg
0.3278391,0.47596797,0.05810145,0.048705854,0.08938563,404883957_hue1_1.jpg
0.22034068,0.49205554,0.008064982,0.002154892,0.27738383,1835974960_noise_4.jpg
0.014121896,0.12901847,0.3317767,0.48483503,0.040247846,1077786495_noise_2.jpg
0.1573001,0.53139615,0.06786122,0.024765948,0.21867652,1808097305.jpg
0.4061636,0.4023592,0.0112533,0.02633612,0.15388781,1960345472_rotate_0.jpg
0.06536263,0.1899742,0.58599275,0.03829786,0.12037258,2764125609_hue3_2.jpg
0.012339156,0.09351673,0.71936816,0.059763465,0.115012564,4048377608_shadow_2.jpg
0.09894148,0.115738966,0.104085125,0.58778566,0.0934487,368553798_rotate_3.jpg
0.25602517,0.5371309,0.044722416,0.0587055,0.10341604,53126023_shadow_0.jpg
0.25679845,0.41049555,0.024358137,0.021114899,0.28723294,2859411048.jpg
0.20004454,0.40944466,0.058961187,0.29851964,0.033029966,train-cbsd-839_hue2_1.jpg
0.030180499,0.055824634,0.08938013,0.7954517,0.029162932,2831815684_hue1_3.jpg
0.00082363986,0.0039142035,0.9422653,0.04297244,0.010024422,3418946872_hue4_2.jpg
0.012836987,0.037110444,0.28508028,0.6144643,0.050508,1433595455_hue2_3.jpg
0.21497925,0.4785479,0.1387291,0.06671083,0.10103298,train-cbb-218_hue1_0.jpg
0.18872495,0.72162503,0.022430284,0.029437294,0.037782475,train-cbsd-865_shear_1.jpg
0.011359968,0.029572846,0.096116826,0.8155651,0.047385212,1433652364_hue2_4.jpg
0.11827961,0.2858023,0.14525712,0.32728404,0.12337694,1655898941_rotate_2.jpg
0.25555843,0.3351075,0.058744375,0.18368714,0.1669026,4043153792_hue3_0.jpg
0.034782607,0.024290886,0.8610506,0.05762693,0.022249065,train-cgm-6_shear_2.jpg
0.056271397,0.05925441,0.47874177,0.027902711,0.37782973,161407663_noise_2.jpg
0.052898984,0.09964167,0.22050247,0.5808558,0.046101056,3015865216_shadow_3.jpg
0.19808894,0.5539469,0.052543834,0.060735773,0.13468452,2028506424_shear_4.jpg
0.31412864,0.20784897,0.30892667,0.015989475,0.15310633,2333760008_rotate_2.jpg
0.20112506,0.15913281,0.07178345,0.016949235,0.5510094,train-healthy-99_shadow_4.jpg
0.53772205,0.0995198,0.2331099,0.015128995,0.11451919,2963010825_hue4_0.jpg
0.028598296,0.039033096,0.05512915,0.016843524,0.8603959,3240471476_rotate_4.jpg
0.04140682,0.26758224,0.18519083,0.12445296,0.3813672,425031851_new_shadow_1.jpg
0.12450891,0.05693746,0.07602805,0.66153824,0.08098737,1951968907.jpg
0.43793455,0.34235153,0.058166716,0.030313054,0.1312341,train-cbb-0_shadow_0.jpg
0.06759289,0.15011732,0.12425927,0.11006378,0.5479668,1623430367_hue1_4.jpg
0.3502139,0.16233677,0.10719198,0.2697881,0.110469274,train-cmd-1011_shadow_3.jpg
0.3676554,0.10759009,0.0345625,0.06362935,0.42656267,3329131799_hue1_4.jpg
0.09692645,0.16536914,0.14011733,0.5261315,0.07145563,train-cmd-1638_hue4_3.jpg
0.03170074,0.13555172,0.35497713,0.30980545,0.16796492,1257722336_noise_4.jpg
0.38877568,0.2575422,0.160922,0.04188964,0.15087047,2151417299_shadow_0.jpg
0.16076626,0.13161606,0.18973611,0.11360395,0.4042776,train-cbb-85_hue4_0.jpg
0.27421242,0.2572652,0.020689372,0.03178974,0.4160433,train-cbb-233_hue1_0.jpg
0.037285306,0.042906612,0.3248973,0.57055527,0.024355542,1722126168_hue3_0.jpg
0.32699695,0.44925043,0.07637615,0.042446923,0.10492956,801343155_hue4_1.jpg
0.04030048,0.04390038,0.4198253,0.43452096,0.061452962,553154853_hue2_2.jpg
0.19664255,0.33629495,0.021732379,0.033052024,0.41227803,train-cbsd-630.jpg
0.15266247,0.2684798,0.09887555,0.13544457,0.34453765,93194372_hue1_0.jpg
0.2734476,0.2881795,0.15134335,0.09972796,0.18730156,3187755920_hue1_0.jpg
0.49159324,0.09303564,0.07862131,0.08736035,0.2493894,2587185641_hue2_4.jpg
0.21116781,0.48448613,0.026977256,0.11486121,0.16250756,train-cgm-558_shadow_2.jpg
0.8907121,0.069523916,0.007630734,0.0143508315,0.017782522,train-cbb-319_noise_0.jpg
0.06332655,0.17431626,0.09463976,0.05540865,0.61230886,2909436722_hue1_4.jpg
0.66608393,0.21070401,0.018411404,0.036758732,0.06804187,4057359447_hue2_0.jpg
0.9432096,0.019365413,0.00083199097,0.004535781,0.0320572,2766931963_hue2_0.jpg
0.60466385,0.23558097,0.06782827,0.013317628,0.07860934,4257577206_noise_0.jpg
0.059946097,0.29397705,0.06564435,0.05909492,0.52133757,2444482015_rotate_4.jpg
0.2446086,0.31437624,0.029094063,0.028147304,0.38377383,train-cbsd-966_hue4_1.jpg
0.2896177,0.15984185,0.16574578,0.1835178,0.20127688,train-cmd-2404_hue1_3.jpg
0.10689315,0.25989655,0.22451054,0.2905483,0.11815146,train-cbb-344_hue2_0.jpg
0.28372246,0.5198129,0.009386398,0.005586535,0.18149172,train-cbsd-526_hue4_1.jpg
0.20632562,0.03406327,0.026952714,0.70669854,0.025959793,398109991_hue3_3.jpg
0.15999217,0.19384667,0.06382981,0.0779963,0.50433505,train-healthy-87_hue2_4.jpg
0.07488024,0.038790163,0.2954385,0.42974058,0.16115053,2031835632_new_shadow_2.jpg
0.4876073,0.21466306,0.13821734,0.032665942,0.12684633,3108053126_rotate_2.jpg
0.0768963,0.17995127,0.19007161,0.14844361,0.40463728,2338166652_hue1_3.jpg
0.035420112,0.01576351,0.112559944,0.8288321,0.007424329,3555472303_hue3_3.jpg
0.018263105,0.047367178,0.5133813,0.41586003,0.0051283757,train-cmd-605_rotate_3.jpg
0.08991253,0.28178057,0.26202068,0.23439479,0.13189143,2510432312_hue1_1.jpg
0.061970685,0.34645557,0.031123307,0.2101753,0.35027516,3919261355_hue3_4.jpg
0.09517193,0.19859606,0.5171377,0.034796134,0.15429814,train-cbsd-597_rotate_1.jpg
0.03114343,0.060960658,0.7728337,0.0137187205,0.12134355,train-cgm-514_new_shadow_2.jpg
0.06091261,0.06268882,0.17301106,0.28016067,0.42322683,3168989288_noise_0.jpg
0.014352403,0.046919793,0.13181159,0.7838703,0.023045987,3478417480_new_shadow_3.jpg
0.103782915,0.13151953,0.42049274,0.168557,0.17564783,433569439_shadow_2.jpg
0.16845788,0.083798304,0.1449769,0.5129993,0.08976764,train-cmd-530_hue1_3.jpg
0.63318044,0.18026145,0.023274735,0.023065459,0.14021796,2555433348_hue2_0.jpg
0.015465074,0.05742954,0.42922014,0.2296347,0.26825052,1267263772_hue2_2.jpg
0.015436761,0.08874889,0.25485036,0.1983004,0.4426637,4189434450_rotate_3.jpg
0.06695696,0.095055744,0.1046489,0.6459918,0.087346606,4091663475_shadow_0.jpg
0.3802379,0.32970288,0.026695974,0.0071328883,0.25623038,808416790_hue3_0.jpg
0.21761294,0.26012862,0.16461377,0.05599865,0.3016461,2524986603_noise_1.jpg
0.40354568,0.35989955,0.024134984,0.102051735,0.11036806,342958683_noise_0.jpg
0.60781187,0.2925248,0.015821116,0.009381182,0.07446102,train-cbsd-640_shear_1.jpg
0.094763264,0.15372293,0.3676276,0.012849728,0.37103644,2355763156_noise_4.jpg
0.03159073,0.13970472,0.20343679,0.102666795,0.52260095,4019472268_noise_1.jpg
0.16550969,0.38720018,0.06794502,0.08894372,0.29040143,2260330058_new_shadow_3.jpg
0.04861754,0.6295303,0.04533634,0.21382225,0.06269353,938751255_shear_2.jpg
0.0047660805,0.005696228,0.61079156,0.3567562,0.021989906,2939949397_hue2_2.jpg
0.11807009,0.103926666,0.38032752,0.23511349,0.1625622,train-cgm-132_noise_2.jpg
0.013210767,0.0315782,0.6884328,0.1425729,0.12420536,train-cgm-171_hue2_2.jpg
0.029571401,0.026470724,0.2039768,0.73574686,0.004234189,train-cmd-1512_hue2_3.jpg
0.08311672,0.71375346,0.06525078,0.031252798,0.106626265,train-cbsd-383_hue2_1.jpg
0.6982101,0.22103597,0.025775686,0.035975188,0.019002972,train-cbsd-65.jpg
0.1781978,0.1018304,0.0767776,0.08028428,0.5629099,2898656244_hue2_4.jpg
0.22934702,0.36992848,0.12737277,0.06773121,0.20562056,3346966351.jpg
0.009668953,0.009075715,0.93729633,0.017920129,0.026038876,4225259568_hue2_2.jpg
0.22709459,0.083516315,0.03618304,0.10960628,0.5435998,4192665082_hue2_0.jpg
0.32789224,0.37921745,0.100075886,0.060552757,0.13226168,train-cbb-240_hue2_0.jpg
0.049194776,0.09242585,0.57570016,0.25831544,0.024363777,139341665_shear_2.jpg
0.01927038,0.03104763,0.2297067,0.66566616,0.054309044,1462063941.jpg
0.0042581116,0.02689634,0.8879108,0.062171776,0.018762996,1538926850_rotate_2.jpg
0.16845374,0.32010913,0.27414614,0.052791838,0.18449917,train-cbsd-1211_hue4_1.jpg
0.50652814,0.1386895,0.12697808,0.091854624,0.1359497,1873204876_shear_1.jpg
0.10297213,0.13289627,0.35386837,0.18212199,0.2281412,2906219922_noise_2.jpg
0.27583826,0.5199205,0.020601973,0.0147506,0.16888858,train-cbsd-1174_hue1_1.jpg
0.028609408,0.025532331,0.8502243,0.060097635,0.035536375,2594655853.jpg
0.0009974348,0.0070257494,0.03301098,0.9563133,0.002652517,1687061748_hue4_3.jpg
0.19805713,0.2748965,0.31974897,0.06332928,0.14396809,train-cbb-218_rotate_0.jpg
0.03337206,0.070158936,0.0895469,0.04185497,0.76506716,3017649667_shear_2.jpg
0.035162266,0.058435068,0.28104603,0.26434845,0.36100817,3184759653_hue1_0.jpg
0.5277136,0.27990177,0.08465167,0.07430795,0.03342501,2310387550_shear_1.jpg
0.039850052,0.04129649,0.44373077,0.45329183,0.021830874,1220197_shadow_3.jpg
0.41364238,0.13262635,0.13069257,0.27775276,0.045285933,1302223977_hue3_3.jpg
0.3544438,0.23514353,0.0580434,0.112094775,0.24027447,4223665750_rotate_0.jpg
0.46638584,0.21685262,0.05034519,0.008608218,0.25780818,train-cbsd-958_hue4_1.jpg
0.17781353,0.46983483,0.07553778,0.03236509,0.24444881,2193438012_rotate_4.jpg
0.053507507,0.033088706,0.06913785,0.7909788,0.053287197,1029779424_noise_3.jpg
0.050916716,0.15130658,0.05194145,0.6919775,0.05385775,304370319.jpg
0.043693967,0.12017417,0.3636518,0.11955483,0.35292524,train-cmd-1688_hue2_3.jpg
0.53965104,0.15791851,0.006483556,0.0019684634,0.2939784,3569608450_new_shadow_4.jpg
0.039032836,0.094490126,0.015310885,0.015161884,0.83600426,1428569100.jpg
0.11917712,0.13851164,0.23569758,0.43937775,0.06723585,1276561660_hue4_4.jpg
0.59966815,0.31795606,0.026072023,0.011803564,0.044500247,1396114117_rotate_1.jpg
0.04549506,0.08320726,0.45259127,0.33658886,0.08211757,2225851641_shadow_2.jpg
0.4191903,0.37627673,0.072538495,0.007904799,0.12408964,2151417299_noise_0.jpg
0.08260029,0.21636,0.66050065,0.010106927,0.030432139,train-cgm-559_hue1_2.jpg
0.08121737,0.22559918,0.085617155,0.038930677,0.5686356,364372778_hue1_2.jpg
0.12009451,0.0797627,0.14454323,0.008192231,0.6474074,1127920784_rotate_4.jpg
0.2786149,0.6007275,0.018567655,0.036333904,0.06575602,train-cbsd-1036_hue3_1.jpg
0.36701477,0.28405464,0.07991187,0.061480686,0.20753805,2384852516_hue3_0.jpg
0.013994407,0.043807745,0.39074284,0.4772816,0.07417348,2904671058_new_shadow_3.jpg
0.1256878,0.12902765,0.27165252,0.4525289,0.021103114,3261671867_hue2_1.jpg
0.16709797,0.21976747,0.036095817,0.06754479,0.5094939,462491927_hue4_4.jpg
0.082079284,0.115413666,0.22141708,0.37959877,0.20149119,294745170_new_shadow_3.jpg
0.41226113,0.15219651,0.13886675,0.15810587,0.13856974,1355825847_hue2_0.jpg
0.2127493,0.16323046,0.07537518,0.042394888,0.5062502,6442965_hue4_4.jpg
0.043404654,0.2937858,0.48612624,0.10802405,0.06865924,992748624.jpg
0.7031841,0.23158973,0.0087836925,0.012801042,0.043641355,train-cbb-98_hue2_0.jpg
0.04647998,0.092916265,0.08255865,0.63737214,0.140673,4130557422_shear_3.jpg
0.081845954,0.2902933,0.035835117,0.019491902,0.5725338,866506259_hue4_1.jpg
0.08600734,0.4614994,0.19655836,0.1075529,0.14838193,1136820675_hue3_1.jpg
0.13031097,0.5913382,0.01529999,0.018829115,0.24422175,720275537_rotate_4.jpg
0.82387745,0.07687871,0.0064089973,0.025556715,0.06727808,3132012439.jpg
0.27853665,0.25415254,0.013183932,0.025304556,0.42882225,685053856_shadow_1.jpg
0.25632265,0.34120914,0.04146062,0.1443231,0.21668454,3855857289_shadow_2.jpg
0.40366066,0.2337586,0.049873635,0.16668734,0.14601971,657031133_hue4_0.jpg
0.20542659,0.053950705,0.1748248,0.42108852,0.14470938,718497528_shear_3.jpg
0.58912164,0.28043607,0.004012628,0.013031288,0.11339836,2252569257_hue4_4.jpg
0.17701969,0.2852916,0.081730604,0.2838954,0.17206274,2145830339_shadow_3.jpg
0.13401555,0.4050821,0.1782078,0.010137615,0.27255693,3762629314_hue3_2.jpg
0.05938622,0.061152387,0.29501775,0.46245545,0.12198816,2589213351_hue4_3.jpg
0.049599603,0.008385291,0.39703363,0.4720466,0.07293477,4242340626_hue4_2.jpg
0.6480995,0.26750195,0.0036796432,0.0023349877,0.078384,3251464072_shadow_0.jpg
0.1811134,0.28973323,0.20188782,0.2495093,0.0777562,812377482_hue2_2.jpg
0.36542785,0.14832315,0.051319946,0.29002467,0.14490443,4288369732_hue4_0.jpg
0.15608327,0.06847825,0.041427743,0.017985098,0.7160257,2618280590_shadow_4.jpg
0.059152924,0.06370862,0.1851599,0.3165131,0.37546548,3601095535_hue3_4.jpg
0.1456319,0.34319952,0.014906957,0.016071029,0.4801906,1553566454_hue3_4.jpg
0.0010704132,0.001535418,0.0197849,0.97672766,0.0008815331,1486476402_hue3_3.jpg
0.117277235,0.56866944,0.05333743,0.053088676,0.20762725,3888625899_rotate_1.jpg
0.024189463,0.03373228,0.67975086,0.21566537,0.04666203,train-cgm-276_hue2_2.jpg
0.37688112,0.41839173,0.059145603,0.06473161,0.08084993,train-cmd-693.jpg
0.7052479,0.23157439,0.011533426,0.0013399663,0.0503044,3116498490.jpg
0.17838064,0.5922622,0.04949063,0.075480774,0.10438578,401825012_shear_1.jpg
0.2614943,0.19820444,0.06929055,0.05964185,0.41136885,2669476426_hue4_3.jpg
0.07351514,0.07860395,0.031669937,0.78141093,0.034800008,2189356747_hue2_3.jpg
0.16106303,0.31569606,0.0629247,0.23608309,0.22423308,train-cbsd-920_hue1_1.jpg
0.06502006,0.18470848,0.45004284,0.017464815,0.28276375,1161718761_rotate_4.jpg
0.27259266,0.26240087,0.073958375,0.23874897,0.15229912,train-cbb-288_shadow_0.jpg
0.5174635,0.40997446,0.015770085,0.013242333,0.04354965,3257227990_shadow_0.jpg
0.18414971,0.4294203,0.13464601,0.19435628,0.057427667,2760525879_shear_3.jpg
0.11820651,0.5833258,0.010135261,0.009098074,0.27923432,1957897144_rotate_4.jpg
0.47974938,0.38699332,0.024794884,0.031652637,0.07680983,train-cbb-62_shadow_0.jpg
