prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.14287494,0.0780697,0.43068293,0.008392495,0.33997986,3236562372.jpg
0.0012725415,0.002046239,0.009140742,0.9844135,0.0031269023,658285764.jpg
3.842672e-05,3.176337e-05,0.0004820052,0.9992907,0.00015699054,3141004522.jpg
3.0632033e-05,3.91308e-05,2.771499e-05,0.999871,3.1516483e-05,3267768763.jpg
0.00041193963,1.1626363e-05,0.00029616183,0.00015459476,0.99912554,712488898.jpg
3.9946477e-05,5.6788496e-05,9.003503e-05,0.9997689,4.4428147e-05,1654084150.jpg
0.00017216871,0.00015713922,0.0007912099,0.9975031,0.0013764806,2380213593.jpg
0.00025133326,0.00019983378,0.0005859053,0.9983285,0.0006344751,223775564.jpg
2.719348e-06,2.9759747e-06,0.03352462,0.00045466356,0.9660149,2179057801.jpg
4.3490118e-07,5.194652e-07,0.99969065,0.00030716788,1.2503355e-06,4000041992.jpg
0.0316257,0.046440654,0.15414618,0.624868,0.14291939,2771434768.jpg
0.0005059316,0.0005993207,0.0020565698,0.99588794,0.00095025694,3458199144.jpg
0.13347943,0.31271735,0.041655194,0.46444353,0.0477045,1734635287.jpg
0.00028512222,0.9942766,0.0008808697,0.002883653,0.0016738231,3525134748.jpg
0.0040173056,0.0024690854,0.0058478066,0.8486208,0.13904497,1442929249.jpg
0.005283636,0.8125426,0.038691774,0.139943,0.0035389934,1294805879.jpg
0.028572092,0.29996732,0.39525098,0.021147192,0.2550624,4232654944.jpg
4.7487447e-06,2.0865546e-05,0.99986374,4.531243e-05,6.534068e-05,3858530439.jpg
0.00031711409,0.00032887186,0.0020310213,0.99631774,0.0010052036,2956574119.jpg
0.00015211578,0.0003307819,0.0041340943,0.99516726,0.00021583303,4160794520.jpg
0.21519269,0.04968126,0.08753091,0.16291626,0.4846789,1722175051.jpg
0.00083713216,0.0010599764,0.001433828,0.99560153,0.0010675322,3188371437.jpg
0.003409011,0.0041282247,0.006274234,0.98124146,0.004947062,1789291094.jpg
0.00024269956,0.00034868805,0.00046589496,0.9985909,0.00035177812,363639242.jpg
8.218838e-05,0.00012489242,0.00026608244,0.9992643,0.00026256195,180644120.jpg
8.885058e-05,0.00012876609,0.00018619877,0.99938,0.00021620415,1480887420.jpg
4.9094902e-05,0.00015029748,0.99281186,8.083319e-05,0.0069079427,447048984.jpg
0.81020147,0.100764945,0.0013764632,0.055573452,0.032083612,1553857773.jpg
3.6489182e-05,6.0756785e-05,0.96858424,0.008036066,0.023282435,3492114933.jpg
0.00014557777,0.00013698071,0.0007079599,0.9987244,0.0002849573,822187943.jpg
7.522969e-06,7.481173e-06,2.8381293e-05,0.9999405,1.6068989e-05,3244462441.jpg
0.004161459,0.020522147,0.002285064,0.9694783,0.0035530354,1698435462.jpg
0.005547876,0.002228824,0.022604115,0.94527173,0.024347493,3315979770.jpg
0.0019648906,0.0022988003,0.010153633,0.9841248,0.0014578964,291970029.jpg
0.00071755546,3.8731437e-06,0.00019482226,1.1397925e-05,0.9990723,4029728754.jpg
0.17501695,0.3929858,0.07102057,0.14998408,0.21099263,4103433070.jpg
8.172138e-05,8.720485e-05,0.0002331916,0.9995073,9.059286e-05,4147565807.jpg
0.0005544317,0.0013424761,0.05794552,0.9379407,0.0022168069,445058593.jpg
0.00019717573,0.00020250313,0.004215775,0.9949163,0.00046831713,785755916.jpg
0.00014904977,0.00012321523,0.00087083847,0.99863845,0.00021843742,261186049.jpg
8.233561e-05,0.0001177222,0.00010886631,0.9995443,0.00014666296,918696208.jpg
0.0013340958,0.0027368388,0.0011393715,0.99310076,0.001688924,331060034.jpg
0.018320708,0.011382109,0.080239564,0.009685569,0.880372,3203412332.jpg
0.000263435,0.0023780777,0.16012225,0.41921702,0.41801924,3388237026.jpg
0.32252482,0.05501549,0.0015634623,0.0039750123,0.61692125,1067302519.jpg
0.04888993,0.014537291,0.053038314,0.7103312,0.17320329,2086525919.jpg
0.0005060542,0.0007976778,0.83948606,0.15510868,0.004101579,2524417076.jpg
0.0002882152,0.0025585606,0.00036290006,0.99651366,0.00027664777,4067721259.jpg
6.463417e-07,2.339675e-06,0.9993949,0.0006008708,1.3017694e-06,1016955090.jpg
0.00017568913,0.00015973413,0.0008817661,0.998539,0.00024384461,90091578.jpg
0.00070516375,0.0017777368,0.00123106,0.99410135,0.0021846713,3862024224.jpg
0.00042448705,0.000115516086,0.0017108885,0.0003480432,0.9974011,375377758.jpg
5.8327452e-05,7.936808e-05,0.00061501144,0.99915695,9.035268e-05,1277789680.jpg
0.003832777,0.00027091676,0.0037534826,0.0021230003,0.9900198,2672830636.jpg
0.00043666226,0.001646515,0.00036131003,0.9971302,0.0004253324,1295898623.jpg
0.00013284454,0.000105852516,0.0008156984,0.997465,0.0014806585,3180218586.jpg
0.0005560572,0.024009915,0.00045300648,0.9743959,0.0005851618,2281084675.jpg
0.00020922282,0.00067596335,0.00015273369,0.9985648,0.00039726996,2979455354.jpg
0.0055042556,0.0031376453,0.29341862,0.6872477,0.010691822,2936917961.jpg
0.07490844,0.03054176,0.032628827,0.71258515,0.14933585,772317210.jpg
0.10553049,0.049487274,0.0033248924,0.028067963,0.8135894,2840067071.jpg
6.392567e-05,0.99989843,7.0911756e-06,1.51874265e-05,1.5429048e-05,2323359188.jpg
0.00037225382,0.0005058108,0.00070487254,0.9972262,0.0011908078,886507028.jpg
5.3890486e-05,7.0661874e-05,8.696742e-05,0.99966,0.00012851639,3644532063.jpg
0.0013622222,0.0011634238,0.008890983,0.9803269,0.008256585,3402404465.jpg
0.0098990025,0.035077013,0.006664368,0.94590414,0.0024555263,2056839609.jpg
0.13137391,0.057987083,0.0007191501,0.004085763,0.8058341,1331106068.jpg
0.01130536,0.8082127,0.001153499,0.17747231,0.0018560964,1960632681.jpg
0.0002420709,0.0013941543,0.96106327,0.005943591,0.031356912,1119134814.jpg
0.00043007295,0.0013642148,0.0947883,0.8757322,0.027685206,2199980417.jpg
0.0055820937,0.0032380167,0.044971064,0.6231363,0.32307252,396152951.jpg
0.000475719,0.00039236754,0.0072025927,0.99105585,0.0008735221,1541021369.jpg
3.734406e-05,9.238029e-05,3.652776e-05,0.99978894,4.489458e-05,1491964774.jpg
0.16855025,0.73769146,0.028210832,0.006856461,0.058691,1690277956.jpg
0.025642874,0.0065762578,0.14205147,0.82367235,0.002057063,738553844.jpg
9.481102e-05,0.00010332273,0.00070128957,0.998966,0.00013458217,742278677.jpg
0.018748201,0.025489515,0.002281018,0.0005360764,0.95294523,4122060123.jpg
0.00043504967,0.003931227,0.0072756256,0.0005282308,0.9878299,72925791.jpg
0.00060370076,0.0006995473,0.0063324375,0.9909587,0.0014055561,494373942.jpg
5.2949243e-05,0.000102897844,0.00018645689,0.99959606,6.1568346e-05,63578884.jpg
0.14330266,0.13174573,0.0066938414,0.5951545,0.12310318,628889573.jpg
0.00025095747,0.00031291047,0.00048217093,0.9984162,0.0005377503,1920538853.jpg
0.0020509658,0.00920987,0.029997267,0.93961245,0.019129436,698931163.jpg
0.00012801513,0.0013718513,0.98981315,3.6153393e-05,0.0086508505,1749530371.jpg
0.92443055,0.007146324,0.00048448288,0.0010872656,0.06685145,1026511145.jpg
0.00010383098,0.00023376166,0.00010524874,0.9991806,0.00037644466,2200925234.jpg
0.4148356,0.5727065,0.0047529736,0.000777781,0.006927093,3328736018.jpg
0.00048796795,0.00042679842,0.008249158,0.9878181,0.0030179645,1648069139.jpg
0.16931704,0.0900447,0.12551305,0.11871687,0.49640828,2840412026.jpg
0.0017930939,0.005627029,0.04057439,0.94958264,0.002422855,1969050726.jpg
0.00014785343,0.99920976,9.157554e-05,0.00037923807,0.0001715097,369175053.jpg
0.00022972148,0.0002362263,0.00046816413,0.9987392,0.0003267907,278340134.jpg
0.0010354556,0.0013217736,0.0038309065,0.9922043,0.0016076314,1250233158.jpg
0.3088912,0.6233006,0.0004507559,0.0044359984,0.06292141,830574932.jpg
0.001377136,0.9935688,8.985284e-05,0.0011014907,0.0038626376,2295281657.jpg
0.00012982811,0.00013227413,0.0011787859,0.9984187,0.00014048385,1436211995.jpg
2.249297e-05,2.3944143e-05,0.00017695954,0.9996805,9.614108e-05,1351485568.jpg
0.0004901241,0.0012210024,0.0009179097,0.9970247,0.00034627266,3021177990.jpg
0.0008611421,0.00041399873,0.002528081,0.9953962,0.00080059667,1661096759.jpg
0.33860236,0.51934505,0.0062431516,0.015715089,0.12009427,3056721396.jpg
0.000115719726,0.00017350726,0.00042592656,0.9990746,0.00021026359,3319706331.jpg
8.7725966e-05,0.0004957312,0.00010183564,0.9991628,0.00015191769,805005298.jpg
0.0029231762,0.05296436,0.08973104,0.011265738,0.84311575,2983128963.jpg
0.0005452885,0.0006674238,0.0009935732,0.9966628,0.0011307781,415809799.jpg
0.009529492,0.0078027076,0.020274296,0.94198817,0.020405283,1317481628.jpg
0.0001192348,8.435571e-05,0.0006814994,0.99866223,0.00045258782,1375249760.jpg
0.009659407,0.0039315703,0.024055615,0.0038858696,0.9584676,4277157912.jpg
1.6496528e-05,0.00022229443,0.9990324,0.0005112738,0.00021752078,2871659353.jpg
0.0056497054,0.011783653,0.008771326,0.94175595,0.032039378,2141811305.jpg
0.009277713,0.22318228,0.7081913,0.046240862,0.013107838,2805717623.jpg
0.108373195,0.80040264,0.008698253,0.057675064,0.02485082,3275347756.jpg
0.68413544,0.00063290645,0.003923786,0.00013529483,0.3111726,2765854405.jpg
0.005701862,0.0092437975,0.061467912,0.9193896,0.00419689,1688478980.jpg
0.0007521711,0.0012238229,0.003888547,0.99336076,0.0007746205,3412658650.jpg
0.00020317214,0.00014690952,0.0005886698,0.9985556,0.00050571066,3441163294.jpg
4.7942205e-05,4.752065e-05,0.00011941461,0.9997229,6.216401e-05,1927483035.jpg
0.00023592247,0.00044557502,0.0007398882,0.9980369,0.0005416871,2552436757.jpg
1.6649941e-05,2.7920256e-05,6.263089e-05,0.9998715,2.1284632e-05,3224993306.jpg
0.004134893,0.0047108894,0.9760232,0.013290172,0.0018408636,3153425687.jpg
0.25969416,0.061127406,0.006549865,0.007938781,0.6646898,2095404633.jpg
9.808741e-06,9.958043e-05,0.9992768,2.4942838e-06,0.000611329,3108053126.jpg
0.002840906,0.48508552,0.0002495106,0.5116226,0.00020146776,3073238981.jpg
0.00045704792,0.0006292823,0.0019214846,0.99625254,0.0007395698,2526800384.jpg
0.63143706,0.0052096117,0.0022461286,0.003062554,0.35804462,2116832558.jpg
0.0034122285,0.02681849,0.007759656,0.88981867,0.07219095,2765430336.jpg
0.002761467,0.00015088065,0.9675148,0.00082520716,0.028747607,646999993.jpg
0.00021332083,0.00025042405,0.016161425,0.9827954,0.0005795029,3530853460.jpg
0.9675221,0.014581197,0.00094056106,0.0001777576,0.01677835,1060644080.jpg
0.00029228508,0.0004796292,0.00011078349,0.99900323,0.00011410943,3927863529.jpg
0.67090106,0.0055113104,0.05865601,0.005898605,0.259033,2806638310.jpg
0.9876895,0.0041782693,0.00038205733,0.0013133059,0.0064368537,1419674728.jpg
0.00775414,0.6885667,0.0060104546,0.15285918,0.14480954,1622379223.jpg
0.0006112507,0.000855779,0.0018442267,0.9957918,0.0008970009,2360164721.jpg
0.0006551319,0.00087499456,0.0008342328,0.9966337,0.0010019366,671937589.jpg
7.357751e-05,7.169209e-05,0.00033647424,0.9987808,0.0007374305,2558813114.jpg
0.00019588343,0.0002919838,0.0011866839,0.99796104,0.0003644118,3852314693.jpg
0.0009705703,0.034685683,0.00063571753,0.9618893,0.0018186319,3083765507.jpg
3.277259e-05,4.389872e-05,0.992485,0.001433919,0.006004388,1034735631.jpg
0.0021855722,0.0014232576,0.0014511559,0.99232274,0.0026172695,783137555.jpg
0.0014570378,0.0024066598,0.0020408367,0.99297124,0.0011242445,1067081821.jpg
0.00013357679,0.99951804,2.6211206e-05,0.00018224973,0.00013983969,3267041557.jpg
6.213534e-05,6.940708e-05,9.75282e-05,0.9996679,0.00010308027,2367376740.jpg
8.898674e-05,0.00013094544,0.00024302171,0.9994216,0.00011543591,2738985524.jpg
0.00047182402,0.0027799641,0.00034928153,0.99624914,0.00014975737,3160420933.jpg
0.0017153206,0.9621637,0.0030983465,0.0009402054,0.03208247,1673586236.jpg
0.0071165785,0.030079301,0.011857378,0.23842517,0.7125217,215392148.jpg
0.0032739164,0.0031890203,0.0077487095,0.98016983,0.005618446,2535169951.jpg
0.009423386,0.25886542,0.2619543,0.42705113,0.042705785,3511001525.jpg
8.3284096e-05,0.99875665,9.191105e-06,0.0011490176,1.7978113e-06,3035820156.jpg
0.005311075,0.85466677,0.013208315,0.002409998,0.124403924,3435954655.jpg
0.96120894,0.00065891177,0.0005681155,5.390762e-05,0.03751011,1959916308.jpg
0.00010799398,0.00054455904,0.00040552064,0.99874496,0.0001969535,3735226910.jpg
0.00050335925,0.0006643056,0.017004406,0.9806661,0.001161925,1090266454.jpg
7.220826e-05,6.903019e-05,0.0001324852,0.9995932,0.00013309307,2761443259.jpg
0.006578464,0.9870991,0.0026169568,0.0011084601,0.0025969828,1955463864.jpg
0.0037246374,0.145454,0.78103226,0.00090296514,0.0688862,3421593064.jpg
0.0013950707,0.00013366036,0.078528434,0.026547324,0.89339554,770913881.jpg
0.00018913226,0.00082623726,0.015275686,0.9812765,0.0024325084,2849259424.jpg
0.010232873,0.2953689,0.015429349,0.6713533,0.0076156165,4215655540.jpg
0.00043691543,0.0008085441,0.018153364,0.9795013,0.0010997982,3644897265.jpg
0.0004908642,0.00034483583,0.001196136,0.9968214,0.0011467814,2953704874.jpg
0.02093235,0.00058838626,0.08527414,0.0047707446,0.8884343,1118064801.jpg
0.029593194,0.0063178097,0.849704,0.029812364,0.08457262,119590613.jpg
0.002786738,0.021042455,0.0014456277,0.97349316,0.0012320138,873753078.jpg
8.672679e-05,7.466868e-05,0.001170449,0.99847454,0.00019362356,4037509269.jpg
0.04058525,0.5425218,0.19727457,0.021462247,0.19815621,3709241873.jpg
0.16091672,0.110063545,0.008745535,0.00927358,0.71100056,2061741988.jpg
0.009561115,0.005611477,0.056706164,0.9173525,0.010768818,343259772.jpg
0.0003241616,0.0005446221,0.00080874225,0.99785846,0.00046411098,619658845.jpg
0.0023200936,0.0147790415,0.0026918817,0.9794119,0.0007970238,4046068592.jpg
0.0018485594,0.003926301,0.047731455,0.93112576,0.015367942,1588493450.jpg
0.006192376,0.9556893,0.0024168193,0.002919389,0.03278215,2446074301.jpg
0.0778094,0.03063756,0.009581964,0.38450935,0.49746177,3814975148.jpg
0.06260986,0.05922522,0.0098396065,0.5572479,0.31107742,329471118.jpg
0.14113425,0.08223499,0.0027837714,0.0050734645,0.7687735,9516242.jpg
0.0015700496,0.9969831,2.8535509e-05,0.00016322765,0.0012550668,1928188434.jpg
0.00081100635,0.0016068805,0.0017684486,0.9942967,0.0015169398,1535644192.jpg
0.00030587695,0.00087615574,0.0086216265,0.9791204,0.011075963,3054703946.jpg
0.0011544456,0.016323978,0.010992799,0.97014576,0.00138302,2446013457.jpg
0.0042519197,0.008057787,0.6751034,0.0013557059,0.3112311,4252058382.jpg
3.622496e-05,5.497077e-05,0.00012426001,0.9996798,0.00010479491,3164252069.jpg
0.008016847,0.0045552594,0.3327743,0.50927675,0.14537683,3660982576.jpg
6.8793015e-05,0.00014362768,0.0038146465,0.99540484,0.0005681856,665478889.jpg
0.69019103,0.18538731,0.00020743134,0.00016541747,0.12404877,584996062.jpg
0.0003251501,0.000323248,0.00076854025,0.9958768,0.002706196,4038284250.jpg
0.00094089954,0.00019402502,0.0041665356,2.8629474e-05,0.99466985,2218891230.jpg
0.00015149292,0.9953074,2.5374296e-05,0.0044032983,0.000112374466,2086830475.jpg
0.010659259,0.13368528,0.3659614,0.15983994,0.32985416,362383094.jpg
0.000120900964,0.00016500147,0.007216597,0.9920878,0.00040979325,2820517088.jpg
3.63034e-05,4.0038267e-05,0.00018266051,0.99968374,5.7258443e-05,1848142800.jpg
0.00016254593,0.00042567195,0.0003179655,0.9988146,0.00027931348,3720115396.jpg
0.42870486,0.044954542,0.0085222,0.027629197,0.49018922,326839479.jpg
2.0532416e-05,6.000385e-05,3.5879075e-05,0.99984837,3.529043e-05,2768487225.jpg
0.66898054,0.029532332,0.0010283848,0.012510102,0.2879486,3571866681.jpg
0.00018638631,0.00018993147,0.00038401122,0.9989986,0.00024109466,291024116.jpg
0.0063146204,0.004089894,0.0003277943,7.7369674e-05,0.9891902,3692595571.jpg
0.0008218387,0.0012943834,0.78445125,0.007644262,0.20578822,281173602.jpg
0.00011725696,0.000120678225,0.00013970512,0.99932206,0.00030028747,1308920852.jpg
3.4451936e-05,0.99953413,0.00019495637,0.00014427399,9.2226306e-05,3275064872.jpg
0.0011021405,0.0013257338,0.016227905,0.9802889,0.0010552333,873205488.jpg
0.010501839,0.9518499,0.01546518,0.0011488964,0.021034298,2429816530.jpg
0.0001529568,0.00022921583,0.036369745,0.96252507,0.000722992,1508057647.jpg
0.0005413758,0.016121302,0.5632041,0.0009686594,0.4191646,3452736649.jpg
0.0005703855,0.00084628706,0.0018417188,0.9943997,0.002341859,1777275885.jpg
0.0007553415,0.0019752067,0.017282058,0.9785115,0.0014759062,1202139476.jpg
0.78744435,0.052597266,0.09813518,0.030525357,0.031297885,3279881598.jpg
0.008858391,0.008826759,0.22016186,0.7155958,0.046557207,4251001492.jpg
0.000102824655,0.00012170621,0.0004970543,0.998966,0.0003124063,190054871.jpg
2.054466e-05,3.554172e-05,0.00011435288,0.99971396,0.00011560178,978618490.jpg
0.00046944933,0.0006382009,0.013183466,0.98499775,0.00071113184,3429167683.jpg
0.08977691,0.046227235,0.8269344,0.02557866,0.011482769,1044718671.jpg
0.011452547,0.00093107834,0.051800642,0.067262135,0.8685536,2747090144.jpg
0.0023225471,0.0035171804,0.16438271,0.8204836,0.009293857,2474023641.jpg
2.6433268e-05,4.447088e-05,0.0009903461,0.9987244,0.00021424193,1182741554.jpg
6.864277e-05,6.14956e-05,0.00012033792,0.99968994,5.955836e-05,174581727.jpg
6.805622e-05,6.0047598e-05,0.026813405,0.96841484,0.004643705,1850706779.jpg
0.0003887999,0.000855211,0.0011251285,0.9973284,0.0003024274,2321993342.jpg
2.703377e-05,2.705497e-05,0.0001134405,0.999801,3.1471922e-05,2804918430.jpg
0.99113095,0.00051704934,8.76186e-05,1.7428903e-05,0.008246926,1991094852.jpg
2.2867884e-05,2.965169e-05,5.102873e-05,0.9998604,3.603739e-05,1276952217.jpg
0.0143136075,0.9131428,0.0042248745,0.054315038,0.014003717,3548238505.jpg
0.0009121087,0.99861014,2.2048216e-05,0.00043860156,1.711829e-05,3654735645.jpg
0.40133202,0.020339992,2.5386536e-05,3.492044e-05,0.57826763,1553303103.jpg
3.3475124e-05,2.9440445e-05,0.00045704943,0.99928755,0.00019256938,3973350310.jpg
3.7403068e-05,4.8385355e-05,5.9151054e-05,0.99980956,4.5476125e-05,2756042874.jpg
5.8182166e-05,9.121385e-05,6.283671e-05,0.9996897,9.8158875e-05,83815023.jpg
0.0029397109,0.024293022,0.37926024,0.06231613,0.53119093,1859104179.jpg
0.00055723346,0.00062594796,0.00047992496,0.99777204,0.0005647283,3667636603.jpg
0.00011163015,0.000110137036,0.00028255323,0.9992655,0.00023016696,2019819944.jpg
0.00025271767,0.00022103556,0.0010970824,0.99799144,0.0004376784,2907281169.jpg
0.99489355,0.0011508686,0.00018036182,0.00017593928,0.003599309,3474522679.jpg
0.0002487318,0.0012290394,0.99417853,0.0033475456,0.0009961966,3522543975.jpg
0.072031856,0.016376298,0.0764165,0.80941284,0.025762562,2785296630.jpg
0.02314868,0.011548506,0.0015448238,0.00036494626,0.96339303,1147474861.jpg
0.0016373848,0.01919707,0.0069216383,0.0006320162,0.9716119,3362743829.jpg
0.00079064793,0.0012739175,0.0029264062,0.9942549,0.00075414655,3303464216.jpg
0.008783459,0.0006502773,0.11717157,0.00023016447,0.8731645,3977320696.jpg
0.41620296,0.060518734,0.007920074,0.0017892746,0.51356894,1615919700.jpg
0.020118726,0.93540204,0.009812198,0.015130804,0.019536206,199112616.jpg
6.440078e-05,7.210084e-05,0.0026478092,0.99685234,0.0003633289,813110259.jpg
0.0007954303,0.0034295653,0.0004581401,0.9942913,0.0010256397,1556861739.jpg
0.0003057875,0.00057313556,0.0003969771,0.9984131,0.00031103037,1834269542.jpg
0.00024940647,0.0003223831,0.0009804652,0.99815744,0.0002903229,1745296302.jpg
0.0004554095,0.00044516762,0.0006197515,0.9982815,0.00019818048,2278582450.jpg
0.0006974843,0.0029701914,0.004509701,0.98423845,0.0075842156,1745363268.jpg
0.0003112233,0.0005509586,0.0006676406,0.9820358,0.01643437,2035935927.jpg
0.0034128113,0.004800216,0.020627426,0.9695141,0.0016454983,1202619622.jpg
0.00011484599,0.0001227904,0.0029298312,0.9959198,0.00091265794,1540424279.jpg
0.00016839382,0.0015368973,8.937318e-05,0.9981097,9.56487e-05,4175214629.jpg
0.000667521,0.0015796475,0.50029093,0.49500105,0.0024608476,2234221282.jpg
5.2072657e-05,9.999137e-05,6.322425e-05,0.99974126,4.339314e-05,3656044201.jpg
0.14455053,0.0054470007,0.00024667813,0.0029664736,0.8467893,778101302.jpg
0.0002373044,0.00023833384,0.0007870626,0.9969593,0.0017780509,1206348025.jpg
0.004111419,0.004828656,0.37111652,0.58809453,0.031848904,2961796760.jpg
0.13272882,0.08385395,0.053647194,0.054969996,0.67480004,1446872004.jpg
5.4992643e-06,5.79161e-06,2.637322e-05,0.9999436,1.8703107e-05,4044997961.jpg
1.5582838e-05,1.3690984e-05,8.444192e-05,0.99983156,5.462629e-05,1380772166.jpg
0.00019424954,0.00010996273,0.001955955,0.9967597,0.0009802209,2589213351.jpg
0.0028418454,0.0022885303,0.029468868,0.9616806,0.003720076,2679180771.jpg
0.0019135831,0.0020647952,0.36209822,0.6231706,0.010752758,399128521.jpg
0.00015371706,0.00019624371,0.00031055286,0.9990426,0.00029686055,540729599.jpg
0.0006014821,0.0054617957,0.009064997,0.0023790428,0.98249257,4209668687.jpg
0.014375858,0.02711444,0.012818378,0.88450825,0.061183106,1939567096.jpg
0.005828255,0.76774216,0.15206286,0.009251504,0.06511524,2278439713.jpg
0.0065184017,0.008315778,0.48180982,0.3972748,0.10608122,786431540.jpg
2.879471e-05,6.4631044e-05,4.9357004e-05,0.99982506,3.2197317e-05,2883466780.jpg
2.7418464e-05,4.6469406e-05,8.960364e-05,0.9997898,4.678472e-05,500440865.jpg
1.0585187e-05,6.8594796e-05,0.9994677,0.0004134914,3.9705716e-05,2939949397.jpg
0.015641205,0.007342634,0.021197166,0.9544879,0.0013310573,1812322752.jpg
0.00063436583,0.00043918952,0.004971041,0.99034405,0.0036113497,104769172.jpg
0.03797746,0.0020620818,0.15874444,0.027352752,0.77386326,1170720367.jpg
0.00036552225,0.0002962576,0.7613712,0.001358773,0.23660822,3040986534.jpg
0.00051504944,0.0017155174,0.0020433574,0.99508876,0.00063734245,575135832.jpg
0.00021673519,0.00014498638,0.00015427257,0.9993461,0.00013791841,3631877554.jpg
0.00044226227,0.00048852555,0.00089289,0.9973328,0.00084356655,788479472.jpg
7.0164897e-06,0.999858,7.3678995e-05,4.5045814e-05,1.6199538e-05,2533412019.jpg
0.0008463645,0.0011312363,0.41599774,0.5795215,0.0025031636,469245584.jpg
0.0048546363,0.019406363,0.07069162,0.8915544,0.013492943,723805565.jpg
0.00048060578,0.00025827726,0.014866014,0.98090106,0.0034940331,834333640.jpg
3.412399e-05,3.2224554e-05,0.00018847332,0.99962354,0.00012172315,3709879391.jpg
5.9526144e-05,9.7079246e-05,0.00013363682,0.99966776,4.196243e-05,2792568356.jpg
0.0023735198,0.0041401037,0.1409469,0.002015677,0.8505237,982241079.jpg
0.021506468,0.20521618,0.7200643,0.016216,0.036997043,425031851.jpg
0.0018067538,0.011491521,0.121321104,0.864216,0.001164576,1933581758.jpg
0.0016321518,0.017834334,0.025631528,0.9345081,0.020393834,2320471703.jpg
0.0001295657,0.00016598943,0.44967306,0.00046786593,0.5495636,297915316.jpg
0.0012312636,0.0013283223,0.0081231175,0.98232335,0.006993952,3870368775.jpg
0.0037815508,0.028496768,0.010937554,0.9477127,0.009071435,3606039415.jpg
0.00013537689,0.00025720955,0.00013082892,0.99930775,0.00016885162,1788069223.jpg
3.2070675e-05,4.382459e-05,5.4168555e-05,0.9998217,4.8234233e-05,1475797781.jpg
0.00042820672,0.00055755983,0.006251244,0.9913003,0.0014627718,2316686282.jpg
0.007506185,0.957764,0.013081859,0.011719437,0.009928468,1230729035.jpg
0.0002930236,0.0004781,0.00091313885,0.99749905,0.00081659644,3213687782.jpg
3.5515026e-05,8.5149324e-05,4.3556553e-05,0.99974936,8.649783e-05,1177109141.jpg
2.792911e-05,4.1605403e-05,9.008588e-05,0.9998005,3.987664e-05,3597319965.jpg
0.0009074436,0.0010300173,0.0020268795,0.99477494,0.0012607223,917739753.jpg
0.0003334238,0.00048887637,0.0005537545,0.99795145,0.0006725699,3490424347.jpg
0.07741058,0.0055651683,0.023048455,0.014168905,0.8798068,1638861203.jpg
0.00064896717,0.00044350317,0.0015884595,0.99577796,0.0015411346,700113045.jpg
0.0014716435,0.0047396827,0.00058558007,0.9924253,0.0007776976,2676091424.jpg
0.025281703,0.0076782242,0.0003427655,0.00067168433,0.9660257,430916626.jpg
9.5442076e-05,0.0002380521,0.00014666075,0.9992416,0.00027828405,3585488682.jpg
0.00035374143,0.00027173897,0.00096706656,0.99775934,0.00064800325,3812288918.jpg
3.3840937e-05,3.1241507e-05,0.0030722504,0.99681515,4.7568876e-05,466665230.jpg
0.00030103995,0.0007784226,0.0006275061,0.9980014,0.00029159876,880947570.jpg
0.0004401519,0.00047886992,0.004526414,0.99297196,0.001582656,3516555909.jpg
0.0007642581,0.001246991,0.0012758207,0.99591833,0.00079466554,2356134016.jpg
9.610508e-05,5.108948e-05,0.0011894015,0.9966119,0.0020514885,4152202956.jpg
0.0911128,0.050114576,0.21659698,0.5879819,0.054193716,992352996.jpg
3.2004207e-06,1.9855412e-05,0.9998227,0.00011825476,3.5956076e-05,3872551880.jpg
0.00030338607,0.0004722742,0.00060647505,0.9980369,0.0005809399,3480025724.jpg
4.4998418e-05,5.2426825e-05,0.00036968474,0.9994692,6.3723266e-05,1465778841.jpg
0.00013372714,0.00018879856,0.00029489817,0.99896586,0.00041675608,1375058524.jpg
0.0042347405,0.00553526,0.012737226,0.9688326,0.008660143,3718836957.jpg
0.08606135,0.104138926,0.45211175,0.08941229,0.26827562,2901563947.jpg
0.003193065,0.97536576,0.0013609387,0.017039727,0.0030404823,1271824448.jpg
0.0021492806,2.2202219e-05,6.4179825e-05,4.6328947e-05,0.997718,1160633739.jpg
0.00026470545,2.7497264e-05,0.00010768016,0.000100884376,0.9994992,693123459.jpg
0.00025865648,0.00035850995,0.002604436,0.99489564,0.001882676,3198640904.jpg
0.00077595515,0.002226498,0.002942867,0.99202794,0.0020267682,2177297033.jpg
2.4612653e-05,1.7533628e-05,6.661082e-05,0.99984396,4.7318e-05,3744017930.jpg
0.00026586995,0.000640359,0.0032713562,0.98927444,0.0065480024,2813469800.jpg
0.0002803273,0.00013279734,0.17465141,0.81723154,0.0077039017,3589354639.jpg
0.0041691842,0.00335287,0.0054049687,0.9737038,0.013369225,1126995294.jpg
5.3000615e-05,8.119405e-05,0.0011165834,0.9981651,0.0005842137,3188464831.jpg
0.000111992624,0.0002112365,0.00016279142,0.9994382,7.572641e-05,863785025.jpg
0.86790055,0.016674848,0.008072979,0.0010361235,0.10631537,3293593485.jpg
2.6256641e-06,1.6370652e-05,0.99980277,8.805885e-05,9.026514e-05,3006063417.jpg
0.0044218623,0.5734987,0.20475732,0.0071668476,0.21015522,1045545977.jpg
