prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.16489783,0.20553268,0.47032633,0.0712471,0.08799607
0.77472353,0.10871152,0.011405756,0.025515653,0.07964356
0.28026164,0.19718361,0.13813238,0.04064218,0.34378016
0.12141836,0.10952794,0.16495751,0.22792216,0.37617406
0.040750597,0.025799362,0.2898039,0.54797244,0.09567372
0.13710141,0.13766533,0.08450161,0.40843388,0.23229773
0.16493322,0.5704116,0.060378183,0.012558077,0.19171888
0.3395804,0.47516334,0.039791103,0.04527095,0.10019417
0.0084957145,0.08014562,0.71189564,0.12915736,0.070305645
0.0364341,0.042449906,0.20667252,0.6178608,0.09658268
0.6020456,0.053779412,0.04025988,0.005624047,0.29829103
0.0576289,0.23313113,0.27684483,0.29640862,0.13598654
0.57883596,0.18487,0.0430098,0.0054336865,0.18785046
0.13599238,0.14182492,0.09035587,0.07028289,0.561544
0.11212464,0.20975226,0.21056804,0.06148405,0.40607107
0.43525362,0.116438165,0.29087687,0.03523318,0.12219813
0.11147607,0.19726127,0.25610885,0.30797264,0.12718119
0.00735816,0.006317868,0.110334,0.8615238,0.014466123
0.04530018,0.09266152,0.08833728,0.55996716,0.21373385
0.0018189121,0.0075877104,0.022748398,0.961368,0.0064769397
0.25867257,0.38137478,0.01658781,0.10105665,0.24230815
0.10344356,0.049480624,0.35997665,0.22828373,0.2588154
0.35851365,0.4087381,0.040816158,0.033195138,0.15873696
0.052920263,0.19122273,0.35721877,0.11585271,0.28278553
0.20843056,0.32254434,0.16487151,0.0427594,0.26139423
0.28720552,0.2992917,0.16360171,0.10068959,0.14921142
0.48220262,0.40820134,0.0070044072,0.04106872,0.061522897
0.2096233,0.27948728,0.1808672,0.16475132,0.16527088
0.250813,0.15084518,0.29526806,0.107159324,0.1959145
0.17704721,0.53808165,0.023883315,0.015261807,0.24572602
0.36322302,0.12501554,0.024794918,0.0044173575,0.48254913
0.19297762,0.44601983,0.10846314,0.048881322,0.20365812
0.5229916,0.22739178,0.027134217,0.071600325,0.1508821
0.024364274,0.05621222,0.2698328,0.44994906,0.19964169
0.6219179,0.16312681,0.046248365,0.031583086,0.13712388
0.13242726,0.10702374,0.4785585,0.15996133,0.122029096
0.07334061,0.088055156,0.12715095,0.59772044,0.1137328
0.01383241,0.030889906,0.3740333,0.55017895,0.031065462
0.092614405,0.31901884,0.22671406,0.12066694,0.24098572
0.1883859,0.23051192,0.2684238,0.15835573,0.15432267
0.20455098,0.1733799,0.013988836,0.009486964,0.59859335
0.24453868,0.2380091,0.087859,0.06532661,0.36426666
0.620674,0.15474693,0.062541835,0.029545702,0.13249148
0.1299824,0.25917244,0.27334252,0.2845345,0.052968144
0.070569426,0.092328236,0.52037966,0.18545546,0.13126725
0.113633364,0.2399597,0.34410918,0.21591394,0.08638382
0.028276598,0.26456878,0.51492137,0.014785292,0.17744799
0.059305858,0.17249021,0.17707661,0.47123447,0.11989286
0.09962149,0.189946,0.04094285,0.09266091,0.5768287
0.027478242,0.03674676,0.6383453,0.27981675,0.017613037
0.34224594,0.34996492,0.08633699,0.09998641,0.12146575
0.014302944,0.07026642,0.8663125,0.022710346,0.026407845
0.36582547,0.27478254,0.077777825,0.09415204,0.18746214
0.08749193,0.14822662,0.19683827,0.24855591,0.3188873
0.1484383,0.13369733,0.11441211,0.031342573,0.57210964
0.5363144,0.19130217,0.03416328,0.011893725,0.22632647
0.0735141,0.17057563,0.20772907,0.35951057,0.18867067
0.044324327,0.11647244,0.77172846,0.025577165,0.041897647
0.2798961,0.45207122,0.04316988,0.04957205,0.17529076
0.10619812,0.19136305,0.42636314,0.2191577,0.05691803
0.59847033,0.2803242,0.01347241,0.01913274,0.08860029
0.43126592,0.2256768,0.1376753,0.022242395,0.1831395
0.065760724,0.29638073,0.06293986,0.06036619,0.5145525
0.79878443,0.10566908,0.021100035,0.005577507,0.06886898
0.01190589,0.29408714,0.22443613,0.39394343,0.07562738
0.06658292,0.06885808,0.074677534,0.50521654,0.28466493
0.008968244,0.009257878,0.05570169,0.9037579,0.022314202
0.08626382,0.30270988,0.4512243,0.119813114,0.039988857
0.106642105,0.12301748,0.21740241,0.16026793,0.3926701
0.6474081,0.1504839,0.03305326,0.009684961,0.1593698
0.22361474,0.22884338,0.1030943,0.023003764,0.42144388
0.5751948,0.17006241,0.0168551,0.005528938,0.23235875
0.31334087,0.19337034,0.21628077,0.055760767,0.22124721
0.38822085,0.48729172,0.017429661,0.015566531,0.091491215
0.14280137,0.18590996,0.07093807,0.020459238,0.5798913
0.0057066237,0.0062283133,0.710126,0.11006064,0.16787846
0.18573354,0.10957393,0.12037244,0.38490766,0.19941254
0.014599767,0.067501396,0.33217224,0.5445801,0.041146535
0.0105828,0.110245496,0.120155536,0.67794245,0.081073694
0.10117869,0.21163239,0.4450064,0.03247275,0.20970981
0.47079346,0.23837104,0.11812605,0.0728442,0.09986523
0.05813115,0.015082747,0.20958902,0.04302401,0.67417306
0.2484121,0.5540858,0.022846276,0.08421733,0.0904385
0.37600765,0.24806942,0.030055089,0.022585763,0.3232821
0.06994937,0.018172968,0.18342628,0.009083752,0.71936756
0.12203911,0.40316936,0.087876394,0.045081228,0.34183386
0.21786858,0.4689215,0.13542666,0.12621033,0.051572964
0.34716722,0.57403916,0.0025530618,0.0054057855,0.0708348
0.05499611,0.13603055,0.114076614,0.6374057,0.057490993
0.14225362,0.09918663,0.12744232,0.5914384,0.039679006
0.0010918877,0.0058297436,0.2983233,0.69321954,0.0015355981
0.030445363,0.15036328,0.20521788,0.5340134,0.07996005
0.25447068,0.3852794,0.10655074,0.03592736,0.21777184
0.35855576,0.21632785,0.031820327,0.0031897435,0.39010623
0.18421319,0.17919473,0.01358495,0.016211817,0.60679543
0.107997745,0.12443463,0.071291186,0.6374438,0.05883265
0.19944665,0.21432415,0.19226626,0.11156079,0.28240216
0.009199948,0.010227351,0.73023725,0.1990931,0.051242277
0.024678417,0.024718752,0.3642486,0.4480264,0.13832787
0.4628079,0.28867757,0.056065887,0.053106345,0.13934223
0.049532294,0.059609167,0.14448507,0.71017575,0.036197778
0.44072267,0.14357615,0.1220432,0.08450976,0.20914814
0.116683096,0.424328,0.07712053,0.14483567,0.23703265
0.70435685,0.1540176,0.04362385,0.0053399764,0.09266171
0.17372288,0.32047915,0.37767753,0.0648327,0.063287765
0.1666801,0.2547555,0.15960263,0.18114515,0.23781665
0.29027095,0.16710554,0.17595108,0.19498754,0.17168492
0.31713438,0.36168063,0.083693855,0.046357807,0.1911333
0.69698215,0.15126646,0.0292279,0.002426866,0.12009654
0.27324653,0.39095977,0.066846825,0.023652442,0.24529445
0.009833382,0.018687218,0.71159256,0.018437117,0.24144979
0.08060388,0.12790315,0.39221528,0.32955667,0.069721036
0.13089292,0.17049131,0.17168556,0.13341157,0.39351854
0.18860567,0.086345546,0.1216919,0.007484358,0.5958725
0.50192076,0.3180437,0.006734413,0.013309416,0.1599917
0.028574191,0.03176103,0.53641975,0.2209196,0.18232544
0.057253372,0.24857637,0.2696081,0.05029734,0.3742648
0.0065092943,0.012098924,0.68148685,0.27744606,0.022458972
0.3105862,0.2725807,0.032181315,0.03586634,0.3487854
0.10178491,0.08133434,0.13802023,0.58525735,0.09360318
0.09353239,0.47742763,0.15199858,0.021622263,0.25541922
0.015455047,0.038821712,0.4769885,0.16025491,0.3084798
0.37047744,0.26530424,0.075367905,0.04210194,0.24674849
0.25142196,0.066360466,0.024447717,0.025094336,0.63267547
0.17405674,0.21058583,0.08192149,0.27925837,0.25417754
0.05752669,0.10423447,0.17649803,0.12838013,0.5333607
0.2923977,0.35293552,0.15202108,0.08543563,0.11721001
0.13064553,0.42983112,0.09040283,0.23027578,0.118844785
0.032224096,0.022689778,0.22319977,0.22854282,0.4933436
0.23469843,0.2685779,0.1663442,0.10064625,0.22973318
0.71278083,0.22765507,0.011782776,0.026658237,0.021123096
0.028100876,0.12529942,0.09613457,0.5791459,0.1713192
0.32604367,0.34611973,0.05641067,0.08254581,0.1888801
0.12238625,0.3962348,0.10451072,0.18338291,0.19348529
0.3198931,0.43865892,0.044148214,0.029175721,0.16812408
0.2691928,0.09206955,0.06534527,0.4186996,0.15469274
0.02622807,0.0533577,0.039277416,0.0027865183,0.8783502
0.24530676,0.4475663,0.016425584,0.013827046,0.27687427
0.26632616,0.1212417,0.25746077,0.033313043,0.32165834
0.05838758,0.7112908,0.10715708,0.08286394,0.04030065
0.15940127,0.5047557,0.02742453,0.045160446,0.26325807
0.14844063,0.43571264,0.07045927,0.04943866,0.2959488
0.075390294,0.049738806,0.40516308,0.3294171,0.14029078
0.2344464,0.13062505,0.089365035,0.058515027,0.48704845
0.030806566,0.021726266,0.31732002,0.19966787,0.43047926
0.080529384,0.1934665,0.4060014,0.012917366,0.30708534
0.0664117,0.18711622,0.3097812,0.28085038,0.15584049
0.8161938,0.14238958,0.009296059,0.026916657,0.0052039493
0.022299904,0.07985003,0.26664633,0.57544935,0.05575436
0.047403626,0.04043372,0.116638094,0.019750189,0.77577436
0.170581,0.27583164,0.27248406,0.12814471,0.1529586
0.004306854,0.022849094,0.9409732,0.0124493325,0.019421548
0.1106095,0.35165197,0.056426123,0.046787474,0.43452492
0.21702333,0.30335096,0.19386919,0.02270792,0.26304856
0.059467632,0.09457486,0.2717525,0.40543243,0.16877261
0.6459628,0.1944162,0.010666835,0.0036059723,0.14534828
0.27987102,0.49928957,0.0057700695,0.014852472,0.2002169
0.057275213,0.083385624,0.30368719,0.4643406,0.091311455
0.03310226,0.04252364,0.54506105,0.2842624,0.09505071
0.0424473,0.11259526,0.16943988,0.5128153,0.16270225
0.554294,0.243179,0.070862494,0.05430142,0.07736311
0.3697661,0.3300153,0.023473369,0.044607483,0.23213771
0.004196842,0.018142745,0.40030634,0.54522294,0.032131176
0.04697796,0.032885373,0.10972159,0.7928633,0.017551783
0.06330555,0.10355749,0.41692218,0.18568286,0.2305319
0.16439945,0.37010893,0.20825614,0.067221686,0.19001381
0.059918806,0.13950247,0.37741265,0.052259393,0.3709067
0.044841796,0.11211414,0.4854067,0.10670866,0.2509287
0.0044986997,0.010255973,0.8997378,0.039515905,0.04599162
0.009347751,0.033505764,0.4368807,0.4453761,0.07488969
0.35261086,0.19552515,0.2570943,0.08404719,0.11072253
0.2005328,0.22249256,0.15484796,0.10980681,0.3123199
0.15303233,0.1341058,0.19965638,0.42325228,0.08995317
0.13029818,0.22474776,0.35960913,0.036095057,0.2492499
0.10681543,0.07878758,0.41193274,0.3019892,0.100475006
0.065161936,0.15536438,0.102326535,0.6200772,0.057069983
0.034240156,0.06862947,0.15488231,0.6298705,0.11237754
0.0072895265,0.01073593,0.7932173,0.16682668,0.021930516
0.10805761,0.054807995,0.3350403,0.058120057,0.443974
0.37665138,0.20468424,0.13463087,0.10721158,0.17682187
0.19658525,0.13534425,0.122063495,0.29958454,0.24642244
0.21782503,0.27019668,0.21372274,0.12261964,0.17563592
0.07504214,0.24358752,0.22883904,0.2956297,0.15690155
0.39492404,0.16621086,0.14050452,0.13777848,0.1605821
0.3546027,0.16994865,0.3085154,0.023449985,0.14348325
0.38236198,0.1641006,0.11538013,0.050983213,0.28717405
0.103742234,0.152447,0.16248246,0.4666076,0.11472064
0.13752328,0.20023349,0.34545448,0.13314913,0.18363957
0.10045877,0.3001914,0.13466157,0.03549124,0.42919695
0.12230861,0.35631058,0.13552648,0.05633953,0.3295148
0.23009683,0.13406444,0.1612999,0.32421166,0.15032718
0.080510415,0.1017929,0.379986,0.122756205,0.3149545
0.33204702,0.31538972,0.13783787,0.0758812,0.13884416
0.046246808,0.038349606,0.07780587,0.72810274,0.10949493
0.6250968,0.22791839,0.043185715,0.018860605,0.08493853
0.22526033,0.22592637,0.08449435,0.056380462,0.40793845
0.3005386,0.13643545,0.0503595,0.007997648,0.50466883
0.29958326,0.048790034,0.06443221,0.04204039,0.54515415
0.4255012,0.28142136,0.088541016,0.08473114,0.11980536
0.7319466,0.1738534,0.018235905,0.03340346,0.04256064
0.66115123,0.18711172,0.021421868,0.013351528,0.11696364
0.08842749,0.06694832,0.46978596,0.046671968,0.32816622
0.07829423,0.4642234,0.038417276,0.015337477,0.40372762
0.23238131,0.16018352,0.24210776,0.22373682,0.1415905
0.123148315,0.735211,0.037280727,0.0058783796,0.09848156
0.32090268,0.39917025,0.07798253,0.033755347,0.16818924
0.007418552,0.011219812,0.09964424,0.8597706,0.021946846
0.020164376,0.06994694,0.40444815,0.42268747,0.082753085
0.03238839,0.028587427,0.22656137,0.61803836,0.09442445
0.10365998,0.34460607,0.21109383,0.26282957,0.077810526
0.7909771,0.058262642,0.03508241,0.005839426,0.1098385
0.004841458,0.0070198765,0.568327,0.35701632,0.06279532
0.12248599,0.11243727,0.4599653,0.08581325,0.21929818
0.30020395,0.13826476,0.11758838,0.082943335,0.36099964
0.57511216,0.14631468,0.06954114,0.14683105,0.062200896
0.003197638,0.008605473,0.94129443,0.03819068,0.008711804
0.15307933,0.4048543,0.1533073,0.17845415,0.110304885
0.29179683,0.1483222,0.36732703,0.11604284,0.07651111
0.16651006,0.12996775,0.27988714,0.05896935,0.3646657
0.2771795,0.1349933,0.07978075,0.042663224,0.46538323
0.14728107,0.21114376,0.26047686,0.15678035,0.224318
0.21058744,0.45345876,0.12928824,0.14006986,0.06659576
0.1324855,0.63652986,0.035073873,0.14091259,0.05499813
0.116373,0.1351696,0.120851725,0.49539718,0.13220842
0.12669031,0.31225362,0.119271815,0.36625248,0.07553178
0.06041231,0.21386671,0.36607826,0.20154284,0.15809989
0.032446437,0.06100931,0.1517715,0.618439,0.13633373
0.037160147,0.12032756,0.1584854,0.56577575,0.1182511
0.27083784,0.33013847,0.021443134,0.011502951,0.36607763
0.0930495,0.06717878,0.023971291,0.0379842,0.77781624
0.07976519,0.40666533,0.2885193,0.074499525,0.15055062
0.5181975,0.08545274,0.20626849,0.06471081,0.12537043
0.4035878,0.24671298,0.09120056,0.05094466,0.20755404
0.6008797,0.09965475,0.1367267,0.059185937,0.10355287
0.16162619,0.24473529,0.2702064,0.15381917,0.1696129
0.050612707,0.07404665,0.13320118,0.69235134,0.049788054
0.65783834,0.15426172,0.015605566,0.0111359125,0.16115844
0.024375517,0.27724123,0.3881853,0.17029345,0.13990451
0.1687398,0.18624343,0.36968502,0.0942444,0.18108733
0.34463847,0.19517745,0.1263025,0.050177038,0.28370455
0.050749294,0.18589026,0.108623445,0.49329445,0.16144265
0.12480576,0.26080644,0.28661785,0.23417673,0.093593284
0.0016695921,0.0051366934,0.49041796,0.48654747,0.016228339
0.09419855,0.07845556,0.20802963,0.20569777,0.41361845
0.15101549,0.17082193,0.052964475,0.52835655,0.096841514
0.055255685,0.11306383,0.4912537,0.2773555,0.06307134
0.11144551,0.099242926,0.22653832,0.5454836,0.017289657
0.4286151,0.30298895,0.042948175,0.1254177,0.100030094
0.13092114,0.5507677,0.0353597,0.04765676,0.23529467
0.21454184,0.1320488,0.24462514,0.21366113,0.19512308
0.14677458,0.23543677,0.19965075,0.24576479,0.17237312
0.05420711,0.23479939,0.20675202,0.07138356,0.432858
0.10924158,0.11651632,0.12178989,0.065803416,0.5866488
0.35423598,0.23986189,0.15237725,0.11423314,0.1392917
0.23090884,0.22049432,0.17069076,0.31234092,0.06556516
0.031421904,0.119940326,0.14765032,0.64055705,0.060430393
0.08418515,0.2029914,0.34285566,0.22537544,0.14459233
0.076539956,0.17353936,0.298064,0.23582466,0.21603209
0.07776951,0.07697647,0.23549949,0.49204612,0.11770839
0.41750467,0.26168713,0.111517474,0.056823693,0.15246707
0.030086825,0.0382985,0.33300725,0.51002014,0.088587336
0.38808325,0.28681722,0.09172541,0.078654304,0.15471986
0.017018968,0.023977224,0.0898958,0.83744544,0.031662617
0.10985208,0.04534747,0.27724725,0.45451164,0.11304156
0.15883711,0.29150042,0.17230494,0.04124945,0.3361081
0.0041308617,0.045756336,0.82332313,0.07596026,0.050829392
0.029592214,0.05015352,0.2493882,0.48737672,0.18348937
0.17607556,0.1218874,0.45508918,0.12825806,0.1186898
0.13598146,0.20474182,0.057608902,0.4917057,0.10996211
0.27162433,0.24890208,0.12067398,0.16218513,0.19661447
0.07517522,0.043199703,0.19808403,0.5681846,0.11535645
0.40998223,0.42876092,0.056350414,0.019204235,0.085702255
0.41807112,0.2301962,0.23146382,0.040932503,0.079336375
0.08990481,0.26998323,0.10536898,0.37762335,0.15711968
0.62530005,0.117020726,0.0052652527,0.004439279,0.24797478
0.16126895,0.08939381,0.27222922,0.11828907,0.35881892
0.18831341,0.14701952,0.24880055,0.16500276,0.2508638
0.14893363,0.042005114,0.2682806,0.044036336,0.49674428
0.03764366,0.03178185,0.21703072,0.04260013,0.6709437
0.014106248,0.06182585,0.26945224,0.6237785,0.030837178
0.16482429,0.4691928,0.060463894,0.041238535,0.26428056
0.03906376,0.02361713,0.10745814,0.7457055,0.08415554
0.038049463,0.3000832,0.08624556,0.56114197,0.01447982
0.22723365,0.21806495,0.30448103,0.12763622,0.122584134
0.050405934,0.06279905,0.3650266,0.20545273,0.3163157
0.4286335,0.37314665,0.033379693,0.06607577,0.09876431
0.15717636,0.23852135,0.044264406,0.027798668,0.53223926
0.41013527,0.37821275,0.016319444,0.023094974,0.17223753
0.70716435,0.27373788,0.0013005969,0.008144665,0.009652535
0.38424513,0.26829496,0.030114206,0.028583443,0.2887623
0.22022775,0.16788691,0.15926063,0.02178113,0.43084356
0.27267548,0.23152716,0.09334266,0.33631694,0.066137694
0.10679503,0.15978964,0.4537598,0.14336522,0.13629034
0.40705946,0.2820014,0.019835666,0.011385951,0.27971753
0.19045313,0.16459566,0.3612574,0.16861835,0.11507546
0.03966512,0.11350316,0.6550503,0.10712748,0.08465399
0.14063,0.17194514,0.35266167,0.1935719,0.14119133
0.00576692,0.014590456,0.2702216,0.61042756,0.09899347
0.10143408,0.16813911,0.13111201,0.33309814,0.2662167
0.33213034,0.43943653,0.07297642,0.049701173,0.10575552
0.015588135,0.024018746,0.1337096,0.821461,0.005222512
0.18156435,0.10636319,0.14259341,0.026459305,0.5430197
0.042316433,0.047956526,0.27570534,0.6112274,0.02279431
0.44002774,0.3116019,0.049732063,0.032636188,0.16600205
0.6859421,0.28092298,0.0010245489,0.0002316013,0.031878714
0.071644604,0.120227575,0.23763438,0.32988098,0.2406125
0.56828254,0.11044151,0.030625664,0.00839795,0.28225228
0.11376701,0.29049397,0.20012344,0.28211194,0.11350366
0.16712908,0.055193342,0.66413665,0.06495237,0.04858858
0.1522068,0.106670715,0.23284793,0.060697965,0.44757652
0.12746531,0.0660863,0.5082851,0.1638837,0.13427964
0.0738685,0.26188454,0.05760292,0.5524405,0.05420348
0.2444303,0.17715535,0.31317312,0.026794204,0.238447
0.023878012,0.07026385,0.45833412,0.22916566,0.2183584
0.047606822,0.0737585,0.7689476,0.03220907,0.077477954
0.4724652,0.09341746,0.12205634,0.018599419,0.29346147
0.10895501,0.08896694,0.04918166,0.0060734143,0.74682295
0.1135699,0.074668884,0.47905886,0.2811753,0.05152709
0.24765296,0.17682987,0.0913096,0.0801941,0.4040134
0.04222009,0.10274198,0.12951888,0.6802988,0.045220178
0.06666755,0.24478778,0.16095597,0.46784595,0.05974277
0.035369057,0.032657035,0.1263098,0.70000803,0.10565606
0.7069239,0.110917225,0.0456901,0.035052203,0.10141652
0.13684513,0.28155777,0.11160042,0.28190136,0.18809532
0.23172761,0.2737239,0.29355347,0.06894366,0.13205135
0.7399403,0.1706409,0.018515632,0.03038938,0.0405139
0.035382267,0.04431844,0.32288516,0.41190863,0.18550546
0.0020697725,0.0032552837,0.6414734,0.33247632,0.020725248
0.038229052,0.05366895,0.22457834,0.4280913,0.2554324
0.3059777,0.25099576,0.13943978,0.15814264,0.14544411
0.39190513,0.1597271,0.09832838,0.029506603,0.32053283
0.55725116,0.09724811,0.026562428,0.020242132,0.2986962
0.14090416,0.10336855,0.27842236,0.17870012,0.29860485
0.21935098,0.38489917,0.115853585,0.08943483,0.1904614
0.004808716,0.005437973,0.91007656,0.06569694,0.013979861
0.21088408,0.2071787,0.1769568,0.14777271,0.2572077
0.07715397,0.3144597,0.37538978,0.01300153,0.219995
0.0684328,0.037846263,0.285745,0.5735935,0.034382395
0.10307876,0.41719237,0.074776806,0.1334583,0.27149376
0.009096272,0.021098744,0.9286323,0.009439733,0.031732906
0.73997086,0.15232575,0.019904615,0.030444514,0.05735423
0.07532895,0.11825224,0.17646757,0.618502,0.011449285
0.030481273,0.12060313,0.7308278,0.03675029,0.08133759
0.008084159,0.03635388,0.07853832,0.8500298,0.026993841
0.017857863,0.023260346,0.14494525,0.04416759,0.769769
0.035663936,0.0827839,0.3523189,0.45096716,0.078266054
0.60202783,0.07602768,0.12749761,0.020190017,0.17425683
0.28471828,0.1962793,0.12132441,0.09376033,0.30391768
0.012335155,0.012864489,0.1376577,0.810064,0.027078638
0.21356711,0.26689345,0.22717078,0.12685616,0.16551249
0.20889919,0.19638787,0.24486399,0.10190577,0.24794315
0.46034414,0.3258459,0.017928373,0.024734037,0.1711476
0.0070021525,0.012195142,0.9294455,0.012155895,0.039201286
0.18890128,0.27191943,0.3490963,0.023204356,0.16687861
0.17773871,0.09999516,0.3243299,0.092684805,0.30525145
0.002826066,0.009699265,0.11851822,0.8556229,0.0133335125
0.13935758,0.071592264,0.24007511,0.17105046,0.3779246
0.040946312,0.03244541,0.511825,0.39010108,0.0246822
0.023162324,0.060216323,0.50489914,0.33094484,0.080777355
0.15129483,0.19222379,0.1086289,0.090903215,0.45694923
0.13551274,0.09489547,0.05652013,0.029410902,0.6836607
0.1413712,0.027390085,0.22618511,0.39846012,0.20659344
0.45338196,0.23186384,0.0866332,0.09452279,0.13359821
0.10664362,0.32867613,0.17488326,0.22228688,0.16751009
0.17661984,0.3285488,0.11041371,0.10466966,0.27974805
0.4294593,0.23699282,0.0075839167,0.04390344,0.28206047
0.08372775,0.08510238,0.47419125,0.26441598,0.09256263
0.012804324,0.017074654,0.076070495,0.049582634,0.8444679
0.018276842,0.06281639,0.05869862,0.84116584,0.01904221
0.49322513,0.21381108,0.12428457,0.028611057,0.14006828
0.41880032,0.20593855,0.06476243,0.030496277,0.28000247
0.1470131,0.2916149,0.23139048,0.22392847,0.10605307
0.006003646,0.037237763,0.16473572,0.7860571,0.005965783
0.072800465,0.12358969,0.54213333,0.025132908,0.23634359
0.13854143,0.6436458,0.05673242,0.11169284,0.04938751
0.55223006,0.19301601,0.13429222,0.048681755,0.071780056
0.022295957,0.053863123,0.82544965,0.048302993,0.050088268
0.42219183,0.21026565,0.06227601,0.080101654,0.22516483
0.16009125,0.1898247,0.30224466,0.11934256,0.22849679
0.28590032,0.3367129,0.06944256,0.06286152,0.24508268
0.055960547,0.10570108,0.62133676,0.16866674,0.0483348
0.004781973,0.017006738,0.1436745,0.8157942,0.018742552
0.036955424,0.05055808,0.31271678,0.10133005,0.4984396
0.24000609,0.25743842,0.20918617,0.047576014,0.24579327
0.2918156,0.1841769,0.10512127,0.3296937,0.089192465
0.32170555,0.4290539,0.023914399,0.12693389,0.09839226
0.08470536,0.1627109,0.019153707,0.0075740437,0.72585595
0.33427492,0.4312301,0.049214218,0.14361912,0.041661654
0.43867454,0.37548062,0.02761959,0.033466946,0.124758296
0.3089561,0.31573185,0.16094637,0.17498878,0.03937694
0.06821518,0.08078344,0.2602643,0.26980257,0.32093447
0.40855396,0.2635497,0.038032547,0.19720784,0.092655994
0.051623985,0.19888172,0.5377255,0.066920266,0.14484853
0.23667122,0.24603583,0.026559554,0.018598175,0.4721352
0.28496662,0.10178798,0.28385893,0.24130642,0.08808005
0.19508381,0.06202616,0.10705891,0.03897796,0.59685314
0.006973121,0.025749406,0.52473086,0.42235103,0.020195564
0.35580054,0.25663638,0.13163544,0.15352704,0.102400646
0.69160783,0.17620039,0.021696538,0.0019408361,0.10855442
0.09370387,0.29692617,0.10556863,0.35272363,0.15107766
0.078916356,0.17157191,0.09637887,0.03803529,0.6150975
0.087335505,0.09186243,0.46521282,0.11100336,0.24458595
0.2436034,0.6538414,0.019453527,0.014059051,0.06904263
0.040961042,0.04632122,0.31617203,0.46468115,0.1318646
0.29055154,0.06764464,0.43100893,0.18453716,0.026257792
0.013116697,0.036760174,0.13115588,0.7141051,0.10486206
0.056928765,0.09262297,0.020295558,0.00692819,0.8232245
0.020955322,0.030289916,0.31427115,0.60959,0.024893574
0.26806128,0.6198971,0.0075833914,0.015920067,0.08853816
0.053276345,0.08813203,0.105623804,0.57206637,0.18090148
0.3693707,0.24381846,0.030105561,0.070823416,0.28588185
0.574617,0.12711579,0.13069835,0.110154875,0.05741391
0.264833,0.27213827,0.13704215,0.16760664,0.15837996
0.07066187,0.070624895,0.33554405,0.47895548,0.044213776
0.013412786,0.031544723,0.17291743,0.6229921,0.15913293
0.47058353,0.22209202,0.13608892,0.077828795,0.09340669
0.45025015,0.1681662,0.14385559,0.13639295,0.10133505
0.08995166,0.23457937,0.09702089,0.090221375,0.4882266
0.22369991,0.19406372,0.03028594,0.009681537,0.5422689
0.07046564,0.20314083,0.31809133,0.2645784,0.14372377
0.18045197,0.24294336,0.14576842,0.09757805,0.3332582
0.13645661,0.15300493,0.19501203,0.30469975,0.21082671
0.4195921,0.3058637,0.08499471,0.07813869,0.11141083
0.038412686,0.11259529,0.09129257,0.5348687,0.22283074
0.060669396,0.06645914,0.3472685,0.4836435,0.041959446
0.2522144,0.28563246,0.16840394,0.13845831,0.15529086
0.09717942,0.16107966,0.49953872,0.20658438,0.035617832
0.122252636,0.26135698,0.31291875,0.14227475,0.1611969
0.015976386,0.06904756,0.46144977,0.2762303,0.17729594
0.3647456,0.2997599,0.19217595,0.028586838,0.114731744
0.5309074,0.21589765,0.018676376,0.0010217363,0.2334969
0.69568485,0.23962888,0.0029237082,0.009805808,0.05195676
0.053279262,0.1385515,0.24255994,0.25102687,0.3145824
0.036232334,0.00759904,0.89793015,0.044275705,0.013962831
0.40379903,0.35194358,0.006766831,0.016682448,0.22080801
0.06654412,0.09567378,0.09625009,0.55705434,0.18447769
0.13595107,0.09538707,0.3659353,0.1581686,0.24455798
0.06331919,0.16668119,0.3269435,0.35970396,0.08335215
0.017756613,0.022270042,0.09084113,0.81715566,0.051976487
0.24063517,0.3704284,0.14587232,0.18379967,0.059264336
0.13433024,0.3353701,0.10857714,0.09218526,0.3295373
0.41608888,0.10496712,0.20531578,0.029116778,0.24451143
0.011717391,0.014931868,0.49971062,0.4533765,0.02026354
0.25484473,0.1349176,0.12249306,0.028828343,0.4589163
0.34491888,0.060703266,0.008376596,0.006281958,0.5797193
0.0031374472,0.020363618,0.16466649,0.7830476,0.028784823
0.022960078,0.032048076,0.1734661,0.6706309,0.10089483
0.14970596,0.13775508,0.076028615,0.38750258,0.2490077
0.14353178,0.21056354,0.28215405,0.23643298,0.12731768
0.53819543,0.17714548,0.06880897,0.026514806,0.18933527
0.04179155,0.17100112,0.306099,0.35094613,0.1301622
0.36063763,0.09557454,0.041464034,0.011264636,0.49105906
0.76990855,0.15736389,0.035908945,0.0032745334,0.03354415
0.05230576,0.05434594,0.728836,0.11518665,0.04932566
0.06842711,0.13542849,0.1797123,0.04246532,0.57396674
0.09192042,0.24475148,0.24300759,0.15937692,0.26094353
0.2108277,0.2275198,0.08898599,0.16030043,0.3123661
0.31380883,0.18965414,0.036450457,0.22004443,0.24004214
0.19569458,0.28646246,0.042352635,0.06448641,0.411004
0.22606593,0.39931053,0.023710322,0.24990667,0.101006545
0.21894327,0.11620219,0.11828488,0.07914232,0.46742734
0.033908676,0.1644745,0.045444272,0.7365998,0.019572763
0.11019593,0.11768858,0.19023871,0.12505499,0.4568217
0.068777055,0.033825975,0.22433496,0.39982238,0.2732396
0.37711778,0.45397758,0.042829324,0.05773329,0.068342
