image_id,labels
train-cbsd-1048.jpg,1
3323187538.jpg,2
2437151204.jpg,3
train-cmd-429.jpg,3
1765374655.jpg,2
1230982659.jpg,2
3452736649.jpg,0
2280020919.jpg,3
4169577123.jpg,3
980682914.jpg,3
1364893627.jpg,3
1279535323.jpg,3
146049240.jpg,3
3211443011.jpg,1
283386719.jpg,1
1524989475.jpg,1
531185235.jpg,3
train-healthy-17.jpg,4
3886893449.jpg,3
385812035.jpg,1
2077344457.jpg,3
3223218079.jpg,3
2460780852.jpg,3
2976828159.jpg,3
train-cgm-643.jpg,2
3604550259.jpg,4
1381660932.jpg,3
3784730051.jpg,3
2913981436.jpg,1
train-cbsd-464.jpg,1
3963421928.jpg,3
train-cmd-661.jpg,3
1070630875.jpg,3
1258222691.jpg,2
497483114.jpg,3
2550859820.jpg,1
train-cmd-2210.jpg,3
1877332484.jpg,0
2731309139.jpg,3
1725548375.jpg,1
1146555837.jpg,3
train-cmd-598.jpg,3
1687514090.jpg,3
3837168774.jpg,3
1482718698.jpg,3
train-cmd-1060.jpg,3
3345407491.jpg,3
train-cmd-2316.jpg,3
train-cmd-1299.jpg,3
908540232.jpg,3
3803355444.jpg,4
2318962607.jpg,3
2198591812.jpg,2
1315280013.jpg,1
1779278752.jpg,1
4215422065.jpg,3
3222591815.jpg,3
train-cbsd-360.jpg,1
3555144754.jpg,3
1377639054.jpg,3
1883239637.jpg,3
train-cmd-2476.jpg,3
1067821323.jpg,3
1074822391.jpg,3
846434156.jpg,3
3394465312.jpg,3
3485603790.jpg,0
3402428593.jpg,3
train-cgm-504.jpg,2
3050652741.jpg,3
3474657752.jpg,0
2297582762.jpg,3
3507556647.jpg,3
1139406590.jpg,3
3142330263.jpg,3
3047731871.jpg,3
1151591175.jpg,3
2202207984.jpg,3
379034521.jpg,2
3633084327.jpg,3
235722628.jpg,2
1638861203.jpg,4
train-cgm-114.jpg,2
3078945473.jpg,3
1666228761.jpg,3
train-cbsd-395.jpg,1
4213471018.jpg,3
680596021.jpg,3
train-cmd-710.jpg,3
2358788534.jpg,3
2963358758.jpg,1
1951284903.jpg,3
755729450.jpg,3
614350420.jpg,3
401103417.jpg,3
train-cgm-219.jpg,2
3612135004.jpg,3
1804175748.jpg,3
1024089865.jpg,0
4020055407.jpg,1
1523640184.jpg,2
3865450161.jpg,3
2466033543.jpg,3
train-cmd-481.jpg,3
train-cbb-51.jpg,0
2345756157.jpg,3
4103433070.jpg,4
2765544033.jpg,3
3950024947.jpg,2
803873425.jpg,1
1947346252.jpg,3
3087051356.jpg,2
1133309905.jpg,2
314896719.jpg,3
2494764703.jpg,2
314170345.jpg,3
train-cmd-2213.jpg,3
3890028425.jpg,3
3521581942.jpg,3
3441281524.jpg,3
1007891044.jpg,3
940742966.jpg,4
1377187378.jpg,2
2723503130.jpg,3
3899103112.jpg,3
train-cmd-209.jpg,3
997179968.jpg,3
3560526778.jpg,3
train-cbb-198.jpg,0
train-cbsd-463.jpg,1
1933576413.jpg,2
3300470808.jpg,4
1994860196.jpg,3
train-healthy-228.jpg,4
4215244581.jpg,1
train-healthy-67.jpg,4
1772260831.jpg,1
train-cmd-660.jpg,3
1844689263.jpg,3
1797701221.jpg,3
3713078726.jpg,3
2350570132.jpg,0
train-cmd-1321.jpg,3
train-cmd-1047.jpg,3
2412773929.jpg,3
train-cbsd-1431.jpg,1
train-cmd-2269.jpg,3
train-cmd-656.jpg,3
train-cgm-694.jpg,2
1931110698.jpg,3
3588848424.jpg,3
3465867956.jpg,1
train-cmd-1347.jpg,3
588893932.jpg,3
train-cgm-612.jpg,2
train-cmd-1427.jpg,3
train-cgm-7.jpg,2
668943288.jpg,3
train-healthy-123.jpg,4
1774370764.jpg,3
train-cmd-537.jpg,3
2545699635.jpg,3
2433683570.jpg,4
2403083568.jpg,2
train-cbb-47.jpg,0
4080443505.jpg,2
3108320199.jpg,3
110359894.jpg,4
4222040143.jpg,4
1465663375.jpg,2
3595601854.jpg,1
2685278721.jpg,3
train-cgm-15.jpg,2
4046239145.jpg,3
train-cmd-772.jpg,3
1995490116.jpg,3
train-cmd-2565.jpg,3
2858877358.jpg,1
1514398511.jpg,3
172123475.jpg,3
3452368233.jpg,3
train-cbsd-2.jpg,1
3309005078.jpg,1
train-cmd-94.jpg,3
1588291384.jpg,3
1543963201.jpg,1
1082579432.jpg,3
3621652754.jpg,2
1486476402.jpg,3
2667091366.jpg,3
806456552.jpg,3
train-cmd-1055.jpg,3
train-cmd-1962.jpg,3
2518535006.jpg,2
2976631036.jpg,1
1136746572.jpg,1
175989862.jpg,2
4230970262.jpg,3
train-cmd-444.jpg,3
train-cmd-1620.jpg,3
3073409707.jpg,3
2449084146.jpg,2
1145076372.jpg,3
3492042850.jpg,4
train-cbsd-453.jpg,1
train-cbb-406.jpg,0
255058477.jpg,4
2427442391.jpg,3
1972379294.jpg,2
1383484107.jpg,4
285256014.jpg,4
1741630532.jpg,3
3622844742.jpg,3
2635668715.jpg,3
4176445921.jpg,4
2259345957.jpg,2
922100024.jpg,1
1148573405.jpg,3
181228632.jpg,3
train-cbsd-22.jpg,1
3412658423.jpg,3
194117678.jpg,3
train-cbsd-1313.jpg,1
3791342812.jpg,3
1822218545.jpg,3
988306549.jpg,3
2114057874.jpg,3
804347789.jpg,1
3361738601.jpg,4
2423344068.jpg,0
3555410429.jpg,0
255325120.jpg,3
1573242622.jpg,3
827085399.jpg,3
1650008995.jpg,0
871333676.jpg,3
2115499400.jpg,3
1460020462.jpg,1
448840430.jpg,3
train-cbsd-1184.jpg,1
402962978.jpg,3
2677475578.jpg,4
2129027415.jpg,3
3107644192.jpg,4
3119298404.jpg,3
train-cmd-599.jpg,3
4057892749.jpg,4
3892366593.jpg,1
937960341.jpg,1
1808921036.jpg,3
3917534292.jpg,4
train-cbsd-459.jpg,1
2285972548.jpg,3
train-cgm-435.jpg,2
1773419255.jpg,3
97383533.jpg,3
2594282701.jpg,2
3924935731.jpg,3
3875177069.jpg,4
3113190178.jpg,3
894506110.jpg,3
3752127638.jpg,3
1558894441.jpg,1
train-cmd-1394.jpg,3
326882587.jpg,3
3214097805.jpg,3
train-cbsd-1280.jpg,1
276788964.jpg,3
train-cmd-1811.jpg,3
2151417299.jpg,0
1915044107.jpg,4
train-cmd-1728.jpg,3
1927144610.jpg,4
545206870.jpg,3
1124166287.jpg,3
2665396670.jpg,3
1891723020.jpg,3
3122862157.jpg,3
train-cgm-571.jpg,2
train-healthy-101.jpg,4
3530853460.jpg,3
4135889078.jpg,3
train-cmd-1075.jpg,3
4126694609.jpg,2
3167998962.jpg,3
train-cbsd-749.jpg,1
1546547491.jpg,3
954778743.jpg,0
1352692605.jpg,3
534364866.jpg,2
