image_id,labels
2623882329.jpg,3
train-healthy-35.jpg,4
train-cbsd-668.jpg,1
2949112902.jpg,3
780812090.jpg,3
1217828400.jpg,3
3228187345.jpg,2
1760340561.jpg,3
train-cmd-1914.jpg,3
train-cbb-463.jpg,0
1885063363.jpg,3
2820292707.jpg,3
663810012.jpg,3
2622431262.jpg,3
3747187847.jpg,0
3214572366.jpg,4
1097323507.jpg,1
809808575.jpg,3
702921718.jpg,1
3903787097.jpg,0
995221528.jpg,3
2540924084.jpg,3
train-cgm-31.jpg,2
2029017692.jpg,3
train-cmd-1036.jpg,3
train-cbsd-422.jpg,1
3312736716.jpg,1
2842020217.jpg,2
1593035934.jpg,3
755437879.jpg,3
2386253796.jpg,3
2568890447.jpg,4
748404648.jpg,3
450609144.jpg,3
891967804.jpg,3
3855835688.jpg,3
3625051881.jpg,3
1092772509.jpg,3
139397294.jpg,3
3475526281.jpg,3
1797636994.jpg,3
train-cbsd-448.jpg,1
2787000269.jpg,3
3385309388.jpg,0
2250892724.jpg,3
2331047582.jpg,3
948846771.jpg,1
1185369128.jpg,3
train-cmd-1020.jpg,3
695000133.jpg,3
1800771351.jpg,3
1938616867.jpg,1
3285343961.jpg,3
1899098077.jpg,3
1325445600.jpg,3
2214549486.jpg,3
1082887568.jpg,2
3063413516.jpg,3
1012804587.jpg,1
2877613558.jpg,3
2097651961.jpg,3
train-cmd-93.jpg,3
2435788623.jpg,2
4125025056.jpg,3
3805200386.jpg,0
654445822.jpg,3
2658700009.jpg,3
train-cbsd-1351.jpg,1
1553857773.jpg,2
train-cbsd-197.jpg,1
2205866570.jpg,3
train-cmd-1245.jpg,3
3395726663.jpg,4
4158622141.jpg,3
train-cmd-614.jpg,3
1533141306.jpg,3
3564216441.jpg,3
2731225987.jpg,3
train-cgm-408.jpg,2
3787937736.jpg,3
2210548781.jpg,3
827738585.jpg,4
3510423937.jpg,3
927566387.jpg,3
3619447229.jpg,3
1233519528.jpg,2
train-cbsd-330.jpg,1
419974195.jpg,3
159163820.jpg,1
2681592697.jpg,3
117782161.jpg,3
2032736928.jpg,3
4276075687.jpg,1
train-cmd-1198.jpg,3
1928537678.jpg,3
693123459.jpg,4
1634210078.jpg,2
train-cgm-111.jpg,2
train-cmd-1916.jpg,3
870659549.jpg,1
3171294350.jpg,3
2732794141.jpg,3
4161605185.jpg,3
3952546193.jpg,3
train-cmd-2227.jpg,3
train-cmd-2514.jpg,3
1518131755.jpg,3
1460958734.jpg,3
3575673908.jpg,4
4168975711.jpg,4
3970119375.jpg,3
1070548894.jpg,3
1728159331.jpg,3
4080972605.jpg,2
2090870733.jpg,4
train-cmd-635.jpg,3
814185128.jpg,3
30831420.jpg,1
762338204.jpg,3
3041790402.jpg,1
train-cmd-1077.jpg,3
3143201252.jpg,4
939773003.jpg,4
train-cmd-549.jpg,3
2280080909.jpg,2
1919668160.jpg,0
train-cbsd-741.jpg,1
train-cbsd-725.jpg,1
2265534194.jpg,3
3530560257.jpg,0
1635544822.jpg,3
2580526345.jpg,3
3013103054.jpg,1
train-cbsd-308.jpg,1
1737787955.jpg,2
1463695600.jpg,3
train-cmd-2001.jpg,3
1545947455.jpg,4
53025412.jpg,3
1067302519.jpg,4
1009126931.jpg,4
1357133171.jpg,3
1657954384.jpg,2
2757539730.jpg,3
train-cgm-731.jpg,2
3037869228.jpg,3
1268809916.jpg,3
4029905096.jpg,3
train-cgm-650.jpg,2
3070263575.jpg,1
train-cmd-411.jpg,3
3400328693.jpg,3
train-cbsd-300.jpg,1
532201178.jpg,1
1036697361.jpg,3
3492280117.jpg,3
1950970646.jpg,3
3808126182.jpg,3
3485891168.jpg,0
1383027450.jpg,3
3831871308.jpg,4
1931764885.jpg,4
680272982.jpg,3
train-cgm-135.jpg,2
1132695066.jpg,3
1040156603.jpg,3
train-cmd-1958.jpg,3
3813040999.jpg,3
3023855128.jpg,3
4009113191.jpg,4
1422459648.jpg,2
3954180556.jpg,3
train-cbb-415.jpg,0
3901976814.jpg,2
1045208006.jpg,2
2509495518.jpg,3
train-cmd-2495.jpg,3
2675944599.jpg,1
235258659.jpg,3
3026583135.jpg,3
3649128911.jpg,3
train-cmd-361.jpg,3
1345734406.jpg,2
3983622976.jpg,0
4057824685.jpg,3
232710623.jpg,1
4147019519.jpg,3
118102555.jpg,3
train-cbb-272.jpg,0
1349084498.jpg,3
226270925.jpg,2
4171083166.jpg,2
720275537.jpg,4
train-cmd-1889.jpg,3
1231587429.jpg,3
train-cbb-158.jpg,0
1107481034.jpg,3
3550082135.jpg,3
2143249620.jpg,3
train-healthy-62.jpg,4
train-cgm-339.jpg,2
1742176204.jpg,4
train-cmd-1568.jpg,3
2475226454.jpg,3
2269834734.jpg,2
759526675.jpg,3
train-cbsd-1350.jpg,1
2075847805.jpg,3
262902341.jpg,1
99391680.jpg,3
1053317654.jpg,3
2260389175.jpg,3
1197556417.jpg,3
3271199232.jpg,3
train-cbsd-654.jpg,1
train-cbb-17.jpg,0
1784587371.jpg,3
265078969.jpg,3
1406419715.jpg,4
3218230383.jpg,2
3340835800.jpg,4
728569501.jpg,3
train-cmd-1819.jpg,3
3765687656.jpg,4
train-cgm-176.jpg,2
3379826408.jpg,1
train-cbsd-883.jpg,1
2057361034.jpg,1
134649425.jpg,3
4228743901.jpg,2
708463860.jpg,2
28277357.jpg,3
2325628787.jpg,3
train-cmd-441.jpg,3
2968477250.jpg,3
3303794877.jpg,1
3796950908.jpg,3
2892660349.jpg,3
1220197.jpg,3
train-cmd-307.jpg,3
606945473.jpg,2
train-cmd-1445.jpg,3
1995608609.jpg,2
268372107.jpg,2
train-cmd-1227.jpg,3
train-cmd-2128.jpg,3
3770555953.jpg,3
train-cmd-2296.jpg,3
3983257977.jpg,3
2774694201.jpg,1
1681857148.jpg,3
69869891.jpg,4
train-cbsd-403.jpg,1
976801924.jpg,2
2241795551.jpg,3
4113877744.jpg,4
200665366.jpg,3
train-cbb-196.jpg,0
608264330.jpg,3
2100797903.jpg,3
1674288573.jpg,0
2321881584.jpg,1
3042096090.jpg,3
537247997.jpg,3
2896221561.jpg,3
3988520173.jpg,3
train-cbsd-1367.jpg,1
3239751469.jpg,3
3700407204.jpg,3
348236985.jpg,3
2700385487.jpg,0
2430296671.jpg,3
2007036418.jpg,3
1821756534.jpg,4
2698271190.jpg,0
train-cmd-630.jpg,3
train-cbb-377.jpg,0
train-cmd-1454.jpg,3
2003067998.jpg,3
3967050100.jpg,1
2860256595.jpg,2
2571102489.jpg,3
3850871951.jpg,3
3594393384.jpg,4
523005537.jpg,2
