image_id,labels
validation-healthy-49.jpg,4
validation-healthy-60.jpg,4
validation-healthy-8.jpg,4
validation-healthy-95.jpg,4
validation-healthy-92.jpg,4
validation-healthy-33.jpg,4
validation-healthy-74.jpg,4
validation-healthy-101.jpg,4
validation-healthy-10.jpg,4
validation-healthy-12.jpg,4
validation-healthy-35.jpg,4
validation-healthy-64.jpg,4
validation-healthy-30.jpg,4
validation-healthy-98.jpg,4
validation-healthy-76.jpg,4
validation-healthy-0.jpg,4
validation-healthy-26.jpg,4
validation-healthy-71.jpg,4
validation-healthy-70.jpg,4
validation-healthy-83.jpg,4
validation-healthy-104.jpg,4
validation-healthy-23.jpg,4
validation-healthy-93.jpg,4
validation-healthy-20.jpg,4
validation-healthy-55.jpg,4
validation-healthy-15.jpg,4
validation-healthy-105.jpg,4
validation-healthy-34.jpg,4
validation-healthy-48.jpg,4
validation-healthy-59.jpg,4
validation-healthy-6.jpg,4
validation-healthy-45.jpg,4
validation-healthy-91.jpg,4
validation-healthy-44.jpg,4
validation-healthy-79.jpg,4
validation-healthy-13.jpg,4
validation-healthy-21.jpg,4
validation-healthy-63.jpg,4
validation-healthy-67.jpg,4
validation-healthy-11.jpg,4
validation-healthy-53.jpg,4
validation-healthy-65.jpg,4
validation-healthy-17.jpg,4
validation-healthy-75.jpg,4
validation-healthy-18.jpg,4
validation-healthy-85.jpg,4
validation-healthy-27.jpg,4
validation-healthy-54.jpg,4
validation-healthy-32.jpg,4
validation-healthy-84.jpg,4
validation-healthy-40.jpg,4
validation-healthy-103.jpg,4
validation-healthy-37.jpg,4
validation-healthy-96.jpg,4
validation-healthy-28.jpg,4
validation-healthy-25.jpg,4
validation-healthy-22.jpg,4
