image_id,labels
3438055789_rotate_4.jpg,4
2432250705_shear_2.jpg,2
149781263_hue2_4.jpg,4
4256202412_hue2_3.jpg,3
801173555_hue1_1.jpg,1
1889205491_hue2_0.jpg,0
2365464309_noise_4.jpg,4
train-cbsd-1005_hue1_1.jpg,1
train-healthy-63_hue1_4.jpg,4
30831420_hue4_1.jpg,1
train-cbb-192_hue3_0.jpg,0
4165205071_new_shadow_3.jpg,3
2434985861_hue4_2.jpg,2
1882997044_hue3_1.jpg,1
2842557158_hue3_0.jpg,0
3416720700_new_shadow_4.jpg,4
950677455.jpg,4
1172216777_hue3_3.jpg,3
415504810_noise_2.jpg,2
1835807693_hue1_1.jpg,1
train-cbsd-854_hue2_1.jpg,1
1332424855_rotate_0.jpg,0
1239270828_hue3_4.jpg,4
1057462029_new_shadow_0.jpg,0
2992877889_hue2_4.jpg,4
4053511214_noise_3.jpg,3
1435012035_hue3_3.jpg,3
469729622_hue4_1.jpg,1
904658704.jpg,2
train-cmd-1615_shadow_3.jpg,3
3602005087_hue4_2.jpg,2
948559323_hue4_0.jpg,0
282573788_noise_2.jpg,2
1709691411_hue2_0.jpg,0
3051263035_hue1_0.jpg,0
1874752223_new_shadow_2.jpg,2
train-cbsd-956_noise_1.jpg,1
3966256467_shadow_0.jpg,0
4260532551_noise_4.jpg,4
2302473877_rotate_3.jpg,3
547271949_shadow_1.jpg,1
1100136717_hue2_3.jpg,3
3841431254_hue1_3.jpg,3
2274065917_rotate_2.jpg,2
1438129678_shear_2.jpg,2
4250210058_new_shadow_0.jpg,0
train-cbsd-844_hue4_1.jpg,1
3368374284.jpg,0
2306755781_shear_3.jpg,3
3222771047_hue3_1.jpg,1
train-cgm-741_hue4_2.jpg,2
315046129_new_shadow_4.jpg,4
1275608644_shear_2.jpg,2
939849436_rotate_1.jpg,1
636474296_shadow_2.jpg,2
4082420465_new_shadow_4.jpg,4
train-healthy-43_rotate_4.jpg,4
train-cgm-285_hue3_2.jpg,2
train-healthy-143.jpg,4
425031851_rotate_1.jpg,1
train-cbb-177_new_shadow_0.jpg,0
2737692918_hue4_0.jpg,0
1924360069.jpg,0
train-cbsd-715_new_shadow_1.jpg,1
3822534983_noise_2.jpg,2
2219671077_hue4_1.jpg,1
940055437_noise_4.jpg,4
train-cbb-336.jpg,0
1378967272_rotate_2.jpg,2
train-cbsd-798_shadow_1.jpg,1
1784661840_new_shadow_0.jpg,0
train-cgm-674_shadow_2.jpg,2
train-cbb-461_hue3_0.jpg,0
4229009634_rotate_4.jpg,4
train-cbb-339_noise_0.jpg,0
1242441980_hue4_3.jpg,3
1953071676_noise_2.jpg,2
3963604072_hue2_0.jpg,0
2593776626_new_shadow_0.jpg,0
1744149423_shadow_3.jpg,3
2953205129_rotate_0.jpg,0
1816076936_new_shadow_0.jpg,0
1045099368_hue3_4.jpg,4
3227289141_hue4_4.jpg,4
1560460552_hue4_2.jpg,2
1697686420_hue1_4.jpg,4
3621524311_hue2_2.jpg,2
1457571171_hue1_4.jpg,4
1073893170_rotate_3.jpg,3
447826793_shear_1.jpg,1
train-cgm-212_hue3_2.jpg,2
2843098728.jpg,4
2242706727_hue2_4.jpg,4
2003778001_new_shadow_2.jpg,2
2849214868_rotate_2.jpg,2
train-cmd-69_shear_3.jpg,3
train-cbb-182.jpg,0
2445871851_new_shadow_4.jpg,4
3521581942_hue2_3.jpg,3
1425209102_noise_3.jpg,3
685596470_shear_1.jpg,1
1256156533_hue1_3.jpg,3
1306087922_hue4_2.jpg,2
train-cbsd-1434_hue3_1.jpg,1
2781299345_hue3_3.jpg,3
1595096662_rotate_4.jpg,4
2210767635_hue1_1.jpg,1
3984082727_new_shadow_3.jpg,3
751463025_new_shadow_2.jpg,2
train-cgm-461_noise_2.jpg,2
1655898941_rotate_2.jpg,2
3158054107_new_shadow_2.jpg,2
4175483651_shear_4.jpg,4
train-cbb-195_hue4_0.jpg,0
396528848_noise_4.jpg,4
2903816305_hue1_3.jpg,3
1990916295_noise_0.jpg,0
train-cbsd-984_hue3_1.jpg,1
1113246543_hue1_2.jpg,2
3437755112_shadow_0.jpg,0
3344007463_hue3_1.jpg,1
train-cbsd-1362_new_shadow_1.jpg,1
171546937_shadow_0.jpg,0
2429816530_hue3_0.jpg,0
2028369861_shadow_2.jpg,2
2142361151_hue1_1.jpg,1
train-cmd-182_shadow_3.jpg,3
3791086743_hue4_2.jpg,2
3479006083_hue4_4.jpg,4
2319594231_shadow_1.jpg,1
3141282286_shadow_2.jpg,2
train-healthy-64.jpg,4
2085145602_hue1_3.jpg,3
2076904625_new_shadow_0.jpg,0
1578495019.jpg,1
292918886_hue1_0.jpg,0
49697815_hue3_2.jpg,2
2499859350_shear_0.jpg,0
901055316_rotate_4.jpg,4
3441642787.jpg,3
train-cbsd-1264.jpg,1
train-cmd-1886_rotate_3.jpg,3
1352692605_new_shadow_3.jpg,3
train-cbsd-1108_rotate_1.jpg,1
296813400_rotate_3.jpg,3
1288225954_rotate_2.jpg,2
2771374452_hue4_4.jpg,4
2052899282.jpg,4
3602005087_shear_2.jpg,2
3208365182_hue1_3.jpg,3
25658571_rotate_0.jpg,0
train-cgm-276_shear_2.jpg,2
1808097305.jpg,1
624542244_rotate_2.jpg,2
1722175051.jpg,0
train-healthy-294_hue3_4.jpg,4
3156981020_hue2_3.jpg,3
4177392079_noise_0.jpg,0
249609077_noise_0.jpg,0
883429890_shadow_3.jpg,3
1629534694_hue1_0.jpg,0
train-cgm-492_hue3_2.jpg,2
464695635_noise_4.jpg,4
1942147134_new_shadow_0.jpg,0
train-healthy-4_hue4_4.jpg,4
2993271745_hue2_3.jpg,3
train-cbsd-1262_new_shadow_1.jpg,1
2116979707_noise_0.jpg,0
1735812813_shear_2.jpg,2
1036959902_rotate_0.jpg,0
train-cbb-464_shear_0.jpg,0
607840807_hue2_1.jpg,1
4221969635.jpg,3
3119965936_hue4_1.jpg,1
226416882_hue1_1.jpg,1
3374850417_shadow_3.jpg,3
3180077185_shear_1.jpg,1
3735081293_new_shadow_2.jpg,2
train-cmd-1408.jpg,3
2255664961_noise_0.jpg,0
1301699738_hue3_3.jpg,3
743348334_shadow_4.jpg,4
train-cbsd-609_shear_1.jpg,1
2645676271_new_shadow_3.jpg,3
train-cbb-71_hue1_0.jpg,0
1848142800_hue4_3.jpg,3
4250210058_hue3_0.jpg,0
1582056654.jpg,1
train-cbb-62.jpg,0
2504222536.jpg,0
train-cbsd-384_hue4_1.jpg,1
2244982955_rotate_1.jpg,1
2342424711_hue1_2.jpg,2
3401755120_shear_4.jpg,4
train-cbsd-130.jpg,1
942994246_shadow_0.jpg,0
3343661138_noise_2.jpg,2
2960107815.jpg,4
1272432199_shear_1.jpg,1
1960632681_noise_1.jpg,1
1228602404_new_shadow_3.jpg,3
train-cbb-397_hue3_0.jpg,0
1086538376_shadow_4.jpg,4
3867608934_shear_2.jpg,2
3918738167_rotate_2.jpg,2
2454633080_new_shadow_4.jpg,4
2451601022_shadow_4.jpg,4
2763999438_new_shadow_3.jpg,3
77416532_shadow_3.jpg,3
748029556_shear_0.jpg,0
train-cbb-55_shadow_0.jpg,0
1612059624_noise_2.jpg,2
84689733_hue1_1.jpg,1
2884334007_shear_3.jpg,3
train-cgm-269_hue3_2.jpg,2
3848913045_noise_3.jpg,3
3746382230_hue1_3.jpg,3
2499562554_hue1_1.jpg,1
3085561722_new_shadow_4.jpg,4
train-healthy-269_shear_4.jpg,4
2003348266_rotate_4.jpg,4
3899800621_noise_4.jpg,4
train-cbb-125_hue1_0.jpg,0
2234221282_noise_2.jpg,2
train-cbb-1_new_shadow_0.jpg,0
2727816974_shadow_3.jpg,3
2888341148_noise_4.jpg,4
3272887420_hue2_2.jpg,2
1658413948_hue4_1.jpg,1
3452736649_hue1_0.jpg,0
3149387999_shear_1.jpg,1
2116979707_new_shadow_0.jpg,0
2941244551_hue2_2.jpg,2
4122060123_noise_1.jpg,1
train-cgm-158_hue2_2.jpg,2
train-cmd-384.jpg,3
1803055979_hue3_1.jpg,1
1736063036_rotate_1.jpg,1
1550668897_shear_3.jpg,3
train-cgm-45_shadow_2.jpg,2
train-cbsd-32_hue1_1.jpg,1
734163390_noise_4.jpg,4
train-healthy-272_rotate_4.jpg,4
1683677421_hue3_1.jpg,1
4009427061_hue4_4.jpg,4
396625328_hue1_4.jpg,4
1381916877_shadow_1.jpg,1
3546315607_noise_3.jpg,3
2031835632_new_shadow_2.jpg,2
2317549263_noise_2.jpg,2
685497354_hue4_3.jpg,3
1879473722.jpg,1
2473268326_hue3_0.jpg,0
4365857_noise_2.jpg,2
890852512_hue3_1.jpg,1
1897528635_shadow_3.jpg,3
4223665750_rotate_0.jpg,0
train-cbsd-401_noise_1.jpg,1
316423437_hue3_0.jpg,0
544530143_hue3_0.jpg,0
train-healthy-226_shear_4.jpg,4
53126023_shadow_0.jpg,0
1604090930_shear_2.jpg,2
923965406_shadow_4.jpg,4
532201178.jpg,1
train-cbb-24_hue2_0.jpg,0
3627247947_hue3_3.jpg,3
3611961543_hue4_4.jpg,4
2839218699_noise_1.jpg,1
3227590908_shadow_4.jpg,4
3520135769_hue1_3.jpg,3
2510432312_hue3_1.jpg,1
2077965062.jpg,3
1277789680_hue2_3.jpg,3
2396561061_hue3_2.jpg,2
1402508321_hue4_1.jpg,1
463306990_hue4_3.jpg,3
3288990051_hue2_0.jpg,0
11690064_rotate_0.jpg,0
2858396640_hue3_0.jpg,0
train-cbsd-1342_rotate_1.jpg,1
train-healthy-197_noise_4.jpg,4
3677539514_shear_1.jpg,1
808606006_noise_2.jpg,2
4147695010_hue4_1.jpg,1
1489381001_noise_4.jpg,4
3740210587_shear_3.jpg,3
1306087922_shadow_2.jpg,2
2269255258_rotate_1.jpg,1
48153077_hue2_3.jpg,3
1294805879_shear_1.jpg,1
2260651595_rotate_1.jpg,1
1770746162_hue2_1.jpg,1
train-cbsd-874_noise_1.jpg,1
train-cgm-234_rotate_2.jpg,2
train-cgm-700_new_shadow_2.jpg,2
4130557422_shear_3.jpg,3
train-cbsd-687_rotate_1.jpg,1
281473459_hue4_1.jpg,1
391364557_hue2_4.jpg,4
train-cbsd-869_hue2_1.jpg,1
189339781_hue4_3.jpg,3
train-cbsd-439_hue2_1.jpg,1
train-cgm-249_hue1_2.jpg,2
2389613525_hue2_3.jpg,3
1637819435.jpg,4
train-cgm-660_hue1_2.jpg,2
train-cgm-265_hue3_2.jpg,2
2668524110_rotate_1.jpg,1
3569608450_shear_4.jpg,4
train-cbb-420_hue1_0.jpg,0
10607686.jpg,2
3762022485_hue3_1.jpg,1
1924360069_rotate_0.jpg,0
train-cbb-463_hue2_0.jpg,0
train-cbb-110_hue4_0.jpg,0
730431773_hue1_1.jpg,1
4293589004_rotate_0.jpg,0
train-cgm-172_rotate_2.jpg,2
164643516_new_shadow_2.jpg,2
212262602_hue2_3.jpg,3
1047958369_hue4_4.jpg,4
1862072615_rotate_4.jpg,4
train-cbb-399_noise_0.jpg,0
2901223259.jpg,4
train-cmd-379_hue1_3.jpg,3
2231591704_rotate_4.jpg,4
3523659784_hue4_0.jpg,0
train-cbb-313_hue1_0.jpg,0
3079888701_shear_4.jpg,4
2338923245_hue4_0.jpg,0
4242340626_hue4_2.jpg,2
train-cbb-304_shadow_0.jpg,0
3188367087_shear_4.jpg,4
3068464619_hue2_4.jpg,4
train-healthy-35_rotate_4.jpg,4
3257227990_shear_0.jpg,0
train-cgm-190_new_shadow_2.jpg,2
3288990051.jpg,0
train-cbb-43_hue2_0.jpg,0
train-cbsd-339_rotate_1.jpg,1
3489790909_shear_1.jpg,1
1528321401_hue2_2.jpg,2
1057462029_noise_0.jpg,0
3925921042_new_shadow_0.jpg,0
2496275543.jpg,1
1558263812_hue3_2.jpg,2
4230605387_hue2_2.jpg,2
3374362215_rotate_1.jpg,1
380002014_shadow_2.jpg,2
1137518834_shear_1.jpg,1
4165383936_hue2_0.jpg,0
1044718671_shear_0.jpg,0
2675944599_hue4_1.jpg,1
37458951_hue4_3.jpg,3
2141005261_rotate_3.jpg,3
train-cbsd-548_hue4_1.jpg,1
train-healthy-260_noise_4.jpg,4
2019191905_noise_3.jpg,3
2645604766_hue3_4.jpg,4
train-cgm-469_hue3_2.jpg,2
364035626_hue1_3.jpg,3
train-cbb-64_rotate_0.jpg,0
train-cbsd-319_shear_1.jpg,1
284270936_hue4_4.jpg,4
1514204503_hue2_1.jpg,1
4289669666_shear_0.jpg,0
2957985551.jpg,3
851313778_hue3_2.jpg,2
2732131955_shadow_1.jpg,1
train-cbb-385_rotate_0.jpg,0
1773210221.jpg,3
2595356168_hue3_3.jpg,3
train-cbsd-465_shadow_1.jpg,1
train-cbsd-740.jpg,1
2095602074_noise_1.jpg,1
1681870456_shadow_1.jpg,1
train-cmd-634_new_shadow_3.jpg,3
train-cmd-1066_new_shadow_3.jpg,3
3702831900_noise_1.jpg,1
182569283_new_shadow_3.jpg,3
3143201252_hue2_4.jpg,4
1712961040_noise_2.jpg,2
train-cgm-87_rotate_2.jpg,2
train-cbsd-699_hue3_1.jpg,1
715785641_new_shadow_0.jpg,0
2002289812_new_shadow_3.jpg,3
train-cbsd-900_noise_1.jpg,1
4175885310_shear_3.jpg,3
1643137720_shear_3.jpg,3
1149596528_hue3_4.jpg,4
3003064955_hue3_3.jpg,3
464249040_rotate_4.jpg,4
248804719.jpg,4
1299200628_hue4_0.jpg,0
700919274_hue1_4.jpg,4
1355063606.jpg,3
1561961236.jpg,2
train-healthy-264.jpg,4
3956271103_rotate_3.jpg,3
4149113936_rotate_2.jpg,2
4165383936_hue1_0.jpg,0
3958714206_hue4_3.jpg,3
train-cbsd-326.jpg,1
2363265177_hue3_0.jpg,0
136815898_shear_0.jpg,0
train-healthy-220_noise_4.jpg,4
1950403407_rotate_4.jpg,4
2684352665_new_shadow_1.jpg,1
755729450_rotate_3.jpg,3
999474432_hue2_1.jpg,1
2822454255.jpg,3
2467729031_hue3_1.jpg,1
1218759874_hue3_4.jpg,4
628889573_new_shadow_3.jpg,3
1747122718_new_shadow_1.jpg,1
691829328_noise_4.jpg,4
train-cbb-423_rotate_0.jpg,0
708824087_shadow_3.jpg,3
2524986603_hue1_1.jpg,1
train-healthy-87_shadow_4.jpg,4
3364167135_hue4_2.jpg,2
train-cbsd-745_hue2_1.jpg,1
2011205362_shadow_1.jpg,1
592251506_hue2_0.jpg,0
783533670_hue3_4.jpg,4
train-cgm-142_hue1_2.jpg,2
2480715944_hue2_0.jpg,0
train-healthy-167_hue4_4.jpg,4
train-cbsd-1233_rotate_1.jpg,1
2021674610_hue4_0.jpg,0
3171101040_hue1_1.jpg,1
train-cbsd-1177_shear_1.jpg,1
459566440_hue2_0.jpg,0
2578576273_shadow_3.jpg,3
train-cgm-6_noise_2.jpg,2
1727150436.jpg,1
3775082960_rotate_0.jpg,0
3249179889_hue3_0.jpg,0
361834940_hue4_4.jpg,4
1429478360_hue2_1.jpg,1
1406654897_hue1_0.jpg,0
3682980457_new_shadow_4.jpg,4
2907829434_hue4_2.jpg,2
train-cmd-766_rotate_3.jpg,3
3875805054_hue4_3.jpg,3
2670866885_hue2_4.jpg,4
1580945297_hue1_2.jpg,2
train-cbb-181_hue1_0.jpg,0
294665447_noise_1.jpg,1
train-cbsd-1234_hue1_1.jpg,1
2813723824_new_shadow_0.jpg,0
3160964625.jpg,2
982556736.jpg,4
1942147134_hue4_0.jpg,0
1695601618_hue3_4.jpg,4
2172512538_shear_4.jpg,4
3156981020_noise_3.jpg,3
4266856745_rotate_1.jpg,1
2521511899_shear_4.jpg,4
train-healthy-306_noise_4.jpg,4
1858522213.jpg,3
472269630_noise_3.jpg,3
181857749_hue4_2.jpg,2
413123167_hue1_2.jpg,2
train-cbsd-1174_hue1_1.jpg,1
2462343820_rotate_4.jpg,4
train-cmd-1397_shear_3.jpg,3
2562484924_new_shadow_0.jpg,0
2478931930_hue4_2.jpg,2
2757300199.jpg,4
1617366913_hue2_2.jpg,2
671675016_hue1_0.jpg,0
train-cbb-101_hue1_0.jpg,0
3185750323_noise_2.jpg,2
train-cbsd-440_new_shadow_1.jpg,1
train-cmd-895_hue3_3.jpg,3
1434200283_hue3_4.jpg,4
3403529762_shear_1.jpg,1
3815120957_hue2_2.jpg,2
982829407_noise_1.jpg,1
2640230641_shear_3.jpg,3
3347545196.jpg,1
253418223_hue1_0.jpg,0
2775859680_hue3_4.jpg,4
4083517071_rotate_4.jpg,4
train-cbb-440.jpg,0
836310616_shadow_3.jpg,3
208444967_shadow_0.jpg,0
2481954386_hue3_1.jpg,1
train-cmd-1965_hue2_3.jpg,3
2477268412_hue1_1.jpg,1
2726255928.jpg,2
3983622976_shadow_0.jpg,0
1267671444_shear_4.jpg,4
train-cbb-183.jpg,0
413912363_rotate_1.jpg,1
4171305326_hue3_0.jpg,0
2278416618_hue1_4.jpg,4
815758241_rotate_0.jpg,0
train-cbb-162_hue1_0.jpg,0
3525273765_shadow_4.jpg,4
2940098090_hue3_2.jpg,2
4227756572.jpg,3
2778357931_hue2_0.jpg,0
train-cmd-635_rotate_3.jpg,3
1892715809_hue2_2.jpg,2
2276509518_new_shadow_1.jpg,1
train-cgm-118_hue2_2.jpg,2
2058684347_shadow_2.jpg,2
115438345_shear_2.jpg,2
1236546384_hue1_3.jpg,3
train-cgm-619_shear_2.jpg,2
4111582298_shear_3.jpg,3
3013471955.jpg,3
train-healthy-279_hue1_4.jpg,4
607840807_shadow_1.jpg,1
train-cmd-1405_hue3_3.jpg,3
train-cbsd-220_hue4_1.jpg,1
1683677421.jpg,1
train-cbsd-786_shadow_1.jpg,1
1182166221_shear_1.jpg,1
2048354223_hue4_4.jpg,4
238671270_hue3_2.jpg,2
572003019_shear_2.jpg,2
1915645722_hue1_4.jpg,4
3117103007_shear_4.jpg,4
3516603497.jpg,0
2155661206_shadow_2.jpg,2
2309592212_hue4_2.jpg,2
2896139543_shear_4.jpg,4
1230982659_hue3_2.jpg,2
train-cbsd-749_hue4_1.jpg,1
104436415_shadow_2.jpg,2
3581438236_hue3_0.jpg,0
3074080529.jpg,4
2293555812_shadow_4.jpg,4
1890073539_hue4_2.jpg,2
864235203_hue1_2.jpg,2
train-cgm-509_rotate_2.jpg,2
train-cgm-392_hue1_2.jpg,2
4006518224_shear_2.jpg,2
3152107203_shadow_3.jpg,3
2582612348.jpg,1
878628068_new_shadow_3.jpg,3
1674288573_shear_0.jpg,0
503224990_shadow_4.jpg,4
511472935_rotate_4.jpg,4
140350208_new_shadow_2.jpg,2
2548262231_hue2_4.jpg,4
199365289_rotate_2.jpg,2
3800028744_hue1_3.jpg,3
train-cbsd-418_hue2_1.jpg,1
2027047978_hue2_3.jpg,3
281473459_shadow_1.jpg,1
2084810608_shadow_4.jpg,4
2764763708_hue1_3.jpg,3
1835652659_hue2_3.jpg,3
1190399034_rotate_4.jpg,4
train-cmd-132_hue2_3.jpg,3
1461642951_noise_4.jpg,4
2362470842.jpg,2
3439001168_shear_4.jpg,4
3142222157_hue3_1.jpg,1
train-cbsd-858_rotate_1.jpg,1
2721367829_hue2_0.jpg,0
2064710008_hue2_4.jpg,4
train-cbb-283_hue3_0.jpg,0
1446872004_hue4_0.jpg,0
2355763156.jpg,4
2548262231_hue4_4.jpg,4
2605464541_new_shadow_1.jpg,1
1731589806.jpg,2
3821014554_hue3_3.jpg,3
2539159693_hue1_4.jpg,4
2526462874.jpg,2
291787943_new_shadow_0.jpg,0
2875203815_hue4_4.jpg,4
2761769890_hue4_0.jpg,0
1007891044_noise_3.jpg,3
train-cbb-264_rotate_0.jpg,0
2062313198_hue3_3.jpg,3
70951614.jpg,3
train-cbsd-41_hue4_1.jpg,1
581749808_new_shadow_4.jpg,4
624542244_noise_2.jpg,2
3536394674.jpg,1
3245082312_hue2_2.jpg,2
3698640204_hue1_0.jpg,0
train-cgm-460_rotate_2.jpg,2
train-cbsd-186_noise_1.jpg,1
train-cgm-319_hue3_2.jpg,2
1622159386_new_shadow_2.jpg,2
train-cbb-202_shear_0.jpg,0
2255164475_hue3_3.jpg,3
1801881558_rotate_2.jpg,2
2870742473_hue2_3.jpg,3
256556025_hue4_0.jpg,0
476297006_hue2_4.jpg,4
2771630964_hue1_4.jpg,4
292179088_shadow_3.jpg,3
391364557_noise_4.jpg,4
1210363668_hue3_4.jpg,4
672149291_shadow_4.jpg,4
train-cbsd-895_hue1_1.jpg,1
3673540918_noise_1.jpg,1
train-cbb-151_hue1_0.jpg,0
2356938780_hue4_0.jpg,0
1445324291_new_shadow_4.jpg,4
3006201002_hue4_3.jpg,3
1942147134_hue1_0.jpg,0
2765854405_hue4_0.jpg,0
1865586599_shadow_1.jpg,1
164144958_noise_0.jpg,0
1270462565_hue1_0.jpg,0
train-cgm-122_new_shadow_2.jpg,2
3578509329.jpg,3
1892848839_hue3_3.jpg,3
3164836946_noise_1.jpg,1
1710044268_hue3_2.jpg,2
4089218356_shadow_1.jpg,1
train-cbb-210_shadow_0.jpg,0
3567018385.jpg,4
train-cmd-1373_rotate_3.jpg,3
2944161091_new_shadow_0.jpg,0
2171124892.jpg,1
1966479162_shear_3.jpg,3
1520590067.jpg,3
943110824_noise_3.jpg,3
3485849218.jpg,3
1560460552_rotate_2.jpg,2
238134855_shadow_2.jpg,2
2557753636_shear_2.jpg,2
3462014192_rotate_2.jpg,2
3203412332_shear_0.jpg,0
140439386_noise_1.jpg,1
2157322964_hue1_0.jpg,0
train-cmd-750.jpg,3
1005200906_noise_2.jpg,2
4156754691_shear_3.jpg,3
2941244551_hue1_2.jpg,2
1188162047_new_shadow_3.jpg,3
532508558_hue4_1.jpg,1
4132347499_new_shadow_3.jpg,3
650963380_shadow_4.jpg,4
2718506002_hue1_3.jpg,3
train-cbsd-224_noise_1.jpg,1
2989060888_hue1_3.jpg,3
428166614_hue3_3.jpg,3
3288990051_new_shadow_0.jpg,0
988318054_rotate_4.jpg,4
125703440_new_shadow_0.jpg,0
13975743_rotate_2.jpg,2
75598343_hue2_3.jpg,3
4275296346.jpg,1
2394831270_hue3_3.jpg,3
train-cbb-266_shadow_0.jpg,0
3476081387_hue3_0.jpg,0
4073688156_new_shadow_2.jpg,2
2609479763_shear_1.jpg,1
2013837502_hue3_3.jpg,3
2640638520_hue1_4.jpg,4
3257227990_hue3_0.jpg,0
train-cgm-315_hue3_2.jpg,2
1326064660_rotate_4.jpg,4
3863749717_hue3_2.jpg,2
train-cmd-1071_hue3_3.jpg,3
4274006379_shadow_3.jpg,3
733701690_hue3_0.jpg,0
442172384_hue2_3.jpg,3
3345615928_hue1_4.jpg,4
train-cgm-488_hue3_2.jpg,2
1739864126_new_shadow_0.jpg,0
3947021884.jpg,3
3871004837_shear_3.jpg,3
train-cbb-7_shear_0.jpg,0
1411610648_hue3_0.jpg,0
3378843879_hue3_0.jpg,0
2233347534.jpg,0
3193368098_new_shadow_4.jpg,4
2187699313_hue1_3.jpg,3
1314553833_rotate_3.jpg,3
4018169789_shear_1.jpg,1
3741168853_rotate_0.jpg,0
3808339599.jpg,2
1990916295.jpg,0
26592350_hue4_1.jpg,1
train-cbsd-1238_hue1_1.jpg,1
train-healthy-306_new_shadow_4.jpg,4
2504999167_hue2_2.jpg,2
3014952608_shadow_3.jpg,3
462079305_shear_1.jpg,1
1422781530_noise_4.jpg,4
2998136552_shear_0.jpg,0
train-cbsd-307_noise_1.jpg,1
3308167803_hue2_4.jpg,4
2940233284_hue1_0.jpg,0
train-cgm-311_rotate_2.jpg,2
1412788738_rotate_0.jpg,0
3533408117_rotate_3.jpg,3
2968554628_shadow_2.jpg,2
train-cbb-125_hue4_0.jpg,0
1044718671_hue3_0.jpg,0
train-cgm-706_shear_2.jpg,2
391853550.jpg,3
2903629810_new_shadow_2.jpg,2
2548839038_hue3_1.jpg,1
1434474334_rotate_2.jpg,2
694387219_rotate_1.jpg,1
train-cmd-814_shadow_3.jpg,3
4173521076_rotate_0.jpg,0
838106879_hue1_1.jpg,1
68735991_shear_4.jpg,4
4005695464_hue2_1.jpg,1
3848558113_hue2_3.jpg,3
2424770024_hue3_4.jpg,4
1527255990_hue1_2.jpg,2
train-healthy-302_hue2_4.jpg,4
4268397225_shear_0.jpg,0
3743115520_hue1_3.jpg,3
2052193319_rotate_0.jpg,0
3365524748_hue1_3.jpg,3
197416826_hue4_4.jpg,4
2425540175_hue2_3.jpg,3
2420952277_hue4_3.jpg,3
2068435088_hue4_1.jpg,1
1926670152_hue3_0.jpg,0
1366955402_shear_2.jpg,2
1965850227_shear_4.jpg,4
train-cbsd-253_new_shadow_1.jpg,1
train-cbsd-394_new_shadow_1.jpg,1
157840244_hue1_3.jpg,3
train-cgm-484_new_shadow_2.jpg,2
3621162819_shear_3.jpg,3
1907786974_shear_0.jpg,0
1718658976.jpg,0
3616608533_hue1_3.jpg,3
3767372651_shear_4.jpg,4
2494764703_hue2_2.jpg,2
1828496803_shadow_0.jpg,0
283668600_hue3_1.jpg,1
train-cmd-731_hue4_3.jpg,3
train-cbb-324_hue4_0.jpg,0
958551982_hue2_1.jpg,1
train-cmd-1512.jpg,3
2382793101_hue3_3.jpg,3
train-cgm-47_shadow_2.jpg,2
train-cbb-359_noise_0.jpg,0
train-cbsd-857_hue2_1.jpg,1
train-cbb-138_hue4_0.jpg,0
2353511211.jpg,0
train-cgm-164_shadow_2.jpg,2
1880623255.jpg,4
4150333729.jpg,4
4034666533.jpg,3
909032861_hue2_4.jpg,4
train-cbsd-1415_new_shadow_1.jpg,1
3943173652_hue2_2.jpg,2
train-cgm-236_noise_2.jpg,2
3066868630_hue4_2.jpg,2
2109198789_hue1_0.jpg,0
828472143.jpg,4
2154826200_new_shadow_4.jpg,4
296436615_hue1_3.jpg,3
train-cbsd-1190_hue2_1.jpg,1
train-cbb-324_noise_0.jpg,0
train-cgm-357_hue4_2.jpg,2
train-cbsd-1436_shadow_1.jpg,1
9224019_hue3_1.jpg,1
1132263978_noise_2.jpg,2
203075136_shadow_2.jpg,2
train-cbsd-1432_hue4_1.jpg,1
2732425394_hue4_3.jpg,3
1481314031.jpg,2
986965803_noise_0.jpg,0
1893906773.jpg,0
2129187694_noise_1.jpg,1
train-cbb-192_shear_0.jpg,0
3805830184_noise_4.jpg,4
train-cbb-89_shadow_0.jpg,0
3858664861_noise_2.jpg,2
1253370926.jpg,1
2467650038_hue2_0.jpg,0
train-cbb-63_hue1_0.jpg,0
3533090711.jpg,3
3897234034_hue1_2.jpg,2
1160633739_shear_4.jpg,4
train-cgm-340_new_shadow_2.jpg,2
3865132472_hue4_3.jpg,3
train-cbsd-155_hue1_1.jpg,1
train-cbsd-1020_hue4_1.jpg,1
4059009090_shadow_0.jpg,0
2696226006_shadow_0.jpg,0
2138403170.jpg,3
799030211_new_shadow_1.jpg,1
761719454_hue1_3.jpg,3
4248343921.jpg,1
1815147513.jpg,0
618242268_hue4_1.jpg,1
3693752040_noise_4.jpg,4
2177675284_hue1_0.jpg,0
3151771502.jpg,4
train-cbb-329_hue1_0.jpg,0
2550859820_noise_1.jpg,1
1550490538_rotate_4.jpg,4
1888617839_shear_2.jpg,2
1905806148_shear_0.jpg,0
734701008_new_shadow_3.jpg,3
4037735151_hue2_3.jpg,3
2826900039_new_shadow_4.jpg,4
train-cbsd-1287_hue2_1.jpg,1
4071283452_hue4_0.jpg,0
3057497709_hue4_2.jpg,2
942994246_shear_0.jpg,0
train-cbsd-510_hue2_1.jpg,1
3672385003_shadow_4.jpg,4
2330146659_noise_2.jpg,2
3514831407_noise_0.jpg,0
3502747322_hue2_3.jpg,3
train-cbsd-467_noise_1.jpg,1
3227870524_hue1_1.jpg,1
1637512671_hue1_1.jpg,1
1094295442_new_shadow_0.jpg,0
3938379090_hue4_1.jpg,1
1519657958.jpg,2
512575634_noise_0.jpg,0
