prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,image_id,predicted_label
0.00948702273929434,0.03125644520846813,0.21417789225562522,0.7292028813562074,0.015875810274327013,2927643274.jpg,3
0.036732523550153974,0.17484430687582347,0.11453626250233966,0.035667852246061296,0.6382190898084258,241015444.jpg,4
0.067368926510898,0.016072186150792957,0.0004749422998707371,0.000312917006138005,0.9157709368181671,1351445240.jpg,4
0.3689755305337703,0.49659428176953474,0.003913637782481149,0.006172552403563142,0.12434401776691667,878188830.jpg,1
0.5210935200916672,0.40930005249374,0.008602660045808043,0.03585936297444908,0.025144502188662935,train-cbb-315.jpg,0
1.6952468782063067e-05,1.5789914421463216e-05,0.0002463754571420321,0.9995956117332634,0.00012530014285503573,525691978.jpg,3
3.387146704551588e-05,2.0393619671554964e-05,0.0016100145151628385,0.9954515641281467,0.002884218145171628,4119520540.jpg,3
0.0001042543022650708,0.00015228381476763478,0.001336222091114524,0.9965982376923568,0.0018090189612719712,train-cmd-2514.jpg,3
1.5281469377857438e-05,0.0003424713763452736,0.003816933426904867,0.9891374263043166,0.006687842349499855,410414425.jpg,3
0.8147639709498364,0.054980315065713235,0.004229790702359049,0.12383464636768733,0.0021911607319127775,train-cbb-143.jpg,0
0.003720955246875524,0.000947383246750162,0.0004054522833757059,0.001311175973835274,0.9936150736743838,1882473489.jpg,4
0.00017338648262437458,0.00033942406951334046,0.007233147644431784,0.9892634068640171,0.002990550327813878,1653535676.jpg,3
0.0006917196978695734,0.005553840180820556,0.020863017293415036,0.9681535379984796,0.004737884699925973,3784570453.jpg,3
0.0013288136778956373,0.001904358325887756,0.03160071034243435,0.9648279103916838,0.00033824500351372516,4033298149.jpg,3
0.003140804632572489,0.9942192508809371,0.00045824320822994836,0.0013583093703672066,0.0008233441767017624,train-cbsd-830.jpg,1
0.022351243170602202,0.0016170138186289752,0.008443271123647088,0.28403660189090474,0.6835519286695392,3943400574.jpg,4
4.7067244462061625e-05,7.056861964485036e-05,0.0034544334943768726,0.9954183173941984,0.0010095820880435481,942420393.jpg,3
0.0004403465797526887,0.000516305594598475,0.049582581482467226,0.9341106583787087,0.0153500948078363,3223500439.jpg,3
0.039749507500616905,0.0026712068904467916,0.00032896789577198827,0.0033940204574675653,0.9538562989764607,2775859680.jpg,4
1.0099067324534935e-05,2.735954929616032e-06,0.0007182511069724675,0.999136831681934,0.0001321083513782201,362737838.jpg,3
0.03164968456804842,0.0683749963125875,0.6094167507999272,0.14006817616149767,0.15049036011825986,train-cgm-107.jpg,2
0.00031052699355167457,0.02879092246950032,0.016544682600518286,0.9526084826482462,0.0017454538749980522,716011398.jpg,3
8.26428690601958e-05,0.00010661074747532217,0.003006673067620571,0.996787347870254,1.6758850239602944e-05,1890446979.jpg,3
0.34757933705416694,0.43815998650623106,0.007152430566973968,0.006092331648326801,0.2010158990321017,1407062920.jpg,1
0.5437265649652667,0.015236373838003168,0.3045795868814979,0.02348969020956791,0.1129677585233974,3522543975.jpg,0
2.9595526570714384e-06,8.03150615401634e-06,0.00015171085306119332,0.9998151333992208,2.222267760704787e-05,2170455392.jpg,3
3.2043913864229934e-05,1.040575558749574e-05,4.8649619121245036e-05,0.9995477707998327,0.0003609822414159823,1176362801.jpg,3
0.00011122296411479053,0.0010585527017148814,0.0024419551580259183,0.9950984634630071,0.0012898381767548414,3527494805.jpg,3
4.9847634650403085e-05,4.2180169802631936e-05,0.0026275889689312904,0.9968135634980695,0.00046671299036163416,train-cmd-1038.jpg,3
0.00042825771997669906,0.0035039118770484904,0.05485427567017558,0.8051415190688017,0.1360721009548032,2345756157.jpg,3
0.00042295265471534345,0.00013295742029534752,0.007406754703637457,0.9920203470663931,1.7056878932807453e-05,3161570482.jpg,3
0.0035077550781917773,0.0001609928254201922,0.00016545902250947325,0.00025999470527982694,0.9959058049315125,356095707.jpg,4
0.009321141739252983,0.02590471760318015,0.0024800636506894804,0.9526492631165422,0.009644750752303474,1631620098.jpg,3
0.0009449408241650163,0.0006229277851874063,0.16078309836767815,0.8368427895822758,0.0008062944844921908,3493200468.jpg,3
0.9667226576781821,0.02689625914959406,0.0012246178576412726,0.0009466295613485124,0.004209915609142642,train-cbb-46.jpg,0
0.9352373189617077,0.0005638394697661443,0.00015028973972579853,0.0008421274139609251,0.06320651388092376,4165541319.jpg,0
6.0464850665418954e-05,2.527605284792358e-05,0.0075649505078431226,0.9912666438107012,0.0010826715747099898,976902576.jpg,3
6.411249127277007e-06,3.505375954779244e-05,0.0001489825045093861,0.9992060631416974,0.0006034246700404167,292549170.jpg,3
0.001458273609889199,0.01356809832326558,0.22323307700597733,0.03614971267213163,0.7255908099724838,934025261.jpg,4
0.0006545338777633236,0.00030475120665787855,0.4081903289362867,0.5501816082002395,0.04066880334676763,3785545560.jpg,3
0.00011247191211928414,0.0016238278167999222,0.20290436565209438,0.7914120685256671,0.003947256842507567,3473193669.jpg,3
0.02367293296615032,0.008995311839181576,0.07699824376413142,0.00833240136833371,0.8820011441355124,train-healthy-206.jpg,4
0.007347229176112761,0.04455934259829694,0.15982237801800425,0.7881310719592195,0.00013997313882526495,1395467521.jpg,3
0.00024257509797965724,0.0006130589134037138,0.1223811314267211,0.8762168667455054,0.0005464468322667199,2270276513.jpg,3
0.0030411553971128125,0.002426668845785173,0.002746125623588743,0.9751774534618728,0.016608524476064722,3815511721.jpg,3
0.20152410964978215,0.04669094876799224,0.02523992468987274,0.010761569558624576,0.7157834647641942,train-cbb-58.jpg,4
9.346309416853657e-05,0.055898318255754594,0.012449481031272922,0.9264816177971017,0.0050771407898752025,3598395242.jpg,3
2.3015167104213732e-05,6.560225929236495e-05,0.004536805521363904,0.9951485130927663,0.00022594102534807397,1620428397.jpg,3
0.00020192003693696316,0.0046623842935003814,0.9927680091904351,0.00141999965974505,0.0009475935270539992,4042037111.jpg,2
7.411260186020662e-05,0.014750892102847541,0.006087952819729594,0.9789640863153323,0.0001230014899010314,1045708576.jpg,3
0.0003877435379222548,0.0020431412531540967,0.01385786201023673,0.37890582102507525,0.6048053226704495,2944420316.jpg,4
0.010665292999076294,0.020908287490507365,0.7429583748314962,0.005327273657305494,0.22014068527536362,764713577.jpg,2
0.0017735493219013096,0.004910064572820108,0.3468350473954195,0.6462864935109426,0.00019480700173063535,2784994584.jpg,3
0.0002015614717561593,0.006593818727775229,0.007492750741224255,0.9833502552365998,0.0023615465054847296,train-cmd-933.jpg,3
3.539483247546573e-05,0.003502177878495208,0.0009281489742442393,0.9954903355639247,4.394414204621502e-05,3523396173.jpg,3
0.0004242900643574459,0.003221570635646897,0.03924893646990971,0.9570666412158251,3.856777463091205e-05,2216899710.jpg,3
0.05198936955492681,0.2710242145545808,0.00464564040676631,0.017649545949341254,0.6546912354351864,2599969213.jpg,4
0.00032253371647708183,0.032618840198605,0.6630448909261154,0.009449600622259738,0.2945641170833394,1054048740.jpg,2
0.0006418210390592225,0.00042315899007842775,0.0005038273158927394,0.9830436753539931,0.015387451679114853,3688511498.jpg,3
1.4318758091954021e-05,1.5866024671328088e-05,0.0026971396691972257,0.9971973611375563,7.523242510642417e-05,278898129.jpg,3
0.004136761502306639,0.0004944579119474357,0.00031951785240923425,0.9790015190902993,0.016047615560262796,3455364465.jpg,3
0.05451063490302468,0.8812492657758548,0.007292944753999064,0.05338608763988626,0.003561101735416369,train-cbsd-111.jpg,1
0.8395767013853036,0.030316438841978478,0.022653729597930307,0.059718333182469024,0.047734802311043587,1799764071.jpg,0
1.419974081795154e-05,3.99624920238571e-05,0.00366763323629086,0.9962437970082034,3.4426829872177635e-05,4016279583.jpg,3
5.153915299042206e-05,2.6980282215043874e-06,0.0006624227632937386,0.9965908819899592,0.002692521663685953,4202098451.jpg,3
0.0019433460822268459,0.014744396731177906,0.46845052841478135,0.5105088915221365,0.004352782951621567,3640609321.jpg,3
0.0010961391889385069,0.0008893103777298966,0.00020928043810918175,0.9972568999906537,0.0005484091790066404,297724052.jpg,3
3.2334154176757027e-05,5.123212663230352e-06,0.00022003312274645532,0.9994541511052428,0.0002883203762555761,train-cmd-1275.jpg,3
8.643603517084194e-05,0.00011928115751705979,0.0035094392662463943,0.9855071209815873,0.010777738302149509,train-cmd-2268.jpg,3
0.00011862916968280346,0.0010149257050285686,0.011768782045483612,0.9848239120235969,0.002273840856986564,1506979895.jpg,3
0.00952553522715684,0.3612402756238238,0.5586934146797344,0.05325997660518311,0.01728082021084139,2739275233.jpg,2
0.00025296562997013667,0.0002587028580151298,0.010052168593174584,0.9877843278315449,0.0016518444889693019,4058131705.jpg,3
0.00037539677946495434,0.0015972700604908181,0.001500007126769091,0.9930420342093923,0.003485193987491388,2967863031.jpg,3
0.00044087185763189184,0.09603829670010135,0.006653929788867694,0.8968001991740692,6.675870707769277e-05,train-cmd-2544.jpg,3
4.998535110710853e-05,1.1614601665397023e-05,0.004918952501748798,0.981119799432094,0.013899553607221768,2683256831.jpg,3
0.0002968364598406752,0.0009275507087128577,0.005208231736498025,0.9893025825738341,0.004264886266434709,train-cmd-1845.jpg,3
9.281731556908279e-05,9.714258157514022e-05,0.0015781735722875628,0.9979417288055444,0.00029019512467682836,train-cmd-676.jpg,3
0.03208759486574057,0.001413413152910662,0.0624149420034799,0.005533607398871745,0.8985504132168701,4221918564.jpg,4
0.00224610346501487,2.299582995523535e-05,0.011849393342483985,0.9854227057926987,0.0004588691084903116,978877878.jpg,3
0.26920462665322664,0.39474723911021226,0.02155209285949445,0.08002066340711668,0.23447536595006804,train-cmd-1033.jpg,1
0.0002567350633855272,0.00013046595520503586,0.0008309577828299153,0.9257186014037149,0.07306311631367851,199900096.jpg,3
4.798539503899111e-05,0.9671737327804604,0.0031300183055972966,0.029608641238359493,3.97080955754238e-05,125541683.jpg,1
0.0006524376199734745,0.006925776317266472,0.03783743709656149,0.9540537551758496,0.0005306442870865089,4260449976.jpg,3
0.00013206298829009,0.9943715330102918,0.0005813737652794612,0.004819266461008872,9.566461610566671e-05,713259486.jpg,1
8.196669791387885e-05,0.0002435035799302416,0.003939017502714536,0.9429696114842916,0.05276596197552078,3963293417.jpg,3
0.00020023329771739603,0.0035101662733584005,0.9792929456688838,0.016897047360124293,9.960804452046571e-05,2399789608.jpg,2
0.0003257030654325887,0.0009869883769970942,0.06819984860017735,0.9304721920945623,1.5247374146141838e-05,442743258.jpg,3
0.0010293725316931417,0.0040047623258824775,0.6747646318066447,0.2865335576423847,0.03366764660411642,1348307468.jpg,2
0.0007901865310687577,0.0022566127304031697,0.9892420545506336,0.002270318787284601,0.005440771166325003,1454219565.jpg,2
2.506502203239122e-05,1.1367854375096937e-05,0.02649442622020275,0.9641708468964243,0.009298277132598658,2059847463.jpg,3
7.948674504092378e-06,0.0002564184263756559,6.293538202748082e-05,0.9996545363579575,1.8104845455271813e-05,2110308897.jpg,3
0.0004435687780220585,0.00021054721004073876,0.0015391202186200038,0.9974546596309034,0.00035206042001740374,779647083.jpg,3
0.0018549657229768551,0.0014011881201567485,0.0808988922222215,0.9155364249989433,0.00030849475643596273,2991997052.jpg,3
0.00013013045320953444,0.0007000393563993114,0.0017705768708147793,0.9945273368480972,0.0028718490288374286,1932176916.jpg,3
0.0009771679116321987,0.0008992439762974601,0.01038268186686893,0.9871555594419069,0.0005853724826500452,train-cmd-2103.jpg,3
0.00011610003843992346,0.0027112271328882088,0.0027282028265867672,0.9940892022042784,0.00035525000558921956,3208046657.jpg,3
0.0013048814737469426,0.0006661156452168766,0.008624009208695205,0.9893304490922453,7.454629631211421e-05,train-cmd-1524.jpg,3
0.0057619723212815116,0.480148598306833,0.02599185946801441,0.03370926143068191,0.4543882649957045,3483686543.jpg,1
0.00024336574709510442,0.0013113994639076876,0.005676529522522937,0.9884595685269598,0.004309196993879452,2105027380.jpg,3
0.00016136919435804931,0.002638659815008455,0.0033792354590586804,0.9937630831290334,5.772945171030332e-05,3028069044.jpg,3
0.0017028726666675838,0.0023714240322532704,0.0024640899541681677,0.9934337352821259,2.7988071494604552e-05,3664934784.jpg,3
2.002831816294189e-05,1.288195892506633e-05,0.01848677505187956,0.9688228026789951,0.012657557814199413,249774919.jpg,3
0.0023535067843784728,8.031930276524987e-05,0.003623525404960297,0.9939255359372566,1.7192754051292233e-05,train-cmd-2622.jpg,3
9.748842187620327e-05,0.0010728202212937454,0.59123186606715,0.4075123296330853,8.547540510366665e-05,2136568472.jpg,2
0.001635271940997619,0.0004055904849496633,0.001474658659389375,0.03292953628620696,0.9635549604945703,2551245450.jpg,4
1.983007613293045e-05,2.652527705553354e-05,0.004993626998382835,0.940554406284535,0.05440560473447308,3964069198.jpg,3
0.003220892576341752,0.008337072170856611,0.018909846711316926,0.08631673277349941,0.8832154695795719,2730226007.jpg,4
0.010928937455186903,0.9176599624198593,0.0017314178509401416,0.015185372059669125,0.05449429305763653,3801409970.jpg,1
0.9873566454348326,0.008192342027354384,0.0006608397644978351,0.0028382929378458284,0.000951886600291005,train-cbb-117.jpg,0
0.0077218377681666965,0.007709402645410441,0.002681495407598714,0.000684661274294329,0.9812026222312923,648590846.jpg,4
0.2590784759269283,0.12611143414060264,0.01635722664823719,0.5906825380330936,0.007770338005892028,1206025945.jpg,3
0.00010722207196857965,0.00018586942054621425,0.00908486614304196,0.971449883359146,0.01917217036897883,436314229.jpg,3
0.00248855224763849,0.9912446815551043,0.0015963845251765556,0.0008938651000204998,0.0037764892763052387,1458175598.jpg,1
0.00016915440964812431,0.001247712059744508,0.9669662346664772,0.004265211812940198,0.027351759522001473,326882587.jpg,2
0.0021808620650416765,0.030559657957380186,0.011802391843147216,0.9553567329915499,0.00010031720922131206,3789699999.jpg,3
0.0016760803998856297,0.002653957200203416,0.006072448437402028,0.989581433911295,1.6011124603683375e-05,1417975194.jpg,3
0.003071625811839438,0.004905993885889093,0.02500699594180416,0.001378486473691868,0.9656368367687315,1803055979.jpg,4
0.00021972575716728586,0.9884256902968891,0.003306682243326373,0.007615025063395232,0.00043295543784295217,3416705012.jpg,1
0.00011193558614509865,0.00017714844488421672,0.0009619460878219711,0.9987111078460054,3.7866288871355296e-05,1141475259.jpg,3
0.8851199618820533,0.028247258826663724,0.0007838766787442029,0.005156820628192187,0.08069199000123567,2776235541.jpg,0
0.00012084127504245922,0.0001377765053717974,0.010830272608516165,0.988321028601433,0.0005900518416582698,1351433725.jpg,3
0.0006906371868177428,0.33398759432808023,0.05109289269376459,0.6136750142860163,0.0005539603783090951,848164169.jpg,3
0.005263101382514932,0.9941309995875021,2.145315657793203e-05,0.00016173282353297973,0.00042264826377914243,train-cbsd-301.jpg,1
0.10097556898648634,0.0021009330152730377,0.0010848625902549738,0.8957917659444676,4.687705575238521e-05,2380764597.jpg,3
0.9790301722989524,0.015726922857918227,7.493229975677456e-05,0.003442536498646025,0.0017253893694585125,train-cbb-351.jpg,0
1.306458063915736e-05,0.9898359166378553,0.008388155110456352,0.0016221992395599725,0.0001406955716782999,train-cbsd-9.jpg,1
3.261988006080699e-05,0.00021542780159408893,0.995731618488065,0.002874258875097752,0.0011461674544314977,2733982836.jpg,2
0.00011347714764977543,0.0009965277813840444,0.9848814208892035,0.012854710820276873,0.0011540164470656177,1634585420.jpg,2
3.5054880948143223e-05,0.0016104429302833327,0.0004206108410942678,0.9978867487186037,4.727602357488588e-05,2544512868.jpg,3
1.745184432330847e-05,0.9993420961942914,7.799273482254127e-05,8.863927374145283e-05,0.0004737984705565003,3312736716.jpg,1
3.7838182334261736e-05,0.0002904773965698973,0.0014198694174656658,0.998243962757542,7.824145814009596e-06,train-cmd-547.jpg,3
0.00014473859881404053,6.022989909254225e-05,0.0691734253636626,0.9284284972318624,0.002193064696599395,2652514070.jpg,3
0.0005027478527429056,0.997589112299569,0.00030376807441353636,0.00011008740234213666,0.0014942622083654385,train-cbsd-46.jpg,1
0.036503576756328385,0.06017320690164468,0.007023621346374033,0.023436106673989557,0.87286344959356,3815961556.jpg,4
0.017526607217886438,0.7845878123267773,0.0028330732220861353,0.09057246124103094,0.1044801370435527,3755967139.jpg,1
0.01992064089194319,0.35934802082934336,0.018745334517614832,0.5218684331173816,0.08011748717393131,41606397.jpg,3
0.0008276156207963603,0.9930337036101793,0.00018205225394578737,0.0021338850463957088,0.0038227958573966957,3159321423.jpg,1
0.00013355641790658418,0.01459645279002597,0.9059039491551714,0.0779963885233941,0.0013697185170849298,2629155801.jpg,2
8.096018414138138e-06,4.571038714303705e-05,0.001619738945948625,0.997104151462422,0.0012224308976663716,1826549418.jpg,3
2.6448318865937084e-05,1.4991123716674188e-06,0.7565501810233944,0.2433942901903353,2.7565524126299187e-05,756195820.jpg,2
0.18862601572216714,0.5111030767285485,0.03104666982540474,0.06289024502688849,0.20633398759836385,train-cbsd-381.jpg,1
1.583974208994996e-05,0.0014707601530810496,0.9976657824213173,0.0007766564901599883,7.10007795633597e-05,3994489797.jpg,2
0.00021324418878642805,0.0019909705843680447,0.8668196107263747,0.12826381121676392,0.0027123603283038564,833188663.jpg,2
0.001204525399930922,0.00012430473478272988,0.0003485782206641751,0.9983148960586783,7.7520019925508e-06,train-cmd-2038.jpg,3
0.00012037192931080981,0.00014397596640649844,0.0016884546898576795,0.9891172756192685,0.008929843016771716,2082707509.jpg,3
4.704528342726359e-05,0.00016331790012783268,0.017310865567672595,0.9762617260500818,0.0062170178343682,4192792225.jpg,3
0.0001580706653748872,0.0008237854329068555,0.9974452185455153,5.5476378573734646e-05,0.001517309793107529,739227863.jpg,2
0.710336905537282,0.007876630611321074,0.2534468811321148,0.016117124759628287,0.012222342654825056,353518711.jpg,0
0.0002837146675437628,0.00015093572140664313,0.00020898888909040756,0.999250667471282,0.00010560955061875526,3024747455.jpg,3
0.98459790487264,0.0016262357901027685,0.00015470602231398844,0.0005204043586107868,0.01310072572107344,train-cbb-181.jpg,0
0.00044899993451126774,0.00018669921604820046,0.8235636042872776,0.17388247029535217,0.0019182980332187332,train-cmd-182.jpg,2
0.0013636894606190721,0.9897507351057743,0.0007534276744516242,0.005251766273614574,0.0028804032988613932,train-cbsd-291.jpg,1
0.00012449364059084368,0.0023061404233595964,0.1555811466547309,0.8412406781187185,0.000747531206361628,2467555278.jpg,3
0.2714462484009178,0.012818328219147176,0.0034458694492524745,0.009973079743588905,0.702316468466372,3888912096.jpg,4
0.0014742249326151113,0.05762529339679531,0.011483942834180395,0.9294040153864827,1.2463899844342115e-05,2070373158.jpg,3
6.853226042091648e-05,0.0021896281060925574,0.9694637262240664,0.00593428287716656,0.022343904015332754,train-cgm-347.jpg,2
6.934718596683243e-05,0.00015546615389739097,0.0024456311327971437,0.9952349761664667,0.0020945164440535247,2323982153.jpg,3
0.018944686216757482,0.012194802719170622,0.00491813915740053,0.012524509305561893,0.9514179475078969,train-cbb-342.jpg,4
0.0023471672437785905,0.030953254595286774,0.28252177089820574,0.48144559401115833,0.20273226046525955,1586131534.jpg,3
3.9407440516344746e-05,0.0002052071737469405,0.02424228065599859,0.9755055416137918,7.521795044061221e-06,715057901.jpg,3
0.02791564694160612,0.0013135873725305237,0.9653772971231788,0.0014042993850960543,0.00398920559148271,train-cgm-350.jpg,2
2.8063087163531562e-05,0.00014615550923736148,0.9776288105877126,0.022164381812344924,3.256244478996855e-05,413123167.jpg,2
6.521565997918525e-05,0.00041382165655757657,0.011647445397616077,0.9869912057285524,0.0008823552734081926,59901561.jpg,3
3.4669660107728796e-05,7.221843956034372e-05,0.0031205031717502453,0.9909300380191817,0.005842585464047242,3742361352.jpg,3
0.001209580863747413,0.0018996071723432922,0.028288403893609745,0.968445381572283,0.0001570548274548813,1682299649.jpg,3
4.5665983409496215e-05,0.0001492531160316546,0.23826301530365648,0.760576308958707,0.0009657624484454324,2093749635.jpg,3
0.0001350648277015562,0.001483730895845959,0.9367203187621744,0.0009663369528495457,0.06069453667546966,1549044290.jpg,2
0.0004076997728617981,0.0002626016419847423,0.0018969702925808114,0.9891368166243583,0.008295983637098565,3101645005.jpg,3
0.009307515900610639,0.15740315473973726,0.005885426628240694,0.10517244877209657,0.7222314751760073,3251222806.jpg,4
1.0614289721124418e-05,8.965131097449136e-06,0.0005848461878385029,0.9923425878080986,0.007053121945159846,931943521.jpg,3
0.00013429692764649838,7.692177270868059e-05,0.0034187325186222756,0.9927768516447814,0.003593112318584286,165230387.jpg,3
0.0009493504336653239,0.004290570624802485,0.25395808314218227,0.7405100632556528,0.00029190894049065005,1275608644.jpg,3
0.0005921783212221976,0.002550806801569591,0.024442253126873554,0.9662442498105939,0.006170480904427817,2926364943.jpg,3
0.0005789783271105642,4.559788852729866e-05,0.011039906271324021,0.9882904013282582,4.517289616576128e-05,431956415.jpg,3
1.0855909976874216e-05,2.805701684021352e-06,0.004375933099702158,0.9625883832449209,0.033021988267583964,4149019611.jpg,3
0.017827378032539566,0.7531767756003475,0.059121015667135055,0.029598676562305564,0.14027623063345268,1653281533.jpg,1
7.158253081463096e-05,0.004116825898465481,0.013998509765419815,0.9795497994028528,0.0022633078100912887,2386536448.jpg,3
0.00012314959487452843,5.589074974385793e-05,0.00026369431786241133,0.9995334998827828,2.373558911169895e-05,1309044307.jpg,3
0.001640446284273172,0.06640681513906337,0.9178554885006944,0.0005067185003473153,0.01359055828748106,4107585642.jpg,2
0.00020085980500994535,0.0002643116621795642,0.01675538930140345,0.9055559730994659,0.07722345226396589,2348678150.jpg,3
0.00032916567958600127,0.8048963323118653,0.17938605827437124,0.007443122347860357,0.007945318369523186,1789470358.jpg,1
0.000247695006101069,0.001147813828259404,0.5194614556243019,0.47855167691266876,0.0005912810605942448,3844650986.jpg,2
0.0005549323320907759,8.734457585602707e-05,0.00044271758496206915,0.9988963324782268,1.860812141771626e-05,1777247659.jpg,3
6.990896091292346e-06,9.208044551939426e-06,0.00013369821025039326,0.9998400264600074,9.976449344719947e-06,train-cmd-2057.jpg,3
0.9519211839639127,0.031017095546715615,0.005095997956380579,0.00977668600669092,0.0021891021927271403,2170826967.jpg,0
0.0004292444031929064,0.0004982196241127319,0.9974452165356322,0.0008442881711273873,0.0007830350713173889,4292988075.jpg,2
0.10648803358939907,0.06386450769593782,0.047229608855792506,0.026929874709606068,0.7554880119701576,1418640499.jpg,4
0.0250693723453931,0.009955542570826537,0.0045562652212776935,0.49694237090060206,0.4634764019301106,train-cmd-353.jpg,3
0.006116352196600083,0.8849620097766563,0.01245942015730659,0.002689567029527604,0.09377261245195707,train-cbsd-1365.jpg,1
0.00013751658548430952,9.106870406021658e-05,0.001608293110860262,0.9973071325853895,0.0008560193118474071,4286239894.jpg,3
0.22243895625702637,0.7738044265354924,0.0008017517951983378,0.0012912756677461198,0.0016635219799054808,train-cbsd-51.jpg,1
0.0015580639859777792,0.003274468267340799,0.061406049430137916,0.1659992502631028,0.7677622082749344,3118293114.jpg,4
2.4505820202660706e-05,2.728071059849472e-05,0.00014502202737309055,0.9992660526519359,0.0005371214806993174,1133979561.jpg,3
0.004907986550018195,0.01105654298041117,0.10586347564854892,0.016306662006633138,0.8618654231344884,2455232179.jpg,4
0.005635998841897041,0.0005189070513061598,0.00026779980597964944,0.9935732773746654,4.07952768988948e-06,685840333.jpg,3
0.004819981668864046,0.0019534921887611996,0.003994649939314107,0.9891550405649823,7.683442685882806e-05,train-cmd-2199.jpg,3
0.00027805273527408146,0.0013773182912137283,0.007871858708188864,0.003649483148058054,0.9868233580414811,3901106289.jpg,4
0.001731662777793129,0.0005601191384620353,0.004833530114205694,0.9928690692884292,5.54830273307399e-06,250451090.jpg,3
0.00013884970588070388,0.003081826080004152,0.05558758041352445,0.9204604982962644,0.02073123238941267,1023837322.jpg,3
5.301667341145194e-05,0.003602526742733543,0.12419417218083806,0.8656010580239826,0.006549215042182966,587011215.jpg,3
0.9358284489011096,0.00819564568685293,0.00014864433075926944,0.0008411005062291026,0.054986293253955223,814722861.jpg,0
8.58578057769096e-05,0.008014689089473444,0.4661789014391488,0.525289462752948,0.00043108432516158465,2187716233.jpg,3
0.0007247014856281951,0.002115520174197908,0.0703489172556164,0.9206555208017727,0.006155373424316991,640674729.jpg,3
0.001957017915046171,0.002862149813234658,0.8259690139274006,0.16884615568166533,0.00036573813252352823,1778075552.jpg,2
6.198200062836729e-06,3.6632386798918373e-06,0.0038924436315508197,0.9959582745423213,0.00013941238367627987,3867794854.jpg,3
0.0008434569954011324,0.0007563518936723245,0.001332591178461081,0.8616398909507744,0.13542767009897355,3859819303.jpg,3
0.0010625145613566947,0.0002165812468466067,0.0024290323883307337,0.9947419804265751,0.0015498518307538072,2013693595.jpg,3
0.0007049459001849347,0.0003706749299275959,0.004716159705917897,0.2131526181528858,0.7810556109808314,4203927586.jpg,4
0.0009721143469066332,0.002197200497889167,0.03844880464563282,0.9093266510674647,0.04905528563068938,1479257856.jpg,3
0.00012761583023890207,0.0013254536759834262,0.8070436777287231,0.18350728683742246,0.007995959226702463,3644947505.jpg,2
0.0017912622867967858,0.9589797941837075,0.002869514847295034,0.03260500782125832,0.0037543910586199393,4287278405.jpg,1
9.708408007885821e-05,1.8622906791152558e-05,0.0017525395857652599,0.9977279578258443,0.00040374927278928553,99645916.jpg,3
0.0010886278272770175,0.8428956308077808,0.004276264164211121,0.03559166338893102,0.11614793585598455,3640776569.jpg,1
0.0007542434452125164,0.0015781941521631647,0.06829154145509876,0.9284912529257316,0.0008848591120084291,3812832927.jpg,3
0.0004524135773146305,0.0008334430248229509,0.006483276437474548,0.9922289348448863,1.9475849246687687e-06,2042895796.jpg,3
0.0006088537825605987,0.00021818846379062523,0.001412473784743511,0.0007671003319101223,0.9969934125389178,1195608282.jpg,4
0.00225021780509901,0.000592211765838422,0.0037680642958798165,0.992134727878993,0.0012549156787254568,2375606489.jpg,3
6.203680463053226e-05,0.0013317911307100735,0.012539335093535066,0.9858733892269231,0.00019342172111356222,745112623.jpg,3
0.0004132365711700442,0.0004497934649820697,0.0007421305703130965,0.9962369849761069,0.0021578982157368872,4182496583.jpg,3
0.0010911190351001094,0.033008305087579605,0.7458038838191948,0.024497166706872374,0.19559953660897847,train-cgm-711.jpg,2
0.0017032590870509985,0.0005525858576195904,0.0007624978915866319,0.996953804244225,2.784637618664675e-05,4178594597.jpg,3
0.00044050418140996966,0.00948278555355566,0.37997653853451724,0.01712572361031482,0.5929743808321463,1106106088.jpg,4
0.6413512047587772,0.004992230979406807,0.01903601846229275,0.33457014661489537,5.0495485564897145e-05,918306924.jpg,0
0.00016281225571823692,2.543508712542872e-05,0.0004646269088653568,0.999253572745144,9.345955929895535e-05,1558058751.jpg,3
0.00019988177698290361,2.1077389892199257e-05,0.0003642744514524502,0.9992293007355877,0.00018543231850404993,1733285805.jpg,3
1.580764910310287e-05,0.00010684342904126491,0.03932689354696311,0.9603478339651408,0.00020255182067411236,3547149808.jpg,3
0.8525277639830477,0.02204167439405072,0.004605906777905966,0.023290046887507257,0.097534583770841,2446621407.jpg,0
0.002008566847962968,0.00616484097193599,0.057034312499276374,0.9118463785687319,0.02294588225940452,1857914925.jpg,3
4.6932376061056194e-05,0.0011033070297070176,0.00014748442096388606,0.9986855619596547,1.6837282992030886e-05,3958986545.jpg,3
0.014902952101859804,0.0015621294125680437,0.0002073255163448989,0.9701115746240754,0.013216007376645796,3739341345.jpg,3
0.0006153536444190842,0.0001223426290673672,0.7460049155380863,0.2526865454564987,0.0005707233518244229,train-cgm-177.jpg,2
0.000912311118635032,0.0015145134004949943,0.13321694873589815,0.8641135929617906,0.00024269863073614524,train-cmd-691.jpg,3
0.008480532159749515,0.016931344072519765,0.6241073329409527,0.19907393961595593,0.15140687728785424,train-cgm-276.jpg,2
1.951652851242512e-06,3.1618797996853866e-05,4.390245892387453e-05,0.9999184623945325,4.107201682012466e-06,3848622850.jpg,3
5.950711286240273e-05,8.715653866785214e-05,0.01774918356559675,0.9820473573498837,5.673607521192893e-05,1470037662.jpg,3
