image_id,avg_prob_class0,avg_prob_class1,avg_prob_class2,avg_prob_class3,avg_prob_class4
1629534694_shear_0.jpg,0.7141197666666667,0.005152212764446666,0.029091925038296666,0.009979822897138,0.24164938898966667
train-cbsd-1356_noise_1.jpg,0.0019071742999999999,0.3415723948,0.11975679386666666,0.09125895469166667,0.366548389092
1367319512_rotate_1.jpg,0.000502852572,0.4700011766666667,0.16896683449999997,0.025553491600000002,0.3349242946666666
1442310291_shadow_4.jpg,0.0017269596910000002,0.00033235313333333333,0.001116498922,4.634890800000001e-05,0.6640207698666667
train-cbb-459_hue4_0.jpg,0.6915932033333334,0.00246285857,0.005544449373833332,0.27244405285313333,0.018399935920976666
2892596636_hue2_0.jpg,0.8273102466666667,0.009212775729999999,0.06007282806143333,0.0994101370564,0.0033690152662666666
3176059976_hue4_4.jpg,0.2860959129666667,0.05989239533333333,0.046386869110000006,0.0761548629,0.5091666066666667
1639780135_hue1_4.jpg,0.0017141117133333333,0.0021141656,0.07318262331913333,0.013208445043333334,0.9093181500000002
train-healthy-245_new_shadow_4.jpg,0.005700774366666667,0.9125704266666665,0.0047138416533333335,0.0029031714433333335,0.07360322643333332
1120557501_hue4_3.jpg,0.0015645485720166667,0.003005059043333333,0.27583796273333333,0.0069320761,0.7123649900000001
3073019381_rotate_0.jpg,0.9300342,0.040791612821,0.00015679207042533334,0.0007050603315333334,0.027996810738833335
3356668206_rotate_2.jpg,0.0010631600133333334,0.3765619,0.4898113500000001,0.12256773606666667,0.009916530533333334
3963163426_hue4_4.jpg,2.6489525333333333e-05,0.0024028054233333333,0.3750902025366667,0.15540858126666665,0.46433690833333335
2320471703_shear_1.jpg,0.0017749134646666666,0.8505379666666667,0.03437387284499999,0.08872433419999999,0.016288059233333332
train-cmd-840_shadow_3.jpg,0.0003816811730333333,0.0004338931366666667,0.005055567033333333,0.9940986966666667,2.9473015333333335e-05
4030410880_new_shadow_2.jpg,0.00045467928786666664,0.015921780970133335,0.9703603466666667,0.009043620289,0.004185468305766667
2927441076_hue3_2.jpg,2.9766378666666665e-06,6.774021433333333e-05,0.98896375,0.009944703126833333,0.0009865482651
2889965946_hue3_0.jpg,0.66428770702635,0.001997226857453333,2.606014932e-05,0.00015601259300333334,0.00020081327023333334
train-cbsd-739_hue3_1.jpg,7.8121528e-05,0.70970783,0.11207225356233334,0.078438868136,0.04227634756666667
462491927_hue2_4.jpg,0.003121263032333333,0.26900129879999995,0.005780510966666666,0.2082466099,0.48485976
4159967753_new_shadow_0.jpg,0.6235859119999999,0.005107959987355333,0.008324863952047666,0.02699615526422,0.30907363604913335
train-cbb-109_shadow_0.jpg,0.7052039733333334,0.012078145743,0.05801675342716667,0.005947623532553333,0.21862497314666665
4113552103_new_shadow_4.jpg,0.00222495318,0.008046143245666666,0.030045632508999998,0.0009886518868333332,0.8282976400000001
1250532785_shadow_4.jpg,0.0026661989933333334,0.014482570923333334,0.7408690466666666,0.02244442519666667,0.21950450627266668
1969528266.jpg,0.00024286758886666668,9.968959366666668e-05,0.003546627195333333,0.9861471566666666,0.009960222933333334
2137780185_hue2_4.jpg,0.045148137176666665,0.05724287201,0.70934081,0.08499738666666667,0.10091827166666667
157784182_hue1_3.jpg,0.33579028820000006,0.013195664090000002,0.03538455214,0.6141919783666666,0.0014350979999999999
2016930631_shadow_3.jpg,0.0004890224656666667,0.02685903491466667,0.0861595242,0.8282690866666665,0.05802313460866667
train-cgm-284_hue3_2.jpg,0.0005359679729803667,0.00022000587351666667,0.7563698333333333,0.016573179737183336,0.22625477023133334
222568522_shear_3.jpg,5.249193133333333e-05,0.0035548737666666664,0.3496007033333333,0.6463035466666667,0.0004652169333333334
1442345924_hue1_0.jpg,0.38616341233333334,0.28391857053273334,0.07454623312829001,0.024823911086979997,0.14369982242066667
2198845474_noise_4.jpg,0.00111196581081,0.010354826001000001,0.0044605679046,0.00040033967193333335,0.650786574694
train-cbsd-583_new_shadow_1.jpg,0.1622213882637159,0.7553445833333333,0.019823822434030827,0.001313045643,0.0565551259109
826144344_hue1_3.jpg,0.2555554612125,0.0010809443164,0.11987437880733333,0.61619229,0.00653130745
train-cgm-215_shadow_2.jpg,0.0009497727866666666,0.0027922279689999996,0.9743286833333333,0.01828345701,0.0035695445344000004
train-healthy-256_hue4_4.jpg,0.0009600269633333334,0.029083402366666667,0.00497393674,0.290850702,0.6739316999999999
train-cbb-271_noise_0.jpg,0.3536831151233333,0.18486787653333334,0.008909362066666668,0.0004826821456666666,0.13861591556666666
3571866681_shadow_0.jpg,0.6524184633333333,0.01867487484804667,0.03060790676066667,0.10087922457793334,0.07502627126185667
1439711843_hue4_2.jpg,1.7363324665333334e-05,2.3830312833333332e-05,0.9973026500000001,0.0026533993392933337,2.3651625333333335e-06
95553397_shear_2.jpg,3.8876698e-05,0.00240700261,0.9923841733333333,0.0041125809238,0.001056072737
1698873307_rotate_1.jpg,1.4549330833333335e-05,0.99964054,0.00011129747566666666,9.1833055e-05,0.00014046897333333332
train-cbsd-85_shear_1.jpg,0.20053940586666663,0.5305285366666667,0.1547249598,0.0028684521499999995,0.10625133533333335
train-cmd-2342_hue1_3.jpg,0.0003278357577666667,0.00031204030195333335,0.08433735425741999,0.9116434099999999,0.0032746257409733332
1777797339_hue2_3.jpg,0.0022355523466666668,0.005268865197666666,0.002956365331466667,0.9885694433333333,0.00095381906084
train-cbb-300_hue4_0.jpg,0.6678934129999999,0.004982018055,0.12980382351603334,0.0013435389051133333,0.19508330136166666
train-cbsd-702_hue3_1.jpg,0.010217652034666668,0.4220991856666667,0.18717788723966666,0.019970816510333333,0.36024286786666665
901055316_hue2_4.jpg,0.0006012247060333333,0.0016908986842,0.005898278272333333,0.004186670970666666,0.9876174233333334
train-cbb-241_hue2_0.jpg,0.7105826933333333,0.044978097599999996,0.04707670711333333,0.04997265186666667,0.14738394286666667
1251480782_hue3_4.jpg,0.3726045,0.015160578705000002,0.0057260178733333335,0.0036651221499999997,0.6023938220866666
104086261_new_shadow_3.jpg,0.0002306607038206667,0.0024426272312833334,0.0155944805445,0.9810031800000001,0.0006111795060833333
2933959901_hue4_0.jpg,0.2596287936666667,0.29382960115333334,0.017902493000000002,0.29953988466666664,0.12885231666666666
3085440105_noise_4.jpg,9.927898533333334e-05,0.000130814747,0.05015284516666666,0.7989325966666666,0.14467148436666666
1208930498_hue3_0.jpg,0.32796211661333335,0.32132398126666667,0.00039492809000000003,0.11929735433333334,0.063810310838
436011038_shadow_3.jpg,7.79019719e-05,0.0073906301433333335,0.00064719295,0.9874271533333333,0.00041967429816666663
1611662564_hue3_4.jpg,0.0019221879266666667,0.16601355646666668,0.026852845325666664,0.030912811520409995,0.7620698233333334
4119019208_hue3_3.jpg,0.0018457054586666667,0.00033542775299999993,0.010623537518666668,0.9870642466666667,9.855796283333334e-05
train-healthy-249_noise_4.jpg,6.358692066666667e-05,0.021426645310000002,0.11410489433333333,0.25672494455,0.3347989401159999
3364167135_hue3_2.jpg,0.00011958086266666667,0.00043789396266666667,0.6537399694153333,0.33608531579999995,0.0009698612183333334
4206587190_hue1_0.jpg,0.3660621373333333,0.33316980399999996,0.009258195458666666,0.012599293373766666,0.16550928160333334
580838214.jpg,0.0002570712416666667,0.00021307840166666665,0.0007042525496666666,0.9971067766666667,0.0017184559966666665
3194152028_shadow_2.jpg,0.003019542416333333,0.018305444504666667,0.7293854433333333,0.24603232863166669,0.002960087017666667
49697815_shear_2.jpg,0.00029027345806666665,0.00046306232166666664,0.9983382233333332,0.00037624235866666667,0.00017992065723333335
2756642189_rotate_2.jpg,8.748932104333335e-05,0.0010693239635666666,0.97460168,0.024065656916666667,0.00014837570426666667
208444967_shear_0.jpg,0.3573047143333333,0.0015884361331666666,0.0017674842967399997,0.01621437466191533,0.6230952453201734
1118164655_hue3_4.jpg,0.004595130966666666,0.3393890632,0.0090893565,0.0024401235016666667,0.6367107926666666
train-cbsd-1356_hue4_1.jpg,0.0081121112,0.6835735586666667,0.0066680487762,0.12335859466166667,0.005363877310466667
2832723542_shear_4.jpg,0.0014265277305486668,0.00034522094007083333,0.000588044938182,0.002738806,0.99489648
3886831141_hue1_0.jpg,0.9324855099999999,0.003273975666666667,0.001293121825,0.015336268241666666,0.04685174734333333
train-cbb-341_hue1_0.jpg,0.7409244066666667,0.00570092863,0.0004902949401486668,0.0005426698284071,0.0033931498202
1598396225_noise_2.jpg,0.037715782619,0.05122647933333333,0.1426710201666667,0.3119742680113333,0.13262308726666666
2996324842_noise_4.jpg,0.04807497299333333,0.0876263035,0.11963644171333333,0.27520231526666666,0.4694304129
11690064_shadow_0.jpg,0.8838424233333333,0.04290949022166667,0.006449928169666667,0.0153489518228,0.050600033688
train-cbb-413_hue3_0.jpg,0.6614971582333333,0.005986916976666667,0.04867768238333333,0.20905586040366667,0.005106955085333333
3784315903_hue3_2.jpg,0.00228906558484567,0.017143400534988,0.7206089033333333,0.04731675941316867,0.21260546350556667
2175327103_noise_4.jpg,0.000260898871,0.00450315224,0.32984494999999997,0.004623500326666667,0.6499926792
train-cmd-2472_hue3_3.jpg,0.0003302481101066667,0.002101602906666667,0.12820407806666667,0.8692669333333333,5.450727666666667e-05
503366497.jpg,0.001026812302,0.0025199783351033335,0.14676497311657669,0.03518543826666667,0.8144722233333334
train-cgm-52_rotate_2.jpg,0.2733032316,0.00631713138,0.6416770399999999,0.0017703385533333331,0.07693132213333333
train-cbsd-1068_hue4_1.jpg,0.0009310134727,0.7491553833333334,0.006868848041753334,0.004289301410933333,0.016651307628666668
3338521890_hue2_2.jpg,0.08570935123333334,0.3309328733333333,0.24944531434666664,0.00047153636666666664,0.024960619633333334
train-cbsd-1375_rotate_1.jpg,0.004990251177333333,0.9922974366666667,5.360637065333334e-05,0.0001839860386533333,0.00247206013394
3589093765_new_shadow_4.jpg,0.0022305801585866666,0.007020946966666667,0.002145568135333333,0.0003299618111666667,0.9882640633333333
4228743901_hue2_2.jpg,0.00020198290195,0.0044551123630999995,0.9469978666666666,0.0026803600898566665,0.041855838666666666
train-cbsd-826.jpg,0.00084700470936,0.9756565066666667,8.355604016666668e-05,0.00018505695333333335,0.023081224590666666
train-cgm-369_hue4_2.jpg,0.0012567094133333334,0.0016011463630666667,0.7398969233333333,0.01818841853583333,0.23041735730066668
2972586546_shear_0.jpg,0.9539214333333333,0.012616147610333334,0.00070229335,0.0012927292599999999,0.031466245086666664
1199756923_shadow_3.jpg,0.0002828991245,0.9277244333333333,0.009547215,0.033801304233333336,0.002087836609
3111312039_hue4_0.jpg,0.6669259423333335,0.0028928318388333333,0.19292157499266668,0.0027433884962666665,0.11507583735
2428617984_rotate_0.jpg,0.9961826866666667,0.002176597499,0.000265685759,0.0011274713122333333,0.0002470830132
train-healthy-121_new_shadow_4.jpg,0.4920673766666667,0.10492970392,0.012078917166666668,0.0095151174,0.36180641461999996
train-cbsd-391_new_shadow_1.jpg,0.0008407656747,0.9950574233333334,0.0036252766878333335,0.000223404948,0.0002346188445
1889215655_hue2_0.jpg,0.9612868666666667,0.012852534995,0.00018139993026666668,0.0014555158837000002,0.003807468305766667
train-cgm-702_noise_2.jpg,0.013106740118800001,0.00342136545,0.7150358766666667,0.0036160720999999997,0.00013714507366666668
25132460_hue3_1.jpg,0.068520354707,0.6659283736666667,0.00243602647502,0.256083770942,0.006824889367666666
3836245009_hue3_0.jpg,0.5890084216666667,0.03289894875333333,0.048484579,0.025844493632333335,0.30324560066666667
127464350_hue4_0.jpg,0.6979813413333334,0.0031405280498333333,0.13172107632699,0.09705826080646668,0.06966018410286666
train-cbb-438_rotate_0.jpg,0.32694740066666667,0.65867369,0.002335305488666667,0.004283426283333333,0.007748444273333333
train-cbb-204_rotate_0.jpg,0.8386942199999999,0.10999638124266665,0.0005047558883333334,0.0005351236656666666,0.050268031042
train-cbb-440_noise_0.jpg,0.053823162333333334,0.02142651949,0.10444610186666665,0.2360625827666667,0.5612477565999999
2901563947_new_shadow_2.jpg,0.0068335219,0.14982557382666664,0.4732777633333333,0.0037880062333333336,0.12268655333333334
train-cbb-251_shear_0.jpg,0.9815921900000001,0.014260972099399999,0.00019782764243889999,0.0021738064408933335,0.00177395494981
1786966899_shear_2.jpg,9.188142996583333e-05,0.0033396052293053337,0.9855225500000001,0.008233349156946667,0.0028118657972833333
723773880_hue2_2.jpg,0.0005727703466666667,0.2671528638,0.6336082945666667,0.07617690983,0.02236334625
1712397585_hue3_1.jpg,0.3326432343333333,0.33396756266666666,0.0046339472933333336,0.0029073419000000002,0.03577289076666667
2034410033_rotate_0.jpg,0.96944408,8.98392867991e-05,0.0001678917557239333,0.02326554340509858,0.00696819877536806
1499153374_noise_3.jpg,0.00017193811766833336,0.00164954410318,0.19788823293923333,0.7998289066666665,0.0004557197466666667
2763974750_shear_2.jpg,0.0009533803589813335,0.0009300904493333333,0.9946106333333334,0.003101916975023333,0.0004038316229
3227241353_rotate_3.jpg,5.9930586666666666e-05,4.113690766666667e-05,0.00204865715,0.9959241,0.0019246502999999999
942584104_new_shadow_3.jpg,0.00027070204433333333,0.22613411738466668,0.033384575226666664,0.73344368,0.005893249543333333
3736482061_shear_3.jpg,9.126806633333334e-05,0.00010424680866666666,0.007313386379999999,0.9777910766666666,0.01469881428
860103938_shear_2.jpg,0.0007806705582733333,0.0006367286688666666,0.9975820166666667,0.0007204633653999999,0.00027774092651
3331601570_hue4_0.jpg,0.9155327999999999,0.0007161246880633333,0.0019744954320916664,0.08099373317553334,0.0007471993096233334
1809122626_hue1_3.jpg,0.0006265769099999999,0.00082587029,0.16124068649999998,0.7564273333333333,0.07708490385
886449535_shadow_0.jpg,0.32978805438,0.6596437253333334,0.000593647395,0.0033870644400000004,0.006468835532666667
571006343_rotate_2.jpg,0.0021446639919,0.005656875253333333,0.4413406206666666,0.024965613607,0.5258846773666667
3889376143_hue4_0.jpg,0.7218883866666667,0.008005120422,0.04692337908,0.17351510106666668,0.049225633134866664
4170665280_shadow_3.jpg,2.9001267720000004e-05,0.006988812950866667,0.0007474333136666666,0.9918721166666667,6.380000200000001e-05
train-cbb-168_hue2_0.jpg,0.174272505,0.003143158533333333,0.4748430033333333,0.34162374333333334,0.0004721739866666667
train-cbsd-638_noise_1.jpg,0.002262221925333333,0.2697655741333333,0.62266926,0.075297159,0.00378430115
532508558_shear_1.jpg,2.417683451333333e-05,0.9967856200000001,0.0005400092606,0.002603936337333333,4.6079852366666666e-05
3722626623_noise_1.jpg,4.140188963333333e-05,9.115609640000001e-05,0.0010262459564666668,0.9985784799999999,0.00014577730780000002
2816014823_hue2_2.jpg,0.0049379752,0.0027836841100000002,0.50445185739,0.4763021066666666,0.0104311514
1924360069_noise_0.jpg,0.36861480166666666,0.09157389369,0.009318516066666666,0.0025171900933333336,0.2988616253333333
2002072647.jpg,1.0024569814433333e-05,0.0004173723623586666,0.9940640533333333,0.003227447879666667,0.0022811062636066666
train-cbsd-459_hue1_1.jpg,0.014107463499866664,0.6740559906666667,0.0033990921328699996,0.07256520382666666,0.215923743921588
339278657_hue1_2.jpg,0.0014163231000000002,0.013294579286666669,0.9377409666666666,0.0315505372,0.015960046833333335
2262890028_shadow_2.jpg,0.00073159986,0.014127536783333334,0.9809842533333333,0.0005746688666666667,0.003540205111333333
train-cbsd-75_new_shadow_1.jpg,0.0010395978148666667,0.9881323633333333,0.0024702844126666666,0.0015924572213333332,0.006713626298
3178427125_shadow_1.jpg,0.0012231207346666668,0.90351589,0.0051330193000000005,0.08172427489999999,0.008353717774666666
2563233163_rotate_3.jpg,0.0011198476557333333,0.000526484695,0.0020245793613333334,0.9960529,0.00027553178066666665
train-healthy-247_hue3_4.jpg,0.0012081735030666666,0.012538582330333335,0.0016219649953333334,0.006257232229133333,0.9699972833333333
1762040629_rotate_1.jpg,0.10027239866666667,0.6743533999999999,0.04654958086666666,0.0471951032,0.13160576966666668
3930711994_hue1_1.jpg,0.010039036053066667,0.5138511816666668,0.03243988892143334,0.16499057588333332,0.27843615554243334
3051263035_hue2_0.jpg,0.6657476754666667,0.011644795313333333,0.08634652812466666,0.004799387024,0.23004602299166665
3035716224_noise_4.jpg,0.0017286289138666664,0.012376135166666668,0.4428170559,0.16147411921399998,0.3783471075566667
train-healthy-234_hue2_4.jpg,0.04402419963266666,0.03928370388,0.0018100258126666666,0.0036352639466666666,0.9112321333333333
1758885297_hue4_0.jpg,0.8458284833333334,0.004451121009533333,0.07848141657026667,0.024277303638666665,0.042460855624333334
18547180_new_shadow_2.jpg,0.0027066058376566666,0.04478902886626667,0.8175690733333334,0.030930818923999997,0.10256718281653333
3532532206_new_shadow_4.jpg,0.004837976832666666,0.1648557366532,0.016776872286666664,0.010748823817999999,0.7961678233333332
1748519439_shear_1.jpg,9.15111184e-05,0.9964485333333334,9.237849806666667e-05,0.0020643014583333332,0.0013013919933333332
1234375577_shadow_1.jpg,0.00042386948499999996,0.7505619333333334,0.009500403152933334,0.23709498279333333,0.0014852757066666667
4113975266_rotate_1.jpg,0.1487071821,0.42255953,0.3633330066666667,0.020804209333333334,0.043241122113333336
1164430780_hue4_3.jpg,0.17014490044100003,0.004412390328333333,0.019979628423333333,0.7175394866666668,0.08789180077276666
635576141.jpg,0.00041084327013333333,0.00017813167466666668,0.9984433833333334,0.0008389147320000001,0.000128456872
1821561171_rotate_4.jpg,0.00989684607161,0.00325434574337,0.0031540352831483337,0.010545197157833334,0.9731239566666666
185236448_new_shadow_3.jpg,0.0021266925933333333,0.0005104983666666666,0.008798908433333334,0.98830553,0.00013815963556666665
train-cbsd-1036.jpg,3.82809823e-05,0.9993614666666666,9.875455605333333e-05,0.0004689149393333333,3.1676903656666666e-05
703444371_new_shadow_0.jpg,0.6998649353333333,0.04137379282333333,0.025287155030333328,0.080547830065,0.13300875138173332
3319077836_shadow_1.jpg,0.00014830018153333334,0.006631015166666667,0.33326822851533333,0.331140753668,0.0001466961805
3162418489.jpg,0.95022543,0.00480793224,0.0004482433966666666,0.0005435945500000001,0.04363225567
3678345339.jpg,5.015465253333333e-05,7.970461899999999e-06,3.054177e-05,0.99990152,9.860420366666666e-06
1407060226_shadow_1.jpg,0.19009688773,0.3301061853333333,0.0022167352966666666,0.0006828723098000001,0.47606457066666663
766908244_hue1_2.jpg,0.00012096581000000001,0.0007055324266666668,0.9777050333333334,0.02123497966533333,0.00022680047433333334
3551086821_hue1_1.jpg,0.5337905318333334,0.07474926738133333,0.011473628439666669,0.19436233278666668,0.18562231152666667
3402428593.jpg,0.0004867524273333333,0.00267920046,0.010844054299999998,0.409002626,0.5769871106666667
train-cmd-2201_hue3_3.jpg,0.0033699410679666666,0.0017642390860000002,0.0014170353876266667,0.99155975,1.856951825e-05
2779521123_hue1_1.jpg,0.00020619658850116668,0.6676079957666666,0.22095389431746668,0.07559496769192267,0.00028523157763066665
2672090644_rotate_4.jpg,0.022203928272491333,0.0003841846435678334,0.001225670095,0.010474035263464668,0.9656297266666667
2347718160_hue1_0.jpg,0.6652620491,0.0015646280733333333,0.00662746082,0.08997644325733334,0.23492556350733332
1033403106_hue1_0.jpg,0.43993661256,0.1532965150416,0.007065161042333334,0.01652373002,0.05010955991999999
train-cmd-266_noise_3.jpg,0.00843606834266,0.0020081533171333334,0.60351205777,0.365622972,3.8374609486666664e-05
990558315_rotate_3.jpg,0.0001534330771,3.06899026e-05,0.0007615832951333333,0.9928787633333332,0.006168656579333333
1333177599_hue1_3.jpg,0.00038105288425,6.459878476666667e-05,0.19720140264,0.8019445233333333,0.0001770726082
train-cbsd-646_rotate_1.jpg,0.0014940073233866665,0.9914217666666666,0.00028427253909999996,0.0006024643106666666,0.006195598421333334
2323920389_rotate_3.jpg,1.2116880233333334e-05,0.0003124997405,0.005112071266666666,0.9944125833333333,0.00015073147743333332
447702060_new_shadow_2.jpg,0.00024492098333333336,0.0017227904000000002,0.6229578548933333,0.025828653033333333,0.34706913516666665
3676698825_hue3_2.jpg,3.4168164210000004e-05,8.0024201e-05,0.43420904043333336,0.5612101043333333,0.0017676877274333334
train-cgm-617_noise_2.jpg,0.010266162936606666,0.00041528219476666666,0.5300867200666667,0.1275531792,1.0913576066666668e-05
3989567826_new_shadow_1.jpg,0.44883196386666663,0.23139225466666666,0.01118339348,0.0015940212200000001,0.08299236773333334
1342343254_hue4_0.jpg,0.99237551,0.0026188670701666667,0.0004560685722833333,0.00092677150948,0.003545921611256667
3634822711_hue1_2.jpg,7.6254058e-05,0.0005566466,0.9832097700000001,0.014078152866666666,0.0020791460166666668
901196930.jpg,3.1385651099333335e-05,0.9979074666666667,2.6818766566666666e-05,0.0020106630315000003,2.3105907766666665e-05
597389720_shadow_2.jpg,0.0003287454375666666,0.009125887196001334,0.3859326838333333,0.0029091003286666663,0.2749821573717667
657817116_noise_4.jpg,0.33334427573333336,0.06197092566666667,0.272581690223,0.002750476546,0.32859264279999995
2796965333_shear_2.jpg,0.00011887290726666668,0.008708687246666666,0.8585568466666667,0.12643473000000002,0.006172071612333334
519373224_hue4_4.jpg,0.0019017712241666668,0.19337555333333334,0.36128344333333334,0.011475601696666669,0.43183623599999993
train-cbb-55_hue2_0.jpg,0.9149578533333332,0.004039801086666667,0.018151279278440003,0.0023119970767666665,0.0604926628276
3191863856_rotate_3.jpg,0.00012566441158766667,0.00012750535426666665,0.0034695536815113337,0.9553179833333333,0.0409584268437
511932063_shadow_3.jpg,4.196564587333334e-05,1.951864737e-05,0.6616480361507909,0.004415063954670667,0.0005424530274333333
3269646431_hue1_0.jpg,0.7228638333333333,0.0057723285493333325,0.0342459953212,0.012012079396533334,0.21658238264066668
2173229407_hue4_2.jpg,5.883642975e-05,0.0008953210983333334,0.9906762166666666,0.0005822073587666666,0.0077336395936666675
1867590389.jpg,1.93913515086e-05,0.0011647333222,0.9928061466666667,0.005919474671,8.939490479999998e-05
1578564024_shadow_0.jpg,0.33569826148200005,0.32772610422393333,0.0006870161644933335,0.00019241057839999997,0.0028735344605600004
1844302649_shadow_4.jpg,0.19010300908,0.019739515756333332,0.0022813788526666666,0.0017074468565,0.7859205833333333
1729567337_shadow_3.jpg,0.0008891378766666667,0.28934486684,0.12367632963000001,0.57736125,0.00450345151
train-cbsd-1347_rotate_1.jpg,0.10748019599999999,0.7023128233333332,0.026079064666666665,0.13261101371666667,0.03145348986666666
1132839452_hue2_4.jpg,0.00019044719866666664,0.014569696,0.26291359133333336,0.00046539217,0.7216296999999999
1882080819_hue2_3.jpg,0.0003779950991666667,0.0032573848766666667,0.22416399978333335,0.7438783366666667,0.02817587969456667
168657905_hue3_4.jpg,0.0019720146009,0.0004213056899666667,0.0007410674295333333,0.0388026322678,0.9580522800000001
814026139_shear_3.jpg,0.00033251124279999996,0.0006082229633333333,0.009742282133333334,0.9874739966666667,0.0018138170166666669
2583781568_rotate_3.jpg,0.007170097593,5.164178993333334e-05,0.00018867423066666668,0.98718414,0.005402971530000001
2755812259_noise_3.jpg,4.119979e-05,4.3070851e-05,0.416592906,0.5717106598,0.011598597573333334
3099435393_rotate_4.jpg,0.0005996102845333334,0.001502668092,0.0029317066199999998,0.013237725813333332,0.9817139066666667
3153719704_shear_3.jpg,1.5091799666666665e-05,0.1430977248,0.000319963153,0.8565136333333333,5.3536655666666675e-05
train-cgm-551_noise_2.jpg,0.00020923786133333335,0.0006110248206666667,0.7766195100000001,0.10029099789066666,0.0005576031066666667
3876777651_noise_3.jpg,1.9074690806666665e-05,1.655259374666667e-05,0.004095392484566667,0.9958491233333334,1.732716472333333e-05
314599917_hue3_4.jpg,0.002527450249361667,0.0013621426672666668,0.007949078163333333,0.10768131718,0.8803799133333333
3988908835_shear_0.jpg,0.7849488399999999,0.00211652962,0.10540564695999999,0.006124970078556666,0.10139593531133334
train-cbb-251_hue3_0.jpg,0.6936129286666667,0.019772134081666667,0.00209360998178,0.27260605359125,0.011902605311566667
3327250048_noise_0.jpg,0.6118123542333334,0.2238709392546667,0.05327349215566666,0.032196348752333334,0.01615130454333333
147275298_shadow_1.jpg,0.0009243480336333334,0.9709541666666667,0.00016106603169999998,0.011313966516566668,0.016630582603333333
train-cbsd-208_shadow_1.jpg,4.1034059193333334e-05,0.9912448333333334,0.005310927715,0.002738223316,0.0005090830432666666
1821561171_noise_4.jpg,0.00044719950416666665,0.16232060453,0.08902014676409999,0.025779404123333332,0.6702183313333333
train-cgm-360_new_shadow_2.jpg,0.0012120507296666666,0.024872400903,0.5608357416666666,0.11224138306666664,0.018318202636666666
1932481347_rotate_0.jpg,0.76746572,0.127720379029,0.006080749462933333,0.009410120695333334,0.089246611756
2700996654_hue1_3.jpg,0.21211452620469998,0.008306216636333333,0.12068529411133333,0.022560132933333334,0.6359232499999999
2363876120_shadow_4.jpg,0.008698005316,0.005423395850000001,0.00010239739666666668,0.000128022658,0.6995900533333334
train-cgm-136_noise_2.jpg,8.756010983333333e-06,0.000286142116,0.9924795466666666,0.007146484154900001,7.373985866666667e-05
807777679_hue2_0.jpg,0.6442094316666667,0.0121647916,0.014638602425000001,0.1766244448026667,0.14059189351333334
2005545104_rotate_0.jpg,0.9804390366666667,0.0023838738032,0.003157297826166666,0.0019064454663333334,0.012107653096666665
2208145529_shadow_2.jpg,0.0022954187786666668,0.004625589653333334,0.6042002363333333,0.07044498933333333,0.009566660352333334
4177084912_hue2_3.jpg,0.00017658228123333336,0.00010410408666666666,0.051835813842000006,0.9337897133333334,0.013978443723700001
743999758_hue3_2.jpg,0.00019482860333333332,0.00046540456316666667,0.7914387166666668,0.004334219992666667,0.19922973495166665
825877957_hue3_1.jpg,0.003327777821233333,0.9669954666666666,0.0005532183098666667,0.008388943550133332,0.02024739952576667
3117191836_shear_2.jpg,3.415563457393333e-05,5.400339548166667e-05,0.9711202333333334,0.028727475714666665,6.401954878333334e-05
1136746572_hue4_1.jpg,4.2462002833333334e-05,0.9860842033333332,0.00038756922393333335,0.0125901614259,0.0008896664332333333
4247839780_hue1_1.jpg,2.550715768e-05,0.6661186372333333,0.11780468682006667,0.21512414522833334,0.00016418755116666666
3763125512_shadow_3.jpg,0.0008490813934333333,0.08206718933333333,0.012427717984333333,0.90427291,0.0003820627946666667
train-cmd-2544_hue1_3.jpg,0.00044297079217166664,0.00065254825474,0.004301511263133333,0.9909836266666666,0.000580748995738
3218992667_hue4_4.jpg,0.13526131423333335,0.08628236033333332,0.05293168566666667,0.34684854666666665,0.3771481014333333
3200925121_noise_3.jpg,3.3740640443333334e-05,8.267583266666667e-05,0.012295713133333332,0.9875605466666667,2.5249266e-05
100533489_hue1_2.jpg,0.10518664786666666,0.018608561166666666,0.3593168683333334,0.11247000183333333,0.40428
train-cmd-1774_hue2_3.jpg,6.142612433333333e-05,0.00010700895933333333,0.014655871242733333,0.9848478833333333,0.00012994586176666667
3595772932_shear_2.jpg,0.0002023285337906667,4.639168827666666e-05,0.8771271500000001,0.12236064068999998,0.0002633831003
2406261775_hue3_0.jpg,0.8309725,0.10558432031333333,0.0022420603,0.0046756893,0.05647188166666667
4232654944_rotate_2.jpg,0.002638245072,0.004594657566666666,0.6981102166666666,0.000600815021,0.29343220000366665
139341665_new_shadow_2.jpg,0.0003510221066666667,0.0006197775366666667,0.9963185733333333,0.0026799772233333332,1.9981854e-05
1963206223_hue2_4.jpg,0.0009319016686666666,0.004152996198,0.036067098,0.28484548782266667,0.6707341666666666
294001049_new_shadow_4.jpg,0.03479325645333333,0.20250738533333335,0.29616538016666666,0.13206037099999998,0.19471164533333332
train-cbsd-297_shadow_1.jpg,0.17640319354,0.7052874566666666,0.00031589791253333334,0.11791317178666666,5.2451454333333335e-05
724656877_rotate_2.jpg,0.00049755294,0.0007853255206666667,0.9873597,0.0094330869,0.0019219624333333336
469245584_new_shadow_2.jpg,0.00012876277377800002,0.0009597351772733334,0.9714300000000001,0.026214880147999997,0.0006678174642766667
