image_id,labels
1444544314_shadow_0.jpg,0
2599658053_shear_0.jpg,0
534932324_hue1_2.jpg,2
1675758805_noise_3.jpg,3
1277920745_hue1_3.jpg,3
train-cbb-358_new_shadow_0.jpg,0
3296239193_hue1_2.jpg,2
3481431708_new_shadow_3.jpg,3
2034410033_rotate_0.jpg,0
4080443505_shear_2.jpg,2
4232363601_shadow_0.jpg,0
train-cgm-306_rotate_2.jpg,2
4073445610_hue1_1.jpg,1
1504494469.jpg,3
train-cgm-667_rotate_2.jpg,2
911151169.jpg,1
1557580898_new_shadow_0.jpg,0
2698929449_shadow_4.jpg,4
1931764885_hue4_4.jpg,4
2679988285_hue3_4.jpg,4
3486448713_shear_2.jpg,2
965919968_shadow_0.jpg,0
train-cbb-314_hue3_0.jpg,0
196827889_hue1_3.jpg,3
1982042661_shear_2.jpg,2
train-cbsd-472_hue3_1.jpg,1
2985597294_shear_3.jpg,3
train-cgm-282_new_shadow_2.jpg,2
3176059976_hue4_4.jpg,4
3174117407_rotate_2.jpg,2
2099754293.jpg,1
3953901317_shadow_4.jpg,4
1484990384_shear_3.jpg,3
3575391896_noise_0.jpg,0
train-cbsd-94_hue3_1.jpg,1
2731535027_rotate_4.jpg,4
train-cgm-315_rotate_2.jpg,2
train-cgm-561.jpg,2
3327250048_hue3_0.jpg,0
train-cbb-80_hue1_0.jpg,0
train-cbsd-442_hue1_1.jpg,1
train-cgm-19_rotate_2.jpg,2
train-cbsd-1095_hue4_1.jpg,1
train-cmd-2331_shadow_3.jpg,3
1448897511_hue4_1.jpg,1
1105255922_noise_0.jpg,0
train-cbsd-409_hue2_1.jpg,1
2289742337_shadow_2.jpg,2
2932123995_rotate_0.jpg,0
train-cbsd-1022_shear_1.jpg,1
2843098728_hue1_4.jpg,4
814045052_hue1_0.jpg,0
2453300950_noise_1.jpg,1
train-healthy-224_hue3_4.jpg,4
963450221.jpg,4
4223515593_shear_4.jpg,4
1764035840_noise_2.jpg,2
train-cbb-313_hue3_0.jpg,0
train-cbb-428_shear_0.jpg,0
1579937444_noise_1.jpg,1
train-cmd-675_new_shadow_3.jpg,3
2882347147_rotate_1.jpg,1
884360889_noise_3.jpg,3
843529789_shadow_3.jpg,3
2569083558_rotate_2.jpg,2
2399673034_rotate_0.jpg,0
1256756297_shear_2.jpg,2
1297980012_noise_4.jpg,4
1236127980.jpg,2
3341713020_rotate_2.jpg,2
3890689694_hue4_0.jpg,0
2740797987_hue2_4.jpg,4
1870385338_noise_3.jpg,3
3672574295_noise_3.jpg,3
train-cbb-76_hue2_0.jpg,0
881727330_hue1_4.jpg,4
2839218699_hue2_1.jpg,1
3011636410_shear_1.jpg,1
949971770_shadow_2.jpg,2
train-cbb-267_hue3_0.jpg,0
3765687656_hue2_4.jpg,4
train-cgm-148_hue4_2.jpg,2
1041922165_hue4_2.jpg,2
4079242692_rotate_2.jpg,2
train-cmd-2293_rotate_3.jpg,3
3248325951_hue4_2.jpg,2
408051106_hue2_2.jpg,2
1584698721_shadow_0.jpg,0
2938739855_hue1_4.jpg,4
2604713994_hue2_1.jpg,1
76026574_hue2_1.jpg,1
train-cbsd-484.jpg,1
316457574_rotate_1.jpg,1
1439675422_hue4_0.jpg,0
1326064660_new_shadow_4.jpg,4
2571654176_rotate_4.jpg,4
2163414466.jpg,3
2298957089_hue4_1.jpg,1
3298994120_noise_0.jpg,0
3479082158.jpg,1
train-cgm-152_hue1_2.jpg,2
1252793337_hue3_0.jpg,0
1328372449.jpg,0
3410668826_rotate_4.jpg,4
284280039_hue3_1.jpg,1
train-cbsd-465_hue2_1.jpg,1
3183645575_hue3_1.jpg,1
4061646597_hue4_4.jpg,4
994252979_rotate_3.jpg,3
train-cbb-446_hue3_0.jpg,0
3422700982_new_shadow_3.jpg,3
1652379583_new_shadow_4.jpg,4
2299892623_rotate_4.jpg,4
323643243_hue2_2.jpg,2
2316207756_hue3_3.jpg,3
train-cgm-289_new_shadow_2.jpg,2
345359010.jpg,1
1300823152_new_shadow_4.jpg,4
4200872179_hue4_0.jpg,0
2617343706_rotate_3.jpg,3
3350054434_hue1_0.jpg,0
2016031973_hue4_3.jpg,3
1823518467_hue1_4.jpg,4
513308138_hue3_4.jpg,4
2698271190_new_shadow_0.jpg,0
train-cmd-1097.jpg,3
155007305_hue2_2.jpg,2
train-cbb-95_hue1_0.jpg,0
11690064_noise_0.jpg,0
train-cbsd-736_hue2_1.jpg,1
1533215166_rotate_4.jpg,4
2170336185_hue3_3.jpg,3
148514131_hue2_2.jpg,2
1695184578_hue1_4.jpg,4
2948340092_shadow_1.jpg,1
train-cmd-2088_shadow_3.jpg,3
1133309905.jpg,2
4286284700_new_shadow_3.jpg,3
1437341132.jpg,4
3161523772.jpg,3
train-cbb-435_shear_0.jpg,0
train-cmd-1214.jpg,3
2265156316_rotate_0.jpg,0
1813497241_hue3_1.jpg,1
2767841280_hue4_3.jpg,3
3011135246_shadow_2.jpg,2
3468010447.jpg,4
3645241295_rotate_1.jpg,1
922395842_hue4_0.jpg,0
4233592574_hue2_4.jpg,4
57023383_noise_4.jpg,4
2199327268_rotate_4.jpg,4
1177074840_noise_1.jpg,1
4189307730_rotate_2.jpg,2
3231201573_shadow_2.jpg,2
train-cbb-106_hue4_0.jpg,0
train-cbsd-347_shear_1.jpg,1
3209363039_rotate_2.jpg,2
1736063036_hue1_1.jpg,1
train-cgm-683_noise_2.jpg,2
534932324_shear_2.jpg,2
1371946692_rotate_4.jpg,4
3323187538_noise_2.jpg,2
901055316_shear_4.jpg,4
train-cbsd-334_rotate_1.jpg,1
3904023913_new_shadow_2.jpg,2
3105885441_hue4_1.jpg,1
720028805_hue3_2.jpg,2
480492521_hue2_3.jpg,3
3110371783_hue2_3.jpg,3
1823619640_new_shadow_0.jpg,0
2322664603_shadow_3.jpg,3
3656419119_noise_0.jpg,0
train-cbsd-1288_hue4_1.jpg,1
train-cmd-961_hue2_3.jpg,3
train-healthy-57_new_shadow_4.jpg,4
1820254127_rotate_0.jpg,0
2170099924_noise_2.jpg,2
train-cbb-398.jpg,0
2431396348_hue4_0.jpg,0
3692342611_rotate_4.jpg,4
2375481276_hue4_3.jpg,3
train-cbsd-696_hue1_1.jpg,1
train-cbb-408.jpg,0
train-cbsd-571_new_shadow_1.jpg,1
1637819435_noise_4.jpg,4
2343109986_hue4_1.jpg,1
train-cmd-1843_new_shadow_3.jpg,3
135270912_hue1_4.jpg,4
2457479781.jpg,0
1893906773_hue3_0.jpg,0
511675910.jpg,2
4220488715_new_shadow_0.jpg,0
1578495019_shadow_1.jpg,1
234399557_hue2_4.jpg,4
1532462284_hue1_4.jpg,4
4044550421_hue1_4.jpg,4
train-cbsd-1116_rotate_1.jpg,1
train-healthy-273_hue4_4.jpg,4
train-cgm-444_hue4_2.jpg,2
3637527280_hue4_0.jpg,0
4073637668_shadow_2.jpg,2
2021127327_new_shadow_1.jpg,1
4219528096_shear_1.jpg,1
203075136.jpg,2
4082420465_hue2_4.jpg,4
train-cbb-120_shear_0.jpg,0
2621446667_hue2_4.jpg,4
1887341048_rotate_3.jpg,3
2166796767_noise_4.jpg,4
3815961556_hue2_4.jpg,4
train-cgm-433_shear_2.jpg,2
1302223977.jpg,3
1093908406_rotate_4.jpg,4
3924372198_rotate_0.jpg,0
1796327295_hue4_2.jpg,2
train-cbb-353_rotate_0.jpg,0
1628979950_shear_3.jpg,3
2733982836_rotate_2.jpg,2
653790605_hue3_3.jpg,3
2385541172_rotate_1.jpg,1
3917172098_hue1_4.jpg,4
918306924_hue4_0.jpg,0
train-cgm-361_shadow_2.jpg,2
1612177465_new_shadow_2.jpg,2
train-cmd-1554_shear_3.jpg,3
93993180_hue1_4.jpg,4
3810809174.jpg,1
train-cmd-1785_shadow_3.jpg,3
2262890028_shadow_2.jpg,2
1927862563_new_shadow_3.jpg,3
1470663072_hue3_3.jpg,3
train-cbb-234_hue2_0.jpg,0
1424400038_hue1_2.jpg,2
1166986456_hue4_1.jpg,1
816704735_shear_2.jpg,2
3409149175_rotate_3.jpg,3
3900516999_hue4_3.jpg,3
train-healthy-274.jpg,4
1653281533.jpg,2
3524470850_shear_2.jpg,2
976138379_hue1_4.jpg,4
1443500189_rotate_0.jpg,0
1434172630_shadow_2.jpg,2
361834940_shadow_4.jpg,4
train-cbsd-954.jpg,1
1485229040_noise_4.jpg,4
4129031753_hue3_3.jpg,3
train-cbsd-1260_hue4_1.jpg,1
4233882902_hue2_1.jpg,1
194923526_hue2_1.jpg,1
72925791_new_shadow_0.jpg,0
1191499624_noise_3.jpg,3
2033707322_hue4_1.jpg,1
train-cbb-329_hue4_0.jpg,0
3168989288_shadow_0.jpg,0
train-cbsd-189_new_shadow_1.jpg,1
1095798136_hue2_3.jpg,3
train-cbb-326_shear_0.jpg,0
3917462304_hue3_1.jpg,1
train-cgm-99_hue3_2.jpg,2
train-cbb-249_hue2_0.jpg,0
train-healthy-192_hue2_4.jpg,4
843483418_rotate_3.jpg,3
train-cbb-43_hue4_0.jpg,0
3801409970_hue2_1.jpg,1
2388034478_hue4_2.jpg,2
train-cgm-572_rotate_2.jpg,2
train-cbb-343_noise_0.jpg,0
3772745803_hue1_2.jpg,2
1346909762_hue4_4.jpg,4
3197802027_shear_0.jpg,0
train-cgm-551_noise_2.jpg,2
1875934102_rotate_4.jpg,4
4177392079.jpg,0
442164564_hue4_0.jpg,0
564364376_rotate_3.jpg,3
579280251_hue4_1.jpg,1
1865586599_hue3_1.jpg,1
train-cbb-260_hue3_0.jpg,0
3748484773_hue4_1.jpg,1
4248150807_shear_3.jpg,3
train-cbb-313_rotate_0.jpg,0
2021948804_hue3_4.jpg,4
2263561616_noise_2.jpg,2
415073532_rotate_3.jpg,3
53164927_hue1_2.jpg,2
3715871015_hue1_2.jpg,2
4148306870.jpg,2
1840283503_hue4_4.jpg,4
train-cgm-262_hue1_2.jpg,2
train-healthy-123_hue1_4.jpg,4
3770308231_hue3_2.jpg,2
3994489797_hue3_2.jpg,2
1484273604.jpg,3
2856660154_hue1_1.jpg,1
1149596528_hue1_4.jpg,4
2869773815_shadow_2.jpg,2
2773097788_shear_4.jpg,4
249317058_hue2_1.jpg,1
1508217938_rotate_0.jpg,0
3581888901_hue3_2.jpg,2
343243475_rotate_3.jpg,3
1505338624_hue3_3.jpg,3
3620445770.jpg,3
1357774593_hue3_1.jpg,1
3420855674_rotate_2.jpg,2
2893323611_hue3_4.jpg,4
train-cbsd-475_shadow_1.jpg,1
2221240763.jpg,0
train-cbb-438_shear_0.jpg,0
train-cbsd-933_rotate_1.jpg,1
train-cbsd-674_hue1_1.jpg,1
686071324_new_shadow_4.jpg,4
2212089862_shear_3.jpg,3
1920198241_noise_1.jpg,1
1708593214_hue1_0.jpg,0
3458429968_rotate_3.jpg,3
566469674_hue1_2.jpg,2
1208930498_hue3_0.jpg,0
3412620463_shadow_4.jpg,4
3615848396_hue2_3.jpg,3
514282454.jpg,3
train-cbsd-318_rotate_1.jpg,1
4213734588_hue2_1.jpg,1
3295243647_shadow_0.jpg,0
3844964952_new_shadow_1.jpg,1
1968615575.jpg,2
4126692105_hue4_4.jpg,4
1562342410.jpg,3
3495209227_hue1_0.jpg,0
train-cbsd-1159.jpg,1
2889965946_hue3_0.jpg,0
1067694987_hue2_4.jpg,4
1298297542.jpg,1
train-cbsd-558.jpg,1
train-cmd-730.jpg,3
2274473837_noise_0.jpg,0
76026574_new_shadow_1.jpg,1
1139665721_shear_2.jpg,2
2840067071_shear_4.jpg,4
train-cbb-458_new_shadow_0.jpg,0
1314192396_hue1_3.jpg,3
658395701_new_shadow_4.jpg,4
2519536403_hue3_0.jpg,0
train-healthy-182_noise_4.jpg,4
1072157342_hue4_1.jpg,1
1078779441_hue3_1.jpg,1
113596289_shear_1.jpg,1
3365524748_shear_3.jpg,3
2338923245_hue2_0.jpg,0
train-cbsd-1436_hue3_1.jpg,1
2792441656_hue2_4.jpg,4
2531128375_hue2_4.jpg,4
3412184648_hue1_3.jpg,3
1166973570_shear_0.jpg,0
1784661840_hue1_0.jpg,0
train-cbb-71_hue3_0.jpg,0
3171101040_shadow_1.jpg,1
train-cbsd-186_shadow_1.jpg,1
3805200386_hue2_0.jpg,0
2680320967_hue3_4.jpg,4
4142424247_new_shadow_3.jpg,3
2684560144_shear_3.jpg,3
train-cbsd-749_shadow_1.jpg,1
1299442240_new_shadow_3.jpg,3
train-cbsd-1154_shadow_1.jpg,1
train-cbsd-719_noise_1.jpg,1
783533670.jpg,4
2284842253_noise_4.jpg,4
3634020849_new_shadow_4.jpg,4
3973659068_shear_0.jpg,0
3749188656_hue3_0.jpg,0
2755160950.jpg,3
643613398_hue2_2.jpg,2
3628996963_noise_4.jpg,4
train-healthy-59_hue4_4.jpg,4
3840399556_shear_1.jpg,1
train-healthy-232.jpg,4
1692621028_hue3_0.jpg,0
2273730548_noise_0.jpg,0
train-cbb-219_shadow_0.jpg,0
train-cbsd-284_hue4_1.jpg,1
3986748411_hue2_0.jpg,0
1832209153_shadow_4.jpg,4
train-cbb-377_hue1_0.jpg,0
3755850035_shear_2.jpg,2
3793586140_rotate_2.jpg,2
train-healthy-26_hue4_4.jpg,4
2596858727_hue2_0.jpg,0
626727559_hue3_1.jpg,1
2593776626_hue4_0.jpg,0
1439675422_hue3_0.jpg,0
1383484107_hue1_4.jpg,4
1276802461_hue3_0.jpg,0
train-healthy-37_new_shadow_4.jpg,4
3416552356_hue2_4.jpg,4
train-cbsd-201_hue3_1.jpg,1
683096346_shadow_3.jpg,3
train-healthy-203_new_shadow_4.jpg,4
train-cbsd-644_hue3_1.jpg,1
344993238_hue1_0.jpg,0
918306924_noise_0.jpg,0
1436699751_noise_4.jpg,4
train-cbb-278_hue1_0.jpg,0
479691451_hue4_3.jpg,3
2531944838_hue1_4.jpg,4
1351445240_hue2_4.jpg,4
train-cgm-63_hue2_2.jpg,2
1172756697_hue1_1.jpg,1
2050623186.jpg,4
1960345472_new_shadow_0.jpg,0
2582422304_new_shadow_0.jpg,0
3928691677_hue2_3.jpg,3
1690581200_new_shadow_3.jpg,3
train-cbb-195_hue2_0.jpg,0
3413855723_hue2_1.jpg,1
2448133636_hue3_1.jpg,1
1673785901_hue4_1.jpg,1
2753152635_shadow_2.jpg,2
3504991692_hue3_0.jpg,0
1091104589_new_shadow_2.jpg,2
4048377608_hue4_2.jpg,2
573039129_hue3_2.jpg,2
train-cgm-767_noise_2.jpg,2
train-cbsd-892_hue2_1.jpg,1
1685873117_shear_4.jpg,4
2430054322_shadow_3.jpg,3
2086061590_shear_3.jpg,3
train-cbb-30_noise_0.jpg,0
3528796531_hue1_2.jpg,2
997910101_noise_2.jpg,2
3992156989_shear_4.jpg,4
302898400_hue4_1.jpg,1
train-cgm-59_hue4_2.jpg,2
549854027_hue1_1.jpg,1
54600142_shear_3.jpg,3
1534971214_noise_1.jpg,1
979088794_hue2_2.jpg,2
train-cgm-658_hue1_2.jpg,2
2399421947_shadow_1.jpg,1
3508895074_hue1_3.jpg,3
4257577206_shadow_0.jpg,0
426501539_new_shadow_4.jpg,4
381393296_new_shadow_4.jpg,4
3564758380_hue2_2.jpg,2
1729933638_hue3_1.jpg,1
2560958155_hue3_2.jpg,2
2763304605_noise_1.jpg,1
train-cbsd-1258_noise_1.jpg,1
train-cbb-78_rotate_0.jpg,0
4009113191_hue4_4.jpg,4
3226850517_hue4_3.jpg,3
train-healthy-62_hue3_4.jpg,4
3036253841_hue1_3.jpg,3
1947066099_hue3_0.jpg,0
261768285_hue4_0.jpg,0
3244382279_hue4_2.jpg,2
2711272191_hue3_4.jpg,4
3051263035_shadow_0.jpg,0
932462711_shear_2.jpg,2
1502308703_hue4_2.jpg,2
train-cbsd-45.jpg,1
4124651871_hue3_1.jpg,1
1234260909_shadow_2.jpg,2
2975904009_rotate_4.jpg,4
2500976609_shadow_0.jpg,0
train-cgm-734_hue4_2.jpg,2
train-healthy-209_hue3_4.jpg,4
1182217128_shear_0.jpg,0
2191259064_hue3_1.jpg,1
3926359515_rotate_4.jpg,4
335378674_hue2_0.jpg,0
1830481275_rotate_1.jpg,1
4288246700_shadow_4.jpg,4
1075456471_hue3_2.jpg,2
3033568270_hue4_1.jpg,1
1903950320_hue4_4.jpg,4
167313296_rotate_0.jpg,0
1358792990_hue3_4.jpg,4
train-cbb-383_shear_0.jpg,0
train-cbb-50_noise_0.jpg,0
train-cmd-752_rotate_3.jpg,3
423272178_rotate_2.jpg,2
2219671077_noise_1.jpg,1
611831978_new_shadow_2.jpg,2
2209171783_new_shadow_1.jpg,1
2091915064_hue4_3.jpg,3
4068103331_rotate_2.jpg,2
1454355649_rotate_3.jpg,3
3498042875_hue4_3.jpg,3
1652379583_rotate_4.jpg,4
2342986472_noise_2.jpg,2
623381434_hue2_3.jpg,3
2125205823_hue2_3.jpg,3
train-cbb-7_shadow_0.jpg,0
2297653946_hue2_4.jpg,4
train-cbsd-118_rotate_1.jpg,1
303153815_hue1_1.jpg,1
3637527280_hue3_0.jpg,0
2504999167_shadow_2.jpg,2
737465791_hue4_3.jpg,3
3924666081_hue1_4.jpg,4
3660194933_rotate_3.jpg,3
2049908503_new_shadow_4.jpg,4
3989567826_new_shadow_1.jpg,1
1140278796.jpg,3
train-cbb-42_noise_0.jpg,0
2922538939_rotate_4.jpg,4
954778743_shadow_0.jpg,0
train-cbb-198_noise_0.jpg,0
3594749275_noise_0.jpg,0
3924101300_hue4_4.jpg,4
1989543996_new_shadow_2.jpg,2
85453943.jpg,1
1644495428_new_shadow_4.jpg,4
3882757126_hue3_0.jpg,0
3491035063_shear_4.jpg,4
3126696143_hue3_4.jpg,4
3525273765_hue1_4.jpg,4
823276084_hue2_4.jpg,4
train-cbb-319_hue4_0.jpg,0
train-cbb-158_new_shadow_0.jpg,0
2378984273.jpg,4
train-cmd-800_rotate_3.jpg,3
2429254958_hue3_4.jpg,4
3808794161_hue2_2.jpg,2
1044971650_shadow_3.jpg,3
train-cbsd-21_hue4_1.jpg,1
train-cgm-21_rotate_2.jpg,2
857728426_noise_1.jpg,1
train-healthy-272_hue4_4.jpg,4
3451817748.jpg,4
train-cgm-97_new_shadow_2.jpg,2
1171418212_rotate_4.jpg,4
train-cbsd-206_hue3_1.jpg,1
3302901627_noise_3.jpg,3
4275452291_new_shadow_3.jpg,3
4204435196_hue3_0.jpg,0
3860607414_hue4_0.jpg,0
3653286071_hue4_0.jpg,0
train-healthy-113_new_shadow_4.jpg,4
1768909120_hue4_2.jpg,2
4048650706_hue3_3.jpg,3
634816572_rotate_3.jpg,3
2668242529.jpg,0
train-cbsd-1187_new_shadow_1.jpg,1
1631397299_hue4_3.jpg,3
3868197041_hue2_3.jpg,3
3536435427_hue1_0.jpg,0
2948942886_hue4_1.jpg,1
3864626212_shadow_0.jpg,0
445879019_shear_3.jpg,3
1445118586_new_shadow_3.jpg,3
588893932_rotate_3.jpg,3
3016051736.jpg,3
train-cmd-909_hue4_3.jpg,3
3739988988_shadow_0.jpg,0
1884499886_shear_4.jpg,4
train-cbb-52_hue4_0.jpg,0
971188113_shadow_0.jpg,0
train-cbb-300_rotate_0.jpg,0
2652646757.jpg,4
train-cmd-441_shadow_3.jpg,3
4114136102.jpg,1
3377872611_hue3_4.jpg,4
train-cgm-466_noise_2.jpg,2
train-cbb-271_rotate_0.jpg,0
1172756697_shadow_1.jpg,1
3536435427_noise_0.jpg,0
82533757_shadow_1.jpg,1
3451141305_hue3_4.jpg,4
1123269893_shadow_0.jpg,0
1848945988_shadow_4.jpg,4
1989483426_hue3_1.jpg,1
1968615575_hue2_2.jpg,2
2295549996_rotate_4.jpg,4
2755812259_noise_3.jpg,3
1299050149_shadow_4.jpg,4
2174393587.jpg,0
1559511598_shear_3.jpg,3
train-cbsd-923_hue4_1.jpg,1
train-cbsd-975_rotate_1.jpg,1
1629406213_hue4_4.jpg,4
train-cmd-2378_new_shadow_3.jpg,3
train-cgm-380_hue4_2.jpg,2
1791561646_hue1_2.jpg,2
train-healthy-268_hue4_4.jpg,4
2382758285_hue1_2.jpg,2
3747440776_hue1_1.jpg,1
3722626623_noise_1.jpg,1
train-cbsd-1163_hue1_1.jpg,1
92340091.jpg,3
train-cgm-308_new_shadow_2.jpg,2
2800374869_hue4_3.jpg,3
2545001925_new_shadow_1.jpg,1
train-healthy-17_rotate_4.jpg,4
3198558728_hue4_3.jpg,3
2557871369.jpg,1
604445173.jpg,3
3378843879_hue4_0.jpg,0
train-cgm-531_shadow_2.jpg,2
3986415473_noise_3.jpg,3
train-cbsd-1411_hue3_1.jpg,1
3041990872_hue2_1.jpg,1
1672763395_shadow_1.jpg,1
1109052326_noise_2.jpg,2
4177392079_shadow_0.jpg,0
train-cmd-82_hue2_3.jpg,3
1990169159_hue2_3.jpg,3
3743477008_shear_3.jpg,3
2599515864_new_shadow_0.jpg,0
4040452479_hue1_4.jpg,4
3051263035_hue2_0.jpg,0
564511381_hue1_0.jpg,0
train-cbsd-914_hue3_1.jpg,1
1501728003_hue4_0.jpg,0
train-cbsd-1304_noise_1.jpg,1
train-cbb-458_hue2_0.jpg,0
train-cbsd-1392_rotate_1.jpg,1
train-cgm-724_rotate_2.jpg,2
train-cbb-106_hue3_0.jpg,0
606006336_shadow_3.jpg,3
3074981220_shadow_0.jpg,0
4087247373_hue1_1.jpg,1
1427289885_hue2_1.jpg,1
3676698825.jpg,2
33163324_hue3_2.jpg,2
1169643720_hue2_3.jpg,3
4256542670_shear_3.jpg,3
3408460296_hue1_3.jpg,3
2970234083_shadow_2.jpg,2
3340494007_rotate_0.jpg,0
3038956872_hue4_1.jpg,1
1466655821_hue2_1.jpg,1
3470374968_shear_4.jpg,4
3474657752_hue4_0.jpg,0
3986617581_hue4_3.jpg,3
1629534694_shear_0.jpg,0
train-cbb-222_hue4_0.jpg,0
1959106502_new_shadow_2.jpg,2
3382468735_hue1_3.jpg,3
1824992309_noise_0.jpg,0
3535260857_hue1_4.jpg,4
3345615928_hue4_4.jpg,4
3901106289_hue1_4.jpg,4
3412345556.jpg,3
3385309388_noise_0.jpg,0
675264849_hue4_1.jpg,1
3028297982_hue4_4.jpg,4
707908216_noise_2.jpg,2
train-cbsd-1424.jpg,1
3150520823_shear_3.jpg,3
2655340809_shadow_0.jpg,0
414320641_hue4_2.jpg,2
786431540_rotate_4.jpg,4
train-cmd-1135_hue1_3.jpg,3
3343671398_shadow_4.jpg,4
1059412486_hue1_2.jpg,2
342641109_hue1_3.jpg,3
train-cbsd-301_new_shadow_1.jpg,1
949971770_new_shadow_2.jpg,2
1045099368_rotate_4.jpg,4
train-cbsd-229_shear_1.jpg,1
435303871_rotate_1.jpg,1
49247184_new_shadow_0.jpg,0
2631607520_shadow_0.jpg,0
1838525078_shadow_3.jpg,3
777515553_new_shadow_2.jpg,2
2846400209_hue4_1.jpg,1
2363265177_shadow_0.jpg,0
3343661138_new_shadow_2.jpg,2
4034495674_rotate_1.jpg,1
2604770310_shadow_4.jpg,4
train-cgm-97_hue2_2.jpg,2
1436211995_noise_3.jpg,3
train-cgm-442_shadow_2.jpg,2
3934961843_shadow_2.jpg,2
train-healthy-117_rotate_4.jpg,4
train-cgm-341_hue4_2.jpg,2
1902356737_shadow_2.jpg,2
533133014_noise_3.jpg,3
3719761839_hue1_1.jpg,1
train-cbb-108.jpg,0
train-cgm-506_shadow_2.jpg,2
train-cgm-159_hue1_2.jpg,2
3044190781_shear_4.jpg,4
2326585522_new_shadow_1.jpg,1
train-cbsd-538_hue4_1.jpg,1
3253799470_hue1_2.jpg,2
697032846_rotate_3.jpg,3
train-cgm-702_noise_2.jpg,2
352762760_new_shadow_2.jpg,2
train-cbb-29_new_shadow_0.jpg,0
train-cbb-174_hue2_0.jpg,0
2343776715.jpg,0
train-cgm-140_hue3_2.jpg,2
4223217189_shear_3.jpg,3
1748719005_new_shadow_4.jpg,4
678699468_noise_0.jpg,0
train-healthy-252_rotate_4.jpg,4
1753297943_hue2_4.jpg,4
train-cbsd-809_hue2_1.jpg,1
train-cmd-974_hue2_3.jpg,3
309920950_rotate_4.jpg,4
3986821371.jpg,2
2499859350_hue1_0.jpg,0
100533489_hue1_2.jpg,2
4022128079_shear_0.jpg,0
2076904625_hue2_0.jpg,0
3891613214_hue1_3.jpg,3
1619728520_hue1_2.jpg,2
288071387_hue1_4.jpg,4
1034219276_new_shadow_4.jpg,4
2529607609_shadow_4.jpg,4
train-cbb-453_hue4_0.jpg,0
49697815_shear_2.jpg,2
train-cbsd-552.jpg,1
1161696474_hue3_3.jpg,3
1711803773_hue2_1.jpg,1
1570036364_hue1_4.jpg,4
3101032128_hue3_4.jpg,4
3501100214_shear_1.jpg,1
train-cbb-167_shadow_0.jpg,0
4196856438_hue2_0.jpg,0
1702300197_new_shadow_4.jpg,4
1611894117_hue4_2.jpg,2
2276395594_shear_2.jpg,2
2941452708_shadow_3.jpg,3
3099914588_shear_4.jpg,4
train-cgm-403_hue1_2.jpg,2
train-healthy-299_rotate_4.jpg,4
2002853239_hue2_1.jpg,1
train-cgm-95_hue3_2.jpg,2
3622486808_hue1_0.jpg,0
train-cbsd-1235_hue3_1.jpg,1
train-cmd-1563_hue1_3.jpg,3
382849332_new_shadow_1.jpg,1
181857749.jpg,2
2590893503_rotate_4.jpg,4
157946979_hue1_2.jpg,2
train-cgm-424_hue3_2.jpg,2
1794652676_hue4_1.jpg,1
354223592_hue1_1.jpg,1
4278290945_shadow_2.jpg,2
2514999111_shear_0.jpg,0
410291053_new_shadow_2.jpg,2
4175405033_hue3_1.jpg,1
3459275499_noise_3.jpg,3
2873954031_new_shadow_2.jpg,2
2142361151_shadow_1.jpg,1
1981073260_hue3_0.jpg,0
3561411595_shadow_3.jpg,3
1928678720_shadow_1.jpg,1
1445369057_hue3_4.jpg,4
253584137_noise_3.jpg,3
294001049_noise_4.jpg,4
1673586236_hue3_1.jpg,1
2406398124_hue4_4.jpg,4
2627491487_rotate_1.jpg,1
train-cbb-417.jpg,0
train-cbb-447_shadow_0.jpg,0
2946211830_new_shadow_4.jpg,4
4000041992_rotate_2.jpg,2
884360889_hue3_3.jpg,3
2778357931_rotate_0.jpg,0
3473324487_hue1_3.jpg,3
train-healthy-263_shear_4.jpg,4
train-cbsd-816.jpg,1
1545303518_hue1_2.jpg,2
778148477_hue2_3.jpg,3
723564013_hue4_1.jpg,1
train-cbsd-852_noise_1.jpg,1
train-cgm-359.jpg,2
train-cbb-359_hue1_0.jpg,0
train-healthy-17_hue3_4.jpg,4
2415642544_new_shadow_1.jpg,1
256795262_hue4_4.jpg,4
2807412480_hue4_1.jpg,1
1654084150_hue4_2.jpg,2
536966524_hue3_3.jpg,3
train-cbb-377_hue3_0.jpg,0
3031973712_shadow_4.jpg,4
2002072647_hue2_2.jpg,2
train-cmd-2450_rotate_3.jpg,3
953375887_hue3_3.jpg,3
3658421599_hue1_3.jpg,3
2225851641_new_shadow_2.jpg,2
2234221282_shear_2.jpg,2
3596852477_hue4_3.jpg,3
train-cbb-424_shear_0.jpg,0
1100247536_hue2_1.jpg,1
3437755112.jpg,0
2321358067.jpg,0
2120206845_rotate_4.jpg,4
2934640241_new_shadow_0.jpg,0
1474472052_hue2_0.jpg,0
688489193_hue2_0.jpg,0
904658704_hue3_2.jpg,2
3957807023_hue1_4.jpg,4
1990916295_hue4_0.jpg,0
518232429_hue4_3.jpg,3
1122970967_hue4_4.jpg,4
3402340235_hue3_3.jpg,3
3610554342_shear_1.jpg,1
2294615213_hue3_1.jpg,1
3438055789_shadow_4.jpg,4
3485891168_hue4_0.jpg,0
3233899125_hue1_2.jpg,2
2398201969_hue4_4.jpg,4
3041990872_shadow_1.jpg,1
2644582117_rotate_3.jpg,3
2145619131_new_shadow_3.jpg,3
708900690_shadow_2.jpg,2
