prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.033545356,0.20769052,0.27450386,0.37142894,0.112831414,1649500149_shadow_4.jpg
0.15062188,0.5893848,0.18799609,0.03989171,0.032105505,2963010825_hue4_0.jpg
0.34088364,0.22972123,0.029493809,0.0033309644,0.39657035,2427490439_new_shadow_4.jpg
0.050785713,0.116163105,0.3723478,0.38584775,0.07485562,train-cgm-41_hue2_2.jpg
0.27846834,0.2573724,0.17853972,0.07553412,0.21008544,4186640212_new_shadow_1.jpg
0.58024985,0.21603408,0.009737366,0.0025360424,0.19144264,1563794954_rotate_0.jpg
0.089788206,0.18681914,0.46523285,0.17345245,0.08470738,train-cmd-2007_rotate_3.jpg
0.3991688,0.54059786,0.013905617,0.008498858,0.03782889,4237476054_new_shadow_0.jpg
0.28852007,0.39929742,0.05266588,0.027287241,0.23222929,3977257761_hue4_1.jpg
0.044492874,0.09188042,0.4092765,0.006999626,0.44735062,3894374092_hue2_4.jpg
0.11947879,0.48979938,0.1831112,0.059105624,0.14850502,train-cmd-890_noise_3.jpg
0.02737281,0.05386887,0.3653962,0.37469834,0.17866378,1588714954_new_shadow_3.jpg
0.20351222,0.065062724,0.35336652,0.12808165,0.24997687,2204436794_hue4_2.jpg
0.18823645,0.41918206,0.04336766,0.004519427,0.34469444,4060802139_hue1_0.jpg
0.115051225,0.25980178,0.050094545,0.39289343,0.18215904,4161798280_new_shadow_4.jpg
0.059411664,0.07777923,0.5334628,0.04753002,0.2818162,1078590865_new_shadow_0.jpg
0.71523607,0.20415431,0.0077857673,0.0027515816,0.07007228,train-cbsd-438_shear_1.jpg
0.59515524,0.3554874,0.02383749,0.007882289,0.017637623,train-cbsd-718_shear_1.jpg
0.02716777,0.039441053,0.06256908,0.8630548,0.007767256,3843497153_rotate_3.jpg
0.0053278334,0.054826945,0.24883708,0.6789908,0.01201738,3462014192_hue4_2.jpg
0.0059180693,0.0066621243,0.40277296,0.5318884,0.052758418,1538926850_rotate_2.jpg
0.23385385,0.21366183,0.040966738,0.0078340145,0.50368357,4175366577_new_shadow_4.jpg
0.13958229,0.095572166,0.09622993,0.008413321,0.66020226,train-healthy-8_hue4_4.jpg
0.1402416,0.44201916,0.061477333,0.2138899,0.14237195,2031180151.jpg
0.6005708,0.20547947,0.008358146,0.016738584,0.16885304,2021674610.jpg
0.036331523,0.068959884,0.17824495,0.0074360557,0.7090275,2970264073_shear_4.jpg
0.05163148,0.07396651,0.76992756,0.089710206,0.0147643,3393471148_shadow_2.jpg
0.058137737,0.0777829,0.34990108,0.18207732,0.33210096,4224616597_new_shadow_4.jpg
0.1778267,0.3743282,0.20926276,0.017032294,0.22154997,2518671335_hue1_4.jpg
0.027736414,0.036360234,0.2857719,0.62694967,0.023181757,1352692605_new_shadow_3.jpg
0.05805076,0.0417338,0.0784294,0.0034808645,0.8183052,979088794_hue3_2.jpg
0.022564033,0.053458862,0.51559365,0.04798521,0.3603983,1938715150_shear_2.jpg
0.07375991,0.45426413,0.070718795,0.13924019,0.262017,326934481_hue3_3.jpg
0.23178111,0.13855118,0.30925575,0.17090586,0.14950606,365554294_shear_2.jpg
0.14809856,0.46092612,0.18134241,0.1513731,0.058259904,3776118784_shadow_3.jpg
0.08160065,0.059651125,0.16284141,0.6232156,0.072691225,train-cmd-870_rotate_3.jpg
0.20785536,0.07937267,0.2290565,0.28280166,0.20091379,247787663_rotate_1.jpg
0.026367845,0.13666734,0.29365692,0.4703995,0.07290833,train-cgm-737_noise_2.jpg
0.3293341,0.2129946,0.113913074,0.114278935,0.2294793,2498215741_noise_3.jpg
0.2229354,0.14688358,0.22364567,0.26181117,0.14472416,3357707292_hue3_4.jpg
0.08723969,0.27415392,0.03169066,0.008385296,0.5985305,3145689782_hue3_4.jpg
0.4144629,0.20311762,0.099411346,0.16373602,0.11927211,train-cbb-34_hue4_0.jpg
0.0013363139,0.021787636,0.51655257,0.44665664,0.013666815,3455409383_rotate_2.jpg
0.081124626,0.24683505,0.1540893,0.19905101,0.31890005,288659621_rotate_4.jpg
0.011316124,0.022639686,0.3713828,0.5712754,0.02338604,train-cmd-1190_hue2_3.jpg
0.02942719,0.026644327,0.14997141,0.77778184,0.01617524,train-cmd-1234_shear_3.jpg
0.22778247,0.49055865,0.06301319,0.08274839,0.13589722,3775082960_hue1_0.jpg
0.3812194,0.4020198,0.062010027,0.0041406117,0.15061021,train-cbb-388.jpg
0.020369519,0.13615756,0.089009516,0.400967,0.35349637,1128080664_hue4_1.jpg
0.3121676,0.058427557,0.09356795,0.2647899,0.27104703,train-cbb-101_hue2_0.jpg
0.56016916,0.24713817,0.017864928,0.0010824999,0.17374523,train-cgm-133_noise_2.jpg
0.08941048,0.30435643,0.13506024,0.32350203,0.14767082,2482951138_hue3_3.jpg
0.34896934,0.20779094,0.106600314,0.14239155,0.19424783,3134495079_noise_0.jpg
0.06144956,0.35693774,0.45362556,0.013087429,0.11489975,2815272486_shear_2.jpg
0.02327675,0.03183327,0.7496677,0.1481345,0.04708775,train-cgm-114_hue4_2.jpg
0.16650529,0.65486044,0.038278513,0.009519098,0.13083673,train-cbb-49_noise_0.jpg
0.047710523,0.17045678,0.2265697,0.32743058,0.22783242,1997187079_hue1_4.jpg
0.05123145,0.020103963,0.08467075,0.8271997,0.016794115,4200117481_shadow_3.jpg
0.27026713,0.412911,0.051624298,0.048333906,0.21686366,451825559_hue4_0.jpg
0.076618396,0.15609568,0.4705237,0.06380391,0.23295838,2870123784_shadow_2.jpg
0.31360203,0.4688503,0.07264485,0.02853039,0.11637248,1668160531_noise_4.jpg
0.12238681,0.27186772,0.052917875,0.073656216,0.47917137,2181259401_hue2_4.jpg
0.14782542,0.6971339,0.046334397,0.026046649,0.08265968,3563733619_shear_1.jpg
0.1482856,0.47572616,0.18311635,0.015466156,0.17740571,train-cmd-1832_hue1_3.jpg
0.010904406,0.047843084,0.83635944,0.0652263,0.039666723,3125522990_hue1_2.jpg
0.19768925,0.25320604,0.08674247,0.23664662,0.22571564,train-cbb-229.jpg
0.10734576,0.09465192,0.3816595,0.27302185,0.14332098,3954910918_shadow_2.jpg
0.026833229,0.07673898,0.35607854,0.02998415,0.51036507,100560400_hue3_4.jpg
0.35339162,0.22405037,0.088200815,0.23677601,0.09758123,train-cbb-101_hue1_0.jpg
0.6501917,0.25736424,0.0031200259,0.0002895212,0.08903446,train-cbb-62_shadow_0.jpg
0.007699989,0.020915993,0.89914995,0.029490735,0.04274334,train-cgm-45_hue1_2.jpg
0.53593,0.15624203,0.012758147,0.034990262,0.2600796,3549527627_rotate_3.jpg
0.3332405,0.50120527,0.009182149,0.0005193961,0.15585269,train-cbb-224_hue1_0.jpg
0.00010946147,0.00027326497,0.01332606,0.98586243,0.00042872637,3153576807_rotate_3.jpg
0.0047298754,0.02439164,0.08760535,0.8717545,0.011518589,446546740_hue3_3.jpg
0.046249025,0.577937,0.19034529,0.15427847,0.031190207,4004256594_hue3_1.jpg
0.5525063,0.21536963,0.09216551,0.013135926,0.12682259,3350054434_new_shadow_0.jpg
0.2695,0.19604307,0.09785659,0.035164114,0.40143627,837412690_hue3_4.jpg
0.0023878824,0.012878873,0.105423175,0.8578316,0.021478476,3934500328_noise_3.jpg
0.016287705,0.09301178,0.052163564,0.8104773,0.028059661,train-cmd-321_hue3_3.jpg
0.014479338,0.010374973,0.05565603,0.9066238,0.012865896,1344931095_hue1_3.jpg
0.016309198,0.022743724,0.21148297,0.7329749,0.016489198,3468310197_shear_2.jpg
0.034670603,0.022862194,0.14178593,0.62205887,0.17862242,1054987687_noise_3.jpg
0.14485936,0.20713614,0.16693866,0.010604116,0.4704617,236428559_hue2_4.jpg
0.22971804,0.37366748,0.048431817,0.038326163,0.30985644,train-cgm-524_noise_2.jpg
0.021965733,0.52093816,0.36659637,0.048344202,0.042155545,train-cbsd-649_shear_1.jpg
0.026099002,0.045253314,0.74795157,0.15515707,0.025539052,train-cgm-532_rotate_2.jpg
0.19125101,0.29312754,0.18170173,0.26764542,0.066274285,4083589127_hue2_3.jpg
0.034577705,0.07333464,0.5174503,0.3261537,0.04848372,1558263812_hue3_2.jpg
0.10773914,0.11949028,0.21244563,0.01754206,0.5427829,train-cgm-408.jpg
0.41545644,0.28759825,0.11506726,0.0697411,0.11213694,3595601854_noise_1.jpg
0.0045951875,0.010581896,0.39406136,0.58670837,0.004053211,1250364598_hue1_2.jpg
0.3315571,0.52377176,0.042995304,0.0049374364,0.096738406,2125711051_new_shadow_2.jpg
0.14481789,0.5771757,0.005238741,0.0034577176,0.26930997,3343110057_shadow_1.jpg
0.58225435,0.20269933,0.0050467704,0.0037991276,0.2062004,2356938780_hue4_0.jpg
0.04435712,0.27960405,0.31183898,0.3215792,0.04262066,train-cgm-485_noise_2.jpg
0.023844304,0.079095565,0.38064525,0.4460267,0.07038819,664996949_hue4_3.jpg
0.044005215,0.5163968,0.10015174,0.13460477,0.20484142,train-cgm-59_hue2_2.jpg
0.0034867523,0.010356948,0.3441978,0.62639976,0.01555865,1654084150_noise_2.jpg
0.0034976352,0.016944833,0.20094264,0.7594037,0.019211162,3094683363_hue3_3.jpg
0.17771217,0.30861923,0.3059351,0.089840256,0.117893204,907434734_hue1_2.jpg
0.09268378,0.71204716,0.04097005,0.014301859,0.13999715,1954401437_hue1_1.jpg
0.09269878,0.25499347,0.23452337,0.056647964,0.36113635,2875803913_rotate_4.jpg
0.057850577,0.5121679,0.22718433,0.022206174,0.18059102,train-cbsd-956_noise_1.jpg
0.10031946,0.15150289,0.19769971,0.37135994,0.17911804,631430009_hue3_3.jpg
0.01020723,0.0821422,0.43506014,0.2755596,0.19703078,1242632379_rotate_4.jpg
0.047091566,0.08481943,0.39118233,0.29948395,0.17742276,1811483991_shear_2.jpg
0.013836485,0.013152601,0.46510082,0.35970342,0.14820665,5664536_hue2_3.jpg
0.4516797,0.20015,0.06145746,0.06472673,0.22198609,918534391_rotate_0.jpg
0.5524626,0.12208939,0.019705301,0.012004182,0.29373854,3463523179_hue1_4.jpg
0.08140411,0.21886916,0.3848324,0.06648041,0.24841385,1099882902_noise_1.jpg
0.3086265,0.1935457,0.2570016,0.030242385,0.21058379,1641786362_new_shadow_2.jpg
0.08735424,0.5056806,0.28737977,0.013507149,0.10607818,1836918462.jpg
0.049175173,0.06635485,0.38748977,0.25665468,0.24032551,2444345873_noise_3.jpg
0.16031136,0.2700412,0.11906877,0.09843819,0.3521405,1734625164_new_shadow_4.jpg
0.007930657,0.012930001,0.17720895,0.62310153,0.17882892,695172067_noise_3.jpg
0.06734538,0.16152151,0.4355038,0.08617975,0.24944954,train-cbb-105_new_shadow_0.jpg
0.13782158,0.15403448,0.09770186,0.46536267,0.14507937,185241766_shear_4.jpg
0.3703366,0.4547362,0.06460912,0.025217062,0.08510103,1691850232_hue4_4.jpg
0.033045046,0.5679821,0.026071807,0.002526166,0.37037498,442164564_noise_0.jpg
0.5902804,0.2513518,0.011404236,0.0051279264,0.14183569,648535358.jpg
0.0010848776,0.00243118,0.022846919,0.9658166,0.007820448,130726047_rotate_3.jpg
0.08347886,0.73559475,0.031306457,0.008816658,0.14080326,2251742457_hue2_1.jpg
0.051015187,0.16508576,0.4061882,0.2411405,0.1365703,1285648286_shadow_3.jpg
0.039195966,0.17370364,0.71107304,0.037825823,0.038201515,train-cgm-267_hue3_2.jpg
0.066014364,0.4832329,0.1501482,0.046857152,0.2537474,train-cbsd-1249_shear_1.jpg
0.027314186,0.71075857,0.015881287,0.17212363,0.07392233,1127648735.jpg
0.004925938,0.0105335815,0.0978435,0.8630793,0.023617709,3369053476.jpg
0.029704068,0.14731723,0.49153242,0.27998838,0.05145795,2275346369_new_shadow_2.jpg
0.32537383,0.44203332,0.07347262,0.07316038,0.085959874,3344007463_hue3_1.jpg
0.08159648,0.27377176,0.16889156,0.2798689,0.19587132,1885492446_rotate_2.jpg
0.0797325,0.0689974,0.07677788,0.76504356,0.009448649,733232478_hue2_3.jpg
0.06442949,0.18290241,0.3926245,0.21745817,0.14258546,624542244_noise_2.jpg
0.072546154,0.063764125,0.3025327,0.5141411,0.04701589,1830680184_new_shadow_2.jpg
0.008516488,0.006414604,0.32609075,0.607975,0.051003158,119590613.jpg
0.10412387,0.42718425,0.17389269,0.15285732,0.14194188,3464808111_hue1_1.jpg
0.68250203,0.22505642,0.022381505,0.035866167,0.034193907,3130882314_shadow_0.jpg
0.06709482,0.8025547,0.03032874,0.03853183,0.061489936,1285287595_hue4_1.jpg
0.17769964,0.35868636,0.12352651,0.082677074,0.2574104,train-cgm-337.jpg
0.10828049,0.20750593,0.29142612,0.18446693,0.20832059,2593895227_hue3_3.jpg
0.27997613,0.4985969,0.0135646025,0.002358545,0.20550378,train-cbsd-1353_rotate_1.jpg
0.24053112,0.6950731,0.012111323,0.006029097,0.046255358,train-cbb-322_hue3_0.jpg
0.1013754,0.19592783,0.38959748,0.26818177,0.04491749,train-cbb-185.jpg
0.08464945,0.30987987,0.098765194,0.2883378,0.21836771,2181259401.jpg
0.5231733,0.29944646,0.008737756,0.06756789,0.10107457,train-cbb-101_hue3_0.jpg
0.108960554,0.55898863,0.17840695,0.11770221,0.03594167,1136820675_hue3_1.jpg
0.22410576,0.681443,0.018952392,0.0062582386,0.06924063,train-cbsd-319_shear_1.jpg
0.08093514,0.2555172,0.082749195,0.4012316,0.17956688,4167185859_hue3_2.jpg
0.13125372,0.4008352,0.21823695,0.10591635,0.1437578,train-cbsd-1252_new_shadow_1.jpg
0.20193753,0.09475824,0.059161223,0.009522266,0.6346207,1962408284_noise_1.jpg
0.25680634,0.17560904,0.032699145,0.019932972,0.51495254,2059254361.jpg
0.29885125,0.3389496,0.086316,0.05609592,0.21978718,752884975_new_shadow_1.jpg
0.66728985,0.032672253,0.008816907,0.0032197325,0.2880012,2467650038_hue4_0.jpg
0.10861813,0.5521625,0.14785714,0.081414476,0.109947726,train-cbsd-191.jpg
0.08365648,0.31263098,0.24142867,0.3065274,0.055756457,1082098147_hue2_4.jpg
0.069320254,0.24382438,0.46295297,0.036460817,0.18744153,1288115291_new_shadow_4.jpg
0.010878466,0.055075586,0.15093902,0.68079597,0.10231097,4267819868_shear_3.jpg
0.01050377,0.037932068,0.8461236,0.04409891,0.06134166,4073688156_new_shadow_2.jpg
0.007805493,0.018067596,0.1642551,0.79378885,0.016082948,3680677373_hue2_3.jpg
0.18195622,0.09608663,0.2293394,0.053251125,0.43936667,1361142044_hue4_4.jpg
0.3930618,0.20859413,0.042142916,0.014269531,0.34193164,train-cbb-22_hue4_0.jpg
0.24047421,0.25708726,0.0770881,0.015541996,0.40980846,4100817891_hue3_0.jpg
0.3930411,0.32978472,0.06462954,0.01428858,0.19825603,train-cbsd-260_shear_1.jpg
0.013772231,0.018334065,0.68220836,0.16377039,0.121914946,3350458674_shadow_3.jpg
0.2788897,0.4688609,0.047355056,0.14536132,0.059533074,3497274935_hue1_1.jpg
0.029333387,0.18586263,0.40103862,0.04465815,0.33910725,train-healthy-234_hue1_4.jpg
0.31181124,0.6403366,0.01445049,0.0038261702,0.029575491,3673540918.jpg
0.051994454,0.060922835,0.30791315,0.10670412,0.4724654,2645676271_new_shadow_3.jpg
0.0010835106,0.0021678666,0.34980258,0.64170784,0.0052381433,2962787135_shear_3.jpg
0.29027835,0.39265972,0.10404408,0.094900966,0.11811686,887896841_hue3_3.jpg
0.1736845,0.36232945,0.04769217,0.060433034,0.35586086,3438108559_hue4_4.jpg
0.1550245,0.6297042,0.023009589,0.01640598,0.17585574,890852512_hue3_1.jpg
0.042892437,0.09755228,0.44037202,0.38735533,0.03182792,train-cgm-470.jpg
0.08705059,0.19115745,0.40631208,0.18295272,0.13252716,train-cgm-164_hue2_2.jpg
0.57957894,0.26754466,0.03204149,0.003076684,0.11775817,3385309388_rotate_0.jpg
0.13117614,0.09789004,0.29382202,0.45299518,0.024116682,3999057498_hue2_3.jpg
0.056418974,0.06169206,0.14042518,0.47936898,0.26209483,1716516140_hue2_3.jpg
0.01402516,0.1083188,0.21354146,0.5709041,0.09321049,2715221153_new_shadow_4.jpg
0.33452293,0.16139661,0.056156106,0.039783593,0.40814075,3288990051.jpg
0.048075467,0.5096202,0.029656868,0.0028367937,0.4098107,868275841_noise_0.jpg
0.38252193,0.17432155,0.04099572,0.28012428,0.122036524,3133037045_hue3_1.jpg
0.50728047,0.23565203,0.01528326,0.0012717206,0.24051246,2376221892_noise_0.jpg
0.7892,0.16543983,0.0014158188,0.0038085955,0.0401357,2293657925_new_shadow_1.jpg
0.14231043,0.30382317,0.13152637,0.030957062,0.391383,2684352665_hue3_1.jpg
0.23642816,0.43411952,0.07282617,0.01842915,0.23819703,2481954386_hue3_1.jpg
0.18841787,0.6538707,0.0030952508,0.0034392448,0.15117694,train-cbb-354_hue2_0.jpg
0.19166785,0.3472674,0.090171345,0.0061673378,0.364726,3762629314_shear_2.jpg
0.16620626,0.4430694,0.04315509,0.012414284,0.33515492,2326411546_hue3_4.jpg
0.16131982,0.36768022,0.28344864,0.02182631,0.165725,train-cbsd-217_noise_1.jpg
0.21379413,0.058519986,0.33620963,0.15052494,0.2409513,2085145602_hue1_3.jpg
0.02325364,0.09458984,0.3785634,0.39004043,0.113552704,3885318661_new_shadow_3.jpg
0.3270548,0.53221977,0.008750636,0.016624894,0.11534993,train-cbb-320.jpg
0.67204577,0.14611161,0.022322223,0.0032870206,0.15623344,46087551_rotate_1.jpg
0.14298213,0.1842236,0.09362325,0.059939455,0.51923156,3176510167_hue2_4.jpg
0.13657068,0.08259643,0.031911377,0.6617625,0.08715909,2359855528_hue2_4.jpg
0.05855242,0.49136662,0.09569764,0.010601809,0.34378153,train-cbsd-1004_shear_1.jpg
0.1854103,0.24597059,0.085712045,0.16703632,0.31587073,train-cbsd-1138_hue2_1.jpg
0.007556783,0.016726006,0.58241516,0.36663294,0.026669107,train-cgm-557_shear_2.jpg
0.0010451024,0.001842732,0.067402184,0.9293707,0.00033927595,1764594695_hue1_3.jpg
0.044581577,0.24775769,0.24733454,0.31693077,0.14339541,1927144610_new_shadow_4.jpg
0.11261937,0.45044005,0.04958134,0.044374004,0.34298527,2055831715_hue4_1.jpg
0.01735768,0.034243435,0.5971601,0.2983794,0.05285946,684911390_new_shadow_2.jpg
0.07894998,0.23211087,0.09391944,0.3136001,0.28141955,1966479162_shear_3.jpg
0.31956565,0.13725305,0.043802075,0.03007999,0.46929923,4052176327_hue1_4.jpg
0.22179978,0.22558594,0.050117116,0.024947627,0.47754955,train-cbb-233_noise_0.jpg
0.03473102,0.20407456,0.42195597,0.14401788,0.1952205,1891912456_new_shadow_2.jpg
0.1305799,0.34544146,0.18630913,0.11261375,0.22505577,4147991798_hue2_1.jpg
0.355071,0.29786152,0.0810892,0.002431923,0.26354638,3018000932_rotate_4.jpg
0.072882906,0.4086233,0.038077332,0.022214333,0.4582021,train-healthy-194_shear_4.jpg
0.20577624,0.32017025,0.053989347,0.0780884,0.34197572,423771558_hue3_0.jpg
0.42342222,0.16991858,0.054602586,0.024387548,0.3276691,train-cbb-378_hue4_0.jpg
0.09477741,0.5556354,0.12223421,0.20415458,0.023198416,442743258_new_shadow_3.jpg
0.21378559,0.12067132,0.21403383,0.020275414,0.43123382,2541897274_noise_2.jpg
0.21309698,0.15341976,0.23242477,0.02337231,0.37768617,3946349972_hue3_4.jpg
0.007257356,0.15567721,0.6134506,0.17755504,0.046059784,3998293147_rotate_3.jpg
0.013163688,0.02350268,0.32585466,0.53840923,0.09906974,4037393509_new_shadow_4.jpg
0.02655451,0.041332204,0.21956931,0.6673379,0.04520614,1966385524_new_shadow_4.jpg
0.031998623,0.053622812,0.284458,0.39294657,0.23697391,1292371855_new_shadow_3.jpg
0.12830585,0.6565445,0.022098128,0.012762159,0.18028937,4153020952_hue2_4.jpg
0.07329914,0.19468184,0.17123048,0.04060168,0.5201869,4171083166_rotate_2.jpg
0.6232329,0.11419764,0.061399225,0.0045122453,0.196658,1267671444_shear_4.jpg
0.07770204,0.09218627,0.23958398,0.06718972,0.52333796,2275946300_hue4_2.jpg
0.26270324,0.3250074,0.12673993,0.13820574,0.1473437,371833279_hue4_3.jpg
0.005733759,0.016441045,0.8066457,0.12861861,0.042560935,1366111049_hue1_2.jpg
0.10684335,0.0778789,0.36899737,0.11663946,0.32964095,107801790_hue4_4.jpg
0.10975609,0.18370722,0.040668514,0.051896505,0.6139717,115829780_hue3_1.jpg
0.11977132,0.3192448,0.22032042,0.26044518,0.080218285,train-cgm-156_shear_2.jpg
0.10573495,0.14086263,0.13223146,0.05295712,0.56821394,train-healthy-53_noise_4.jpg
0.15967368,0.66476756,0.030725146,0.028978713,0.11585491,3964842875_rotate_1.jpg
0.5034,0.40841216,0.02916009,0.012799607,0.046228055,4007234267_hue1_4.jpg
0.13801052,0.12636845,0.19423763,0.49771747,0.04366583,68764231_new_shadow_3.jpg
0.04928273,0.16547823,0.32311335,0.051179703,0.41094604,train-cbsd-77_hue1_1.jpg
0.13328108,0.33341968,0.1654226,0.102049895,0.26582676,train-healthy-100_rotate_4.jpg
0.24598324,0.03889512,0.055965442,0.4188027,0.24035355,822120250_rotate_0.jpg
0.58374864,0.26737,0.002844143,0.0016167795,0.14442046,train-cbsd-756_hue2_1.jpg
0.036954932,0.37433776,0.45102018,0.055666953,0.08202022,2764125609_shear_2.jpg
0.44187194,0.25543812,0.030433513,0.030365776,0.24189073,532081653_noise_0.jpg
0.2998347,0.3795582,0.0018099489,0.0071654706,0.31163168,1844952101_noise_1.jpg
0.046473328,0.33149344,0.08343303,0.00406656,0.5345336,1815643293.jpg
0.0072398046,0.06018111,0.124465466,0.714194,0.09391959,3124674397_noise_3.jpg
0.3357937,0.42410162,0.07959339,0.011453491,0.14905772,2464983758_hue4_0.jpg
0.00841164,0.032289743,0.46079987,0.032834105,0.46566465,train-healthy-1_rotate_4.jpg
0.29197088,0.29381835,0.028634707,0.3477446,0.03783145,712506424_hue4_3.jpg
0.008491477,0.002470508,0.187789,0.7825581,0.018690923,1350837396_hue2_2.jpg
0.17609483,0.30469203,0.15559113,0.0067052227,0.35691682,269713568_noise_1.jpg
0.1745311,0.14696743,0.17839235,0.016116837,0.4839923,1495102142_hue2_2.jpg
0.023005024,0.044164933,0.43479568,0.39044857,0.1075858,1977264281_new_shadow_2.jpg
0.48035926,0.12090543,0.017248709,0.02038033,0.36110628,2383823888_hue3_0.jpg
0.10586103,0.2161581,0.42813095,0.13579145,0.11405848,train-cgm-287.jpg
0.23982246,0.13824919,0.07372878,0.036290947,0.51190865,2616771269_hue4_4.jpg
0.03641954,0.06831823,0.16641037,0.0060335887,0.72281826,326596379_hue1_4.jpg
0.36871633,0.5036875,0.007639992,0.06746241,0.052493773,1406654897_rotate_0.jpg
0.0645987,0.25510186,0.24611509,0.3934652,0.040719163,train-cmd-2094_hue1_3.jpg
0.06309492,0.10416433,0.4777831,0.023292663,0.33166495,2488945331_hue3_2.jpg
0.15511572,0.1356523,0.32517514,0.21401373,0.17004313,2198912215_hue2_1.jpg
0.8193245,0.112084925,0.004728695,0.008735544,0.055126328,3966256467_rotate_0.jpg
0.1784009,0.3673131,0.04547402,0.011059721,0.39775223,1663857014_hue1_2.jpg
0.28985187,0.48853397,0.10948302,0.03382984,0.078301296,train-cbsd-1047_hue3_1.jpg
0.115224645,0.52421474,0.099245735,0.18965267,0.071662195,478400081.jpg
0.039992906,0.05910546,0.38723743,0.42400637,0.089657776,896983896_hue4_2.jpg
0.22495359,0.32627985,0.25440875,0.0746226,0.11973522,train-cbsd-149_shadow_1.jpg
0.010613936,0.0049236305,0.93918604,0.025914025,0.01936241,2484137183_hue1_2.jpg
0.033933386,0.12792158,0.14002663,0.6398347,0.0582837,1506979895_hue3_3.jpg
0.72318745,0.14793101,0.02972148,0.0029263557,0.09623371,418673724_hue1_4.jpg
0.058633994,0.13497013,0.3718755,0.38582262,0.048697688,3630824057_rotate_3.jpg
0.061763123,0.8006385,0.040833544,0.039382197,0.057382632,train-cbsd-171_hue1_1.jpg
0.06816515,0.20065472,0.1981674,0.3410489,0.19196376,3332452096.jpg
0.103246056,0.40011403,0.2594966,0.06664883,0.17049453,1946928458_hue3_2.jpg
0.23773015,0.14704838,0.20232263,0.061297793,0.35160112,3931881539_noise_4.jpg
0.2902149,0.30415773,0.16447069,0.07143784,0.16971888,595384865_shadow_1.jpg
0.12767717,0.23822938,0.14898153,0.0048500337,0.48026192,4087523720_rotate_2.jpg
0.10907574,0.15828396,0.13290252,0.008814697,0.59092313,3283270801_rotate_4.jpg
0.025561977,0.102611996,0.21879661,0.6375286,0.015500817,653465782_hue4_2.jpg
0.16106777,0.20895897,0.130881,0.09179204,0.40730026,1623680984_shear_4.jpg
0.124376506,0.099617556,0.22142123,0.062281303,0.49230337,2365464309_hue1_4.jpg
0.047830153,0.7253406,0.15275452,0.03235094,0.041723788,train-cgm-467.jpg
0.047934275,0.17919427,0.20780009,0.058953445,0.5061179,68735991_hue2_4.jpg
0.3675487,0.48916543,0.015316735,0.010722577,0.11724656,train-cbsd-1198_hue1_1.jpg
0.4177148,0.43494692,0.017558552,0.0028202734,0.12695949,1576606254.jpg
0.16828421,0.6205361,0.010818683,0.0026837739,0.19767724,3385271207_hue4_0.jpg
0.4827878,0.39076245,0.036040008,0.0069771116,0.08343258,2057361034.jpg
0.07671437,0.48576704,0.2661783,0.018161213,0.1531791,train-cbsd-335_hue4_1.jpg
0.16413857,0.40484786,0.09852419,0.03579109,0.29669827,961915557_new_shadow_4.jpg
0.048918977,0.13772716,0.4601322,0.041949205,0.31127238,1381973639_hue3_4.jpg
0.10328082,0.10190445,0.51497936,0.14030899,0.13952635,train-cgm-132_noise_2.jpg
0.19512062,0.29661223,0.09730343,0.04617989,0.36478385,train-cbsd-1073.jpg
0.0070731025,0.0059156283,0.18320788,0.7889337,0.014869685,3061536410_hue4_2.jpg
0.055598427,0.2518751,0.47964755,0.156384,0.056494877,1436835230_hue1_3.jpg
0.08913999,0.21207875,0.03568078,0.62125564,0.04184481,601644904_hue3_3.jpg
0.0021904157,0.005469609,0.3143078,0.6653347,0.012697494,2929669702_shadow_3.jpg
0.08664543,0.17560074,0.23730688,0.033984087,0.46646288,168657905_shadow_4.jpg
0.028784296,0.10089226,0.2144513,0.5294612,0.1264109,510749381.jpg
0.048265424,0.20486201,0.20083153,0.13682917,0.4092118,3356818703_rotate_4.jpg
0.06373089,0.11970673,0.089795895,0.015297993,0.7114686,1156963169_new_shadow_1.jpg
0.01802228,0.019129233,0.51936376,0.4236501,0.019834599,3840081089_hue1_2.jpg
0.10040182,0.1690379,0.24497066,0.31645733,0.16913232,train-cmd-904_hue2_3.jpg
0.4162739,0.30087325,0.028391892,0.01000746,0.24445358,train-cbb-114_hue1_0.jpg
0.011520662,0.023015872,0.28285566,0.6321628,0.050444942,3415211920.jpg
0.582417,0.22809118,0.030994916,0.018139705,0.14035715,2626785894.jpg
0.037776947,0.19985941,0.46004814,0.26356816,0.038747363,16980960_shadow_3.jpg
0.4973025,0.24837139,0.024191564,0.007973832,0.2221607,1485753217_hue4_4.jpg
0.6141532,0.3159144,0.0013219429,0.0013215949,0.06728885,410556634_hue3_0.jpg
0.57329315,0.050543044,0.02075573,0.016458625,0.33894947,3474522679_shadow_0.jpg
0.044738885,0.5637405,0.19160962,0.10089157,0.099019445,train-cbsd-327.jpg
0.03982665,0.53146607,0.20210293,0.09151123,0.13509317,3571912380_rotate_4.jpg
0.19352703,0.3107562,0.032384507,0.048359394,0.41497293,10459387_hue1_4.jpg
0.35456464,0.39015928,0.064094014,0.044668954,0.14651306,3602702041_new_shadow_0.jpg
0.3050439,0.33500835,0.056478906,0.23228833,0.0711805,671949861_noise_1.jpg
