prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.1790871,0.06514432,0.12777731,0.28701305,0.3409782,3713301383_shear_4.jpg
0.0033753898,0.041655682,0.31179973,0.63997287,0.0031963566,1178309265_hue4_3.jpg
0.15524,0.6024209,0.021463085,0.059197214,0.16167878,2940769797_new_shadow_4.jpg
0.038049433,0.14026807,0.4143404,0.21559903,0.191743,3784450324_shear_4.jpg
0.14462052,0.54801655,0.043712776,0.031175282,0.23247486,3279751533_rotate_1.jpg
0.009008723,0.05704481,0.029535158,0.85244626,0.051965035,2715221153_rotate_4.jpg
0.17326201,0.2795501,0.15273377,0.3772764,0.017177667,199112616_hue1_1.jpg
0.6308425,0.24255921,0.0048218113,0.07523456,0.046541855,2339434665_noise_0.jpg
0.0065784836,0.015255525,0.8569939,0.0814715,0.03970055,train-cmd-1220_hue1_3.jpg
0.1402887,0.3437302,0.11572879,0.15673241,0.24351987,2265275376_hue4_1.jpg
0.01018356,0.004005219,0.513315,0.0013191929,0.47117698,train-cgm-296.jpg
0.045869358,0.6650463,0.066982046,0.10910474,0.11299757,train-cbsd-1062_shear_1.jpg
0.12275839,0.05741772,0.6850715,0.11418277,0.02056952,721201325_shear_2.jpg
0.14302067,0.20557372,0.39889205,0.04347329,0.2090403,train-healthy-220_noise_4.jpg
0.009673276,0.05837439,0.19340108,0.59855914,0.13999201,1325098159_hue1_2.jpg
0.031682536,0.029861718,0.6641021,0.15686807,0.11748564,1043238803_rotate_2.jpg
0.13505551,0.0822871,0.2396184,0.45566872,0.08737028,119881246_hue4_3.jpg
0.1149972,0.18204167,0.006440609,0.011240283,0.6852803,3687557580_hue2_0.jpg
0.2987813,0.27118272,0.3335143,0.033087805,0.06343382,629637059_new_shadow_4.jpg
0.13633357,0.041765545,0.42822197,0.30752343,0.086155534,1759042176_shadow_2.jpg
0.18574177,0.0408507,0.18676455,0.061118156,0.5255248,355442728_hue1_3.jpg
0.013855218,0.05393756,0.05328515,0.83221537,0.046706587,2334816415_hue2_3.jpg
0.0032576006,0.002740591,0.009388665,0.98439157,0.00022157407,2523038081_shear_3.jpg
0.073432475,0.5161571,0.06645154,0.037342418,0.30661646,4169428267.jpg
0.0034861974,0.00448831,0.0129714,8.756688e-05,0.9789665,1915645722_hue1_4.jpg
0.008577278,0.012353611,0.772434,0.16243136,0.044203736,3296239193_hue4_2.jpg
0.09657843,0.105162136,0.34691057,0.39946026,0.051888607,train-cmd-2459_noise_3.jpg
0.012641506,0.044617392,0.8306184,0.093465135,0.018657466,train-cgm-755.jpg
0.2608816,0.42344946,0.08082453,0.007781369,0.22706307,train-cbsd-245_hue2_1.jpg
0.011978194,0.12783565,0.16747862,0.67401993,0.018687677,220364890_noise_3.jpg
0.031877823,0.037870403,0.20918435,0.63362956,0.087437876,2527606306_rotate_1.jpg
0.004444214,0.013183196,0.2429535,0.20958108,0.52983797,1046703257_hue2_4.jpg
0.007030201,0.029467372,0.022128416,0.8312368,0.110137254,126401177_shear_3.jpg
0.15800378,0.035645563,0.022337278,0.0008793918,0.783134,train-cbb-1_shear_0.jpg
0.0058541684,0.0062567503,0.5887592,0.35692975,0.042200156,255761886.jpg
0.001002189,0.0037109563,0.98783976,0.0060857823,0.0013612935,train-cgm-651.jpg
0.15328178,0.31399816,0.2737367,0.06705721,0.19192609,train-cbsd-977_new_shadow_1.jpg
0.0048711854,0.0076075196,0.858934,0.12371766,0.004869688,122601029.jpg
0.029891001,0.016706565,0.14831091,0.78524125,0.019850278,3821014554_hue3_3.jpg
0.39704984,0.17811479,0.089094274,0.31519425,0.02054685,train-cmd-1787_new_shadow_3.jpg
0.017183837,0.011285455,0.13723229,0.83031726,0.003981152,157149350_new_shadow_3.jpg
0.01676907,0.6012493,0.00897155,0.33488566,0.03812443,847847826.jpg
0.0755429,0.015600157,0.17324963,0.7310224,0.0045849704,442743258_new_shadow_3.jpg
0.9035865,0.07085497,0.0028536597,0.0009118913,0.021792933,2276860012_shear_0.jpg
0.1444367,0.24290323,0.20722385,0.3499484,0.055487804,train-cmd-1085_hue2_3.jpg
0.9211935,0.064248025,0.00077929324,0.005162688,0.008616486,1312991272_shear_0.jpg
0.2588582,0.08252552,0.11950897,0.0053395834,0.5337677,3164836946_noise_1.jpg
0.1585669,0.10395203,0.014433719,0.011117624,0.7119298,train-healthy-175_shear_4.jpg
0.2916237,0.42524162,0.014763228,0.035407476,0.23296393,3957819631_shear_1.jpg
0.0010228294,0.0011988375,0.0046677925,0.99066,0.0024505907,train-cmd-2042_hue4_3.jpg
0.48152167,0.1897016,0.14610533,0.0070487624,0.17562272,31445437_hue4_1.jpg
0.041923445,0.02895196,0.08878441,0.68956995,0.15077029,3210323320_shear_3.jpg
0.54992133,0.15170227,0.009166986,0.017713893,0.2714955,3788771379_hue3_4.jpg
0.27767628,0.23319428,0.20105717,0.0024763995,0.2855959,train-cbsd-777_rotate_1.jpg
0.23926115,0.036728002,0.47696438,0.23355484,0.013491654,608792631_new_shadow_3.jpg
0.30460316,0.1870268,0.21758372,0.20628214,0.08450421,1805115397_shadow_0.jpg
0.07240412,0.024676472,0.25495932,0.49649966,0.15146053,1273209922_hue4_3.jpg
0.099300146,0.23583075,0.034521986,0.1280322,0.5023149,3567018385_hue4_4.jpg
0.0052725542,0.008842137,0.026804302,0.9521921,0.0068888906,3117356671.jpg
0.12296612,0.008225972,0.0075594285,0.002438342,0.8588102,3556675221_new_shadow_0.jpg
0.2921423,0.059874505,0.3402856,0.06760106,0.2400965,381393296_shadow_4.jpg
0.6287555,0.24214245,0.012635907,0.0036904193,0.11277575,3020362387_shadow_2.jpg
0.35622522,0.1927508,0.116134666,0.32101196,0.013877292,9516242_shadow_0.jpg
0.016755221,0.94450766,0.023633428,0.004385732,0.010717898,2678664625_shear_1.jpg
0.98016065,0.008803465,0.004172101,0.00047865775,0.0063851164,1796303978_rotate_0.jpg
0.61841613,0.09182795,0.048725955,0.008719909,0.23231003,train-cbb-266_noise_0.jpg
0.53234,0.32376638,0.012924992,0.02257113,0.10839749,train-cbb-408_rotate_0.jpg
0.015432621,0.046816967,0.7897437,0.060924117,0.08708255,1616207760_new_shadow_2.jpg
0.39271584,0.25157234,0.16354789,0.0106509505,0.181513,3350363363_shadow_4.jpg
0.014809626,0.027458142,0.91404414,0.01476716,0.028920922,2523473053_hue1_2.jpg
0.18378474,0.26266405,0.06675784,0.09180181,0.39499152,train-cbb-239_noise_0.jpg
0.20968589,0.20105399,0.09592229,0.44984978,0.04348805,4194820497_hue3_3.jpg
0.43236396,0.44550264,0.009993488,0.006262584,0.10587732,train-cbb-320_hue4_0.jpg
0.24890815,0.17418201,0.1635717,0.21803875,0.19529933,2130379306_noise_2.jpg
0.28118086,0.10749557,0.08464039,0.1499292,0.37675396,2159752225_rotate_4.jpg
0.027870439,0.017890166,0.0841429,0.017570077,0.8525265,2745407686_noise_4.jpg
0.00123838,0.0019239377,0.016197773,0.979722,0.00091796706,2398365273_shadow_3.jpg
0.06692289,0.052988116,0.7656744,0.086933516,0.0274811,555882055_hue2_1.jpg
0.0058888365,0.009119714,0.039376006,0.92008793,0.025527524,2389323384_hue3_3.jpg
0.189306,0.28602272,0.26276302,0.048928414,0.21297988,2809743739_hue2_1.jpg
0.37187082,0.18475944,0.16039822,0.038413215,0.24455832,train-cbb-323_hue4_0.jpg
0.8415791,0.1510506,0.0022215242,0.00061093044,0.0045378814,1893906773_rotate_0.jpg
0.026835315,0.0667201,0.38715914,0.5152398,0.0040457333,train-cbb-93_hue2_0.jpg
0.08137462,0.17607217,0.050839495,0.22700402,0.46470973,2664968316_new_shadow_4.jpg
0.112030886,0.06488407,0.24557944,0.50035745,0.0771482,2655457470.jpg
0.007656699,0.003301463,0.67976904,0.27971864,0.029554216,2968554628_new_shadow_2.jpg
0.01151978,0.003980751,0.614953,0.0028840192,0.36666244,1938715150_shadow_2.jpg
0.0853308,0.35887572,0.06400865,0.14139767,0.35038713,375108909_hue2_1.jpg
0.11279916,0.15842338,0.25506666,0.1942945,0.2794163,1502339292_new_shadow_2.jpg
0.37676698,0.07611353,0.30253074,0.16620627,0.07838253,2318255553_shear_0.jpg
0.01619023,0.042395703,0.69698536,0.015114304,0.22931437,2052889955_hue2_2.jpg
0.19362083,0.19012426,0.07753423,0.060204674,0.47851598,2326411546_hue2_4.jpg
0.37530577,0.0928834,0.18555288,0.03177145,0.31448647,2631607520_noise_0.jpg
0.43186727,0.40401942,0.05478483,0.03208125,0.077247195,952519185_hue2_0.jpg
0.014895642,0.0515215,0.13926889,0.038137153,0.75617677,2424770024_hue1_4.jpg
0.29509783,0.3184253,0.0076416447,0.31992474,0.05891049,712506424_hue4_3.jpg
0.46687254,0.14379342,0.08931447,0.028981075,0.27103853,1083896176_hue2_2.jpg
0.0015521225,0.0044209743,0.28183585,0.70298433,0.009206676,1632883265_hue4_2.jpg
0.16734833,0.18265764,0.3211487,0.14964257,0.17920285,train-cbsd-465_shadow_1.jpg
0.22480685,0.35917234,0.017182253,0.014388811,0.38444978,2386589588_shear_4.jpg
0.05482423,0.03897685,0.008591188,0.0025505866,0.89505714,2971198259_shear_4.jpg
0.061363492,0.17193663,0.5957225,0.026948629,0.14402877,2134759369_noise_4.jpg
0.14346933,0.27751932,0.0825166,0.016155515,0.4803392,107801790_rotate_4.jpg
0.03593489,0.44352272,0.21772178,0.09419765,0.20862302,3704646396_shadow_2.jpg
0.012285632,0.008403211,0.1402,0.014482792,0.82462835,1678311318_new_shadow_0.jpg
0.0612088,0.14637184,0.18276572,0.27094376,0.33870983,995123333_new_shadow_4.jpg
0.06907587,0.14399824,0.2513864,0.44748712,0.088052414,train-cmd-650_new_shadow_3.jpg
0.09969088,0.08444481,0.4892152,0.027838457,0.2988106,281999383.jpg
0.20121136,0.3662472,0.09177396,0.15577589,0.18499164,316185189_hue4_2.jpg
0.14990245,0.36292475,0.12311949,0.33344072,0.030612633,train-cmd-321_hue3_3.jpg
0.43689585,0.38109955,0.01251219,0.0020432544,0.16744913,2778357931_shear_0.jpg
0.030345526,0.43071938,0.34735918,0.18734911,0.0042268084,661795879_rotate_1.jpg
0.44834894,0.47781283,0.0021054554,0.028918933,0.042813886,train-cbsd-90_shear_1.jpg
0.088844724,0.36537746,0.056892227,0.0045634843,0.4843221,3145689782_hue3_4.jpg
0.9059562,0.033147845,0.008041094,0.028022723,0.024832034,1595141360_hue3_0.jpg
0.01605498,0.03265239,0.28319636,0.6153596,0.05273659,2195231837_rotate_3.jpg
0.031369135,0.010846993,0.4387605,0.51381713,0.0052062324,3171724304_hue3_3.jpg
0.17374054,0.24199483,0.101186484,0.009676691,0.47340137,2249556134_shadow_2.jpg
0.50314337,0.344326,0.0358402,0.094637856,0.022052536,1213094661.jpg
0.033566594,0.5616725,0.114009336,0.06075084,0.2300007,1927144610_rotate_4.jpg
0.4819733,0.32152343,0.0709984,0.07081809,0.054686833,4219389723_hue3_1.jpg
0.019219518,0.07614753,0.37376314,0.51619536,0.014674452,1892299839_hue1_3.jpg
0.039373517,0.034092214,0.22461425,0.66453016,0.037389856,2640239935_hue1_3.jpg
0.44020882,0.16120008,0.0631291,0.0014357867,0.3340263,1272495783.jpg
0.09902608,0.2350233,0.08942905,0.23852243,0.3379991,2341588461_shear_3.jpg
0.03801371,0.23183665,0.005744333,0.0017257258,0.72267956,train-healthy-34_hue2_4.jpg
0.0009467561,0.019628003,0.004680987,0.9743425,0.00040173982,1776704317_shadow_3.jpg
0.0770307,0.58973956,0.031502735,0.0077711325,0.29395586,4282442229_rotate_1.jpg
0.2821467,0.53469044,0.027400177,0.08307146,0.07269125,train-cbsd-1402.jpg
0.40984526,0.30483785,0.10375307,0.06869418,0.11286968,train-cbb-191_noise_0.jpg
0.37879953,0.28423145,0.019674035,0.07996733,0.23732759,train-cbsd-1368_new_shadow_1.jpg
0.21454036,0.2796176,0.21009356,0.066485316,0.22926319,2174393587_shadow_0.jpg
0.5137529,0.10827943,0.02538905,0.0022250623,0.35035363,3158652079_shadow_4.jpg
0.009526797,0.01924613,0.33601236,0.0047203694,0.6304943,3349716864_noise_2.jpg
0.02800888,0.18530813,0.43120444,0.23534772,0.1201309,3431321737_hue4_1.jpg
0.38105428,0.3549977,0.023548193,0.13227004,0.10812986,4204029505_hue1_1.jpg
0.058546,0.7496851,0.0847084,0.02849234,0.07856819,1654445556_shadow_1.jpg
0.16713595,0.20863253,0.058566026,0.19374692,0.37191862,659696981_hue1_4.jpg
0.025587121,0.18524955,0.17019764,0.5101283,0.1088374,972649867_hue1_1.jpg
0.065572456,0.116872326,0.062341582,0.07431697,0.68089664,1378549599.jpg
0.3519965,0.1627895,0.13629435,0.14334927,0.20557033,366838317_shadow_0.jpg
0.046649095,0.08153794,0.21260418,0.01492736,0.6442814,235787539_shadow_2.jpg
0.3368803,0.521647,0.010275076,0.0461895,0.08500813,534568222.jpg
0.021462135,0.23857841,0.39278096,0.007954584,0.3392239,4184062100_noise_2.jpg
0.09022245,0.12828033,0.08462813,0.55415195,0.14271718,4292333499.jpg
0.035427064,0.08195515,0.23721637,0.52872324,0.1166782,4111582298_shear_3.jpg
0.6680814,0.237455,0.0013349719,0.0009483776,0.09218031,3197802027_shadow_0.jpg
0.6694347,0.1245799,0.037841633,0.043190394,0.124953374,1383020993_hue3_0.jpg
0.029757563,0.11647897,0.62797505,0.14540033,0.08038806,2797222950_noise_4.jpg
0.0855468,0.4239201,0.13954994,0.15178448,0.19919868,1822682006_noise_3.jpg
0.70859504,0.16546527,0.070936106,0.01795251,0.03705108,3485891168_noise_0.jpg
0.07703779,0.17892535,0.3041168,0.43044338,0.009476735,2262665765_hue2_3.jpg
0.8698273,0.091365665,0.004500557,0.0042770747,0.030029451,train-cbb-231_rotate_0.jpg
0.08124521,0.32458594,0.3859244,0.13349473,0.07474967,train-cbsd-885_new_shadow_1.jpg
0.07845024,0.14776303,0.44734123,0.21972892,0.10671657,1797305477_new_shadow_3.jpg
0.9008645,0.05497243,0.001714493,0.025716184,0.016732316,271205318_hue2_1.jpg
0.07347354,0.066424266,0.5737979,0.16570891,0.1205954,1071960213_shadow_0.jpg
0.20588537,0.7133614,0.009644629,0.018449532,0.052659016,train-cbsd-1073_hue3_1.jpg
0.28943822,0.16536865,0.23149903,0.04264637,0.2710477,3063789590_shadow_4.jpg
0.5080484,0.11165046,0.085051656,0.055761613,0.23948783,3493597952_hue4_0.jpg
0.12619098,0.5150983,0.008853395,0.013536419,0.33632097,train-cbsd-982.jpg
0.021686442,0.013713901,0.049570426,0.88958764,0.025441598,train-cmd-667_hue1_3.jpg
0.006002179,0.02743553,0.92440915,0.0224882,0.019664938,3822484793_rotate_2.jpg
0.04047167,0.60640836,0.016514681,0.018968988,0.3176363,train-cbsd-727_rotate_1.jpg
0.0032901957,0.024464823,0.013768352,0.9387356,0.019741045,2528148363.jpg
0.0124092335,0.037052456,0.5827027,0.0018791467,0.36595646,1492204596_shear_2.jpg
0.2202176,0.5104466,0.040978957,0.14249207,0.08586476,2342424711_hue4_2.jpg
0.15430039,0.09322609,0.2664991,0.3639244,0.12204999,1322108824_hue3_0.jpg
0.19267425,0.2529813,0.07310173,0.1362414,0.34500134,train-cbsd-108_hue4_1.jpg
0.019831026,0.112297654,0.03973324,0.14222205,0.68591607,1309174561_hue1_4.jpg
0.00218225,0.004019763,0.45248422,0.00324347,0.53807026,3465652063_hue1_4.jpg
0.356328,0.56493825,0.009590779,0.008301972,0.060840886,4173521076_hue3_0.jpg
0.1403361,0.048128806,0.6716567,0.022647737,0.11723066,2523850258_new_shadow_0.jpg
0.14087597,0.046650287,0.23313545,0.11034077,0.46899763,train-healthy-110_rotate_4.jpg
0.39456978,0.3586516,0.070525676,0.025713716,0.15053917,2974027386_rotate_0.jpg
0.24066038,0.08023055,0.27318457,0.36665273,0.03927181,train-cbsd-630_noise_1.jpg
0.81394184,0.047429357,0.0050170566,0.028360227,0.105251454,3343975940_new_shadow_0.jpg
0.06654887,0.8071819,0.01997681,0.001792043,0.10450034,train-cbsd-249_hue4_1.jpg
0.37218243,0.32359076,0.014367019,0.004193678,0.28566617,641852090.jpg
0.01705997,0.07608512,0.028144445,0.10518748,0.77352285,2556955265_hue4_4.jpg
0.31879163,0.19262637,0.025235638,0.3388181,0.12452825,3246642151_hue2_0.jpg
0.424783,0.17359032,0.041270327,0.2058037,0.1545526,724059503_hue1_3.jpg
0.5263967,0.4052397,0.0047896793,0.0050942516,0.058479704,3724194878.jpg
0.07387184,0.28892034,0.34545538,0.03614335,0.25560907,1154259077_shadow_2.jpg
0.002150497,0.0019631544,0.04894637,0.9431961,0.0037438292,733232478_hue1_3.jpg
0.40392953,0.15513037,0.052887604,0.08243899,0.30561358,3346469766_new_shadow_0.jpg
0.14254439,0.2229392,0.11144157,0.49364695,0.029427972,405720625_new_shadow_2.jpg
0.04392151,0.1238346,0.13470985,0.010451327,0.6870827,3282595090_hue1_4.jpg
0.049260452,0.057457898,0.27336746,0.35974738,0.26016682,3253305739_shear_0.jpg
0.038023435,0.059557028,0.52049935,0.32750645,0.05441372,1591211160_noise_4.jpg
0.6555363,0.07242745,0.12358159,0.1212828,0.027171858,3485891168_hue2_0.jpg
0.009371482,0.013289743,0.17832795,0.045146078,0.75386477,2454252015_hue4_4.jpg
0.2965254,0.36507154,0.15433271,0.04664197,0.13742843,train-cbsd-851_new_shadow_1.jpg
0.0056531914,0.007282219,0.045471027,0.92754394,0.014049547,3778551901.jpg
0.36094674,0.11432761,0.20788236,0.25574473,0.061098564,2945964157_new_shadow_0.jpg
0.015064022,0.013555623,0.78761286,0.18262894,0.0011384966,1892715809_hue2_2.jpg
0.19965224,0.3195944,0.088097215,0.027204562,0.3654515,4032903735_rotate_4.jpg
0.08946285,0.42545268,0.06086358,0.047110543,0.37711042,1604328731_noise_1.jpg
0.1251713,0.53407025,0.027800392,0.054830834,0.25812724,train-cbsd-1035_new_shadow_1.jpg
0.30835342,0.32752112,0.048906136,0.016692484,0.2985269,train-cbsd-570_new_shadow_1.jpg
0.52634317,0.15302974,0.092998035,0.036250956,0.19137809,train-healthy-35_rotate_4.jpg
0.38474682,0.05306295,0.013894588,4.251703e-06,0.5482914,2157322964_hue1_0.jpg
0.7093947,0.18133625,0.02783563,0.0016755409,0.07975787,2360219918_rotate_1.jpg
0.6822118,0.25206274,0.013921002,0.0034408069,0.048363693,train-cbsd-487_rotate_1.jpg
0.36750728,0.36006436,0.18707117,0.014065936,0.07129123,train-cbb-105.jpg
0.15295267,0.12953515,0.5163932,0.19237366,0.008745359,train-cgm-338_rotate_2.jpg
0.5955,0.28636646,0.02949058,0.0649645,0.023678426,3130882314_shadow_0.jpg
0.4673795,0.18635088,0.1714365,0.10633784,0.06849523,1057462029.jpg
0.030116182,0.16195558,0.06030286,0.041332837,0.7062925,511472935_hue2_4.jpg
0.10599268,0.6478212,0.03751823,0.014398064,0.1942698,1210657191_shear_1.jpg
0.21075907,0.342052,0.015507066,0.004769908,0.4269119,3483976821.jpg
0.023553023,0.17997238,0.06515977,0.6202341,0.11108074,train-cmd-1389.jpg
0.22331621,0.15687041,0.3313424,0.06316025,0.22531077,train-cgm-310_hue4_2.jpg
0.11102845,0.2965632,0.039479822,0.5092696,0.04365894,3415036819_hue1_3.jpg
0.023230072,0.059194468,0.038213573,0.005585283,0.87377656,181667206_hue1_4.jpg
0.11512189,0.38186184,0.22687127,0.19786635,0.0782786,train-cmd-384.jpg
0.7486815,0.1556154,0.027197191,0.019342426,0.04916343,506774842_rotate_0.jpg
0.04325379,0.06738771,0.54934394,0.30609542,0.033919204,282573788_noise_2.jpg
0.00014102866,0.0026087344,0.014220501,0.981683,0.0013467012,3272639018.jpg
0.0076061743,0.012820672,0.93311304,0.036521908,0.009938133,1009749557_new_shadow_2.jpg
0.044379175,0.030268515,0.7160496,0.018857803,0.19044486,1672251151_shear_4.jpg
0.08932179,0.2142178,0.06959797,0.26172325,0.36513916,1160441044_hue3_1.jpg
0.004177134,0.03469525,0.10836615,0.84726363,0.0054978156,4256202412_hue2_3.jpg
0.030139612,0.2034372,0.3732955,0.16852422,0.22460344,391364557_noise_4.jpg
0.13093896,0.058434244,0.12016564,0.012639732,0.67782146,2495696935_shear_4.jpg
0.009895909,0.009399643,0.2437457,0.6891691,0.047789622,2801727274_noise_2.jpg
0.07597565,0.14662227,0.30501747,0.037300374,0.43508425,train-cbsd-866_shadow_1.jpg
0.11300743,0.15619427,0.084404364,0.5576858,0.088708185,train-cmd-1773_hue4_3.jpg
0.6153672,0.1701234,0.041385695,0.08397156,0.089152165,2003348266_rotate_4.jpg
0.028221536,0.038386766,0.55782384,0.29262146,0.08294643,4177483982_hue4_2.jpg
0.9114088,0.055570964,0.005076572,0.0014444446,0.026499234,1033403106_noise_0.jpg
0.0864417,0.045719363,0.7775549,0.016125353,0.074158646,1838219986_hue2_2.jpg
0.47463405,0.32212847,0.016034748,0.013014401,0.17418832,2542629579_hue2_1.jpg
0.02148792,0.022075782,0.08509594,0.80616486,0.0651755,train-cmd-1373_shadow_3.jpg
0.091547936,0.5647316,0.20683086,0.038076185,0.09881349,4175366577_new_shadow_4.jpg
0.656497,0.15608434,0.051157445,0.032172512,0.104088694,1708593214_shadow_0.jpg
0.12364175,0.26360968,0.026187954,0.0031551276,0.58340544,train-healthy-306_hue4_4.jpg
0.1983168,0.04041109,0.10269096,0.3940948,0.26448637,4043153792_rotate_0.jpg
0.1615585,0.31548166,0.19290033,0.1515299,0.17852966,train-cbb-148_hue2_0.jpg
0.0009794077,0.005562557,0.1526816,0.83789295,0.0028835027,2707769947_noise_2.jpg
0.7575138,0.21000867,0.0018050973,0.008650185,0.022022262,3966256467_rotate_0.jpg
0.29457682,0.30008987,0.05923376,0.2360521,0.11004749,710255784_new_shadow_4.jpg
0.2354896,0.32775542,0.03617036,0.21471086,0.18587376,4087247373_shear_1.jpg
0.049053535,0.19162506,0.16064064,0.46864313,0.13003764,3188464831_hue3_4.jpg
0.033032905,0.1873467,0.17726727,0.29325926,0.30909386,370235390_hue3_3.jpg
0.19670813,0.17535943,0.029330455,0.50254494,0.09605705,2130944221_hue3_3.jpg
0.25022268,0.1644575,0.03832751,0.0787724,0.46821985,2490112634_hue3_0.jpg
0.036899064,0.4157246,0.0055763973,0.02621257,0.5155874,1207142999_hue1_0.jpg
0.26122954,0.4094991,0.08959249,0.015924107,0.22375478,167313296_hue4_0.jpg
0.05549041,0.057992995,0.7364205,0.026494134,0.12360193,train-cgm-358_hue3_2.jpg
0.027783165,0.04631397,0.32805654,0.28414303,0.31370327,3168989288_rotate_0.jpg
0.021566804,0.26275513,0.2682342,0.025598077,0.4218458,1688485614_rotate_4.jpg
6.763746e-05,0.0005590451,0.047665995,0.95144826,0.00025906216,351896540_new_shadow_3.jpg
0.46053258,0.22125152,0.0022184101,0.001233102,0.31476447,158743924_hue2_1.jpg
0.022460409,0.06095367,0.052125324,0.8244002,0.0400605,2156032648_hue1_3.jpg
0.20186934,0.096227966,0.20896344,0.025403261,0.4675359,2588147420.jpg
0.42724875,0.1670459,0.122067936,0.0051436457,0.27849376,2500939738.jpg
0.0035603093,0.025517661,0.7243911,0.23255527,0.013975715,2618673566_shadow_3.jpg
0.01847056,0.01861024,0.54069793,0.3649502,0.05727101,3089200900.jpg
0.20789282,0.45577097,0.116065554,0.043638654,0.17663199,train-cbsd-760_rotate_1.jpg
0.70451593,0.1258567,0.008463851,0.0056760674,0.15548748,train-cbb-256_new_shadow_0.jpg
0.13575707,0.1645404,0.08416442,0.4108334,0.20470467,3527165610.jpg
0.064687625,0.28450894,0.20243135,0.4243399,0.024032237,train-cmd-412_noise_3.jpg
0.054960024,0.11774544,0.3127858,0.45238882,0.06211984,469487_noise_1.jpg
0.1891889,0.55331707,0.010522336,0.010206554,0.23676518,1012623980_hue4_1.jpg
0.7684834,0.11597889,0.018480549,0.028099366,0.06895776,3863066565_hue4_1.jpg
0.0676407,0.062840596,0.33234298,0.01564152,0.52153414,932462711_rotate_2.jpg
0.2827462,0.41489035,0.073304676,0.021754501,0.20730433,train-healthy-100_rotate_4.jpg
0.0015618295,0.01956268,0.01477191,0.9582876,0.0058159255,3101989579_rotate_3.jpg
0.115813434,0.6694478,0.07023334,0.07348144,0.07102406,train-cbsd-1271_hue4_1.jpg
0.077119455,0.100303434,0.45512745,0.30731097,0.060138676,3823683287_new_shadow_2.jpg
0.34485963,0.2891387,0.093367934,0.061645903,0.21098782,train-cbsd-686_shear_1.jpg
0.014097698,0.014316538,0.8579272,0.059715435,0.05394314,3296239193_hue3_2.jpg
0.261767,0.06168216,0.47732913,0.16662157,0.03260012,train-cmd-407_rotate_3.jpg
0.01761449,0.14249794,0.74548733,0.060732663,0.03366751,train-cgm-145_rotate_2.jpg
0.4137335,0.45478246,0.034538552,0.024549663,0.07239575,1407062920.jpg
0.021156093,0.007803233,0.030159853,0.92547786,0.015403021,3899499666_rotate_3.jpg
0.082185104,0.18008238,0.35851517,0.1906413,0.18857607,1176036516_new_shadow_3.jpg
0.0903076,0.095383726,0.32778043,0.31839305,0.1681352,train-cbb-186_hue4_0.jpg
0.0076815924,0.0051144552,0.05051379,0.92476726,0.011922949,3595772932_hue2_2.jpg
0.40398157,0.12945557,0.008822338,0.009682625,0.4480579,419708385_hue1_4.jpg
0.05961528,0.23503365,0.38153145,0.068196125,0.25562358,3464808111_hue1_1.jpg
0.3101403,0.23310596,0.036441404,0.14985268,0.27045965,train-cbsd-901_shadow_1.jpg
0.01197795,0.13976556,0.20476884,0.62141263,0.022074997,2843098728_noise_4.jpg
0.08471593,0.5909026,0.09170877,0.01990534,0.21276736,1656709823_hue2_1.jpg
0.004705012,0.03972866,0.92239046,0.020412717,0.012763181,2819900270.jpg
0.046781685,0.10404354,0.40817133,0.24140325,0.19960015,train-cgm-6_noise_2.jpg
0.13514957,0.157316,0.17357504,0.20827885,0.32568052,388808106_shadow_4.jpg
0.036212727,0.25930995,0.101479314,0.00076263276,0.6022354,236428559_hue2_4.jpg
0.0868531,0.2861181,0.432386,0.047101952,0.14754088,2384852516_hue2_0.jpg
0.04577909,0.05624874,0.6699303,0.11996363,0.10807822,2365362415_hue3_4.jpg
0.0735193,0.85298485,0.048741557,0.007006538,0.017747771,train-cbsd-462.jpg
0.9087566,0.059273127,0.005100797,0.00056161924,0.026307827,565347582.jpg
0.85204524,0.06684302,0.015754124,0.016791377,0.048566345,1264302367_new_shadow_4.jpg
0.08024198,0.18168221,0.584986,0.0406162,0.11247363,844267975_hue4_2.jpg
0.692397,0.19408295,0.009804907,0.0013955744,0.102319516,4059009090.jpg
0.121559314,0.19616877,0.056444995,0.112189546,0.51363736,4126983355.jpg
0.44842187,0.35547683,0.041236263,0.017862117,0.13700296,1587173996_noise_4.jpg
0.17124535,0.48076424,0.030960698,0.2536322,0.06339748,1852697554_hue4_4.jpg
0.52047217,0.16044404,0.023260085,0.051357694,0.24446598,2807251321_hue4_0.jpg
0.2692502,0.025143007,0.51957077,0.14390305,0.04213293,1645164318_shadow_4.jpg
0.39377052,0.31561658,0.19349782,0.0040510036,0.09306412,train-cbb-105_hue1_0.jpg
0.40032682,0.32085449,0.087717384,0.10520583,0.085895546,train-cbb-366_hue1_0.jpg
0.008194834,0.009354298,0.019988852,0.9587789,0.003683066,667058681_rotate_3.jpg
0.109649114,0.059573915,0.0927156,0.19467473,0.54338664,3521051310_hue2_4.jpg
0.0067562014,0.019902552,0.55326456,0.39312455,0.026952097,2873954031_noise_2.jpg
0.04892622,0.24818747,0.55355823,0.10779383,0.041534267,3853082791_noise_2.jpg
0.2617225,0.45115066,0.06399775,0.1969542,0.026174871,821895788_new_shadow_2.jpg
