prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.47051534,0.13244383,0.12001322,0.057435215,0.21959247,3961136833_hue1_0.jpg
0.17090526,0.14261964,0.1323918,0.4396535,0.114429794,2083878392_shear_4.jpg
0.1756281,0.3137813,0.36342183,0.06643912,0.080729656,train-cgm-129_shadow_2.jpg
0.83296955,0.07331345,0.00473133,0.009562784,0.07942291,830574932_hue2_0.jpg
0.18431838,0.19704956,0.07587247,0.17304064,0.3697189,1803055979_new_shadow_1.jpg
0.013700145,0.018825676,0.08893627,0.85191727,0.026620574,425389648_noise_3.jpg
0.49710524,0.13081492,0.045949865,0.046199996,0.27992994,3571228905_hue3_4.jpg
0.30435452,0.23415405,0.097016364,0.1436328,0.22084224,965026603_hue2_1.jpg
0.0034672653,0.004814707,0.10823924,0.8776571,0.0058216145,3094683363_hue3_3.jpg
0.40918428,0.28667727,0.04194132,0.032240316,0.22995691,2823403076_hue2_1.jpg
0.17310758,0.12653324,0.07304563,0.33856586,0.28874776,2655556290_hue2_4.jpg
0.0037506553,0.009759497,0.20027155,0.7800156,0.006202715,1325487740_rotate_3.jpg
0.033753496,0.06842463,0.3469512,0.40797782,0.14289291,1489161942_noise_3.jpg
0.10117958,0.102615215,0.6132443,0.079979196,0.10298177,train-cbb-329_hue1_0.jpg
0.03648377,0.05789405,0.23193197,0.20596772,0.4677225,3722748660_hue2_3.jpg
0.028524848,0.11574519,0.4803519,0.33034542,0.04503268,3722449524_shear_3.jpg
0.0012873291,0.0035631112,0.81940186,0.17446028,0.0012874481,140387888_hue2_2.jpg
0.033946984,0.07313323,0.2666403,0.22971871,0.3965608,3483344406_hue1_0.jpg
0.6367134,0.27408287,0.023730423,0.042352475,0.023120875,1522449555_new_shadow_0.jpg
0.090242036,0.29381937,0.24622162,0.31186777,0.057849273,train-cmd-1338_shear_3.jpg
0.09825345,0.1874037,0.35798347,0.24801175,0.10834758,train-cgm-418_rotate_2.jpg
0.20803009,0.16442487,0.10771497,0.09536313,0.424467,2909436722_hue4_4.jpg
0.16205858,0.19574451,0.12781206,0.06796035,0.44642442,2484530081_hue1_4.jpg
0.17552501,0.31190988,0.18490893,0.19488573,0.1327704,3221707185_hue3_0.jpg
0.05792589,0.12479335,0.14908406,0.5546249,0.11357173,624542244_noise_2.jpg
0.46236253,0.3256828,0.07456621,0.05312693,0.08426147,train-cbsd-1030_noise_1.jpg
0.09066382,0.104296,0.062373064,0.60911274,0.13355434,4018364725_hue3_3.jpg
0.38959116,0.2130798,0.061021704,0.015142879,0.32116446,train-cbb-131_rotate_0.jpg
0.10390276,0.3229855,0.212944,0.04197848,0.31818926,3441418915_noise_4.jpg
0.29095322,0.15097047,0.2570954,0.021172643,0.2798083,969749670_hue2_2.jpg
0.7321617,0.21768253,0.013590986,0.0023723498,0.03419247,2548839038_hue4_1.jpg
0.01452277,0.0402686,0.5608542,0.082912676,0.30144176,3151955638_hue4_2.jpg
0.049043167,0.16491072,0.44590452,0.1080228,0.23211879,2764996971_hue1_2.jpg
0.16047068,0.055117376,0.5019582,0.020882633,0.26157117,train-cgm-274_hue3_2.jpg
0.28781357,0.14617842,0.11434187,0.051080234,0.40058595,4175483651_shear_4.jpg
0.48281986,0.4051658,0.0038746546,0.003398225,0.10474146,296987551.jpg
0.07312463,0.1428829,0.39527792,0.08795646,0.3007581,train-cgm-367_shear_2.jpg
0.21829693,0.21616766,0.20979457,0.13864586,0.21709505,train-cgm-24_hue2_2.jpg
0.24218483,0.26737717,0.011919516,0.009043408,0.46947503,train-cbsd-1199_shadow_1.jpg
0.30393732,0.3832549,0.07155875,0.15745753,0.083791435,4145595052_noise_0.jpg
0.53650194,0.096624754,0.0027166514,0.0028532874,0.36130336,train-cbsd-1317_rotate_1.jpg
0.47482646,0.35374296,0.022431543,0.012003713,0.13699535,296987551_hue3_0.jpg
0.07186783,0.20394567,0.26416868,0.029333854,0.4306839,4197924159_hue1_4.jpg
0.13831504,0.10117023,0.057034083,0.012399974,0.6910807,3471284965.jpg
0.26075783,0.3878242,0.0519541,0.033588536,0.26587528,train-cbsd-700_new_shadow_1.jpg
0.087656826,0.20894788,0.1406168,0.55081874,0.011959729,4281502207_shear_3.jpg
0.004597963,0.023154465,0.70852363,0.21754582,0.046178106,2494764703_hue3_2.jpg
0.11423371,0.22202468,0.11301276,0.50682276,0.043906085,2741098659_hue2_3.jpg
0.031878598,0.023705587,0.07215309,0.7777668,0.094495855,633081194_hue1_3.jpg
0.2271355,0.2572491,0.08229258,0.15281527,0.28050753,360356909_rotate_1.jpg
0.40581483,0.24508551,0.090346694,0.031327303,0.22742572,1973051224_hue1_0.jpg
0.4697942,0.21935493,0.06884111,0.027802158,0.21420763,1361163747_hue2_4.jpg
0.13211572,0.03124371,0.46986002,0.09801925,0.26876125,3063664576_new_shadow_4.jpg
0.050311767,0.12637651,0.2953524,0.35516855,0.17279083,3195527242_new_shadow_4.jpg
0.038866624,0.28261384,0.24333555,0.24025396,0.19493002,3529087945.jpg
0.0649742,0.06726251,0.22909804,0.07722794,0.56143725,train-healthy-211.jpg
0.039463326,0.16352035,0.36648235,0.1677387,0.26279527,3618440101_noise_2.jpg
0.054324303,0.021183077,0.20652413,0.6440859,0.073882565,3740210587_shear_3.jpg
0.11514884,0.18166034,0.18950391,0.367166,0.14652088,507279911_rotate_3.jpg
0.10041648,0.20870137,0.4069274,0.2302641,0.053690627,4071283452.jpg
0.007456178,0.008285419,0.46349928,0.5116791,0.009080041,3325640914_rotate_2.jpg
0.7601435,0.13427848,0.006187652,0.002806259,0.09658405,3533209606.jpg
0.12883781,0.17966993,0.21399477,0.2526248,0.22487266,2974509713_hue1_2.jpg
0.16216335,0.23963204,0.48966488,0.09019626,0.018343471,595909449_hue1_1.jpg
0.005498291,0.0068851016,0.30626193,0.6378087,0.04354605,2372295675_hue4_3.jpg
0.06271583,0.0979974,0.4027411,0.17290078,0.2636449,1915195604_shear_2.jpg
0.11446823,0.36630866,0.21994157,0.12686074,0.17242083,train-cbsd-683_shadow_1.jpg
0.12853636,0.3582009,0.03033009,0.024798153,0.45813453,511472935_hue2_4.jpg
0.0874072,0.11462248,0.29282862,0.123928726,0.38121304,2781831798_new_shadow_4.jpg
0.11603365,0.12074906,0.2852955,0.1997399,0.27818188,3292800291_rotate_3.jpg
0.2328721,0.30993593,0.105540775,0.032137014,0.31951421,2019165943_noise_4.jpg
0.35846043,0.08458614,0.086242825,0.20870985,0.26200077,87703299_rotate_0.jpg
0.55381644,0.33506575,0.02081454,0.0021365068,0.088166684,2028506424_shear_4.jpg
0.55527645,0.15707742,0.10556794,0.103371754,0.07870644,2932123995_hue1_0.jpg
0.042104185,0.03258535,0.17733826,0.6926966,0.055275623,2462747672_shadow_3.jpg
0.031676758,0.111537635,0.07289776,0.017444372,0.76644355,901055316_rotate_4.jpg
0.4804598,0.3313809,0.056019932,0.08656337,0.045575995,3792751704_rotate_1.jpg
0.030300016,0.036481023,0.33772355,0.41259673,0.18289872,2629234674_noise_2.jpg
0.09652677,0.0755624,0.22581203,0.54194707,0.06015167,3516405434_hue4_2.jpg
0.38114992,0.17939559,0.01771676,0.09969531,0.32204244,1836536716_hue3_3.jpg
0.009349322,0.005698312,0.69246644,0.20952314,0.08296277,2269255258_hue4_1.jpg
0.09270344,0.0825651,0.21216427,0.007691846,0.6048753,3074080529_hue2_4.jpg
0.1541662,0.13175558,0.277073,0.110496275,0.32650897,1620611886_hue4_2.jpg
0.19887845,0.10890487,0.20079623,0.38469425,0.10672623,4209628430_hue4_3.jpg
0.018105539,0.029605731,0.68924713,0.119480945,0.14356063,2819641698_shadow_3.jpg
0.0042816456,0.57133514,0.0275256,0.20585828,0.1909993,746746526.jpg
0.37013787,0.10241114,0.15668017,0.19261494,0.1781559,127157286_shadow_2.jpg
0.3161151,0.1027849,0.18333519,0.12358241,0.27418238,105741284_shadow_4.jpg
0.3152589,0.18656029,0.15545079,0.11361108,0.22911891,train-cbsd-175_noise_1.jpg
0.45556024,0.3448807,0.047290727,0.016579956,0.13568842,train-cbsd-1351_hue3_1.jpg
0.04267753,0.051882863,0.4279444,0.13429283,0.3432024,399009476_hue1_2.jpg
0.086878836,0.06025664,0.22878104,0.38575736,0.23832607,1236127980_hue2_2.jpg
0.12337637,0.12114638,0.011823171,0.023205591,0.7204485,2669476426_hue4_3.jpg
0.15276891,0.2462705,0.10529926,0.4633321,0.032329254,60038493.jpg
0.0064822314,0.016833603,0.643862,0.22527076,0.10755136,2059298351_noise_3.jpg
0.2730191,0.31939197,0.04863752,0.1817696,0.17718181,4159967753_hue4_0.jpg
0.2776437,0.17696342,0.14041987,0.15560365,0.24936934,1497437475_hue3_2.jpg
0.6029351,0.29548916,0.0068407585,0.0038278203,0.090907216,train-cbb-84_shadow_0.jpg
0.060059685,0.026520917,0.025915703,0.00096245017,0.8865413,503224990_shadow_4.jpg
0.05193006,0.028974779,0.06079517,0.022170309,0.8361296,3930678824_hue2_4.jpg
0.57072246,0.14362353,0.009730904,0.043554675,0.23236847,3899864184_hue2_4.jpg
0.20328632,0.18548436,0.38480672,0.16673496,0.059687637,464249040_rotate_4.jpg
0.7795344,0.077578686,0.01538092,0.007928568,0.11957742,train-healthy-143.jpg
0.024840068,0.025990305,0.041100446,0.0359245,0.8721447,3901106289_hue2_4.jpg
0.49186945,0.24766201,0.077532835,0.11368352,0.06925219,train-cbb-34.jpg
0.0052705887,0.011572759,0.8671333,0.07699742,0.03902584,2013804410_new_shadow_2.jpg
0.10967154,0.116534814,0.19212042,0.035518374,0.54615486,1763396057_hue3_4.jpg
0.09277058,0.06337325,0.35864848,0.2513046,0.2339031,897638042_new_shadow_0.jpg
0.22209634,0.6785888,0.024981258,0.021833733,0.052499898,train-cbsd-950_new_shadow_1.jpg
0.104260586,0.11050211,0.30248588,0.24155952,0.24119192,316185189_hue4_2.jpg
0.5123355,0.35230678,0.05223378,0.034188252,0.048935678,929341901_new_shadow_4.jpg
0.365481,0.12864053,0.14956635,0.013219333,0.34309283,868275841_noise_0.jpg
0.27420768,0.2833447,0.16416311,0.09354274,0.1847418,train-cmd-1586_hue2_3.jpg
0.030866526,0.016034188,0.057132058,0.88826025,0.0077069825,4232363601_shear_0.jpg
0.016271025,0.0361005,0.26627713,0.42937508,0.2519762,1673707752_hue2_3.jpg
0.14773506,0.54247516,0.2150206,0.029175384,0.06559379,2259448327.jpg
0.19379844,0.5042885,0.093948625,0.093015224,0.114949234,train-cbsd-231_hue1_1.jpg
0.3183399,0.48989126,0.032411765,0.06836682,0.09099017,801173555_shadow_1.jpg
0.051883202,0.35145244,0.13259369,0.035896245,0.42817444,411955232_shear_4.jpg
0.06305296,0.12515095,0.18775384,0.39337203,0.23067018,3031606396_new_shadow_3.jpg
0.4550184,0.22212747,0.08728815,0.04807795,0.1874881,497447638_hue2_1.jpg
0.058146164,0.21326725,0.15230046,0.037023813,0.5392623,2957985551.jpg
0.38793898,0.24416792,0.049754646,0.17453037,0.143608,3810425289_new_shadow_0.jpg
0.0083863,0.02178446,0.07736243,0.8905708,0.0018959338,train-cmd-854_shear_3.jpg
0.47580862,0.37869415,0.016663354,0.0059345397,0.12289933,830574932_shear_0.jpg
0.40698227,0.3386047,0.016035931,0.08040617,0.15797096,4217597340_hue4_1.jpg
0.15198967,0.15506297,0.3670592,0.20144747,0.12444065,294710053_hue2_2.jpg
0.17918032,0.31277522,0.05633969,0.054724395,0.39698038,train-cbsd-5_hue4_1.jpg
0.0085543115,0.0072069643,0.43737417,0.5351477,0.011716787,3188953817_shear_2.jpg
0.68997234,0.16607264,0.011806421,0.022365892,0.10978266,565347582_rotate_0.jpg
0.044369467,0.08178089,0.26968563,0.45337725,0.15078679,4149019611_hue2_3.jpg
0.17105095,0.21090642,0.16467123,0.250032,0.20333944,2765454148_new_shadow_3.jpg
0.032809664,0.024598124,0.27400625,0.5533989,0.11518704,2035935927_noise_3.jpg
0.010601408,0.010807445,0.13261242,0.84409297,0.0018856995,train-cmd-1512_hue2_3.jpg
0.12077229,0.14851853,0.16403943,0.45611733,0.11055243,2353511211_shadow_0.jpg
0.061877847,0.03223387,0.13511722,0.69763213,0.07313891,4280091186_hue2_4.jpg
0.28615183,0.1663533,0.23467341,0.25689277,0.05592862,2206925602_shadow_3.jpg
0.04703875,0.16640516,0.15881565,0.34627748,0.2814629,1490929971_new_shadow_3.jpg
0.28566042,0.27627704,0.08218711,0.019238707,0.33663678,972622677_hue2_1.jpg
0.07518243,0.08454889,0.17325848,0.6302674,0.036742803,4120735558_shadow_3.jpg
0.1699446,0.26932827,0.16176651,0.115913495,0.28304714,train-cbsd-949_shadow_1.jpg
0.5380978,0.3301898,0.0061102244,0.013512278,0.11208986,1813497241_noise_1.jpg
0.4573697,0.16800071,0.051587287,0.11297958,0.2100627,230268028_hue1_1.jpg
0.21628731,0.0695851,0.2812149,0.16499849,0.26791418,1098441542_shadow_4.jpg
0.23294036,0.35365406,0.054750185,0.025647571,0.33300778,302898400_rotate_1.jpg
0.3869484,0.27995008,0.107897386,0.094714925,0.13048919,3826670209_hue1_0.jpg
0.16641004,0.2982393,0.22173315,0.21690296,0.09671457,235479847_shear_0.jpg
0.09260726,0.15867408,0.26597598,0.104372,0.37837067,train-cbsd-772_shadow_1.jpg
0.7412627,0.091818124,0.049064256,0.051111236,0.06674368,train-cbb-264_noise_0.jpg
0.9440642,0.03049238,0.0045362967,0.0013629046,0.01954424,train-cbb-423.jpg
0.024837203,0.054413732,0.16838753,0.7267018,0.025659773,train-cmd-147_hue4_3.jpg
0.2637118,0.653539,0.015718793,0.033652477,0.033377912,3410174460_noise_1.jpg
0.48766202,0.26355544,0.035356227,0.17544757,0.037978698,1272381477_hue3_4.jpg
0.04545348,0.030043632,0.11710707,0.7809785,0.0264173,3345498406_noise_3.jpg
0.073400475,0.19487995,0.3553889,0.26352212,0.11280853,742539602.jpg
0.3061108,0.16826455,0.0880124,0.030477736,0.40713456,2527520202_hue2_4.jpg
0.69614893,0.17884104,0.04639973,0.014576254,0.06403402,train-cbb-263_hue3_0.jpg
0.07129111,0.08307019,0.72759694,0.09727397,0.020767752,4000041992_shear_2.jpg
0.110515505,0.11708274,0.30389655,0.35626122,0.112243965,5430583_noise_3.jpg
0.11577549,0.22817567,0.21922067,0.03013804,0.40669006,train-cbb-446.jpg
0.4517226,0.12993783,0.06505839,0.20665911,0.14662209,2368198157.jpg
0.093622975,0.025966097,0.5268932,0.20175967,0.15175806,train-cbb-463_hue2_0.jpg
0.26995656,0.5008259,0.060876794,0.09452259,0.07381813,982829407_noise_1.jpg
0.059348814,0.33832014,0.17097344,0.40758073,0.023776874,train-cgm-706_shear_2.jpg
0.016492637,0.021725949,0.3733881,0.56178164,0.026611637,721430436_hue1_3.jpg
0.3538983,0.26930633,0.06617064,0.056989826,0.25363496,1209157685.jpg
0.7188507,0.14117034,0.0031167953,0.004908484,0.1319537,430916626_shear_0.jpg
0.38151267,0.1905219,0.013541143,0.03684805,0.3775762,2399673034.jpg
0.052850995,0.047174048,0.2294798,0.3228253,0.34766987,2301947677_hue2_3.jpg
0.6166547,0.3382054,0.0048517175,0.002843823,0.037444368,2974027386_new_shadow_0.jpg
0.030861866,0.069348045,0.07163046,0.7443444,0.083815224,3283953318_noise_3.jpg
0.14356668,0.29034564,0.20276971,0.1847393,0.17857867,388808106_shadow_4.jpg
0.13320526,0.11962837,0.14380278,0.30716246,0.29620108,400659016_hue2_3.jpg
0.0920507,0.10504773,0.24332993,0.21959968,0.33997196,2330534234_hue4_0.jpg
0.047373295,0.024544222,0.2828563,0.38829342,0.25693277,2538746193_shadow_2.jpg
0.23661833,0.1948762,0.121859334,0.16407412,0.282572,499499899.jpg
0.50919455,0.4397606,0.0028850823,0.0015302899,0.046629366,train-cbsd-736_new_shadow_1.jpg
0.32282937,0.06043559,0.26699522,0.07055318,0.2791867,1378311298_rotate_2.jpg
0.03497771,0.013745484,0.39882183,0.17123905,0.38121593,2846104272_shear_2.jpg
0.2602488,0.1230333,0.055553973,0.016673768,0.54449016,train-healthy-87_shadow_4.jpg
0.13889976,0.25333285,0.21339811,0.13705352,0.25731578,887328137_hue1_2.jpg
0.01110844,0.0091048675,0.21666618,0.75341266,0.009707909,train-cmd-1043_new_shadow_3.jpg
0.7699982,0.10528224,0.025758794,0.0499804,0.048980333,2270851426_shadow_0.jpg
0.24982488,0.27185658,0.10759574,0.04049927,0.33022353,1807049681.jpg
0.26311216,0.1808677,0.17832446,0.17741947,0.20027621,train-cbb-422_noise_0.jpg
0.55234236,0.35149214,0.014230102,0.03406811,0.047867347,train-cbb-262_noise_0.jpg
0.6071363,0.17197281,0.034271467,0.044523593,0.14209574,2473268326_new_shadow_0.jpg
0.1795972,0.09178701,0.051583257,0.6143636,0.06266895,train-cmd-2585_hue4_3.jpg
0.144974,0.33063588,0.38931215,0.030159557,0.104918405,train-cbsd-68_noise_1.jpg
0.34247184,0.19174853,0.20514116,0.12691467,0.13372386,3451141305_hue4_4.jpg
0.6629639,0.21275002,0.01680141,0.08192777,0.025556844,3925921042_hue3_0.jpg
0.050377645,0.016187847,0.47439677,0.29535812,0.16367967,1975167712_hue3_2.jpg
0.32913765,0.49442196,0.018554382,0.002067045,0.15581894,224556154_hue3_1.jpg
0.13566881,0.13326444,0.31438732,0.31876978,0.09790966,train-cmd-516_noise_3.jpg
0.37788475,0.32144672,0.06878482,0.040733345,0.19115038,train-cbsd-400_noise_1.jpg
0.27781573,0.27686903,0.14852075,0.103358366,0.19343616,1462318476.jpg
0.3275494,0.25016046,0.15721188,0.11873418,0.14634416,train-cbb-379_hue2_0.jpg
0.029735902,0.10021559,0.5348503,0.20067085,0.13452737,2024432255_hue2_3.jpg
0.050103534,0.1182948,0.3846672,0.21570162,0.23123284,2927441076_hue4_2.jpg
0.06303335,0.06767882,0.2446266,0.07501839,0.54964286,770763357_shadow_2.jpg
0.34366173,0.4450527,0.0818521,0.04267337,0.086760014,2250996072_hue3_2.jpg
0.024961405,0.027412932,0.4464964,0.34094387,0.16018538,3381887181_hue1_4.jpg
0.12896112,0.25807768,0.20069987,0.26676118,0.14550017,3119965936_hue4_1.jpg
0.10283805,0.6045497,0.16202293,0.06289833,0.06769102,2847604591.jpg
0.07943614,0.04208662,0.1664693,0.022885483,0.68912244,3017336712_shear_4.jpg
0.35281232,0.42270076,0.11757212,0.04125752,0.06565731,1681772018_noise_0.jpg
0.37022272,0.3721953,0.043504316,0.04011334,0.17396429,train-healthy-292_noise_4.jpg
0.0776018,0.14805834,0.47148377,0.2245606,0.07829545,train-cgm-271_noise_2.jpg
0.11145881,0.40904328,0.11010203,0.0680513,0.30134454,1231451126_hue1_0.jpg
0.11201735,0.13556124,0.1903497,0.3709045,0.19116715,3817337471_new_shadow_2.jpg
0.025528375,0.6685527,0.18151166,0.019199738,0.10520755,1497417417_shadow_1.jpg
0.22812966,0.22864278,0.028579926,0.017879726,0.49676794,2360219918_rotate_1.jpg
0.12973265,0.077062875,0.23817948,0.097929515,0.45709553,658395701_hue4_4.jpg
0.08229868,0.19962454,0.14791851,0.45092955,0.11922881,2679083763_shear_3.jpg
0.044109102,0.064102255,0.6118668,0.12524836,0.1546735,13975743_rotate_2.jpg
0.012597582,0.01474825,0.7212051,0.09558633,0.15586269,1808491145_new_shadow_2.jpg
0.014567272,0.048618145,0.66003984,0.26864296,0.0081317555,1250364598_rotate_2.jpg
0.031331576,0.12448746,0.07794909,0.2595809,0.506651,1428302810_hue2_4.jpg
0.61962306,0.13030374,0.12503348,0.10323499,0.021804702,3485891168_noise_0.jpg
0.11640622,0.10624255,0.38049373,0.36194623,0.034911238,train-cbsd-480_hue3_1.jpg
0.036574528,0.82361376,0.04076368,0.0118797235,0.08716836,train-cgm-560_hue2_2.jpg
0.011184205,0.014942831,0.18524943,0.7860671,0.0025564083,train-cmd-2511_noise_3.jpg
0.14884333,0.29172572,0.22848597,0.043600645,0.28734428,train-cbsd-511_shear_1.jpg
0.5216893,0.09178863,0.08936843,0.040354814,0.2567988,3343975940_shear_0.jpg
0.056545872,0.30217883,0.32854962,0.116830535,0.19589515,16980960_shadow_3.jpg
0.5080445,0.32745275,0.041546784,0.0066295587,0.11632644,train-cbb-170_hue4_0.jpg
0.14142914,0.17149346,0.35303837,0.14066552,0.19337352,1718658976_new_shadow_0.jpg
0.71587396,0.079441935,0.035614524,0.07349322,0.09557639,2955071995_shear_0.jpg
0.3030897,0.13331422,0.081942,0.268773,0.21288104,train-cgm-320_noise_2.jpg
0.073063985,0.059236854,0.24381115,0.04926507,0.57462287,733045784_hue2_4.jpg
0.07828184,0.06540385,0.81790954,0.019084224,0.019320492,177414500_hue3_2.jpg
0.46089795,0.32240102,0.030839847,0.00998189,0.17587931,train-cbsd-300_noise_1.jpg
0.49952444,0.13460965,0.035648573,0.23670472,0.093512654,train-cbb-81_hue4_0.jpg
0.7179584,0.08588876,0.0010708516,0.00082787,0.19425415,1469995634_hue3_1.jpg
0.5814824,0.30973747,0.016723994,0.022799438,0.06925668,1893906773_hue2_0.jpg
0.09020843,0.1770746,0.25867492,0.17160553,0.30243644,3187558480_new_shadow_4.jpg
0.1498278,0.099400476,0.25272065,0.0907243,0.40732676,train-cgm-40_new_shadow_2.jpg
0.4797844,0.23480548,0.016542006,0.08621266,0.1826555,2656330377_shear_0.jpg
0.14379248,0.4187966,0.085051425,0.0748782,0.27748135,train-cbsd-255_noise_1.jpg
0.3083394,0.53593403,0.0362956,0.017906692,0.1015243,train-cbsd-1307_new_shadow_1.jpg
0.112946585,0.37059024,0.023998132,0.011333205,0.48113185,584513475_rotate_4.jpg
0.19175516,0.55883986,0.07678319,0.033854503,0.13876723,2641912037_hue4_0.jpg
0.006545304,0.019176982,0.42205966,0.50849664,0.04372144,438286664.jpg
0.21894053,0.42335668,0.03633745,0.022007832,0.29935747,train-cbb-269_shadow_0.jpg
0.06542522,0.19216187,0.39739788,0.1282732,0.21674189,814547184_hue1_1.jpg
0.008359284,0.0158639,0.5033597,0.33604324,0.13637394,2963992866_hue4_3.jpg
0.067822084,0.10995192,0.3137817,0.18432538,0.32411885,1915195604_rotate_2.jpg
0.23126113,0.15169321,0.29374176,0.17956199,0.14374192,train-cbb-450_hue1_0.jpg
0.1926974,0.45616877,0.1590628,0.105710365,0.08636062,1757605463.jpg
0.1782585,0.25810084,0.14826514,0.24572986,0.16964564,1835807693_hue1_1.jpg
0.095705286,0.23523735,0.26736712,0.21091391,0.19077638,469487_hue3_1.jpg
0.13891876,0.08708296,0.39258844,0.23302782,0.14838202,3187558480_hue4_4.jpg
0.45570764,0.22511268,0.078319654,0.1667276,0.07413238,2232929983_hue4_1.jpg
0.10402806,0.04350364,0.30364186,0.25858518,0.29024118,2424770024_hue3_4.jpg
0.015661884,0.045948036,0.083228976,0.7799241,0.07523702,1258444443_new_shadow_0.jpg
0.10806363,0.39134103,0.024542157,0.0024853593,0.4735678,1772260831_shadow_1.jpg
0.12761715,0.32841238,0.32848102,0.08683547,0.12865397,1228648727_noise_1.jpg
0.07854491,0.055295896,0.07214993,0.75935495,0.034654234,train-cmd-1713_hue4_3.jpg
0.31655282,0.26984012,0.062437106,0.009749988,0.34141994,2406252701_shadow_1.jpg
0.06848304,0.49938142,0.08415755,0.044909302,0.30306867,3876148963_new_shadow_4.jpg
0.63525784,0.18781562,0.01625523,0.0023614836,0.15830982,4177392079_noise_0.jpg
0.058126695,0.074553944,0.42793727,0.04923337,0.3901487,447053671_rotate_2.jpg
0.026534751,0.078694604,0.7663349,0.101087324,0.027348481,train-cgm-514.jpg
0.18240598,0.097520426,0.2508695,0.08181484,0.3873892,1929510475_shadow_0.jpg
0.008901548,0.044454098,0.73829156,0.1711261,0.037226744,1580276283_rotate_2.jpg
0.18210098,0.16756,0.13350052,0.23153323,0.28530526,420749600_new_shadow_4.jpg
0.62899905,0.17711897,0.024785168,0.02352931,0.1455675,train-cbsd-826_hue3_1.jpg
0.15097278,0.21697496,0.29791376,0.2142512,0.11988732,train-cmd-1149_hue3_3.jpg
0.036578946,0.13624293,0.14991671,0.019768093,0.6574933,train-cbsd-772_hue4_1.jpg
0.096073136,0.11331228,0.124882214,0.008078368,0.6576539,46965268_hue3_4.jpg
0.22860818,0.4842775,0.111421175,0.063149944,0.11254329,1424400038_new_shadow_2.jpg
0.39769402,0.1327102,0.042895775,0.1482171,0.27848285,3413149507_hue2_0.jpg
0.0035702134,0.012956088,0.36653638,0.09165071,0.5252866,4241128101_shear_2.jpg
0.22684465,0.37517908,0.035712227,0.012719438,0.34954467,train-cbsd-121_hue4_1.jpg
0.08574585,0.41400936,0.23612076,0.1725835,0.0915405,train-cgm-127_shear_2.jpg
0.33975318,0.2769118,0.064252235,0.06340727,0.25567552,3251464072_hue4_0.jpg
0.39167792,0.12823926,0.08138755,0.074939445,0.3237558,3571228905_shear_4.jpg
0.5819141,0.24921192,0.05753111,0.07516913,0.036173698,3194152028_shear_2.jpg
0.12481275,0.06319254,0.15150514,0.17811239,0.48237714,133431114_hue2_4.jpg
0.03567451,0.09174525,0.22177455,0.17890272,0.47190288,3285778653_hue4_2.jpg
0.031410072,0.050899334,0.2480154,0.42413062,0.24554452,2313878593_hue4_3.jpg
0.052602828,0.35618016,0.12971057,0.13268799,0.32881847,4201017527_shadow_4.jpg
0.35926527,0.40387172,0.059840377,0.06036973,0.11665284,train-cgm-30_rotate_2.jpg
0.053555656,0.24461076,0.08839687,0.32034007,0.2930967,3931118111_hue4_2.jpg
0.17698666,0.42314938,0.18093437,0.059131067,0.15979847,2229847111_rotate_1.jpg
0.57675886,0.27947736,0.04633305,0.0135984635,0.0838323,3621524311_hue2_2.jpg
0.12609537,0.13051505,0.4286175,0.04631891,0.26845315,train-cgm-536_shadow_2.jpg
0.020997364,0.05094705,0.4284494,0.21636538,0.28324077,1457537356_shear_1.jpg
0.4488927,0.099135734,0.07248658,0.09869786,0.2807871,3327250048_hue4_0.jpg
0.11642564,0.2982865,0.024199108,0.08152391,0.47956485,3241388791_hue1_4.jpg
0.21660642,0.17828043,0.11310037,0.16976483,0.3222479,4149113936_rotate_2.jpg
0.16092464,0.10733559,0.4944093,0.08543861,0.15189189,2933959901_shear_0.jpg
0.15763538,0.2026239,0.17450483,0.3589253,0.10631057,2974509713_hue3_2.jpg
0.67436475,0.11300986,0.0029545107,0.0007166581,0.20895423,2394377949_new_shadow_0.jpg
0.5238103,0.17115167,0.06644671,0.045116942,0.19347432,1907786974_rotate_0.jpg
0.053578045,0.14323278,0.17268519,0.46088558,0.16961837,train-cmd-650_new_shadow_3.jpg
0.00062076625,0.0035400062,0.9564423,0.026823247,0.012573659,1428921734_new_shadow_2.jpg
0.103891276,0.110990874,0.24356575,0.2564058,0.28514636,2256094590_shear_2.jpg
0.35331038,0.3890394,0.0806558,0.029831812,0.14716262,2562484924_new_shadow_0.jpg
0.2024754,0.31029963,0.04211087,0.3712104,0.07390365,3252232501_new_shadow_1.jpg
0.34362,0.49601626,0.016966699,0.06621386,0.07718317,train-cbsd-1073_hue3_1.jpg
0.19140622,0.18556517,0.07768905,0.4066677,0.1386719,3275347756_shadow_3.jpg
0.3993343,0.34891006,0.026429119,0.012930284,0.2123962,3341661960_hue2_1.jpg
0.037999,0.03399717,0.29332805,0.3372018,0.29747394,3492352245_hue4_4.jpg
0.40118822,0.18865673,0.026472285,0.011254214,0.37242854,4172221636_hue3_3.jpg
0.586696,0.2178953,0.098617665,0.05931113,0.03747987,train-cbb-34_hue4_0.jpg
0.11523724,0.3516946,0.3673364,0.059823677,0.105908036,3161462315_hue4_1.jpg
0.094663344,0.1195047,0.15896465,0.102151155,0.52471614,3533375796.jpg
