image_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
1783641862.jpg,0.025347874,0.9166770697219144,0.004947303,0.040618600947171096,0.012409152869154108
2497079238.jpg,0.000784254,0.002053599,0.001941192,0.9946988346158367,0.00052212
3050652741.jpg,0.000388054,0.001080891,0.000923422,0.9973576666460598,0.000249967
4054632356.jpg,0.000667537,0.001777327,0.001652609,0.9954511806897278,0.000451347
1972732995.jpg,0.000504896,0.00146084,0.001532329,0.9961620019692167,0.000339933
4064862687.jpg,0.004326472,0.00685444,0.008605166,0.9771368643502858,0.003077058
train-cmd-438.jpg,0.00099447,0.001977822,0.00164467,0.9949065039966285,0.000476534
948754372.jpg,0.9647307631319351,0.026077795,0.002102661,0.002950788,0.004137993
288659621.jpg,0.014739575001262394,0.014632863946651628,0.022829001375290762,0.005723224,0.9420753353251388
2047500718.jpg,0.000531403,0.001401638,0.001277486,0.996438512,0.000350961
1019398233.jpg,0.008342187,0.015046072,0.021344094563392008,0.008691249,0.9465763967508979
2420529827.jpg,0.017294546901202832,0.028227183,0.032548645,0.9125181847864166,0.009411441
3556946646.jpg,0.000390556,0.001085753,0.00093116,0.9973422754520328,0.000250256
245825296.jpg,0.000390614,0.001165908,0.000962627,0.9972093280494639,0.000271522
3850927712.jpg,0.000425903,0.001212736,0.001158522,0.9969201188425925,0.00028272
2571058084.jpg,0.003071237,0.006062535,0.018708984629263667,0.9701928679511842,0.001964376
train-cbsd-950.jpg,0.001382914,0.9970076747528872,0.000312149,0.000634692,0.00066257
1843838369.jpg,0.000654946,0.0024377,0.001754822,0.9947418818535483,0.00041065
3743115520.jpg,0.00083756,0.002901665,0.0077278,0.9878440588085909,0.000688916
3967037274.jpg,0.049013319,0.13154456424733801,0.6797714258161353,0.058035536,0.081635155
4072033035.jpg,0.00284524,0.004630227,0.008872411,0.002758599,0.9808935224814332
712150180.jpg,0.00823659,0.014583891477961889,0.021766231,0.024397682406964213,0.9310156049781103
2916689767.jpg,0.043781709823920545,0.072509486,0.080158447,0.10260902664531665,0.7009413307583003
4282727554.jpg,0.000520683,0.001588773,0.001250868,0.9963066050768014,0.000333071
2006844398.jpg,0.001313279,0.9958020396772637,0.000327283,0.001911973,0.000645426
1834266408.jpg,0.000391096,0.001078695,0.000929593,0.9973500984893827,0.000250517
254452799.jpg,0.15492393553526218,0.38754985567999783,0.35504165311060343,0.058783802468539904,0.043700753
train-cmd-2451.jpg,0.001631158,0.00415103,0.006545103,0.001646418,0.9860262903448532
train-cmd-415.jpg,0.000407037,0.001127012,0.000971485,0.9972337373978563,0.000260729
1094476490.jpg,0.003376793,0.003787217,0.8636778060094509,0.12597641176042523,0.003181773
train-cbsd-1233.jpg,0.17970741817954258,0.5153666397814752,0.046690346612867174,0.21757546705226125,0.040660128
train-cmd-1962.jpg,0.000709238,0.002027958,0.001588659,0.9952429742519436,0.000431171
469245584.jpg,0.00248995,0.002930636,0.9831660191831876,0.008670385,0.00274301
train-cgm-51.jpg,0.001772135,0.003034331,0.9763788633933714,0.016939936757798705,0.001874734
4046239145.jpg,0.00038973,0.00109603,0.000946097,0.9973163714826437,0.000251771
3142330263.jpg,0.000589836,0.001435247,0.001666849,0.9959076863131149,0.000400382
2855622883.jpg,0.000411428,0.001127253,0.001002662,0.9971905359185029,0.000268121
2893109230.jpg,0.000397397,0.001092967,0.000944119,0.9973081057808234,0.000257411
train-cgm-444.jpg,0.001618998,0.002508607,0.9796008386512405,0.014615896788998033,0.00165566
2607761744.jpg,0.00581148,0.011665067624744436,0.018585041,0.008814459,0.9551239524455667
3787760414.jpg,0.3752924455100403,0.27502747700289226,0.17948377369708182,0.081184906,0.089011398
282395895.jpg,0.000383414,0.001076251,0.000912895,0.9973824499467444,0.000244989
4201154907.jpg,0.000390029,0.001078559,0.000926096,0.9973555785073663,0.000249737
3799545703.jpg,0.000440533,0.001260049,0.001115711,0.9968673738319689,0.000316333
1412272619.jpg,0.019986166706694973,0.024467678,0.039081723,0.022281459579027406,0.8941829726380884
4020055407.jpg,0.000333578,0.9991921090299768,9.713944055989829e-05,0.000199844,0.000177329
3048105792.jpg,0.000413055,0.001153042,0.001003721,0.9971626019774205,0.00026758
train-cbsd-1163.jpg,0.000406763,0.9990369399833141,0.000113321,0.00023232,0.000210656
2427442391.jpg,0.000415985,0.001160559,0.000987599,0.9971697762980403,0.00026608
1794652676.jpg,0.065114832,0.9189266169990246,0.00377643,0.004702806,0.007479315
train-cmd-852.jpg,0.000523993,0.001492623,0.001220969,0.9964252341798513,0.000337182
2667091366.jpg,0.000393136,0.001091992,0.000954286,0.9973077804242603,0.000252805
train-cgm-623.jpg,0.005951083,0.015744842271268128,0.9434908216978617,0.029212266,0.005600987
3119298404.jpg,0.000411067,0.00113795,0.001001936,0.9971776106730483,0.000271437
3860607414.jpg,0.9965114493517915,0.002147071,0.000377594,0.000496238,0.000467648
1059412486.jpg,0.001269025,0.002036272,0.9818647015508923,0.013483324144867222,0.001346678
2286580738.jpg,0.06494191,0.9091345954000097,0.005013569,0.010891602402328658,0.010018322336939264
train-cbsd-819.jpg,0.00078521,0.9981384293546279,0.000205482,0.000490505,0.000380374
3795376798.jpg,0.000411182,0.001164335,0.001058639,0.997092059,0.000273785
4056070889.jpg,0.000396433,0.001101932,0.000968264,0.9972769996059726,0.000256372
3495378844.jpg,0.000408763,0.001126806,0.001014347,0.9971838205880924,0.000266263
train-healthy-171.jpg,0.009344715,0.026154516881930018,0.014984593854873364,0.005189091,0.9443270832413939
2454473241.jpg,0.9170082721538189,0.040866236714501195,0.010471543650189168,0.009511214,0.022142733464544918
train-cmd-1053.jpg,0.000406767,0.001102633,0.000993776,0.9972363274435779,0.000260496
3056477095.jpg,0.977667868,0.014536867422900097,0.002217377,0.002493268,0.003084619
2403083568.jpg,0.007317487,0.011185074280948495,0.052883278,0.9236633818698415,0.004950779
1811483991.jpg,0.069682111,0.080518831,0.19170512350956712,0.5967417465017417,0.061352188
1290043327.jpg,0.000224094,0.001025799,0.000822575,0.997780365,0.000147167
2432967687.jpg,0.004540054,0.9928356156300875,0.000757376,0.00085272,0.001014235
2442145038.jpg,0.000397516,0.001095824,0.000945801,0.997304515,0.000256344
train-healthy-291.jpg,0.006118344,0.010097211454799283,0.014487251392875822,0.005249639,0.9640475540207514
2846104272.jpg,0.023381894131753914,0.060817201913524195,0.7069659912542107,0.079997886,0.12883702717696824
train-cmd-511.jpg,0.000401193,0.001132197,0.000950348,0.9972600978801747,0.000256164
train-cmd-1464.jpg,0.000419844,0.001161027,0.00100133,0.9971496207650176,0.000268178
1315150294.jpg,0.000394866,0.001088742,0.000937672,0.9973261381574561,0.000252582
train-cmd-468.jpg,0.000460056,0.001374655,0.001063779,0.9968061914800304,0.000295319
3951033852.jpg,0.000418554,0.001158856,0.001013631,0.9971367202892775,0.000272239
3521581942.jpg,0.00040625,0.001126918,0.000965345,0.9972399053138618,0.000261581
507004978.jpg,0.000404381,0.00113492,0.000998263,0.9971975237308718,0.000264912
3507556647.jpg,0.000389039,0.001075634,0.000923002,0.99736322,0.000249105
1381660932.jpg,0.000786135,0.001925148,0.001918687,0.9948223907869012,0.00054764
train-cmd-1347.jpg,0.001770609,0.003573764,0.003615894,0.9899129216326005,0.001126811
2534462886.jpg,0.027265963501163906,0.073339291,0.078986828,0.6356857865591544,0.18472213064867007
719825434.jpg,0.000724693,0.001944997,0.002208238,0.9946451677426245,0.000476904
313266547.jpg,0.9251267660316852,0.023911045,0.004820439,0.038486002,0.007655747
303061561.jpg,0.9790141067988413,0.013074142281419116,0.002373192,0.002998057,0.002540502
211225277.jpg,0.001342165,0.9970176199572224,0.000306522,0.00072076,0.000612933
3221707185.jpg,0.5027306339627976,0.070548407,0.028364062743020047,0.021102948,0.37725394831542175
2464064424.jpg,0.000828261,0.001984279,0.002450655,0.9941672204702877,0.000569584
301917364.jpg,0.19195148618489025,0.18439291651631065,0.2179303080209953,0.056204626,0.34952066369591167
529520501.jpg,0.001530488,0.003014292,0.003410868,0.9909857843460864,0.001058567
4256663928.jpg,0.022608821,0.024795168773363283,0.037043596,0.8867196320808953,0.028832781
1024089865.jpg,0.003570779,0.008764406,0.006838229,0.9766101791342594,0.004216406
2892596636.jpg,0.9656633568710126,0.017374153669030976,0.004635078,0.003855318,0.008472094
3940346798.jpg,0.6800892184112435,0.12125183808499322,0.039388164,0.03537824,0.1238925399467631
701939948.jpg,0.018152064103662487,0.054339405,0.036426392541459636,0.8310277888721985,0.060054349566789324
2300222362.jpg,0.000441925,0.001303478,0.001386772,0.9965667742769826,0.000301051
1250607039.jpg,0.00036473,0.001045142,0.00087196,0.9974848430519986,0.000233324
619953066.jpg,0.000443203,0.001222512,0.001182332,0.9968570731855078,0.000294879
2045866821.jpg,0.003928247,0.013413653932431789,0.9468624460484067,0.031977188573789575,0.003818465
2270867861.jpg,0.000388884,0.001077477,0.000922972,0.9973609660877075,0.000249701
1181577348.jpg,0.000605728,0.001641956,0.001385812,0.9959722079347372,0.000394297
3927863529.jpg,0.000432395,0.001241243,0.001045304,0.9969954401836204,0.000285617
3142624513.jpg,0.000412216,0.001126689,0.000991347,0.9972045353834313,0.000265213
train-cbsd-214.jpg,0.007667058,0.9411443468426263,0.016703134,0.005015791,0.02946967
train-healthy-228.jpg,0.023794842053708132,0.059508387,0.021598995,0.013525345487086116,0.8815724304917473
1601545456.jpg,0.001915017,0.011108698060456116,0.004890936,0.9808969742099537,0.001188375
2057942715.jpg,0.022015086234041185,0.032191252,0.027028448987226072,0.90439806,0.014367153328619474
802386066.jpg,0.000417729,0.001147507,0.000998719,0.9971605963596775,0.000275449
2237276919.jpg,0.00125208,0.002746882,0.002635508,0.9926111408492843,0.000754388
3917534292.jpg,0.006461025,0.012121514,0.019960728413066585,0.004966657,0.9564900759534027
2922966449.jpg,0.000462403,0.9989081747949682,0.000127663,0.000261084,0.000240676
3647735432.jpg,0.000730265,0.002155842,0.001535013,0.9950803881888018,0.000498492
1936823827.jpg,0.008419384,0.009866128,0.9016449527269899,0.073265082,0.006804453
1781932612.jpg,0.00076001,0.9983480892009652,0.000177839,0.000370249,0.000343813
1023937437.jpg,0.000439432,0.001200661,0.001055567,0.9969977999714095,0.00030654
1110421964.jpg,0.000941866,0.002321265,0.00231723,0.9938371967706197,0.000582442
3373631271.jpg,0.4091394983111146,0.11104284193392391,0.071449986,0.051516257,0.3568514169408162
2977510459.jpg,0.000911583,0.002317746,0.004651296,0.9914724228061116,0.000646951
3905810067.jpg,0.000403307,0.001106962,0.000960727,0.9972693701708099,0.000259633
train-cmd-1284.jpg,0.000616984,0.001562367,0.001481344,0.9959299637728851,0.000409341
train-cbsd-994.jpg,0.000489765,0.9988500218650581,0.000132184,0.000277407,0.000250621
train-cbsd-583.jpg,0.001879577,0.9927285318834084,0.002538276,0.001442991,0.001410623
3740700061.jpg,0.000390837,0.00108343,0.000925461,0.9973501833308556,0.000250088
train-cbb-406.jpg,0.8571761769545356,0.098014284,0.006098245,0.025468334,0.013242960140732205
1438039429.jpg,0.00698019,0.017512736,0.024430084,0.009268259,0.9418087309572453
3772677160.jpg,0.024572583,0.016554592170367265,0.023025270763277178,0.010525143110391034,0.9253224108556801
1918860127.jpg,0.013046478061035087,0.025794076396864183,0.036207265,0.013102052735835465,0.9118501275976127
3207964799.jpg,0.00064381,0.002073157,0.003729543,0.9930615652787271,0.000491925
train-cbsd-846.jpg,0.000692909,0.9982579293670756,0.000209556,0.000462647,0.000376958
train-cmd-2164.jpg,0.019429464,0.045120102,0.017192478464676995,0.8861864651699206,0.03207149
826306862.jpg,0.000386037,0.001073987,0.000920103,0.9973720479041994,0.000247826
1224932535.jpg,0.002157906,0.004470885,0.007248278,0.9847134274867473,0.001409503
3886893449.jpg,0.000619483,0.001747912,0.001437332,0.9957719515016714,0.000423321
147932460.jpg,0.1586615255485458,0.1832075284770783,0.12675659272114828,0.058663132,0.47271122172444563
575181306.jpg,0.04257422,0.894622751,0.012378753812749749,0.016718599,0.033705677
255325120.jpg,0.000392187,0.001081745,0.000932351,0.9973421916849963,0.000251525
3117103007.jpg,0.13152604681365607,0.12583943390012065,0.054191037,0.032712976,0.6557305065928785
3806878671.jpg,0.000891095,0.002042968,0.002899154,0.9935199711050487,0.000646812
2800642069.jpg,0.000463727,0.001484551,0.001086404,0.9966694908548411,0.000295827
544532198.jpg,0.000256656,0.000938442,0.000662975,0.9979830990945804,0.000158828
train-cgm-348.jpg,0.026282298477683208,0.045717072,0.662799775,0.24752542162371843,0.017675433088265136
738553844.jpg,0.025240229402749247,0.030020614,0.095342332,0.8373338780065505,0.012062947438386875
train-healthy-17.jpg,0.062448921823270685,0.18142616605383793,0.046340233,0.03599416,0.6737905188534961
1172185263.jpg,0.000669429,0.001707933,0.001549216,0.9956365689551063,0.000436853
train-cmd-1521.jpg,0.000417746,0.001266851,0.001028497,0.9970119328627627,0.000274974
4005530868.jpg,0.000558711,0.001452143,0.001472443,0.9961511816262818,0.000365522
1883335188.jpg,0.000391184,0.001077851,0.0009249,0.9973562120906104,0.000249853
3644516431.jpg,0.000430205,0.001188786,0.001027543,0.997064394,0.000289072
3621162819.jpg,0.000392886,0.001083398,0.000940838,0.9973304328920152,0.000252446
1694074623.jpg,0.001886067,0.004911936,0.004452653,0.9863605824703823,0.002388762
2076904625.jpg,0.9985588268429615,0.000768133,0.000202958,0.000235937,0.000234145
781748642.jpg,0.000360762,0.001072177,0.000901345,0.9974332539076417,0.000232463
3260907115.jpg,0.005862587,0.007093103,0.049844847122560224,0.9335745869380838,0.003624877
3708517022.jpg,0.00042329,0.001265823,0.001025019,0.9970153198544245,0.000270548
train-cbb-299.jpg,0.9779679226807839,0.016006527,0.001674648,0.002066737,0.002284165
3055297068.jpg,0.000449014,0.001213591,0.001111408,0.9969318961427311,0.000294091
3669617106.jpg,0.004453463,0.012068780744061675,0.006688252,0.9742601872891525,0.002529316
3019013564.jpg,0.000545029,0.001773496,0.001391671,0.9959155714030734,0.000374232
2665787416.jpg,0.6170209596212602,0.24082415922355324,0.052219276666610054,0.032463136,0.057472468
4290786696.jpg,0.00038992,0.001075969,0.00092578,0.9973586070865458,0.000249724
2268307664.jpg,0.000407377,0.001115198,0.000973135,0.9972401922717913,0.000264098
648013564.jpg,0.000392576,0.001081136,0.000932684,0.9973415797090858,0.000252025
4014913503.jpg,0.000429062,0.001199099,0.001054724,0.997043404,0.000273712
3660495903.jpg,0.001141065,0.002302355,0.003312391,0.9925447832655309,0.000699406
train-cgm-159.jpg,0.013181465265072181,0.076894577,0.6017572439254851,0.034051015,0.27411569915335915
2237980387.jpg,0.022661846754145353,0.9384966824915472,0.005509214,0.018815614889993504,0.014516641399000843
train-cmd-688.jpg,0.000465093,0.001427522,0.00107487,0.996743972,0.000288543
2449084146.jpg,0.009846595,0.008884981,0.7646387542523025,0.20843964080533298,0.008190028
1866388418.jpg,0.000531246,0.001394752,0.001292179,0.9963679230590167,0.0004139
1270179035.jpg,0.003279138,0.006622969,0.010329458536463032,0.00326781,0.9765006255336445
2277619835.jpg,0.00040178,0.001107591,0.00095212,0.9972797884299902,0.000258721
2364886461.jpg,0.000406035,0.001113712,0.000968824,0.9972488285198613,0.000262601
1799648561.jpg,0.00064393,0.001570612,0.001703769,0.9956082459539745,0.000473444
1883239637.jpg,0.001979514,0.003715208,0.005342272,0.9877256281278208,0.001237378
train-cmd-857.jpg,0.008644183,0.019355481,0.026461267,0.9358788686383577,0.0096602
4189307730.jpg,0.005964207,0.014399576559128062,0.899948951,0.074262461,0.005424805
2087904046.jpg,0.004932372,0.008884352,0.026970827528181772,0.9530711084521566,0.00614134
3904457207.jpg,0.015434312871319206,0.9596554238511954,0.007273331,0.010508895145281671,0.007128038
train-cbb-12.jpg,0.9012476928499992,0.031847122,0.027496896,0.025987013527052263,0.013421276097288182
2545699635.jpg,0.001078148,0.002669639,0.002623332,0.9923304545992647,0.001298426
1814991024.jpg,0.002786653,0.994725774,0.000525742,0.001032728,0.000929103
3633084327.jpg,0.000521312,0.00139632,0.001285195,0.9964022642328266,0.000394909
4204435196.jpg,0.9697444473972615,0.013613141499134233,0.003967941,0.007318475,0.005355995
train-cmd-1920.jpg,0.000408107,0.001128326,0.000992354,0.9972059021508747,0.000265311
train-cmd-1277.jpg,0.000386726,0.001072786,0.000919275,0.9973736578070101,0.000247555
1111288187.jpg,0.001733037,0.00297194,0.9758825124295344,0.017552022007959224,0.001860489
2780925336.jpg,0.009606012,0.015434220835420656,0.022122429824210938,0.007968185,0.9448691518730004
3914082089.jpg,0.003251777,0.003453665,0.9801669108125872,0.009956644,0.003171003
3722009865.jpg,0.001671704,0.002797911,0.9782694608625154,0.015501763056497319,0.001759161
1377755607.jpg,0.001464962,0.002484485,0.9808854658816191,0.013545193643290687,0.001619893
train-cmd-867.jpg,0.003112662,0.008210284,0.005104357,0.9816123200200769,0.001960378
584367116.jpg,0.000416901,0.001174554,0.001056391,0.997080571,0.000271583
2657757602.jpg,0.002578691,0.004789449,0.9665011421357576,0.023354891772422254,0.002775826
train-cmd-1699.jpg,0.023335034110197054,0.07704983,0.016836916,0.8465048904502976,0.036273329
1503832819.jpg,0.004181088,0.009284866,0.015186909628404521,0.006231956,0.9651151809359498
train-cgm-445.jpg,0.002621282,0.005091939,0.9650369764643983,0.024125042153642418,0.003124761
train-cmd-2526.jpg,0.000395607,0.001088886,0.000944306,0.9973170413154124,0.000254159
631309846.jpg,0.016198474237905918,0.025162986234442464,0.6076174702457864,0.338174163,0.012846906312116253
train-cmd-1060.jpg,0.001223695,0.00295556,0.004639276,0.9903952238357883,0.000786246
779284958.jpg,0.000447754,0.001227438,0.001088317,0.9969451234659817,0.000291368
489859226.jpg,0.000404868,0.001107432,0.000989974,0.9972375627070112,0.000260163
2598399396.jpg,0.005667238,0.014352693404364132,0.9493137140611699,0.023976624881486306,0.00668973
train-cbb-403.jpg,0.2959605954459537,0.027449393,0.574866529,0.085444064,0.016279418560859685
train-cbsd-922.jpg,0.026351705578022782,0.5428262052982354,0.006688056,0.4110789625980146,0.013055070234649852
1457445830.jpg,0.000406579,0.001296713,0.001008968,0.9970355234281516,0.000252216
2057007338.jpg,0.000394666,0.001089069,0.000940104,0.9973215132657889,0.000254648
971639298.jpg,0.000436962,0.001194348,0.001145796,0.996934476,0.000288419
471808107.jpg,0.0005654,0.001529522,0.001793533,0.9957189291224001,0.000392616
226962956.jpg,0.000521953,0.9988176556221154,0.000155436,0.000208895,0.00029606
train-cbsd-55.jpg,0.006738943,0.9655912466947527,0.001812696,0.022342073772996397,0.003515041
4096337072.jpg,0.10213962716632302,0.077984029,0.063652331,0.024499296157826034,0.7317247169816807
2118892329.jpg,0.007273454,0.919766552,0.024577249319192335,0.00849501,0.039887735193556935
train-cgm-493.jpg,0.002351633,0.004244135,0.9742711428899575,0.016373979,0.00275911
1965119616.jpg,0.037900083,0.1413204575043033,0.034583133,0.7468064097506676,0.039389916
3529355178.jpg,0.025925558217846326,0.044429080473113926,0.070500093,0.066233433,0.7929118354271328
822641071.jpg,0.005048001,0.9887520188724138,0.001016214,0.003143617,0.002040149
1206025945.jpg,0.27159064691682494,0.11550690210836934,0.040800400024668476,0.5437579591194562,0.028344091830681005
2900867237.jpg,0.000504594,0.001320621,0.001449922,0.9963993833380951,0.000325479
train-cmd-21.jpg,0.000489158,0.001694917,0.001205168,0.9962380646646224,0.000372693
2653660748.jpg,0.00055992,0.001480397,0.001297362,0.9962990916788861,0.000363229
train-cbsd-628.jpg,0.000412213,0.9990151267205157,0.000116199,0.00023963,0.000216832
train-cmd-537.jpg,0.000435344,0.001155284,0.001096588,0.9970334995671272,0.000279285
662844751.jpg,0.012760811782545086,0.016890351,0.027931142,0.014580369,0.9278373256628913
train-healthy-203.jpg,0.003817256,0.008034185,0.012868077,0.003328667,0.971951814
494373942.jpg,0.000488431,0.001504674,0.001469112,0.9961702069991999,0.000367577
3473193669.jpg,0.000247426,0.001183125,0.001225464,0.9971701005119237,0.000173884
2983898856.jpg,0.000378313,0.001109337,0.00096233,0.9973043488803558,0.000245672
train-cmd-1463.jpg,0.001766021,0.004861617,0.003385788,0.9890931259610326,0.000893448
3523980600.jpg,0.029383308564662175,0.038293689,0.056811851,0.8548389272608939,0.020672224239182715
4138957556.jpg,0.000397837,0.001099644,0.00094981,0.9972976453771719,0.000255064
2827166552.jpg,0.034601690685079886,0.050761118691026286,0.081562372,0.02096956,0.812105258
2773454167.jpg,0.000499791,0.001359424,0.001191315,0.9966147046705758,0.000334766
1588291384.jpg,0.000443658,0.00120119,0.001101468,0.9969668740483177,0.00028681
185234496.jpg,0.06660064,0.054615047,0.15357825687523705,0.6093398416327223,0.11586621473001738
train-cbsd-360.jpg,0.000355484,0.9991471731751187,0.000102054,0.000207684,0.000187605
175320441.jpg,0.000554988,0.001557127,0.001469494,0.996025594,0.000392796
1202567382.jpg,0.015531612244206098,0.025451923,0.038911806,0.011545943298040349,0.9085587163028558
2231604198.jpg,0.011215320254775242,0.014176361077508377,0.030086001499330394,0.9390158345785115,0.005506483
3995459350.jpg,0.006702162,0.007959082,0.8704308999425806,0.10853524322860794,0.006372612
3533832269.jpg,0.007085441,0.006835428,0.9657894862603073,0.012438289,0.007851355
4022798796.jpg,0.33397387892201863,0.49250890277772286,0.034032596190266225,0.028549201,0.1109354208780497
train-cgm-74.jpg,0.008810758,0.024690684261498484,0.25279221374870486,0.7084271947624848,0.005279149
2115499400.jpg,0.000576871,0.001504109,0.001386193,0.9961617485595984,0.000371078
1419674728.jpg,0.8743368183768508,0.064142681,0.015329529947929483,0.022306987708070398,0.023883983
755119269.jpg,0.012381650003200894,0.015209592083556878,0.059910612,0.9051092622417812,0.007388884
2946211830.jpg,0.004040243,0.008385891,0.012976689025664154,0.003539715,0.9710574612775912
342704060.jpg,0.000461558,0.001283107,0.0012598,0.9966885403373815,0.000306994
4117169270.jpg,0.001017601,0.002323489,0.002380572,0.9935184682260744,0.00075987
922100024.jpg,0.00037081,0.9990716455244228,0.000117914,0.000236082,0.000203549
1947904134.jpg,0.2961205962158998,0.063950217,0.054099441,0.022315298353137603,0.5635144475618796
2963358758.jpg,0.000763969,0.9981452778197027,0.000230333,0.000449267,0.000411153
561385001.jpg,0.000425983,0.001157818,0.001023676,0.9971158519894859,0.000276671
319690126.jpg,0.000416229,0.001132044,0.001026921,0.9971586888313766,0.000266117
1264068357.jpg,0.00045736,0.001226023,0.001111753,0.9968859325566937,0.000318932
687533013.jpg,0.0005716,0.001574497,0.001864045,0.9956058448727265,0.000384013
644131683.jpg,0.001574169,0.002645869,0.9794614594988401,0.014655545317287848,0.001662958
4220602838.jpg,0.018954910440807767,0.032681388606274876,0.039639251,0.013725140111709298,0.8949993100074026
train-cmd-613.jpg,0.00106786,0.002311087,0.002475415,0.9934533312765773,0.000692307
train-cmd-2088.jpg,0.000931154,0.002088437,0.002204171,0.9942260113780176,0.000550227
train-cgm-332.jpg,0.016899913,0.05767702,0.8606206363345501,0.033053410430298816,0.03174902
1957897144.jpg,0.004222502,0.009354349,0.012521994,0.003122657,0.9707784990898289
1426179564.jpg,0.017911887940806556,0.022387082,0.03360772,0.009955927,0.9161373838179141
2412808296.jpg,0.000392868,0.001088546,0.000937369,0.9973294592621733,0.000251757
1808921036.jpg,0.00036121,0.001039346,0.000863223,0.9975048675909748,0.000231354
2178037336.jpg,0.000409205,0.001145721,0.001040951,0.9971361011858357,0.000268022
157149350.jpg,0.00039098,0.001077466,0.000928709,0.9973524513748455,0.000250395
1483039132.jpg,0.018688189,0.014921067098875244,0.01909474,0.9370327422547934,0.010263261381320289
276788964.jpg,0.000558254,0.001477774,0.001676606,0.9959166549594933,0.000370711
train-cmd-1075.jpg,0.000415464,0.001215076,0.001206438,0.9968868919119237,0.000276131
1970877091.jpg,0.048285707,0.037488601512431795,0.025620619842718587,0.013183147437546817,0.8754219238837267
1361999425.jpg,0.000417766,0.001146147,0.001009364,0.9971541181665929,0.000272605
548597854.jpg,0.000547966,0.001562699,0.001836438,0.9956584483940379,0.000394449
92439956.jpg,0.000398095,0.001092953,0.000952079,0.9972998584673667,0.000257014
train-cgm-504.jpg,0.006185571,0.011620089868708158,0.9297859535989431,0.047547662911884676,0.004860723
train-cgm-743.jpg,0.004873188,0.006277255,0.9570030005648229,0.025481168947660532,0.006365387
1971706918.jpg,0.000565113,0.9986714196246974,0.000175143,0.000265237,0.000323088
309569120.jpg,0.000443568,0.001195961,0.00106011,0.9969974409490361,0.000302919
1149243998.jpg,0.9980837383864095,0.001229673,0.000219356,0.000259554,0.000207679
2342479834.jpg,0.000529809,0.001388721,0.001281159,0.9964043686078367,0.000395942
2401450142.jpg,0.002172778,0.003740732,0.9724587608774585,0.019403959173351207,0.002223769
3622844742.jpg,0.00494543,0.9850769965507211,0.00191412,0.005921648,0.002141806
1460020462.jpg,0.022735239110890957,0.588587772,0.005246604,0.37204441562538654,0.011385968933222483
train-cbsd-259.jpg,0.041630674,0.4080789283691466,0.051620100535898814,0.017158917,0.4815113796901045
3216421473.jpg,0.11886609696957072,0.07057919,0.056548349185589715,0.020584618543529946,0.7334217457499552
3018313072.jpg,0.004939158,0.015281842261008368,0.28143148023828884,0.6931583590474408,0.005189161
3330924681.jpg,0.11412610884371038,0.085932716,0.088558705,0.025896208093568643,0.6854862619114898
3563733619.jpg,0.000371059,0.9990797737543874,0.000119138,0.000223648,0.000206381
train-cgm-161.jpg,0.004533351,0.00684199,0.9082264761581145,0.075402473,0.00499571
3208777969.jpg,0.000374252,0.00106546,0.000890891,0.9974299467414148,0.00023945
379319725.jpg,0.008178454,0.022427980801326852,0.9131551025122319,0.044529973,0.011708489476247655
train-cgm-171.jpg,0.015047883319833125,0.043166821,0.5358187678341448,0.39225998630865894,0.013706541151131001
train-cmd-492.jpg,0.000405785,0.00112002,0.000961935,0.9972502493149382,0.000262012
3872624797.jpg,0.005397017,0.006547567,0.9667692238541815,0.015827503926338676,0.005458688
train-cmd-1129.jpg,0.000408096,0.001134079,0.000973536,0.9972211880513381,0.000263101
3921883987.jpg,0.000417609,0.001155442,0.001002118,0.9971531561268375,0.000271675
677634085.jpg,0.7679920052609941,0.10344578888796997,0.034293351,0.023461984872102812,0.07080687
2408092711.jpg,0.000979281,0.002777179,0.008512122,0.9869850498642145,0.000746368
train-cmd-719.jpg,0.001350366,0.002838882,0.002884959,0.9918504148391029,0.001075379
3494510902.jpg,0.000410662,0.001198328,0.001002714,0.9971017309824132,0.000286566
212585211.jpg,0.009413892,0.021251615,0.023112695,0.010491980819903235,0.9357298179690015
train-cmd-980.jpg,0.000728634,0.001702156,0.001790223,0.9953072113943124,0.000471776
train-cbsd-279.jpg,0.002941599,0.004142891,0.01503463,0.9760896664999091,0.001791214
3167350817.jpg,0.000457113,0.001239179,0.001097065,0.9968836318086272,0.000323011
2595712013.jpg,0.000466621,0.9988813669277141,0.00013368,0.000267058,0.000251274
1924360069.jpg,0.8939229352805432,0.036513123234493544,0.015620003602929599,0.00921485,0.044729088356988675
3122760139.jpg,0.059026907,0.091238307,0.11490814710659653,0.030223855322836432,0.7046027831336772
4171475132.jpg,0.000337015,0.001133662,0.000832587,0.9974777536291952,0.000218982
1039176615.jpg,0.009177712,0.014074664,0.018176226094638002,0.011258925169129795,0.9473124724496241
336804409.jpg,0.006610005,0.013663889609014712,0.093281264,0.8811134004227262,0.00533144
806456552.jpg,0.000388868,0.001076015,0.000921382,0.9973647901509456,0.000248945
train-cmd-444.jpg,0.000391919,0.001083605,0.000928549,0.9973449884368588,0.000250938
68735991.jpg,0.015710932,0.029811689,0.043126755,0.015530294096301023,0.8958203299913529
1367265515.jpg,0.000476142,0.001358487,0.001209847,0.9966153396832662,0.000340185
