prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0.118831344,0.11485358,0.2898059,0.28345233,0.19305682
0.2269908,0.23811501,0.18309201,0.14879312,0.20300905
0.22180577,0.20257336,0.19330224,0.17802295,0.20429567
0.13010381,0.12827061,0.28318268,0.25987214,0.19857073
0.28287283,0.23562221,0.1478825,0.1384883,0.19513418
0.29474497,0.25934187,0.13656491,0.118910484,0.19043772
0.27714056,0.28510785,0.14072685,0.105026156,0.1919986
0.17565842,0.17736332,0.2327778,0.20853518,0.20566529
0.19745947,0.18981867,0.20988156,0.1986597,0.20418063
0.2688468,0.27563375,0.14989272,0.10987511,0.19575164
0.13744017,0.13910948,0.27248192,0.24959892,0.20136951
0.15393841,0.1548858,0.25762177,0.22979584,0.20375818
0.25005132,0.26080438,0.16356638,0.12624073,0.19933714
0.24349797,0.26176473,0.16705577,0.12783282,0.19984877
0.26467514,0.24647588,0.15648806,0.13534258,0.19701838
0.34831366,0.2974498,0.101278044,0.07802636,0.17493212
0.094646394,0.09078023,0.32007724,0.3104685,0.18402764
0.15296899,0.13971117,0.2562933,0.25056115,0.20046541
0.23038252,0.23207594,0.18279207,0.1511967,0.20355274
0.14377034,0.13147853,0.25928336,0.2687192,0.19674857
0.20319036,0.21281622,0.20931889,0.16809142,0.20658308
0.33150452,0.2973612,0.11001283,0.08150792,0.17961347
0.19799328,0.19158092,0.2102473,0.19560762,0.20457086
0.096190386,0.09016691,0.3130707,0.31825542,0.18231659
0.21352631,0.19647,0.1980018,0.18842538,0.20357653
0.13138962,0.11790997,0.26243052,0.29896945,0.18930049
0.1386973,0.13501237,0.265947,0.262018,0.19832534
0.18964632,0.18224752,0.22123383,0.2017006,0.20517178
0.118708834,0.11449134,0.2920301,0.28145945,0.19331028
0.24272697,0.22867124,0.17368439,0.15407798,0.20083944
0.27386028,0.25596246,0.14928836,0.12604302,0.19484589
0.312787,0.2693936,0.12534148,0.1056949,0.186783
0.13451757,0.12595518,0.2673229,0.27739534,0.19480896
0.16914615,0.17370048,0.24254136,0.2083715,0.20624052
0.23092985,0.2357715,0.18051714,0.15093213,0.20184939
0.31576487,0.30389094,0.11508425,0.08351085,0.18174908
0.17087021,0.17476621,0.23572262,0.21371098,0.20493007
0.085430354,0.077335574,0.32742244,0.33492452,0.1748871
0.20843086,0.21875748,0.20471704,0.1617432,0.20635144
0.07902449,0.071076155,0.3391455,0.3391816,0.17157221
0.15196058,0.14267705,0.25387338,0.25187466,0.19961436
0.1179426,0.10924092,0.28578573,0.2978446,0.18918611
0.23254402,0.2521541,0.1780534,0.13443142,0.20281698
0.19443874,0.20087565,0.21854225,0.17940381,0.20673957
0.124502614,0.12032725,0.28116384,0.2796561,0.19435021
0.24124455,0.2271206,0.17509788,0.15525284,0.20128419
0.25201422,0.25861403,0.16331764,0.12685587,0.19919825
0.19698526,0.1944752,0.21166252,0.19178347,0.20509356
0.16978829,0.17259707,0.24250738,0.20909558,0.20601158
0.2673797,0.2574576,0.15291739,0.12615998,0.19608538
0.2565313,0.21740675,0.16638999,0.16016375,0.19950819
0.2530643,0.22621655,0.1672931,0.15371841,0.19970761
0.20852515,0.19464782,0.20229967,0.19067751,0.20384978
0.10387194,0.09929806,0.31032687,0.29860714,0.18789597
0.30259764,0.28788078,0.12611559,0.09646378,0.18694228
0.22364134,0.22581919,0.18782762,0.15894385,0.20376803
0.19196698,0.1958923,0.2146551,0.19231313,0.20517252
0.22822179,0.23483877,0.1824931,0.15214461,0.20230176
0.1936699,0.20454942,0.2185885,0.17530517,0.20788705
0.15155728,0.15224636,0.2604241,0.23226693,0.20350538
0.2623733,0.24922942,0.15770419,0.13307537,0.19761772
0.15568626,0.15729387,0.25349322,0.22997992,0.20354675
0.2041952,0.20452917,0.20783323,0.17752753,0.2059149
0.15061179,0.14758079,0.263547,0.23520423,0.20305625
0.25088742,0.24374476,0.16606225,0.13988268,0.19942288
0.28795138,0.2626721,0.14007868,0.11666758,0.19263032
0.11353639,0.10587367,0.29340696,0.29888138,0.1883016
0.25494024,0.28241652,0.15582512,0.10987754,0.1969406
0.24117723,0.21718761,0.17625488,0.16399749,0.20138276
0.16538516,0.15995258,0.23793817,0.2350893,0.2016348
0.302228,0.28650084,0.12662868,0.09769734,0.18694519
0.24617985,0.2744068,0.16276486,0.117282346,0.19936612
0.17893131,0.18623082,0.23057142,0.197561,0.2067054
0.17643243,0.17841288,0.23018824,0.20997614,0.20499034
0.069441386,0.06037747,0.35215327,0.35415056,0.1638773
0.113895394,0.105423756,0.28666988,0.3073817,0.18662925
0.1352411,0.13387133,0.27655923,0.2547179,0.19961049
0.2619629,0.2431344,0.15922609,0.13762735,0.19804929
0.23208638,0.24505128,0.17801589,0.14281271,0.20203377
0.18955451,0.19976847,0.22071193,0.18287627,0.2070888
0.110700086,0.10134277,0.2922991,0.30884278,0.18681526
0.09932095,0.09511507,0.31369483,0.30622503,0.18564412
0.09456409,0.089114875,0.3204576,0.31318012,0.18268332
0.30958086,0.25905132,0.12928325,0.113035396,0.18904921
0.22082232,0.22909126,0.19271213,0.15167592,0.20569836
0.23098662,0.22691165,0.18213177,0.15723036,0.20273964
0.1183967,0.11244911,0.28684324,0.29151863,0.19079237
0.20222016,0.20757444,0.20603596,0.17894195,0.20522754
0.10158078,0.09577689,0.31260023,0.30427003,0.18577209
0.2927169,0.2506411,0.1395547,0.1249553,0.19213201
0.23250335,0.25541124,0.17888138,0.12999724,0.20320682
0.28219524,0.26430196,0.1452338,0.11321642,0.19505256
0.10222277,0.09651014,0.31040636,0.30511236,0.18574834
0.18016069,0.18838398,0.23017934,0.19321403,0.20806195
0.2652467,0.26014584,0.15345098,0.1252504,0.19590609
0.2046903,0.21475492,0.20774505,0.16637565,0.2064341
0.11433828,0.11191219,0.29564,0.2855199,0.19258964
0.09869633,0.09338573,0.31495512,0.3083224,0.18464042
0.16632883,0.16842839,0.24128437,0.21865469,0.20530365
0.12550418,0.12030416,0.28153265,0.2776538,0.19500525
0.33098498,0.29042313,0.11120642,0.08717953,0.180206
0.24914463,0.2615936,0.16321114,0.12764539,0.19840524
0.18169433,0.18791251,0.2281325,0.19581996,0.20644075
0.076388545,0.06853975,0.3444192,0.34049058,0.17016196
0.1601903,0.14680287,0.23801672,0.25766513,0.19732496
0.28371537,0.27401924,0.13990293,0.11032525,0.19203724
0.16728078,0.1647908,0.23701477,0.22772086,0.20319283
0.25959662,0.24371852,0.16028316,0.13841413,0.19798756
0.41659525,0.30123648,0.07261405,0.05503721,0.15451702
0.16464251,0.16952401,0.24802141,0.21111704,0.20669504
0.1410155,0.13475333,0.25806648,0.27025288,0.1959118
0.11708906,0.10622365,0.2854993,0.30334258,0.18784545
0.15081553,0.15046217,0.26053086,0.23549415,0.20269729
0.1066721,0.09598208,0.2957377,0.31862283,0.1829853
0.19827956,0.19735512,0.2116728,0.18692939,0.20576322
0.18759255,0.19451264,0.22289467,0.18833423,0.20666596
0.25366485,0.23926258,0.16497117,0.1428014,0.19929995
0.17468704,0.17400756,0.23356035,0.21305533,0.20468974
0.3051446,0.2774144,0.12737732,0.10245636,0.1876073
0.20183995,0.21106175,0.2071432,0.17397495,0.20598015
0.32221824,0.2989297,0.11351033,0.08443498,0.18090677
0.08286955,0.07352434,0.32697585,0.34491897,0.17171131
0.3326648,0.27449524,0.11424626,0.09680882,0.18178485
0.14555089,0.146792,0.2612831,0.24418409,0.20218997
0.26592577,0.2708639,0.15095635,0.116504766,0.19574921
0.28135628,0.27135205,0.14219172,0.11181409,0.19328585
0.13220444,0.12688105,0.2718628,0.27284154,0.1962102
0.34455234,0.29611933,0.10389363,0.07912978,0.17630498
0.22017597,0.22556594,0.19039008,0.15993752,0.20393045
0.16160133,0.16307043,0.24910852,0.22172654,0.2044932
0.24115868,0.25041565,0.17133878,0.13601848,0.2010684
0.102007516,0.09391487,0.30569077,0.3151085,0.1832784
0.116044335,0.10954591,0.28619,0.29950407,0.18871571
0.20396343,0.20273559,0.20342709,0.18592654,0.2039474
0.17385553,0.17775077,0.23833144,0.20365785,0.20640446
0.2584145,0.2426798,0.16149294,0.13870665,0.19870612
0.21112998,0.20117612,0.19784781,0.18683845,0.20300756
0.16953228,0.16615203,0.2406926,0.21906391,0.20455919
0.089303546,0.08245643,0.32359472,0.326523,0.17812228
0.12583083,0.11986443,0.2833791,0.2761306,0.19479497
0.19071274,0.19368032,0.21844746,0.19049524,0.20666416
0.28965458,0.2681256,0.13846768,0.111751094,0.19200101
0.24724616,0.27147982,0.16314344,0.118858464,0.19927207
0.23557788,0.22291674,0.17933832,0.16032213,0.20184495
0.11534039,0.112143755,0.2952234,0.28512737,0.19216512
0.16123301,0.16068064,0.25052536,0.22264361,0.20491737
0.32404763,0.3001506,0.112219706,0.083220564,0.18036146
0.088337466,0.080020525,0.3240833,0.3311732,0.17638549
0.115434214,0.104286954,0.28775373,0.3050082,0.18751682
0.095552035,0.09066166,0.317275,0.31276545,0.18374589
0.14646104,0.1459776,0.26517838,0.2400425,0.20234053
0.3060182,0.32766044,0.11373134,0.072832234,0.1797578
0.31858367,0.2642304,0.12326632,0.10816077,0.18575887
0.24030681,0.2392063,0.17455661,0.14354844,0.20238183
0.26790342,0.2665872,0.15124413,0.11808356,0.19618168
0.14255287,0.13918248,0.26195934,0.25701103,0.19929425
0.22302607,0.22714691,0.18852471,0.15683584,0.20446652
0.24999532,0.25852248,0.16360347,0.12900704,0.19887167
0.21678147,0.23279731,0.19254914,0.15249772,0.20537437
0.17474599,0.17836474,0.23755544,0.20295277,0.20638105
0.17553931,0.16274743,0.22866945,0.23072278,0.20232095
0.13283347,0.12833403,0.2721659,0.2707382,0.19592844
0.20186184,0.20505151,0.20879918,0.17829038,0.2059971
0.25744703,0.25238937,0.15993065,0.13263838,0.19759457
0.25062796,0.22609453,0.16893956,0.15447561,0.19986235
0.18971072,0.18650942,0.21874891,0.19977133,0.20525956
0.19935068,0.20743088,0.21167892,0.1744394,0.20710015
0.23944117,0.23579569,0.17520322,0.14804982,0.20151006
0.09364367,0.08818159,0.32081044,0.3153132,0.18205108
0.14378437,0.14289227,0.26799697,0.24373525,0.2015911
0.2467215,0.22773463,0.17256153,0.15166461,0.20131779
0.19116366,0.19907019,0.22138661,0.18106002,0.20731953
0.15134808,0.13373032,0.25481087,0.26245788,0.19765285
0.19234319,0.2034403,0.21608487,0.18107535,0.2070563
0.19523661,0.1895157,0.2128174,0.1976772,0.20475303
0.19346765,0.20302832,0.21766143,0.17883697,0.20700559
0.22785951,0.22763945,0.18445681,0.15667109,0.20337315
0.15559413,0.15583621,0.2558628,0.22922413,0.20348269
0.15738012,0.15697639,0.25250733,0.22953941,0.20359676
0.12060112,0.11453028,0.28646684,0.2863998,0.192002
0.17164135,0.16745102,0.23785815,0.21863192,0.20441757
0.31008378,0.27065936,0.12786049,0.10320479,0.18819152
0.15540852,0.15359122,0.24930596,0.2404425,0.20125182
0.10354771,0.1000657,0.3061853,0.30291596,0.18728532
0.21488373,0.21337122,0.19686784,0.16987315,0.20500408
0.17622194,0.16922359,0.23228122,0.21841682,0.20385642
0.117115386,0.11303974,0.28657445,0.29278556,0.19048488
0.29003027,0.27101377,0.13687228,0.11130522,0.1907784
0.19538099,0.18975417,0.21518995,0.19331627,0.20635864
0.20638028,0.21343039,0.20403452,0.17070056,0.20545417
0.16258416,0.16401911,0.24950941,0.21896046,0.20492691
0.20978363,0.19421656,0.2014113,0.19050404,0.20408447
0.08683744,0.079729296,0.33056897,0.3251988,0.1776655
0.09612049,0.090241596,0.3195476,0.310609,0.18348132
0.11743563,0.11263198,0.29501963,0.28201273,0.19289999
0.24864069,0.2559605,0.16481316,0.13169892,0.19888674
0.083350115,0.075675555,0.3355631,0.33020243,0.17520882
0.20862974,0.22122286,0.2012566,0.16257146,0.20631933
0.28722632,0.27816918,0.13692746,0.10665424,0.19102275
0.19724728,0.19897975,0.21393739,0.18348491,0.20635061
0.23886088,0.24304667,0.17360918,0.14384061,0.20064268
0.21431957,0.20434478,0.19740771,0.17974414,0.20418376
0.27647117,0.29041323,0.13971889,0.1018023,0.19159445
0.23379841,0.24984518,0.18007019,0.13329236,0.20299387
0.20895366,0.22118661,0.19892451,0.16547881,0.20545644
0.19511324,0.19712065,0.21637394,0.18515347,0.20623869
0.25928238,0.25966528,0.15705433,0.12750734,0.1964907
0.15176927,0.12988304,0.24874784,0.273596,0.19600384
0.1940583,0.19708137,0.21392494,0.18948153,0.20545384
0.121704094,0.11835942,0.29307213,0.27109754,0.1957668
0.23152284,0.24274349,0.17904867,0.14437653,0.20230848
0.2131382,0.2132646,0.19638948,0.17319551,0.20401216
0.18841453,0.19594531,0.22071822,0.18834569,0.2065762
0.18174201,0.17700627,0.22498019,0.21186788,0.20440365
0.113658816,0.10368837,0.2854408,0.31084254,0.1863695
0.15384826,0.15114954,0.25099882,0.24246532,0.20153807
0.24296182,0.23702118,0.17288549,0.14527984,0.20185165
0.2941107,0.26505235,0.1359452,0.114381485,0.1905103
0.24070883,0.2550773,0.17052251,0.13269986,0.20099151
0.081678584,0.07363666,0.33458024,0.3372631,0.17284136
0.30142385,0.29337683,0.12596028,0.09250461,0.18673445
0.113327175,0.10740919,0.2923782,0.2969296,0.18995577
0.18473975,0.172089,0.22416261,0.2152542,0.20375437
0.19333252,0.17348468,0.21750478,0.21202107,0.20365694
0.21787097,0.23380627,0.19433995,0.1482867,0.20569603
0.20416467,0.19889359,0.20755288,0.1835933,0.20579551
0.28061593,0.2667269,0.14302291,0.11694216,0.1926921
0.3683531,0.28228498,0.09626339,0.08043561,0.17266299
0.17150712,0.17647736,0.23587766,0.20996225,0.20617563
0.09946209,0.09304859,0.30925727,0.31446445,0.18376766
0.17331825,0.17036408,0.2367694,0.21412516,0.20542312
0.10717607,0.09734098,0.29936928,0.31092232,0.18519133
0.15023641,0.15642072,0.25963923,0.22815314,0.20555048
0.32556185,0.2768169,0.117313266,0.09687156,0.18343636
0.22365259,0.23313117,0.18627632,0.1536343,0.2033056
0.25211236,0.2403086,0.16593492,0.142108,0.19953614
0.16902615,0.1732142,0.24322876,0.20837171,0.20615911
0.12194307,0.11862801,0.2875616,0.27770054,0.19416672
0.21412137,0.23066092,0.19665281,0.15262018,0.20594476
0.104605995,0.09800425,0.3030861,0.30922648,0.18507718
0.28736025,0.29807916,0.13161953,0.0939979,0.18894309
0.24062788,0.26719755,0.17041805,0.1203764,0.20138013
0.11932768,0.108205944,0.28347948,0.30052128,0.1884656
0.19838177,0.20490862,0.21500042,0.17511609,0.20659304
0.09032657,0.08507607,0.32280982,0.32156458,0.180223
0.14753401,0.14228728,0.257734,0.2518046,0.20064014
0.11201225,0.10725116,0.29968107,0.29070744,0.1903481
0.27106154,0.2852358,0.14466755,0.1051057,0.1939294
0.26266035,0.25249296,0.15616594,0.13274176,0.19593894
0.12788446,0.11994524,0.27507687,0.28427175,0.19282168
0.15651818,0.156765,0.25544694,0.22731684,0.20395303
0.20064925,0.20851038,0.21225788,0.17207696,0.20650557
0.17424835,0.16606417,0.2323138,0.22390132,0.20347238
0.23245291,0.2441817,0.1781245,0.14334892,0.20189199
0.09436919,0.087038636,0.31350648,0.3255253,0.17956035
0.23446639,0.23859812,0.1770096,0.1485242,0.20140162
0.2525449,0.25867575,0.16220443,0.12746581,0.19910909
0.28285372,0.3046789,0.13219187,0.09160416,0.18867137
0.1291748,0.12555036,0.27827,0.27091658,0.19608827
0.2158848,0.23152448,0.1936169,0.1535106,0.20546325
0.3423169,0.29429078,0.10576128,0.080351084,0.17727992
0.21683984,0.20042874,0.19399193,0.18570732,0.20303218
0.18746403,0.17105089,0.21790074,0.22148855,0.20209584
0.11565115,0.10970159,0.29016227,0.29499066,0.18949427
0.2734833,0.26494798,0.14747438,0.120118305,0.19397603
0.19076335,0.19893582,0.22179988,0.1809801,0.2075209
0.08809392,0.081696525,0.32666302,0.32555765,0.17798889
0.12858593,0.12417137,0.2791318,0.272889,0.19522196
0.16490623,0.16558385,0.24206004,0.22355169,0.2038982
0.11074592,0.101725414,0.28761142,0.31514183,0.18477537
0.23025432,0.24701539,0.179464,0.14039648,0.20286983
0.15084222,0.15276204,0.25915623,0.23390977,0.2033297
0.19066986,0.19974546,0.2182424,0.18469794,0.20664436
0.12872715,0.1255325,0.2832371,0.2655215,0.1969818
0.112232864,0.10695579,0.29659033,0.29480112,0.18941985
0.10413088,0.09771478,0.30405858,0.30898836,0.18510735
0.14664647,0.1444064,0.2652868,0.24181986,0.20184049
0.18064333,0.1867109,0.23209408,0.19323823,0.20731355
0.13054845,0.12667754,0.27721378,0.2694919,0.19606838
0.13651802,0.13673869,0.27567455,0.25018415,0.20088463
0.14269996,0.14237964,0.2681987,0.24538675,0.20133495
0.16260806,0.16454802,0.2485229,0.21901089,0.20531018
0.16573809,0.14996429,0.23973629,0.24272208,0.20183924
0.10134247,0.0968008,0.3122033,0.30340442,0.18624905
0.16374493,0.16438791,0.2467899,0.22048947,0.20458776
0.12233219,0.12032511,0.28935012,0.2723646,0.19562794
0.30831268,0.27671555,0.12607007,0.10158933,0.18731233
0.20907359,0.20233855,0.20165485,0.18190664,0.20502634
0.29924256,0.25539285,0.13519381,0.11947428,0.19069651
0.2184291,0.23316877,0.19325337,0.14985773,0.20529112
0.23769736,0.25527915,0.17247371,0.13332076,0.20122898
0.20428568,0.21009548,0.20438191,0.17585059,0.20538633
0.09499552,0.08864835,0.32030934,0.3136591,0.18238771
0.11205369,0.10259266,0.28818157,0.31205577,0.18511632
0.3259651,0.28624424,0.11469846,0.09117599,0.18191624
0.07890438,0.071640275,0.34096682,0.33555692,0.17293163
0.14694133,0.13600177,0.25439155,0.26562667,0.19703864
0.15876003,0.15906648,0.25263238,0.22567376,0.20386733
0.096689686,0.09038851,0.31777135,0.31221995,0.18293048
0.22786535,0.22707903,0.18409042,0.15830933,0.20265588
0.2940817,0.26312047,0.13651796,0.115350276,0.1909296
0.18320265,0.1888126,0.22368538,0.1987237,0.2055757
0.24338825,0.2213004,0.17396463,0.16051938,0.20082736
0.19992729,0.19341812,0.21078116,0.19089897,0.2049745
0.21542622,0.22709319,0.19791257,0.15395427,0.20561378
0.09140777,0.08460326,0.3179307,0.32707283,0.17898543
0.2549535,0.2494075,0.16254558,0.1340567,0.19903669
0.1798882,0.16730209,0.22743122,0.22231922,0.20305924
0.18971583,0.1735464,0.22289161,0.20909381,0.20475225
0.26242825,0.2538816,0.15702763,0.12879719,0.19786532
0.1894766,0.17385218,0.21853861,0.21392357,0.20420913
0.24149942,0.2405751,0.17296314,0.14394459,0.20101783
0.094031125,0.08616719,0.31081986,0.3303495,0.17863233
0.27247038,0.2583818,0.14978883,0.123877525,0.19548152
0.17160386,0.17769167,0.24042693,0.20297998,0.20729756
0.22402586,0.23704526,0.18963806,0.14481549,0.20447531
0.07109162,0.06324338,0.35045335,0.34847453,0.16673717
0.24272053,0.24761243,0.17082149,0.13785242,0.20099314
0.13881634,0.13651018,0.27060223,0.25406605,0.20000525
0.18337584,0.17765601,0.2256269,0.20807704,0.20526415
0.2552028,0.28210372,0.15638557,0.10841834,0.19788954
0.1635629,0.16364041,0.24152228,0.22816192,0.20311253
0.21950369,0.20689173,0.19345781,0.17620908,0.2039377
0.15340549,0.1463127,0.25273377,0.24698411,0.20056398
0.2882428,0.26760963,0.13883288,0.11312149,0.19219324
0.106806904,0.101370774,0.3024337,0.30091104,0.18847765
0.1332793,0.122483246,0.2705178,0.27950436,0.19421527
0.28859198,0.27424586,0.1389884,0.106043935,0.1921298
0.1985706,0.20166849,0.21122763,0.18180479,0.20672855
0.15748689,0.14835523,0.24289489,0.25205535,0.19920763
0.16077377,0.16074306,0.2509327,0.22347265,0.20407782
0.28948832,0.28946638,0.13312617,0.098484956,0.18943414
0.12475215,0.12396688,0.28747287,0.2659379,0.1978702
0.2962541,0.27394858,0.13286778,0.10733697,0.1895926
0.09992727,0.09606321,0.31176567,0.30621558,0.1860283
0.1263447,0.12377988,0.2847615,0.26851612,0.1965978
0.1167279,0.11330661,0.2927484,0.28460926,0.19260788
0.18930212,0.18023294,0.21655352,0.21061794,0.20329343
0.2723897,0.25692576,0.15054823,0.12414431,0.19599195
0.16279566,0.15254276,0.2411175,0.24204238,0.20150173
0.2637035,0.2655062,0.15518671,0.11824701,0.1973565
0.17744792,0.1761845,0.22937289,0.21243173,0.20456292
0.18297225,0.18099055,0.22471339,0.2065545,0.20476928
0.08895719,0.082068816,0.32718354,0.32309535,0.17869513
0.29093084,0.28729713,0.132496,0.09998135,0.18929465
0.10027414,0.08912508,0.30624712,0.32283306,0.18152061
0.07081194,0.06224523,0.35020036,0.351494,0.16524845
0.23328456,0.23474592,0.1793349,0.15041323,0.20222133
0.15048984,0.14765207,0.25499696,0.24621753,0.20064357
0.20837604,0.20464729,0.20192185,0.18057077,0.20448403
0.18898906,0.1941938,0.21998994,0.19018725,0.20663993
0.20440358,0.21672507,0.20873834,0.1627377,0.2073953
0.21774343,0.22011594,0.1930021,0.16450182,0.20463674
0.2376701,0.22826676,0.17699674,0.15574725,0.20131914
0.13219999,0.12692983,0.26867166,0.27819413,0.19400439
0.24129091,0.2349006,0.17667389,0.14432451,0.20281002
0.1623711,0.16075252,0.24199605,0.23208466,0.20279568
0.28925624,0.2532038,0.14136453,0.122782886,0.19339252
0.19795498,0.20945688,0.21140441,0.17423524,0.20694855
0.098395675,0.09109,0.30878183,0.31935433,0.1823781
0.2625588,0.28479576,0.1498771,0.10766513,0.1951033
0.2278117,0.21233101,0.18570422,0.17165717,0.20249587
0.16064773,0.1635258,0.25261524,0.21727487,0.20593631
0.24779744,0.26650432,0.16307367,0.12387405,0.19875051
0.10310393,0.092328064,0.29934782,0.3238264,0.18139379
0.2519639,0.24936591,0.16535515,0.13319965,0.20011538
0.27240247,0.25231412,0.15091553,0.12887523,0.1954927
0.07855825,0.07010188,0.3385058,0.34225956,0.17057453
0.12347826,0.11905511,0.2822047,0.2815526,0.19370933
0.23844813,0.25794747,0.17206752,0.13023725,0.20129962
0.21231925,0.22071522,0.19684848,0.16521366,0.2049034
0.13895653,0.13451444,0.26149595,0.26933286,0.19570027
0.20448053,0.17964867,0.20604473,0.20670706,0.20311901
0.25847024,0.24385844,0.1600506,0.14094648,0.19667421
0.23487441,0.20831154,0.18285076,0.170945,0.20301831
0.21636647,0.2287988,0.19688813,0.15233292,0.20561372
0.21023865,0.22114359,0.2003724,0.16258115,0.20566416
0.2637582,0.26614726,0.15308195,0.12134546,0.19566707
0.15333624,0.14868829,0.24998426,0.24770227,0.20028892
0.221839,0.23538706,0.19158518,0.14632422,0.20486456
0.3219796,0.28508213,0.11694326,0.09305061,0.18294442
0.15737431,0.15291527,0.24970491,0.23791905,0.20208642
0.2371701,0.24629322,0.17444305,0.14091204,0.20118159
0.09060387,0.08064576,0.31921488,0.33249956,0.17703594
0.11220933,0.107184105,0.29765776,0.29293862,0.19001023
0.18443121,0.19147344,0.22805929,0.18851869,0.20751745
0.24908946,0.22421558,0.17016622,0.15633813,0.20019057
0.10380952,0.09971495,0.3075569,0.3014892,0.18742947
0.13304053,0.1280274,0.2719325,0.27065593,0.19634359
0.31313494,0.30075285,0.1172654,0.08611811,0.18272865
0.27510136,0.25722903,0.1483438,0.124783635,0.19454217
0.2266255,0.22150852,0.18636523,0.16218294,0.20331779
0.20561138,0.21664718,0.2037875,0.16782236,0.20613156
0.21517386,0.22737122,0.19819722,0.15345977,0.20579788
0.08503258,0.07742835,0.33080313,0.3312278,0.17550814
0.25806263,0.24621993,0.16077466,0.13695343,0.19798933
0.25506607,0.25525776,0.16160402,0.12912115,0.19895098
0.3584744,0.30659357,0.094326675,0.06991745,0.17068785
0.21449798,0.21140589,0.19673891,0.17273189,0.20462531
0.19931887,0.21366963,0.20929158,0.1704791,0.20724079
0.15777162,0.16045378,0.2557877,0.22046357,0.20552334
0.3008757,0.29523295,0.12507582,0.09266745,0.18614803
0.2702125,0.2710175,0.14836296,0.115481816,0.19492517
0.2588512,0.26352945,0.15770239,0.121661134,0.19825582
0.2838566,0.27577108,0.13921013,0.10961895,0.19154319
0.28668573,0.25648513,0.14202994,0.12165295,0.19314615
0.2347749,0.2522228,0.17507014,0.13598968,0.20194252
0.09105978,0.08360316,0.31632718,0.33130816,0.1777017
0.22899684,0.24489312,0.18450557,0.1378479,0.20375665
0.17430723,0.17664221,0.23586647,0.20758809,0.20559596
0.092120424,0.08534113,0.3170661,0.32617205,0.1793003
0.16844173,0.1744275,0.24421848,0.20575213,0.20716015
0.21667464,0.22519894,0.19270614,0.16108331,0.20433697
0.11072482,0.10851836,0.3011455,0.2876786,0.19193271
0.1448935,0.14288296,0.2618796,0.25072676,0.19961724
0.09319799,0.08406762,0.31571227,0.32858258,0.17843954
0.13593881,0.13549924,0.27580407,0.2527895,0.19996837
0.32825398,0.2872806,0.11332549,0.08987387,0.18126601
0.302027,0.28697732,0.12662919,0.09730719,0.18705934
0.19309689,0.18402165,0.2152111,0.20349973,0.2041706
0.19025543,0.19742376,0.22274616,0.1821664,0.20740819
0.3220584,0.30375403,0.1123409,0.08114973,0.18069692
0.21058762,0.2035823,0.19890335,0.18338315,0.20354359
0.27605638,0.26124954,0.14711131,0.12127219,0.19431059
0.27643663,0.23522069,0.15413429,0.13686675,0.19734167
0.10435417,0.091787696,0.29133883,0.33316246,0.17935687
0.2767643,0.28247756,0.14160779,0.10685908,0.19229127
0.13357477,0.13300417,0.27881852,0.25482985,0.19977267
0.26585,0.24334317,0.15794273,0.1353068,0.19755729
0.320087,0.29657343,0.11490629,0.08664261,0.18179074
0.1486483,0.150113,0.25865588,0.23993617,0.20264667
0.21465944,0.21972784,0.1946894,0.16660316,0.20432012
0.17455043,0.16714968,0.23229931,0.22198962,0.20401098
0.111530684,0.10715025,0.2990222,0.29208037,0.19021651
0.18128088,0.15447226,0.22639272,0.23670186,0.2011522
0.26743037,0.2617935,0.15278924,0.1211326,0.19685435
0.1232895,0.121661395,0.28701958,0.27237457,0.19565491
0.38122952,0.30596286,0.085721835,0.06291324,0.1641725
0.1888271,0.17682073,0.21862882,0.2116839,0.20403938
0.19410661,0.19936734,0.2117493,0.1897573,0.20501937
0.15734997,0.1574666,0.25099292,0.23065902,0.20353146
0.09994314,0.09426489,0.3120665,0.3083217,0.18540372
0.18251051,0.18548433,0.22626065,0.1995457,0.20619883
0.3203307,0.2920329,0.115982465,0.089269094,0.1823848
0.17392279,0.17604323,0.2328555,0.21219648,0.20498203
0.21853025,0.20613326,0.19290315,0.17914483,0.2032885
0.19274518,0.20569669,0.21761881,0.17589739,0.20804192
0.08662898,0.08006986,0.32663587,0.32948917,0.17717613
0.23525101,0.24927025,0.17541353,0.13806999,0.2019952
0.314127,0.27917436,0.122320585,0.098985754,0.18539225
0.09016506,0.08368697,0.3284548,0.31751615,0.18017703
0.13944769,0.13699737,0.26137868,0.2654045,0.19677179
0.1790396,0.18332434,0.22959088,0.20204206,0.20600314
0.17433427,0.17839207,0.23813072,0.20252873,0.20661424
0.24134979,0.25752437,0.16968748,0.1306831,0.20075527
0.2514907,0.23265475,0.16726461,0.1488997,0.19969018
0.23399277,0.23088923,0.17933796,0.15370564,0.20207441
0.31004584,0.26382634,0.12788682,0.11026695,0.18797399
0.091070704,0.08465442,0.3271455,0.31618154,0.18094787
0.2681224,0.29115278,0.14455582,0.10308952,0.19307946
0.11822233,0.1146272,0.29589474,0.27717686,0.19407886
0.20019445,0.20924714,0.21240544,0.1714549,0.20669806
0.12548664,0.12146516,0.28567475,0.27202767,0.19534576
0.15528338,0.15404682,0.25125974,0.23742163,0.2019884
0.21177371,0.2034209,0.19996788,0.18049799,0.20433955
0.18142836,0.17650962,0.22774139,0.20978439,0.20453629
