prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.22236522,0.19533968,0.13833413,0.24204816,0.20191276,train-cbsd-832_shear_1.jpg
0.5715622,0.3092814,0.030691708,0.03465751,0.053807184,2806021040_shear_4.jpg
0.18443784,0.57995594,0.040447447,0.10164863,0.09351012,712756334_shear_3.jpg
0.6723477,0.3009187,0.0018538974,0.0008535437,0.024026217,train-cbb-150_shadow_0.jpg
0.19193777,0.112370506,0.17785074,0.3094061,0.2084349,1164773152_hue2_4.jpg
0.083187595,0.086488366,0.23392814,0.38584343,0.21055253,3840081089_hue1_2.jpg
0.2131424,0.4366526,0.07652743,0.16379528,0.10988236,3212686305_shadow_1.jpg
0.14593633,0.34092662,0.0990864,0.2763633,0.13768733,3924666081_hue3_4.jpg
0.026762215,0.051739734,0.38980502,0.3282225,0.2034705,2558491910.jpg
0.31898573,0.32575554,0.08487164,0.07310918,0.19727789,train-cbb-237_hue1_0.jpg
0.048094757,0.17380609,0.2350828,0.37515008,0.16786623,64610911_shadow_4.jpg
0.0058450983,0.014639795,0.22075883,0.6483535,0.11040283,1287875001_shear_3.jpg
0.17973934,0.2892714,0.13860936,0.17954203,0.21283783,train-cbsd-1079.jpg
0.13095646,0.23059432,0.185738,0.11973058,0.3329807,train-cgm-738_hue3_2.jpg
0.48987496,0.28155136,0.067832716,0.06711632,0.09362461,1942147134_hue4_0.jpg
0.09907586,0.1284142,0.30947044,0.2402014,0.22283812,3398785705.jpg
0.23262449,0.33539593,0.09767789,0.17991905,0.15438265,train-cbsd-3.jpg
0.37162268,0.3245393,0.070471995,0.12267669,0.11068931,2203981379_new_shadow_0.jpg
0.09778738,0.33395824,0.21348709,0.18587537,0.16889194,661795879_rotate_1.jpg
0.06490297,0.17443149,0.22944021,0.34447634,0.18674892,train-cgm-185_noise_2.jpg
0.051854797,0.08900327,0.3393191,0.30050403,0.2193188,train-cgm-354_noise_2.jpg
0.73716784,0.16655438,0.009176485,0.005812846,0.08128852,7635457_shadow_0.jpg
0.13062409,0.2733027,0.15960084,0.26875746,0.1677149,train-cbsd-1382_noise_1.jpg
0.35021612,0.2296439,0.09666818,0.1573014,0.16617043,340110323_noise_4.jpg
0.055531643,0.34451324,0.13461833,0.33539513,0.1299417,405683848_rotate_3.jpg
0.05789206,0.091102585,0.29259378,0.35707197,0.2013396,4037509269_hue4_3.jpg
0.58738965,0.23733748,0.023769924,0.047329474,0.10417354,train-cbb-290_shear_0.jpg
0.12104659,0.33902028,0.08312286,0.33487484,0.12193547,1351485568_hue2_3.jpg
0.20249437,0.59057397,0.024074918,0.018835077,0.16402169,train-cbb-390_hue2_0.jpg
0.23759851,0.3674391,0.107725814,0.15616448,0.1310721,2764125609_hue2_2.jpg
0.03743097,0.20168301,0.26236275,0.31299904,0.18552426,2207027505_hue4_0.jpg
0.6132445,0.35649258,0.003215677,0.002159789,0.024887532,801173555_shadow_1.jpg
0.010342988,0.029165892,0.4339332,0.3619742,0.1645837,1364337013_hue2_3.jpg
0.78057086,0.19991653,0.0015148068,0.0009923172,0.017005472,3611370404.jpg
0.12295921,0.27648053,0.20475137,0.16409059,0.23171833,3897775750_hue2_1.jpg
0.16581595,0.47065055,0.07395707,0.1678094,0.12176712,train-cgm-10_new_shadow_2.jpg
0.5088481,0.19202186,0.07740366,0.04791881,0.17380759,3384483790_hue4_0.jpg
0.46329018,0.24662416,0.053515516,0.040706363,0.1958638,train-cbb-198_shadow_0.jpg
0.069631256,0.16506529,0.2490849,0.34836918,0.16784938,1172216777_hue3_3.jpg
0.5824624,0.3704038,0.0075054085,0.0048876554,0.0347407,train-cbb-49_shear_0.jpg
0.024826692,0.06312628,0.46134943,0.27188736,0.17881025,2186658480.jpg
0.09995352,0.22204363,0.2558488,0.2144463,0.20770775,2908769116_new_shadow_2.jpg
0.30462375,0.16670643,0.14190245,0.14828491,0.23848248,train-cmd-69.jpg
0.10497297,0.196289,0.18065323,0.33254457,0.18554023,2526462874_hue3_2.jpg
0.3775608,0.19124174,0.06573618,0.2503335,0.11512778,3553008271_hue3_3.jpg
0.15724209,0.27598545,0.106787145,0.31921214,0.14077313,train-cbb-227_noise_0.jpg
0.19508372,0.12740254,0.12850957,0.37378228,0.1752219,1948389107_new_shadow_4.jpg
0.13601719,0.293357,0.15088214,0.25266227,0.16708139,285685903_noise_4.jpg
0.13278212,0.11942909,0.26339063,0.26738027,0.21701786,2764763708_hue1_3.jpg
0.22582188,0.14214036,0.1956622,0.23553798,0.20083761,1722175051.jpg
0.08872756,0.10942528,0.3465458,0.24164443,0.21365699,3447949159_rotate_2.jpg
0.1202665,0.2686292,0.139324,0.3085912,0.16318914,train-cbsd-283_shear_1.jpg
0.017888442,0.07551707,0.31078887,0.43011805,0.16568758,2948143920_shear_2.jpg
0.15017867,0.23869014,0.13726981,0.31313735,0.16072404,train-cmd-2209_noise_3.jpg
0.22686298,0.20492972,0.1500448,0.12369927,0.2944633,385685508_hue3_1.jpg
0.44566855,0.21357408,0.084315196,0.058950033,0.19749214,4102833148_new_shadow_4.jpg
0.14185001,0.103789285,0.22489093,0.31475645,0.21471335,train-cgm-709_hue1_2.jpg
0.029258968,0.14409436,0.35434166,0.26757738,0.20472762,3847675023_hue3_4.jpg
0.11920147,0.076985925,0.25066775,0.34806544,0.20507944,train-cgm-155_new_shadow_2.jpg
0.5367899,0.1858415,0.07923283,0.08718795,0.11094789,2517495253_hue4_0.jpg
0.10063534,0.52080405,0.09388417,0.17405894,0.11061752,train-cbsd-414_rotate_1.jpg
0.035711247,0.05543227,0.30844247,0.4017228,0.19869123,290799533_noise_4.jpg
0.06074288,0.18982697,0.24608092,0.31613618,0.18721306,2680668340_shadow_3.jpg
0.49920648,0.2109022,0.06835043,0.10245534,0.11908552,2373132884_shadow_0.jpg
0.059041567,0.8278942,0.02702258,0.01887798,0.067163765,train-cbsd-503_shear_1.jpg
0.04011282,0.058687214,0.13894267,0.62334937,0.13890795,601096842_shear_2.jpg
0.40258887,0.18598807,0.115646355,0.13213849,0.16363825,436868168_hue1_0.jpg
0.1124398,0.15311168,0.251636,0.26153952,0.22127302,2906219922_noise_2.jpg
0.30961835,0.35202506,0.052780513,0.10962222,0.17595392,830574932_new_shadow_0.jpg
0.15495043,0.16548263,0.15019602,0.36688936,0.16248164,train-healthy-14_hue2_4.jpg
0.075755745,0.12099365,0.38079995,0.15133087,0.2711198,2264750048_hue4_4.jpg
0.18084487,0.353011,0.12942126,0.19046618,0.14625661,3602005087_noise_2.jpg
0.346291,0.2470166,0.08853609,0.06700119,0.25115514,1763195879_hue1_0.jpg
0.18763143,0.1542724,0.14587049,0.32756338,0.18466228,1983581913_shadow_1.jpg
0.36478186,0.25969344,0.07958915,0.15632571,0.13960983,3178427125_hue4_1.jpg
0.3003544,0.3883917,0.06841366,0.057046924,0.18579333,train-cmd-895_hue3_3.jpg
0.23181774,0.23803613,0.09581113,0.28484678,0.14948824,3340101218_new_shadow_0.jpg
0.53777856,0.17506434,0.059980754,0.074344166,0.15283212,3533601057_shadow_0.jpg
0.11756587,0.2749491,0.18987276,0.12006405,0.29754815,2271999976_new_shadow_2.jpg
0.77792805,0.16314381,0.015645323,0.010699398,0.032583445,3946409758_hue4_4.jpg
0.4756555,0.19365123,0.06380447,0.09212184,0.17476694,181653327.jpg
0.15610716,0.48020342,0.07122028,0.06065441,0.23181474,train-cbsd-1355_hue2_1.jpg
0.12953715,0.14054102,0.22419237,0.28681746,0.21891196,train-cbb-183_noise_0.jpg
0.12287281,0.22946732,0.13217315,0.35268903,0.16279767,4176553783_hue1_2.jpg
0.04383005,0.2642942,0.22487791,0.31115717,0.15584065,3676238683_hue1_1.jpg
0.03943204,0.1292581,0.26668736,0.3368107,0.22781183,1292034909_hue2_4.jpg
0.13350868,0.24754278,0.13822564,0.31381464,0.16690831,1492704954_shear_4.jpg
0.17454734,0.32286754,0.15094554,0.17036827,0.18127133,4047998740_new_shadow_2.jpg
0.022989504,0.06798751,0.37524614,0.3462466,0.18753019,1357774593_hue4_1.jpg
0.15218887,0.39595446,0.13691838,0.13742664,0.17751166,3187755920_hue4_0.jpg
0.10763503,0.17664103,0.2068577,0.31702542,0.19184084,823298994_noise_1.jpg
0.55854845,0.23435459,0.03897722,0.03966958,0.1284501,1176036516_new_shadow_3.jpg
0.014058707,0.023153353,0.3510717,0.4406525,0.17106384,2698706438_hue1_2.jpg
0.47953925,0.28342262,0.05714469,0.026462628,0.15343083,3073813239_hue2_0.jpg
0.41795528,0.2501687,0.085134745,0.06233624,0.184405,1400687003_new_shadow_0.jpg
0.022972327,0.042559635,0.35908276,0.38374865,0.19163667,986854149_shadow_3.jpg
0.21174283,0.14878719,0.1783437,0.2550363,0.20609005,4127132722_hue1_3.jpg
0.43579176,0.29400438,0.06394274,0.06227344,0.1439877,3059062669_shear_4.jpg
0.02317167,0.27294776,0.27583936,0.28012267,0.14791855,train-cgm-212_rotate_2.jpg
0.15614069,0.16172649,0.12714663,0.39500096,0.15998524,1050847556.jpg
0.05310322,0.14900164,0.21638423,0.406465,0.17504591,3743063654_rotate_4.jpg
0.27564672,0.18672186,0.18153264,0.16979529,0.18630351,2999350296.jpg
0.27274793,0.40435776,0.059717737,0.09832227,0.16485427,1137518834_shadow_1.jpg
0.3322186,0.3011236,0.094394825,0.09773275,0.17453027,459018171_hue2_4.jpg
0.09623328,0.3648393,0.14921421,0.18738958,0.20232362,292549170_rotate_3.jpg
0.039783046,0.06846101,0.20382798,0.5223297,0.16559829,1483743890_noise_3.jpg
0.15388662,0.45423916,0.12279166,0.15259863,0.11648392,2975816543_shear_1.jpg
0.026395813,0.1031948,0.21697347,0.50907534,0.14436059,1857766258_shear_0.jpg
0.37436095,0.24413723,0.094012685,0.10348741,0.18400171,519341092_shadow_1.jpg
0.15655793,0.31764403,0.14325339,0.22585414,0.15669051,2218341655_shadow_1.jpg
0.039647743,0.03617385,0.24208474,0.5052309,0.17686282,147952154.jpg
0.32145718,0.28954002,0.10788785,0.15319915,0.12791583,train-cbb-364_shear_0.jpg
0.14796752,0.08919792,0.22470473,0.33184233,0.20628755,4094696582_rotate_3.jpg
0.16117048,0.15320453,0.22164916,0.15702668,0.30694917,1033787784_hue1_1.jpg
0.14160943,0.12293826,0.21981667,0.29248732,0.22314833,train-cgm-163_hue2_2.jpg
0.2036067,0.2851941,0.14005205,0.20072702,0.17042013,1077728760_new_shadow_4.jpg
0.19344114,0.5062949,0.062215585,0.07191218,0.1661361,train-cbsd-1247_new_shadow_1.jpg
0.07173571,0.24217664,0.24667934,0.2587814,0.18062691,3301808128_shadow_3.jpg
0.79589444,0.08745557,0.013488905,0.004003955,0.09915708,2376221892.jpg
0.09510261,0.3499675,0.20261857,0.09977081,0.2525405,1482998605_shadow_1.jpg
0.39139256,0.33984208,0.044942886,0.0503347,0.17348783,311947873_hue3_1.jpg
0.13407658,0.4171393,0.12467251,0.18053427,0.14357732,train-cbsd-186_noise_1.jpg
0.18282549,0.24837379,0.14607869,0.2442179,0.17850417,2599716622_shadow_4.jpg
0.24776784,0.47699225,0.05230142,0.034755986,0.18818253,2134759369_shear_4.jpg
0.007462263,0.00906294,0.29069278,0.5593734,0.13340862,3031606396_hue4_3.jpg
0.25165817,0.3369778,0.092725456,0.08314147,0.23549707,train-cbsd-462.jpg
0.113203526,0.1236944,0.28692558,0.22048303,0.25569355,3439001168_shadow_4.jpg
0.50666445,0.4197685,0.010829486,0.007561195,0.055176314,3097440014_shear_0.jpg
0.079406716,0.071936935,0.19210935,0.47662935,0.17991768,3732011479_shear_3.jpg
0.07191292,0.23880138,0.2704961,0.23064286,0.18814676,1808491145_shadow_2.jpg
0.31434047,0.1928698,0.103474416,0.22482415,0.16449113,196618228_shadow_1.jpg
0.18264735,0.506742,0.09555263,0.09004636,0.12501162,train-cmd-2044.jpg
0.07935232,0.10418286,0.23216158,0.37879574,0.2055075,1892715809_noise_2.jpg
0.035957932,0.06464317,0.33291322,0.36255738,0.20392832,2015623065.jpg
0.56443083,0.16899885,0.06332231,0.040374387,0.1628736,1332424855.jpg
0.243088,0.24831435,0.20050326,0.098909244,0.20918518,1870345628_hue2_1.jpg
0.20889498,0.13479127,0.16876271,0.19764026,0.28991076,1458175598_new_shadow_1.jpg
0.18899702,0.33969232,0.14114945,0.17338191,0.15677936,1800555547_shear_4.jpg
0.20288832,0.2667642,0.09749326,0.2901405,0.14271371,train-cbb-264_noise_0.jpg
0.26441315,0.41846892,0.05989226,0.065408304,0.19181733,1637819435.jpg
0.10252496,0.17651574,0.1880862,0.3500214,0.18285169,1351107060_shear_1.jpg
0.12530962,0.63940847,0.048921954,0.028617326,0.15774265,train-cgm-772_hue1_2.jpg
0.11191071,0.20962818,0.23682709,0.19415867,0.24747533,3867608934_new_shadow_2.jpg
0.012752966,0.014526004,0.2811784,0.53871894,0.15282367,2589213351_hue4_3.jpg
0.15038353,0.1828602,0.20378464,0.25417113,0.20880051,4252539994_noise_2.jpg
0.13650386,0.07433818,0.2216522,0.3662596,0.20124611,3040337109_shear_0.jpg
0.20360734,0.19100434,0.21918945,0.13847591,0.24772297,2870123784_shadow_2.jpg
0.06682418,0.2922595,0.2116479,0.2675335,0.16173495,train-cbb-280_shadow_0.jpg
0.29434776,0.17875203,0.086979516,0.29574594,0.14417472,1592433413_hue3_3.jpg
0.26919603,0.55506384,0.0327815,0.024405707,0.118552916,2933959901_hue2_0.jpg
0.36148363,0.2876833,0.0783944,0.122225866,0.15021282,train-cbsd-516_shadow_1.jpg
0.027356796,0.03929847,0.33606088,0.40193328,0.19535051,1288115291_hue4_4.jpg
0.1600645,0.18407875,0.1661412,0.2948082,0.19490737,train-cbsd-720_noise_1.jpg
0.20342384,0.2220507,0.19886804,0.16491078,0.21074665,1929510475_shadow_0.jpg
0.14701493,0.68981725,0.038923275,0.06528427,0.058960292,1447330096_rotate_2.jpg
0.50146765,0.3931918,0.019590914,0.03594651,0.04980309,1702068619_hue4_0.jpg
0.1742752,0.59059083,0.045970857,0.021631991,0.16753106,2862573284_rotate_4.jpg
0.5688418,0.31441092,0.01551868,0.020438148,0.08079044,3966256467_shadow_0.jpg
0.34717497,0.19228007,0.15338215,0.14518078,0.161982,3440965079_hue1_2.jpg
0.17949024,0.1863994,0.13378237,0.32393387,0.17639418,3271089723_noise_2.jpg
0.4544445,0.19504486,0.092845395,0.05664835,0.20101684,2394377949_new_shadow_0.jpg
0.24460548,0.4710586,0.045566536,0.016218165,0.22255127,train-healthy-55_rotate_4.jpg
0.033138424,0.045882307,0.31799197,0.4058068,0.19718048,1230974910_hue3_3.jpg
0.13611074,0.45097634,0.13558999,0.1287728,0.14855015,train-cbb-245_shear_0.jpg
0.16115588,0.12247425,0.21091561,0.30114314,0.20431116,2379208411_hue1_3.jpg
0.40081054,0.21676818,0.123708665,0.11155799,0.14715464,1731589806_hue2_2.jpg
0.36414325,0.4212437,0.047483332,0.029113099,0.13801663,677634085_hue4_0.jpg
0.19865616,0.06752904,0.17313388,0.37773108,0.18294984,3334543433_shear_0.jpg
0.19453931,0.5587793,0.06975402,0.05075682,0.12617056,539640759_hue2_0.jpg
0.16525131,0.17718911,0.23882048,0.16331723,0.25542185,train-cgm-420_new_shadow_2.jpg
0.03693781,0.036304258,0.1584775,0.62044173,0.14783876,1735812813_hue1_2.jpg
0.46327266,0.30071184,0.04924661,0.044556927,0.142212,1938614393_noise_4.jpg
0.22308388,0.15721124,0.18099561,0.23221873,0.20649046,812377482_hue2_2.jpg
0.2919209,0.3343277,0.058979295,0.035142753,0.27962938,3115344482.jpg
0.060993966,0.18493553,0.21872136,0.35957533,0.17577378,2759452874_noise_3.jpg
0.1258942,0.24699524,0.20798369,0.07217843,0.34694844,train-cgm-301_hue2_2.jpg
0.0330907,0.056579806,0.36413035,0.36083692,0.18536223,3761100385.jpg
0.038563255,0.08300163,0.20724957,0.5050948,0.1660907,4091446019_rotate_3.jpg
0.008440449,0.012014938,0.20500286,0.65674514,0.11779664,2558813114_hue4_3.jpg
0.19319059,0.3201358,0.13501266,0.04923929,0.30242163,3899800621_hue2_4.jpg
0.43555883,0.53636146,0.001974114,0.0055927173,0.02051288,314175675.jpg
0.38001785,0.26517868,0.09350146,0.062860146,0.19844194,2468469374_shadow_0.jpg
0.074653536,0.23872982,0.15997458,0.36910027,0.15754177,3088191583_hue3_4.jpg
0.07529825,0.4198073,0.15160196,0.17411737,0.17917506,297915316_hue4_4.jpg
0.026986111,0.050127428,0.25716257,0.49409282,0.1716311,2877771925_hue2_3.jpg
0.15859246,0.30660042,0.12979269,0.2506143,0.15440014,2060856128_noise_2.jpg
0.25446558,0.19273946,0.14119464,0.23367888,0.17792143,2325593378_shear_0.jpg
0.08143398,0.074975856,0.28010315,0.36287597,0.20061103,2420952277_hue4_3.jpg
0.33418566,0.084427245,0.1201265,0.29883954,0.16242102,2269255258_rotate_1.jpg
0.12107625,0.061606582,0.23615287,0.38691705,0.1942472,2792655126_shear_2.jpg
0.21608764,0.64930904,0.02302934,0.04156527,0.070008665,743348334_shadow_4.jpg
0.19628473,0.15860514,0.21861005,0.21803981,0.20846035,train-cmd-2042_hue4_3.jpg
0.22708505,0.50957143,0.058077257,0.08232561,0.12294068,train-healthy-33_hue3_4.jpg
0.08232509,0.22303195,0.12881793,0.4180593,0.14776574,3486801022_hue1_3.jpg
0.23860504,0.29993865,0.103798255,0.21265991,0.14499818,2555433348_hue1_0.jpg
0.14613596,0.2716144,0.1597756,0.22499989,0.19747415,2533703139_hue2_3.jpg
0.08457197,0.07796063,0.27973753,0.343202,0.21452785,413912363_rotate_1.jpg
0.007493727,0.022917194,0.4063039,0.409525,0.15376015,2224228735_rotate_4.jpg
0.26809993,0.15140823,0.17652296,0.21339402,0.19057487,2579509764_hue4_3.jpg
0.20902495,0.52617556,0.06776509,0.03883088,0.15820353,2099207221_hue4_2.jpg
0.589937,0.16893187,0.057663925,0.07344594,0.11002129,3728785468_hue2_4.jpg
0.07441962,0.46297497,0.18657741,0.13080953,0.14521842,3387521198_shadow_1.jpg
0.2067755,0.22702101,0.19406927,0.1776731,0.19446112,3892268539_hue1_4.jpg
0.56051135,0.33816284,0.013467164,0.0042857323,0.08357297,3736449337_hue1_1.jpg
0.2533121,0.2185034,0.11252823,0.2574095,0.1582467,2677264345_new_shadow_3.jpg
0.043469295,0.16793457,0.25741106,0.35310492,0.17808013,982426232_new_shadow_2.jpg
0.23401842,0.46125638,0.05648387,0.058125693,0.19011557,train-cmd-1638_hue4_3.jpg
0.13099869,0.09525791,0.16922422,0.41514108,0.18937805,318003084_hue4_4.jpg
0.08661041,0.08055072,0.19472167,0.4549054,0.18321182,2363899006.jpg
0.29986438,0.18603033,0.11158454,0.24851042,0.1540103,641309732_hue4_1.jpg
0.06576066,0.23043382,0.18572976,0.37041736,0.14765836,312720579.jpg
0.065861866,0.33528188,0.264364,0.17655541,0.15793681,2547522222_shadow_1.jpg
0.22223893,0.28035876,0.13969211,0.19725108,0.16045918,2881921977.jpg
0.1816089,0.19172525,0.21373953,0.076370426,0.336556,train-cbb-164.jpg
0.09100985,0.1676015,0.20553213,0.3432378,0.19261873,train-healthy-183_noise_4.jpg
0.35270903,0.35699072,0.06589409,0.120845504,0.1035607,2616538732_rotate_1.jpg
0.30369884,0.61731213,0.011353051,0.006257705,0.06137826,1747122718_new_shadow_1.jpg
0.17891197,0.21562651,0.18820782,0.22440964,0.19284414,2823557191_noise_1.jpg
0.08468371,0.10993346,0.1557073,0.4941973,0.15547824,train-cgm-401_rotate_2.jpg
0.13918833,0.23264487,0.22438677,0.18597662,0.21780343,4245699755_new_shadow_3.jpg
0.19413497,0.47784135,0.07691377,0.07646396,0.17464596,1485753217_hue4_4.jpg
0.5702739,0.27343422,0.03739449,0.023217814,0.095679626,1561430411_hue2_0.jpg
0.119572535,0.76117426,0.016905025,0.01724689,0.085101284,train-cbsd-546_rotate_1.jpg
0.41432062,0.24801128,0.09498088,0.10651731,0.13616994,train-cbb-378_new_shadow_0.jpg
0.07921975,0.21475059,0.16451453,0.38329327,0.15822187,train-cgm-596_noise_2.jpg
0.21577895,0.22804555,0.21938752,0.14185768,0.19493029,1060214168_hue2_0.jpg
0.059156194,0.0919486,0.29854012,0.33764517,0.21270992,train-cgm-538_hue1_2.jpg
0.008129072,0.02551233,0.48486266,0.31421828,0.16727762,1745437875_hue1_3.jpg
0.117762454,0.076689586,0.2173861,0.3784151,0.2097467,2003778001_hue4_2.jpg
0.014990518,0.06170432,0.24919781,0.53465176,0.13945559,3793586140_hue3_2.jpg
0.029731235,0.027590057,0.28323975,0.4831996,0.17623936,3871591664_hue3_2.jpg
0.09606356,0.0875947,0.24937952,0.3462234,0.22073883,1410638110_hue1_1.jpg
0.30087975,0.37993583,0.08240653,0.048760515,0.18801734,train-cgm-674.jpg
0.47657347,0.27478313,0.05246015,0.047482744,0.14870049,3800669554_hue4_1.jpg
0.04993925,0.14695565,0.24681953,0.37091267,0.18537284,train-cbsd-540_noise_1.jpg
0.060496997,0.23446338,0.23169641,0.29372004,0.17962319,1916638324_shadow_2.jpg
0.23670223,0.608344,0.024580482,0.045863517,0.08450969,train-cbsd-1097_hue2_1.jpg
0.0603615,0.16125672,0.3670387,0.1678135,0.2435296,1309857132_shear_4.jpg
0.051339965,0.11564405,0.23777592,0.40856642,0.18667367,train-cmd-902_noise_3.jpg
0.16136584,0.12504211,0.22419061,0.2739709,0.2154305,train-cbb-165_noise_0.jpg
0.5104788,0.229158,0.07224693,0.03650481,0.15161146,train-cbb-130_hue1_0.jpg
0.19738632,0.23410983,0.1558438,0.25116208,0.16149792,train-healthy-275_new_shadow_4.jpg
0.5190899,0.2132734,0.040358096,0.04103336,0.18624525,3162831635_hue1_0.jpg
0.2865461,0.17985742,0.13885038,0.22037011,0.17437598,train-cmd-1815_new_shadow_3.jpg
0.17401668,0.26779914,0.12975211,0.23561843,0.19281363,2256701699_noise_1.jpg
0.39867285,0.29270807,0.059369333,0.14197786,0.107271925,2713091649_new_shadow_1.jpg
0.5953978,0.29113442,0.019930767,0.013736421,0.07980058,3251464072_shadow_0.jpg
0.2007575,0.30815864,0.11828522,0.15926236,0.21353632,945491819_new_shadow_4.jpg
0.17569318,0.36826432,0.12383568,0.14928319,0.18292357,33354579_hue4_1.jpg
0.111504726,0.27810085,0.20865378,0.1700286,0.23171207,3074080529_hue1_4.jpg
0.16908054,0.1265243,0.15451847,0.35777527,0.19210146,1623430367.jpg
0.038850006,0.057600126,0.37615973,0.32367077,0.20371938,2815272486_shear_2.jpg
0.035811067,0.11530006,0.38586685,0.25600106,0.20702098,199365289_rotate_2.jpg
0.47333097,0.32235128,0.03612848,0.022072086,0.14611721,train-cbb-451_rotate_0.jpg
0.2497946,0.0865382,0.14644235,0.33381048,0.18341441,3070076859_shear_4.jpg
0.2691394,0.42974114,0.044889167,0.07654702,0.17968325,1828167869_rotate_1.jpg
0.28176233,0.3741874,0.069448985,0.16484427,0.10975708,770348865_rotate_1.jpg
0.08575537,0.360689,0.13308819,0.28150317,0.13896422,235787539_noise_2.jpg
0.28726405,0.23564532,0.1581336,0.11214292,0.20681407,1038640139_hue2_1.jpg
0.06704589,0.10372602,0.3041374,0.33989292,0.18519768,train-cmd-1043_new_shadow_3.jpg
0.13893443,0.12464657,0.23184709,0.2552981,0.24927382,train-cbb-281_hue1_0.jpg
0.0814945,0.21227264,0.21741529,0.30683333,0.18198423,1264219928_hue4_2.jpg
0.104362845,0.19003311,0.23467135,0.21682146,0.25411126,train-cbsd-1436_shadow_1.jpg
0.070447445,0.067678764,0.2602783,0.38655135,0.21504413,3793364086_hue4_4.jpg
0.19452651,0.32682842,0.109187014,0.20755279,0.16190521,train-cbsd-772_shadow_1.jpg
0.15604818,0.15670188,0.24734122,0.24039282,0.19951592,3945332868_shear_2.jpg
0.35074845,0.24643555,0.09275789,0.18024935,0.12980871,939773003_shadow_4.jpg
0.0585921,0.33744663,0.13595022,0.3401591,0.12785198,train-cmd-2488.jpg
0.32406792,0.18214701,0.08601708,0.016992867,0.39077508,train-cbb-200_hue1_0.jpg
0.050545495,0.40384063,0.20637259,0.16515094,0.1740904,864600398_hue1_4.jpg
0.050314166,0.16165696,0.26177475,0.28383896,0.24241516,1677019415_hue4_1.jpg
0.015702257,0.04784917,0.26621073,0.5181428,0.15209495,4038568741.jpg
0.22744662,0.58436054,0.050451085,0.0425311,0.09521071,1490907378_hue3_0.jpg
0.07747008,0.26123956,0.1732362,0.33600968,0.15204443,1093765262_shadow_1.jpg
0.11376333,0.21302456,0.17943153,0.204052,0.28972858,2226438384_shadow_2.jpg
0.2320124,0.2631316,0.12417505,0.14130746,0.23937345,train-healthy-39_new_shadow_4.jpg
0.32383662,0.3111562,0.06354271,0.100895666,0.20056881,3346469766_new_shadow_0.jpg
0.015976576,0.024955126,0.31638363,0.47405174,0.16863292,168669351_hue4_2.jpg
0.07532124,0.18932877,0.32794294,0.18943882,0.21796823,train-cmd-655_hue1_3.jpg
0.36927265,0.4041351,0.04866367,0.077275336,0.10065325,1758885297_new_shadow_0.jpg
0.16210097,0.26565322,0.11214624,0.30665168,0.15344785,844267975_hue4_2.jpg
0.41768965,0.20524342,0.06559831,0.19760261,0.11386606,344288315_hue3_0.jpg
0.09397611,0.12829164,0.22930384,0.34863365,0.19979483,3550082135_noise_3.jpg
0.46396223,0.13776903,0.0982865,0.16111918,0.13886307,3616608533_hue1_3.jpg
0.45746276,0.37701416,0.04371268,0.03495894,0.086851425,3262402201_hue3_3.jpg
0.5244128,0.18744528,0.06555754,0.09340047,0.12918389,train-cbsd-822_hue1_1.jpg
0.27055755,0.60075575,0.018379033,0.018676259,0.09163136,296732943.jpg
0.1736625,0.195648,0.22990853,0.06590227,0.33487874,285256014_hue1_4.jpg
0.20310155,0.34017947,0.0767948,0.25961086,0.12031327,train-cbsd-523_noise_1.jpg
0.08235453,0.27453446,0.22160046,0.24559163,0.17591888,train-cmd-1750_shear_3.jpg
0.08777275,0.10680902,0.26319882,0.32120815,0.22101122,2616771269_shadow_4.jpg
0.15737933,0.3241871,0.16676031,0.0763582,0.27531502,train-cbb-70_rotate_0.jpg
0.22057088,0.15894039,0.20224018,0.20572083,0.2125277,2685278721_hue1_3.jpg
0.13459726,0.39167148,0.111235514,0.18313015,0.17936558,train-cbsd-968_shear_1.jpg
0.09484918,0.21724306,0.2522105,0.21231051,0.22338676,1757123102_shadow_4.jpg
0.0895087,0.47645187,0.14339,0.1731617,0.117487736,2838697086_hue1_1.jpg
0.15736288,0.124626175,0.20452382,0.29311162,0.22037555,572515769_noise_2.jpg
0.3424389,0.19615069,0.16233236,0.13493636,0.16414163,4223800974_new_shadow_2.jpg
0.5396794,0.22279292,0.0634989,0.030222364,0.14380641,3365264596_hue2_4.jpg
0.040325675,0.10252403,0.27656096,0.3922384,0.188351,1364299181_noise_3.jpg
0.072481185,0.25307325,0.25092697,0.1490477,0.27447084,518398469.jpg
0.12851746,0.25033757,0.16079505,0.29337406,0.16697583,1050949665_noise_0.jpg
0.028362123,0.105535336,0.3197281,0.36561948,0.18075491,2399789608.jpg
0.5556289,0.3680069,0.016880954,0.022963166,0.036520123,2766931963_hue2_0.jpg
0.39809206,0.3548119,0.06887955,0.05079976,0.12741672,train-cbsd-466_hue1_1.jpg
0.1490063,0.18297087,0.21100332,0.19611149,0.26090804,3299964343_shadow_3.jpg
0.17442127,0.20021395,0.18202272,0.19104046,0.25230163,731031258_shadow_4.jpg
0.53542906,0.27502,0.029788213,0.040635243,0.119127534,2698271190_shadow_0.jpg
0.15567712,0.120985694,0.20356648,0.29970652,0.2200642,2441910207.jpg
0.28908995,0.30811188,0.10204935,0.12147611,0.17927273,4120735558_shadow_3.jpg
