prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,Filename
0.39361277,0.52534854,0.0245835,0.04982623,0.006629005,test-cbsd-323.jpg
0.02433483,0.015966542,0.029664816,0.9231077,0.0069261664,test-cmd-358.jpg
0.37638575,0.58192915,0.017848438,0.0044031586,0.019433478,test-cbsd-147.jpg
0.0011913171,0.0019263984,0.11311383,0.88173956,0.00202896,test-cmd-467.jpg
0.00070535264,0.002981685,0.00043255126,0.99576074,0.00011966598,test-cmd-108.jpg
0.0046864026,0.9942,0.0004242694,0.00044546666,0.00024382431,test-cbsd-76.jpg
0.0015431404,0.9982666,4.8773247e-05,0.00010216999,3.9231385e-05,test-cbsd-443.jpg
0.020920075,0.9364372,0.004534386,0.035263333,0.002844992,test-healthy-56.jpg
0.0019073851,0.0011682467,0.002868017,0.9939023,0.00015403828,test-cmd-169.jpg
0.0004216254,0.0002469338,0.0005843234,0.99855953,0.00018758482,test-cmd-725.jpg
0.02673444,0.05755272,0.8874917,0.025585335,0.0026357963,test-cbsd-7.jpg
0.04360992,0.9561104,4.444308e-05,0.00017655197,5.8596765e-05,test-cbsd-272.jpg
0.0042239497,0.008689046,0.00524135,0.98077387,0.0010717702,test-cmd-139.jpg
0.0033258707,0.97837,0.0017008105,0.016079687,0.000523609,test-cbsd-67.jpg
0.03912493,0.9555847,0.0014693844,0.0023199897,0.0015009468,test-cbsd-377.jpg
0.0012333621,0.001214767,0.00048139796,0.9967918,0.00027870768,test-cmd-709.jpg
0.005994845,0.006639193,0.0019525351,0.0019718977,0.98344153,test-healthy-25.jpg
0.82554525,0.1393694,0.018210236,0.007823577,0.009051539,test-cbsd-278.jpg
0.0024206247,0.0042526135,0.037325867,0.085997894,0.8700029,test-cmd-70.jpg
0.0011079389,0.0006415384,0.01184373,0.98589283,0.0005139542,test-cmd-546.jpg
0.00305233,0.0024393327,0.75760245,0.23256645,0.0043393155,test-cmd-294.jpg
0.30667904,0.48258093,0.0035488917,0.09995436,0.107236795,test-cbb-62.jpg
0.0043847575,0.0022202663,0.054976024,0.9367241,0.0016948631,test-cgm-22.jpg
0.0039517786,0.0021948118,0.86687785,0.12538132,0.0015942749,test-cgm-11.jpg
0.11939352,0.8512395,0.013424836,0.010067326,0.0058748713,test-cbsd-331.jpg
0.026795592,0.9713401,0.0004679529,0.00076397,0.0006322707,test-cbsd-165.jpg
0.0052383174,0.0026919404,0.004521616,0.98689145,0.0006566666,test-cmd-717.jpg
0.40299803,0.5220619,0.017378455,0.052134544,0.0054270467,test-cbsd-38.jpg
0.00022863713,0.00012626601,0.00030523626,0.9992343,0.00010555728,test-cmd-148.jpg
0.017952042,0.9814596,8.537875e-05,0.00046824245,3.4740235e-05,test-cbb-60.jpg
0.00036926175,0.0007067983,0.00041336272,0.9982223,0.00028823427,test-cmd-439.jpg
0.0003716361,0.9994574,3.833049e-05,8.567207e-05,4.691229e-05,test-cbsd-111.jpg
0.009255833,0.9494533,0.0031452517,0.037183348,0.00096227485,test-cbb-105.jpg
0.000940573,0.0008297021,0.0017815836,0.99631566,0.00013252438,test-cmd-434.jpg
0.0073030796,0.282768,0.056453712,0.6517659,0.0017093177,test-cgm-233.jpg
0.00031714496,0.00022642515,0.00021747098,0.999099,0.00014002952,test-cmd-68.jpg
0.003386678,0.9961959,9.4376046e-05,0.00012874542,0.00019430934,test-cbsd-257.jpg
0.0024278983,0.0015931485,0.0049313987,0.99014145,0.0009062021,test-cmd-117.jpg
0.00029555027,0.00019399617,0.0015669792,0.9976987,0.0002447244,test-cmd-769.jpg
0.06078544,0.05607164,0.6635388,0.21588394,0.003720206,test-cgm-208.jpg
0.00093798456,0.0011412282,0.03630275,0.00057117845,0.9610469,test-cgm-207.jpg
0.00055183563,0.99936205,6.319071e-06,3.8399674e-05,4.1432373e-05,test-cbsd-359.jpg
0.9993113,0.00053023716,5.4165383e-05,2.7960023e-05,7.626461e-05,test-cbb-19.jpg
0.0036147188,0.004804818,0.9250575,0.06519761,0.0013253768,test-cmd-315.jpg
0.072690845,0.006795622,0.07226308,0.03326383,0.8149865,test-healthy-74.jpg
0.1723813,0.059988193,0.13963665,0.6152482,0.012745575,test-cmd-630.jpg
0.5133762,0.15006587,0.14932089,0.14359857,0.04363855,test-cgm-74.jpg
0.0028674207,0.0035674875,0.0022271336,0.99054736,0.00079058163,test-cmd-13.jpg
0.00013673917,0.999527,1.8024257e-05,0.00030295915,1.5259602e-05,test-cbsd-411.jpg
0.10825501,0.0015787411,0.88473296,0.0027823257,0.0026509643,test-cgm-244.jpg
0.024687404,0.09423459,0.8500246,0.011954571,0.019098816,test-cgm-126.jpg
0.07989781,0.7513789,0.0044810865,0.13635825,0.027883962,test-cbsd-353.jpg
0.0054623866,0.008640048,0.96616733,0.018930456,0.00079978467,test-cgm-139.jpg
0.00031137417,0.0004219825,0.0003653713,0.99879164,0.0001096916,test-cmd-704.jpg
0.02609646,0.020054907,0.002679118,0.9502366,0.0009328652,test-cbb-34.jpg
0.000322697,0.000679413,0.0007829099,0.9975393,0.00067579217,test-cmd-863.jpg
0.00022545422,0.000110683846,0.0005356115,0.999037,9.12713e-05,test-cmd-663.jpg
0.07901338,0.054501433,0.052072227,0.8077534,0.0066595976,test-cmd-616.jpg
0.0023081207,0.9971277,0.00013216259,0.00030793174,0.00012407773,test-cbsd-224.jpg
0.010124507,0.98077744,0.0022198856,0.0054333936,0.0014448032,test-cbsd-458.jpg
0.0014236041,0.00093964906,0.00052218407,0.99697185,0.00014273703,test-cmd-845.jpg
0.002486463,0.985148,0.0008726004,0.011182934,0.00031000932,test-cbsd-399.jpg
6.240112e-05,0.99992883,2.0780565e-06,5.1203842e-06,1.6079354e-06,test-cbsd-17.jpg
0.00092258677,0.99753284,0.00027055462,0.0003827911,0.0008911766,test-cbsd-80.jpg
0.0028512038,0.0025711097,0.0008687105,0.9918276,0.0018813674,test-cmd-150.jpg
0.00022001406,0.00021409527,0.0006089011,2.8671568e-05,0.99892825,test-healthy-15.jpg
0.0006365984,0.0006767851,0.0050012735,0.0001564281,0.9935289,test-healthy-42.jpg
0.106277525,0.83878624,0.02148956,0.0064277565,0.027018957,test-cbsd-375.jpg
0.00033535715,0.001325559,0.0002572825,0.99799854,8.319605e-05,test-cmd-184.jpg
0.6524883,0.3439924,0.0013327113,0.0009885025,0.0011980484,test-cbb-152.jpg
0.013592976,0.98499185,0.00035475378,0.00063243334,0.00042798862,test-cbsd-346.jpg
0.004268007,0.019303307,0.10767035,0.0042437194,0.8645146,test-healthy-98.jpg
0.0041289213,0.9940989,0.000587853,0.0009845779,0.00019982808,test-cbsd-142.jpg
0.00431364,0.99379057,0.0004970156,0.0011825212,0.00021617053,test-cbsd-174.jpg
0.0002912612,0.0002389075,0.00030821664,0.9990664,9.521435e-05,test-cmd-12.jpg
0.0016156177,0.9977725,0.0001801983,0.00038971045,4.200208e-05,test-cbsd-349.jpg
0.0055284486,0.00377559,0.0053031994,0.9831888,0.0022039895,test-cmd-518.jpg
0.013418681,0.6316469,0.01190832,0.34025022,0.0027759708,test-cbsd-254.jpg
0.015600866,0.5483341,0.00584603,0.4270602,0.00315885,test-cbsd-422.jpg
0.0003243103,0.00026253855,0.00038667998,0.9989114,0.00011510146,test-cmd-410.jpg
0.0004839198,0.00049423566,0.0005402667,0.9982576,0.00022400875,test-cmd-675.jpg
0.039698698,0.3359458,0.086769775,0.06914021,0.46844545,test-cbsd-294.jpg
0.012239739,0.01220781,0.0052599176,0.010457957,0.9598345,test-cbsd-268.jpg
0.26348066,0.73513496,0.0004791469,0.0006097741,0.0002954524,test-cbb-5.jpg
0.00033863712,0.00030260073,0.00051385834,0.99862254,0.00022233425,test-cmd-438.jpg
0.0022288417,0.0010793495,0.97982657,0.016033763,0.0008314883,test-cgm-31.jpg
0.4035513,0.010113782,0.1104438,0.06240499,0.41348612,test-cmd-0.jpg
0.0011815571,0.0007249147,0.0006064888,0.9971481,0.0003390301,test-cmd-560.jpg
0.7770109,0.120012805,0.06464315,0.03301191,0.0053213546,test-cbb-127.jpg
0.011908572,0.011195868,0.6458499,0.3280404,0.003005221,test-cmd-714.jpg
0.99436826,0.004915598,0.00020106875,0.00023717413,0.00027796245,test-cbb-142.jpg
0.002219549,0.9960277,0.0002984137,0.00036919877,0.0010851376,test-cbsd-59.jpg
0.0038349486,0.99579585,0.00012862487,0.00019800666,4.26058e-05,test-cbsd-365.jpg
0.0029196132,0.9901748,0.0004960188,0.0010347428,0.0053748833,test-healthy-66.jpg
0.0131110735,0.26155984,0.7122437,0.009762899,0.003322497,test-cgm-164.jpg
0.0016747803,0.9971506,0.00019653463,0.00028397937,0.0006940881,test-cbsd-29.jpg
0.0013470742,0.9951558,9.693839e-05,0.0032915077,0.00010859256,test-cmd-511.jpg
0.0012119077,0.0010457884,0.0049077957,0.99232906,0.00050539733,test-cmd-140.jpg
0.0015317576,0.9978666,6.0232927e-05,0.00012774096,0.00041373217,test-cbsd-326.jpg
0.0008230337,0.00064834574,0.0006856933,0.9976671,0.00017595539,test-cmd-885.jpg
0.8127951,0.026957158,0.14732371,0.006473508,0.006450485,test-cbsd-156.jpg
0.005856921,0.0035693662,0.005717651,0.0011046531,0.9837515,test-healthy-58.jpg
0.8909969,0.10439329,0.0015433949,0.001636246,0.0014302105,test-cbb-83.jpg
0.01530678,0.039214663,0.007110721,0.0040478823,0.93432,test-healthy-44.jpg
0.01225645,0.043473482,0.0011833999,0.94219667,0.00088996225,test-cmd-516.jpg
0.0048844283,0.94048196,0.0009989047,0.052786525,0.00084826,test-cbsd-345.jpg
0.00085839065,0.0005217422,0.00041817746,0.9979862,0.00021542484,test-cmd-201.jpg
0.0023623253,0.0014589175,0.003771926,0.9921387,0.0002682261,test-cmd-440.jpg
0.0007257837,0.0017784856,0.00052019814,0.9968393,0.00013628788,test-cmd-401.jpg
0.003992883,0.02282283,0.010385265,0.96222097,0.00057795394,test-cmd-109.jpg
0.013302204,0.8501979,0.0030820728,0.13253148,0.00088629744,test-cbsd-106.jpg
0.0005876059,0.00018592628,0.001397532,0.0001370243,0.997692,test-healthy-94.jpg
0.00023241834,0.00015078616,0.00039200907,0.99914813,7.666274e-05,test-cmd-133.jpg
0.0012342104,0.0020706968,0.0018041055,0.99455845,0.00033254985,test-cmd-312.jpg
0.0012656661,0.0009549414,0.0055189286,0.9919186,0.00034189722,test-cmd-194.jpg
0.0033725826,0.0009599144,0.06763208,0.92552215,0.0025133332,test-cmd-809.jpg
0.006119419,0.9273859,0.0015332652,0.0017472657,0.063214175,test-cbsd-197.jpg
0.001908519,0.0017592475,0.0014288954,0.99430484,0.00059853407,test-cmd-651.jpg
0.00014917836,9.5546646e-05,9.4669485e-05,0.99958116,7.948967e-05,test-cmd-379.jpg
0.049719885,0.0283758,0.90736604,0.00944051,0.0050978167,test-cgm-30.jpg
0.02555038,0.9729537,0.0005217253,0.0007831471,0.00019115128,test-cbsd-311.jpg
0.26265308,0.6903918,0.008723999,0.018536545,0.01969461,test-cbb-23.jpg
0.0005690248,0.00051627756,0.00047410914,0.99824655,0.00019416472,test-cmd-128.jpg
0.011793468,0.036760557,0.001102541,0.001066704,0.9492767,test-healthy-76.jpg
0.0031784752,0.9851017,0.0043238327,0.0057844543,0.0016116155,test-cbsd-312.jpg
0.0002791952,0.0001346994,0.7516896,0.24773492,0.00016162817,test-cmd-662.jpg
0.0038416418,0.0023000522,0.04472054,0.9480693,0.0010685041,test-cmd-642.jpg
0.0037070694,0.15563609,0.0025936046,0.8356425,0.0024207674,test-cbsd-431.jpg
0.00024631404,0.00019536866,0.00029581995,0.9991321,0.00013041904,test-cmd-617.jpg
0.008423093,0.032752704,0.0036829296,0.0015804456,0.9535608,test-healthy-24.jpg
0.11591997,0.070729576,0.62469655,0.1863695,0.002284364,test-cgm-103.jpg
0.008571123,0.97979444,0.00041276697,0.010216602,0.0010050897,test-cbsd-136.jpg
0.7256055,0.27012852,0.0009385287,0.0025819535,0.00074549805,test-cbb-41.jpg
0.007267435,0.0037350038,0.0051495517,0.982566,0.0012820386,test-cmd-419.jpg
0.00072859577,0.00045843582,0.00093265186,0.99678695,0.0010933898,test-cmd-607.jpg
0.012986389,0.030655114,0.04491651,0.0027281763,0.9087138,test-healthy-92.jpg
0.00053411373,0.9993135,4.35548e-05,9.192227e-05,1.6849492e-05,test-cbsd-297.jpg
0.0003483808,0.00045662202,0.00023019011,0.99887437,9.036367e-05,test-cmd-883.jpg
0.0012136906,0.0010365348,0.0019877388,0.9952851,0.00047702427,test-cmd-463.jpg
0.00081665826,0.0005873777,0.0018093956,0.9964773,0.00030921647,test-cmd-815.jpg
0.00042508575,0.00018310838,0.0024038472,0.9968143,0.00017370562,test-cmd-777.jpg
0.080723055,0.76668584,0.0057846103,0.02816821,0.118638344,test-healthy-55.jpg
0.00014315953,0.00018271482,0.00016759805,0.9994728,3.3707714e-05,test-cmd-730.jpg
0.0017313971,0.9980445,5.0705592e-05,8.8106346e-05,8.523572e-05,test-cbsd-26.jpg
0.014237208,0.96020454,0.02236603,0.002486467,0.00070584595,test-cbsd-164.jpg
0.00083247107,0.99779475,7.9078294e-05,0.0011595773,0.00013406525,test-cbsd-81.jpg
0.0012316855,0.008194156,0.0031198813,0.9865101,0.0009441454,test-cmd-880.jpg
0.01751613,0.66808873,0.0022318258,0.29581285,0.016350482,test-cbb-98.jpg
0.007795535,0.0071279937,0.10275547,0.8755926,0.006728354,test-cgm-222.jpg
0.014383511,0.0065640174,0.42377722,0.54920286,0.006072423,test-cgm-23.jpg
0.00082119694,0.00073378254,0.00048810904,0.9975546,0.0004022342,test-cmd-304.jpg
0.057271183,0.0018439111,0.9359055,0.0018110302,0.003168349,test-cgm-82.jpg
0.063612156,0.18402426,0.7193508,0.030750528,0.002262232,test-cgm-234.jpg
0.00018582368,0.99972373,1.4346481e-05,5.0440314e-05,2.5718402e-05,test-cbsd-289.jpg
0.6762502,0.30482802,0.0056359232,0.007870132,0.0054157698,test-cbb-138.jpg
0.0066259056,0.0006331965,0.0009758729,0.0023410039,0.98942405,test-healthy-104.jpg
0.013010519,0.022788797,0.008298936,0.9525955,0.003306382,test-cmd-238.jpg
0.0008960881,0.00021169723,0.014273064,0.00021893463,0.98440015,test-healthy-3.jpg
0.0006246494,0.9966342,0.00027295,0.002315789,0.00015245541,test-cbsd-352.jpg
0.00018076111,0.0001993457,0.00012242417,0.99945146,4.597316e-05,test-cmd-272.jpg
0.0006751203,0.0005087873,0.0007967851,0.9976865,0.0003327715,test-cmd-396.jpg
0.0074799545,0.006577161,0.027658105,0.9498226,0.008462181,test-cmd-813.jpg
0.07161615,0.004609786,0.9182976,0.0036652642,0.0018111994,test-cgm-245.jpg
0.00012085218,0.00010575875,0.00024721154,0.99946827,5.7827347e-05,test-cmd-224.jpg
0.6173223,0.37847355,0.001942262,0.0011543399,0.0011074377,test-cbb-133.jpg
0.0006326153,0.00036621044,0.97299767,0.025321292,0.00068223884,test-cgm-151.jpg
0.0017343521,0.001292256,0.9959651,0.00092644664,8.186789e-05,test-cgm-194.jpg
0.00044560898,0.99594986,0.0003507091,0.0030270547,0.00022678079,test-cbsd-296.jpg
0.00041860688,0.0002788159,0.0036244045,0.993291,0.0023871379,test-cmd-31.jpg
0.005715058,0.98791724,0.0016844855,0.0036459044,0.001037352,test-cbsd-12.jpg
0.00034078176,0.00018196309,0.00086310384,0.00020558956,0.9984086,test-healthy-33.jpg
0.065248914,0.06494718,0.008155319,0.85901326,0.0026353374,test-cmd-154.jpg
0.0062375944,0.0008559362,0.9784198,0.010116634,0.004370023,test-cgm-51.jpg
0.015251949,0.97955644,0.0011655968,0.0021909971,0.0018349463,test-cbsd-33.jpg
0.0011688797,0.003982701,0.0029228583,0.9915581,0.00036750486,test-cmd-537.jpg
0.0037887513,0.9934229,0.00032477046,0.0023658085,9.779372e-05,test-cbsd-351.jpg
0.09222539,0.17055759,0.02064882,0.037489604,0.67907864,test-healthy-85.jpg
0.9810999,0.004609598,0.0022562884,0.0011509326,0.010883284,test-healthy-18.jpg
0.9715921,0.01686435,0.008451991,0.0015472445,0.0015443675,test-cgm-44.jpg
0.0058307373,0.0057930886,0.0037878896,0.9831956,0.0013926086,test-cmd-427.jpg
0.0014225641,0.0025997998,0.0018940073,0.99353576,0.0005478242,test-cmd-116.jpg
0.0052926866,0.0034529427,0.9659584,0.024190092,0.0011058339,test-cgm-232.jpg
0.32034552,0.663761,0.002770033,0.008954695,0.004168705,test-cbsd-469.jpg
0.01716463,0.029889584,0.017917916,0.0061749825,0.928853,test-healthy-80.jpg
0.04404489,0.40042132,0.52647775,0.024406336,0.0046496824,test-cgm-70.jpg
0.34582633,0.6272478,0.012268496,0.011582337,0.0030750756,test-cmd-339.jpg
0.0004284535,0.0005113611,0.0010670209,0.997866,0.00012717894,test-cmd-188.jpg
0.15473574,0.80324495,0.010645001,0.0054049077,0.025969386,test-cbb-44.jpg
0.007272625,0.0030906913,0.0047444236,0.015904982,0.9689873,test-cgm-252.jpg
0.1395737,0.83638984,0.010679851,0.0115305055,0.0018260428,test-cgm-102.jpg
0.42198658,0.48440388,0.03500406,0.041660212,0.016945202,test-cbsd-403.jpg
0.008120117,0.98697126,0.00059135084,0.0004416368,0.0038756172,test-cbsd-47.jpg
1.7517135e-05,1.06579155e-05,3.4732228e-05,0.99993,7.0678366e-06,test-cmd-193.jpg
0.0066005774,0.003962855,0.0060092863,0.9807006,0.0027266361,test-cmd-683.jpg
6.711359e-05,5.5979595e-05,0.00029147838,0.99957114,1.423497e-05,test-cmd-428.jpg
0.0001348365,7.969638e-05,0.00013348987,0.9996119,4.0011113e-05,test-cmd-539.jpg
0.01842222,0.23181336,0.22238712,0.011905042,0.5154723,test-healthy-49.jpg
0.02091727,0.9753547,0.0013239172,0.0021665227,0.00023767447,test-cbsd-356.jpg
0.0016175963,0.0020919463,0.0044202153,0.9912164,0.00065386476,test-cmd-746.jpg
0.0006461134,0.0006122742,0.0020011787,0.99625754,0.00048290193,test-cmd-402.jpg
8.457598e-05,0.9998845,5.2735218e-06,1.6659431e-05,8.985187e-06,test-cbsd-315.jpg
0.00047933843,0.00056530687,0.00024789324,0.9985781,0.00012933902,test-cmd-825.jpg
0.24173717,0.5967557,0.041187648,0.11536828,0.004951288,test-cmd-844.jpg
0.65828204,0.33876067,0.0007236052,0.001163816,0.0010698579,test-cbb-25.jpg
0.00642807,0.9684636,0.022797426,0.0005295491,0.001781339,test-cbsd-110.jpg
0.00049055746,0.00017310135,5.8782207e-05,0.99920136,7.620292e-05,test-cmd-526.jpg
0.00014256683,0.00063408434,3.7506215e-05,0.99914193,4.384896e-05,test-cmd-393.jpg
0.017061654,0.01624716,0.005977104,0.9581744,0.0025397774,test-cmd-334.jpg
0.00047700744,0.00024345076,0.00034427078,0.99880755,0.00012771384,test-cmd-800.jpg
0.016559493,0.016886858,0.0068781907,0.9581167,0.0015586586,test-cmd-532.jpg
0.0014146228,0.97940654,0.0154172,0.0033100978,0.00045153045,test-cbsd-441.jpg
0.044513267,0.806363,0.009205337,0.13675758,0.0031607184,test-cbsd-470.jpg
0.00019761571,0.00035203784,0.0006994749,0.99861515,0.00013575402,test-cmd-4.jpg
0.00014163446,0.00012503764,0.0018370239,0.9978116,8.479775e-05,test-cgm-203.jpg
0.005750322,0.009257854,0.009105501,0.9745273,0.0013590615,test-cmd-790.jpg
0.018083012,0.97858536,0.0004039254,0.0027479937,0.0001797074,test-cbsd-56.jpg
0.00022554057,0.00016428217,0.00010116324,0.9994702,3.8835777e-05,test-cmd-135.jpg
0.0005948836,0.0017878509,0.002971499,0.99450785,0.00013800368,test-cmd-582.jpg
0.0022697325,0.0019781098,0.9748598,0.019880036,0.0010123026,test-cgm-161.jpg
0.00023481612,0.0001350885,0.00033704942,0.99917895,0.00011412503,test-cmd-466.jpg
0.8764007,0.09843482,0.008132415,0.0057414374,0.011290612,test-cbb-117.jpg
0.041351132,0.8772094,0.00730844,0.007458299,0.06667272,test-cbsd-20.jpg
0.026304286,0.016254073,0.878895,0.07270787,0.0058387383,test-cgm-49.jpg
0.21237497,0.25570133,0.24106723,0.16086288,0.12999357,test-cbb-147.jpg
0.0025612973,0.007848142,0.9846597,0.0042980053,0.00063288904,test-cgm-48.jpg
0.0024240424,0.9941816,0.0015907184,0.0017153973,8.828615e-05,test-cbsd-173.jpg
0.18227391,0.6675887,0.071453735,0.06925673,0.009426922,test-cgm-183.jpg
0.002839111,0.002903362,0.002782114,0.989691,0.0017843894,test-cmd-765.jpg
0.00024028738,0.0010147658,0.00018076145,0.99847287,9.1388254e-05,test-cmd-447.jpg
0.008045923,0.18365675,0.0017537378,0.80481255,0.0017309769,test-cmd-775.jpg
0.024655042,0.0014763174,0.97132283,0.001506289,0.0010395024,test-cgm-3.jpg
0.0005173337,0.00034512204,0.00021139423,0.9987929,0.00013319797,test-cmd-496.jpg
0.0014791782,0.9972293,3.567782e-05,0.0012318289,2.402117e-05,test-cbsd-143.jpg
0.0029155253,0.0026640086,0.007701452,0.985446,0.0012730617,test-healthy-38.jpg
0.0026477727,0.0017817257,0.0023513017,0.99245703,0.00076218107,test-cmd-781.jpg
3.223223e-05,0.9999608,2.9141102e-06,2.9273076e-06,1.049591e-06,test-cbsd-395.jpg
0.0001252411,0.00024675,0.00017636799,0.99941814,3.3486784e-05,test-cmd-355.jpg
0.0008665673,0.0017451299,0.010166225,0.0002055746,0.9870165,test-healthy-89.jpg
0.012355625,0.0051555885,0.9551922,0.0016012768,0.02569528,test-cgm-167.jpg
0.00074978586,0.0007507697,0.0009918428,0.9972464,0.00026125746,test-cmd-729.jpg
0.061922137,0.15424086,0.091600336,0.02546054,0.6667761,test-cmd-609.jpg
4.7031615e-05,2.9552348e-05,8.916944e-06,0.99991095,3.5646783e-06,test-cmd-136.jpg
0.033514727,0.09056051,0.025731038,0.84309906,0.0070946375,test-cbsd-252.jpg
0.0011584561,0.0011506291,0.0026701721,0.99447036,0.00055031956,test-cmd-646.jpg
0.26504907,0.7160947,0.010059091,0.0068121953,0.0019849343,test-cgm-210.jpg
0.006501039,0.031299137,0.0062500415,0.9544706,0.0014792134,test-cmd-679.jpg
0.02485137,0.013007051,0.3006711,0.65429765,0.007172818,test-cgm-83.jpg
0.004834572,0.004148043,0.005691362,0.9830881,0.002237899,test-cmd-747.jpg
0.00083823135,0.9988912,9.266423e-05,0.00014179054,3.615895e-05,test-cbsd-82.jpg
0.020083778,0.009726063,0.023400424,0.9434073,0.0033824896,test-cmd-171.jpg
5.141087e-05,6.5755754e-05,0.00011194618,0.9997577,1.31984925e-05,test-cmd-841.jpg
0.0023290585,0.0021835354,0.0024679233,0.9921442,0.0008752314,test-cmd-301.jpg
0.004441876,0.9822381,0.0026796076,0.010287386,0.0003530657,test-cbsd-1.jpg
0.0011198509,0.00018434285,0.99792093,0.00041360967,0.00036130703,test-cgm-99.jpg
0.004467369,0.23615718,0.756795,0.0021205102,0.00045996255,test-cgm-202.jpg
0.025864318,0.024009138,0.07724368,0.006613791,0.8662691,test-cgm-224.jpg
0.34649903,0.23969117,0.08572046,0.17939857,0.14869082,test-cbsd-258.jpg
0.080167085,0.009358757,0.903521,0.0013830186,0.005570148,test-cgm-59.jpg
0.0009772483,0.027376337,0.0047796364,0.9665482,0.0003186509,test-cmd-376.jpg
0.01813481,0.98130006,6.46209e-05,0.0002827172,0.00021780518,test-cbsd-419.jpg
0.027408235,0.014467333,0.09203081,0.01508569,0.85100794,test-healthy-32.jpg
0.00037752898,0.00036259877,0.00041931742,0.9987047,0.00013583807,test-cmd-2.jpg
0.3712225,0.16888599,0.20063493,0.057416745,0.2018398,test-cbb-103.jpg
0.00015776906,0.0009887489,0.00038872438,0.99838877,7.591096e-05,test-cmd-360.jpg
0.0021521416,0.0009390075,0.009394365,0.98620087,0.0013135618,test-cmd-173.jpg
6.8705536e-05,0.00054375234,4.808846e-05,0.99933285,6.6820744e-06,test-cmd-631.jpg
0.00036035862,3.8829457e-05,0.99940956,0.0001333626,5.7949874e-05,test-cgm-242.jpg
0.008014569,0.059385385,0.22411108,0.70606613,0.0024228124,test-cbsd-350.jpg
0.001330775,0.0014288545,0.0014062247,0.9949451,0.0008890389,test-cmd-432.jpg
0.0038936103,0.01958855,0.00091414637,0.97459954,0.001004201,test-cbsd-177.jpg
0.008129668,0.013193138,0.002360703,0.9742252,0.002091351,test-cmd-441.jpg
0.011136451,0.92426133,0.003446671,0.058728382,0.002427154,test-cmd-740.jpg
0.033413228,0.036230937,0.7729058,0.0062781386,0.15117192,test-cbsd-286.jpg
0.9447701,0.050640214,0.002776214,0.001525647,0.00028791183,test-cbb-108.jpg
0.58743876,0.094556525,0.107636325,0.20181634,0.008552034,test-cbsd-449.jpg
0.001757508,0.0011522468,0.9695608,0.0038856582,0.023643726,test-healthy-36.jpg
0.0038287186,0.99521255,0.00032456656,0.00044898037,0.0001852166,test-cbsd-383.jpg
0.9687949,0.025223488,0.0028628933,0.0019398525,0.0011789012,test-cbb-109.jpg
0.02992647,0.9643587,0.0018863396,0.0010152329,0.0028133332,test-cbsd-208.jpg
0.01676274,0.31997862,0.025072556,0.63531244,0.002873653,test-cmd-76.jpg
0.00030086713,0.00020027667,0.00025126885,0.99915075,9.69346e-05,test-cmd-375.jpg
0.11265003,0.8865799,0.00024277429,0.00031129716,0.00021604636,test-cbsd-430.jpg
0.0058991616,0.0017626515,0.9880806,0.003684231,0.00057334715,test-cgm-175.jpg
0.9941261,0.0055282027,0.00013078036,0.00015845068,5.646259e-05,test-cbb-38.jpg
0.00029220548,0.00026651146,0.00024584265,0.9991246,7.0777496e-05,test-cmd-722.jpg
0.010205193,0.007890796,0.031155594,0.94813764,0.0026108583,test-cmd-768.jpg
0.0004038605,0.0002575998,0.0004780304,0.99868065,0.00017976199,test-cmd-423.jpg
0.0014240298,0.019446762,0.0014818939,0.97413766,0.003509756,test-cmd-3.jpg
0.0046674097,0.0060163876,0.0015176925,0.98663914,0.0011593762,test-cmd-404.jpg
0.03433665,0.00014435113,0.9646197,0.00043014644,0.0004691397,test-cgm-24.jpg
0.08993855,0.73764116,0.02975146,0.141348,0.0013208047,test-cbsd-185.jpg
0.000492799,0.00033963897,0.0003494108,0.99873024,8.78606e-05,test-cmd-703.jpg
1.4970781e-05,0.9999782,1.0208207e-06,3.5339217e-06,2.2980432e-06,test-cbsd-152.jpg
0.005356448,0.0040624663,0.0031095077,0.98597276,0.0014988421,test-cmd-755.jpg
0.74005306,0.09228304,0.12938313,0.03141314,0.0068675433,test-cgm-9.jpg
0.0006562046,0.0018750932,0.0022525187,0.99512684,8.9398374e-05,test-cgm-212.jpg
0.9552324,0.037358344,0.0027829616,0.0034863255,0.0011399619,test-cbsd-135.jpg
0.0002760802,0.999474,2.5613714e-05,0.00014822802,7.615723e-05,test-cbsd-145.jpg
0.0015461069,0.001202598,0.0032259412,0.0002446504,0.9937807,test-healthy-47.jpg
0.98255205,0.0020856322,0.001873385,0.0007224889,0.012766412,test-cbb-51.jpg
0.25912184,0.08874349,0.037374694,0.46919882,0.14556105,test-cmd-557.jpg
0.9130349,0.07289936,0.008348712,0.003013771,0.002703233,test-cbb-140.jpg
0.9909524,0.0045275567,0.0021209659,0.0018197874,0.0005793073,test-cbb-48.jpg
0.0019311688,0.0020773003,0.9941228,0.0014996689,0.0003690929,test-cgm-196.jpg
0.0053810673,0.0036240686,0.15214409,0.8360025,0.002848245,test-cmd-827.jpg
0.012994209,0.9307552,0.027321713,0.025822911,0.003105963,test-cbsd-232.jpg
0.0013071427,0.00056342094,0.6279709,0.3678573,0.002301281,test-cgm-240.jpg
0.0039999704,0.9949301,0.00027463565,0.00022700924,0.0005682161,test-cbsd-269.jpg
